pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
2.308436,0.2392578125,0.00244140625,-0.2203369140625,0.0164794921875,12:52:32.849953
2.3124040000000003,0.2398681640625,0.0042724609375,-0.220947265625,0.0146484375,12:52:32.850966
2.3163880000000003,0.2410888671875,0.00244140625,-0.2215576171875,0.0140380859375,12:52:32.851866
2.3203720000000003,0.2398681640625,0.0042724609375,-0.2203369140625,0.0140380859375,12:52:32.852944
2.3243440000000004,0.24169921875,0.0042724609375,-0.2215576171875,0.0140380859375,12:52:32.853867
2.3283080000000003,0.2410888671875,0.0048828125,-0.220947265625,0.0146484375,12:52:32.862942
2.3322800000000004,0.2410888671875,0.0048828125,-0.2203369140625,0.015869140625,12:52:32.872954
2.336244,0.2398681640625,0.0042724609375,-0.2215576171875,0.015869140625,12:52:32.877869
2.3402119999999997,0.240478515625,0.0048828125,-0.2203369140625,0.0164794921875,12:52:32.877869
2.344184,0.240478515625,0.003662109375,-0.2203369140625,0.01708984375,12:52:32.878954
2.3481479999999997,0.2410888671875,0.0042724609375,-0.2203369140625,0.0146484375,12:52:32.879977
2.3521240000000003,0.2392578125,0.00244140625,-0.2215576171875,0.015869140625,12:52:32.881293
2.356088,0.2410888671875,0.00244140625,-0.220947265625,0.013427734375,12:52:32.882311
2.3600600000000003,0.240478515625,0.0042724609375,-0.220947265625,0.0128173828125,12:52:32.883389
2.364028,0.2398681640625,0.0042724609375,-0.2215576171875,0.0128173828125,12:52:32.884316
2.367996,0.2410888671875,0.0048828125,-0.220947265625,0.0152587890625,12:52:32.885342
2.3719680000000003,0.2410888671875,0.0054931640625,-0.220947265625,0.01708984375,12:52:32.886410
2.375944,0.2398681640625,0.0048828125,-0.2203369140625,0.01708984375,12:52:32.887313
2.379916,0.240478515625,0.0048828125,-0.220947265625,0.0152587890625,12:52:32.897357
2.3838959999999996,0.240478515625,0.0042724609375,-0.220947265625,0.0146484375,12:52:32.907465
2.3878600000000003,0.240478515625,0.0054931640625,-0.2215576171875,0.0152587890625,12:52:32.912311
2.3918199999999996,0.2410888671875,0.0048828125,-0.220947265625,0.0152587890625,12:52:32.913313
2.3958039999999996,0.2410888671875,0.0018310546875,-0.2197265625,0.0146484375,12:52:32.914377
2.399764,0.240478515625,0.0048828125,-0.2215576171875,0.0146484375,12:52:32.915314
2.4037399999999995,0.2398681640625,0.0042724609375,-0.2203369140625,0.015869140625,12:52:32.917329
2.407716,0.2398681640625,0.0048828125,-0.22216796875,0.015869140625,12:52:32.917329
2.411692,0.2410888671875,0.003662109375,-0.2215576171875,0.0140380859375,12:52:32.918412
2.4156679999999997,0.2398681640625,0.003662109375,-0.220947265625,0.0140380859375,12:52:32.919330
2.41964,0.2398681640625,0.0048828125,-0.2203369140625,0.0146484375,12:52:32.920330
2.42362,0.240478515625,0.0048828125,-0.2215576171875,0.0128173828125,12:52:32.921327
2.4275800000000003,0.2398681640625,0.0030517578125,-0.22216796875,0.0146484375,12:52:32.922405
2.431548,0.240478515625,0.003662109375,-0.220947265625,0.0152587890625,12:52:32.933196
2.43552,0.2410888671875,0.0030517578125,-0.2203369140625,0.0146484375,12:52:32.943251
2.439492,0.24169921875,0.0042724609375,-0.2203369140625,0.0140380859375,12:52:32.947283
2.443464,0.2398681640625,0.0054931640625,-0.22216796875,0.0128173828125,12:52:32.949197
2.447448,0.2410888671875,0.0048828125,-0.2203369140625,0.013427734375,12:52:32.949197
2.451424,0.240478515625,0.0042724609375,-0.2203369140625,0.0140380859375,12:52:32.950196
2.455404,0.2398681640625,0.0054931640625,-0.2215576171875,0.0140380859375,12:52:32.951298
2.4593599999999998,0.240478515625,0.0048828125,-0.2203369140625,0.0152587890625,12:52:32.952196
2.463332,0.240478515625,0.0042724609375,-0.2203369140625,0.0128173828125,12:52:32.954196
2.4673000000000003,0.240478515625,0.006103515625,-0.2215576171875,0.0146484375,12:52:32.954196
2.4712840000000003,0.240478515625,0.006103515625,-0.220947265625,0.013427734375,12:52:32.955278
2.4752759999999996,0.240478515625,0.003662109375,-0.22216796875,0.015869140625,12:52:32.956195
2.4792479999999997,0.2398681640625,0.003662109375,-0.2203369140625,0.01708984375,12:52:32.957194
2.4832240000000003,0.2398681640625,0.0054931640625,-0.220947265625,0.0164794921875,12:52:32.967277
2.4871960000000004,0.240478515625,0.00244140625,-0.2203369140625,0.01708984375,12:52:32.976197
2.491164,0.2410888671875,0.00244140625,-0.220947265625,0.015869140625,12:52:32.981201
2.4951519999999996,0.240478515625,0.0030517578125,-0.220947265625,0.0146484375,12:52:32.982253
2.499112,0.2398681640625,0.0030517578125,-0.2203369140625,0.013427734375,12:52:32.983275
2.5030879999999995,0.2398681640625,0.003662109375,-0.2215576171875,0.013427734375,12:52:32.984386
2.507056,0.240478515625,0.0054931640625,-0.2203369140625,0.0140380859375,12:52:32.985273
2.51102,0.2410888671875,0.0054931640625,-0.220947265625,0.0146484375,12:52:32.986355
2.5149959999999996,0.2423095703125,0.0054931640625,-0.220947265625,0.0152587890625,12:52:32.987273
2.518976,0.2398681640625,0.0054931640625,-0.220947265625,0.0164794921875,12:52:32.988273
2.5229440000000003,0.2410888671875,0.0030517578125,-0.220947265625,0.0164794921875,12:52:32.989346
2.526908,0.240478515625,0.001220703125,-0.2203369140625,0.015869140625,12:52:32.990272
2.5308759999999997,0.240478515625,0.003662109375,-0.220947265625,0.015869140625,12:52:32.991356
2.534856,0.2398681640625,0.0054931640625,-0.2215576171875,0.015869140625,12:52:32.994277
2.53882,0.2392578125,0.0054931640625,-0.2203369140625,0.015869140625,12:52:33.007270
2.5427959999999996,0.2423095703125,0.006103515625,-0.2203369140625,0.0152587890625,12:52:33.014354
2.546784,0.240478515625,0.0054931640625,-0.2203369140625,0.013427734375,12:52:33.016374
2.5507560000000002,0.2410888671875,0.0067138671875,-0.2203369140625,0.01220703125,12:52:33.017374
2.554744,0.2398681640625,0.006103515625,-0.2191162109375,0.0152587890625,12:52:33.017374
2.5587319999999996,0.2398681640625,0.0042724609375,-0.2203369140625,0.01220703125,12:52:33.018379
2.5627039999999996,0.240478515625,0.003662109375,-0.220947265625,0.0146484375,12:52:33.019454
2.5666759999999997,0.240478515625,0.0054931640625,-0.220947265625,0.0152587890625,12:52:33.020375
2.570656,0.24169921875,0.003662109375,-0.2203369140625,0.0164794921875,12:52:33.021373
2.574628,0.2392578125,0.003662109375,-0.2197265625,0.0152587890625,12:52:33.022373
2.5785959999999997,0.240478515625,0.003662109375,-0.2203369140625,0.015869140625,12:52:33.023456
2.5825720000000003,0.240478515625,0.0030517578125,-0.2203369140625,0.0152587890625,12:52:33.024454
2.58654,0.2410888671875,0.0042724609375,-0.2203369140625,0.015869140625,12:52:33.027466
2.5905080000000003,0.240478515625,0.003662109375,-0.2197265625,0.0164794921875,12:52:33.042061
2.5944800000000003,0.240478515625,0.0048828125,-0.2215576171875,0.015869140625,12:52:33.048060
2.598444,0.240478515625,0.003662109375,-0.22216796875,0.0177001953125,12:52:33.050063
2.6024239999999996,0.2410888671875,0.0042724609375,-0.2215576171875,0.0152587890625,12:52:33.051058
2.606404,0.240478515625,0.003662109375,-0.2203369140625,0.015869140625,12:52:33.052061
2.6103799999999997,0.2410888671875,0.0042724609375,-0.2203369140625,0.015869140625,12:52:33.053136
2.61436,0.2398681640625,0.003662109375,-0.220947265625,0.01708984375,12:52:33.054133
2.6183279999999995,0.240478515625,0.00244140625,-0.2215576171875,0.015869140625,12:52:33.056153
2.622296,0.240478515625,0.0042724609375,-0.22216796875,0.0164794921875,12:52:33.058081
2.626256,0.2410888671875,0.003662109375,-0.2215576171875,0.015869140625,12:52:33.059066
2.6302239999999997,0.240478515625,0.0054931640625,-0.220947265625,0.0152587890625,12:52:33.060067
2.6341959999999998,0.2398681640625,0.0067138671875,-0.220947265625,0.01220703125,12:52:33.061061
2.6381799999999997,0.2410888671875,0.0054931640625,-0.2203369140625,0.013427734375,12:52:33.064060
2.6421639999999997,0.2410888671875,0.008544921875,-0.2203369140625,0.0146484375,12:52:33.078139
2.6461479999999997,0.2410888671875,0.006103515625,-0.2215576171875,0.0128173828125,12:52:33.086166
2.6501360000000003,0.240478515625,0.006103515625,-0.220947265625,0.0146484375,12:52:33.087059
2.6541200000000003,0.240478515625,0.0079345703125,-0.220947265625,0.015869140625,12:52:33.088137
2.6580999999999997,0.2410888671875,0.00732421875,-0.2203369140625,0.0152587890625,12:52:33.090060
2.6620760000000003,0.2410888671875,0.006103515625,-0.220947265625,0.01708984375,12:52:33.091062
2.6660600000000003,0.2410888671875,0.0054931640625,-0.2203369140625,0.0164794921875,12:52:33.092064
2.670036,0.2410888671875,0.0054931640625,-0.220947265625,0.0164794921875,12:52:33.093077
2.674008,0.240478515625,0.0054931640625,-0.220947265625,0.018310546875,12:52:33.094137
2.677992,0.2398681640625,0.0042724609375,-0.2203369140625,0.0177001953125,12:52:33.095154
2.681968,0.240478515625,0.0030517578125,-0.2203369140625,0.0164794921875,12:52:33.097133
2.68594,0.240478515625,0.0018310546875,-0.22216796875,0.015869140625,12:52:33.099059
2.6899159999999998,0.2392578125,0.0030517578125,-0.2203369140625,0.0146484375,12:52:33.102140
2.693876,0.240478515625,0.00244140625,-0.2215576171875,0.0146484375,12:52:33.116062
2.697848,0.240478515625,0.001220703125,-0.2203369140625,0.013427734375,12:52:33.125076
2.701812,0.2392578125,0.0042724609375,-0.2203369140625,0.015869140625,12:52:33.125076
2.705784,0.2410888671875,0.0048828125,-0.220947265625,0.0146484375,12:52:33.126076
2.7097599999999997,0.2398681640625,0.0042724609375,-0.22216796875,0.015869140625,12:52:33.127079
2.713732,0.240478515625,0.0054931640625,-0.220947265625,0.0140380859375,12:52:33.128160
2.7177079999999996,0.2410888671875,0.003662109375,-0.220947265625,0.0146484375,12:52:33.130152
2.7216799999999997,0.2410888671875,0.0030517578125,-0.2203369140625,0.015869140625,12:52:33.131179
2.72566,0.2398681640625,0.00244140625,-0.220947265625,0.015869140625,12:52:33.132875
2.7296359999999997,0.2410888671875,0.003662109375,-0.2203369140625,0.013427734375,12:52:33.133884
2.7335999999999996,0.2398681640625,0.003662109375,-0.220947265625,0.013427734375,12:52:33.134803
2.73758,0.240478515625,0.003662109375,-0.2215576171875,0.01220703125,12:52:33.135901
2.7415439999999998,0.2410888671875,0.0030517578125,-0.2203369140625,0.0140380859375,12:52:33.138881
2.745516,0.2423095703125,0.0054931640625,-0.2203369140625,0.0146484375,12:52:33.152881
2.7494919999999996,0.2386474609375,0.0048828125,-0.2197265625,0.013427734375,12:52:33.158796
2.7534680000000002,0.24169921875,0.001220703125,-0.220947265625,0.0140380859375,12:52:33.160799
2.7574359999999998,0.2410888671875,0.0042724609375,-0.2215576171875,0.015869140625,12:52:33.161799
2.761404,0.240478515625,0.0054931640625,-0.220947265625,0.0152587890625,12:52:33.161799
2.7653640000000004,0.2410888671875,0.0067138671875,-0.2215576171875,0.0152587890625,12:52:33.162861
2.769344,0.2398681640625,0.0048828125,-0.220947265625,0.0152587890625,12:52:33.163888
2.773312,0.240478515625,0.003662109375,-0.2203369140625,0.015869140625,12:52:33.164797
2.7772919999999996,0.2398681640625,0.0018310546875,-0.2203369140625,0.013427734375,12:52:33.165799
2.7812639999999997,0.2392578125,0.0042724609375,-0.220947265625,0.0140380859375,12:52:33.166796
2.7852400000000004,0.240478515625,0.0054931640625,-0.2215576171875,0.015869140625,12:52:33.167877
2.789208,0.2398681640625,0.0054931640625,-0.220947265625,0.0152587890625,12:52:33.168799
2.7931719999999998,0.2398681640625,0.0079345703125,-0.220947265625,0.0140380859375,12:52:33.178872
2.7971559999999998,0.2398681640625,0.0067138671875,-0.2197265625,0.013427734375,12:52:33.188462
2.801136,0.240478515625,0.003662109375,-0.2215576171875,0.0152587890625,12:52:33.192384
2.8050960000000003,0.2410888671875,0.0030517578125,-0.2203369140625,0.015869140625,12:52:33.193496
2.8090759999999997,0.2398681640625,0.0030517578125,-0.2203369140625,0.0146484375,12:52:33.194658
2.8130399999999995,0.240478515625,0.003662109375,-0.2203369140625,0.0140380859375,12:52:33.195385
2.8170239999999995,0.2410888671875,0.0042724609375,-0.2215576171875,0.0140380859375,12:52:33.196465
2.8209880000000003,0.2410888671875,0.0042724609375,-0.2215576171875,0.0140380859375,12:52:33.197384
2.824952,0.2410888671875,0.0048828125,-0.2203369140625,0.0152587890625,12:52:33.199385
2.8289199999999997,0.2398681640625,0.0054931640625,-0.2203369140625,0.0146484375,12:52:33.199385
2.8328960000000003,0.2410888671875,0.008544921875,-0.22216796875,0.0152587890625,12:52:33.200396
2.8368759999999997,0.240478515625,0.0067138671875,-0.22216796875,0.0140380859375,12:52:33.202384
2.8408640000000003,0.240478515625,0.0048828125,-0.220947265625,0.0152587890625,12:52:33.202384
2.844832,0.2398681640625,0.003662109375,-0.2203369140625,0.015869140625,12:52:33.211384
2.848804,0.2410888671875,0.003662109375,-0.2215576171875,0.0146484375,12:52:33.221481
2.852776,0.240478515625,0.003662109375,-0.220947265625,0.0146484375,12:52:33.226567
2.8567439999999995,0.240478515625,0.0042724609375,-0.2203369140625,0.018310546875,12:52:33.227484
2.86072,0.2398681640625,0.0030517578125,-0.220947265625,0.01708984375,12:52:33.227484
2.864684,0.2410888671875,0.0030517578125,-0.2215576171875,0.015869140625,12:52:33.228479
2.8686519999999995,0.2392578125,0.0018310546875,-0.220947265625,0.0152587890625,12:52:33.229480
2.87262,0.240478515625,0.003662109375,-0.2197265625,0.0152587890625,12:52:33.230481
2.8766000000000003,0.240478515625,0.0048828125,-0.2215576171875,0.0152587890625,12:52:33.231554
2.880576,0.240478515625,0.0030517578125,-0.220947265625,0.0177001953125,12:52:33.234036
2.884552,0.2398681640625,0.0030517578125,-0.2197265625,0.0164794921875,12:52:33.236033
2.88852,0.24169921875,0.0048828125,-0.220947265625,0.01708984375,12:52:33.236033
2.892484,0.240478515625,0.0054931640625,-0.220947265625,0.0152587890625,12:52:33.237034
2.896448,0.240478515625,0.0030517578125,-0.220947265625,0.0152587890625,12:52:33.247110
2.90042,0.240478515625,0.0042724609375,-0.220947265625,0.0152587890625,12:52:33.258035
2.904392,0.240478515625,0.0030517578125,-0.220947265625,0.0152587890625,12:52:33.262036
2.908364,0.2392578125,0.0030517578125,-0.2203369140625,0.0164794921875,12:52:33.263036
2.91234,0.240478515625,0.003662109375,-0.2203369140625,0.015869140625,12:52:33.263036
2.916312,0.240478515625,0.0030517578125,-0.220947265625,0.0146484375,12:52:33.264036
2.9202799999999995,0.2398681640625,0.0042724609375,-0.2203369140625,0.0140380859375,12:52:33.265123
2.924248,0.2398681640625,0.003662109375,-0.220947265625,0.013427734375,12:52:33.266482
2.92822,0.2398681640625,0.00244140625,-0.2215576171875,0.0146484375,12:52:33.267553
2.932196,0.240478515625,0.003662109375,-0.2203369140625,0.0164794921875,12:52:33.268588
2.9361599999999997,0.2398681640625,0.0030517578125,-0.220947265625,0.015869140625,12:52:33.269497
2.94014,0.2398681640625,0.0067138671875,-0.2215576171875,0.0152587890625,12:52:33.270502
2.9441200000000003,0.2392578125,0.006103515625,-0.2203369140625,0.0177001953125,12:52:33.271609
2.948108,0.240478515625,0.006103515625,-0.220947265625,0.018310546875,12:52:33.274504
2.9520959999999996,0.2410888671875,0.0054931640625,-0.2203369140625,0.01708984375,12:52:33.291500
2.9560600000000004,0.240478515625,0.0067138671875,-0.220947265625,0.015869140625,12:52:33.297502
2.96004,0.2398681640625,0.006103515625,-0.220947265625,0.0164794921875,12:52:33.299502
2.9640159999999995,0.2398681640625,0.0079345703125,-0.220947265625,0.01953125,12:52:33.300501
2.968004,0.2398681640625,0.0067138671875,-0.220947265625,0.0177001953125,12:52:33.301502
2.971988,0.240478515625,0.006103515625,-0.220947265625,0.01708984375,12:52:33.301502
2.9759759999999997,0.2392578125,0.0054931640625,-0.2197265625,0.0164794921875,12:52:33.302587
2.979944,0.240478515625,0.0048828125,-0.220947265625,0.0164794921875,12:52:33.303579
2.9839239999999996,0.2398681640625,0.0054931640625,-0.220947265625,0.0177001953125,12:52:33.304500
2.9879000000000002,0.2398681640625,0.006103515625,-0.2215576171875,0.0164794921875,12:52:33.305501
2.9918720000000003,0.2410888671875,0.0054931640625,-0.2203369140625,0.0146484375,12:52:33.306574
2.995848,0.240478515625,0.0042724609375,-0.220947265625,0.0152587890625,12:52:33.307500
2.9998159999999996,0.240478515625,0.003662109375,-0.220947265625,0.0146484375,12:52:33.317695
3.0037879999999997,0.240478515625,0.0054931640625,-0.2215576171875,0.0140380859375,12:52:33.327681
3.0077719999999997,0.2410888671875,0.0054931640625,-0.22216796875,0.0152587890625,12:52:33.332998
3.0117359999999995,0.240478515625,0.003662109375,-0.220947265625,0.0152587890625,12:52:33.335000
3.015716,0.240478515625,0.003662109375,-0.2203369140625,0.015869140625,12:52:33.335000
3.0196919999999996,0.2410888671875,0.0048828125,-0.220947265625,0.015869140625,12:52:33.335992
3.02366,0.2398681640625,0.0030517578125,-0.2203369140625,0.015869140625,12:52:33.337021
3.027632,0.2398681640625,0.0042724609375,-0.2203369140625,0.01708984375,12:52:33.338070
3.031596,0.240478515625,0.0030517578125,-0.220947265625,0.0152587890625,12:52:33.338991
3.035568,0.240478515625,0.0048828125,-0.2215576171875,0.0146484375,12:52:33.339994
3.03954,0.2410888671875,0.003662109375,-0.220947265625,0.015869140625,12:52:33.340997
3.0435079999999997,0.2410888671875,0.003662109375,-0.220947265625,0.0152587890625,12:52:33.342087
3.0474840000000003,0.2398681640625,0.0042724609375,-0.2215576171875,0.015869140625,12:52:33.342994
3.0514559999999995,0.2410888671875,0.003662109375,-0.220947265625,0.0164794921875,12:52:33.352992
3.055424,0.240478515625,0.0054931640625,-0.220947265625,0.0152587890625,12:52:33.362994
3.0593920000000003,0.2410888671875,0.0048828125,-0.220947265625,0.0152587890625,12:52:33.365997
3.063356,0.240478515625,0.0030517578125,-0.2203369140625,0.015869140625,12:52:33.367996
3.0673239999999997,0.2398681640625,0.0030517578125,-0.2215576171875,0.015869140625,12:52:33.367996
3.071296,0.24169921875,0.003662109375,-0.2215576171875,0.0164794921875,12:52:33.368994
3.075276,0.2398681640625,0.0042724609375,-0.2215576171875,0.0146484375,12:52:33.370080
3.079264,0.2398681640625,0.0042724609375,-0.220947265625,0.015869140625,12:52:33.370994
3.083244,0.240478515625,0.0054931640625,-0.2191162109375,0.0152587890625,12:52:33.372070
3.0872119999999996,0.240478515625,0.0067138671875,-0.2215576171875,0.0146484375,12:52:33.373068
3.0911839999999997,0.240478515625,0.0054931640625,-0.2203369140625,0.0140380859375,12:52:33.373993
3.0951479999999996,0.240478515625,0.0054931640625,-0.220947265625,0.0128173828125,12:52:33.374992
3.0991199999999997,0.240478515625,0.0054931640625,-0.2215576171875,0.0128173828125,12:52:33.375993
3.103088,0.2398681640625,0.006103515625,-0.2197265625,0.0128173828125,12:52:33.385559
3.1070759999999997,0.2410888671875,0.006103515625,-0.2203369140625,0.0128173828125,12:52:33.396478
3.1110599999999997,0.240478515625,0.0067138671875,-0.2203369140625,0.013427734375,12:52:33.400480
3.1150480000000003,0.2410888671875,0.0079345703125,-0.220947265625,0.015869140625,12:52:33.401547
3.1190279999999997,0.240478515625,0.00732421875,-0.2203369140625,0.0152587890625,12:52:33.402482
3.1230119999999997,0.240478515625,0.0067138671875,-0.2203369140625,0.0152587890625,12:52:33.404481
3.1269880000000003,0.2398681640625,0.0048828125,-0.2197265625,0.0152587890625,12:52:33.404481
3.130956,0.2410888671875,0.0042724609375,-0.2203369140625,0.015869140625,12:52:33.405531
3.1349319999999996,0.2410888671875,0.0048828125,-0.2203369140625,0.015869140625,12:52:33.407483
3.1389,0.2398681640625,0.006103515625,-0.220947265625,0.01708984375,12:52:33.407483
3.1428920000000002,0.24169921875,0.006103515625,-0.220947265625,0.01708984375,12:52:33.408536
3.1468719999999997,0.2392578125,0.006103515625,-0.2215576171875,0.0152587890625,12:52:33.409483
3.15086,0.2398681640625,0.006103515625,-0.220947265625,0.015869140625,12:52:33.410572
3.154844,0.2398681640625,0.0048828125,-0.2215576171875,0.015869140625,12:52:33.413561
3.1588119999999997,0.240478515625,0.0067138671875,-0.2215576171875,0.0146484375,12:52:33.428543
3.1627880000000004,0.240478515625,0.0048828125,-0.2215576171875,0.0146484375,12:52:33.435219
3.1667520000000002,0.240478515625,0.0054931640625,-0.220947265625,0.01708984375,12:52:33.436183
3.1707319999999997,0.240478515625,0.0054931640625,-0.2203369140625,0.0128173828125,12:52:33.437215
3.1747039999999997,0.2410888671875,0.0048828125,-0.2203369140625,0.015869140625,12:52:33.438152
3.178676,0.2398681640625,0.006103515625,-0.220947265625,0.0140380859375,12:52:33.439152
3.1826639999999995,0.240478515625,0.003662109375,-0.2215576171875,0.0128173828125,12:52:33.441150
3.1866359999999996,0.240478515625,0.003662109375,-0.2203369140625,0.01220703125,12:52:33.442151
3.190616,0.2398681640625,0.0048828125,-0.220947265625,0.013427734375,12:52:33.443152
3.1945799999999998,0.2398681640625,0.0042724609375,-0.220947265625,0.015869140625,12:52:33.443152
3.198548,0.240478515625,0.0042724609375,-0.220947265625,0.015869140625,12:52:33.444152
3.2025200000000003,0.2410888671875,0.0054931640625,-0.2215576171875,0.0146484375,12:52:33.445231
3.2064920000000003,0.2410888671875,0.006103515625,-0.2197265625,0.0146484375,12:52:33.464334
3.2104839999999997,0.2410888671875,0.0042724609375,-0.2203369140625,0.015869140625,12:52:33.471371
3.2144479999999995,0.240478515625,0.0042724609375,-0.2215576171875,0.0164794921875,12:52:33.472425
3.2184319999999995,0.240478515625,0.0054931640625,-0.2191162109375,0.01708984375,12:52:33.474335
3.2224039999999996,0.2410888671875,0.0048828125,-0.220947265625,0.0152587890625,12:52:33.474335
3.2263680000000003,0.2398681640625,0.0048828125,-0.2203369140625,0.013427734375,12:52:33.475336
3.230344,0.240478515625,0.003662109375,-0.220947265625,0.0146484375,12:52:33.477335
3.2343119999999996,0.240478515625,0.0042724609375,-0.220947265625,0.015869140625,12:52:33.477335
3.238292,0.240478515625,0.003662109375,-0.220947265625,0.0146484375,12:52:33.478334
3.242264,0.240478515625,0.0030517578125,-0.220947265625,0.0146484375,12:52:33.479412
3.246236,0.2392578125,0.0018310546875,-0.2203369140625,0.0146484375,12:52:33.480334
3.2502039999999996,0.2398681640625,0.0030517578125,-0.220947265625,0.0146484375,12:52:33.482332
3.254184,0.2392578125,0.003662109375,-0.2203369140625,0.0146484375,12:52:33.483333
3.258148,0.24169921875,0.0054931640625,-0.2215576171875,0.0140380859375,12:52:33.485434
3.262128,0.2398681640625,0.0042724609375,-0.2215576171875,0.0152587890625,12:52:33.501416
3.266092,0.2410888671875,0.0042724609375,-0.220947265625,0.0152587890625,12:52:33.510333
3.270064,0.2410888671875,0.003662109375,-0.2203369140625,0.0164794921875,12:52:33.511334
3.274036,0.240478515625,0.0030517578125,-0.220947265625,0.0164794921875,12:52:33.511334
3.2780039999999997,0.2410888671875,0.003662109375,-0.2203369140625,0.01708984375,12:52:33.512335
3.281984,0.2398681640625,0.0030517578125,-0.2215576171875,0.0140380859375,12:52:33.513368
3.2859599999999998,0.2398681640625,0.0048828125,-0.2203369140625,0.0140380859375,12:52:33.514357
3.289928,0.2392578125,0.0048828125,-0.2215576171875,0.015869140625,12:52:33.515373
3.2938880000000004,0.2410888671875,0.003662109375,-0.2203369140625,0.0140380859375,12:52:33.516376
3.2978520000000002,0.240478515625,0.0042724609375,-0.2203369140625,0.013427734375,12:52:33.517377
3.301828,0.2410888671875,0.0042724609375,-0.220947265625,0.015869140625,12:52:33.518392
3.3057959999999995,0.240478515625,0.0054931640625,-0.220947265625,0.0146484375,12:52:33.519392
3.3097679999999996,0.2410888671875,0.0048828125,-0.220947265625,0.0152587890625,12:52:33.529118
3.3137519999999996,0.2410888671875,0.0042724609375,-0.2215576171875,0.0152587890625,12:52:33.540821
3.3177280000000002,0.2398681640625,0.0042724609375,-0.2203369140625,0.0140380859375,12:52:33.543820
3.3217000000000003,0.2410888671875,0.0030517578125,-0.2197265625,0.0140380859375,12:52:33.544822
3.325664,0.240478515625,0.0030517578125,-0.220947265625,0.015869140625,12:52:33.545821
3.3296319999999997,0.240478515625,0.0018310546875,-0.220947265625,0.015869140625,12:52:33.546821
3.333604,0.240478515625,0.003662109375,-0.220947265625,0.0152587890625,12:52:33.547823
3.3375679999999996,0.2410888671875,0.0030517578125,-0.220947265625,0.0177001953125,12:52:33.548826
3.341556,0.2410888671875,0.003662109375,-0.2215576171875,0.015869140625,12:52:33.550031
3.345532,0.240478515625,0.0018310546875,-0.2203369140625,0.0164794921875,12:52:33.551050
3.349516,0.2410888671875,0.00244140625,-0.220947265625,0.015869140625,12:52:33.552048
3.353476,0.2398681640625,0.0067138671875,-0.2203369140625,0.0146484375,12:52:33.553047
3.357452,0.2410888671875,0.0048828125,-0.220947265625,0.0140380859375,12:52:33.554046
3.361432,0.2392578125,0.0042724609375,-0.2203369140625,0.0140380859375,12:52:33.563049
3.365396,0.240478515625,0.0048828125,-0.2203369140625,0.0146484375,12:52:33.576057
3.3693759999999995,0.240478515625,0.0054931640625,-0.220947265625,0.0140380859375,12:52:33.580044
3.3733479999999996,0.240478515625,0.0042724609375,-0.2215576171875,0.013427734375,12:52:33.580044
3.3773199999999997,0.2398681640625,0.0042724609375,-0.220947265625,0.0146484375,12:52:33.581051
3.3812960000000003,0.2410888671875,0.0048828125,-0.2215576171875,0.0146484375,12:52:33.582057
3.385264,0.2398681640625,0.0048828125,-0.2203369140625,0.015869140625,12:52:33.583058
3.3892279999999997,0.2398681640625,0.0067138671875,-0.220947265625,0.01708984375,12:52:33.584061
3.3932040000000003,0.2410888671875,0.00732421875,-0.2215576171875,0.0177001953125,12:52:33.585051
3.39718,0.240478515625,0.0048828125,-0.220947265625,0.0152587890625,12:52:33.586051
3.401156,0.2398681640625,0.003662109375,-0.220947265625,0.015869140625,12:52:33.587050
3.4051240000000003,0.2392578125,0.0030517578125,-0.2215576171875,0.015869140625,12:52:33.588050
3.4091080000000002,0.2410888671875,0.0042724609375,-0.2215576171875,0.0164794921875,12:52:33.589050
3.4130879999999997,0.2398681640625,0.00244140625,-0.2203369140625,0.015869140625,12:52:33.592060
3.417056,0.240478515625,0.0030517578125,-0.220947265625,0.0152587890625,12:52:33.611104
3.421028,0.2410888671875,0.0030517578125,-0.2215576171875,0.0146484375,12:52:33.619510
3.4249959999999997,0.2398681640625,0.00244140625,-0.2215576171875,0.0140380859375,12:52:33.620506
3.428968,0.240478515625,0.00244140625,-0.220947265625,0.015869140625,12:52:33.621502
3.4329439999999996,0.2410888671875,0.0030517578125,-0.2215576171875,0.0164794921875,12:52:33.622505
3.4369159999999996,0.240478515625,0.003662109375,-0.220947265625,0.0152587890625,12:52:33.623503
3.440896,0.240478515625,0.003662109375,-0.2203369140625,0.0152587890625,12:52:33.624509
3.44486,0.2398681640625,0.0042724609375,-0.220947265625,0.0140380859375,12:52:33.625514
3.4488359999999996,0.240478515625,0.0054931640625,-0.2203369140625,0.01708984375,12:52:33.626507
3.452804,0.2410888671875,0.0054931640625,-0.2203369140625,0.0164794921875,12:52:33.627506
3.4567599999999996,0.2398681640625,0.00244140625,-0.220947265625,0.018310546875,12:52:33.628503
3.4607360000000003,0.240478515625,0.0030517578125,-0.2197265625,0.0177001953125,12:52:33.629502
3.464704,0.240478515625,0.0030517578125,-0.2203369140625,0.0164794921875,12:52:33.641030
3.468676,0.2392578125,0.0042724609375,-0.2203369140625,0.0177001953125,12:52:33.651046
3.472656,0.240478515625,0.00244140625,-0.2203369140625,0.01708984375,12:52:33.654028
3.4766280000000003,0.24169921875,0.0018310546875,-0.22216796875,0.0152587890625,12:52:33.655035
3.480604,0.2398681640625,0.0018310546875,-0.2203369140625,0.0140380859375,12:52:33.656031
