pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
9.284388,0.2392578125,0.00244140625,-0.2642822265625,0.0128173828125,12:29:01.851112
9.288391999999998,0.2398681640625,0.001220703125,-0.2642822265625,0.013427734375,12:29:01.855128
9.292383999999998,0.2392578125,0.0018310546875,-0.2642822265625,0.015869140625,12:29:01.860119
9.296388,0.238037109375,0.0048828125,-0.2630615234375,0.0152587890625,12:29:01.863124
9.30038,0.2386474609375,0.00244140625,-0.2630615234375,0.01708984375,12:29:01.867118
9.304376000000001,0.238037109375,0.0030517578125,-0.263671875,0.0164794921875,12:29:01.871113
9.308368000000002,0.2398681640625,0.003662109375,-0.26611328125,0.0152587890625,12:29:01.875117
9.312372,0.238037109375,0.0048828125,-0.263671875,0.0152587890625,12:29:01.880114
9.316364,0.238037109375,0.006103515625,-0.2642822265625,0.018310546875,12:29:01.884116
9.32038,0.240478515625,0.0018310546875,-0.2642822265625,0.0164794921875,12:29:01.888124
9.324392,0.2398681640625,0.0054931640625,-0.264892578125,0.015869140625,12:29:01.892112
9.328384,0.2386474609375,0.0042724609375,-0.263671875,0.01708984375,12:29:01.896112
9.33238,0.2386474609375,0.003662109375,-0.2642822265625,0.0164794921875,12:29:01.900112
9.336376000000001,0.2386474609375,0.0054931640625,-0.263671875,0.0152587890625,12:29:01.904119
9.340376,0.2398681640625,0.0054931640625,-0.2630615234375,0.015869140625,12:29:01.908118
9.344368,0.238037109375,0.00244140625,-0.264892578125,0.0177001953125,12:29:01.914113
9.348372000000001,0.2398681640625,0.0030517578125,-0.2630615234375,0.015869140625,12:29:01.917113
9.352364000000001,0.2386474609375,0.0048828125,-0.2630615234375,0.0146484375,12:29:01.920115
9.356368,0.2386474609375,0.0042724609375,-0.2642822265625,0.0140380859375,12:29:01.924390
9.360364,0.2294921875,0.003662109375,-0.26611328125,0.0152587890625,12:29:01.928394
9.364363999999998,0.211181640625,0.0048828125,-0.284423828125,0.01220703125,12:29:01.932416
9.368372,0.186767578125,0.0042724609375,-0.2978515625,0.0128173828125,12:29:01.936418
9.372367999999998,0.1904296875,0.00244140625,-0.30029296875,0.013427734375,12:29:01.940415
9.376368,0.203857421875,0.003662109375,-0.29052734375,0.0146484375,12:29:01.944929
9.380375999999998,0.189208984375,0.0018310546875,-0.2996826171875,0.0146484375,12:29:01.948941
9.384376,0.191650390625,0.00244140625,-0.3009033203125,0.0152587890625,12:29:01.952937
9.388376000000001,0.2020263671875,0.0030517578125,-0.2911376953125,0.0140380859375,12:29:01.956935
9.392371999999998,0.1904296875,0.00244140625,-0.2960205078125,0.0164794921875,12:29:01.958936
9.396363999999998,0.189208984375,0.0018310546875,-0.299072265625,0.0146484375,12:29:01.964936
9.400364,0.2044677734375,0.00244140625,-0.29052734375,0.013427734375,12:29:01.969936
9.404364000000001,0.1922607421875,0.00244140625,-0.2972412109375,0.013427734375,12:29:01.970935
9.408376,0.1947021484375,0.00244140625,-0.30029296875,0.013427734375,12:29:01.973936
9.412372000000001,0.203857421875,0.001220703125,-0.2899169921875,0.0140380859375,12:29:01.977935
9.416376,0.1885986328125,0.0018310546875,-0.2960205078125,0.0146484375,12:29:01.981942
9.420372,0.1934814453125,0.0018310546875,-0.2978515625,0.0164794921875,12:29:01.986123
9.424371999999998,0.2001953125,0.0054931640625,-0.2911376953125,0.01708984375,12:29:01.990179
9.428372,0.1910400390625,0.0054931640625,-0.2978515625,0.0177001953125,12:29:01.994171
9.432368,0.196533203125,0.0042724609375,-0.2978515625,0.01708984375,12:29:01.998270
9.436364000000001,0.2020263671875,0.003662109375,-0.29052734375,0.0164794921875,12:29:02.002935
9.440363999999999,0.1898193359375,0.0042724609375,-0.2960205078125,0.01708984375,12:29:02.005942
9.444364,0.1947021484375,0.006103515625,-0.2960205078125,0.015869140625,12:29:02.009940
9.448371999999999,0.1995849609375,0.0048828125,-0.2911376953125,0.0146484375,12:29:02.016941
9.452383999999999,0.189208984375,0.006103515625,-0.2996826171875,0.0128173828125,12:29:02.018943
9.456392000000001,0.198974609375,0.0054931640625,-0.2978515625,0.0128173828125,12:29:02.022936
9.460387999999998,0.198974609375,0.0030517578125,-0.29296875,0.0146484375,12:29:02.026940
9.464388,0.1898193359375,0.0018310546875,-0.2978515625,0.0152587890625,12:29:02.030951
9.468388000000001,0.2001953125,0.0030517578125,-0.29296875,0.0140380859375,12:29:02.035299
9.472383999999998,0.1995849609375,0.001220703125,-0.291748046875,0.0140380859375,12:29:02.039330
9.476388,0.1904296875,0.0030517578125,-0.2984619140625,0.013427734375,12:29:02.043966
9.480388000000001,0.1971435546875,0.0006103515625,-0.2947998046875,0.013427734375,12:29:02.047472
9.484392,0.1947021484375,0.00244140625,-0.29296875,0.0146484375,12:29:02.051448
9.488388,0.189208984375,0.0042724609375,-0.2984619140625,0.0146484375,12:29:02.056351
9.492387999999998,0.1995849609375,0.0030517578125,-0.29296875,0.018310546875,12:29:02.059357
9.496400000000001,0.1971435546875,0.0042724609375,-0.2923583984375,0.0164794921875,12:29:02.063358
9.500399999999999,0.19287109375,0.0030517578125,-0.296630859375,0.0152587890625,12:29:02.071357
9.504411999999999,0.201416015625,0.003662109375,-0.2911376953125,0.015869140625,12:29:02.074370
9.508408,0.194091796875,0.0042724609375,-0.29541015625,0.0152587890625,12:29:02.075756
9.512412000000001,0.19287109375,0.0042724609375,-0.2978515625,0.0152587890625,12:29:02.079772
9.516407999999998,0.1983642578125,0.0054931640625,-0.2911376953125,0.015869140625,12:29:02.083766
9.520408,0.1922607421875,0.0054931640625,-0.296630859375,0.0152587890625,12:29:02.087763
9.5244,0.196533203125,0.006103515625,-0.2960205078125,0.0146484375,12:29:02.092767
9.528416,0.1995849609375,0.0054931640625,-0.291748046875,0.01708984375,12:29:02.096761
9.532412,0.191650390625,0.0067138671875,-0.2960205078125,0.01708984375,12:29:02.100764
9.536435999999998,0.196533203125,0.0054931640625,-0.2947998046875,0.01708984375,12:29:02.104766
9.540436,0.196533203125,0.003662109375,-0.29296875,0.0152587890625,12:29:02.108766
9.544432,0.1904296875,0.0048828125,-0.2978515625,0.0164794921875,12:29:02.112766
9.54844,0.19775390625,0.0042724609375,-0.29296875,0.0146484375,12:29:02.117761
9.552436,0.1959228515625,0.0048828125,-0.2911376953125,0.0152587890625,12:29:02.124766
9.556432000000001,0.19287109375,0.0054931640625,-0.296630859375,0.01708984375,12:29:02.128769
9.560424000000001,0.1983642578125,0.0054931640625,-0.2923583984375,0.0152587890625,12:29:02.128769
9.564428,0.1953125,0.0054931640625,-0.29296875,0.01708984375,12:29:02.132770
9.568416,0.196533203125,0.0054931640625,-0.2935791015625,0.015869140625,12:29:02.136767
9.572408,0.1995849609375,0.006103515625,-0.29052734375,0.0152587890625,12:29:02.141766
9.576428,0.194091796875,0.00732421875,-0.2935791015625,0.0152587890625,12:29:02.145287
9.58044,0.1971435546875,0.0048828125,-0.2935791015625,0.0128173828125,12:29:02.145287
9.58444,0.19775390625,0.0067138671875,-0.2911376953125,0.0128173828125,12:29:02.149369
9.588460000000001,0.194091796875,0.0048828125,-0.29541015625,0.010986328125,12:29:02.153379
9.592459999999999,0.1983642578125,0.003662109375,-0.2923583984375,0.013427734375,12:29:02.158368
9.596464000000001,0.1983642578125,0.0030517578125,-0.2923583984375,0.0146484375,12:29:02.162368
9.600463999999999,0.194091796875,0.0042724609375,-0.294189453125,0.0164794921875,12:29:02.166370
9.604455999999999,0.198974609375,0.0030517578125,-0.291748046875,0.01708984375,12:29:02.172366
9.608456,0.196533203125,0.003662109375,-0.29296875,0.0164794921875,12:29:02.177368
9.612448,0.1953125,0.0030517578125,-0.29296875,0.0164794921875,12:29:02.178367
9.61644,0.198974609375,0.003662109375,-0.291748046875,0.013427734375,12:29:02.182366
9.620448,0.1953125,0.00244140625,-0.294189453125,0.0152587890625,12:29:02.186367
9.624448000000001,0.198974609375,0.0042724609375,-0.2923583984375,0.015869140625,12:29:02.190374
9.628452,0.1995849609375,0.0042724609375,-0.2899169921875,0.0164794921875,12:29:02.194367
9.632452,0.1959228515625,0.0048828125,-0.291748046875,0.0140380859375,12:29:02.198372
9.636448000000001,0.2001953125,0.00244140625,-0.2911376953125,0.0140380859375,12:29:02.203367
9.640448,0.1983642578125,0.0030517578125,-0.29052734375,0.0152587890625,12:29:02.207369
9.644448,0.196533203125,0.0042724609375,-0.291748046875,0.0152587890625,12:29:02.211371
9.64844,0.1983642578125,0.0048828125,-0.29052734375,0.013427734375,12:29:02.215366
9.652428,0.1971435546875,0.0054931640625,-0.291748046875,0.0128173828125,12:29:02.219507
9.656431999999999,0.1995849609375,0.003662109375,-0.2911376953125,0.0146484375,12:29:02.225369
9.660436,0.2001953125,0.0042724609375,-0.289306640625,0.0146484375,12:29:02.228368
9.664444,0.1983642578125,0.00244140625,-0.29052734375,0.0152587890625,12:29:02.231376
9.668448000000001,0.2008056640625,0.003662109375,-0.289306640625,0.015869140625,12:29:02.235375
9.672443999999999,0.19775390625,0.003662109375,-0.2886962890625,0.0146484375,12:29:02.239375
9.676448,0.198974609375,0.0030517578125,-0.2911376953125,0.013427734375,12:29:02.244482
9.680447999999998,0.198974609375,0.0042724609375,-0.289306640625,0.013427734375,12:29:02.247477
9.684444,0.2001953125,0.0042724609375,-0.291748046875,0.013427734375,12:29:02.252477
9.688444,0.201416015625,0.001220703125,-0.2886962890625,0.0128173828125,12:29:02.256477
9.692443999999998,0.1995849609375,0.0030517578125,-0.2886962890625,0.013427734375,12:29:02.260479
9.696439999999999,0.1995849609375,0.0006103515625,-0.2899169921875,0.0128173828125,12:29:02.264484
9.700436,0.1995849609375,0.0030517578125,-0.2874755859375,0.0128173828125,12:29:02.268483
9.704432,0.1995849609375,0.003662109375,-0.289306640625,0.0152587890625,12:29:02.272483
9.708444,0.1983642578125,0.003662109375,-0.2899169921875,0.015869140625,12:29:02.279478
9.712444000000001,0.2001953125,0.00244140625,-0.2880859375,0.015869140625,12:29:02.282488
9.716444,0.198974609375,0.0018310546875,-0.289306640625,0.015869140625,12:29:02.284930
9.72044,0.2001953125,0.00244140625,-0.289306640625,0.0146484375,12:29:02.288490
9.724436,0.2008056640625,0.003662109375,-0.289306640625,0.01708984375,12:29:02.292485
9.728435999999999,0.1995849609375,0.00244140625,-0.289306640625,0.0189208984375,12:29:02.297477
9.732436,0.201416015625,0.0030517578125,-0.2886962890625,0.015869140625,12:29:02.301481
9.736432,0.1983642578125,0.003662109375,-0.29052734375,0.0152587890625,12:29:02.305483
9.740428000000001,0.2008056640625,0.0048828125,-0.2886962890625,0.0146484375,12:29:02.309482
9.744432,0.198974609375,0.0048828125,-0.289306640625,0.0152587890625,12:29:02.313483
9.748428,0.2001953125,0.0042724609375,-0.289306640625,0.0177001953125,12:29:02.317478
9.752431999999999,0.2001953125,0.0042724609375,-0.289306640625,0.01708984375,12:29:02.321485
9.756432,0.2020263671875,0.0048828125,-0.2874755859375,0.015869140625,12:29:02.325483
9.76044,0.2008056640625,0.0048828125,-0.2880859375,0.015869140625,12:29:02.332491
9.764436,0.2008056640625,0.0054931640625,-0.2880859375,0.0146484375,12:29:02.335491
9.768439999999998,0.1995849609375,0.003662109375,-0.286865234375,0.0146484375,12:29:02.336492
9.77244,0.201416015625,0.003662109375,-0.2874755859375,0.0140380859375,12:29:02.337483
9.776436,0.1995849609375,0.0042724609375,-0.2886962890625,0.015869140625,12:29:02.342485
9.780428,0.2020263671875,0.0030517578125,-0.2874755859375,0.0140380859375,12:29:02.346872
9.784431999999999,0.2008056640625,0.0054931640625,-0.2862548828125,0.01220703125,12:29:02.349774
9.788419999999999,0.2008056640625,0.0048828125,-0.2880859375,0.01220703125,12:29:02.354785
9.792424,0.2020263671875,0.006103515625,-0.286865234375,0.013427734375,12:29:02.358778
9.796432,0.201416015625,0.006103515625,-0.2862548828125,0.01220703125,12:29:02.362782
9.800439999999998,0.20263671875,0.0048828125,-0.2862548828125,0.013427734375,12:29:02.366780
9.80444,0.2008056640625,0.00732421875,-0.286865234375,0.0140380859375,12:29:02.370782
9.808447999999999,0.2001953125,0.0054931640625,-0.286865234375,0.013427734375,12:29:02.374780
9.812448,0.201416015625,0.0042724609375,-0.28564453125,0.0152587890625,12:29:02.381778
9.816444,0.2020263671875,0.0054931640625,-0.2862548828125,0.0146484375,12:29:02.386776
9.820447999999999,0.2032470703125,0.0042724609375,-0.2862548828125,0.0128173828125,12:29:02.387776
9.82444,0.20263671875,0.003662109375,-0.28564453125,0.0140380859375,12:29:02.391777
9.82844,0.20263671875,0.006103515625,-0.286865234375,0.0152587890625,12:29:02.395775
9.832439999999998,0.2020263671875,0.0048828125,-0.2850341796875,0.0146484375,12:29:02.399775
9.83644,0.2020263671875,0.0030517578125,-0.28564453125,0.0164794921875,12:29:02.403792
9.840444000000002,0.203857421875,0.0018310546875,-0.2862548828125,0.015869140625,12:29:02.407781
9.844444,0.2020263671875,0.0018310546875,-0.28564453125,0.0152587890625,12:29:02.411785
9.848436,0.203857421875,0.0030517578125,-0.2850341796875,0.0140380859375,12:29:02.415781
9.852435999999997,0.203857421875,0.00244140625,-0.2850341796875,0.015869140625,12:29:02.419789
9.856435999999999,0.203857421875,0.003662109375,-0.2838134765625,0.0140380859375,12:29:02.424779
9.860427999999999,0.203857421875,0.0042724609375,-0.284423828125,0.0152587890625,12:29:02.428776
9.864431999999997,0.2032470703125,0.0042724609375,-0.283203125,0.0152587890625,12:29:02.434795
9.868427999999998,0.2032470703125,0.0042724609375,-0.2850341796875,0.0152587890625,12:29:02.438778
9.872432,0.2032470703125,0.0048828125,-0.2838134765625,0.013427734375,12:29:02.440778
9.876431999999998,0.2032470703125,0.00732421875,-0.284423828125,0.0146484375,12:29:02.444789
9.880447999999998,0.205078125,0.0042724609375,-0.2825927734375,0.015869140625,12:29:02.448317
9.884439999999998,0.205078125,0.0048828125,-0.2825927734375,0.0140380859375,12:29:02.452317
9.888444,0.2056884765625,0.003662109375,-0.2813720703125,0.0152587890625,12:29:02.457352
9.892436,0.205078125,0.0030517578125,-0.283203125,0.01708984375,12:29:02.461313
9.896439999999998,0.2044677734375,0.0042724609375,-0.2825927734375,0.015869140625,12:29:02.465423
9.90044,0.205078125,0.0042724609375,-0.283203125,0.0152587890625,12:29:02.469349
9.904436,0.206298828125,0.003662109375,-0.281982421875,0.0152587890625,12:29:02.473689
9.908427999999997,0.2056884765625,0.0030517578125,-0.281982421875,0.0152587890625,12:29:02.477689
9.912427999999998,0.206298828125,0.00244140625,-0.281982421875,0.0152587890625,12:29:02.481604
9.916415999999998,0.206298828125,0.0030517578125,-0.281982421875,0.015869140625,12:29:02.487554
9.920416,0.20751953125,0.003662109375,-0.2801513671875,0.0152587890625,12:29:02.490480
9.924415999999997,0.206298828125,0.0048828125,-0.28076171875,0.015869140625,12:29:02.494480
9.928411999999998,0.206298828125,0.0042724609375,-0.281982421875,0.0140380859375,12:29:02.497480
9.932407999999999,0.2069091796875,0.00244140625,-0.2813720703125,0.015869140625,12:29:02.502480
9.936411999999997,0.206298828125,0.0018310546875,-0.28076171875,0.0152587890625,12:29:02.506480
9.94042,0.206298828125,0.0030517578125,-0.28076171875,0.0140380859375,12:29:02.510480
9.944416,0.205078125,0.003662109375,-0.283203125,0.0140380859375,12:29:02.510480
9.948415999999998,0.206298828125,0.0018310546875,-0.2801513671875,0.015869140625,12:29:02.514502
9.952411999999999,0.206298828125,0.003662109375,-0.281982421875,0.0146484375,12:29:02.518678
9.956412,0.206298828125,0.0030517578125,-0.2813720703125,0.0146484375,12:29:02.522617
9.96042,0.205078125,0.0054931640625,-0.2801513671875,0.0164794921875,12:29:02.526591
9.96442,0.206298828125,0.0054931640625,-0.281982421875,0.013427734375,12:29:02.530574
9.968423999999999,0.206298828125,0.0048828125,-0.28076171875,0.013427734375,12:29:02.539579
9.972424,0.2069091796875,0.003662109375,-0.2801513671875,0.01220703125,12:29:02.542593
9.976419999999997,0.20751953125,0.0030517578125,-0.2813720703125,0.010986328125,12:29:02.543732
9.980419999999999,0.206298828125,0.003662109375,-0.2813720703125,0.0115966796875,12:29:02.547260
9.984424,0.206298828125,0.003662109375,-0.2813720703125,0.0103759765625,12:29:02.551424
9.988423999999998,0.2069091796875,0.00244140625,-0.28076171875,0.0140380859375,12:29:02.555300
9.992428,0.206298828125,0.0030517578125,-0.2801513671875,0.013427734375,12:29:02.559432
9.996423999999998,0.206298828125,0.0030517578125,-0.2801513671875,0.0140380859375,12:29:02.563163
10.000432,0.2056884765625,0.0042724609375,-0.2801513671875,0.0146484375,12:29:02.567167
10.004424,0.2081298828125,0.00244140625,-0.2801513671875,0.0146484375,12:29:02.571168
10.008427999999999,0.20751953125,0.003662109375,-0.279541015625,0.015869140625,12:29:02.575194
10.012432,0.208740234375,0.003662109375,-0.2789306640625,0.0140380859375,12:29:02.579195
10.016431999999998,0.208740234375,0.003662109375,-0.2801513671875,0.0164794921875,12:29:02.584187
10.020427999999999,0.2069091796875,0.0030517578125,-0.2789306640625,0.0128173828125,12:29:02.590188
10.024428,0.20751953125,0.001220703125,-0.2789306640625,0.0128173828125,12:29:02.593379
10.02842,0.208740234375,0.0030517578125,-0.2777099609375,0.0128173828125,12:29:02.596473
10.032419999999998,0.208740234375,0.001220703125,-0.2783203125,0.013427734375,12:29:02.600228
10.036416,0.208740234375,0.0018310546875,-0.2777099609375,0.013427734375,12:29:02.604976
10.040419999999997,0.208740234375,0.003662109375,-0.2783203125,0.0140380859375,12:29:02.607979
10.044407999999997,0.2093505859375,0.0042724609375,-0.277099609375,0.013427734375,12:29:02.612970
10.048403999999998,0.2093505859375,0.003662109375,-0.2777099609375,0.0152587890625,12:29:02.616970
10.052408,0.2105712890625,0.0042724609375,-0.2764892578125,0.0140380859375,12:29:02.620983
10.056407999999998,0.2099609375,0.0042724609375,-0.2777099609375,0.0152587890625,12:29:02.624976
10.060399999999998,0.2099609375,0.0048828125,-0.27587890625,0.0128173828125,12:29:02.628977
10.064404,0.211181640625,0.003662109375,-0.277099609375,0.0152587890625,12:29:02.632986
10.068403999999997,0.2105712890625,0.0048828125,-0.27587890625,0.01708984375,12:29:02.637063
10.072399999999998,0.211181640625,0.003662109375,-0.274658203125,0.015869140625,12:29:02.644080
10.076395999999999,0.2117919921875,0.003662109375,-0.27587890625,0.015869140625,12:29:02.649640
10.080396,0.211181640625,0.0030517578125,-0.27587890625,0.0146484375,12:29:02.649640
10.084395999999998,0.21240234375,0.0030517578125,-0.2752685546875,0.0140380859375,12:29:02.653569
10.088391999999999,0.211181640625,0.0030517578125,-0.274658203125,0.0152587890625,12:29:02.657557
10.092395999999997,0.2117919921875,0.00244140625,-0.274658203125,0.015869140625,12:29:02.661565
10.096391999999998,0.21240234375,0.0018310546875,-0.274658203125,0.015869140625,12:29:02.665563
10.1004,0.2130126953125,0.0030517578125,-0.2734375,0.0164794921875,12:29:02.669561
10.104395999999998,0.2130126953125,0.003662109375,-0.274658203125,0.0152587890625,12:29:02.673564
10.108395999999999,0.2117919921875,0.0042724609375,-0.274658203125,0.0146484375,12:29:02.677560
10.112388,0.2130126953125,0.0048828125,-0.2728271484375,0.0140380859375,12:29:02.681563
10.116388,0.2142333984375,0.0054931640625,-0.2740478515625,0.015869140625,12:29:02.686559
10.120379999999997,0.213623046875,0.0054931640625,-0.2728271484375,0.0152587890625,12:29:02.690558
10.124384,0.213623046875,0.006103515625,-0.2728271484375,0.0152587890625,12:29:02.697556
10.128384,0.213623046875,0.0018310546875,-0.2734375,0.0146484375,12:29:02.700557
10.132403999999998,0.2130126953125,0.0018310546875,-0.2728271484375,0.013427734375,12:29:02.701558
10.136403999999999,0.213623046875,0.0018310546875,-0.272216796875,0.015869140625,12:29:02.702561
10.1404,0.2142333984375,0.00244140625,-0.272216796875,0.0152587890625,12:29:02.706563
10.144403999999998,0.2142333984375,0.001220703125,-0.2728271484375,0.0146484375,12:29:02.710563
10.148404,0.21484375,0.003662109375,-0.2734375,0.015869140625,12:29:02.714563
10.152403999999997,0.2142333984375,0.0048828125,-0.2728271484375,0.015869140625,12:29:02.719586
10.156399999999998,0.2154541015625,0.0018310546875,-0.2728271484375,0.0164794921875,12:29:02.723558
10.160404,0.21484375,0.0030517578125,-0.27099609375,0.0177001953125,12:29:02.727557
10.164392,0.21484375,0.00244140625,-0.2716064453125,0.0152587890625,12:29:02.731563
10.168391999999997,0.2154541015625,0.003662109375,-0.2703857421875,0.0164794921875,12:29:02.735569
10.172387999999998,0.216064453125,0.0030517578125,-0.2703857421875,0.01708984375,12:29:02.739573
10.176388,0.2154541015625,0.0048828125,-0.2703857421875,0.0177001953125,12:29:02.748072
10.180387999999997,0.216064453125,0.00244140625,-0.269775390625,0.015869140625,12:29:02.751078
10.184391999999999,0.2178955078125,0.0030517578125,-0.2703857421875,0.0146484375,12:29:02.752072
10.188392,0.216064453125,0.006103515625,-0.269775390625,0.013427734375,12:29:02.756079
10.1924,0.2178955078125,0.0048828125,-0.2685546875,0.013427734375,12:29:02.760070
10.196403999999998,0.21728515625,0.0042724609375,-0.269775390625,0.0140380859375,12:29:02.764084
10.200395999999998,0.2178955078125,0.0048828125,-0.2685546875,0.013427734375,12:29:02.768077
10.204396,0.2178955078125,0.0048828125,-0.2679443359375,0.0140380859375,12:29:02.772107
10.208392,0.2178955078125,0.003662109375,-0.2691650390625,0.0152587890625,12:29:02.776079
10.212395999999998,0.21728515625,0.0042724609375,-0.2679443359375,0.015869140625,12:29:02.780077
10.216391999999999,0.2178955078125,0.0042724609375,-0.267333984375,0.0152587890625,12:29:02.784077
10.220399999999998,0.218505859375,0.0042724609375,-0.267333984375,0.015869140625,12:29:02.789256
10.2244,0.218505859375,0.003662109375,-0.267333984375,0.015869140625,12:29:02.793091
10.228407999999998,0.2191162109375,0.006103515625,-0.267333984375,0.0152587890625,12:29:02.799073
10.232416,0.2191162109375,0.0048828125,-0.2667236328125,0.0140380859375,12:29:02.802072
10.236415999999998,0.2203369140625,0.003662109375,-0.26611328125,0.013427734375,12:29:02.805080
10.240407999999999,0.2203369140625,0.0048828125,-0.2667236328125,0.0146484375,12:29:02.809077
10.244408,0.2191162109375,0.0048828125,-0.26611328125,0.0146484375,12:29:02.813078
10.2484,0.2197265625,0.003662109375,-0.2655029296875,0.01708984375,12:29:02.817077
10.252403999999999,0.2215576171875,0.0054931640625,-0.26611328125,0.0152587890625,12:29:02.821513
10.2564,0.2197265625,0.00244140625,-0.2667236328125,0.015869140625,12:29:02.825080
10.260403999999998,0.220947265625,0.0042724609375,-0.2655029296875,0.01708984375,12:29:02.829079
10.264403999999999,0.2203369140625,0.0018310546875,-0.26611328125,0.0164794921875,12:29:02.834087
10.2684,0.220947265625,0.00244140625,-0.264892578125,0.01708984375,12:29:02.838087
10.272412,0.2203369140625,0.003662109375,-0.26611328125,0.015869140625,12:29:02.842087
10.276408,0.2215576171875,0.00244140625,-0.264892578125,0.01708984375,12:29:02.846093
10.280403999999997,0.2215576171875,0.0018310546875,-0.2667236328125,0.0146484375,12:29:02.852653
10.284395999999997,0.2197265625,0.003662109375,-0.2655029296875,0.01220703125,12:29:02.857609
10.288395999999999,0.2203369140625,0.0030517578125,-0.26611328125,0.0146484375,12:29:02.857609
10.292387999999999,0.220947265625,0.0054931640625,-0.264892578125,0.015869140625,12:29:02.862614
10.29638,0.220947265625,0.003662109375,-0.26611328125,0.0146484375,12:29:02.866615
10.300387999999998,0.2215576171875,0.0054931640625,-0.264892578125,0.0140380859375,12:29:02.870612
10.304396,0.220947265625,0.0067138671875,-0.264892578125,0.0152587890625,12:29:02.874613
10.308399999999999,0.220947265625,0.003662109375,-0.264892578125,0.0152587890625,12:29:02.878614
10.3124,0.220947265625,0.0042724609375,-0.2642822265625,0.0146484375,12:29:02.878614
10.316392,0.2215576171875,0.003662109375,-0.2642822265625,0.0152587890625,12:29:02.882614
10.320387999999998,0.2215576171875,0.003662109375,-0.2655029296875,0.0164794921875,12:29:02.886609
10.324379999999998,0.220947265625,0.0042724609375,-0.2642822265625,0.0177001953125,12:29:02.891608
10.328371999999998,0.22216796875,0.00732421875,-0.264892578125,0.0152587890625,12:29:02.894608
10.33238,0.22216796875,0.006103515625,-0.2642822265625,0.0189208984375,12:29:02.900614
10.336392,0.220947265625,0.0067138671875,-0.2642822265625,0.01708984375,12:29:02.903614
10.340412,0.223388671875,0.0067138671875,-0.2642822265625,0.01708984375,12:29:02.907622
10.344431999999998,0.223388671875,0.0067138671875,-0.2655029296875,0.0146484375,12:29:02.911608
10.348443999999997,0.2227783203125,0.0054931640625,-0.2642822265625,0.0140380859375,12:29:02.915613
10.352439999999998,0.223388671875,0.003662109375,-0.264892578125,0.0140380859375,12:29:02.919618
10.356448,0.223388671875,0.006103515625,-0.2655029296875,0.013427734375,12:29:02.923966
10.360451999999999,0.223388671875,0.006103515625,-0.264892578125,0.0140380859375,12:29:02.927632
10.364467999999999,0.223388671875,0.0048828125,-0.264892578125,0.0146484375,12:29:02.932048
10.368464,0.223388671875,0.003662109375,-0.2642822265625,0.0140380859375,12:29:02.936166
10.372456,0.2227783203125,0.0048828125,-0.264892578125,0.01220703125,12:29:02.940062
10.376459999999998,0.224609375,0.0042724609375,-0.26611328125,0.0115966796875,12:29:02.944062
10.380455999999999,0.223388671875,0.0042724609375,-0.2655029296875,0.0128173828125,12:29:02.948581
10.384452,0.223388671875,0.0042724609375,-0.264892578125,0.0140380859375,12:29:02.955593
10.388459999999998,0.2227783203125,0.0030517578125,-0.2642822265625,0.015869140625,12:29:02.958578
10.392471999999998,0.224609375,0.003662109375,-0.2642822265625,0.0146484375,12:29:02.960585
10.396467999999999,0.224609375,0.0018310546875,-0.264892578125,0.0152587890625,12:29:02.964980
10.400472,0.224609375,0.0018310546875,-0.263671875,0.0140380859375,12:29:02.968586
10.404467999999998,0.224609375,0.003662109375,-0.2642822265625,0.015869140625,12:29:02.972601
10.408472,0.2252197265625,0.00244140625,-0.2630615234375,0.0164794921875,12:29:02.976593
10.412468,0.2252197265625,0.006103515625,-0.2642822265625,0.01708984375,12:29:02.980584
10.416484,0.2239990234375,0.0048828125,-0.264892578125,0.015869140625,12:29:02.985594
10.420483999999998,0.224609375,0.00732421875,-0.263671875,0.0152587890625,12:29:02.989580
10.424491999999997,0.2264404296875,0.0042724609375,-0.263671875,0.0146484375,12:29:02.993584
10.428487999999998,0.224609375,0.0054931640625,-0.264892578125,0.015869140625,12:29:02.997986
10.432492,0.225830078125,0.006103515625,-0.264892578125,0.01708984375,12:29:03.001584
10.436515999999997,0.2264404296875,0.0067138671875,-0.2630615234375,0.0152587890625,12:29:03.008579
10.440528,0.2276611328125,0.0048828125,-0.263671875,0.0164794921875,12:29:03.011585
10.444523999999998,0.22705078125,0.0048828125,-0.2655029296875,0.015869140625,12:29:03.013578
10.448539999999998,0.2264404296875,0.0042724609375,-0.264892578125,0.015869140625,12:29:03.017585
10.452535999999998,0.2276611328125,0.0042724609375,-0.2630615234375,0.015869140625,12:29:03.021590
10.456536,0.2276611328125,0.006103515625,-0.2642822265625,0.0146484375,12:29:03.026578
10.460548,0.228271484375,0.006103515625,-0.264892578125,0.0164794921875,12:29:03.030914
10.464564,0.22705078125,0.0054931640625,-0.263671875,0.01708984375,12:29:03.034593
10.468556,0.228271484375,0.0054931640625,-0.263671875,0.0152587890625,12:29:03.038592
10.472559999999998,0.228271484375,0.006103515625,-0.2642822265625,0.0152587890625,12:29:03.042588
10.476575999999998,0.22705078125,0.00244140625,-0.263671875,0.015869140625,12:29:03.046588
10.480576,0.228271484375,0.003662109375,-0.2642822265625,0.0152587890625,12:29:03.050637
10.484583999999998,0.2276611328125,0.0042724609375,-0.2642822265625,0.015869140625,12:29:03.054638
10.488579999999999,0.2294921875,0.003662109375,-0.264892578125,0.0152587890625,12:29:03.063637
