pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
10.426131999999999,-0.2471923828125,0.0030517578125,-0.41748046875,0.0164794921875,09:51:16.912125
10.43014,-0.24658203125,0.0042724609375,-0.4180908203125,0.015869140625,09:51:16.916131
10.43414,-0.245361328125,0.003662109375,-0.41748046875,0.0177001953125,09:51:16.920125
10.438152,-0.245361328125,0.003662109375,-0.416259765625,0.0177001953125,09:51:16.924131
10.442148,-0.245361328125,0.003662109375,-0.416259765625,0.0164794921875,09:51:16.928324
10.446159999999999,-0.245361328125,0.0030517578125,-0.4156494140625,0.0164794921875,09:51:16.932480
10.450168,-0.2447509765625,0.0018310546875,-0.4150390625,0.0164794921875,09:51:16.937248
10.454164,-0.2435302734375,0.001220703125,-0.4150390625,0.0152587890625,09:51:16.941274
10.458176,-0.2423095703125,0.001220703125,-0.4144287109375,0.0177001953125,09:51:16.944127
10.462176,-0.2423095703125,0.003662109375,-0.413818359375,0.01708984375,09:51:16.948133
10.466175999999999,-0.2410888671875,0.0030517578125,-0.4132080078125,0.0164794921875,09:51:16.953131
10.470176,-0.2392578125,0.003662109375,-0.411376953125,0.015869140625,09:51:16.957132
10.47418,-0.2386474609375,0.0018310546875,-0.411376953125,0.015869140625,09:51:16.961138
10.47818,-0.23681640625,0.0018310546875,-0.4095458984375,0.015869140625,09:51:16.965147
10.482192,-0.235595703125,0.00244140625,-0.4095458984375,0.0164794921875,09:51:16.969150
10.486196,-0.2349853515625,0.00244140625,-0.4083251953125,0.015869140625,09:51:16.973327
10.490204,-0.2337646484375,0.0030517578125,-0.4071044921875,0.0152587890625,09:51:16.974140
10.494212,-0.233154296875,0.0042724609375,-0.4071044921875,0.015869140625,09:51:16.977139
10.498208,-0.2313232421875,0.006103515625,-0.404052734375,0.01708984375,09:51:16.981093
10.502228,-0.2301025390625,0.0042724609375,-0.4046630859375,0.015869140625,09:51:16.985085
10.506232,-0.228271484375,0.003662109375,-0.40283203125,0.0164794921875,09:51:16.989090
10.51024,-0.2276611328125,0.0048828125,-0.4010009765625,0.0164794921875,09:51:16.994084
10.514236,-0.2264404296875,0.006103515625,-0.3997802734375,0.0164794921875,09:51:16.998087
10.518252,-0.223388671875,0.0048828125,-0.3985595703125,0.0140380859375,09:51:17.002092
10.522256,-0.22216796875,0.0067138671875,-0.39794921875,0.0152587890625,09:51:17.006213
10.526268,-0.220947265625,0.006103515625,-0.396728515625,0.015869140625,09:51:17.012087
10.530292,-0.2178955078125,0.0054931640625,-0.3961181640625,0.0164794921875,09:51:17.014090
10.5343,-0.216064453125,0.0030517578125,-0.39306640625,0.0164794921875,09:51:17.019086
10.538316,-0.213623046875,0.003662109375,-0.391845703125,0.0146484375,09:51:17.022512
10.542324,-0.211181640625,0.0030517578125,-0.389404296875,0.015869140625,09:51:17.026091
10.546327999999999,-0.2081298828125,0.0030517578125,-0.386962890625,0.01708984375,09:51:17.030093
10.550332,-0.206298828125,0.0048828125,-0.3851318359375,0.0177001953125,09:51:17.035087
10.554332,-0.203857421875,0.003662109375,-0.3826904296875,0.018310546875,09:51:17.039089
10.558336,-0.2020263671875,0.003662109375,-0.3814697265625,0.0152587890625,09:51:17.043087
10.562336,-0.19775390625,0.0018310546875,-0.3790283203125,0.013427734375,09:51:17.047091
10.56634,-0.1947021484375,0.00244140625,-0.3759765625,0.0140380859375,09:51:17.051168
10.570336,-0.1922607421875,0.0030517578125,-0.3741455078125,0.013427734375,09:51:17.055189
10.574352,-0.189208984375,0.003662109375,-0.3704833984375,0.0140380859375,09:51:17.059850
10.578352,-0.1849365234375,0.003662109375,-0.3692626953125,0.013427734375,09:51:17.064429
10.582364,-0.18310546875,0.0030517578125,-0.3656005859375,0.015869140625,09:51:17.067435
10.586376,-0.1800537109375,0.0030517578125,-0.3631591796875,0.0177001953125,09:51:17.071439
10.590376,-0.1763916015625,0.003662109375,-0.361328125,0.0177001953125,09:51:17.075449
10.594384,-0.174560546875,0.003662109375,-0.3570556640625,0.01708984375,09:51:17.079985
10.598388,-0.1715087890625,0.0054931640625,-0.3558349609375,0.01708984375,09:51:17.083996
10.602396,-0.16845703125,0.0030517578125,-0.352783203125,0.015869140625,09:51:17.087995
10.606396,-0.166015625,0.003662109375,-0.3515625,0.0164794921875,09:51:17.092339
10.610392,-0.1641845703125,0.00244140625,-0.350341796875,0.01708984375,09:51:17.095990
10.614388,-0.1617431640625,0.003662109375,-0.347900390625,0.0164794921875,09:51:17.099998
10.618392,-0.1611328125,0.0048828125,-0.3466796875,0.0164794921875,09:51:17.103999
10.622399999999999,-0.157470703125,0.0042724609375,-0.3448486328125,0.0164794921875,09:51:17.107996
10.626403999999999,-0.155029296875,0.0048828125,-0.343017578125,0.015869140625,09:51:17.112991
10.630416,-0.15380859375,0.003662109375,-0.341796875,0.01708984375,09:51:17.116994
10.634416,-0.150146484375,0.0048828125,-0.3387451171875,0.0164794921875,09:51:17.121025
10.63842,-0.14892578125,0.0054931640625,-0.3369140625,0.0177001953125,09:51:17.125205
10.642415999999999,-0.1470947265625,0.0030517578125,-0.3363037109375,0.0152587890625,09:51:17.129219
10.646419999999999,-0.1458740234375,0.003662109375,-0.3338623046875,0.0140380859375,09:51:17.133612
10.65042,-0.1434326171875,0.0067138671875,-0.33203125,0.0146484375,09:51:17.137689
10.654432,-0.1416015625,0.0054931640625,-0.330810546875,0.01708984375,09:51:17.141481
10.658432,-0.140380859375,0.0042724609375,-0.3289794921875,0.0164794921875,09:51:17.145488
10.662436,-0.137939453125,0.0042724609375,-0.3277587890625,0.015869140625,09:51:17.149487
10.66644,-0.135498046875,0.0048828125,-0.3271484375,0.015869140625,09:51:17.153488
10.67044,-0.13427734375,0.003662109375,-0.32470703125,0.0177001953125,09:51:17.157488
10.674452,-0.1324462890625,0.0042724609375,-0.3240966796875,0.0164794921875,09:51:17.161488
10.678456,-0.1300048828125,0.003662109375,-0.3228759765625,0.0177001953125,09:51:17.165503
10.682459999999999,-0.12939453125,0.006103515625,-0.3216552734375,0.01708984375,09:51:17.170499
10.686484,-0.128173828125,0.0048828125,-0.3204345703125,0.018310546875,09:51:17.172506
10.690491999999999,-0.126953125,0.003662109375,-0.318603515625,0.0177001953125,09:51:17.174504
10.694496,-0.1263427734375,0.0018310546875,-0.3179931640625,0.0177001953125,09:51:17.178498
10.6985,-0.123291015625,0.003662109375,-0.3173828125,0.015869140625,09:51:17.182032
10.702508,-0.1220703125,0.00244140625,-0.316162109375,0.0152587890625,09:51:17.186039
10.706504,-0.1202392578125,0.00244140625,-0.3155517578125,0.01708984375,09:51:17.190531
10.710512,-0.1190185546875,0.0030517578125,-0.3131103515625,0.0164794921875,09:51:17.193870
10.714516,-0.1177978515625,0.0048828125,-0.3118896484375,0.0189208984375,09:51:17.198010
10.71852,-0.1165771484375,0.0018310546875,-0.3106689453125,0.018310546875,09:51:17.202755
10.72252,-0.11474609375,0.0018310546875,-0.3106689453125,0.0177001953125,09:51:17.206754
10.726519999999999,-0.1141357421875,0.0042724609375,-0.308837890625,0.0177001953125,09:51:17.210808
10.730523999999999,-0.1129150390625,0.0042724609375,-0.3076171875,0.015869140625,09:51:17.215090
10.734524,-0.1129150390625,0.0048828125,-0.3070068359375,0.015869140625,09:51:17.219534
10.738528,-0.111083984375,0.003662109375,-0.306396484375,0.0140380859375,09:51:17.223936
10.742524,-0.10986328125,0.0054931640625,-0.3057861328125,0.0140380859375,09:51:17.227374
10.746532,-0.10986328125,0.0054931640625,-0.30517578125,0.015869140625,09:51:17.231401
10.750532,-0.1104736328125,0.003662109375,-0.303955078125,0.0164794921875,09:51:17.235722
10.75454,-0.108642578125,0.0048828125,-0.3045654296875,0.0146484375,09:51:17.239728
10.75854,-0.1080322265625,0.003662109375,-0.3033447265625,0.0152587890625,09:51:17.243729
10.762544,-0.108642578125,0.0030517578125,-0.3033447265625,0.015869140625,09:51:17.247727
10.766551999999999,-0.1068115234375,0.003662109375,-0.303955078125,0.0146484375,09:51:17.251725
10.770556,-0.1068115234375,0.003662109375,-0.30517578125,0.0164794921875,09:51:17.255731
10.77456,-0.1068115234375,0.0048828125,-0.303955078125,0.0164794921875,09:51:17.260724
10.77856,-0.1068115234375,0.0042724609375,-0.3045654296875,0.015869140625,09:51:17.264722
10.782568,-0.107421875,0.0048828125,-0.3045654296875,0.015869140625,09:51:17.267732
10.786564,-0.1080322265625,0.0054931640625,-0.30517578125,0.015869140625,09:51:17.272738
10.790572,-0.1080322265625,0.0054931640625,-0.30517578125,0.015869140625,09:51:17.276744
10.794568,-0.1092529296875,0.0048828125,-0.306396484375,0.0152587890625,09:51:17.280791
10.798576,-0.1092529296875,0.0042724609375,-0.306396484375,0.013427734375,09:51:17.284794
10.802576,-0.111083984375,0.0030517578125,-0.308837890625,0.0152587890625,09:51:17.288796
10.80658,-0.111083984375,0.0048828125,-0.308837890625,0.015869140625,09:51:17.293080
10.810584,-0.1123046875,0.0054931640625,-0.3094482421875,0.015869140625,09:51:17.296896
10.814588,-0.1141357421875,0.0054931640625,-0.31005859375,0.0140380859375,09:51:17.300906
10.818592,-0.1141357421875,0.0067138671875,-0.3118896484375,0.0146484375,09:51:17.304903
10.822608,-0.1171875,0.0042724609375,-0.311279296875,0.015869140625,09:51:17.308903
10.826611999999999,-0.1177978515625,0.0048828125,-0.3143310546875,0.0164794921875,09:51:17.312903
10.830616,-0.1190185546875,0.0042724609375,-0.31494140625,0.015869140625,09:51:17.316903
10.834624,-0.1202392578125,0.003662109375,-0.3173828125,0.0152587890625,09:51:17.320903
10.83862,-0.1220703125,0.006103515625,-0.3167724609375,0.0152587890625,09:51:17.325899
10.84264,-0.1239013671875,0.006103515625,-0.31982421875,0.015869140625,09:51:17.330197
10.846656,-0.1251220703125,0.0067138671875,-0.31982421875,0.0152587890625,09:51:17.333896
10.850676,-0.1287841796875,0.0067138671875,-0.3216552734375,0.015869140625,09:51:17.337907
10.854696,-0.1312255859375,0.0048828125,-0.323486328125,0.0140380859375,09:51:17.341903
10.858696,-0.1324462890625,0.0048828125,-0.32470703125,0.015869140625,09:51:17.345903
10.862703999999999,-0.13671875,0.003662109375,-0.3265380859375,0.0164794921875,09:51:17.349903
10.8667,-0.1397705078125,0.00244140625,-0.32958984375,0.0128173828125,09:51:17.353903
10.870708,-0.1434326171875,0.0030517578125,-0.3338623046875,0.0146484375,09:51:17.357902
10.874712,-0.147705078125,0.0042724609375,-0.3375244140625,0.0152587890625,09:51:17.363021
10.878712,-0.152587890625,0.003662109375,-0.3399658203125,0.0152587890625,09:51:17.365903
10.882712,-0.15625,0.0054931640625,-0.34423828125,0.0146484375,09:51:17.366904
10.88672,-0.162353515625,0.0048828125,-0.3485107421875,0.0146484375,09:51:17.370909
10.890724,-0.164794921875,0.0042724609375,-0.352783203125,0.0140380859375,09:51:17.374904
10.89472,-0.1708984375,0.0042724609375,-0.3558349609375,0.0140380859375,09:51:17.378903
10.898736,-0.174560546875,0.0048828125,-0.360107421875,0.0140380859375,09:51:17.382975
10.90274,-0.1788330078125,0.0067138671875,-0.3619384765625,0.0177001953125,09:51:17.386975
10.90676,-0.1837158203125,0.0042724609375,-0.3668212890625,0.015869140625,09:51:17.390974
10.910756,-0.1885986328125,0.006103515625,-0.37109375,0.0140380859375,09:51:17.395154
10.914772,-0.1910400390625,0.003662109375,-0.3729248046875,0.013427734375,09:51:17.399973
10.918776,-0.1953125,0.003662109375,-0.3765869140625,0.0146484375,09:51:17.403990
10.922775999999999,-0.1983642578125,0.0048828125,-0.3802490234375,0.0146484375,09:51:17.408110
10.926779999999999,-0.2020263671875,0.003662109375,-0.3839111328125,0.0140380859375,09:51:17.411413
10.93078,-0.2056884765625,0.0030517578125,-0.384521484375,0.0140380859375,09:51:17.415421
10.934792,-0.2093505859375,0.0042724609375,-0.3887939453125,0.0164794921875,09:51:17.419420
10.938788,-0.2105712890625,0.0054931640625,-0.3912353515625,0.0164794921875,09:51:17.423419
10.942791999999999,-0.2142333984375,0.006103515625,-0.3936767578125,0.0164794921875,09:51:17.428413
10.946812,-0.2166748046875,0.0048828125,-0.3948974609375,0.01708984375,09:51:17.432413
10.950811999999999,-0.2203369140625,0.0042724609375,-0.396728515625,0.01708984375,09:51:17.436415
10.95482,-0.223388671875,0.0054931640625,-0.39794921875,0.015869140625,09:51:17.440788
10.95882,-0.2252197265625,0.0054931640625,-0.400390625,0.015869140625,09:51:17.444499
10.962824,-0.2276611328125,0.0042724609375,-0.4022216796875,0.015869140625,09:51:17.448790
10.966823999999999,-0.2301025390625,0.0054931640625,-0.404052734375,0.0152587890625,09:51:17.452524
10.970832,-0.2313232421875,0.006103515625,-0.404052734375,0.01708984375,09:51:17.456413
10.974844,-0.2337646484375,0.0048828125,-0.406494140625,0.0164794921875,09:51:17.460416
10.978852,-0.235595703125,0.003662109375,-0.4083251953125,0.015869140625,09:51:17.464418
10.982856,-0.2374267578125,0.00244140625,-0.4095458984375,0.015869140625,09:51:17.468431
10.98686,-0.2386474609375,0.003662109375,-0.4119873046875,0.0152587890625,09:51:17.472430
10.990867999999999,-0.240478515625,0.006103515625,-0.4132080078125,0.0152587890625,09:51:17.477425
10.994888,-0.2423095703125,0.0054931640625,-0.4144287109375,0.015869140625,09:51:17.480953
10.998887999999999,-0.244140625,0.0067138671875,-0.4150390625,0.015869140625,09:51:17.484945
11.0029,-0.245361328125,0.0054931640625,-0.4168701171875,0.01708984375,09:51:17.489941
11.006904,-0.24658203125,0.0048828125,-0.4180908203125,0.015869140625,09:51:17.492948
11.010912,-0.2471923828125,0.0030517578125,-0.4180908203125,0.0152587890625,09:51:17.497941
11.014908,-0.247802734375,0.0030517578125,-0.4205322265625,0.01708984375,09:51:17.501951
11.018912,-0.2484130859375,0.0018310546875,-0.4193115234375,0.01708984375,09:51:17.505949
11.022908,-0.2490234375,0.003662109375,-0.421142578125,0.0177001953125,09:51:17.509941
11.026908,-0.2496337890625,0.001220703125,-0.4217529296875,0.015869140625,09:51:17.513946
11.030911999999999,-0.2496337890625,0.0048828125,-0.4205322265625,0.015869140625,09:51:17.518204
11.034915999999999,-0.2508544921875,0.00244140625,-0.4217529296875,0.01708984375,09:51:17.522614
11.03892,-0.25146484375,0.0030517578125,-0.4217529296875,0.0164794921875,09:51:17.526614
11.04292,-0.25146484375,0.0067138671875,-0.42236328125,0.0177001953125,09:51:17.530616
11.046936,-0.2520751953125,0.006103515625,-0.42236328125,0.0152587890625,09:51:17.535616
11.050948,-0.2520751953125,0.006103515625,-0.42236328125,0.0140380859375,09:51:17.538620
11.054968,-0.25146484375,0.0048828125,-0.4229736328125,0.0128173828125,09:51:17.542618
11.058964,-0.2520751953125,0.0054931640625,-0.4229736328125,0.0140380859375,09:51:17.546621
11.062972,-0.2520751953125,0.003662109375,-0.4229736328125,0.015869140625,09:51:17.550618
11.066972,-0.252685546875,0.0054931640625,-0.423583984375,0.0152587890625,09:51:17.555062
11.070976,-0.2532958984375,0.006103515625,-0.4229736328125,0.015869140625,09:51:17.558619
11.074992,-0.2545166015625,0.0054931640625,-0.4241943359375,0.015869140625,09:51:17.562619
11.079,-0.25390625,0.00732421875,-0.4241943359375,0.0152587890625,09:51:17.566633
11.08302,-0.25390625,0.0048828125,-0.423583984375,0.0146484375,09:51:17.567644
11.087019999999999,-0.25390625,0.0054931640625,-0.4241943359375,0.0152587890625,09:51:17.571629
11.091023999999999,-0.25390625,0.0042724609375,-0.4248046875,0.0146484375,09:51:17.575628
11.095024,-0.25390625,0.0042724609375,-0.4248046875,0.0146484375,09:51:17.578633
11.099032,-0.25390625,0.003662109375,-0.423583984375,0.0140380859375,09:51:17.585146
11.103028,-0.255126953125,0.0048828125,-0.4241943359375,0.0146484375,09:51:17.588146
11.107032,-0.2557373046875,0.0048828125,-0.4248046875,0.015869140625,09:51:17.592308
11.111028,-0.255126953125,0.0054931640625,-0.423583984375,0.0152587890625,09:51:17.596517
11.115032,-0.2557373046875,0.0030517578125,-0.4248046875,0.0164794921875,09:51:17.600152
11.11904,-0.2557373046875,0.003662109375,-0.4241943359375,0.01708984375,09:51:17.604151
11.123052,-0.255126953125,0.0042724609375,-0.4248046875,0.0164794921875,09:51:17.608149
11.12706,-0.25634765625,0.003662109375,-0.4248046875,0.0140380859375,09:51:17.612150
11.131056,-0.2557373046875,0.0042724609375,-0.4254150390625,0.01220703125,09:51:17.616150
11.13506,-0.255126953125,0.0042724609375,-0.4254150390625,0.0146484375,09:51:17.620151
11.139064,-0.255126953125,0.00244140625,-0.4241943359375,0.015869140625,09:51:17.624149
11.143068,-0.25634765625,0.001220703125,-0.4241943359375,0.0152587890625,09:51:17.629150
11.147072,-0.255126953125,0.0030517578125,-0.4248046875,0.0164794921875,09:51:17.633234
11.151072,-0.25634765625,0.0030517578125,-0.4254150390625,0.0152587890625,09:51:17.638147
11.155068,-0.2545166015625,0.00244140625,-0.4254150390625,0.0152587890625,09:51:17.641186
11.159076,-0.2557373046875,0.001220703125,-0.4248046875,0.0146484375,09:51:17.645146
11.163084,-0.255126953125,0.0018310546875,-0.4254150390625,0.018310546875,09:51:17.649144
11.167084,-0.2557373046875,0.001220703125,-0.4254150390625,0.015869140625,09:51:17.653152
11.1711,-0.255126953125,0.00244140625,-0.4241943359375,0.0164794921875,09:51:17.657150
11.1751,-0.255126953125,0.0018310546875,-0.4241943359375,0.0177001953125,09:51:17.661150
11.179112,-0.2557373046875,0.003662109375,-0.4254150390625,0.0189208984375,09:51:17.665150
11.183112,-0.25634765625,0.0030517578125,-0.4248046875,0.0177001953125,09:51:17.669163
11.187116,-0.255126953125,0.0048828125,-0.4248046875,0.0164794921875,09:51:17.673161
11.191124,-0.2569580078125,0.0048828125,-0.4254150390625,0.015869140625,09:51:17.678169
11.19512,-0.255126953125,0.0030517578125,-0.4241943359375,0.0177001953125,09:51:17.681759
11.19912,-0.2557373046875,0.0042724609375,-0.4254150390625,0.018310546875,09:51:17.685766
11.20312,-0.2557373046875,0.0042724609375,-0.4248046875,0.015869140625,09:51:17.689760
11.207127999999999,-0.2557373046875,0.00244140625,-0.4248046875,0.0189208984375,09:51:17.693758
11.211124,-0.255126953125,0.00244140625,-0.4254150390625,0.018310546875,09:51:17.697764
11.215132,-0.25634765625,0.0048828125,-0.4248046875,0.01708984375,09:51:17.701764
11.219132,-0.255126953125,0.0054931640625,-0.4254150390625,0.01953125,09:51:17.706758
11.223132,-0.2557373046875,0.00732421875,-0.4254150390625,0.0177001953125,09:51:17.710896
11.227144,-0.25634765625,0.003662109375,-0.4241943359375,0.01953125,09:51:17.714758
11.231152,-0.25634765625,0.003662109375,-0.4254150390625,0.01708984375,09:51:17.718760
11.235156,-0.2557373046875,0.0048828125,-0.4241943359375,0.0177001953125,09:51:17.722763
11.239151999999999,-0.25634765625,0.0048828125,-0.4248046875,0.0164794921875,09:51:17.726761
11.243155999999999,-0.25634765625,0.0042724609375,-0.4229736328125,0.0152587890625,09:51:17.730763
11.247152,-0.2557373046875,0.0042724609375,-0.4254150390625,0.0152587890625,09:51:17.734767
11.251156,-0.255126953125,0.003662109375,-0.426025390625,0.015869140625,09:51:17.738764
11.25516,-0.2557373046875,0.003662109375,-0.4248046875,0.018310546875,09:51:17.743760
11.259176,-0.2557373046875,0.0018310546875,-0.4248046875,0.0189208984375,09:51:17.747829
11.26318,-0.255126953125,0.00244140625,-0.4254150390625,0.0164794921875,09:51:17.751758
11.26718,-0.255126953125,0.0030517578125,-0.423583984375,0.015869140625,09:51:17.755765
11.27118,-0.2557373046875,0.003662109375,-0.4241943359375,0.015869140625,09:51:17.755765
11.275184,-0.2545166015625,0.0048828125,-0.4248046875,0.015869140625,09:51:17.759764
11.279192,-0.2569580078125,0.0042724609375,-0.4248046875,0.0140380859375,09:51:17.763764
11.283192,-0.2545166015625,0.0048828125,-0.4248046875,0.0140380859375,09:51:17.767775
11.2872,-0.255126953125,0.0042724609375,-0.4248046875,0.0146484375,09:51:17.771779
11.291196,-0.2545166015625,0.0048828125,-0.426025390625,0.0140380859375,09:51:17.775775
11.295204,-0.2557373046875,0.0048828125,-0.4248046875,0.0146484375,09:51:17.780775
11.299199999999999,-0.2557373046875,0.0054931640625,-0.4254150390625,0.0146484375,09:51:17.784286
11.303215999999999,-0.255126953125,0.0054931640625,-0.4248046875,0.0164794921875,09:51:17.788293
11.30722,-0.25634765625,0.0018310546875,-0.4248046875,0.015869140625,09:51:17.792288
11.31122,-0.2557373046875,0.00244140625,-0.4254150390625,0.015869140625,09:51:17.796292
11.315224,-0.2569580078125,0.0030517578125,-0.426025390625,0.0128173828125,09:51:17.800291
11.319227999999999,-0.25634765625,0.00244140625,-0.426025390625,0.0146484375,09:51:17.804285
11.323231999999999,-0.2557373046875,0.0030517578125,-0.4248046875,0.0152587890625,09:51:17.808291
11.327228,-0.2557373046875,0.003662109375,-0.4248046875,0.015869140625,09:51:17.813320
11.331232,-0.25634765625,0.003662109375,-0.4254150390625,0.0152587890625,09:51:17.817285
11.335232,-0.2557373046875,0.0042724609375,-0.426025390625,0.015869140625,09:51:17.821293
11.339248,-0.25634765625,0.003662109375,-0.4254150390625,0.0164794921875,09:51:17.825291
11.343256,-0.25634765625,0.003662109375,-0.4254150390625,0.015869140625,09:51:17.829291
11.34726,-0.25634765625,0.0030517578125,-0.4248046875,0.0152587890625,09:51:17.833291
11.351264,-0.25634765625,0.00244140625,-0.426025390625,0.0146484375,09:51:17.837292
11.355264,-0.2557373046875,0.0018310546875,-0.4248046875,0.015869140625,09:51:17.841292
11.359268,-0.25634765625,0.00244140625,-0.4248046875,0.0152587890625,09:51:17.846287
11.363268,-0.25634765625,0.0018310546875,-0.4254150390625,0.01953125,09:51:17.850287
11.367272,-0.255126953125,0.0042724609375,-0.4254150390625,0.0177001953125,09:51:17.854287
11.371272,-0.25634765625,0.003662109375,-0.4254150390625,0.0177001953125,09:51:17.858285
11.375276,-0.25634765625,0.006103515625,-0.4254150390625,0.01708984375,09:51:17.862292
11.379292,-0.2557373046875,0.0054931640625,-0.4254150390625,0.015869140625,09:51:17.866306
11.383288,-0.25634765625,0.0030517578125,-0.4248046875,0.01708984375,09:51:17.870306
11.387288,-0.2557373046875,0.003662109375,-0.4254150390625,0.015869140625,09:51:17.874304
11.391292,-0.2545166015625,0.0030517578125,-0.4241943359375,0.01708984375,09:51:17.878305
11.395296,-0.25634765625,0.0054931640625,-0.4254150390625,0.015869140625,09:51:17.882826
11.399296,-0.2545166015625,0.006103515625,-0.4248046875,0.01708984375,09:51:17.887821
11.403312,-0.2557373046875,0.0042724609375,-0.4241943359375,0.01708984375,09:51:17.890826
11.407316,-0.255126953125,0.0018310546875,-0.4254150390625,0.01708984375,09:51:17.894820
11.41132,-0.2545166015625,0.003662109375,-0.4241943359375,0.015869140625,09:51:17.898822
11.415315999999999,-0.2557373046875,0.003662109375,-0.4254150390625,0.0146484375,09:51:17.902827
11.419324,-0.25634765625,0.0042724609375,-0.4241943359375,0.018310546875,09:51:17.906824
11.42332,-0.2557373046875,0.003662109375,-0.4254150390625,0.01708984375,09:51:17.910826
11.42734,-0.2557373046875,0.0048828125,-0.4248046875,0.018310546875,09:51:17.914825
11.431332,-0.2545166015625,0.0067138671875,-0.4254150390625,0.0164794921875,09:51:17.919819
11.435356,-0.255126953125,0.0054931640625,-0.4248046875,0.0146484375,09:51:17.923819
11.439372,-0.2557373046875,0.0042724609375,-0.4254150390625,0.015869140625,09:51:17.927827
11.443368,-0.2557373046875,0.006103515625,-0.423583984375,0.018310546875,09:51:17.931825
11.447388,-0.25634765625,0.0048828125,-0.4254150390625,0.0164794921875,09:51:17.935825
11.451384,-0.2557373046875,0.0030517578125,-0.4254150390625,0.0164794921875,09:51:17.939825
11.455388,-0.2569580078125,0.0030517578125,-0.4241943359375,0.015869140625,09:51:17.943825
11.459388,-0.25634765625,0.0042724609375,-0.4248046875,0.0164794921875,09:51:17.948826
11.463384,-0.255126953125,0.0048828125,-0.4248046875,0.0152587890625,09:51:17.953822
11.467384,-0.2557373046875,0.0054931640625,-0.4248046875,0.015869140625,09:51:17.955822
11.471384,-0.2557373046875,0.0042724609375,-0.4254150390625,0.0152587890625,09:51:17.956820
11.475392,-0.25634765625,0.00244140625,-0.4241943359375,0.0146484375,09:51:17.960821
11.479391999999999,-0.2569580078125,0.0006103515625,-0.4254150390625,0.0146484375,09:51:17.964985
11.483404,-0.25634765625,0.0018310546875,-0.4254150390625,0.0146484375,09:51:17.968998
11.487404,-0.255126953125,0.0030517578125,-0.4241943359375,0.0152587890625,09:51:17.973005
11.491412,-0.2569580078125,0.0042724609375,-0.4248046875,0.0164794921875,09:51:17.977004
11.495412,-0.25634765625,0.0030517578125,-0.4254150390625,0.015869140625,09:51:17.981046
11.499416,-0.255126953125,0.0042724609375,-0.4241943359375,0.0146484375,09:51:17.985081
11.503416,-0.25634765625,0.0030517578125,-0.4248046875,0.0177001953125,09:51:17.989231
11.507416,-0.2557373046875,0.0030517578125,-0.4254150390625,0.0146484375,09:51:17.993231
11.511412,-0.25634765625,0.00244140625,-0.426025390625,0.0140380859375,09:51:17.997231
11.515416,-0.255126953125,0.0018310546875,-0.426025390625,0.0146484375,09:51:18.002228
11.519423999999999,-0.2569580078125,0.0030517578125,-0.423583984375,0.0152587890625,09:51:18.005234
11.523424,-0.25634765625,0.0030517578125,-0.4254150390625,0.015869140625,09:51:18.010227
11.527436,-0.2557373046875,0.0067138671875,-0.4248046875,0.015869140625,09:51:18.014241
11.531448,-0.25634765625,0.0054931640625,-0.4248046875,0.015869140625,09:51:18.018240
11.53546,-0.25634765625,0.0042724609375,-0.4254150390625,0.01708984375,09:51:18.022225
11.539464,-0.25634765625,0.0048828125,-0.4254150390625,0.01708984375,09:51:18.026232
11.543464,-0.2569580078125,0.0042724609375,-0.4254150390625,0.018310546875,09:51:18.030232
11.547468,-0.25634765625,0.003662109375,-0.4254150390625,0.0177001953125,09:51:18.034231
11.551468,-0.2557373046875,0.0042724609375,-0.4241943359375,0.0177001953125,09:51:18.038231
11.555476,-0.2557373046875,0.0030517578125,-0.4248046875,0.0177001953125,09:51:18.042232
11.559476,-0.255126953125,0.0030517578125,-0.4241943359375,0.0152587890625,09:51:18.046231
11.56348,-0.2557373046875,0.00244140625,-0.4241943359375,0.0152587890625,09:51:18.051229
11.567484,-0.255126953125,0.003662109375,-0.4254150390625,0.0152587890625,09:51:18.056227
11.571496,-0.255126953125,0.0042724609375,-0.4248046875,0.015869140625,09:51:18.059258
11.575496,-0.255126953125,0.0030517578125,-0.4248046875,0.0164794921875,09:51:18.063227
11.579504,-0.2557373046875,0.0030517578125,-0.4241943359375,0.0146484375,09:51:18.067499
11.583499999999999,-0.25634765625,0.0042724609375,-0.4254150390625,0.0140380859375,09:51:18.071483
11.587504,-0.25634765625,0.003662109375,-0.4254150390625,0.0140380859375,09:51:18.075649
11.5915,-0.2557373046875,0.0042724609375,-0.423583984375,0.0140380859375,09:51:18.079754
11.5955,-0.2545166015625,0.003662109375,-0.4241943359375,0.0152587890625,09:51:18.083812
11.599504,-0.255126953125,0.00244140625,-0.4254150390625,0.0128173828125,09:51:18.088015
11.603504,-0.255126953125,0.0042724609375,-0.4254150390625,0.0140380859375,09:51:18.091617
11.607512,-0.2557373046875,0.0054931640625,-0.4254150390625,0.0140380859375,09:51:18.095618
11.611508,-0.2545166015625,0.003662109375,-0.4248046875,0.013427734375,09:51:18.099614
11.615524,-0.255126953125,0.0030517578125,-0.4248046875,0.0164794921875,09:51:18.103612
11.619527999999999,-0.255126953125,0.0006103515625,-0.426025390625,0.0152587890625,09:51:18.107235
11.623528,-0.25634765625,0.00244140625,-0.4254150390625,0.013427734375,09:51:18.111728
11.627528,-0.25634765625,0.0018310546875,-0.4254150390625,0.0177001953125,09:51:18.115741
