pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
2.6625440000000005,0.240478515625,0.0054931640625,-0.225830078125,0.0177001953125,12:48:31.033874
2.6665200000000002,0.2410888671875,0.0048828125,-0.2276611328125,0.01708984375,12:48:31.034815
2.6704879999999998,0.2410888671875,0.003662109375,-0.2264404296875,0.0177001953125,12:48:31.034815
2.67446,0.2423095703125,0.0042724609375,-0.2264404296875,0.0177001953125,12:48:31.035871
2.6784360000000005,0.2410888671875,0.0048828125,-0.225830078125,0.018310546875,12:48:31.036868
2.6824000000000003,0.240478515625,0.003662109375,-0.22705078125,0.015869140625,12:48:31.037826
2.686364,0.240478515625,0.0048828125,-0.225830078125,0.0152587890625,12:48:31.038837
2.6903360000000003,0.2398681640625,0.0048828125,-0.2264404296875,0.0152587890625,12:48:31.055872
2.694312,0.240478515625,0.0048828125,-0.22705078125,0.0152587890625,12:48:31.062872
2.698288,0.2398681640625,0.0042724609375,-0.225830078125,0.0140380859375,12:48:31.063916
2.70226,0.2392578125,0.0030517578125,-0.2264404296875,0.0164794921875,12:48:31.065868
2.7062280000000003,0.2398681640625,0.003662109375,-0.225830078125,0.013427734375,12:48:31.066890
2.7102000000000004,0.2398681640625,0.0048828125,-0.22705078125,0.013427734375,12:48:31.067955
2.714176,0.2398681640625,0.00732421875,-0.2264404296875,0.0152587890625,12:48:31.069012
2.71816,0.240478515625,0.0048828125,-0.22705078125,0.0152587890625,12:48:31.069957
2.722124,0.2398681640625,0.003662109375,-0.225830078125,0.013427734375,12:48:31.070944
2.7260999999999997,0.240478515625,0.0054931640625,-0.2264404296875,0.013427734375,12:48:31.071956
2.730068,0.24169921875,0.0030517578125,-0.2276611328125,0.0146484375,12:48:31.072955
2.7340480000000005,0.2398681640625,0.003662109375,-0.2276611328125,0.0128173828125,12:48:31.073983
2.7380240000000002,0.240478515625,0.003662109375,-0.2264404296875,0.01220703125,12:48:31.075001
2.7419840000000004,0.2410888671875,0.0042724609375,-0.2264404296875,0.0128173828125,12:48:31.077955
2.745964,0.240478515625,0.0042724609375,-0.225830078125,0.013427734375,12:48:31.092664
2.7499320000000003,0.2398681640625,0.0048828125,-0.2276611328125,0.0152587890625,12:48:31.099637
2.7539040000000004,0.240478515625,0.003662109375,-0.225830078125,0.0152587890625,12:48:31.101644
2.75788,0.240478515625,0.00244140625,-0.2264404296875,0.0152587890625,12:48:31.102640
2.7618479999999996,0.2410888671875,0.0030517578125,-0.225830078125,0.0152587890625,12:48:31.102640
2.7658199999999997,0.2410888671875,0.0030517578125,-0.22705078125,0.0140380859375,12:48:31.103638
2.769792,0.240478515625,0.0030517578125,-0.22705078125,0.013427734375,12:48:31.104603
2.7737480000000003,0.2398681640625,0.0048828125,-0.225830078125,0.0146484375,12:48:31.105634
2.777716,0.240478515625,0.0048828125,-0.2276611328125,0.0128173828125,12:48:31.107653
2.7816840000000003,0.2410888671875,0.0030517578125,-0.2252197265625,0.013427734375,12:48:31.107653
2.7856639999999997,0.240478515625,0.003662109375,-0.225830078125,0.01708984375,12:48:31.108668
2.7896400000000003,0.2398681640625,0.003662109375,-0.2252197265625,0.0146484375,12:48:31.109666
2.793616,0.240478515625,0.0030517578125,-0.225830078125,0.0164794921875,12:48:31.121694
2.797592,0.24169921875,0.00244140625,-0.2264404296875,0.0146484375,12:48:31.134677
2.8015600000000003,0.2410888671875,0.0030517578125,-0.2264404296875,0.0140380859375,12:48:31.139683
2.8055320000000004,0.2410888671875,0.003662109375,-0.22705078125,0.0140380859375,12:48:31.141663
2.8095,0.2410888671875,0.0030517578125,-0.2276611328125,0.013427734375,12:48:31.142635
2.8134639999999997,0.2410888671875,0.0042724609375,-0.2264404296875,0.015869140625,12:48:31.143652
2.817432,0.2410888671875,0.003662109375,-0.2276611328125,0.0152587890625,12:48:31.144676
2.8214040000000002,0.240478515625,0.0048828125,-0.225830078125,0.0140380859375,12:48:31.145598
2.8253719999999998,0.2410888671875,0.00244140625,-0.22705078125,0.0152587890625,12:48:31.146660
2.829352,0.240478515625,0.0018310546875,-0.225830078125,0.0152587890625,12:48:31.147646
2.8333199999999996,0.240478515625,0.0042724609375,-0.2264404296875,0.01708984375,12:48:31.148587
2.8373,0.2398681640625,0.0048828125,-0.225830078125,0.0140380859375,12:48:31.149667
2.84126,0.2398681640625,0.006103515625,-0.225830078125,0.015869140625,12:48:31.150690
2.845244,0.240478515625,0.0048828125,-0.2252197265625,0.0164794921875,12:48:31.159682
2.849216,0.2410888671875,0.0048828125,-0.22705078125,0.0152587890625,12:48:31.170696
2.8531839999999997,0.240478515625,0.0054931640625,-0.22705078125,0.0140380859375,12:48:31.175716
2.8571600000000004,0.2398681640625,0.0048828125,-0.2264404296875,0.0146484375,12:48:31.176710
2.861136,0.240478515625,0.00244140625,-0.22705078125,0.015869140625,12:48:31.177683
2.8651039999999997,0.2410888671875,0.0048828125,-0.2264404296875,0.0152587890625,12:48:31.178765
2.869084,0.2398681640625,0.003662109375,-0.2264404296875,0.0152587890625,12:48:31.179752
2.8730400000000005,0.240478515625,0.0054931640625,-0.22705078125,0.0152587890625,12:48:31.180717
2.8770119999999997,0.2410888671875,0.0054931640625,-0.22705078125,0.015869140625,12:48:31.182307
2.88098,0.2398681640625,0.0054931640625,-0.225830078125,0.0152587890625,12:48:31.183414
2.8849479999999996,0.240478515625,0.003662109375,-0.2264404296875,0.0164794921875,12:48:31.184334
2.888928,0.2410888671875,0.003662109375,-0.22705078125,0.015869140625,12:48:31.185405
2.8929,0.240478515625,0.0030517578125,-0.22705078125,0.01708984375,12:48:31.186329
2.896876,0.2398681640625,0.0042724609375,-0.2264404296875,0.0146484375,12:48:31.203435
2.9008520000000004,0.2398681640625,0.0048828125,-0.2252197265625,0.0146484375,12:48:31.211417
2.90482,0.240478515625,0.003662109375,-0.2276611328125,0.0152587890625,12:48:31.212401
2.9087959999999997,0.2398681640625,0.0048828125,-0.225830078125,0.0140380859375,12:48:31.213412
2.912768,0.240478515625,0.0042724609375,-0.2264404296875,0.0140380859375,12:48:31.214377
2.916748,0.2410888671875,0.003662109375,-0.225830078125,0.0152587890625,12:48:31.215408
2.92072,0.24169921875,0.003662109375,-0.225830078125,0.0140380859375,12:48:31.216375
2.924696,0.2410888671875,0.0042724609375,-0.2264404296875,0.0146484375,12:48:31.217377
2.9286719999999997,0.2410888671875,0.003662109375,-0.225830078125,0.0140380859375,12:48:31.218397
2.9326480000000004,0.2398681640625,0.0042724609375,-0.225830078125,0.0128173828125,12:48:31.219386
2.936628,0.240478515625,0.0030517578125,-0.22705078125,0.01220703125,12:48:31.220325
2.9405840000000003,0.2410888671875,0.003662109375,-0.224609375,0.0146484375,12:48:31.221373
2.944552,0.2423095703125,0.0042724609375,-0.225830078125,0.0140380859375,12:48:31.222384
2.948532,0.2410888671875,0.003662109375,-0.2264404296875,0.013427734375,12:48:31.234362
2.9525120000000005,0.2410888671875,0.00244140625,-0.2264404296875,0.013427734375,12:48:31.246322
2.9564880000000002,0.24169921875,0.0042724609375,-0.2252197265625,0.01708984375,12:48:31.253326
2.960464,0.240478515625,0.0030517578125,-0.2264404296875,0.0152587890625,12:48:31.254381
2.964448,0.2410888671875,0.0042724609375,-0.2264404296875,0.015869140625,12:48:31.254381
2.9684239999999997,0.2398681640625,0.003662109375,-0.225830078125,0.0146484375,12:48:31.255340
2.9723880000000005,0.240478515625,0.0042724609375,-0.2252197265625,0.0115966796875,12:48:31.256436
2.9763599999999997,0.240478515625,0.003662109375,-0.2264404296875,0.0140380859375,12:48:31.257402
2.980328,0.2410888671875,0.0030517578125,-0.2264404296875,0.0146484375,12:48:31.258398
2.984304,0.240478515625,0.0048828125,-0.2264404296875,0.0140380859375,12:48:31.259409
2.9882800000000005,0.2398681640625,0.0054931640625,-0.225830078125,0.0152587890625,12:48:31.260412
2.992248,0.2398681640625,0.006103515625,-0.225830078125,0.0152587890625,12:48:31.261417
2.9962400000000002,0.2410888671875,0.003662109375,-0.2264404296875,0.01708984375,12:48:31.262378
3.0002199999999997,0.2410888671875,0.0042724609375,-0.2276611328125,0.0164794921875,12:48:31.271469
3.004188,0.240478515625,0.0054931640625,-0.2264404296875,0.0152587890625,12:48:31.284174
3.0081559999999996,0.2398681640625,0.0048828125,-0.2264404296875,0.015869140625,12:48:31.287185
3.012116,0.2410888671875,0.0067138671875,-0.225830078125,0.0152587890625,12:48:31.288180
3.0160920000000004,0.2410888671875,0.0067138671875,-0.2264404296875,0.0152587890625,12:48:31.289107
3.02008,0.2398681640625,0.0067138671875,-0.2264404296875,0.0128173828125,12:48:31.291155
3.0240679999999998,0.24169921875,0.003662109375,-0.225830078125,0.0103759765625,12:48:31.291155
3.028048,0.240478515625,0.0042724609375,-0.2264404296875,0.0128173828125,12:48:31.292176
3.0320160000000005,0.2398681640625,0.0042724609375,-0.225830078125,0.0115966796875,12:48:31.293184
3.0359879999999997,0.240478515625,0.003662109375,-0.22705078125,0.0140380859375,12:48:31.294100
3.039948,0.2398681640625,0.0042724609375,-0.2264404296875,0.0146484375,12:48:31.295202
3.0439160000000003,0.2398681640625,0.006103515625,-0.2252197265625,0.0152587890625,12:48:31.297102
3.0478959999999997,0.240478515625,0.006103515625,-0.2264404296875,0.0152587890625,12:48:31.299162
3.0518840000000003,0.2410888671875,0.0067138671875,-0.22705078125,0.0152587890625,12:48:31.301182
3.055872,0.24169921875,0.00732421875,-0.224609375,0.0152587890625,12:48:31.317147
3.0598520000000002,0.240478515625,0.0042724609375,-0.2264404296875,0.015869140625,12:48:31.325164
3.0638319999999997,0.2398681640625,0.0042724609375,-0.225830078125,0.015869140625,12:48:31.326152
3.0678080000000003,0.2410888671875,0.003662109375,-0.2264404296875,0.01708984375,12:48:31.326152
3.071776,0.2398681640625,0.003662109375,-0.2264404296875,0.01708984375,12:48:31.327188
3.075748,0.2398681640625,0.0048828125,-0.22705078125,0.0140380859375,12:48:31.328188
3.079708,0.24169921875,0.0067138671875,-0.22705078125,0.0177001953125,12:48:31.329101
3.0837000000000003,0.2410888671875,0.0042724609375,-0.2264404296875,0.015869140625,12:48:31.330155
3.087668,0.2410888671875,0.0042724609375,-0.2264404296875,0.0146484375,12:48:31.331157
3.09164,0.2392578125,0.0067138671875,-0.225830078125,0.015869140625,12:48:31.332171
3.095624,0.2410888671875,0.0048828125,-0.22705078125,0.01708984375,12:48:31.334145
3.0996040000000002,0.2392578125,0.0042724609375,-0.2264404296875,0.0140380859375,12:48:31.334145
3.1035719999999998,0.240478515625,0.006103515625,-0.225830078125,0.0152587890625,12:48:31.336169
3.107544,0.2398681640625,0.00732421875,-0.2252197265625,0.013427734375,12:48:31.369268
3.111524,0.2410888671875,0.006103515625,-0.2264404296875,0.013427734375,12:48:31.376240
3.1155039999999996,0.2410888671875,0.0048828125,-0.225830078125,0.0152587890625,12:48:31.378239
3.119484,0.240478515625,0.0054931640625,-0.2264404296875,0.0152587890625,12:48:31.379241
3.1234640000000002,0.2410888671875,0.0042724609375,-0.225830078125,0.0140380859375,12:48:31.379241
3.127428,0.2392578125,0.0048828125,-0.225830078125,0.015869140625,12:48:31.380250
3.131404,0.2410888671875,0.0042724609375,-0.2264404296875,0.0140380859375,12:48:31.381230
3.1353720000000003,0.2410888671875,0.0048828125,-0.2264404296875,0.0128173828125,12:48:31.382742
3.139336,0.240478515625,0.0042724609375,-0.225830078125,0.0146484375,12:48:31.383840
3.143312,0.240478515625,0.006103515625,-0.2264404296875,0.0140380859375,12:48:31.384759
3.147284,0.2398681640625,0.006103515625,-0.2252197265625,0.0146484375,12:48:31.385760
3.1512719999999996,0.2410888671875,0.0048828125,-0.2264404296875,0.0152587890625,12:48:31.386759
3.1552480000000003,0.2392578125,0.0067138671875,-0.2264404296875,0.0152587890625,12:48:31.402814
3.159236,0.240478515625,0.0054931640625,-0.22705078125,0.0164794921875,12:48:31.409852
3.1632119999999997,0.2410888671875,0.003662109375,-0.2264404296875,0.0146484375,12:48:31.410762
3.16718,0.2398681640625,0.003662109375,-0.2264404296875,0.0152587890625,12:48:31.411762
3.171156,0.240478515625,0.003662109375,-0.2264404296875,0.013427734375,12:48:31.412762
3.175116,0.240478515625,0.0054931640625,-0.2252197265625,0.013427734375,12:48:31.412762
3.1790840000000005,0.2398681640625,0.0048828125,-0.2264404296875,0.0128173828125,12:48:31.413792
3.1830600000000002,0.240478515625,0.0054931640625,-0.2264404296875,0.0128173828125,12:48:31.414829
3.1870200000000004,0.2398681640625,0.0042724609375,-0.2264404296875,0.013427734375,12:48:31.415847
3.191008,0.240478515625,0.003662109375,-0.225830078125,0.013427734375,12:48:31.416821
3.194984,0.240478515625,0.003662109375,-0.2264404296875,0.013427734375,12:48:31.417820
3.198964,0.2392578125,0.003662109375,-0.224609375,0.013427734375,12:48:31.418861
3.202928,0.240478515625,0.0030517578125,-0.22705078125,0.0152587890625,12:48:31.419808
3.206892,0.2410888671875,0.0042724609375,-0.2264404296875,0.0152587890625,12:48:31.422759
3.2108600000000003,0.2410888671875,0.0042724609375,-0.225830078125,0.0146484375,12:48:31.436867
3.214836,0.2423095703125,0.003662109375,-0.2264404296875,0.015869140625,12:48:31.442818
3.218808,0.2392578125,0.0042724609375,-0.2264404296875,0.0140380859375,12:48:31.444864
3.222792,0.2398681640625,0.0030517578125,-0.2264404296875,0.013427734375,12:48:31.445826
3.226768,0.240478515625,0.0048828125,-0.22705078125,0.0140380859375,12:48:31.445826
3.230752,0.2392578125,0.0048828125,-0.225830078125,0.0140380859375,12:48:31.446819
3.2347200000000003,0.240478515625,0.0042724609375,-0.2264404296875,0.0140380859375,12:48:31.447833
3.2386999999999997,0.240478515625,0.006103515625,-0.22705078125,0.0140380859375,12:48:31.448850
3.24268,0.2398681640625,0.0048828125,-0.22705078125,0.0152587890625,12:48:31.449810
3.2466559999999998,0.2398681640625,0.00244140625,-0.22705078125,0.0152587890625,12:48:31.450774
3.250628,0.2398681640625,0.0006103515625,-0.22705078125,0.013427734375,12:48:31.451854
3.2545919999999997,0.240478515625,0.00244140625,-0.2264404296875,0.0152587890625,12:48:31.452856
3.258564,0.2410888671875,0.00244140625,-0.2264404296875,0.0152587890625,12:48:31.455812
3.262544,0.240478515625,0.003662109375,-0.22705078125,0.0152587890625,12:48:31.469913
3.266528,0.240478515625,0.003662109375,-0.2264404296875,0.015869140625,12:48:31.475935
3.270504,0.2398681640625,0.003662109375,-0.2264404296875,0.0140380859375,12:48:31.477958
3.274464,0.2398681640625,0.0042724609375,-0.2264404296875,0.013427734375,12:48:31.478919
3.278436,0.2398681640625,0.003662109375,-0.225830078125,0.0152587890625,12:48:31.479915
3.282408,0.240478515625,0.0042724609375,-0.22705078125,0.015869140625,12:48:31.480916
3.286384,0.2392578125,0.003662109375,-0.225830078125,0.015869140625,12:48:31.484581
3.2903640000000003,0.240478515625,0.0030517578125,-0.22705078125,0.0140380859375,12:48:31.485530
3.2943360000000004,0.2410888671875,0.0030517578125,-0.22705078125,0.0146484375,12:48:31.485530
3.298316,0.2398681640625,0.003662109375,-0.22705078125,0.0146484375,12:48:31.486539
3.3022920000000004,0.240478515625,0.0,-0.2264404296875,0.0140380859375,12:48:31.487620
3.30626,0.2398681640625,0.0030517578125,-0.22705078125,0.015869140625,12:48:31.488578
3.310232,0.2398681640625,0.00244140625,-0.22705078125,0.0152587890625,12:48:31.498611
3.3141920000000002,0.2410888671875,0.0018310546875,-0.2264404296875,0.0164794921875,12:48:31.511584
3.3181719999999997,0.2410888671875,0.00244140625,-0.2264404296875,0.0177001953125,12:48:31.515615
3.32214,0.240478515625,0.001220703125,-0.2264404296875,0.01708984375,12:48:31.516593
3.326112,0.240478515625,0.003662109375,-0.22705078125,0.0189208984375,12:48:31.517588
3.330088,0.240478515625,0.0054931640625,-0.22705078125,0.01708984375,12:48:31.518583
3.3340560000000004,0.2398681640625,0.0048828125,-0.22705078125,0.01708984375,12:48:31.518583
3.338024,0.240478515625,0.0042724609375,-0.2264404296875,0.01708984375,12:48:31.519593
3.3419879999999997,0.2398681640625,0.006103515625,-0.2264404296875,0.0140380859375,12:48:31.520613
3.34596,0.2398681640625,0.0054931640625,-0.224609375,0.0152587890625,12:48:31.521583
3.349932,0.240478515625,0.006103515625,-0.2252197265625,0.0152587890625,12:48:31.522589
3.3539200000000005,0.2398681640625,0.0030517578125,-0.2264404296875,0.015869140625,12:48:31.524579
3.357888,0.24169921875,0.003662109375,-0.2264404296875,0.0189208984375,12:48:31.524579
3.3618680000000003,0.2398681640625,0.0030517578125,-0.22705078125,0.015869140625,12:48:31.527617
3.365836,0.24169921875,0.0042724609375,-0.225830078125,0.015869140625,12:48:31.541578
3.3698120000000005,0.2398681640625,0.0048828125,-0.225830078125,0.015869140625,12:48:31.550581
3.3737719999999998,0.2392578125,0.003662109375,-0.22705078125,0.015869140625,12:48:31.550581
3.37774,0.2392578125,0.003662109375,-0.22705078125,0.0152587890625,12:48:31.551586
3.3817120000000003,0.240478515625,0.006103515625,-0.2252197265625,0.015869140625,12:48:31.553585
3.3856919999999997,0.2398681640625,0.0042724609375,-0.2264404296875,0.0164794921875,12:48:31.554592
3.389664,0.240478515625,0.0042724609375,-0.22705078125,0.015869140625,12:48:31.554592
3.393632,0.240478515625,0.0048828125,-0.2264404296875,0.0152587890625,12:48:31.555635
3.3976119999999996,0.240478515625,0.0048828125,-0.22705078125,0.0152587890625,12:48:31.556572
3.4015880000000003,0.2398681640625,0.0048828125,-0.2252197265625,0.0140380859375,12:48:31.557623
3.4055679999999997,0.2398681640625,0.003662109375,-0.225830078125,0.0152587890625,12:48:31.558541
3.40954,0.2392578125,0.0048828125,-0.225830078125,0.015869140625,12:48:31.559610
3.4135039999999996,0.2410888671875,0.0048828125,-0.225830078125,0.015869140625,12:48:31.562579
3.4174800000000003,0.240478515625,0.0042724609375,-0.22705078125,0.0152587890625,12:48:31.577652
3.4214520000000004,0.240478515625,0.0042724609375,-0.2264404296875,0.0164794921875,12:48:31.585395
3.42542,0.2398681640625,0.0048828125,-0.225830078125,0.0146484375,12:48:31.586393
3.4293959999999997,0.2410888671875,0.0054931640625,-0.22705078125,0.0140380859375,12:48:31.587406
3.4333600000000004,0.2410888671875,0.0054931640625,-0.225830078125,0.0146484375,12:48:31.588325
3.437328,0.2398681640625,0.0042724609375,-0.2264404296875,0.0146484375,12:48:31.589354
3.4413080000000003,0.2398681640625,0.0048828125,-0.22705078125,0.0164794921875,12:48:31.590376
3.445276,0.240478515625,0.0054931640625,-0.225830078125,0.015869140625,12:48:31.592351
3.449248,0.2410888671875,0.0054931640625,-0.225830078125,0.0146484375,12:48:31.593370
3.4532119999999997,0.2398681640625,0.0030517578125,-0.225830078125,0.0128173828125,12:48:31.594363
3.457192,0.240478515625,0.0048828125,-0.22705078125,0.0152587890625,12:48:31.595352
3.461164,0.2410888671875,0.003662109375,-0.2252197265625,0.013427734375,12:48:31.596308
3.46514,0.2392578125,0.003662109375,-0.225830078125,0.013427734375,12:48:31.613364
3.4691080000000003,0.2410888671875,0.0042724609375,-0.2264404296875,0.0140380859375,12:48:31.620358
3.4730800000000004,0.2398681640625,0.003662109375,-0.225830078125,0.0128173828125,12:48:31.621394
3.477056,0.2398681640625,0.0048828125,-0.22705078125,0.0128173828125,12:48:31.622318
3.4810280000000002,0.2410888671875,0.0054931640625,-0.22705078125,0.0115966796875,12:48:31.623398
3.484992,0.2398681640625,0.0054931640625,-0.2252197265625,0.0115966796875,12:48:31.624354
3.488964,0.240478515625,0.0054931640625,-0.22705078125,0.0128173828125,12:48:31.625354
3.492948,0.2392578125,0.0048828125,-0.225830078125,0.01220703125,12:48:31.626302
3.4969279999999996,0.2410888671875,0.0048828125,-0.2264404296875,0.0115966796875,12:48:31.627343
3.5008999999999997,0.240478515625,0.0054931640625,-0.225830078125,0.013427734375,12:48:31.628336
3.5048719999999998,0.2398681640625,0.0054931640625,-0.225830078125,0.01220703125,12:48:31.629380
3.50884,0.240478515625,0.0054931640625,-0.2252197265625,0.0128173828125,12:48:31.630358
3.5128079999999997,0.240478515625,0.0018310546875,-0.225830078125,0.013427734375,12:48:31.631359
3.5167840000000004,0.2410888671875,0.00244140625,-0.225830078125,0.0140380859375,12:48:31.641351
3.5207560000000004,0.240478515625,0.0054931640625,-0.22705078125,0.0140380859375,12:48:31.651360
3.5247200000000003,0.2410888671875,0.0042724609375,-0.2264404296875,0.0128173828125,12:48:31.655359
3.5286920000000004,0.240478515625,0.003662109375,-0.2252197265625,0.01220703125,12:48:31.656376
3.532668,0.2392578125,0.0030517578125,-0.2264404296875,0.0146484375,12:48:31.657307
3.5366480000000005,0.2410888671875,0.0042724609375,-0.22705078125,0.013427734375,12:48:31.659318
3.540624,0.24169921875,0.00244140625,-0.2264404296875,0.015869140625,12:48:31.659318
3.54458,0.2410888671875,0.0030517578125,-0.22705078125,0.0146484375,12:48:31.660353
3.54856,0.240478515625,0.0018310546875,-0.22705078125,0.015869140625,12:48:31.661302
3.5525320000000002,0.2410888671875,0.00244140625,-0.225830078125,0.015869140625,12:48:31.662351
3.5565040000000003,0.2410888671875,0.0042724609375,-0.22705078125,0.0177001953125,12:48:31.663302
3.56048,0.240478515625,0.0054931640625,-0.225830078125,0.01708984375,12:48:31.664381
3.564452,0.2398681640625,0.0067138671875,-0.22705078125,0.015869140625,12:48:31.665342
3.568436,0.2410888671875,0.00732421875,-0.22705078125,0.01708984375,12:48:31.675473
3.5724080000000002,0.2410888671875,0.0054931640625,-0.2264404296875,0.0152587890625,12:48:31.686108
3.5763759999999998,0.240478515625,0.0054931640625,-0.225830078125,0.0152587890625,12:48:31.690126
3.5803520000000004,0.2392578125,0.00244140625,-0.2264404296875,0.013427734375,12:48:31.693083
3.58432,0.2410888671875,0.0030517578125,-0.2264404296875,0.0152587890625,12:48:31.695078
3.5882880000000004,0.2410888671875,0.0054931640625,-0.2264404296875,0.0152587890625,12:48:31.695078
3.592268,0.240478515625,0.003662109375,-0.22705078125,0.015869140625,12:48:31.696027
3.596248,0.240478515625,0.0048828125,-0.225830078125,0.0140380859375,12:48:31.698067
3.6002159999999996,0.2392578125,0.0048828125,-0.22705078125,0.0152587890625,12:48:31.698067
3.6041800000000004,0.2398681640625,0.0054931640625,-0.225830078125,0.0152587890625,12:48:31.699027
3.608148,0.2398681640625,0.0054931640625,-0.22705078125,0.013427734375,12:48:31.700075
3.6121239999999997,0.240478515625,0.0048828125,-0.225830078125,0.0128173828125,12:48:31.701136
3.616084,0.2410888671875,0.0054931640625,-0.2264404296875,0.0146484375,12:48:31.702028
3.620064,0.2410888671875,0.0067138671875,-0.2264404296875,0.0146484375,12:48:31.719117
3.624052,0.240478515625,0.0042724609375,-0.224609375,0.0140380859375,12:48:31.727127
3.6280279999999996,0.240478515625,0.0042724609375,-0.225830078125,0.013427734375,12:48:31.728082
3.631996,0.240478515625,0.0048828125,-0.2264404296875,0.013427734375,12:48:31.729080
3.6359760000000003,0.2398681640625,0.0030517578125,-0.225830078125,0.0146484375,12:48:31.730080
3.6399559999999997,0.2386474609375,0.003662109375,-0.2276611328125,0.013427734375,12:48:31.731081
3.6439199999999996,0.2410888671875,0.0048828125,-0.2264404296875,0.0140380859375,12:48:31.732079
3.6479,0.240478515625,0.0054931640625,-0.22705078125,0.0152587890625,12:48:31.733084
3.6518759999999997,0.2410888671875,0.006103515625,-0.2264404296875,0.0140380859375,12:48:31.735077
3.6558640000000002,0.2410888671875,0.0048828125,-0.22705078125,0.0146484375,12:48:31.735077
3.65984,0.2410888671875,0.0048828125,-0.225830078125,0.0146484375,12:48:31.736029
3.6638200000000003,0.240478515625,0.0042724609375,-0.2264404296875,0.0146484375,12:48:31.737116
3.667796,0.240478515625,0.0054931640625,-0.225830078125,0.0146484375,12:48:31.738104
3.6717519999999997,0.2398681640625,0.0030517578125,-0.22705078125,0.013427734375,12:48:31.748078
3.6757239999999998,0.2398681640625,0.003662109375,-0.22705078125,0.013427734375,12:48:31.760105
3.6797000000000004,0.240478515625,0.0030517578125,-0.22705078125,0.0128173828125,12:48:31.765141
3.683676,0.240478515625,0.00244140625,-0.22705078125,0.0128173828125,12:48:31.766088
3.6876480000000003,0.240478515625,0.0006103515625,-0.2252197265625,0.0140380859375,12:48:31.766088
3.691624,0.240478515625,0.0042724609375,-0.22705078125,0.0140380859375,12:48:31.767105
3.695596,0.2392578125,0.0042724609375,-0.225830078125,0.0146484375,12:48:31.768106
3.699572,0.24169921875,0.0054931640625,-0.22705078125,0.0146484375,12:48:31.769225
3.703552,0.2398681640625,0.0048828125,-0.2264404296875,0.0128173828125,12:48:31.771198
3.7075240000000003,0.2410888671875,0.0054931640625,-0.225830078125,0.0128173828125,12:48:31.772190
3.7114840000000004,0.240478515625,0.0042724609375,-0.2252197265625,0.0140380859375,12:48:31.773191
3.715464,0.240478515625,0.0054931640625,-0.22705078125,0.010986328125,12:48:31.775171
3.7194399999999996,0.240478515625,0.0048828125,-0.2276611328125,0.0128173828125,12:48:31.775171
3.723408,0.2410888671875,0.003662109375,-0.22705078125,0.0146484375,12:48:31.778201
3.727384,0.2410888671875,0.0042724609375,-0.2264404296875,0.0152587890625,12:48:31.792910
3.7313479999999997,0.240478515625,0.003662109375,-0.2264404296875,0.015869140625,12:48:31.801917
3.7353199999999998,0.2398681640625,0.003662109375,-0.225830078125,0.015869140625,12:48:31.802883
3.7392960000000004,0.2398681640625,0.0054931640625,-0.22705078125,0.015869140625,12:48:31.803828
3.7432600000000003,0.2410888671875,0.0042724609375,-0.22705078125,0.0146484375,12:48:31.804844
3.747236,0.240478515625,0.0042724609375,-0.22705078125,0.0177001953125,12:48:31.805929
3.751208,0.2398681640625,0.0042724609375,-0.2264404296875,0.01708984375,12:48:31.806890
3.755184,0.240478515625,0.0054931640625,-0.2264404296875,0.015869140625,12:48:31.807880
3.759156,0.2410888671875,0.006103515625,-0.2264404296875,0.01708984375,12:48:31.808876
3.76314,0.2398681640625,0.0054931640625,-0.225830078125,0.0140380859375,12:48:31.809838
3.7671200000000002,0.2410888671875,0.0042724609375,-0.225830078125,0.0164794921875,12:48:31.810865
3.771076,0.2398681640625,0.006103515625,-0.225830078125,0.015869140625,12:48:31.811917
3.7750640000000004,0.2398681640625,0.0042724609375,-0.2264404296875,0.01708984375,12:48:31.814881
3.779032,0.240478515625,0.006103515625,-0.225830078125,0.0152587890625,12:48:31.829910
3.7830199999999996,0.2398681640625,0.0048828125,-0.22705078125,0.013427734375,12:48:31.837916
3.7869919999999997,0.240478515625,0.0042724609375,-0.2252197265625,0.0140380859375,12:48:31.838884
3.7909680000000003,0.2398681640625,0.0030517578125,-0.22705078125,0.0164794921875,12:48:31.840899
3.794944,0.2398681640625,0.0048828125,-0.225830078125,0.0164794921875,12:48:31.840899
3.79892,0.240478515625,0.003662109375,-0.22705078125,0.018310546875,12:48:31.842884
3.802892,0.240478515625,0.0042724609375,-0.225830078125,0.01708984375,12:48:31.843879
3.806876,0.2410888671875,0.003662109375,-0.2276611328125,0.0152587890625,12:48:31.844886
3.8108440000000003,0.240478515625,0.00244140625,-0.2264404296875,0.0140380859375,12:48:31.844886
3.814812,0.240478515625,0.003662109375,-0.2264404296875,0.0146484375,12:48:31.845865
3.818792,0.2392578125,0.0042724609375,-0.22705078125,0.0140380859375,12:48:31.846922
3.8227599999999997,0.240478515625,0.0030517578125,-0.22705078125,0.0140380859375,12:48:31.847915
3.8267360000000004,0.2398681640625,0.00244140625,-0.225830078125,0.0146484375,12:48:31.858877
3.830712,0.2410888671875,0.001220703125,-0.225830078125,0.0152587890625,12:48:31.868935
3.8346799999999996,0.2410888671875,0.00244140625,-0.22705078125,0.0146484375,12:48:31.872047
3.838648,0.2410888671875,0.00244140625,-0.2264404296875,0.0140380859375,12:48:31.873003
