pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
4.35476,0.2386474609375,0.008544921875,-0.2691650390625,0.015869140625,12:26:38.366878
4.35874,0.2392578125,0.0079345703125,-0.27099609375,0.0140380859375,12:26:38.370877
4.362728,0.2392578125,0.0054931640625,-0.2685546875,0.0146484375,12:26:38.374873
4.3667039999999995,0.2392578125,0.0042724609375,-0.2703857421875,0.0140380859375,12:26:38.378874
4.370672,0.2386474609375,0.0030517578125,-0.269775390625,0.0146484375,12:26:38.383159
4.374644,0.238037109375,0.0018310546875,-0.2703857421875,0.0152587890625,12:26:38.386669
4.378604,0.2386474609375,0.0030517578125,-0.2691650390625,0.0152587890625,12:26:38.390676
4.38258,0.2392578125,0.001220703125,-0.27099609375,0.0146484375,12:26:38.394678
4.386552,0.238037109375,0.001220703125,-0.2685546875,0.0164794921875,12:26:38.398672
4.390531999999999,0.2398681640625,0.00244140625,-0.2691650390625,0.015869140625,12:26:38.402672
4.3945039999999995,0.2392578125,0.0030517578125,-0.269775390625,0.0164794921875,12:26:38.406672
4.39848,0.2386474609375,0.0042724609375,-0.2685546875,0.0164794921875,12:26:38.413679
4.402464,0.2392578125,0.003662109375,-0.2703857421875,0.0177001953125,12:26:38.416673
4.406444,0.2392578125,0.003662109375,-0.2703857421875,0.0177001953125,12:26:38.419749
4.410419999999999,0.2398681640625,0.0030517578125,-0.2691650390625,0.0152587890625,12:26:38.423771
4.414384,0.238037109375,0.003662109375,-0.269775390625,0.0146484375,12:26:38.427763
4.418355999999999,0.2386474609375,0.003662109375,-0.269775390625,0.013427734375,12:26:38.427763
4.422327999999999,0.2374267578125,0.0030517578125,-0.27099609375,0.015869140625,12:26:38.431767
4.426304,0.2392578125,0.003662109375,-0.2685546875,0.0140380859375,12:26:38.435767
4.4302839999999994,0.2392578125,0.003662109375,-0.2685546875,0.0140380859375,12:26:38.439767
4.434252,0.238037109375,0.0054931640625,-0.269775390625,0.0146484375,12:26:38.444764
4.438219999999999,0.238037109375,0.0042724609375,-0.2691650390625,0.0164794921875,12:26:38.447767
4.442188,0.2398681640625,0.0054931640625,-0.269775390625,0.0164794921875,12:26:38.452764
4.446148,0.2386474609375,0.0048828125,-0.2691650390625,0.0164794921875,12:26:38.455764
4.4501159999999995,0.2386474609375,0.006103515625,-0.269775390625,0.0164794921875,12:26:38.462762
4.4540999999999995,0.2392578125,0.0054931640625,-0.2703857421875,0.0164794921875,12:26:38.465765
4.458072,0.2386474609375,0.006103515625,-0.2691650390625,0.0152587890625,12:26:38.468767
4.462064,0.240478515625,0.0048828125,-0.2691650390625,0.0146484375,12:26:38.472767
4.466031999999999,0.2386474609375,0.0042724609375,-0.2691650390625,0.0152587890625,12:26:38.476767
4.470008,0.2392578125,0.0042724609375,-0.2691650390625,0.0177001953125,12:26:38.481187
4.47398,0.238037109375,0.0042724609375,-0.269775390625,0.0164794921875,12:26:38.484943
4.477952,0.2392578125,0.0054931640625,-0.269775390625,0.0140380859375,12:26:38.488961
4.481928,0.2386474609375,0.0054931640625,-0.269775390625,0.013427734375,12:26:38.492961
4.485888,0.2386474609375,0.0054931640625,-0.2691650390625,0.01708984375,12:26:38.496960
4.4898679999999995,0.2386474609375,0.0048828125,-0.269775390625,0.0152587890625,12:26:38.500960
4.49384,0.238037109375,0.0048828125,-0.269775390625,0.0152587890625,12:26:38.504961
4.49782,0.2386474609375,0.0042724609375,-0.269775390625,0.0152587890625,12:26:38.509970
4.501796,0.2392578125,0.003662109375,-0.269775390625,0.0152587890625,12:26:38.517016
4.5057719999999994,0.2386474609375,0.0030517578125,-0.2703857421875,0.0140380859375,12:26:38.519976
4.509748,0.2392578125,0.00244140625,-0.269775390625,0.0140380859375,12:26:38.522487
4.513716,0.2386474609375,0.0030517578125,-0.2685546875,0.0152587890625,12:26:38.526486
4.517684,0.2392578125,0.0042724609375,-0.2703857421875,0.0164794921875,12:26:38.529494
4.521652,0.2392578125,0.003662109375,-0.269775390625,0.0164794921875,12:26:38.534490
4.525627999999999,0.2386474609375,0.003662109375,-0.2703857421875,0.01708984375,12:26:38.538486
4.529599999999999,0.238037109375,0.0030517578125,-0.2703857421875,0.0177001953125,12:26:38.542492
4.53358,0.2392578125,0.0018310546875,-0.2703857421875,0.0164794921875,12:26:38.546493
4.537552,0.2398681640625,0.00244140625,-0.269775390625,0.015869140625,12:26:38.550492
4.541516,0.240478515625,0.0042724609375,-0.27099609375,0.0140380859375,12:26:38.554622
4.5454799999999995,0.2386474609375,0.0042724609375,-0.269775390625,0.0146484375,12:26:38.558690
4.549448,0.238037109375,0.003662109375,-0.2703857421875,0.0152587890625,12:26:38.562596
4.553424,0.2386474609375,0.003662109375,-0.2691650390625,0.0164794921875,12:26:38.569510
4.557392,0.2392578125,0.003662109375,-0.27099609375,0.0146484375,12:26:38.573487
4.561376,0.240478515625,0.0048828125,-0.269775390625,0.013427734375,12:26:38.574635
4.565344,0.2392578125,0.0048828125,-0.2691650390625,0.0140380859375,12:26:38.575495
4.569316,0.2392578125,0.0048828125,-0.2703857421875,0.0140380859375,12:26:38.579495
4.573296,0.2386474609375,0.006103515625,-0.2691650390625,0.015869140625,12:26:38.583768
4.577272,0.2386474609375,0.0054931640625,-0.269775390625,0.0152587890625,12:26:38.587692
4.581252,0.2386474609375,0.0067138671875,-0.2691650390625,0.01708984375,12:26:38.591747
4.585228,0.2392578125,0.006103515625,-0.2703857421875,0.0177001953125,12:26:38.595592
4.589207999999999,0.2392578125,0.003662109375,-0.2691650390625,0.0146484375,12:26:38.600203
4.593172,0.2386474609375,0.003662109375,-0.27099609375,0.0140380859375,12:26:38.604020
4.5971519999999995,0.2392578125,0.006103515625,-0.2703857421875,0.0152587890625,12:26:38.608030
4.6011359999999994,0.2392578125,0.0048828125,-0.2703857421875,0.0152587890625,12:26:38.612034
4.605099999999999,0.2386474609375,0.0048828125,-0.269775390625,0.015869140625,12:26:38.618029
4.609076,0.2392578125,0.0042724609375,-0.27099609375,0.015869140625,12:26:38.621547
4.61304,0.2386474609375,0.0030517578125,-0.2691650390625,0.0152587890625,12:26:38.624540
4.617007999999999,0.2392578125,0.00244140625,-0.2703857421875,0.018310546875,12:26:38.628543
4.620984,0.2392578125,0.0030517578125,-0.2703857421875,0.0164794921875,12:26:38.632552
4.6249519999999995,0.2386474609375,0.003662109375,-0.27099609375,0.01708984375,12:26:38.636327
4.628928,0.2392578125,0.003662109375,-0.2691650390625,0.0164794921875,12:26:38.640333
4.632904,0.2386474609375,0.003662109375,-0.2691650390625,0.0146484375,12:26:38.644331
4.636876,0.2392578125,0.0030517578125,-0.269775390625,0.015869140625,12:26:38.648331
4.64084,0.2392578125,0.0048828125,-0.2691650390625,0.0128173828125,12:26:38.653327
4.644807999999999,0.2392578125,0.0067138671875,-0.2685546875,0.0115966796875,12:26:38.657331
4.648796,0.2386474609375,0.0048828125,-0.269775390625,0.0146484375,12:26:38.661327
4.6527639999999995,0.2386474609375,0.003662109375,-0.2691650390625,0.0146484375,12:26:38.665573
4.656727999999999,0.238037109375,0.00244140625,-0.269775390625,0.0164794921875,12:26:38.673327
4.660711999999999,0.2386474609375,0.003662109375,-0.27099609375,0.0177001953125,12:26:38.678798
4.664676,0.2392578125,0.0042724609375,-0.2691650390625,0.0146484375,12:26:38.679892
4.668652,0.2386474609375,0.00244140625,-0.27099609375,0.015869140625,12:26:38.681927
4.672619999999999,0.2386474609375,0.0042724609375,-0.27099609375,0.013427734375,12:26:38.686277
4.676596,0.238037109375,0.0048828125,-0.2703857421875,0.015869140625,12:26:38.690087
4.680575999999999,0.238037109375,0.003662109375,-0.269775390625,0.015869140625,12:26:38.694109
4.68454,0.2386474609375,0.0018310546875,-0.269775390625,0.0164794921875,12:26:38.698127
4.68852,0.2392578125,0.00244140625,-0.269775390625,0.015869140625,12:26:38.702157
4.692483999999999,0.2392578125,0.003662109375,-0.269775390625,0.01708984375,12:26:38.706161
4.696464,0.238037109375,0.003662109375,-0.2685546875,0.0177001953125,12:26:38.710160
4.7004399999999995,0.2392578125,0.003662109375,-0.269775390625,0.0146484375,12:26:38.710160
4.704403999999999,0.2392578125,0.00244140625,-0.2691650390625,0.0164794921875,12:26:38.716220
4.7083759999999995,0.2386474609375,0.0042724609375,-0.2691650390625,0.0164794921875,12:26:38.722728
4.712339999999999,0.2386474609375,0.0030517578125,-0.2703857421875,0.0177001953125,12:26:38.724808
4.716308,0.2386474609375,0.00244140625,-0.269775390625,0.0140380859375,12:26:38.727134
4.72028,0.2392578125,0.0018310546875,-0.2691650390625,0.0146484375,12:26:38.730412
4.724247999999999,0.2398681640625,0.001220703125,-0.2703857421875,0.013427734375,12:26:38.734412
4.728224,0.2386474609375,0.00244140625,-0.2691650390625,0.0146484375,12:26:38.739406
4.732203999999999,0.2392578125,-0.0006103515625,-0.27099609375,0.0152587890625,12:26:38.743441
4.73618,0.2386474609375,0.001220703125,-0.269775390625,0.0146484375,12:26:38.747442
4.740152,0.2392578125,0.003662109375,-0.2691650390625,0.0152587890625,12:26:38.751441
4.744116,0.2398681640625,0.0048828125,-0.269775390625,0.0152587890625,12:26:38.755447
4.7480839999999995,0.238037109375,0.0048828125,-0.2703857421875,0.015869140625,12:26:38.759507
4.752059999999999,0.2392578125,0.006103515625,-0.269775390625,0.01708984375,12:26:38.764302
4.756043999999999,0.2392578125,0.0054931640625,-0.2703857421875,0.0164794921875,12:26:38.768100
4.760024,0.2392578125,0.0018310546875,-0.269775390625,0.0152587890625,12:26:38.775104
4.7639879999999994,0.238037109375,0.0030517578125,-0.27099609375,0.01708984375,12:26:38.779119
4.767971999999999,0.2386474609375,0.0054931640625,-0.269775390625,0.013427734375,12:26:38.780099
4.771935999999999,0.2392578125,0.0042724609375,-0.2691650390625,0.0146484375,12:26:38.784104
4.7759,0.2386474609375,0.0042724609375,-0.2703857421875,0.0128173828125,12:26:38.788106
4.779876,0.2386474609375,0.0054931640625,-0.269775390625,0.0146484375,12:26:38.792107
4.783848,0.2386474609375,0.0054931640625,-0.2691650390625,0.0140380859375,12:26:38.796280
4.787824,0.2398681640625,0.003662109375,-0.269775390625,0.0140380859375,12:26:38.800098
4.791799999999999,0.2386474609375,0.0006103515625,-0.2703857421875,0.015869140625,12:26:38.804108
4.79578,0.2374267578125,0.0006103515625,-0.2691650390625,0.0146484375,12:26:38.808104
4.79976,0.2398681640625,0.001220703125,-0.27099609375,0.0128173828125,12:26:38.812118
4.8037279999999996,0.2398681640625,0.003662109375,-0.269775390625,0.0140380859375,12:26:38.817111
4.8077,0.2392578125,0.0042724609375,-0.2685546875,0.015869140625,12:26:38.821110
4.811668,0.2392578125,0.003662109375,-0.2703857421875,0.01708984375,12:26:38.827639
4.815632,0.2392578125,0.0030517578125,-0.2691650390625,0.015869140625,12:26:38.829703
4.819604,0.2386474609375,0.003662109375,-0.269775390625,0.0152587890625,12:26:38.833305
4.82358,0.2398681640625,0.0030517578125,-0.2691650390625,0.01220703125,12:26:38.836949
4.827552,0.2392578125,0.003662109375,-0.2691650390625,0.0164794921875,12:26:38.840766
4.831524,0.2386474609375,0.0042724609375,-0.269775390625,0.015869140625,12:26:38.844788
4.8355,0.2392578125,0.0018310546875,-0.2703857421875,0.0152587890625,12:26:38.849784
4.839468,0.2386474609375,0.00244140625,-0.269775390625,0.015869140625,12:26:38.849784
4.843432,0.2398681640625,0.0042724609375,-0.2703857421875,0.015869140625,12:26:38.853790
4.847392,0.2386474609375,0.0054931640625,-0.269775390625,0.0152587890625,12:26:38.857866
4.85136,0.2392578125,0.0054931640625,-0.2703857421875,0.0140380859375,12:26:38.861866
4.855335999999999,0.2392578125,0.003662109375,-0.2691650390625,0.01220703125,12:26:38.865944
4.8593079999999995,0.2386474609375,0.00244140625,-0.269775390625,0.0140380859375,12:26:38.870373
4.863288,0.2392578125,0.001220703125,-0.269775390625,0.0140380859375,12:26:38.876260
4.86726,0.2392578125,0.0042724609375,-0.2691650390625,0.0152587890625,12:26:38.879218
4.871239999999999,0.2374267578125,0.0042724609375,-0.2703857421875,0.0146484375,12:26:38.882606
4.8751999999999995,0.2392578125,0.0048828125,-0.269775390625,0.0152587890625,12:26:38.887214
4.879172,0.238037109375,0.0054931640625,-0.2703857421875,0.0152587890625,12:26:38.890221
4.883144,0.2398681640625,0.0048828125,-0.269775390625,0.0146484375,12:26:38.894220
4.887108,0.2392578125,0.00732421875,-0.2703857421875,0.0177001953125,12:26:38.898612
4.891096,0.2392578125,0.006103515625,-0.2691650390625,0.01708984375,12:26:38.903605
4.89508,0.238037109375,0.0030517578125,-0.269775390625,0.015869140625,12:26:38.906612
4.899056,0.2398681640625,0.0042724609375,-0.269775390625,0.0140380859375,12:26:38.910622
4.903028,0.2392578125,0.0042724609375,-0.2691650390625,0.013427734375,12:26:38.915626
4.9069959999999995,0.2374267578125,0.006103515625,-0.2691650390625,0.01220703125,12:26:38.919618
4.910988,0.2392578125,0.00732421875,-0.269775390625,0.013427734375,12:26:38.923139
4.91496,0.2398681640625,0.006103515625,-0.2691650390625,0.0128173828125,12:26:38.931152
4.918947999999999,0.2392578125,0.0054931640625,-0.2691650390625,0.0140380859375,12:26:38.934154
4.922924,0.2392578125,0.00244140625,-0.269775390625,0.013427734375,12:26:38.935152
4.926892,0.2374267578125,0.0030517578125,-0.27099609375,0.0128173828125,12:26:38.939150
4.930867999999999,0.2386474609375,0.0018310546875,-0.2691650390625,0.0140380859375,12:26:38.943154
4.934836,0.2386474609375,0.0048828125,-0.2691650390625,0.015869140625,12:26:38.948441
4.9388119999999995,0.2392578125,0.00244140625,-0.2703857421875,0.013427734375,12:26:38.952153
4.942775999999999,0.2392578125,0.0048828125,-0.2691650390625,0.01708984375,12:26:38.956154
4.946744,0.2386474609375,0.0054931640625,-0.269775390625,0.0152587890625,12:26:38.960152
4.950716,0.238037109375,0.006103515625,-0.269775390625,0.0152587890625,12:26:38.964152
4.9547,0.2398681640625,0.006103515625,-0.2691650390625,0.0152587890625,12:26:38.968152
4.958684,0.2392578125,0.003662109375,-0.27099609375,0.0164794921875,12:26:38.972152
4.962663999999999,0.2374267578125,0.0048828125,-0.2703857421875,0.01708984375,12:26:38.976153
4.966635999999999,0.2392578125,0.003662109375,-0.2703857421875,0.0152587890625,12:26:38.983224
4.9706079999999995,0.2386474609375,0.0048828125,-0.2691650390625,0.01708984375,12:26:38.987223
4.97458,0.2392578125,0.006103515625,-0.2691650390625,0.0164794921875,12:26:38.989168
4.978568,0.238037109375,0.0042724609375,-0.269775390625,0.0177001953125,12:26:38.993146
4.982532,0.238037109375,0.0042724609375,-0.2691650390625,0.015869140625,12:26:38.993146
4.986508,0.2392578125,0.0042724609375,-0.2691650390625,0.015869140625,12:26:38.997155
4.990472,0.2386474609375,0.0054931640625,-0.2703857421875,0.0152587890625,12:26:39.001152
4.994447999999999,0.2374267578125,0.0054931640625,-0.2691650390625,0.01708984375,12:26:39.005152
4.998419999999999,0.2392578125,0.0054931640625,-0.269775390625,0.0164794921875,12:26:39.009165
5.0023919999999995,0.238037109375,0.0030517578125,-0.2691650390625,0.01708984375,12:26:39.013166
5.00636,0.2386474609375,0.00244140625,-0.2703857421875,0.015869140625,12:26:39.017165
5.010324,0.2386474609375,0.0030517578125,-0.2691650390625,0.0152587890625,12:26:39.022164
5.014288,0.238037109375,0.003662109375,-0.2691650390625,0.0152587890625,12:26:39.025855
5.018268,0.2386474609375,0.0042724609375,-0.2703857421875,0.0152587890625,12:26:39.032862
5.02224,0.2386474609375,0.0042724609375,-0.2703857421875,0.0146484375,12:26:39.035858
5.026212,0.2392578125,0.0030517578125,-0.2703857421875,0.0140380859375,12:26:39.037855
5.030188,0.2386474609375,0.0018310546875,-0.269775390625,0.0146484375,12:26:39.041860
5.03416,0.2392578125,0.0042724609375,-0.27099609375,0.0146484375,12:26:39.045862
5.038139999999999,0.2392578125,0.0054931640625,-0.269775390625,0.0164794921875,12:26:39.049860
5.0421,0.2392578125,0.0054931640625,-0.27099609375,0.0146484375,12:26:39.054875
5.046072,0.2386474609375,0.0030517578125,-0.269775390625,0.0164794921875,12:26:39.058954
5.050056,0.238037109375,0.003662109375,-0.2691650390625,0.0164794921875,12:26:39.063068
5.054028,0.238037109375,0.0042724609375,-0.2691650390625,0.0152587890625,12:26:39.066855
5.058008,0.2392578125,0.003662109375,-0.2691650390625,0.0152587890625,12:26:39.070863
5.061984,0.238037109375,0.0048828125,-0.2691650390625,0.015869140625,12:26:39.074860
5.065956,0.2386474609375,0.0030517578125,-0.269775390625,0.015869140625,12:26:39.078861
5.069928,0.2392578125,0.0030517578125,-0.2685546875,0.0164794921875,12:26:39.084860
5.073892,0.2386474609375,0.0030517578125,-0.2703857421875,0.0146484375,12:26:39.087864
5.077871999999999,0.2398681640625,0.0018310546875,-0.269775390625,0.015869140625,12:26:39.090860
5.081836,0.2392578125,0.001220703125,-0.269775390625,0.0140380859375,12:26:39.094932
5.0858159999999994,0.238037109375,0.0030517578125,-0.2691650390625,0.0146484375,12:26:39.099908
5.0897879999999995,0.2392578125,0.0030517578125,-0.2703857421875,0.015869140625,12:26:39.103855
5.09376,0.2386474609375,0.0018310546875,-0.2703857421875,0.0164794921875,12:26:39.107974
5.09774,0.2392578125,0.0018310546875,-0.269775390625,0.015869140625,12:26:39.111980
5.1017079999999995,0.2392578125,0.0054931640625,-0.2703857421875,0.0146484375,12:26:39.115984
5.105671999999999,0.2398681640625,0.0042724609375,-0.27099609375,0.013427734375,12:26:39.119980
5.109652,0.2386474609375,0.0042724609375,-0.269775390625,0.0140380859375,12:26:39.123495
5.1136159999999995,0.2398681640625,0.0018310546875,-0.27099609375,0.015869140625,12:26:39.127505
5.117588,0.2392578125,0.0042724609375,-0.27099609375,0.0152587890625,12:26:39.131506
5.12156,0.2392578125,0.0042724609375,-0.27099609375,0.0128173828125,12:26:39.139506
5.125528,0.2386474609375,0.0018310546875,-0.269775390625,0.0103759765625,12:26:39.142567
5.129504,0.238037109375,0.00244140625,-0.269775390625,0.01220703125,12:26:39.143697
5.133483999999999,0.2392578125,0.00244140625,-0.269775390625,0.013427734375,12:26:39.144508
5.137452,0.2386474609375,0.00244140625,-0.2703857421875,0.013427734375,12:26:39.148916
5.1414159999999995,0.2392578125,0.001220703125,-0.269775390625,0.013427734375,12:26:39.152506
5.145379999999999,0.2386474609375,0.0048828125,-0.27099609375,0.0146484375,12:26:39.156506
5.149356,0.238037109375,0.0048828125,-0.269775390625,0.0128173828125,12:26:39.160505
5.1533359999999995,0.238037109375,0.0054931640625,-0.2691650390625,0.0146484375,12:26:39.164505
5.157304,0.2392578125,0.0054931640625,-0.2703857421875,0.0140380859375,12:26:39.168506
5.161288,0.2392578125,0.0067138671875,-0.27099609375,0.0140380859375,12:26:39.173505
5.165284,0.2392578125,0.0048828125,-0.27099609375,0.0152587890625,12:26:39.177509
5.169256,0.2392578125,0.0067138671875,-0.269775390625,0.0140380859375,12:26:39.181889
5.173228,0.2386474609375,0.0048828125,-0.2691650390625,0.015869140625,12:26:39.188503
5.177207999999999,0.2386474609375,0.006103515625,-0.27099609375,0.0146484375,12:26:39.191507
5.1811799999999995,0.2392578125,0.0067138671875,-0.2703857421875,0.0146484375,12:26:39.193500
5.185163999999999,0.2392578125,0.00732421875,-0.2691650390625,0.013427734375,12:26:39.197499
5.189147999999999,0.2386474609375,0.0067138671875,-0.2716064453125,0.0128173828125,12:26:39.201506
5.193136,0.2386474609375,0.00732421875,-0.269775390625,0.0140380859375,12:26:39.205505
5.197124,0.2392578125,0.0054931640625,-0.2703857421875,0.0152587890625,12:26:39.209517
5.201099999999999,0.2392578125,0.0067138671875,-0.269775390625,0.0146484375,12:26:39.214513
5.205083999999999,0.238037109375,0.0054931640625,-0.2691650390625,0.0152587890625,12:26:39.218517
5.209048,0.2386474609375,0.0042724609375,-0.27099609375,0.015869140625,12:26:39.222522
5.213024,0.2392578125,0.0018310546875,-0.269775390625,0.0140380859375,12:26:39.226046
5.216991999999999,0.2386474609375,0.003662109375,-0.269775390625,0.0152587890625,12:26:39.230047
5.220968,0.2386474609375,0.0030517578125,-0.2703857421875,0.0164794921875,12:26:39.234047
5.224936,0.2386474609375,0.003662109375,-0.2691650390625,0.015869140625,12:26:39.241043
5.228904,0.2386474609375,0.0042724609375,-0.2703857421875,0.0164794921875,12:26:39.245042
5.232876,0.238037109375,0.00244140625,-0.27099609375,0.015869140625,12:26:39.247196
5.236852,0.2392578125,0.001220703125,-0.2691650390625,0.0164794921875,12:26:39.251040
5.240812,0.2392578125,0.00244140625,-0.269775390625,0.015869140625,12:26:39.255050
5.2447919999999995,0.2392578125,0.0048828125,-0.2691650390625,0.0164794921875,12:26:39.259047
5.24876,0.2392578125,0.003662109375,-0.2691650390625,0.015869140625,12:26:39.263047
5.252739999999999,0.2392578125,0.0042724609375,-0.2703857421875,0.0152587890625,12:26:39.267046
5.256711999999999,0.2392578125,0.003662109375,-0.2703857421875,0.0164794921875,12:26:39.271048
5.260676,0.240478515625,0.0048828125,-0.2691650390625,0.0152587890625,12:26:39.275044
5.264647999999999,0.2392578125,0.003662109375,-0.27099609375,0.013427734375,12:26:39.276042
5.268616,0.2392578125,0.0054931640625,-0.269775390625,0.0140380859375,12:26:39.280316
5.27258,0.2392578125,0.0042724609375,-0.27099609375,0.0152587890625,12:26:39.284047
5.27656,0.2392578125,0.003662109375,-0.2703857421875,0.01708984375,12:26:39.290043
5.2805279999999994,0.2398681640625,0.00244140625,-0.2691650390625,0.015869140625,12:26:39.293047
5.2844999999999995,0.238037109375,0.00244140625,-0.269775390625,0.015869140625,12:26:39.296049
5.288475999999999,0.2392578125,0.0030517578125,-0.2691650390625,0.0152587890625,12:26:39.300046
5.292447999999999,0.2386474609375,0.00244140625,-0.2703857421875,0.0146484375,12:26:39.304048
5.296424,0.2386474609375,0.0042724609375,-0.269775390625,0.01708984375,12:26:39.308048
5.300396,0.238037109375,0.0042724609375,-0.269775390625,0.0146484375,12:26:39.312054
5.304364,0.2386474609375,0.006103515625,-0.2691650390625,0.0140380859375,12:26:39.316065
5.308336,0.2374267578125,0.0067138671875,-0.269775390625,0.0146484375,12:26:39.320061
5.31232,0.2392578125,0.00732421875,-0.269775390625,0.0128173828125,12:26:39.324570
5.316304,0.2398681640625,0.00732421875,-0.2703857421875,0.0128173828125,12:26:39.328569
5.3202799999999995,0.2392578125,0.0067138671875,-0.2703857421875,0.0146484375,12:26:39.332569
5.324268,0.2386474609375,0.0048828125,-0.2691650390625,0.015869140625,12:26:39.336571
5.3282359999999995,0.2386474609375,0.00732421875,-0.269775390625,0.0140380859375,12:26:39.343575
5.332224,0.238037109375,0.00732421875,-0.2691650390625,0.013427734375,12:26:39.348087
5.336208,0.240478515625,0.006103515625,-0.2703857421875,0.0164794921875,12:26:39.349088
5.3401879999999995,0.2392578125,0.0048828125,-0.2703857421875,0.015869140625,12:26:39.353087
5.344156,0.2398681640625,0.0042724609375,-0.269775390625,0.0164794921875,12:26:39.358082
5.348116,0.2386474609375,0.003662109375,-0.27099609375,0.01953125,12:26:39.361400
5.3520959999999995,0.2392578125,0.0048828125,-0.269775390625,0.0164794921875,12:26:39.366081
5.356064,0.2386474609375,0.006103515625,-0.2703857421875,0.0152587890625,12:26:39.370094
5.360048,0.2386474609375,0.0048828125,-0.2691650390625,0.0140380859375,12:26:39.374086
5.364024,0.2386474609375,0.0042724609375,-0.269775390625,0.013427734375,12:26:39.378084
5.367996,0.2386474609375,0.0048828125,-0.2703857421875,0.01220703125,12:26:39.382087
5.371963999999999,0.2386474609375,0.003662109375,-0.269775390625,0.013427734375,12:26:39.386306
5.375928,0.2386474609375,0.0042724609375,-0.269775390625,0.0128173828125,12:26:39.390336
5.379896,0.2386474609375,0.0030517578125,-0.27099609375,0.0128173828125,12:26:39.396380
5.383871999999999,0.2392578125,0.0030517578125,-0.2703857421875,0.0152587890625,12:26:39.399366
5.38784,0.2392578125,0.00244140625,-0.2703857421875,0.015869140625,12:26:39.403312
5.39182,0.2386474609375,0.003662109375,-0.2703857421875,0.0152587890625,12:26:39.406318
5.395784,0.2398681640625,0.003662109375,-0.2691650390625,0.0140380859375,12:26:39.410329
5.399756,0.2386474609375,0.0042724609375,-0.269775390625,0.0152587890625,12:26:39.414329
5.403728,0.2392578125,0.003662109375,-0.269775390625,0.01708984375,12:26:39.415330
5.407687999999999,0.2392578125,0.003662109375,-0.269775390625,0.015869140625,12:26:39.418330
5.4116599999999995,0.2392578125,0.0048828125,-0.2703857421875,0.01708984375,12:26:39.422329
5.415628,0.2386474609375,0.0054931640625,-0.269775390625,0.015869140625,12:26:39.426850
5.4196,0.2386474609375,0.00732421875,-0.269775390625,0.0164794921875,12:26:39.430851
5.423588,0.2392578125,0.0054931640625,-0.2703857421875,0.015869140625,12:26:39.435845
5.4275519999999995,0.2392578125,0.0054931640625,-0.269775390625,0.015869140625,12:26:39.438852
5.431527999999999,0.2392578125,0.0042724609375,-0.27099609375,0.015869140625,12:26:39.446844
5.435492,0.2374267578125,0.0042724609375,-0.2703857421875,0.0152587890625,12:26:39.449847
5.439451999999999,0.2392578125,0.0042724609375,-0.27099609375,0.013427734375,12:26:39.451845
5.443423999999999,0.2392578125,0.0048828125,-0.269775390625,0.0152587890625,12:26:39.455851
5.4473959999999995,0.2398681640625,0.0030517578125,-0.269775390625,0.0152587890625,12:26:39.459851
5.4513679999999995,0.2386474609375,0.0054931640625,-0.2691650390625,0.010986328125,12:26:39.463851
5.455348,0.2392578125,0.003662109375,-0.2691650390625,0.01220703125,12:26:39.467844
5.459315999999999,0.2386474609375,0.0042724609375,-0.2703857421875,0.0128173828125,12:26:39.471854
5.463292,0.2392578125,0.006103515625,-0.2691650390625,0.0146484375,12:26:39.475851
5.4672719999999995,0.2392578125,0.006103515625,-0.27099609375,0.0152587890625,12:26:39.479851
5.4712559999999995,0.2386474609375,0.0054931640625,-0.2703857421875,0.013427734375,12:26:39.484846
5.475219999999999,0.2392578125,0.006103515625,-0.2703857421875,0.0146484375,12:26:39.488847
5.4792,0.2386474609375,0.0067138671875,-0.2691650390625,0.0152587890625,12:26:39.492847
5.483184,0.2392578125,0.0042724609375,-0.2691650390625,0.01220703125,12:26:39.499847
5.487159999999999,0.2392578125,0.0054931640625,-0.2691650390625,0.0146484375,12:26:39.503898
5.49114,0.2392578125,0.0054931640625,-0.2691650390625,0.0140380859375,12:26:39.504911
5.4951159999999994,0.2392578125,0.0067138671875,-0.2685546875,0.015869140625,12:26:39.508978
5.499108,0.2392578125,0.006103515625,-0.2703857421875,0.013427734375,12:26:39.512987
5.503092,0.2392578125,0.0048828125,-0.269775390625,0.01220703125,12:26:39.516993
5.507052,0.2398681640625,0.0054931640625,-0.2703857421875,0.0128173828125,12:26:39.520992
5.511028,0.2392578125,0.003662109375,-0.2703857421875,0.015869140625,12:26:39.524951
5.515,0.2392578125,0.0054931640625,-0.2703857421875,0.015869140625,12:26:39.528969
5.51898,0.2392578125,0.0030517578125,-0.269775390625,0.013427734375,12:26:39.533478
5.522952,0.2398681640625,0.0030517578125,-0.269775390625,0.0128173828125,12:26:39.537075
5.52692,0.2386474609375,0.003662109375,-0.269775390625,0.013427734375,12:26:39.542065
5.5309,0.2386474609375,0.0042724609375,-0.2703857421875,0.01220703125,12:26:39.546076
5.534864,0.2386474609375,0.0018310546875,-0.2703857421875,0.013427734375,12:26:39.551072
5.538836,0.238037109375,0.001220703125,-0.2703857421875,0.0152587890625,12:26:39.555067
5.542812,0.2392578125,0.0018310546875,-0.2691650390625,0.015869140625,12:26:39.558073
5.546784,0.2386474609375,0.0030517578125,-0.269775390625,0.015869140625,12:26:39.558073
5.550756,0.2392578125,0.0042724609375,-0.27099609375,0.0140380859375,12:26:39.562068
