pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
5.769432,0.2081298828125,0.0030517578125,-0.3302001953125,0.0164794921875,12:19:44.397990
5.773391999999999,0.2069091796875,0.0030517578125,-0.330810546875,0.01708984375,12:19:44.401990
5.77736,0.208740234375,0.003662109375,-0.32958984375,0.0164794921875,12:19:44.405990
5.781328,0.206298828125,0.0030517578125,-0.32958984375,0.015869140625,12:19:44.410986
5.785304,0.2069091796875,0.001220703125,-0.330810546875,0.0146484375,12:19:44.415214
5.789275999999999,0.2069091796875,0.0018310546875,-0.32958984375,0.0146484375,12:19:44.419019
5.793239999999999,0.20751953125,0.00244140625,-0.32958984375,0.0128173828125,12:19:44.425017
5.797212,0.206298828125,0.0030517578125,-0.33203125,0.013427734375,12:19:44.428019
5.801188,0.208740234375,0.003662109375,-0.3289794921875,0.0146484375,12:19:44.431010
5.805156,0.2069091796875,0.0030517578125,-0.3314208984375,0.013427734375,12:19:44.435017
5.809132,0.206298828125,0.0030517578125,-0.3302001953125,0.013427734375,12:19:44.439018
5.813091999999999,0.208740234375,0.0030517578125,-0.330810546875,0.0146484375,12:19:44.443020
5.817064,0.208740234375,0.0042724609375,-0.32958984375,0.0140380859375,12:19:44.447584
5.82104,0.20751953125,0.0042724609375,-0.32958984375,0.0140380859375,12:19:44.451597
5.825007999999999,0.208740234375,0.0042724609375,-0.3302001953125,0.0146484375,12:19:44.455597
5.828984,0.208740234375,0.0054931640625,-0.3289794921875,0.0146484375,12:19:44.459596
5.832951999999999,0.2081298828125,0.0048828125,-0.3289794921875,0.015869140625,12:19:44.463596
5.836919999999999,0.2081298828125,0.0048828125,-0.3289794921875,0.0128173828125,12:19:44.467595
5.840904,0.2081298828125,0.00244140625,-0.3289794921875,0.0152587890625,12:19:44.471598
5.844868,0.2093505859375,0.00244140625,-0.3289794921875,0.013427734375,12:19:44.479595
5.848832,0.2081298828125,0.00244140625,-0.32958984375,0.0140380859375,12:19:44.481671
5.8528,0.2069091796875,0.003662109375,-0.330810546875,0.0146484375,12:19:44.482678
5.856779999999999,0.208740234375,0.0030517578125,-0.32958984375,0.013427734375,12:19:44.484595
5.860759999999999,0.208740234375,0.0030517578125,-0.328369140625,0.0146484375,12:19:44.488594
5.864732,0.2093505859375,0.0018310546875,-0.3289794921875,0.015869140625,12:19:44.492601
5.868699999999999,0.2081298828125,0.0048828125,-0.3289794921875,0.0146484375,12:19:44.496116
5.872667999999999,0.2105712890625,0.0042724609375,-0.32958984375,0.0140380859375,12:19:44.500113
5.8766359999999995,0.208740234375,0.0048828125,-0.3277587890625,0.0152587890625,12:19:44.506106
5.880607999999999,0.208740234375,0.0054931640625,-0.3277587890625,0.015869140625,12:19:44.509113
5.884584,0.208740234375,0.0054931640625,-0.328369140625,0.013427734375,12:19:44.513117
5.888551999999999,0.2093505859375,0.0048828125,-0.3265380859375,0.013427734375,12:19:44.517543
5.892531999999999,0.2105712890625,0.0042724609375,-0.3271484375,0.01220703125,12:19:44.521115
5.896507999999999,0.208740234375,0.006103515625,-0.3265380859375,0.0128173828125,12:19:44.527115
5.900492,0.2081298828125,0.0048828125,-0.32958984375,0.0128173828125,12:19:44.530110
5.904463999999999,0.2105712890625,0.0042724609375,-0.328369140625,0.0115966796875,12:19:44.533114
5.908439999999999,0.208740234375,0.0042724609375,-0.328369140625,0.0152587890625,12:19:44.537108
5.912407999999999,0.2093505859375,0.00244140625,-0.328369140625,0.0128173828125,12:19:44.541114
5.9163879999999995,0.208740234375,0.0030517578125,-0.3271484375,0.0152587890625,12:19:44.545109
5.920356,0.2099609375,0.003662109375,-0.328369140625,0.015869140625,12:19:44.550107
5.924336,0.2099609375,0.003662109375,-0.3271484375,0.01708984375,12:19:44.554116
5.9283079999999995,0.20751953125,0.0018310546875,-0.3271484375,0.015869140625,12:19:44.558115
5.932283999999999,0.2099609375,0.0030517578125,-0.3289794921875,0.0146484375,12:19:44.562120
5.936259999999999,0.2093505859375,0.0042724609375,-0.3265380859375,0.0146484375,12:19:44.566113
5.940227999999999,0.2093505859375,0.006103515625,-0.3265380859375,0.0146484375,12:19:44.570108
5.944208,0.2099609375,0.00732421875,-0.3271484375,0.01708984375,12:19:44.574113
5.948195999999999,0.2099609375,0.006103515625,-0.3277587890625,0.015869140625,12:19:44.581576
5.952171999999999,0.2105712890625,0.0042724609375,-0.3253173828125,0.0152587890625,12:19:44.583592
5.956144,0.2099609375,0.00732421875,-0.3271484375,0.0140380859375,12:19:44.587575
5.960127999999999,0.2105712890625,0.006103515625,-0.3265380859375,0.0140380859375,12:19:44.590574
5.964115999999999,0.211181640625,0.003662109375,-0.3265380859375,0.015869140625,12:19:44.594827
5.968083999999999,0.2105712890625,0.0030517578125,-0.3265380859375,0.013427734375,12:19:44.598850
5.972043999999999,0.2099609375,0.003662109375,-0.325927734375,0.0152587890625,12:19:44.602848
5.9760159999999996,0.2099609375,0.0042724609375,-0.325927734375,0.0152587890625,12:19:44.606849
5.979987999999999,0.2105712890625,0.0030517578125,-0.32470703125,0.01708984375,12:19:44.610848
5.98396,0.211181640625,0.003662109375,-0.325927734375,0.0152587890625,12:19:44.614848
5.9879359999999995,0.211181640625,0.0030517578125,-0.3271484375,0.0152587890625,12:19:44.618848
5.991899999999999,0.211181640625,0.0018310546875,-0.3271484375,0.015869140625,12:19:44.622843
5.995884,0.211181640625,0.0048828125,-0.3265380859375,0.015869140625,12:19:44.624923
5.999855999999999,0.2105712890625,0.0042724609375,-0.3265380859375,0.0164794921875,12:19:44.630922
6.003824,0.211181640625,0.006103515625,-0.3253173828125,0.0164794921875,12:19:44.633883
6.007804,0.211181640625,0.0054931640625,-0.3265380859375,0.0146484375,12:19:44.636213
6.011768,0.2105712890625,0.0042724609375,-0.325927734375,0.015869140625,12:19:44.639857
6.015748,0.2105712890625,0.0030517578125,-0.325927734375,0.0152587890625,12:19:44.643842
6.0197199999999995,0.211181640625,0.0042724609375,-0.325927734375,0.0146484375,12:19:44.647855
6.023695999999999,0.2099609375,0.00244140625,-0.325927734375,0.015869140625,12:19:44.651849
6.02768,0.211181640625,0.003662109375,-0.325927734375,0.018310546875,12:19:44.655848
6.031644,0.211181640625,0.0048828125,-0.3265380859375,0.0177001953125,12:19:44.659848
6.03562,0.21240234375,0.003662109375,-0.3253173828125,0.0189208984375,12:19:44.664848
6.039579999999999,0.2117919921875,0.0048828125,-0.32470703125,0.015869140625,12:19:44.668844
6.043555999999999,0.211181640625,0.0048828125,-0.325927734375,0.0152587890625,12:19:44.672982
6.047528,0.21240234375,0.0030517578125,-0.3253173828125,0.0146484375,12:19:44.677232
6.0515039999999996,0.21240234375,0.0042724609375,-0.3253173828125,0.0146484375,12:19:44.683853
6.055484,0.21240234375,0.0042724609375,-0.325927734375,0.0152587890625,12:19:44.685856
6.059448,0.211181640625,0.0030517578125,-0.32470703125,0.0152587890625,12:19:44.689012
6.0634239999999995,0.211181640625,0.0042724609375,-0.32470703125,0.0164794921875,12:19:44.692853
6.067387999999999,0.2117919921875,0.0042724609375,-0.325927734375,0.0146484375,12:19:44.697363
6.071356,0.211181640625,0.00244140625,-0.3253173828125,0.0152587890625,12:19:44.701369
6.075327999999999,0.211181640625,0.003662109375,-0.325927734375,0.0140380859375,12:19:44.705371
6.079295999999999,0.21240234375,0.0006103515625,-0.3240966796875,0.0140380859375,12:19:44.709363
6.083264,0.21240234375,0.001220703125,-0.3253173828125,0.0152587890625,12:19:44.714362
6.087244,0.21240234375,0.0018310546875,-0.3265380859375,0.0146484375,12:19:44.717369
6.091208,0.2117919921875,0.0018310546875,-0.325927734375,0.0164794921875,12:19:44.721376
6.095191999999999,0.2117919921875,0.003662109375,-0.323486328125,0.0164794921875,12:19:44.725369
6.099171999999999,0.211181640625,0.003662109375,-0.32470703125,0.0164794921875,12:19:44.729369
6.103143999999999,0.21240234375,0.0042724609375,-0.3253173828125,0.01708984375,12:19:44.736373
6.107123999999999,0.2117919921875,0.0042724609375,-0.32470703125,0.0164794921875,12:19:44.740371
6.111087999999999,0.2117919921875,0.0048828125,-0.32470703125,0.0152587890625,12:19:44.742721
6.115067999999999,0.21240234375,0.00244140625,-0.323486328125,0.0177001953125,12:19:44.746374
6.119031999999999,0.21240234375,0.0018310546875,-0.3240966796875,0.015869140625,12:19:44.750365
6.123004,0.2142333984375,0.0006103515625,-0.3228759765625,0.0152587890625,12:19:44.754366
6.12698,0.2142333984375,0.00244140625,-0.3240966796875,0.0146484375,12:19:44.758698
6.1309439999999995,0.213623046875,0.003662109375,-0.3216552734375,0.0140380859375,12:19:44.762516
6.134912,0.213623046875,0.0030517578125,-0.3228759765625,0.0146484375,12:19:44.763365
6.138876,0.21484375,0.0042724609375,-0.31982421875,0.0140380859375,12:19:44.767370
6.14284,0.21484375,0.0048828125,-0.3216552734375,0.0164794921875,12:19:44.771395
6.14682,0.2130126953125,0.0030517578125,-0.3228759765625,0.0177001953125,12:19:44.775528
6.150791999999999,0.2142333984375,0.0006103515625,-0.3216552734375,0.015869140625,12:19:44.779544
6.154755999999999,0.21484375,0.001220703125,-0.321044921875,0.015869140625,12:19:44.785457
6.15874,0.21484375,0.001220703125,-0.3204345703125,0.0152587890625,12:19:44.788440
6.162716,0.2154541015625,0.0018310546875,-0.322265625,0.0164794921875,12:19:44.791651
6.166684,0.216064453125,0.0042724609375,-0.322265625,0.01708984375,12:19:44.795880
6.170643999999999,0.2154541015625,0.0042724609375,-0.3204345703125,0.0164794921875,12:19:44.800165
6.174607999999999,0.21484375,0.0030517578125,-0.3216552734375,0.0164794921875,12:19:44.803885
6.17858,0.2154541015625,0.003662109375,-0.3216552734375,0.015869140625,12:19:44.808122
6.182559999999999,0.2154541015625,0.0048828125,-0.322265625,0.0152587890625,12:19:44.811885
6.186536,0.21484375,0.0030517578125,-0.321044921875,0.0164794921875,12:19:44.816089
6.190515999999999,0.21484375,0.0030517578125,-0.322265625,0.015869140625,12:19:44.820885
6.1944919999999986,0.21484375,0.0048828125,-0.3216552734375,0.0140380859375,12:19:44.824916
6.198459999999999,0.216064453125,0.0048828125,-0.3192138671875,0.0146484375,12:19:44.828886
6.20242,0.2154541015625,0.003662109375,-0.3216552734375,0.0152587890625,12:19:44.832884
6.206387999999999,0.21484375,0.003662109375,-0.3192138671875,0.015869140625,12:19:44.839887
6.21036,0.2154541015625,0.0030517578125,-0.3204345703125,0.0146484375,12:19:44.841894
6.214335999999999,0.2154541015625,0.003662109375,-0.3204345703125,0.0164794921875,12:19:44.845106
6.218311999999999,0.216064453125,0.0048828125,-0.3204345703125,0.0164794921875,12:19:44.848890
6.222284,0.2166748046875,0.0048828125,-0.3204345703125,0.015869140625,12:19:44.852890
6.22626,0.216064453125,0.0048828125,-0.3192138671875,0.015869140625,12:19:44.856891
6.230224,0.216064453125,0.003662109375,-0.31982421875,0.015869140625,12:19:44.860890
6.23418,0.216064453125,0.0048828125,-0.318603515625,0.015869140625,12:19:44.864884
6.238156,0.2166748046875,0.0048828125,-0.318603515625,0.015869140625,12:19:44.868890
6.242123999999999,0.2166748046875,0.0054931640625,-0.3192138671875,0.0146484375,12:19:44.872894
6.246088,0.2166748046875,0.003662109375,-0.3192138671875,0.0140380859375,12:19:44.877886
6.250055999999999,0.2166748046875,0.0018310546875,-0.3204345703125,0.0140380859375,12:19:44.881899
6.254035999999999,0.216064453125,0.00244140625,-0.3204345703125,0.0140380859375,12:19:44.885900
6.258016,0.2178955078125,0.0030517578125,-0.318603515625,0.0146484375,12:19:44.892898
6.261987999999999,0.21728515625,0.0054931640625,-0.318603515625,0.01708984375,12:19:44.895997
6.265948,0.21728515625,0.006103515625,-0.3192138671875,0.015869140625,12:19:44.897702
6.2699359999999995,0.2178955078125,0.0042724609375,-0.3192138671875,0.0146484375,12:19:44.902594
6.273899999999999,0.21728515625,0.0042724609375,-0.318603515625,0.0152587890625,12:19:44.903591
6.277871999999999,0.21728515625,0.0048828125,-0.318603515625,0.0146484375,12:19:44.906741
6.281848,0.218505859375,0.003662109375,-0.318603515625,0.0164794921875,12:19:44.910590
6.285815999999999,0.2166748046875,0.0030517578125,-0.3173828125,0.0140380859375,12:19:44.914591
6.289792,0.2191162109375,0.0030517578125,-0.3173828125,0.0152587890625,12:19:44.918591
6.293759999999999,0.2178955078125,0.0030517578125,-0.3192138671875,0.01708984375,12:19:44.922596
6.297732,0.21728515625,0.003662109375,-0.318603515625,0.015869140625,12:19:44.926598
6.301708,0.218505859375,0.00244140625,-0.3179931640625,0.01708984375,12:19:44.930100
6.3056719999999995,0.218505859375,0.00244140625,-0.3179931640625,0.0164794921875,12:19:44.935044
6.309643999999999,0.218505859375,0.003662109375,-0.318603515625,0.013427734375,12:19:44.941172
6.313611999999999,0.2178955078125,0.0042724609375,-0.3179931640625,0.0115966796875,12:19:44.944069
6.317575999999999,0.21728515625,0.0054931640625,-0.318603515625,0.0115966796875,12:19:44.947199
6.321555999999999,0.2203369140625,0.0054931640625,-0.3167724609375,0.013427734375,12:19:44.951811
6.325524,0.21728515625,0.0042724609375,-0.3179931640625,0.0140380859375,12:19:44.955582
6.329495999999999,0.2197265625,0.0048828125,-0.3179931640625,0.0146484375,12:19:44.959585
6.333463999999999,0.2178955078125,0.0048828125,-0.3167724609375,0.0146484375,12:19:44.963587
6.337439999999999,0.2191162109375,0.0042724609375,-0.3173828125,0.0152587890625,12:19:44.967586
6.341412,0.2178955078125,0.0048828125,-0.3179931640625,0.015869140625,12:19:44.971587
6.345383999999999,0.21728515625,0.0054931640625,-0.3167724609375,0.0164794921875,12:19:44.975586
6.349352,0.2197265625,0.0042724609375,-0.3179931640625,0.0164794921875,12:19:44.979588
6.353335999999999,0.2178955078125,0.0030517578125,-0.3173828125,0.015869140625,12:19:44.984681
6.35732,0.218505859375,0.0030517578125,-0.316162109375,0.0146484375,12:19:44.988882
6.361291999999999,0.2191162109375,0.0042724609375,-0.3167724609375,0.013427734375,12:19:44.996103
6.365255999999999,0.218505859375,0.006103515625,-0.3167724609375,0.013427734375,12:19:44.999117
6.36924,0.220947265625,0.003662109375,-0.316162109375,0.015869140625,12:19:45.000109
6.373208,0.2191162109375,0.00244140625,-0.3167724609375,0.0140380859375,12:19:45.004118
6.377184,0.2197265625,0.0018310546875,-0.3173828125,0.0128173828125,12:19:45.008114
6.381152,0.2191162109375,0.0030517578125,-0.3167724609375,0.0152587890625,12:19:45.012121
6.385119999999999,0.2203369140625,0.0042724609375,-0.31494140625,0.0164794921875,12:19:45.016113
6.389092,0.2203369140625,0.0054931640625,-0.3155517578125,0.018310546875,12:19:45.021116
6.39306,0.2197265625,0.0048828125,-0.316162109375,0.0177001953125,12:19:45.025109
6.397027999999999,0.2215576171875,0.0054931640625,-0.31494140625,0.0177001953125,12:19:45.029116
6.401003999999999,0.2203369140625,0.0030517578125,-0.3143310546875,0.015869140625,12:19:45.033110
6.404971999999999,0.2203369140625,0.0048828125,-0.313720703125,0.0146484375,12:19:45.037109
6.408951999999999,0.2227783203125,0.0048828125,-0.313720703125,0.015869140625,12:19:45.041111
6.412924,0.220947265625,0.0048828125,-0.3143310546875,0.0152587890625,12:19:45.049483
6.4169,0.220947265625,0.0048828125,-0.313720703125,0.0146484375,12:19:45.052488
6.420876,0.22216796875,0.003662109375,-0.313720703125,0.0128173828125,12:19:45.053481
6.42484,0.2215576171875,0.003662109375,-0.313720703125,0.013427734375,12:19:45.054482
6.428815999999999,0.22216796875,0.0048828125,-0.3131103515625,0.0128173828125,12:19:45.058291
6.432779999999999,0.22216796875,0.0054931640625,-0.313720703125,0.013427734375,12:19:45.061982
6.436736,0.2215576171875,0.0042724609375,-0.3131103515625,0.0128173828125,12:19:45.065992
6.440707999999999,0.223388671875,0.0030517578125,-0.313720703125,0.0152587890625,12:19:45.069983
6.44468,0.2215576171875,0.0054931640625,-0.313720703125,0.0152587890625,12:19:45.073988
6.448644,0.22216796875,0.0042724609375,-0.3131103515625,0.015869140625,12:19:45.077988
6.45262,0.2227783203125,0.0054931640625,-0.313720703125,0.0164794921875,12:19:45.081999
6.456583999999999,0.223388671875,0.0042724609375,-0.313720703125,0.015869140625,12:19:45.086995
6.460552,0.2215576171875,0.0042724609375,-0.3118896484375,0.015869140625,12:19:45.091001
6.46452,0.2215576171875,0.0048828125,-0.3143310546875,0.01708984375,12:19:45.100589
6.468484,0.223388671875,0.0042724609375,-0.3125,0.0177001953125,12:19:45.103619
6.472451999999999,0.22216796875,0.003662109375,-0.3131103515625,0.0146484375,12:19:45.105509
6.476419999999999,0.2227783203125,0.0054931640625,-0.311279296875,0.0140380859375,12:19:45.107525
6.480383999999999,0.22216796875,0.00732421875,-0.3131103515625,0.0146484375,12:19:45.111508
6.484368,0.22216796875,0.0054931640625,-0.3118896484375,0.0152587890625,12:19:45.115504
6.488348,0.22216796875,0.0067138671875,-0.3131103515625,0.015869140625,12:19:45.119512
6.492327999999999,0.22216796875,0.0054931640625,-0.3131103515625,0.015869140625,12:19:45.123512
6.496288,0.223388671875,0.0054931640625,-0.3125,0.0152587890625,12:19:45.127505
6.500256,0.223388671875,0.006103515625,-0.311279296875,0.015869140625,12:19:45.131510
6.504247999999999,0.2227783203125,0.006103515625,-0.311279296875,0.0146484375,12:19:45.135509
6.508227999999999,0.2227783203125,0.0054931640625,-0.3125,0.0164794921875,12:19:45.139509
6.5122,0.223388671875,0.0042724609375,-0.3125,0.0152587890625,12:19:45.143510
6.516171999999999,0.223388671875,0.0048828125,-0.31005859375,0.0146484375,12:19:45.153520
6.520147999999999,0.224609375,0.0042724609375,-0.311279296875,0.0152587890625,12:19:45.156654
6.52412,0.224609375,0.003662109375,-0.3106689453125,0.0164794921875,12:19:45.157780
6.528084,0.223388671875,0.0018310546875,-0.3118896484375,0.0146484375,12:19:45.160788
6.532052,0.2239990234375,0.003662109375,-0.3118896484375,0.015869140625,12:19:45.164089
6.536019999999999,0.223388671875,0.0030517578125,-0.3118896484375,0.018310546875,12:19:45.167795
6.539999999999999,0.2239990234375,0.006103515625,-0.3118896484375,0.0146484375,12:19:45.171793
6.543987999999999,0.2239990234375,0.0054931640625,-0.311279296875,0.015869140625,12:19:45.175792
6.547955999999999,0.2239990234375,0.0048828125,-0.311279296875,0.0152587890625,12:19:45.180794
6.551931999999999,0.2239990234375,0.00244140625,-0.31005859375,0.0164794921875,12:19:45.180794
6.555895999999999,0.2239990234375,0.0042724609375,-0.311279296875,0.0146484375,12:19:45.184803
6.559859999999999,0.2252197265625,0.003662109375,-0.31005859375,0.0146484375,12:19:45.188804
6.563844,0.225830078125,0.00244140625,-0.3106689453125,0.01708984375,12:19:45.192804
6.567812,0.223388671875,0.0030517578125,-0.308837890625,0.0164794921875,12:19:45.199508
6.571783999999999,0.225830078125,0.0018310546875,-0.3106689453125,0.0146484375,12:19:45.202556
6.575752,0.2252197265625,0.0030517578125,-0.31005859375,0.0177001953125,12:19:45.205537
6.57972,0.225830078125,0.00244140625,-0.31005859375,0.018310546875,12:19:45.209052
6.583696,0.225830078125,0.0018310546875,-0.3094482421875,0.0164794921875,12:19:45.213064
6.587667999999999,0.2252197265625,0.003662109375,-0.308837890625,0.015869140625,12:19:45.217061
6.591635999999999,0.225830078125,0.0030517578125,-0.3094482421875,0.0152587890625,12:19:45.221061
6.595604,0.2264404296875,0.003662109375,-0.31005859375,0.013427734375,12:19:45.226056
6.599568,0.2252197265625,0.0030517578125,-0.3094482421875,0.0140380859375,12:19:45.230072
6.603536,0.22705078125,0.0018310546875,-0.308837890625,0.0146484375,12:19:45.234058
6.607507999999999,0.2252197265625,0.00244140625,-0.308837890625,0.0177001953125,12:19:45.238308
6.611488,0.2264404296875,0.003662109375,-0.308837890625,0.0152587890625,12:19:45.242450
6.615463999999999,0.225830078125,0.003662109375,-0.31005859375,0.0140380859375,12:19:45.246376
6.6194359999999985,0.225830078125,0.0030517578125,-0.308837890625,0.0140380859375,12:19:45.255330
6.6234079999999995,0.2276611328125,0.0030517578125,-0.308837890625,0.013427734375,12:19:45.257433
6.627371999999999,0.225830078125,0.003662109375,-0.308837890625,0.015869140625,12:19:45.258338
6.631343999999999,0.2264404296875,0.0030517578125,-0.308837890625,0.015869140625,12:19:45.262396
6.635311999999999,0.225830078125,0.0030517578125,-0.3094482421875,0.015869140625,12:19:45.266602
6.639279999999999,0.225830078125,0.003662109375,-0.3082275390625,0.0177001953125,12:19:45.270990
6.643264,0.224609375,0.0054931640625,-0.3082275390625,0.0152587890625,12:19:45.275185
6.6472359999999995,0.22705078125,0.0042724609375,-0.308837890625,0.01708984375,12:19:45.278586
6.651219999999999,0.2264404296875,0.0030517578125,-0.3082275390625,0.0152587890625,12:19:45.282453
6.655184,0.2264404296875,0.0030517578125,-0.31005859375,0.0164794921875,12:19:45.287455
6.6591439999999995,0.2264404296875,0.00244140625,-0.308837890625,0.01708984375,12:19:45.291447
6.663119999999999,0.2264404296875,0.003662109375,-0.3082275390625,0.0164794921875,12:19:45.295449
6.667088,0.228271484375,0.0042724609375,-0.3094482421875,0.0177001953125,12:19:45.298975
6.671063999999999,0.2264404296875,0.001220703125,-0.308837890625,0.0164794921875,12:19:45.306247
6.675032,0.2264404296875,0.0030517578125,-0.3082275390625,0.0152587890625,12:19:45.308250
6.679003999999999,0.225830078125,0.00244140625,-0.3082275390625,0.015869140625,12:19:45.312248
6.682988,0.22705078125,0.003662109375,-0.3094482421875,0.0152587890625,12:19:45.315247
6.686964,0.225830078125,0.00244140625,-0.3082275390625,0.015869140625,12:19:45.319253
6.6909279999999995,0.2276611328125,0.001220703125,-0.3094482421875,0.0146484375,12:19:45.319253
6.694908,0.22705078125,0.0042724609375,-0.3082275390625,0.0146484375,12:19:45.324247
6.698867999999999,0.2264404296875,0.006103515625,-0.308837890625,0.015869140625,12:19:45.328247
6.702855999999999,0.2264404296875,0.006103515625,-0.308837890625,0.015869140625,12:19:45.332253
6.706844,0.2264404296875,0.0048828125,-0.3094482421875,0.0164794921875,12:19:45.336289
6.710823999999999,0.2264404296875,0.0054931640625,-0.306396484375,0.0164794921875,12:19:45.340290
6.714803999999999,0.2276611328125,0.0054931640625,-0.308837890625,0.0152587890625,12:19:45.344285
6.718783999999999,0.22705078125,0.0042724609375,-0.308837890625,0.0164794921875,12:19:45.348292
6.722752,0.2276611328125,0.003662109375,-0.3094482421875,0.0177001953125,12:19:45.355284
6.726716,0.22705078125,0.003662109375,-0.3082275390625,0.015869140625,12:19:45.358297
6.730687999999999,0.228271484375,0.0042724609375,-0.3082275390625,0.0146484375,12:19:45.360290
6.73466,0.228271484375,0.0042724609375,-0.308837890625,0.013427734375,12:19:45.364630
6.738631999999999,0.22705078125,0.0042724609375,-0.3094482421875,0.0140380859375,12:19:45.368644
6.742604,0.2276611328125,0.003662109375,-0.3082275390625,0.0146484375,12:19:45.373679
6.746571999999999,0.228271484375,0.0054931640625,-0.308837890625,0.01708984375,12:19:45.376645
6.750548,0.22705078125,0.0030517578125,-0.3094482421875,0.0152587890625,12:19:45.381647
6.754524,0.228271484375,0.0030517578125,-0.308837890625,0.0146484375,12:19:45.385656
6.758495999999999,0.2276611328125,0.00244140625,-0.308837890625,0.0152587890625,12:19:45.389662
6.762468,0.2288818359375,0.001220703125,-0.3082275390625,0.0152587890625,12:19:45.393659
6.766427999999999,0.228271484375,0.0018310546875,-0.3082275390625,0.015869140625,12:19:45.397173
6.770408,0.228271484375,0.003662109375,-0.3082275390625,0.0164794921875,12:19:45.402183
6.774388,0.228271484375,0.0054931640625,-0.3094482421875,0.0152587890625,12:19:45.409254
6.778352,0.2294921875,0.0048828125,-0.3082275390625,0.0140380859375,12:19:45.413243
6.782328,0.2276611328125,0.0054931640625,-0.308837890625,0.0146484375,12:19:45.414187
6.786308,0.2276611328125,0.0054931640625,-0.308837890625,0.0152587890625,12:19:45.418177
6.790275999999999,0.2301025390625,0.0054931640625,-0.3094482421875,0.0140380859375,12:19:45.422186
6.794243999999999,0.2288818359375,0.0018310546875,-0.308837890625,0.0146484375,12:19:45.426184
6.7982119999999995,0.2294921875,0.0018310546875,-0.3082275390625,0.0146484375,12:19:45.430185
6.802192,0.2301025390625,0.0042724609375,-0.308837890625,0.013427734375,12:19:45.434183
6.806163999999999,0.2294921875,0.0042724609375,-0.3094482421875,0.0152587890625,12:19:45.438184
6.810143999999999,0.228271484375,0.003662109375,-0.308837890625,0.0146484375,12:19:45.442183
6.814124,0.2288818359375,0.0030517578125,-0.3082275390625,0.0140380859375,12:19:45.447411
6.818092,0.2301025390625,0.0006103515625,-0.3082275390625,0.013427734375,12:19:45.450184
6.822059999999999,0.230712890625,0.00244140625,-0.3094482421875,0.0152587890625,12:19:45.455181
6.82602,0.230712890625,0.0018310546875,-0.3094482421875,0.0152587890625,12:19:45.460180
6.829991999999999,0.2294921875,0.0030517578125,-0.308837890625,0.0152587890625,12:19:45.463181
6.833967999999999,0.2301025390625,0.0030517578125,-0.308837890625,0.0152587890625,12:19:45.464178
6.837935999999999,0.2301025390625,0.00244140625,-0.3094482421875,0.0152587890625,12:19:45.467183
6.841908,0.230712890625,0.003662109375,-0.31005859375,0.015869140625,12:19:45.471177
6.845884,0.2301025390625,0.0042724609375,-0.3094482421875,0.0164794921875,12:19:45.475185
6.849855999999999,0.2301025390625,0.0054931640625,-0.308837890625,0.015869140625,12:19:45.479178
6.853819999999999,0.23193359375,0.0054931640625,-0.308837890625,0.0140380859375,12:19:45.483542
6.85778,0.2294921875,0.006103515625,-0.308837890625,0.0140380859375,12:19:45.487544
6.861763999999999,0.2313232421875,0.003662109375,-0.308837890625,0.0164794921875,12:19:45.491551
6.8657319999999995,0.230712890625,0.003662109375,-0.3076171875,0.0152587890625,12:19:45.495552
6.8697,0.2301025390625,0.0054931640625,-0.3082275390625,0.0164794921875,12:19:45.499626
6.873676,0.230712890625,0.0030517578125,-0.3082275390625,0.0140380859375,12:19:45.503623
6.877644,0.2301025390625,0.0030517578125,-0.3094482421875,0.0146484375,12:19:45.510624
6.881623999999999,0.2301025390625,0.00244140625,-0.308837890625,0.015869140625,12:19:45.514743
6.8856,0.2313232421875,0.003662109375,-0.308837890625,0.0140380859375,12:19:45.517014
6.889576,0.230712890625,0.0042724609375,-0.31005859375,0.0140380859375,12:19:45.520629
6.893547999999999,0.23193359375,0.0048828125,-0.308837890625,0.0140380859375,12:19:45.524627
6.897508,0.2325439453125,0.0042724609375,-0.308837890625,0.015869140625,12:19:45.528634
6.901479999999999,0.2325439453125,0.00732421875,-0.3082275390625,0.0146484375,12:19:45.532626
6.905464,0.23193359375,0.0054931640625,-0.31005859375,0.015869140625,12:19:45.536621
6.909431999999999,0.233154296875,0.006103515625,-0.3076171875,0.015869140625,12:19:45.540626
6.913419999999999,0.2325439453125,0.0030517578125,-0.3094482421875,0.0140380859375,12:19:45.544626
6.917403999999999,0.2313232421875,0.003662109375,-0.3082275390625,0.0140380859375,12:19:45.549622
6.921384,0.233154296875,0.0048828125,-0.3082275390625,0.0164794921875,12:19:45.553621
6.925352,0.23193359375,0.0048828125,-0.308837890625,0.0164794921875,12:19:45.557620
6.929323999999999,0.2325439453125,0.0054931640625,-0.3082275390625,0.015869140625,12:19:45.564620
6.933304,0.233154296875,0.0048828125,-0.3094482421875,0.0164794921875,12:19:45.567623
6.9372679999999995,0.2337646484375,0.0048828125,-0.3082275390625,0.0140380859375,12:19:45.569627
6.941243999999999,0.2325439453125,0.0042724609375,-0.3094482421875,0.0146484375,12:19:45.573826
6.945207999999999,0.2325439453125,0.0054931640625,-0.308837890625,0.0152587890625,12:19:45.577824
6.94918,0.2325439453125,0.0054931640625,-0.31005859375,0.015869140625,12:19:45.582093
6.953147999999999,0.2325439453125,0.0048828125,-0.308837890625,0.015869140625,12:19:45.586837
6.957108,0.233154296875,0.0054931640625,-0.31005859375,0.0152587890625,12:19:45.589836
