pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
4.200875999999999,-0.2362060546875,0.0054931640625,-0.537109375,0.01708984375,10:13:43.461233
4.20486,-0.2362060546875,0.0054931640625,-0.533447265625,0.015869140625,10:13:43.463772
4.208836,-0.2362060546875,0.0048828125,-0.53466796875,0.0152587890625,10:13:43.467118
4.212808000000001,-0.2374267578125,0.0042724609375,-0.535888671875,0.0140380859375,10:13:43.471143
4.2167840000000005,-0.235595703125,0.0042724609375,-0.537109375,0.0128173828125,10:13:43.475758
4.220764000000001,-0.235595703125,0.00244140625,-0.5340576171875,0.015869140625,10:13:43.480325
4.224743999999999,-0.235595703125,0.0048828125,-0.53466796875,0.0164794921875,10:13:43.483345
4.228724,-0.2374267578125,0.0030517578125,-0.5364990234375,0.0164794921875,10:13:43.488483
4.2326999999999995,-0.23681640625,0.003662109375,-0.5364990234375,0.013427734375,10:13:43.492508
4.236675999999999,-0.2362060546875,0.0030517578125,-0.53466796875,0.013427734375,10:13:43.495950
4.240648,-0.2349853515625,0.0030517578125,-0.5340576171875,0.0152587890625,10:13:43.500422
4.244619999999999,-0.23681640625,0.003662109375,-0.535888671875,0.0152587890625,10:13:43.505334
4.248595999999999,-0.2386474609375,0.0048828125,-0.537109375,0.0152587890625,10:13:43.512297
4.25258,-0.235595703125,0.0042724609375,-0.53466796875,0.015869140625,10:13:43.514288
4.256551999999999,-0.2349853515625,0.0054931640625,-0.5328369140625,0.0189208984375,10:13:43.516549
4.260528000000001,-0.2362060546875,0.0048828125,-0.535888671875,0.01708984375,10:13:43.517549
4.2645040000000005,-0.238037109375,0.0042724609375,-0.5352783203125,0.015869140625,10:13:43.520563
4.26848,-0.235595703125,0.0030517578125,-0.5352783203125,0.0140380859375,10:13:43.525271
4.272460000000001,-0.2349853515625,0.0054931640625,-0.5340576171875,0.0152587890625,10:13:43.528922
4.276432,-0.23681640625,0.0042724609375,-0.5352783203125,0.0177001953125,10:13:43.533506
4.280404000000001,-0.2374267578125,0.0054931640625,-0.535888671875,0.0177001953125,10:13:43.536859
4.284388,-0.23681640625,0.0048828125,-0.5364990234375,0.01708984375,10:13:43.541024
4.288368,-0.2362060546875,0.0054931640625,-0.53466796875,0.018310546875,10:13:43.545745
4.2923480000000005,-0.2362060546875,0.0067138671875,-0.5340576171875,0.01708984375,10:13:43.549580
4.296336,-0.238037109375,0.006103515625,-0.5364990234375,0.0152587890625,10:13:43.553902
4.300331999999999,-0.23681640625,0.0054931640625,-0.5364990234375,0.0146484375,10:13:43.560645
4.304304,-0.235595703125,0.0079345703125,-0.533447265625,0.0164794921875,10:13:43.563637
4.308292,-0.235595703125,0.0067138671875,-0.533447265625,0.01708984375,10:13:43.566106
4.3122799999999994,-0.23681640625,0.00732421875,-0.535888671875,0.0140380859375,10:13:43.569874
4.316276,-0.2374267578125,0.0048828125,-0.5364990234375,0.0140380859375,10:13:43.574473
4.320252,-0.2362060546875,0.003662109375,-0.533447265625,0.0152587890625,10:13:43.578013
4.324223999999999,-0.235595703125,0.0054931640625,-0.533447265625,0.0177001953125,10:13:43.582617
4.328200000000001,-0.23681640625,0.0018310546875,-0.535888671875,0.01708984375,10:13:43.586123
4.332172,-0.238037109375,0.0048828125,-0.5364990234375,0.0177001953125,10:13:43.590264
4.336148,-0.235595703125,0.0048828125,-0.533447265625,0.0177001953125,10:13:43.594804
4.340123999999999,-0.2349853515625,0.006103515625,-0.5340576171875,0.01953125,10:13:43.598951
4.344116,-0.2374267578125,0.006103515625,-0.5352783203125,0.0146484375,10:13:43.603818
4.348103999999999,-0.238037109375,0.0067138671875,-0.5364990234375,0.0140380859375,10:13:43.609810
4.3520959999999995,-0.2362060546875,0.0067138671875,-0.53466796875,0.0146484375,10:13:43.628745
4.356088,-0.234375,0.0054931640625,-0.533447265625,0.01708984375,10:13:43.632739
4.360060000000001,-0.2374267578125,0.00732421875,-0.535888671875,0.018310546875,10:13:43.633736
4.364051999999999,-0.238037109375,0.0067138671875,-0.535888671875,0.01708984375,10:13:43.634883
4.368043999999999,-0.23681640625,0.0048828125,-0.535888671875,0.0164794921875,10:13:43.635922
4.372024,-0.235595703125,0.0042724609375,-0.5340576171875,0.01708984375,10:13:43.637119
4.376004,-0.235595703125,0.0048828125,-0.53466796875,0.018310546875,10:13:43.638318
4.37998,-0.23681640625,0.006103515625,-0.537109375,0.0189208984375,10:13:43.639507
4.383964000000001,-0.2374267578125,0.0067138671875,-0.5352783203125,0.0201416015625,10:13:43.643763
4.387955999999999,-0.2362060546875,0.0054931640625,-0.53466796875,0.01708984375,10:13:43.647521
4.391935999999999,-0.2362060546875,0.0054931640625,-0.5328369140625,0.01708984375,10:13:43.652231
4.395911999999999,-0.23681640625,0.00244140625,-0.537109375,0.0146484375,10:13:43.655392
4.3998919999999995,-0.2374267578125,0.00244140625,-0.537109375,0.0140380859375,10:13:43.659389
4.4038640000000004,-0.2362060546875,0.00244140625,-0.53466796875,0.0146484375,10:13:43.667364
4.40784,-0.2362060546875,0.0030517578125,-0.5328369140625,0.0146484375,10:13:43.670323
4.411816,-0.23681640625,0.0030517578125,-0.5377197265625,0.0128173828125,10:13:43.670323
4.415792,-0.2374267578125,0.00244140625,-0.535888671875,0.01220703125,10:13:43.672503
4.419772,-0.2362060546875,0.0042724609375,-0.53466796875,0.0146484375,10:13:43.676818
4.423748,-0.235595703125,0.0054931640625,-0.53466796875,0.0152587890625,10:13:43.681206
4.4277239999999995,-0.23681640625,0.00732421875,-0.5364990234375,0.0152587890625,10:13:43.684516
4.43172,-0.23681640625,0.006103515625,-0.537109375,0.0140380859375,10:13:43.688550
4.4357120000000005,-0.23681640625,0.0048828125,-0.53466796875,0.0152587890625,10:13:43.693127
4.439684,-0.235595703125,0.0054931640625,-0.533447265625,0.015869140625,10:13:43.698505
4.443668000000001,-0.23681640625,0.0054931640625,-0.5352783203125,0.0177001953125,10:13:43.701755
4.44764,-0.2374267578125,0.0067138671875,-0.535888671875,0.0140380859375,10:13:43.705807
4.451632,-0.23681640625,0.0054931640625,-0.5352783203125,0.015869140625,10:13:43.711786
4.455612,-0.235595703125,0.003662109375,-0.5352783203125,0.0146484375,10:13:43.726730
4.459576,-0.2362060546875,0.0054931640625,-0.535888671875,0.0152587890625,10:13:43.730721
4.463564,-0.2374267578125,0.006103515625,-0.535888671875,0.0128173828125,10:13:43.731717
4.467560000000001,-0.2362060546875,0.0048828125,-0.5352783203125,0.01220703125,10:13:43.732822
4.471539999999999,-0.235595703125,0.006103515625,-0.53466796875,0.01220703125,10:13:43.733824
4.475528000000001,-0.2362060546875,0.0042724609375,-0.53466796875,0.013427734375,10:13:43.734941
4.479507999999999,-0.2374267578125,0.0048828125,-0.5364990234375,0.01708984375,10:13:43.738153
4.483484000000001,-0.2362060546875,0.0042724609375,-0.53466796875,0.01708984375,10:13:43.742458
4.487451999999999,-0.2362060546875,0.0018310546875,-0.5340576171875,0.0164794921875,10:13:43.745797
4.491432,-0.2362060546875,0.0048828125,-0.533447265625,0.0164794921875,10:13:43.749961
4.4954,-0.238037109375,0.0042724609375,-0.5364990234375,0.015869140625,10:13:43.754001
4.499383999999999,-0.23681640625,0.0042724609375,-0.53466796875,0.015869140625,10:13:43.758395
4.503360000000001,-0.235595703125,0.003662109375,-0.53466796875,0.0152587890625,10:13:43.762868
4.507332,-0.235595703125,0.0048828125,-0.5328369140625,0.0164794921875,10:13:43.768852
4.511308,-0.2386474609375,0.0067138671875,-0.535888671875,0.0189208984375,10:13:43.771844
4.5153,-0.2374267578125,0.003662109375,-0.535888671875,0.0164794921875,10:13:43.775288
4.519276,-0.235595703125,0.0030517578125,-0.53466796875,0.0177001953125,10:13:43.778461
4.523244,-0.2349853515625,0.0048828125,-0.53466796875,0.01708984375,10:13:43.782457
4.52722,-0.23681640625,0.0048828125,-0.5352783203125,0.01708984375,10:13:43.786903
4.531196,-0.2392578125,0.0042724609375,-0.535888671875,0.0164794921875,10:13:43.791038
4.53518,-0.235595703125,0.0042724609375,-0.5364990234375,0.0152587890625,10:13:43.795513
4.539156,-0.235595703125,0.0042724609375,-0.53466796875,0.01708984375,10:13:43.799737
4.543124000000001,-0.2362060546875,0.0048828125,-0.5352783203125,0.015869140625,10:13:43.803064
4.5471,-0.238037109375,0.0030517578125,-0.537109375,0.0128173828125,10:13:43.807783
4.551076,-0.238037109375,0.0,-0.5340576171875,0.0140380859375,10:13:43.811202
4.555047999999999,-0.2362060546875,0.00244140625,-0.5340576171875,0.0164794921875,10:13:43.815193
4.559028,-0.23681640625,0.003662109375,-0.5352783203125,0.01708984375,10:13:43.822174
4.563003999999999,-0.23681640625,0.0054931640625,-0.5352783203125,0.0152587890625,10:13:43.825167
4.566979999999999,-0.2362060546875,0.0048828125,-0.5352783203125,0.013427734375,10:13:43.826332
4.570952,-0.235595703125,0.0048828125,-0.5352783203125,0.0152587890625,10:13:43.828329
4.574928,-0.235595703125,0.0048828125,-0.53466796875,0.0177001953125,10:13:43.832374
4.578908,-0.2386474609375,0.0048828125,-0.535888671875,0.015869140625,10:13:43.836361
4.582879999999999,-0.23681640625,0.0054931640625,-0.535888671875,0.0164794921875,10:13:43.840350
4.58686,-0.2349853515625,0.0042724609375,-0.5352783203125,0.01708984375,10:13:43.844702
4.590832000000001,-0.2362060546875,0.003662109375,-0.5340576171875,0.018310546875,10:13:43.848904
4.5948080000000004,-0.2374267578125,0.0054931640625,-0.5352783203125,0.0177001953125,10:13:43.852744
4.598784,-0.2386474609375,0.0042724609375,-0.5377197265625,0.0152587890625,10:13:43.857359
4.60276,-0.235595703125,0.0042724609375,-0.5340576171875,0.015869140625,10:13:43.860615
4.606731999999999,-0.235595703125,0.0048828125,-0.5340576171875,0.01708984375,10:13:43.865429
4.610704,-0.2374267578125,0.0067138671875,-0.5352783203125,0.01708984375,10:13:43.872147
4.614699999999999,-0.23681640625,0.00732421875,-0.535888671875,0.01220703125,10:13:43.874142
4.618684,-0.2362060546875,0.0030517578125,-0.5352783203125,0.01220703125,10:13:43.877135
4.622655999999999,-0.2349853515625,0.00244140625,-0.5340576171875,0.0146484375,10:13:43.881695
4.626628,-0.238037109375,0.0048828125,-0.535888671875,0.0152587890625,10:13:43.885008
4.630596000000001,-0.2386474609375,0.0042724609375,-0.5364990234375,0.0140380859375,10:13:43.889181
4.634575999999999,-0.2362060546875,0.0042724609375,-0.5352783203125,0.0152587890625,10:13:43.893661
4.638552000000001,-0.235595703125,0.0048828125,-0.5352783203125,0.0152587890625,10:13:43.898043
4.642531999999999,-0.2362060546875,0.0054931640625,-0.5352783203125,0.0164794921875,10:13:43.901639
4.646508000000001,-0.2374267578125,0.0048828125,-0.5364990234375,0.015869140625,10:13:43.906147
4.6504840000000005,-0.23681640625,0.003662109375,-0.5352783203125,0.015869140625,10:13:43.910086
4.65446,-0.2349853515625,0.0018310546875,-0.535888671875,0.0152587890625,10:13:43.914263
4.658424,-0.23681640625,0.003662109375,-0.53466796875,0.015869140625,10:13:43.917726
4.6624,-0.2374267578125,0.0042724609375,-0.535888671875,0.0152587890625,10:13:43.924741
4.66638,-0.2374267578125,0.0048828125,-0.5364990234375,0.01708984375,10:13:43.927733
4.670363999999999,-0.2349853515625,0.003662109375,-0.533447265625,0.0177001953125,10:13:43.930156
4.674348,-0.2349853515625,0.0054931640625,-0.5340576171875,0.0177001953125,10:13:43.934406
4.678319999999999,-0.23681640625,0.0042724609375,-0.5352783203125,0.0152587890625,10:13:43.938685
4.6823,-0.238037109375,0.00244140625,-0.537109375,0.015869140625,10:13:43.942215
4.686272000000001,-0.235595703125,0.003662109375,-0.5352783203125,0.01708984375,10:13:43.946756
4.690251999999999,-0.235595703125,0.0042724609375,-0.53466796875,0.01708984375,10:13:43.950924
4.694224,-0.2362060546875,0.0042724609375,-0.5352783203125,0.015869140625,10:13:43.955307
4.698207999999999,-0.238037109375,0.00244140625,-0.5364990234375,0.0146484375,10:13:43.959484
4.702188,-0.2362060546875,0.0018310546875,-0.53466796875,0.013427734375,10:13:43.963089
4.706163999999999,-0.2374267578125,0.0030517578125,-0.5340576171875,0.0146484375,10:13:43.964127
4.710152000000001,-0.238037109375,0.0030517578125,-0.5352783203125,0.015869140625,10:13:43.967512
4.7141280000000005,-0.238037109375,0.003662109375,-0.537109375,0.0140380859375,10:13:43.974395
4.718104,-0.2349853515625,0.0030517578125,-0.53466796875,0.0152587890625,10:13:43.977388
4.7220759999999995,-0.2362060546875,0.003662109375,-0.533447265625,0.0146484375,10:13:43.979643
4.726044,-0.2362060546875,0.0067138671875,-0.53466796875,0.0140380859375,10:13:43.983949
4.730040000000001,-0.23681640625,0.0067138671875,-0.535888671875,0.0152587890625,10:13:43.987907
4.734031999999999,-0.23681640625,0.0054931640625,-0.535888671875,0.015869140625,10:13:43.992249
4.738008000000001,-0.235595703125,0.006103515625,-0.533447265625,0.0164794921875,10:13:43.996576
4.741999999999999,-0.238037109375,0.0054931640625,-0.53466796875,0.0164794921875,10:13:44.000081
4.745979999999999,-0.2374267578125,0.00244140625,-0.537109375,0.0164794921875,10:13:44.003830
4.749955999999999,-0.2374267578125,0.0030517578125,-0.5352783203125,0.015869140625,10:13:44.008126
4.75394,-0.2362060546875,0.003662109375,-0.5340576171875,0.0164794921875,10:13:44.012450
4.757911999999999,-0.2362060546875,0.003662109375,-0.5340576171875,0.01708984375,10:13:44.016733
4.761875999999999,-0.23681640625,0.00244140625,-0.5352783203125,0.0164794921875,10:13:44.021020
4.765852000000001,-0.2362060546875,0.0048828125,-0.5364990234375,0.015869140625,10:13:44.027034
4.769824,-0.235595703125,0.003662109375,-0.5352783203125,0.0152587890625,10:13:44.030024
4.773808000000001,-0.235595703125,0.0048828125,-0.533447265625,0.013427734375,10:13:44.033056
4.77778,-0.23681640625,0.0042724609375,-0.5364990234375,0.0140380859375,10:13:44.037478
4.781756,-0.2374267578125,0.006103515625,-0.5364990234375,0.0152587890625,10:13:44.041766
4.785748,-0.235595703125,0.0048828125,-0.5340576171875,0.0146484375,10:13:44.045904
4.789716,-0.2362060546875,0.0048828125,-0.533447265625,0.013427734375,10:13:44.049893
4.793696000000001,-0.2374267578125,0.003662109375,-0.535888671875,0.0140380859375,10:13:44.053882
4.7976600000000005,-0.2374267578125,0.0042724609375,-0.5364990234375,0.0140380859375,10:13:44.057057
4.801644,-0.2349853515625,0.0042724609375,-0.5352783203125,0.0128173828125,10:13:44.061721
4.805624,-0.2362060546875,0.0048828125,-0.533447265625,0.0152587890625,10:13:44.065717
4.809595999999999,-0.23681640625,0.003662109375,-0.53466796875,0.01708984375,10:13:44.069567
4.813575999999999,-0.2374267578125,0.0042724609375,-0.537109375,0.0140380859375,10:13:44.074118
4.817548,-0.235595703125,0.003662109375,-0.53466796875,0.013427734375,10:13:44.080872
4.821528000000001,-0.235595703125,0.003662109375,-0.53466796875,0.015869140625,10:13:44.082870
4.8255,-0.23681640625,0.0042724609375,-0.53466796875,0.0152587890625,10:13:44.086422
4.829471999999999,-0.238037109375,0.00244140625,-0.535888671875,0.0152587890625,10:13:44.089762
4.833448000000001,-0.2362060546875,0.0018310546875,-0.535888671875,0.0152587890625,10:13:44.094751
4.83742,-0.2349853515625,0.0030517578125,-0.53466796875,0.015869140625,10:13:44.098364
4.841412,-0.2362060546875,0.0067138671875,-0.533447265625,0.01708984375,10:13:44.102388
4.845395999999999,-0.2374267578125,0.0042724609375,-0.5364990234375,0.0164794921875,10:13:44.105739
4.849372000000001,-0.2362060546875,0.0054931640625,-0.535888671875,0.0152587890625,10:13:44.106769
4.853348,-0.235595703125,0.0054931640625,-0.5340576171875,0.0164794921875,10:13:44.110792
4.857324,-0.2362060546875,0.0030517578125,-0.5340576171875,0.018310546875,10:13:44.114095
4.8613,-0.238037109375,0.0042724609375,-0.535888671875,0.018310546875,10:13:44.118904
4.865264,-0.23681640625,0.0042724609375,-0.537109375,0.0164794921875,10:13:44.123448
4.869248000000001,-0.235595703125,0.0054931640625,-0.5340576171875,0.0152587890625,10:13:44.129463
4.87322,-0.23681640625,0.00732421875,-0.5340576171875,0.0140380859375,10:13:44.132456
4.877212,-0.238037109375,0.0048828125,-0.53466796875,0.013427734375,10:13:44.135545
4.881188,-0.2374267578125,0.0042724609375,-0.535888671875,0.0146484375,10:13:44.139325
4.885160000000001,-0.235595703125,0.0030517578125,-0.5352783203125,0.0146484375,10:13:44.143391
4.889144,-0.2349853515625,0.00244140625,-0.5340576171875,0.0177001953125,10:13:44.147892
4.893116000000001,-0.2374267578125,0.0042724609375,-0.53466796875,0.0140380859375,10:13:44.151884
4.897088,-0.23681640625,0.00244140625,-0.5364990234375,0.0140380859375,10:13:44.156077
4.901064,-0.2362060546875,0.0042724609375,-0.5340576171875,0.013427734375,10:13:44.160437
4.90504,-0.2349853515625,0.003662109375,-0.53466796875,0.0140380859375,10:13:44.164220
4.90902,-0.2362060546875,0.006103515625,-0.53466796875,0.0152587890625,10:13:44.168577
4.913008,-0.2386474609375,0.0042724609375,-0.535888671875,0.0140380859375,10:13:44.172382
4.916988,-0.2362060546875,0.003662109375,-0.5352783203125,0.0140380859375,10:13:44.176527
4.920956,-0.2349853515625,0.003662109375,-0.5340576171875,0.0146484375,10:13:44.182480
4.924936000000001,-0.23681640625,0.0067138671875,-0.5352783203125,0.01708984375,10:13:44.185472
4.928924,-0.238037109375,0.0054931640625,-0.535888671875,0.0146484375,10:13:44.188690
4.9328959999999995,-0.235595703125,0.00244140625,-0.5352783203125,0.0146484375,10:13:44.192569
4.936872000000001,-0.2362060546875,0.00244140625,-0.533447265625,0.0164794921875,10:13:44.197121
4.94084,-0.235595703125,0.0048828125,-0.535888671875,0.01708984375,10:13:44.200395
4.9448240000000006,-0.2374267578125,0.0042724609375,-0.5364990234375,0.01708984375,10:13:44.204707
4.948804000000001,-0.2374267578125,0.0030517578125,-0.5352783203125,0.015869140625,10:13:44.209041
4.952776,-0.2349853515625,0.0030517578125,-0.5340576171875,0.0164794921875,10:13:44.212623
4.956752,-0.235595703125,0.003662109375,-0.533447265625,0.020751953125,10:13:44.217433
4.960728,-0.23681640625,0.0042724609375,-0.5352783203125,0.018310546875,10:13:44.221201
4.964704000000001,-0.238037109375,0.0054931640625,-0.537109375,0.015869140625,10:13:44.225185
4.968672,-0.2362060546875,0.0042724609375,-0.53466796875,0.0140380859375,10:13:44.229744
4.972652,-0.235595703125,0.0042724609375,-0.533447265625,0.015869140625,10:13:44.236465
4.976636000000001,-0.23681640625,0.0054931640625,-0.5352783203125,0.0164794921875,10:13:44.239457
4.980608,-0.2374267578125,0.003662109375,-0.535888671875,0.0152587890625,10:13:44.241990
4.9845880000000005,-0.235595703125,0.0054931640625,-0.53466796875,0.013427734375,10:13:44.246131
4.988564,-0.2349853515625,0.006103515625,-0.5352783203125,0.0164794921875,10:13:44.249345
4.992556,-0.23681640625,0.006103515625,-0.5352783203125,0.0164794921875,10:13:44.253551
4.996544,-0.238037109375,0.0042724609375,-0.5364990234375,0.015869140625,10:13:44.253551
5.000524,-0.235595703125,0.0054931640625,-0.5340576171875,0.015869140625,10:13:44.257966
5.004496,-0.2349853515625,0.0030517578125,-0.5340576171875,0.015869140625,10:13:44.262541
5.0084800000000005,-0.2374267578125,0.003662109375,-0.5340576171875,0.015869140625,10:13:44.266160
5.012460000000001,-0.2374267578125,0.0018310546875,-0.5364990234375,0.01708984375,10:13:44.270750
5.016436000000001,-0.2374267578125,0.001220703125,-0.535888671875,0.01708984375,10:13:44.274301
5.020424,-0.235595703125,0.0042724609375,-0.533447265625,0.018310546875,10:13:44.278579
5.024396000000001,-0.235595703125,0.0048828125,-0.53466796875,0.015869140625,10:13:44.285345
5.028376,-0.23681640625,0.0067138671875,-0.5364990234375,0.013427734375,10:13:44.288335
5.032360000000001,-0.23681640625,0.0042724609375,-0.535888671875,0.0140380859375,10:13:44.290869
5.036336,-0.235595703125,0.006103515625,-0.5340576171875,0.015869140625,10:13:44.294676
5.040324,-0.23681640625,0.0054931640625,-0.5340576171875,0.0164794921875,10:13:44.298454
5.044296000000001,-0.23681640625,0.0054931640625,-0.535888671875,0.0146484375,10:13:44.303411
5.048272000000001,-0.23681640625,0.006103515625,-0.537109375,0.0164794921875,10:13:44.307741
5.052264000000001,-0.2349853515625,0.0054931640625,-0.5340576171875,0.0146484375,10:13:44.310777
5.056240000000001,-0.235595703125,0.003662109375,-0.5340576171875,0.015869140625,10:13:44.315627
5.0602160000000005,-0.23681640625,0.0054931640625,-0.535888671875,0.0146484375,10:13:44.319481
5.064192,-0.238037109375,0.0048828125,-0.535888671875,0.0140380859375,10:13:44.324165
5.068164000000001,-0.2362060546875,0.003662109375,-0.5340576171875,0.015869140625,10:13:44.328302
5.072128000000001,-0.235595703125,0.0048828125,-0.53466796875,0.01708984375,10:13:44.331688
5.0761,-0.23681640625,0.0048828125,-0.53466796875,0.01708984375,10:13:44.338703
5.080072000000001,-0.2374267578125,0.0048828125,-0.535888671875,0.0152587890625,10:13:44.341664
5.084052,-0.2362060546875,0.003662109375,-0.5352783203125,0.0140380859375,10:13:44.343658
5.088032,-0.2362060546875,0.0048828125,-0.53466796875,0.0146484375,10:13:44.347990
5.092004000000001,-0.2362060546875,0.0054931640625,-0.53466796875,0.018310546875,10:13:44.351923
5.095984,-0.2374267578125,0.0048828125,-0.5364990234375,0.0164794921875,10:13:44.355916
5.099956000000001,-0.235595703125,0.003662109375,-0.535888671875,0.0152587890625,10:13:44.360256
5.103928,-0.235595703125,0.0048828125,-0.53466796875,0.0177001953125,10:13:44.364274
5.107908,-0.23681640625,0.0048828125,-0.535888671875,0.0177001953125,10:13:44.368514
5.111880000000001,-0.238037109375,0.0042724609375,-0.5364990234375,0.0164794921875,10:13:44.372447
5.11586,-0.23681640625,0.003662109375,-0.5364990234375,0.0140380859375,10:13:44.376737
5.11984,-0.235595703125,0.0067138671875,-0.53466796875,0.0152587890625,10:13:44.381532
5.123836000000001,-0.2362060546875,0.0067138671875,-0.53466796875,0.0152587890625,10:13:44.385697
5.127824,-0.238037109375,0.00732421875,-0.5364990234375,0.0140380859375,10:13:44.391680
5.131816000000001,-0.23681640625,0.003662109375,-0.5364990234375,0.0140380859375,10:13:44.394672
5.135788,-0.2349853515625,0.0030517578125,-0.5352783203125,0.0146484375,10:13:44.397213
5.1397639999999996,-0.235595703125,0.003662109375,-0.5340576171875,0.0152587890625,10:13:44.401238
5.143744,-0.23681640625,0.003662109375,-0.5352783203125,0.0140380859375,10:13:44.402235
5.147712,-0.238037109375,0.0042724609375,-0.535888671875,0.015869140625,10:13:44.405833
5.1516839999999995,-0.235595703125,0.006103515625,-0.5352783203125,0.01708984375,10:13:44.409313
5.155672000000001,-0.234375,0.0054931640625,-0.5340576171875,0.0164794921875,10:13:44.413824
5.159656,-0.2374267578125,0.0054931640625,-0.535888671875,0.0177001953125,10:13:44.418114
5.163636,-0.2374267578125,0.006103515625,-0.5364990234375,0.015869140625,10:13:44.422136
5.167632000000001,-0.23681640625,0.006103515625,-0.5340576171875,0.0164794921875,10:13:44.425819
5.1716239999999996,-0.2349853515625,0.0054931640625,-0.533447265625,0.015869140625,10:13:44.430391
5.175600000000001,-0.23681640625,0.0048828125,-0.5352783203125,0.0164794921875,10:13:44.434129
5.17958,-0.238037109375,0.0042724609375,-0.535888671875,0.0152587890625,10:13:44.441109
5.183548,-0.2362060546875,0.0030517578125,-0.5352783203125,0.0164794921875,10:13:44.444131
5.187528,-0.2362060546875,0.001220703125,-0.5340576171875,0.0146484375,10:13:44.446647
5.191504,-0.235595703125,0.0018310546875,-0.535888671875,0.015869140625,10:13:44.450408
5.19548,-0.238037109375,0.00244140625,-0.537109375,0.01220703125,10:13:44.454943
5.199456,-0.2374267578125,0.0030517578125,-0.535888671875,0.013427734375,10:13:44.458266
5.203436,-0.235595703125,0.0030517578125,-0.5340576171875,0.0140380859375,10:13:44.462771
5.207412,-0.23681640625,0.0048828125,-0.533447265625,0.0140380859375,10:13:44.466954
5.211384000000001,-0.238037109375,0.0030517578125,-0.5364990234375,0.0146484375,10:13:44.470969
5.21536,-0.2374267578125,0.0030517578125,-0.537109375,0.0146484375,10:13:44.475272
5.219336,-0.2362060546875,0.0030517578125,-0.5340576171875,0.0140380859375,10:13:44.479612
5.223308000000001,-0.23681640625,0.00244140625,-0.533447265625,0.0146484375,10:13:44.483335
5.227288,-0.2374267578125,0.0048828125,-0.5352783203125,0.013427734375,10:13:44.487832
5.231264000000001,-0.238037109375,0.0042724609375,-0.535888671875,0.0128173828125,10:13:44.494644
5.235244,-0.2362060546875,0.0048828125,-0.53466796875,0.01220703125,10:13:44.496639
5.239212,-0.2349853515625,0.003662109375,-0.5340576171875,0.013427734375,10:13:44.499876
5.243188,-0.238037109375,0.0048828125,-0.535888671875,0.010986328125,10:13:44.504405
5.247172000000001,-0.238037109375,0.0048828125,-0.537109375,0.0128173828125,10:13:44.508058
5.251140000000001,-0.2362060546875,0.0048828125,-0.53466796875,0.01220703125,10:13:44.512402
5.255124,-0.235595703125,0.0054931640625,-0.533447265625,0.01220703125,10:13:44.515914
5.2591,-0.23681640625,0.006103515625,-0.535888671875,0.01220703125,10:13:44.519906
5.263092,-0.2374267578125,0.006103515625,-0.5364990234375,0.0140380859375,10:13:44.524165
5.26708,-0.2362060546875,0.0054931640625,-0.5352783203125,0.0140380859375,10:13:44.527967
5.27106,-0.2349853515625,0.0048828125,-0.5340576171875,0.0146484375,10:13:44.532145
5.2750319999999995,-0.23681640625,0.0054931640625,-0.5340576171875,0.0152587890625,10:13:44.536586
5.279008000000001,-0.23681640625,0.0042724609375,-0.535888671875,0.0146484375,10:13:44.540860
5.282984000000001,-0.23681640625,0.003662109375,-0.535888671875,0.015869140625,10:13:44.546833
5.286952000000001,-0.2349853515625,0.0042724609375,-0.5328369140625,0.015869140625,10:13:44.549826
5.290932,-0.23681640625,0.0042724609375,-0.53466796875,0.018310546875,10:13:44.549826
5.2949079999999995,-0.2374267578125,0.006103515625,-0.5364990234375,0.0177001953125,10:13:44.553060
5.298888,-0.238037109375,0.00732421875,-0.5364990234375,0.0152587890625,10:13:44.557549
5.30288,-0.2349853515625,0.0054931640625,-0.53466796875,0.015869140625,10:13:44.561668
5.306852000000001,-0.235595703125,0.0048828125,-0.533447265625,0.0164794921875,10:13:44.564770
5.310828000000001,-0.2374267578125,0.006103515625,-0.537109375,0.0146484375,10:13:44.569532
5.314808000000001,-0.2374267578125,0.0048828125,-0.537109375,0.0146484375,10:13:44.573301
5.31878,-0.235595703125,0.0048828125,-0.53466796875,0.015869140625,10:13:44.577332
5.322764000000001,-0.2349853515625,0.008544921875,-0.5340576171875,0.015869140625,10:13:44.581977
5.326752000000001,-0.238037109375,0.00732421875,-0.535888671875,0.0152587890625,10:13:44.586409
5.3307400000000005,-0.2386474609375,0.00732421875,-0.5364990234375,0.0152587890625,10:13:44.589917
5.33474,-0.23681640625,0.0042724609375,-0.5352783203125,0.018310546875,10:13:44.596691
5.33872,-0.235595703125,0.0054931640625,-0.5340576171875,0.0177001953125,10:13:44.598685
5.3426919999999996,-0.238037109375,0.006103515625,-0.5352783203125,0.0164794921875,10:13:44.601969
5.346680000000001,-0.238037109375,0.0048828125,-0.5377197265625,0.0146484375,10:13:44.606597
5.350648,-0.23681640625,0.00244140625,-0.5352783203125,0.0152587890625,10:13:44.610341
5.354620000000001,-0.235595703125,0.0030517578125,-0.533447265625,0.0146484375,10:13:44.614720
5.358596,-0.23681640625,0.0018310546875,-0.53466796875,0.01708984375,10:13:44.618820
5.362568,-0.2386474609375,0.0030517578125,-0.535888671875,0.0164794921875,10:13:44.622604
5.366548,-0.23681640625,0.0018310546875,-0.535888671875,0.01708984375,10:13:44.627020
