pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
3.86994,0.24169921875,0.0042724609375,-0.2227783203125,0.01708984375,12:50:36.333554
3.8738999999999995,0.2410888671875,0.0054931640625,-0.223388671875,0.0152587890625,12:50:36.337605
3.877868,0.2410888671875,0.0054931640625,-0.223388671875,0.015869140625,12:50:36.341612
3.8818439999999996,0.2398681640625,0.0042724609375,-0.223388671875,0.0152587890625,12:50:36.356261
3.8858199999999994,0.240478515625,0.0042724609375,-0.2227783203125,0.015869140625,12:50:36.364265
3.8897919999999995,0.2398681640625,0.0048828125,-0.2239990234375,0.0177001953125,12:50:36.365264
3.893772,0.2410888671875,0.0042724609375,-0.223388671875,0.0164794921875,12:50:36.366268
3.897744,0.2398681640625,0.003662109375,-0.2239990234375,0.015869140625,12:50:36.367262
3.9017199999999996,0.2410888671875,0.0030517578125,-0.224609375,0.0152587890625,12:50:36.369263
3.9057,0.240478515625,0.003662109375,-0.223388671875,0.0152587890625,12:50:36.370347
3.9096799999999994,0.2392578125,0.0042724609375,-0.2239990234375,0.015869140625,12:50:36.374274
3.913644,0.240478515625,0.0048828125,-0.224609375,0.015869140625,12:50:36.379263
3.9176159999999993,0.240478515625,0.0067138671875,-0.223388671875,0.0146484375,12:50:36.382640
3.921604,0.2410888671875,0.006103515625,-0.223388671875,0.0140380859375,12:50:36.386714
3.925596,0.2398681640625,0.0048828125,-0.223388671875,0.013427734375,12:50:36.390713
3.929572,0.240478515625,0.0048828125,-0.22216796875,0.0140380859375,12:50:36.394721
3.933544,0.24169921875,0.0048828125,-0.224609375,0.0128173828125,12:50:36.410636
3.9375119999999995,0.2392578125,0.0048828125,-0.224609375,0.013427734375,12:50:36.418734
3.9414839999999995,0.240478515625,0.00732421875,-0.2227783203125,0.0128173828125,12:50:36.418734
3.945464,0.2398681640625,0.00732421875,-0.224609375,0.0140380859375,12:50:36.420646
3.9494439999999993,0.240478515625,0.0054931640625,-0.223388671875,0.015869140625,12:50:36.420646
3.95342,0.240478515625,0.0048828125,-0.224609375,0.0146484375,12:50:36.421639
3.957392,0.240478515625,0.0030517578125,-0.2239990234375,0.0146484375,12:50:36.423722
3.961356,0.2410888671875,0.001220703125,-0.223388671875,0.0146484375,12:50:36.427721
3.9653319999999996,0.2410888671875,0.00244140625,-0.223388671875,0.0128173828125,12:50:36.431710
3.9693039999999997,0.240478515625,0.0030517578125,-0.224609375,0.0152587890625,12:50:36.435750
3.973264,0.2410888671875,0.0054931640625,-0.2239990234375,0.0146484375,12:50:36.439741
3.9772399999999997,0.2410888671875,0.0054931640625,-0.2239990234375,0.0146484375,12:50:36.443731
3.9812,0.2410888671875,0.003662109375,-0.223388671875,0.0146484375,12:50:36.447654
3.98518,0.240478515625,0.0030517578125,-0.2239990234375,0.0140380859375,12:50:36.463333
3.989156,0.240478515625,0.003662109375,-0.2239990234375,0.0152587890625,12:50:36.471246
3.9931239999999995,0.2410888671875,0.0042724609375,-0.2239990234375,0.0140380859375,12:50:36.471246
3.9971,0.2392578125,0.00244140625,-0.224609375,0.01708984375,12:50:36.472249
4.001072,0.240478515625,0.0030517578125,-0.224609375,0.01708984375,12:50:36.476336
4.005048,0.240478515625,0.0048828125,-0.223388671875,0.0164794921875,12:50:36.476336
4.009016,0.240478515625,0.0042724609375,-0.2227783203125,0.0152587890625,12:50:36.477246
4.01298,0.240478515625,0.003662109375,-0.2215576171875,0.0164794921875,12:50:36.478331
4.016948,0.240478515625,0.006103515625,-0.2239990234375,0.01708984375,12:50:36.480346
4.0209280000000005,0.2410888671875,0.006103515625,-0.22216796875,0.0146484375,12:50:36.484796
4.024916,0.240478515625,0.006103515625,-0.223388671875,0.0146484375,12:50:36.488808
4.028908,0.2410888671875,0.006103515625,-0.2239990234375,0.0152587890625,12:50:36.492900
4.032896,0.2398681640625,0.0054931640625,-0.2239990234375,0.015869140625,12:50:36.497898
4.036868,0.240478515625,0.0067138671875,-0.223388671875,0.0128173828125,12:50:36.512989
4.04084,0.240478515625,0.0048828125,-0.223388671875,0.01220703125,12:50:36.519987
4.044824,0.240478515625,0.0030517578125,-0.223388671875,0.0152587890625,12:50:36.520902
4.048784,0.2410888671875,0.003662109375,-0.224609375,0.0146484375,12:50:36.521900
4.052764,0.240478515625,0.0048828125,-0.2239990234375,0.0146484375,12:50:36.521900
4.0567400000000005,0.2398681640625,0.0054931640625,-0.2227783203125,0.0140380859375,12:50:36.523019
4.060716,0.2398681640625,0.0054931640625,-0.223388671875,0.013427734375,12:50:36.525998
4.064688,0.240478515625,0.0048828125,-0.2227783203125,0.0140380859375,12:50:36.529973
4.06866,0.240478515625,0.0030517578125,-0.224609375,0.015869140625,12:50:36.533972
4.0726320000000005,0.2410888671875,0.0042724609375,-0.223388671875,0.0146484375,12:50:36.538068
4.0766,0.24169921875,0.0048828125,-0.223388671875,0.0146484375,12:50:36.542091
4.08056,0.2398681640625,0.0042724609375,-0.2227783203125,0.0152587890625,12:50:36.546994
4.084536,0.240478515625,0.0042724609375,-0.224609375,0.0164794921875,12:50:36.550649
4.088508,0.2398681640625,0.003662109375,-0.223388671875,0.015869140625,12:50:36.567791
4.092484,0.2398681640625,0.0054931640625,-0.223388671875,0.015869140625,12:50:36.573872
4.09646,0.2398681640625,0.006103515625,-0.223388671875,0.0164794921875,12:50:36.573872
4.100448,0.2398681640625,0.003662109375,-0.2239990234375,0.0146484375,12:50:36.574886
4.1044160000000005,0.2392578125,0.00244140625,-0.224609375,0.0152587890625,12:50:36.575869
4.10838,0.2392578125,0.0006103515625,-0.2227783203125,0.015869140625,12:50:36.576871
4.112348,0.2410888671875,0.001220703125,-0.2227783203125,0.0140380859375,12:50:36.578857
4.1163240000000005,0.240478515625,0.0030517578125,-0.22216796875,0.0140380859375,12:50:36.583789
4.120296,0.240478515625,0.0018310546875,-0.2239990234375,0.01220703125,12:50:36.586788
4.12428,0.2398681640625,0.0048828125,-0.2239990234375,0.0140380859375,12:50:36.591791
4.128252,0.2398681640625,0.0054931640625,-0.2239990234375,0.0140380859375,12:50:36.595844
4.132236,0.2410888671875,0.0048828125,-0.2239990234375,0.0140380859375,12:50:36.595844
4.1362000000000005,0.2410888671875,0.0048828125,-0.2239990234375,0.015869140625,12:50:36.600585
4.140156,0.2410888671875,0.0054931640625,-0.223388671875,0.0189208984375,12:50:36.615644
4.1441360000000005,0.2398681640625,0.0048828125,-0.224609375,0.0177001953125,12:50:36.622724
4.1481,0.2398681640625,0.00244140625,-0.223388671875,0.0164794921875,12:50:36.623643
4.152064,0.2410888671875,0.00244140625,-0.2239990234375,0.01708984375,12:50:36.624643
4.15604,0.2410888671875,0.001220703125,-0.224609375,0.0140380859375,12:50:36.625641
4.160012,0.2410888671875,0.00244140625,-0.223388671875,0.0146484375,12:50:36.626681
4.163988,0.2410888671875,0.0018310546875,-0.223388671875,0.0177001953125,12:50:36.628657
4.16796,0.240478515625,0.0042724609375,-0.223388671875,0.0164794921875,12:50:36.632694
4.171932,0.2398681640625,0.0030517578125,-0.223388671875,0.0152587890625,12:50:36.636806
4.175912,0.2398681640625,0.001220703125,-0.2239990234375,0.015869140625,12:50:36.640740
4.179876,0.24169921875,0.0018310546875,-0.2239990234375,0.015869140625,12:50:36.644824
4.1838560000000005,0.240478515625,0.00244140625,-0.2239990234375,0.013427734375,12:50:36.649733
4.1878280000000006,0.2398681640625,0.0006103515625,-0.2239990234375,0.0146484375,12:50:36.653465
4.1918,0.2398681640625,0.0018310546875,-0.2227783203125,0.0152587890625,12:50:36.668547
4.19578,0.2410888671875,0.0030517578125,-0.223388671875,0.0140380859375,12:50:36.674468
4.19976,0.240478515625,0.0048828125,-0.2239990234375,0.0146484375,12:50:36.676466
4.203728,0.2410888671875,0.0054931640625,-0.223388671875,0.0128173828125,12:50:36.676466
4.207692,0.2398681640625,0.006103515625,-0.223388671875,0.015869140625,12:50:36.677468
4.211676,0.2410888671875,0.0067138671875,-0.223388671875,0.0152587890625,12:50:36.678465
4.21566,0.240478515625,0.0067138671875,-0.223388671875,0.0128173828125,12:50:36.681540
4.219636,0.240478515625,0.0042724609375,-0.223388671875,0.01220703125,12:50:36.685560
4.223612,0.240478515625,0.006103515625,-0.223388671875,0.0140380859375,12:50:36.689552
4.2276,0.2398681640625,0.0042724609375,-0.2252197265625,0.0140380859375,12:50:36.693669
4.2315760000000004,0.2398681640625,0.006103515625,-0.223388671875,0.01708984375,12:50:36.697760
4.235556,0.240478515625,0.006103515625,-0.223388671875,0.0164794921875,12:50:36.701780
4.239544,0.2398681640625,0.0067138671875,-0.223388671875,0.015869140625,12:50:36.706686
4.243524,0.240478515625,0.0048828125,-0.223388671875,0.0152587890625,12:50:36.721774
4.247484,0.2398681640625,0.0042724609375,-0.223388671875,0.0164794921875,12:50:36.728786
4.251448,0.2410888671875,0.0054931640625,-0.223388671875,0.018310546875,12:50:36.729770
4.255416,0.24169921875,0.0054931640625,-0.223388671875,0.018310546875,12:50:36.730758
4.259396,0.2398681640625,0.006103515625,-0.223388671875,0.01708984375,12:50:36.732689
4.26338,0.2410888671875,0.0054931640625,-0.2239990234375,0.015869140625,12:50:36.733685
4.2673440000000005,0.240478515625,0.0042724609375,-0.2227783203125,0.015869140625,12:50:36.734697
4.271312,0.2398681640625,0.0054931640625,-0.2227783203125,0.0146484375,12:50:36.738854
4.27528,0.2392578125,0.0067138671875,-0.223388671875,0.013427734375,12:50:36.739862
4.27926,0.2392578125,0.0067138671875,-0.2239990234375,0.013427734375,12:50:36.742765
4.283244,0.2410888671875,0.006103515625,-0.223388671875,0.0128173828125,12:50:36.747767
4.287224,0.2410888671875,0.0079345703125,-0.2239990234375,0.013427734375,12:50:36.751485
4.291208,0.2410888671875,0.0054931640625,-0.2239990234375,0.0128173828125,12:50:36.755568
4.295184,0.2410888671875,0.0054931640625,-0.223388671875,0.0152587890625,12:50:36.769583
4.299156,0.2398681640625,0.0054931640625,-0.2227783203125,0.0146484375,12:50:36.778719
4.30312,0.240478515625,0.003662109375,-0.2239990234375,0.015869140625,12:50:36.779659
4.307084000000001,0.2410888671875,0.0042724609375,-0.2239990234375,0.015869140625,12:50:36.779659
4.311048,0.24169921875,0.003662109375,-0.2239990234375,0.0140380859375,12:50:36.781643
4.315016,0.2398681640625,0.003662109375,-0.224609375,0.0164794921875,12:50:36.782645
4.318992,0.2410888671875,0.0054931640625,-0.2227783203125,0.013427734375,12:50:36.784643
4.32296,0.2398681640625,0.0030517578125,-0.22216796875,0.0146484375,12:50:36.788643
4.3269280000000006,0.2398681640625,0.003662109375,-0.2239990234375,0.0152587890625,12:50:36.792644
4.330904,0.2398681640625,0.0048828125,-0.2239990234375,0.015869140625,12:50:36.796643
4.334872,0.2410888671875,0.006103515625,-0.224609375,0.0146484375,12:50:36.800664
4.338852,0.2410888671875,0.0030517578125,-0.224609375,0.0146484375,12:50:36.805094
4.3428320000000005,0.2410888671875,0.0048828125,-0.22216796875,0.0152587890625,12:50:36.808098
4.346792,0.2398681640625,0.0054931640625,-0.223388671875,0.0146484375,12:50:36.821807
4.350772,0.240478515625,0.0042724609375,-0.2227783203125,0.0146484375,12:50:36.828755
4.3547400000000005,0.2410888671875,0.006103515625,-0.2239990234375,0.015869140625,12:50:36.829752
4.3587240000000005,0.2410888671875,0.0048828125,-0.224609375,0.01708984375,12:50:36.830752
4.3627,0.240478515625,0.003662109375,-0.224609375,0.0177001953125,12:50:36.831843
4.366664,0.2398681640625,0.0042724609375,-0.22216796875,0.0164794921875,12:50:36.833752
4.370636,0.2398681640625,0.0042724609375,-0.2239990234375,0.0152587890625,12:50:36.837106
4.374596,0.240478515625,0.0054931640625,-0.2239990234375,0.0140380859375,12:50:36.841690
4.378564,0.240478515625,0.0048828125,-0.224609375,0.0152587890625,12:50:36.845868
4.382536,0.240478515625,0.003662109375,-0.2239990234375,0.01708984375,12:50:36.849811
4.386508,0.2392578125,0.0042724609375,-0.2239990234375,0.0164794921875,12:50:36.853523
4.39048,0.2398681640625,0.0054931640625,-0.223388671875,0.0164794921875,12:50:36.857425
4.394456,0.2410888671875,0.0042724609375,-0.223388671875,0.015869140625,12:50:36.862429
4.39842,0.2410888671875,0.006103515625,-0.2239990234375,0.0152587890625,12:50:36.877424
4.4024,0.24169921875,0.0042724609375,-0.2239990234375,0.0152587890625,12:50:36.884427
4.406364,0.240478515625,0.0042724609375,-0.223388671875,0.013427734375,12:50:36.885428
4.410332,0.2398681640625,0.003662109375,-0.2239990234375,0.0152587890625,12:50:36.886427
4.4143040000000004,0.240478515625,0.003662109375,-0.223388671875,0.015869140625,12:50:36.887460
4.41828,0.2398681640625,0.003662109375,-0.223388671875,0.0146484375,12:50:36.888429
4.422256,0.240478515625,0.003662109375,-0.224609375,0.0152587890625,12:50:36.889528
4.426232,0.240478515625,0.003662109375,-0.2239990234375,0.0140380859375,12:50:36.891426
4.430216,0.2410888671875,0.006103515625,-0.224609375,0.0140380859375,12:50:36.894513
4.434204,0.240478515625,0.0030517578125,-0.2239990234375,0.0152587890625,12:50:36.898534
4.438172,0.2410888671875,0.0018310546875,-0.223388671875,0.015869140625,12:50:36.903424
4.442152,0.240478515625,0.00244140625,-0.2227783203125,0.015869140625,12:50:36.907425
4.4461200000000005,0.2398681640625,0.003662109375,-0.224609375,0.0177001953125,12:50:36.911426
4.4501040000000005,0.240478515625,0.00244140625,-0.224609375,0.01708984375,12:50:36.926427
4.45408,0.2410888671875,0.0042724609375,-0.224609375,0.015869140625,12:50:36.934427
4.458044,0.2410888671875,0.0030517578125,-0.223388671875,0.015869140625,12:50:36.934427
4.46202,0.240478515625,0.0048828125,-0.2227783203125,0.01708984375,12:50:36.935442
4.465984,0.2410888671875,0.0054931640625,-0.2239990234375,0.0164794921875,12:50:36.936511
4.469952,0.240478515625,0.0030517578125,-0.223388671875,0.0146484375,12:50:36.937526
4.473920000000001,0.240478515625,0.0042724609375,-0.223388671875,0.0140380859375,12:50:36.939530
4.477876,0.2410888671875,0.0054931640625,-0.2239990234375,0.0146484375,12:50:36.943525
4.481848,0.2410888671875,0.0030517578125,-0.223388671875,0.0128173828125,12:50:36.947598
4.48582,0.2410888671875,0.0048828125,-0.223388671875,0.0146484375,12:50:36.952174
4.489796,0.240478515625,0.0042724609375,-0.223388671875,0.0140380859375,12:50:36.956274
4.493772,0.2398681640625,0.0042724609375,-0.223388671875,0.0146484375,12:50:36.960273
4.49774,0.240478515625,0.0048828125,-0.2252197265625,0.0146484375,12:50:36.964296
4.501708,0.2398681640625,0.0054931640625,-0.22216796875,0.0177001953125,12:50:36.978291
4.505676,0.240478515625,0.0054931640625,-0.2239990234375,0.0152587890625,12:50:36.985535
4.509652,0.24169921875,0.0042724609375,-0.223388671875,0.0146484375,12:50:36.986442
4.513624,0.2410888671875,0.0030517578125,-0.2239990234375,0.0146484375,12:50:36.986442
4.517596,0.2398681640625,0.003662109375,-0.2239990234375,0.015869140625,12:50:36.987439
4.5215760000000005,0.2410888671875,0.0042724609375,-0.2239990234375,0.0140380859375,12:50:36.988438
4.525552,0.2392578125,0.0054931640625,-0.223388671875,0.015869140625,12:50:36.992962
4.529536,0.240478515625,0.0048828125,-0.224609375,0.0164794921875,12:50:36.996957
4.533508,0.2392578125,0.0042724609375,-0.223388671875,0.015869140625,12:50:37.000890
4.5374680000000005,0.240478515625,0.0030517578125,-0.223388671875,0.015869140625,12:50:37.004946
4.54144,0.240478515625,0.001220703125,-0.223388671875,0.0152587890625,12:50:37.008944
4.545416,0.240478515625,0.001220703125,-0.2227783203125,0.0164794921875,12:50:37.012948
4.549388,0.2410888671875,0.00244140625,-0.2227783203125,0.0146484375,12:50:37.017867
4.5533600000000005,0.240478515625,0.0054931640625,-0.2239990234375,0.0146484375,12:50:37.031965
4.557328,0.2410888671875,0.0048828125,-0.223388671875,0.0152587890625,12:50:37.038980
4.561304,0.240478515625,0.0067138671875,-0.223388671875,0.0152587890625,12:50:37.038980
4.565288,0.2398681640625,0.0067138671875,-0.223388671875,0.0146484375,12:50:37.039931
4.569268,0.2398681640625,0.0048828125,-0.2239990234375,0.0146484375,12:50:37.041897
4.573244,0.2398681640625,0.0030517578125,-0.2227783203125,0.0164794921875,12:50:37.041897
4.577208,0.240478515625,0.003662109375,-0.2227783203125,0.0152587890625,12:50:37.042979
4.581176,0.240478515625,0.0048828125,-0.2239990234375,0.015869140625,12:50:37.045969
4.585152,0.240478515625,0.0030517578125,-0.223388671875,0.0146484375,12:50:37.050955
4.589116,0.2392578125,0.0042724609375,-0.224609375,0.0152587890625,12:50:37.054108
4.593088,0.2392578125,0.003662109375,-0.223388671875,0.0164794921875,12:50:37.058109
4.59706,0.240478515625,0.0018310546875,-0.2239990234375,0.0152587890625,12:50:37.063106
4.601036000000001,0.240478515625,0.0006103515625,-0.2239990234375,0.013427734375,12:50:37.067106
4.604996,0.24169921875,0.003662109375,-0.223388671875,0.013427734375,12:50:37.080109
4.608956,0.2410888671875,0.003662109375,-0.2239990234375,0.0164794921875,12:50:37.087105
4.61292,0.240478515625,0.0054931640625,-0.2239990234375,0.0152587890625,12:50:37.088106
4.616892,0.2392578125,0.0054931640625,-0.22216796875,0.0164794921875,12:50:37.089105
4.620868,0.2410888671875,0.0042724609375,-0.223388671875,0.0164794921875,12:50:37.090109
4.624848,0.2410888671875,0.0054931640625,-0.223388671875,0.015869140625,12:50:37.092109
4.628812,0.2398681640625,0.0048828125,-0.2227783203125,0.0146484375,12:50:37.095108
4.632784,0.2410888671875,0.0067138671875,-0.2227783203125,0.0128173828125,12:50:37.100106
4.636756,0.24169921875,0.006103515625,-0.223388671875,0.013427734375,12:50:37.103397
4.640736,0.240478515625,0.0067138671875,-0.2239990234375,0.0140380859375,12:50:37.107377
4.64472,0.240478515625,0.0048828125,-0.2227783203125,0.0146484375,12:50:37.112284
4.648688,0.240478515625,0.0048828125,-0.2239990234375,0.0140380859375,12:50:37.116285
4.65266,0.2410888671875,0.006103515625,-0.223388671875,0.01220703125,12:50:37.120285
4.656652,0.240478515625,0.0054931640625,-0.2227783203125,0.0140380859375,12:50:37.135287
4.660628,0.240478515625,0.0067138671875,-0.224609375,0.013427734375,12:50:37.143381
4.664612,0.240478515625,0.0042724609375,-0.2227783203125,0.013427734375,12:50:37.143381
4.66858,0.240478515625,0.0030517578125,-0.2239990234375,0.0164794921875,12:50:37.144310
4.672568,0.2398681640625,0.003662109375,-0.223388671875,0.0164794921875,12:50:37.145314
4.676528,0.2398681640625,0.0054931640625,-0.2227783203125,0.0146484375,12:50:37.146386
4.680504,0.2386474609375,0.0048828125,-0.2239990234375,0.0128173828125,12:50:37.148373
4.684476,0.2398681640625,0.0042724609375,-0.2239990234375,0.015869140625,12:50:37.152465
4.688452,0.2398681640625,0.003662109375,-0.223388671875,0.0152587890625,12:50:37.156580
4.6924280000000005,0.2398681640625,0.003662109375,-0.2227783203125,0.0140380859375,12:50:37.160571
4.696396,0.2398681640625,0.0042724609375,-0.223388671875,0.0152587890625,12:50:37.161493
4.700372,0.2398681640625,0.0048828125,-0.2239990234375,0.0140380859375,12:50:37.165494
4.704332,0.240478515625,0.0054931640625,-0.224609375,0.0152587890625,12:50:37.169491
4.708304,0.240478515625,0.003662109375,-0.2227783203125,0.013427734375,12:50:37.183495
4.712276,0.2410888671875,0.0054931640625,-0.223388671875,0.0128173828125,12:50:37.188535
4.71624,0.240478515625,0.006103515625,-0.223388671875,0.0128173828125,12:50:37.189585
4.7202280000000005,0.240478515625,0.0054931640625,-0.2239990234375,0.0152587890625,12:50:37.190494
4.724204,0.2410888671875,0.0067138671875,-0.223388671875,0.0146484375,12:50:37.192493
4.7281960000000005,0.2410888671875,0.0048828125,-0.223388671875,0.0164794921875,12:50:37.193604
4.732164,0.2398681640625,0.006103515625,-0.2239990234375,0.01708984375,12:50:37.197493
4.736148,0.240478515625,0.006103515625,-0.2239990234375,0.0164794921875,12:50:37.201734
4.740136000000001,0.240478515625,0.0054931640625,-0.223388671875,0.015869140625,12:50:37.205810
4.7441,0.2398681640625,0.0067138671875,-0.224609375,0.0152587890625,12:50:37.209816
4.748084,0.2386474609375,0.006103515625,-0.2239990234375,0.0140380859375,12:50:37.213816
4.7520560000000005,0.240478515625,0.0054931640625,-0.223388671875,0.015869140625,12:50:37.218738
4.756024,0.2410888671875,0.00732421875,-0.224609375,0.013427734375,12:50:37.222736
4.760012000000001,0.24169921875,0.0048828125,-0.2239990234375,0.0146484375,12:50:37.236816
4.763988,0.240478515625,0.0048828125,-0.224609375,0.0128173828125,12:50:37.242832
4.767968,0.240478515625,0.0048828125,-0.2239990234375,0.013427734375,12:50:37.242832
4.771936,0.240478515625,0.0048828125,-0.224609375,0.013427734375,12:50:37.245008
4.775904,0.240478515625,0.0048828125,-0.223388671875,0.013427734375,12:50:37.246007
4.779884,0.2398681640625,0.0048828125,-0.223388671875,0.0140380859375,12:50:37.248005
4.783848,0.2398681640625,0.0030517578125,-0.2227783203125,0.0146484375,12:50:37.251105
4.787828,0.2398681640625,0.0042724609375,-0.223388671875,0.0146484375,12:50:37.254801
4.791792,0.2410888671875,0.0042724609375,-0.223388671875,0.0152587890625,12:50:37.259720
4.795772,0.2410888671875,0.0042724609375,-0.223388671875,0.0152587890625,12:50:37.263724
4.79974,0.240478515625,0.00244140625,-0.2227783203125,0.0152587890625,12:50:37.267720
4.803696,0.240478515625,0.003662109375,-0.223388671875,0.0164794921875,12:50:37.271717
4.8076680000000005,0.2398681640625,0.0054931640625,-0.223388671875,0.0164794921875,12:50:37.275760
4.81164,0.2398681640625,0.0048828125,-0.2227783203125,0.0177001953125,12:50:37.288800
4.815608,0.240478515625,0.0048828125,-0.223388671875,0.01708984375,12:50:37.296801
4.81958,0.2410888671875,0.0030517578125,-0.223388671875,0.0146484375,12:50:37.297721
4.823556,0.24169921875,0.0054931640625,-0.223388671875,0.0146484375,12:50:37.297721
4.827528,0.2410888671875,0.0067138671875,-0.2239990234375,0.0152587890625,12:50:37.299721
4.831512,0.2398681640625,0.0054931640625,-0.2239990234375,0.013427734375,12:50:37.300728
4.835472,0.240478515625,0.006103515625,-0.223388671875,0.0128173828125,12:50:37.303794
4.83946,0.24169921875,0.0067138671875,-0.2252197265625,0.0140380859375,12:50:37.304720
4.843432,0.240478515625,0.006103515625,-0.223388671875,0.0128173828125,12:50:37.308720
4.8474200000000005,0.2410888671875,0.0067138671875,-0.224609375,0.0146484375,12:50:37.312761
4.8514,0.240478515625,0.006103515625,-0.2239990234375,0.0140380859375,12:50:37.316718
4.8553880000000005,0.2410888671875,0.0067138671875,-0.223388671875,0.0140380859375,12:50:37.320809
4.8593720000000005,0.2392578125,0.0054931640625,-0.224609375,0.0128173828125,12:50:37.324797
4.8633440000000006,0.2398681640625,0.0048828125,-0.223388671875,0.0140380859375,12:50:37.338954
4.867312,0.2398681640625,0.0042724609375,-0.224609375,0.0146484375,12:50:37.345971
4.871276,0.2398681640625,0.0067138671875,-0.2227783203125,0.0146484375,12:50:37.346972
4.875248,0.240478515625,0.0048828125,-0.2227783203125,0.015869140625,12:50:37.347969
4.87922,0.2392578125,0.003662109375,-0.224609375,0.0164794921875,12:50:37.349972
4.883184,0.2398681640625,0.0042724609375,-0.2239990234375,0.015869140625,12:50:37.350972
4.88716,0.240478515625,0.003662109375,-0.223388671875,0.0140380859375,12:50:37.353595
4.891132,0.240478515625,0.003662109375,-0.223388671875,0.0140380859375,12:50:37.357614
4.895112,0.2410888671875,0.0030517578125,-0.223388671875,0.0152587890625,12:50:37.361713
4.899084,0.2410888671875,0.0018310546875,-0.224609375,0.0146484375,12:50:37.366617
4.903048,0.2398681640625,0.001220703125,-0.22216796875,0.0140380859375,12:50:37.369686
4.9070160000000005,0.240478515625,0.003662109375,-0.224609375,0.0140380859375,12:50:37.373709
4.910984,0.2410888671875,0.003662109375,-0.223388671875,0.0128173828125,12:50:37.378618
4.91496,0.240478515625,0.0054931640625,-0.2252197265625,0.01220703125,12:50:37.403681
4.918936,0.2398681640625,0.0054931640625,-0.2227783203125,0.0146484375,12:50:37.415684
4.922912,0.2398681640625,0.006103515625,-0.2227783203125,0.0177001953125,12:50:37.416614
4.9269,0.2398681640625,0.003662109375,-0.2227783203125,0.0164794921875,12:50:37.418734
4.930872,0.2392578125,0.0042724609375,-0.2227783203125,0.018310546875,12:50:37.419660
4.934844,0.240478515625,0.0018310546875,-0.223388671875,0.0164794921875,12:50:37.420672
4.938808,0.240478515625,0.0006103515625,-0.224609375,0.01708984375,12:50:37.421674
4.942768,0.2392578125,0.003662109375,-0.223388671875,0.0152587890625,12:50:37.422670
4.946744,0.2410888671875,0.003662109375,-0.223388671875,0.0146484375,12:50:37.423672
4.950716,0.24169921875,0.0042724609375,-0.224609375,0.0152587890625,12:50:37.423672
4.9546920000000005,0.2410888671875,0.00244140625,-0.2239990234375,0.0152587890625,12:50:37.424614
4.958668,0.240478515625,0.003662109375,-0.2239990234375,0.0146484375,12:50:37.426787
4.962636,0.2392578125,0.003662109375,-0.223388671875,0.015869140625,12:50:37.430863
4.966616,0.240478515625,0.0054931640625,-0.22216796875,0.01708984375,12:50:37.453377
4.97058,0.240478515625,0.0048828125,-0.2239990234375,0.0152587890625,12:50:37.463392
4.974552,0.2392578125,0.0054931640625,-0.224609375,0.0152587890625,12:50:37.464392
4.978528,0.2410888671875,0.0048828125,-0.2252197265625,0.0146484375,12:50:37.466391
4.9825,0.2398681640625,0.003662109375,-0.223388671875,0.0152587890625,12:50:37.467392
4.986468,0.240478515625,0.0042724609375,-0.223388671875,0.0140380859375,12:50:37.468393
4.99044,0.240478515625,0.0048828125,-0.224609375,0.0146484375,12:50:37.469392
4.994416,0.2410888671875,0.0054931640625,-0.2239990234375,0.015869140625,12:50:37.469392
4.998388,0.240478515625,0.006103515625,-0.224609375,0.0164794921875,12:50:37.470391
5.00236,0.2398681640625,0.0054931640625,-0.2227783203125,0.0177001953125,12:50:37.471480
5.006328,0.240478515625,0.006103515625,-0.2227783203125,0.0177001953125,12:50:37.472393
5.0103040000000005,0.240478515625,0.0054931640625,-0.2227783203125,0.0164794921875,12:50:37.476430
5.014272,0.2410888671875,0.0054931640625,-0.223388671875,0.0164794921875,12:50:37.481042
5.018244,0.240478515625,0.006103515625,-0.2239990234375,0.015869140625,12:50:37.497987
5.022228,0.2392578125,0.0048828125,-0.224609375,0.0146484375,12:50:37.504007
5.0262,0.240478515625,0.0042724609375,-0.223388671875,0.0128173828125,12:50:37.505001
5.030172,0.2398681640625,0.0048828125,-0.2239990234375,0.013427734375,12:50:37.506003
5.03414,0.2398681640625,0.0042724609375,-0.2239990234375,0.013427734375,12:50:37.507016
5.038112,0.240478515625,0.0042724609375,-0.224609375,0.0128173828125,12:50:37.508192
5.042068,0.240478515625,0.0042724609375,-0.223388671875,0.0140380859375,12:50:37.509217
5.046048,0.240478515625,0.0048828125,-0.2227783203125,0.0140380859375,12:50:37.513164
5.05002,0.2410888671875,0.006103515625,-0.224609375,0.015869140625,12:50:37.518161
5.0540080000000005,0.240478515625,0.0030517578125,-0.2227783203125,0.0146484375,12:50:37.521274
5.057988,0.240478515625,0.003662109375,-0.2227783203125,0.0152587890625,12:50:37.525577
5.061956,0.2410888671875,0.0042724609375,-0.2239990234375,0.0140380859375,12:50:37.529001
5.065936,0.2410888671875,0.001220703125,-0.224609375,0.013427734375,12:50:37.533649
5.069896,0.2410888671875,0.0042724609375,-0.2239990234375,0.0140380859375,12:50:37.548744
5.0738520000000005,0.2398681640625,0.0018310546875,-0.2227783203125,0.013427734375,12:50:37.556888
5.077816,0.2410888671875,0.0030517578125,-0.223388671875,0.0140380859375,12:50:37.557888
5.081784,0.240478515625,0.0042724609375,-0.2239990234375,0.013427734375,12:50:37.559973
