pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
3.0662520000000004,0.2386474609375,0.00244140625,-0.28564453125,0.0146484375,12:23:25.727907
3.0702560000000005,0.2386474609375,0.0030517578125,-0.28564453125,0.015869140625,12:23:25.733908
3.074256,0.238037109375,0.0042724609375,-0.28564453125,0.013427734375,12:23:25.736904
3.0782640000000008,0.238037109375,0.00244140625,-0.2850341796875,0.01220703125,12:23:25.737409
3.0822599999999998,0.2386474609375,0.003662109375,-0.286865234375,0.0115966796875,12:23:25.740423
3.0862560000000006,0.2386474609375,0.0042724609375,-0.2850341796875,0.0128173828125,12:23:25.744443
3.090256,0.238037109375,0.00244140625,-0.2850341796875,0.015869140625,12:23:25.748441
3.094264000000001,0.2386474609375,0.003662109375,-0.2850341796875,0.0146484375,12:23:25.752439
3.0982640000000004,0.2392578125,0.0030517578125,-0.28564453125,0.0146484375,12:23:25.756440
3.102264,0.2392578125,0.00244140625,-0.2850341796875,0.0140380859375,12:23:25.760441
3.106268,0.2386474609375,0.003662109375,-0.28564453125,0.0128173828125,12:23:25.764629
3.110264000000001,0.2374267578125,0.003662109375,-0.2862548828125,0.0140380859375,12:23:25.768629
3.1142640000000004,0.238037109375,0.0030517578125,-0.2850341796875,0.0140380859375,12:23:25.772631
3.118260000000001,0.2386474609375,0.0042724609375,-0.2850341796875,0.01220703125,12:23:25.776623
3.1222640000000013,0.23681640625,0.0030517578125,-0.2862548828125,0.01220703125,12:23:25.783629
3.1262559999999997,0.238037109375,0.0054931640625,-0.28564453125,0.0146484375,12:23:25.786625
3.130256000000001,0.2392578125,0.0042724609375,-0.2862548828125,0.0140380859375,12:23:25.789624
3.134252,0.2392578125,0.0042724609375,-0.28564453125,0.0140380859375,12:23:25.793630
3.1382600000000007,0.238037109375,0.0054931640625,-0.2850341796875,0.0164794921875,12:23:25.797630
3.1422480000000004,0.2386474609375,0.0054931640625,-0.2862548828125,0.015869140625,12:23:25.801796
3.146248,0.238037109375,0.0067138671875,-0.28564453125,0.0177001953125,12:23:25.805891
3.150252,0.2386474609375,0.0048828125,-0.28564453125,0.015869140625,12:23:25.809630
3.154248000000001,0.2386474609375,0.006103515625,-0.2862548828125,0.0177001953125,12:23:25.813630
3.158264000000001,0.2386474609375,0.0054931640625,-0.2838134765625,0.018310546875,12:23:25.817630
3.1622719999999997,0.2392578125,0.003662109375,-0.28564453125,0.0152587890625,12:23:25.821630
3.1662680000000005,0.2392578125,0.003662109375,-0.28564453125,0.015869140625,12:23:25.826643
3.1702640000000013,0.2386474609375,0.0006103515625,-0.2862548828125,0.0164794921875,12:23:25.830643
3.174272,0.2386474609375,0.003662109375,-0.28564453125,0.01708984375,12:23:25.838228
3.178268000000001,0.238037109375,0.003662109375,-0.2850341796875,0.0164794921875,12:23:25.841236
3.182264,0.2392578125,0.003662109375,-0.28564453125,0.015869140625,12:23:25.842329
3.186268,0.2386474609375,0.003662109375,-0.2850341796875,0.0164794921875,12:23:25.846598
3.190264000000001,0.238037109375,0.0030517578125,-0.28564453125,0.0152587890625,12:23:25.850605
3.194256000000001,0.2398681640625,0.0018310546875,-0.2862548828125,0.01708984375,12:23:25.854630
3.1982560000000007,0.2392578125,0.00244140625,-0.28564453125,0.015869140625,12:23:25.858611
3.2022519999999997,0.238037109375,0.0030517578125,-0.2850341796875,0.0140380859375,12:23:25.863025
3.206252000000001,0.2386474609375,0.0042724609375,-0.2862548828125,0.0146484375,12:23:25.867024
3.2102520000000005,0.2392578125,0.006103515625,-0.2850341796875,0.0140380859375,12:23:25.871026
3.214264,0.2386474609375,0.0054931640625,-0.28564453125,0.0146484375,12:23:25.875024
3.218260000000001,0.238037109375,0.0048828125,-0.28564453125,0.013427734375,12:23:25.880064
3.222264000000001,0.2386474609375,0.0048828125,-0.2838134765625,0.013427734375,12:23:25.884019
3.2262640000000005,0.238037109375,0.006103515625,-0.28564453125,0.013427734375,12:23:25.891021
3.230272000000001,0.2374267578125,0.006103515625,-0.2838134765625,0.013427734375,12:23:25.894022
3.234288000000001,0.238037109375,0.0067138671875,-0.284423828125,0.0140380859375,12:23:25.896021
3.2383000000000006,0.238037109375,0.0054931640625,-0.2850341796875,0.0146484375,12:23:25.900027
3.2423040000000007,0.2386474609375,0.0054931640625,-0.284423828125,0.0152587890625,12:23:25.904021
3.2462920000000004,0.2386474609375,0.006103515625,-0.28564453125,0.0140380859375,12:23:25.908023
3.2503080000000004,0.2392578125,0.006103515625,-0.2850341796875,0.0140380859375,12:23:25.912032
3.2543240000000004,0.2386474609375,0.0054931640625,-0.2850341796875,0.013427734375,12:23:25.916458
3.258320000000001,0.2386474609375,0.003662109375,-0.2850341796875,0.0140380859375,12:23:25.920025
3.262316,0.238037109375,0.0054931640625,-0.2850341796875,0.0152587890625,12:23:25.924039
3.266312000000001,0.2392578125,0.006103515625,-0.2850341796875,0.015869140625,12:23:25.925034
3.270328000000001,0.238037109375,0.003662109375,-0.284423828125,0.0177001953125,12:23:25.928191
3.274324,0.2386474609375,0.0054931640625,-0.2850341796875,0.0140380859375,12:23:25.933033
3.278328,0.238037109375,0.0048828125,-0.284423828125,0.0146484375,12:23:25.939564
3.2823320000000002,0.2386474609375,0.003662109375,-0.2850341796875,0.013427734375,12:23:25.942566
3.2863360000000004,0.2392578125,0.00244140625,-0.28564453125,0.013427734375,12:23:25.944562
3.290332000000001,0.2392578125,0.003662109375,-0.2850341796875,0.0152587890625,12:23:25.949649
3.2943360000000013,0.2392578125,0.0042724609375,-0.28564453125,0.0140380859375,12:23:25.952570
3.298336000000001,0.2386474609375,0.0054931640625,-0.2850341796875,0.0128173828125,12:23:25.957568
3.3023360000000004,0.2386474609375,0.0054931640625,-0.2862548828125,0.0115966796875,12:23:25.961562
3.3063400000000005,0.2392578125,0.0042724609375,-0.2862548828125,0.01220703125,12:23:25.965569
3.31034,0.2386474609375,0.0030517578125,-0.2862548828125,0.010986328125,12:23:25.969568
3.3143399999999996,0.238037109375,0.0048828125,-0.2850341796875,0.0128173828125,12:23:25.973568
3.3183360000000004,0.2386474609375,0.0048828125,-0.28564453125,0.0128173828125,12:23:25.977570
3.322348,0.2392578125,0.0054931640625,-0.284423828125,0.013427734375,12:23:25.981563
3.326348000000001,0.2386474609375,0.0067138671875,-0.2850341796875,0.0146484375,12:23:25.985570
3.330364000000001,0.2392578125,0.0030517578125,-0.2850341796875,0.0140380859375,12:23:25.992569
3.33436,0.2386474609375,0.0030517578125,-0.2850341796875,0.0140380859375,12:23:25.996563
3.3383640000000003,0.2374267578125,0.0018310546875,-0.28564453125,0.0128173828125,12:23:25.998568
3.342360000000001,0.2392578125,0.0030517578125,-0.2850341796875,0.0146484375,12:23:26.002567
3.3463600000000007,0.2386474609375,0.00244140625,-0.284423828125,0.015869140625,12:23:26.006570
3.350352000000001,0.238037109375,0.0042724609375,-0.2862548828125,0.0140380859375,12:23:26.010734
3.35436,0.238037109375,0.003662109375,-0.2850341796875,0.0164794921875,12:23:26.014980
3.3583680000000005,0.2392578125,0.0054931640625,-0.28564453125,0.0152587890625,12:23:26.018569
3.3623600000000007,0.2386474609375,0.0048828125,-0.28564453125,0.015869140625,12:23:26.022572
3.3663680000000014,0.238037109375,0.0067138671875,-0.28564453125,0.0146484375,12:23:26.026587
3.3703760000000003,0.238037109375,0.0054931640625,-0.2838134765625,0.0164794921875,12:23:26.030584
3.374376,0.2398681640625,0.0054931640625,-0.28564453125,0.0140380859375,12:23:26.034584
3.3783720000000006,0.2386474609375,0.003662109375,-0.2850341796875,0.0146484375,12:23:26.039398
3.3823680000000014,0.2392578125,0.0030517578125,-0.28564453125,0.0146484375,12:23:26.047381
3.386368000000001,0.2386474609375,0.00244140625,-0.28564453125,0.015869140625,12:23:26.050435
3.390372000000001,0.2392578125,0.0048828125,-0.2850341796875,0.0152587890625,12:23:26.051381
3.3943640000000013,0.2392578125,0.0048828125,-0.2850341796875,0.0152587890625,12:23:26.055386
3.3983679999999996,0.2392578125,0.0067138671875,-0.2862548828125,0.0164794921875,12:23:26.059733
3.4023719999999997,0.2374267578125,0.0067138671875,-0.2850341796875,0.015869140625,12:23:26.063809
3.4063920000000003,0.2386474609375,0.0054931640625,-0.2850341796875,0.01708984375,12:23:26.068381
3.410400000000001,0.2392578125,0.0030517578125,-0.2862548828125,0.015869140625,12:23:26.072380
3.414396,0.2374267578125,0.0030517578125,-0.2850341796875,0.0146484375,12:23:26.076472
3.4184,0.2386474609375,0.0042724609375,-0.2850341796875,0.01708984375,12:23:26.080440
3.422396000000001,0.238037109375,0.0042724609375,-0.2850341796875,0.0164794921875,12:23:26.084648
3.426400000000001,0.2386474609375,0.0030517578125,-0.2850341796875,0.015869140625,12:23:26.088995
3.430392000000001,0.2392578125,0.0030517578125,-0.28564453125,0.0146484375,12:23:26.093016
3.4343960000000013,0.238037109375,0.0030517578125,-0.28564453125,0.015869140625,12:23:26.099845
3.4383920000000003,0.2386474609375,0.0030517578125,-0.2862548828125,0.015869140625,12:23:26.102841
3.4423960000000005,0.2392578125,0.0042724609375,-0.2850341796875,0.0177001953125,12:23:26.104840
3.446384,0.238037109375,0.0054931640625,-0.284423828125,0.01708984375,12:23:26.108844
3.4503839999999997,0.2392578125,0.0054931640625,-0.2850341796875,0.0140380859375,12:23:26.108844
3.4543800000000005,0.2386474609375,0.0054931640625,-0.286865234375,0.013427734375,12:23:26.112846
3.4583840000000006,0.238037109375,0.0042724609375,-0.2850341796875,0.013427734375,12:23:26.116845
3.462376000000001,0.238037109375,0.0048828125,-0.28564453125,0.015869140625,12:23:26.120845
3.466380000000001,0.238037109375,0.003662109375,-0.28564453125,0.0152587890625,12:23:26.125843
3.470384000000001,0.2392578125,0.0054931640625,-0.28564453125,0.0128173828125,12:23:26.128842
3.4743840000000006,0.2386474609375,0.0048828125,-0.2850341796875,0.0128173828125,12:23:26.132851
3.4783880000000007,0.238037109375,0.0042724609375,-0.28564453125,0.01220703125,12:23:26.137842
3.4823880000000003,0.238037109375,0.0067138671875,-0.2850341796875,0.0140380859375,12:23:26.141358
3.4864040000000003,0.2398681640625,0.0067138671875,-0.2862548828125,0.0115966796875,12:23:26.148355
3.490412000000001,0.2392578125,0.00732421875,-0.2850341796875,0.0146484375,12:23:26.151361
3.4944360000000003,0.2392578125,0.0079345703125,-0.28564453125,0.0152587890625,12:23:26.153354
3.4984400000000004,0.2398681640625,0.0048828125,-0.28564453125,0.0140380859375,12:23:26.158543
3.50244,0.2398681640625,0.0042724609375,-0.2862548828125,0.01220703125,12:23:26.162342
3.5064360000000008,0.2386474609375,0.0030517578125,-0.2850341796875,0.01220703125,12:23:26.166349
3.510440000000001,0.2392578125,0.0030517578125,-0.2850341796875,0.0128173828125,12:23:26.170352
3.5144400000000005,0.238037109375,0.003662109375,-0.284423828125,0.0140380859375,12:23:26.174351
3.5184360000000012,0.238037109375,0.003662109375,-0.286865234375,0.0146484375,12:23:26.178347
3.522436000000001,0.2392578125,0.00244140625,-0.2850341796875,0.015869140625,12:23:26.182351
3.526432,0.238037109375,0.0018310546875,-0.284423828125,0.01708984375,12:23:26.186529
3.5304280000000006,0.238037109375,0.0018310546875,-0.28564453125,0.01708984375,12:23:26.191350
3.5344240000000013,0.2392578125,0.003662109375,-0.2862548828125,0.0152587890625,12:23:26.194356
3.5384320000000002,0.238037109375,0.0042724609375,-0.2862548828125,0.0140380859375,12:23:26.202351
3.542428000000001,0.2386474609375,0.0042724609375,-0.28564453125,0.0146484375,12:23:26.205360
3.5464280000000006,0.2386474609375,0.0067138671875,-0.2850341796875,0.0146484375,12:23:26.207345
3.55044,0.238037109375,0.0067138671875,-0.28564453125,0.0152587890625,12:23:26.212347
3.5544480000000007,0.2386474609375,0.0048828125,-0.28564453125,0.0140380859375,12:23:26.215635
3.558452000000001,0.2386474609375,0.0042724609375,-0.28564453125,0.0152587890625,12:23:26.220636
3.562448,0.2392578125,0.001220703125,-0.28564453125,0.0177001953125,12:23:26.223730
3.566452,0.2374267578125,0.003662109375,-0.2850341796875,0.0152587890625,12:23:26.227859
3.5704399999999996,0.2386474609375,0.003662109375,-0.2850341796875,0.0146484375,12:23:26.231867
3.5744480000000003,0.2386474609375,0.006103515625,-0.2850341796875,0.0152587890625,12:23:26.235864
3.5784640000000003,0.2386474609375,0.0054931640625,-0.28564453125,0.0146484375,12:23:26.239912
3.582472000000001,0.2386474609375,0.0042724609375,-0.28564453125,0.013427734375,12:23:26.243913
3.5864720000000005,0.240478515625,0.0042724609375,-0.2850341796875,0.0152587890625,12:23:26.247923
3.5904760000000007,0.2386474609375,0.0048828125,-0.2850341796875,0.0128173828125,12:23:26.256021
3.5944760000000002,0.2386474609375,0.0054931640625,-0.2862548828125,0.0146484375,12:23:26.258914
3.5984800000000003,0.2392578125,0.0048828125,-0.2850341796875,0.013427734375,12:23:26.261057
3.6024840000000005,0.238037109375,0.003662109375,-0.28564453125,0.013427734375,12:23:26.264491
3.6064800000000012,0.240478515625,0.0042724609375,-0.2850341796875,0.0146484375,12:23:26.268497
3.610488,0.238037109375,0.0048828125,-0.28564453125,0.015869140625,12:23:26.272497
3.6144800000000004,0.238037109375,0.0054931640625,-0.2850341796875,0.0164794921875,12:23:26.276499
3.61848,0.2392578125,0.0054931640625,-0.2862548828125,0.0177001953125,12:23:26.280497
3.622484,0.238037109375,0.0048828125,-0.28564453125,0.0177001953125,12:23:26.284497
3.6264960000000013,0.2386474609375,0.0048828125,-0.2850341796875,0.0164794921875,12:23:26.288498
3.630496000000001,0.2398681640625,0.00244140625,-0.2862548828125,0.0152587890625,12:23:26.293492
3.634500000000001,0.2386474609375,0.0048828125,-0.28564453125,0.01708984375,12:23:26.297493
3.638492000000001,0.2386474609375,0.0054931640625,-0.28564453125,0.0177001953125,12:23:26.301503
3.6425,0.238037109375,0.0048828125,-0.2850341796875,0.0140380859375,12:23:26.308499
3.646504,0.2386474609375,0.00244140625,-0.2850341796875,0.0152587890625,12:23:26.311532
3.6504960000000004,0.2392578125,0.0030517578125,-0.28564453125,0.0152587890625,12:23:26.311532
3.6545000000000005,0.238037109375,0.00244140625,-0.28564453125,0.0164794921875,12:23:26.313673
3.6585,0.238037109375,0.003662109375,-0.2850341796875,0.01708984375,12:23:26.317497
3.662496000000001,0.2386474609375,0.0054931640625,-0.28564453125,0.0152587890625,12:23:26.322490
3.6664960000000004,0.2392578125,0.00244140625,-0.28564453125,0.0146484375,12:23:26.326514
3.670508,0.2386474609375,0.00244140625,-0.2850341796875,0.013427734375,12:23:26.330562
3.674512,0.2374267578125,0.0048828125,-0.28564453125,0.0146484375,12:23:26.334515
3.6785120000000013,0.2386474609375,0.006103515625,-0.28564453125,0.013427734375,12:23:26.338227
3.682524000000001,0.2386474609375,0.0054931640625,-0.2862548828125,0.0146484375,12:23:26.342658
3.6865319999999997,0.238037109375,0.003662109375,-0.2850341796875,0.0152587890625,12:23:26.346657
3.690536,0.2392578125,0.0018310546875,-0.28564453125,0.0140380859375,12:23:26.350662
3.694536000000001,0.2374267578125,0.0018310546875,-0.284423828125,0.0164794921875,12:23:26.357656
3.6985360000000007,0.2386474609375,0.00244140625,-0.28564453125,0.0146484375,12:23:26.360657
3.7025319999999997,0.2386474609375,0.0018310546875,-0.28564453125,0.0128173828125,12:23:26.362658
3.706536,0.2374267578125,0.00244140625,-0.284423828125,0.0146484375,12:23:26.366663
3.710528,0.2392578125,0.0018310546875,-0.28564453125,0.0140380859375,12:23:26.370665
3.7145400000000013,0.23681640625,0.00244140625,-0.2850341796875,0.0146484375,12:23:26.375657
3.7185360000000003,0.238037109375,0.0048828125,-0.28564453125,0.013427734375,12:23:26.378666
3.722532000000001,0.2392578125,0.003662109375,-0.2850341796875,0.0140380859375,12:23:26.382663
3.7265240000000013,0.2386474609375,0.0006103515625,-0.284423828125,0.0146484375,12:23:26.387657
3.730524000000001,0.2392578125,0.001220703125,-0.28564453125,0.0140380859375,12:23:26.391666
3.7345240000000004,0.2374267578125,0.0006103515625,-0.28564453125,0.015869140625,12:23:26.395665
3.7385280000000005,0.2386474609375,0.00244140625,-0.2850341796875,0.0152587890625,12:23:26.399662
3.742516,0.2374267578125,0.0030517578125,-0.28564453125,0.0152587890625,12:23:26.403927
3.7465200000000003,0.238037109375,0.0042724609375,-0.28564453125,0.0146484375,12:23:26.411927
3.7505120000000005,0.2386474609375,0.003662109375,-0.2850341796875,0.0146484375,12:23:26.413928
3.7545280000000005,0.2386474609375,0.0030517578125,-0.2850341796875,0.0152587890625,12:23:26.415927
3.7585240000000013,0.2386474609375,0.003662109375,-0.2850341796875,0.0128173828125,12:23:26.420120
3.7625200000000003,0.2392578125,0.0048828125,-0.2850341796875,0.013427734375,12:23:26.424131
3.7665120000000005,0.238037109375,0.006103515625,-0.28564453125,0.0146484375,12:23:26.428129
3.7705280000000005,0.2374267578125,0.0054931640625,-0.2850341796875,0.0152587890625,12:23:26.432128
3.774528,0.238037109375,0.006103515625,-0.28564453125,0.0152587890625,12:23:26.436128
3.778536000000001,0.2374267578125,0.0048828125,-0.284423828125,0.013427734375,12:23:26.440147
3.782540000000001,0.2386474609375,0.0042724609375,-0.28564453125,0.0152587890625,12:23:26.444147
3.786532000000001,0.238037109375,0.0030517578125,-0.2862548828125,0.0164794921875,12:23:26.449143
3.7905320000000007,0.2386474609375,0.003662109375,-0.2850341796875,0.0152587890625,12:23:26.453201
3.794536000000001,0.240478515625,0.0030517578125,-0.28564453125,0.0146484375,12:23:26.457151
3.7985439999999997,0.2392578125,0.0030517578125,-0.2850341796875,0.0140380859375,12:23:26.464148
3.8025520000000004,0.2386474609375,0.003662109375,-0.28564453125,0.0152587890625,12:23:26.467148
3.806548000000001,0.2392578125,0.0018310546875,-0.28564453125,0.0164794921875,12:23:26.469148
3.810544,0.2374267578125,0.0030517578125,-0.28564453125,0.0140380859375,12:23:26.473148
3.8145439999999997,0.2392578125,0.0048828125,-0.2862548828125,0.0164794921875,12:23:26.477148
3.8185400000000005,0.238037109375,0.0042724609375,-0.28564453125,0.015869140625,12:23:26.482147
3.8225360000000013,0.2392578125,0.0030517578125,-0.2850341796875,0.0146484375,12:23:26.485142
3.8265320000000003,0.238037109375,0.0042724609375,-0.2862548828125,0.0164794921875,12:23:26.486141
3.830532,0.2386474609375,0.0030517578125,-0.2850341796875,0.015869140625,12:23:26.490142
3.834536,0.2392578125,0.0018310546875,-0.2850341796875,0.0152587890625,12:23:26.494142
3.8385360000000013,0.2386474609375,0.0018310546875,-0.2850341796875,0.0164794921875,12:23:26.498144
3.8425480000000007,0.23681640625,0.003662109375,-0.2850341796875,0.0152587890625,12:23:26.502147
3.8465360000000004,0.2386474609375,0.0048828125,-0.28564453125,0.0140380859375,12:23:26.506148
3.850536,0.238037109375,0.0048828125,-0.28564453125,0.01708984375,12:23:26.515150
3.8545320000000007,0.2386474609375,0.0067138671875,-0.2850341796875,0.0152587890625,12:23:26.518144
3.858544,0.2386474609375,0.00732421875,-0.286865234375,0.0140380859375,12:23:26.523224
3.862552000000001,0.2386474609375,0.0067138671875,-0.28564453125,0.0164794921875,12:23:26.527304
3.8665599999999998,0.2374267578125,0.00732421875,-0.2850341796875,0.01708984375,12:23:26.528233
3.8705800000000004,0.2386474609375,0.0048828125,-0.28564453125,0.0177001953125,12:23:26.531232
3.874576000000001,0.238037109375,0.003662109375,-0.28564453125,0.0164794921875,12:23:26.535231
3.8785760000000007,0.2386474609375,0.0030517578125,-0.2850341796875,0.015869140625,12:23:26.538758
3.8825760000000002,0.238037109375,0.0048828125,-0.28564453125,0.0164794921875,12:23:26.542771
3.886584000000001,0.2374267578125,0.0030517578125,-0.2838134765625,0.0152587890625,12:23:26.546914
3.890588000000001,0.2392578125,0.001220703125,-0.2862548828125,0.01708984375,12:23:26.550914
3.8945880000000006,0.238037109375,0.0018310546875,-0.2862548828125,0.0152587890625,12:23:26.554915
3.8985839999999996,0.2386474609375,0.0030517578125,-0.284423828125,0.013427734375,12:23:26.558914
3.902584000000001,0.2386474609375,0.003662109375,-0.28564453125,0.015869140625,12:23:26.566910
3.906576000000001,0.2386474609375,0.0048828125,-0.2850341796875,0.0164794921875,12:23:26.570910
3.910572,0.2386474609375,0.0018310546875,-0.286865234375,0.0177001953125,12:23:26.572233
3.9145640000000004,0.238037109375,0.003662109375,-0.284423828125,0.0164794921875,12:23:26.576336
3.918564,0.2374267578125,0.003662109375,-0.28564453125,0.0152587890625,12:23:26.579917
3.9225519999999996,0.2386474609375,0.003662109375,-0.2850341796875,0.015869140625,12:23:26.583916
3.926552000000001,0.2386474609375,0.006103515625,-0.28564453125,0.0164794921875,12:23:26.587915
3.930556000000001,0.2392578125,0.0048828125,-0.28564453125,0.0140380859375,12:23:26.591915
3.934560000000001,0.238037109375,0.0042724609375,-0.28564453125,0.0146484375,12:23:26.595915
3.938556,0.2398681640625,0.0030517578125,-0.28564453125,0.0146484375,12:23:26.599914
3.9425600000000003,0.2386474609375,0.00244140625,-0.2850341796875,0.015869140625,12:23:26.603918
3.9465640000000004,0.238037109375,0.003662109375,-0.284423828125,0.015869140625,12:23:26.608909
3.950560000000001,0.2386474609375,0.003662109375,-0.28564453125,0.015869140625,12:23:26.612936
3.9545600000000007,0.2392578125,0.0042724609375,-0.2850341796875,0.01708984375,12:23:26.618911
3.9585559999999997,0.2386474609375,0.003662109375,-0.28564453125,0.01708984375,12:23:26.621912
3.9625520000000005,0.2398681640625,0.003662109375,-0.284423828125,0.015869140625,12:23:26.624918
3.9665440000000007,0.2386474609375,0.0042724609375,-0.28564453125,0.015869140625,12:23:26.628922
3.970548000000001,0.2392578125,0.0042724609375,-0.2862548828125,0.01708984375,12:23:26.632918
3.974544,0.2398681640625,0.0048828125,-0.28564453125,0.0164794921875,12:23:26.636918
3.978548,0.2392578125,0.006103515625,-0.28564453125,0.015869140625,12:23:26.641776
3.9825560000000007,0.238037109375,0.0042724609375,-0.2850341796875,0.015869140625,12:23:26.645580
3.986556,0.2386474609375,0.00244140625,-0.2850341796875,0.01708984375,12:23:26.649579
3.9905600000000003,0.2392578125,0.003662109375,-0.28564453125,0.015869140625,12:23:26.653581
3.99456,0.2392578125,0.003662109375,-0.284423828125,0.0140380859375,12:23:26.657593
3.998564,0.238037109375,0.0048828125,-0.2850341796875,0.015869140625,12:23:26.661580
4.002564000000001,0.2392578125,0.0030517578125,-0.2850341796875,0.015869140625,12:23:26.665585
4.006568,0.2386474609375,0.0054931640625,-0.28564453125,0.0164794921875,12:23:26.673579
4.01056,0.238037109375,0.0054931640625,-0.2862548828125,0.0164794921875,12:23:26.679581
4.014572000000001,0.2374267578125,0.0054931640625,-0.2862548828125,0.0146484375,12:23:26.679581
4.018564,0.2392578125,0.0054931640625,-0.2850341796875,0.0177001953125,12:23:26.680662
4.022568,0.2392578125,0.0042724609375,-0.2850341796875,0.0177001953125,12:23:26.682589
4.026572,0.2392578125,0.0042724609375,-0.2862548828125,0.0164794921875,12:23:26.687579
4.030572000000001,0.2386474609375,0.0030517578125,-0.28564453125,0.0146484375,12:23:26.690889
4.034572000000001,0.2386474609375,0.0030517578125,-0.28564453125,0.015869140625,12:23:26.694934
4.038568,0.2392578125,0.0042724609375,-0.2850341796875,0.0152587890625,12:23:26.698898
4.0425640000000005,0.2386474609375,0.0048828125,-0.2850341796875,0.01708984375,12:23:26.702854
4.046568000000001,0.2374267578125,0.0042724609375,-0.28564453125,0.01708984375,12:23:26.707008
4.050576000000001,0.2392578125,0.0030517578125,-0.28564453125,0.0177001953125,12:23:26.710588
4.054576000000001,0.2392578125,0.001220703125,-0.2862548828125,0.0177001953125,12:23:26.714587
4.058588,0.2374267578125,0.0030517578125,-0.2850341796875,0.0177001953125,12:23:26.722586
4.0625800000000005,0.2392578125,0.0030517578125,-0.2862548828125,0.0177001953125,12:23:26.725598
4.06658,0.2392578125,0.0030517578125,-0.28564453125,0.0152587890625,12:23:26.727591
4.070572,0.2374267578125,0.0030517578125,-0.2850341796875,0.0164794921875,12:23:26.731595
4.074572,0.2374267578125,0.0048828125,-0.2862548828125,0.0152587890625,12:23:26.735597
4.078568000000001,0.238037109375,0.0042724609375,-0.28564453125,0.0152587890625,12:23:26.739549
4.082568,0.2386474609375,0.0042724609375,-0.28564453125,0.0152587890625,12:23:26.743929
4.086564000000001,0.2392578125,0.0042724609375,-0.2850341796875,0.0152587890625,12:23:26.747555
4.09056,0.2386474609375,0.003662109375,-0.2850341796875,0.0164794921875,12:23:26.751560
4.094556000000001,0.2386474609375,0.0048828125,-0.28564453125,0.0177001953125,12:23:26.755560
4.098564,0.2374267578125,0.001220703125,-0.284423828125,0.0177001953125,12:23:26.759559
4.10256,0.2392578125,0.003662109375,-0.2862548828125,0.01708984375,12:23:26.763713
4.106556000000001,0.2392578125,0.0048828125,-0.284423828125,0.01708984375,12:23:26.767716
4.110552,0.2398681640625,0.0048828125,-0.284423828125,0.0152587890625,12:23:26.775716
4.114552,0.2374267578125,0.0042724609375,-0.2850341796875,0.0152587890625,12:23:26.778713
4.118544,0.238037109375,0.00732421875,-0.2862548828125,0.0146484375,12:23:26.780871
4.122552000000001,0.2392578125,0.0054931640625,-0.2850341796875,0.0152587890625,12:23:26.784433
4.126548,0.2386474609375,0.0054931640625,-0.284423828125,0.0146484375,12:23:26.788448
4.130552,0.2386474609375,0.0054931640625,-0.2850341796875,0.0164794921875,12:23:26.792437
4.1345600000000005,0.238037109375,0.00244140625,-0.28564453125,0.015869140625,12:23:26.796438
4.138568000000001,0.2386474609375,0.0042724609375,-0.2850341796875,0.0146484375,12:23:26.801431
4.142572000000001,0.238037109375,0.006103515625,-0.2862548828125,0.013427734375,12:23:26.804437
4.146588000000001,0.2392578125,0.0054931640625,-0.2850341796875,0.0146484375,12:23:26.809430
4.150588000000001,0.2386474609375,0.0048828125,-0.2862548828125,0.0146484375,12:23:26.813871
4.154584,0.2392578125,0.0030517578125,-0.2862548828125,0.01220703125,12:23:26.817437
4.158588,0.2392578125,0.0042724609375,-0.28564453125,0.01220703125,12:23:26.821438
4.162592,0.2392578125,0.0042724609375,-0.28564453125,0.0146484375,12:23:26.829442
4.166592,0.2386474609375,0.0042724609375,-0.2850341796875,0.013427734375,12:23:26.832447
4.170596,0.238037109375,0.0030517578125,-0.2850341796875,0.0140380859375,12:23:26.833442
4.174596000000001,0.2392578125,0.003662109375,-0.2862548828125,0.013427734375,12:23:26.837441
4.178596000000001,0.2392578125,0.0048828125,-0.2850341796875,0.0128173828125,12:23:26.841967
4.182592,0.2386474609375,0.0054931640625,-0.28564453125,0.0152587890625,12:23:26.845962
4.186604000000001,0.2386474609375,0.0042724609375,-0.28564453125,0.015869140625,12:23:26.849961
4.190604,0.2392578125,0.0042724609375,-0.2850341796875,0.0164794921875,12:23:26.853972
4.194608000000001,0.2374267578125,0.0042724609375,-0.2838134765625,0.0146484375,12:23:26.857966
4.198604000000001,0.2386474609375,0.0042724609375,-0.28564453125,0.0140380859375,12:23:26.857966
4.202608,0.2392578125,0.0048828125,-0.28564453125,0.013427734375,12:23:26.862068
4.206612,0.238037109375,0.0048828125,-0.2850341796875,0.0140380859375,12:23:26.866066
4.210608000000001,0.2386474609375,0.0042724609375,-0.2850341796875,0.013427734375,12:23:26.870072
4.214612000000001,0.2374267578125,0.0067138671875,-0.2850341796875,0.0140380859375,12:23:26.881059
4.218624,0.2392578125,0.0048828125,-0.28564453125,0.0140380859375,12:23:26.884133
4.222628,0.2386474609375,0.0048828125,-0.28564453125,0.0140380859375,12:23:26.885217
4.226624000000001,0.2392578125,0.003662109375,-0.28564453125,0.0128173828125,12:23:26.887140
4.230628000000001,0.2386474609375,0.0042724609375,-0.28564453125,0.0128173828125,12:23:26.891684
4.234628000000001,0.2386474609375,0.0048828125,-0.28564453125,0.013427734375,12:23:26.895544
