pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
4.549548,0.2374267578125,0.0030517578125,-0.33203125,0.0164794921875,12:14:29.315139
4.553516,0.238037109375,0.0030517578125,-0.3326416015625,0.0140380859375,12:14:29.323132
4.55748,0.23681640625,0.0030517578125,-0.3326416015625,0.0177001953125,12:14:29.325138
4.561451999999999,0.2374267578125,0.003662109375,-0.33203125,0.0177001953125,12:14:29.328152
4.56542,0.2374267578125,0.001220703125,-0.333251953125,0.01708984375,12:14:29.332135
4.569395999999999,0.238037109375,0.00244140625,-0.3314208984375,0.018310546875,12:14:29.336135
4.57338,0.2362060546875,0.0030517578125,-0.33203125,0.01708984375,12:14:29.340358
4.577356,0.23681640625,0.003662109375,-0.3326416015625,0.0164794921875,12:14:29.344579
4.581327999999999,0.23681640625,0.003662109375,-0.330810546875,0.015869140625,12:14:29.348137
4.5853,0.23681640625,0.0048828125,-0.33203125,0.0177001953125,12:14:29.352135
4.589276,0.23681640625,0.0054931640625,-0.33203125,0.01708984375,12:14:29.356135
4.593244,0.2374267578125,0.006103515625,-0.33203125,0.015869140625,12:14:29.360134
4.597224000000001,0.23681640625,0.0048828125,-0.33203125,0.0140380859375,12:14:29.364136
4.601191999999999,0.2374267578125,0.0048828125,-0.33203125,0.0140380859375,12:14:29.368134
4.605167999999999,0.2362060546875,0.006103515625,-0.3314208984375,0.013427734375,12:14:29.375194
4.609164,0.23681640625,0.003662109375,-0.3314208984375,0.013427734375,12:14:29.377218
4.613132,0.23681640625,0.003662109375,-0.33203125,0.0128173828125,12:14:29.378237
4.61712,0.23681640625,0.0054931640625,-0.3314208984375,0.0140380859375,12:14:29.381150
4.621091999999999,0.23681640625,0.0048828125,-0.33203125,0.0146484375,12:14:29.385773
4.625052,0.23681640625,0.003662109375,-0.3314208984375,0.0146484375,12:14:29.388786
4.629020000000001,0.23681640625,0.003662109375,-0.3314208984375,0.0164794921875,12:14:29.393773
4.632996,0.235595703125,0.0054931640625,-0.3314208984375,0.0152587890625,12:14:29.397776
4.636964000000001,0.2374267578125,0.0042724609375,-0.33203125,0.0146484375,12:14:29.401780
4.640948,0.23681640625,0.0042724609375,-0.33203125,0.0177001953125,12:14:29.405779
4.644919999999999,0.23681640625,0.0048828125,-0.33203125,0.0164794921875,12:14:29.409779
4.648892,0.23681640625,0.0048828125,-0.3314208984375,0.0164794921875,12:14:29.414335
4.652868,0.23681640625,0.0048828125,-0.3314208984375,0.015869140625,12:14:29.417911
4.656832,0.23681640625,0.0054931640625,-0.33203125,0.0152587890625,12:14:29.426031
4.660812,0.2362060546875,0.0067138671875,-0.330810546875,0.0146484375,12:14:29.429031
4.664783999999999,0.238037109375,0.0054931640625,-0.3314208984375,0.0152587890625,12:14:29.430039
4.6687639999999995,0.235595703125,0.0048828125,-0.3326416015625,0.0146484375,12:14:29.434036
4.672732,0.23681640625,0.003662109375,-0.3326416015625,0.0152587890625,12:14:29.438036
4.676703999999999,0.2374267578125,0.006103515625,-0.33203125,0.0164794921875,12:14:29.442036
4.680688,0.2374267578125,0.0048828125,-0.3326416015625,0.0152587890625,12:14:29.447031
4.684664,0.238037109375,0.0048828125,-0.33203125,0.0146484375,12:14:29.451031
4.688632,0.2374267578125,0.0054931640625,-0.3326416015625,0.0128173828125,12:14:29.455038
4.6926000000000005,0.2374267578125,0.0054931640625,-0.3326416015625,0.015869140625,12:14:29.459036
4.696572,0.2374267578125,0.003662109375,-0.33203125,0.015869140625,12:14:29.463040
4.700544000000001,0.2374267578125,0.0042724609375,-0.33203125,0.0164794921875,12:14:29.467036
4.7045200000000005,0.2374267578125,0.0054931640625,-0.33203125,0.0146484375,12:14:29.471175
4.708499999999999,0.2374267578125,0.0042724609375,-0.3314208984375,0.0152587890625,12:14:29.477185
4.712467999999999,0.2374267578125,0.0042724609375,-0.330810546875,0.015869140625,12:14:29.480227
4.716448,0.2374267578125,0.0042724609375,-0.3314208984375,0.0146484375,12:14:29.483962
4.720420000000001,0.2374267578125,0.0048828125,-0.3326416015625,0.015869140625,12:14:29.487971
4.724384000000001,0.2374267578125,0.0048828125,-0.3314208984375,0.0164794921875,12:14:29.492069
4.72836,0.2362060546875,0.0067138671875,-0.3326416015625,0.0152587890625,12:14:29.496142
4.732343999999999,0.2362060546875,0.00732421875,-0.3314208984375,0.015869140625,12:14:29.500139
4.736331999999999,0.238037109375,0.0054931640625,-0.3314208984375,0.0140380859375,12:14:29.504351
4.740304,0.23681640625,0.0054931640625,-0.3314208984375,0.015869140625,12:14:29.508599
4.744275999999999,0.23681640625,0.0054931640625,-0.330810546875,0.0164794921875,12:14:29.512363
4.748256,0.2374267578125,0.0042724609375,-0.33203125,0.0152587890625,12:14:29.516059
4.7522199999999994,0.238037109375,0.0030517578125,-0.3326416015625,0.015869140625,12:14:29.517056
4.756192,0.2362060546875,0.003662109375,-0.3314208984375,0.01708984375,12:14:29.524058
4.760159999999999,0.2386474609375,0.003662109375,-0.3302001953125,0.0177001953125,12:14:29.527059
4.7641279999999995,0.23681640625,0.00244140625,-0.3314208984375,0.0140380859375,12:14:29.529056
4.768091999999999,0.238037109375,0.00244140625,-0.33203125,0.013427734375,12:14:29.533061
4.77206,0.23681640625,0.003662109375,-0.3326416015625,0.0140380859375,12:14:29.537055
4.776024,0.23681640625,0.00244140625,-0.3314208984375,0.0146484375,12:14:29.541058
4.780004,0.23681640625,0.0042724609375,-0.330810546875,0.0140380859375,12:14:29.546056
4.783975999999999,0.2362060546875,0.0054931640625,-0.33203125,0.0164794921875,12:14:29.549065
4.787952000000001,0.23681640625,0.006103515625,-0.330810546875,0.0152587890625,12:14:29.553064
4.791928,0.2374267578125,0.006103515625,-0.3314208984375,0.0140380859375,12:14:29.557061
4.7959119999999995,0.23681640625,0.0042724609375,-0.3326416015625,0.0146484375,12:14:29.562117
4.79988,0.23681640625,0.0048828125,-0.3314208984375,0.0140380859375,12:14:29.565061
4.803844,0.2362060546875,0.006103515625,-0.3314208984375,0.0164794921875,12:14:29.569061
4.807836,0.2374267578125,0.0054931640625,-0.3314208984375,0.01708984375,12:14:29.574072
4.811816,0.2374267578125,0.006103515625,-0.330810546875,0.01708984375,12:14:29.581069
4.815804,0.2374267578125,0.0054931640625,-0.3314208984375,0.015869140625,12:14:29.584592
4.819775999999999,0.2374267578125,0.0054931640625,-0.330810546875,0.0164794921875,12:14:29.585611
4.823736,0.23681640625,0.0042724609375,-0.3326416015625,0.015869140625,12:14:29.590668
4.827716000000001,0.238037109375,0.0030517578125,-0.3326416015625,0.015869140625,12:14:29.593604
4.831683999999999,0.2374267578125,0.0006103515625,-0.330810546875,0.0152587890625,12:14:29.598598
4.8356639999999995,0.23681640625,0.0030517578125,-0.330810546875,0.015869140625,12:14:29.602601
4.839632,0.23681640625,0.001220703125,-0.3326416015625,0.015869140625,12:14:29.606606
4.8436,0.238037109375,0.0042724609375,-0.3314208984375,0.0146484375,12:14:29.610605
4.847576,0.2362060546875,0.003662109375,-0.3314208984375,0.0152587890625,12:14:29.614605
4.851547999999999,0.2374267578125,0.006103515625,-0.333251953125,0.0140380859375,12:14:29.618604
4.855528,0.2374267578125,0.0048828125,-0.3314208984375,0.0146484375,12:14:29.623607
4.859496,0.238037109375,0.0054931640625,-0.330810546875,0.015869140625,12:14:29.627039
4.863455999999999,0.2374267578125,0.003662109375,-0.3314208984375,0.01708984375,12:14:29.633602
4.867431999999999,0.2374267578125,0.0042724609375,-0.3314208984375,0.0152587890625,12:14:29.636616
4.8713999999999995,0.238037109375,0.0048828125,-0.3326416015625,0.0146484375,12:14:29.638605
4.875368,0.23681640625,0.0054931640625,-0.3314208984375,0.0146484375,12:14:29.643608
4.879351999999999,0.2374267578125,0.0054931640625,-0.3314208984375,0.0152587890625,12:14:29.646652
4.883316000000001,0.238037109375,0.0048828125,-0.33203125,0.015869140625,12:14:29.651657
4.887283999999999,0.23681640625,0.0048828125,-0.33203125,0.01708984375,12:14:29.655663
4.891247999999999,0.2362060546875,0.0048828125,-0.33203125,0.0140380859375,12:14:29.655663
4.895208,0.2362060546875,0.00732421875,-0.33203125,0.0146484375,12:14:29.659656
4.899196,0.2374267578125,0.0048828125,-0.330810546875,0.0146484375,12:14:29.663666
4.903167999999999,0.2362060546875,0.003662109375,-0.33203125,0.015869140625,12:14:29.667662
4.90714,0.2374267578125,0.0054931640625,-0.3314208984375,0.0164794921875,12:14:29.671676
4.911111999999999,0.2362060546875,0.0042724609375,-0.3326416015625,0.0146484375,12:14:29.676671
4.915096,0.23681640625,0.0042724609375,-0.33203125,0.015869140625,12:14:29.682675
4.91906,0.2374267578125,0.0048828125,-0.3314208984375,0.0164794921875,12:14:29.685198
4.923024,0.23681640625,0.0054931640625,-0.33203125,0.01708984375,12:14:29.688210
4.926992,0.2374267578125,0.003662109375,-0.333251953125,0.0152587890625,12:14:29.692192
4.930968,0.2374267578125,0.0048828125,-0.33203125,0.0146484375,12:14:29.696449
4.934936,0.238037109375,0.0030517578125,-0.33203125,0.0146484375,12:14:29.700454
4.938912,0.23681640625,0.00244140625,-0.33203125,0.0146484375,12:14:29.704454
4.942876,0.23681640625,0.0030517578125,-0.33203125,0.015869140625,12:14:29.708455
4.946859999999999,0.23681640625,0.0030517578125,-0.3326416015625,0.01708984375,12:14:29.712455
4.950832,0.238037109375,0.00244140625,-0.3302001953125,0.015869140625,12:14:29.716453
4.954803999999999,0.2362060546875,0.0030517578125,-0.330810546875,0.01708984375,12:14:29.721540
4.958767999999999,0.2374267578125,0.0042724609375,-0.3314208984375,0.015869140625,12:14:29.725448
4.96274,0.238037109375,0.0048828125,-0.3314208984375,0.0152587890625,12:14:29.729458
4.9667200000000005,0.2374267578125,0.0048828125,-0.3314208984375,0.0140380859375,12:14:29.737456
4.970692,0.23681640625,0.0048828125,-0.33203125,0.015869140625,12:14:29.740451
4.974664000000001,0.2374267578125,0.0042724609375,-0.330810546875,0.015869140625,12:14:29.741448
4.97864,0.2362060546875,0.0042724609375,-0.330810546875,0.015869140625,12:14:29.745454
4.982607999999999,0.238037109375,0.0048828125,-0.33203125,0.0140380859375,12:14:29.749454
4.986572000000001,0.238037109375,0.0030517578125,-0.3314208984375,0.013427734375,12:14:29.753645
4.990544,0.2374267578125,0.0030517578125,-0.3302001953125,0.0115966796875,12:14:29.758093
4.994503999999999,0.23681640625,0.003662109375,-0.3326416015625,0.0146484375,12:14:29.762023
4.9984839999999995,0.2362060546875,0.0042724609375,-0.33203125,0.0146484375,12:14:29.766150
5.002452,0.2374267578125,0.0042724609375,-0.33203125,0.0164794921875,12:14:29.770460
5.006416,0.235595703125,0.0042724609375,-0.3314208984375,0.018310546875,12:14:29.774482
5.0103919999999995,0.23681640625,0.0054931640625,-0.3326416015625,0.0164794921875,12:14:29.778522
5.014372,0.238037109375,0.006103515625,-0.330810546875,0.01708984375,12:14:29.782525
5.018352,0.23681640625,0.0048828125,-0.333251953125,0.0152587890625,12:14:29.790043
5.022311999999999,0.2362060546875,0.0048828125,-0.3326416015625,0.0152587890625,12:14:29.792049
5.02628,0.23681640625,0.0042724609375,-0.33203125,0.0164794921875,12:14:29.795049
5.030251999999999,0.23681640625,0.0042724609375,-0.3314208984375,0.0140380859375,12:14:29.795049
5.0342199999999995,0.238037109375,0.006103515625,-0.33203125,0.01220703125,12:14:29.799482
5.038207999999999,0.2362060546875,0.006103515625,-0.333251953125,0.0128173828125,12:14:29.803049
5.042192,0.2362060546875,0.0054931640625,-0.3314208984375,0.0146484375,12:14:29.807049
5.046168,0.238037109375,0.0030517578125,-0.330810546875,0.0146484375,12:14:29.811047
5.050132,0.2362060546875,0.0048828125,-0.33203125,0.0140380859375,12:14:29.815046
5.0540959999999995,0.2374267578125,0.0054931640625,-0.33203125,0.0146484375,12:14:29.819046
5.0580680000000005,0.23681640625,0.0067138671875,-0.330810546875,0.0152587890625,12:14:29.823047
5.062044,0.2374267578125,0.006103515625,-0.330810546875,0.0140380859375,12:14:29.828042
5.066027999999999,0.2374267578125,0.0054931640625,-0.33203125,0.0152587890625,12:14:29.832041
5.070008,0.2374267578125,0.00732421875,-0.330810546875,0.0146484375,12:14:29.840043
5.0739920000000005,0.238037109375,0.008544921875,-0.33203125,0.015869140625,12:14:29.843047
5.077976,0.2374267578125,0.0067138671875,-0.3326416015625,0.015869140625,12:14:29.844048
5.081948000000001,0.2374267578125,0.0054931640625,-0.3314208984375,0.013427734375,12:14:29.848048
5.085927999999999,0.2374267578125,0.006103515625,-0.3326416015625,0.0140380859375,12:14:29.852047
5.0898959999999995,0.2362060546875,0.003662109375,-0.330810546875,0.013427734375,12:14:29.856047
5.0938680000000005,0.2374267578125,0.003662109375,-0.33203125,0.0152587890625,12:14:29.860046
5.09784,0.2362060546875,0.003662109375,-0.3314208984375,0.015869140625,12:14:29.864041
5.101812000000001,0.23681640625,0.003662109375,-0.3326416015625,0.0146484375,12:14:29.869047
5.105796,0.2374267578125,0.0018310546875,-0.33203125,0.0146484375,12:14:29.873053
5.1097719999999995,0.2362060546875,0.0030517578125,-0.330810546875,0.01220703125,12:14:29.877053
5.113747999999999,0.238037109375,0.003662109375,-0.3314208984375,0.013427734375,12:14:29.881058
5.11772,0.2374267578125,0.0048828125,-0.33203125,0.0146484375,12:14:29.885113
5.121688000000001,0.2374267578125,0.003662109375,-0.3326416015625,0.013427734375,12:14:29.892110
5.12566,0.2374267578125,0.0030517578125,-0.33203125,0.0146484375,12:14:29.896109
5.129631999999999,0.23681640625,0.003662109375,-0.3314208984375,0.0140380859375,12:14:29.897109
5.133596000000001,0.2362060546875,0.00244140625,-0.3326416015625,0.013427734375,12:14:29.901465
5.137568,0.23681640625,0.00244140625,-0.3326416015625,0.0152587890625,12:14:29.905702
5.141532,0.238037109375,0.0054931640625,-0.33203125,0.0146484375,12:14:29.909695
5.145504000000001,0.2362060546875,0.006103515625,-0.33203125,0.0152587890625,12:14:29.913696
5.149488,0.238037109375,0.0054931640625,-0.3326416015625,0.0146484375,12:14:29.917702
5.153452,0.238037109375,0.0030517578125,-0.33203125,0.015869140625,12:14:29.921702
5.157436000000001,0.2362060546875,0.00244140625,-0.330810546875,0.0146484375,12:14:29.925701
5.161403999999999,0.2374267578125,0.0018310546875,-0.33203125,0.0164794921875,12:14:29.929705
5.1653839999999995,0.2362060546875,0.0030517578125,-0.33203125,0.0164794921875,12:14:29.933702
5.1693560000000005,0.2362060546875,0.003662109375,-0.3314208984375,0.01708984375,12:14:29.937841
5.173332,0.2374267578125,0.003662109375,-0.3314208984375,0.0152587890625,12:14:29.944768
5.177312000000001,0.2374267578125,0.0030517578125,-0.3314208984375,0.0146484375,12:14:29.948758
5.181291999999999,0.2374267578125,0.003662109375,-0.33203125,0.0152587890625,12:14:29.949959
5.185268000000001,0.2374267578125,0.0042724609375,-0.3314208984375,0.0140380859375,12:14:29.950766
5.189228,0.2374267578125,0.0048828125,-0.3326416015625,0.0140380859375,12:14:29.954814
5.193192,0.23681640625,0.0048828125,-0.3326416015625,0.0152587890625,12:14:29.958759
5.197168,0.2374267578125,0.0042724609375,-0.33203125,0.0146484375,12:14:29.962151
5.2011400000000005,0.23681640625,0.0042724609375,-0.330810546875,0.013427734375,12:14:29.967152
5.205112,0.2374267578125,0.0042724609375,-0.3326416015625,0.0140380859375,12:14:29.971164
5.209092,0.2386474609375,0.003662109375,-0.33203125,0.013427734375,12:14:29.975157
5.213068,0.2374267578125,0.0042724609375,-0.3326416015625,0.0152587890625,12:14:29.979151
5.217044,0.2374267578125,0.003662109375,-0.333251953125,0.015869140625,12:14:29.983157
5.221004000000001,0.23681640625,0.0048828125,-0.33203125,0.0152587890625,12:14:29.987680
5.224971999999999,0.2362060546875,0.0048828125,-0.33203125,0.0177001953125,12:14:29.994676
5.228944,0.23681640625,0.0030517578125,-0.33203125,0.01708984375,12:14:29.996760
5.23292,0.2362060546875,0.0048828125,-0.3314208984375,0.0164794921875,12:14:30.000674
5.236896,0.2362060546875,0.0042724609375,-0.33203125,0.015869140625,12:14:30.003805
5.2408719999999995,0.2374267578125,0.003662109375,-0.3326416015625,0.0152587890625,12:14:30.007680
5.2448440000000005,0.2374267578125,0.003662109375,-0.33203125,0.0164794921875,12:14:30.011680
5.24882,0.23681640625,0.0042724609375,-0.3326416015625,0.01708984375,12:14:30.015680
5.252784,0.23681640625,0.003662109375,-0.33203125,0.01708984375,12:14:30.019680
5.256764,0.23681640625,0.0054931640625,-0.33203125,0.01708984375,12:14:30.023680
5.260736,0.23681640625,0.0048828125,-0.330810546875,0.0140380859375,12:14:30.028785
5.264708000000001,0.23681640625,0.0048828125,-0.3326416015625,0.0128173828125,12:14:30.032677
5.268684,0.23681640625,0.00244140625,-0.33203125,0.0128173828125,12:14:30.036679
5.27266,0.2374267578125,0.0030517578125,-0.3326416015625,0.013427734375,12:14:30.040680
5.276643999999999,0.2374267578125,0.00244140625,-0.33203125,0.013427734375,12:14:30.050674
5.280607999999999,0.2374267578125,0.0,-0.3314208984375,0.0146484375,12:14:30.053788
5.2845759999999995,0.23681640625,0.00244140625,-0.3314208984375,0.0164794921875,12:14:30.053788
5.2885480000000005,0.2362060546875,0.0054931640625,-0.3326416015625,0.0177001953125,12:14:30.056681
5.29252,0.23681640625,0.0048828125,-0.3314208984375,0.01708984375,12:14:30.061692
5.296492000000001,0.23681640625,0.0048828125,-0.3314208984375,0.0152587890625,12:14:30.064821
5.300459999999999,0.2374267578125,0.0048828125,-0.33203125,0.0140380859375,12:14:30.068682
5.30444,0.2362060546875,0.0048828125,-0.3314208984375,0.0146484375,12:14:30.073690
5.30842,0.23681640625,0.0048828125,-0.33203125,0.01708984375,12:14:30.077690
5.312388,0.2374267578125,0.006103515625,-0.3314208984375,0.0152587890625,12:14:30.081693
5.316368000000001,0.2374267578125,0.0048828125,-0.330810546875,0.0177001953125,12:14:30.081693
5.3203320000000005,0.2362060546875,0.0048828125,-0.33203125,0.0152587890625,12:14:30.086207
5.324304,0.23681640625,0.0067138671875,-0.3314208984375,0.015869140625,12:14:30.089209
5.3282799999999995,0.2374267578125,0.0054931640625,-0.3314208984375,0.0152587890625,12:14:30.097270
5.332255999999999,0.2374267578125,0.00732421875,-0.3314208984375,0.013427734375,12:14:30.100213
5.336244000000001,0.23681640625,0.0079345703125,-0.330810546875,0.0140380859375,12:14:30.102450
5.340232,0.23681640625,0.006103515625,-0.33203125,0.015869140625,12:14:30.106473
5.344215999999999,0.2362060546875,0.0054931640625,-0.33203125,0.0152587890625,12:14:30.110490
5.348184,0.2362060546875,0.0067138671875,-0.3314208984375,0.0146484375,12:14:30.114510
5.352168000000001,0.2374267578125,0.0054931640625,-0.33203125,0.0140380859375,12:14:30.118481
5.356132000000001,0.238037109375,0.0042724609375,-0.33203125,0.0128173828125,12:14:30.122203
5.360092,0.2374267578125,0.0048828125,-0.330810546875,0.0128173828125,12:14:30.126209
5.36406,0.23681640625,0.006103515625,-0.33203125,0.013427734375,12:14:30.130208
5.368048,0.2374267578125,0.0079345703125,-0.330810546875,0.0128173828125,12:14:30.135207
5.372036,0.2374267578125,0.006103515625,-0.3326416015625,0.0146484375,12:14:30.139207
5.3760200000000005,0.23681640625,0.006103515625,-0.3326416015625,0.0146484375,12:14:30.143202
5.380012000000001,0.2374267578125,0.006103515625,-0.33203125,0.0146484375,12:14:30.150242
5.384,0.2374267578125,0.006103515625,-0.3314208984375,0.015869140625,12:14:30.153222
5.387976,0.23681640625,0.006103515625,-0.33203125,0.0164794921875,12:14:30.155416
5.391956,0.23681640625,0.003662109375,-0.3314208984375,0.0164794921875,12:14:30.158945
5.395911999999999,0.2374267578125,0.0054931640625,-0.3326416015625,0.0189208984375,12:14:30.162944
5.399888000000001,0.23681640625,0.006103515625,-0.3314208984375,0.01953125,12:14:30.166950
5.403876,0.23681640625,0.0054931640625,-0.3326416015625,0.018310546875,12:14:30.171948
5.40784,0.23681640625,0.0048828125,-0.33203125,0.01708984375,12:14:30.175953
5.411816,0.2374267578125,0.0048828125,-0.3314208984375,0.0164794921875,12:14:30.179953
5.41578,0.2362060546875,0.003662109375,-0.33203125,0.0152587890625,12:14:30.182952
5.419748,0.23681640625,0.0042724609375,-0.3314208984375,0.0152587890625,12:14:30.188786
5.423719999999999,0.2362060546875,0.0054931640625,-0.3326416015625,0.015869140625,12:14:30.191462
5.4276800000000005,0.2374267578125,0.0048828125,-0.3314208984375,0.0152587890625,12:14:30.195919
5.431647999999999,0.23681640625,0.0030517578125,-0.3326416015625,0.0152587890625,12:14:30.202921
5.435624000000001,0.2374267578125,0.00244140625,-0.330810546875,0.0146484375,12:14:30.205925
5.439608,0.23681640625,0.003662109375,-0.33203125,0.0128173828125,12:14:30.207918
5.4435839999999995,0.238037109375,0.003662109375,-0.330810546875,0.013427734375,12:14:30.212918
5.4475560000000005,0.2374267578125,0.0030517578125,-0.3326416015625,0.0140380859375,12:14:30.216921
5.451523999999999,0.2362060546875,0.0030517578125,-0.3326416015625,0.0140380859375,12:14:30.220917
5.455484,0.2362060546875,0.0030517578125,-0.3314208984375,0.0152587890625,12:14:30.220917
5.459452000000001,0.235595703125,0.003662109375,-0.33203125,0.0152587890625,12:14:30.224925
5.463428,0.2374267578125,0.00244140625,-0.3326416015625,0.0164794921875,12:14:30.228925
5.467395999999999,0.23681640625,0.003662109375,-0.3314208984375,0.015869140625,12:14:30.232924
5.471372000000001,0.23681640625,0.0018310546875,-0.3314208984375,0.0152587890625,12:14:30.237124
5.475344,0.2362060546875,0.0018310546875,-0.33203125,0.0146484375,12:14:30.240923
5.479312,0.2374267578125,0.00244140625,-0.3314208984375,0.0146484375,12:14:30.244923
5.483283999999999,0.235595703125,0.0054931640625,-0.33203125,0.015869140625,12:14:30.252919
5.487256,0.2374267578125,0.0030517578125,-0.33203125,0.0164794921875,12:14:30.255919
5.4912279999999996,0.2362060546875,0.0042724609375,-0.3326416015625,0.0177001953125,12:14:30.258257
5.495191999999999,0.238037109375,0.003662109375,-0.33203125,0.015869140625,12:14:30.262133
5.499164,0.2362060546875,0.0030517578125,-0.3326416015625,0.015869140625,12:14:30.265924
5.50314,0.235595703125,0.0054931640625,-0.333251953125,0.015869140625,12:14:30.269934
5.507111999999999,0.2362060546875,0.003662109375,-0.330810546875,0.0152587890625,12:14:30.273935
5.511084,0.23681640625,0.0054931640625,-0.3314208984375,0.0164794921875,12:14:30.277934
5.515052000000001,0.23681640625,0.00732421875,-0.3314208984375,0.015869140625,12:14:30.281934
5.5190280000000005,0.2374267578125,0.00732421875,-0.3326416015625,0.0164794921875,12:14:30.286456
5.5230239999999995,0.238037109375,0.006103515625,-0.33203125,0.01708984375,12:14:30.290450
5.5269960000000005,0.238037109375,0.0054931640625,-0.33203125,0.0177001953125,12:14:30.294459
5.530972,0.2374267578125,0.0048828125,-0.33203125,0.01708984375,12:14:30.298457
5.534940000000001,0.2374267578125,0.0048828125,-0.3314208984375,0.0152587890625,12:14:30.305453
5.538912,0.23681640625,0.0030517578125,-0.3314208984375,0.0152587890625,12:14:30.308460
5.542888,0.2362060546875,0.0030517578125,-0.3326416015625,0.0177001953125,12:14:30.310466
5.546868,0.23681640625,0.0042724609375,-0.33203125,0.01708984375,12:14:30.314457
5.550836,0.2374267578125,0.0042724609375,-0.33203125,0.0140380859375,12:14:30.319696
5.5548,0.2374267578125,0.0042724609375,-0.3326416015625,0.0140380859375,12:14:30.323464
5.558764,0.2374267578125,0.0054931640625,-0.3326416015625,0.01220703125,12:14:30.327460
5.562735999999999,0.23681640625,0.0042724609375,-0.3314208984375,0.0128173828125,12:14:30.331456
5.566708,0.2362060546875,0.0054931640625,-0.3326416015625,0.013427734375,12:14:30.335456
5.570691999999999,0.23681640625,0.0042724609375,-0.3314208984375,0.0152587890625,12:14:30.339456
5.574667999999999,0.23681640625,0.0042724609375,-0.3326416015625,0.0140380859375,12:14:30.343960
5.578647999999999,0.2362060546875,0.0030517578125,-0.33203125,0.0140380859375,12:14:30.347974
5.582611999999999,0.2374267578125,0.003662109375,-0.3326416015625,0.015869140625,12:14:30.352393
5.586572,0.2362060546875,0.0042724609375,-0.33203125,0.0164794921875,12:14:30.358962
5.590540000000001,0.2362060546875,0.006103515625,-0.33203125,0.0146484375,12:14:30.362958
5.594524,0.2362060546875,0.0048828125,-0.3326416015625,0.0128173828125,12:14:30.363959
5.598492,0.23681640625,0.0048828125,-0.33203125,0.013427734375,12:14:30.364959
5.602468,0.2374267578125,0.0054931640625,-0.33203125,0.0152587890625,12:14:30.367965
5.606444,0.2374267578125,0.0030517578125,-0.33203125,0.0164794921875,12:14:30.371979
5.6104199999999995,0.2374267578125,0.0030517578125,-0.3314208984375,0.0146484375,12:14:30.375977
5.614388,0.2374267578125,0.0048828125,-0.3326416015625,0.013427734375,12:14:30.379973
5.618359999999999,0.238037109375,0.0054931640625,-0.3314208984375,0.0146484375,12:14:30.384490
5.622336000000001,0.2374267578125,0.003662109375,-0.3314208984375,0.015869140625,12:14:30.388504
5.6263000000000005,0.23681640625,0.0054931640625,-0.3326416015625,0.0152587890625,12:14:30.392501
5.630279999999999,0.2374267578125,0.0048828125,-0.3326416015625,0.0164794921875,12:14:30.396501
5.634252,0.23681640625,0.0048828125,-0.33203125,0.0177001953125,12:14:30.400500
5.6382200000000005,0.23681640625,0.006103515625,-0.3338623046875,0.015869140625,12:14:30.407494
5.6422039999999996,0.238037109375,0.0054931640625,-0.3326416015625,0.0152587890625,12:14:30.411497
5.646167999999999,0.23681640625,0.0030517578125,-0.33203125,0.0164794921875,12:14:30.413652
5.65014,0.23681640625,0.0054931640625,-0.3314208984375,0.0152587890625,12:14:30.417494
5.654112,0.238037109375,0.0054931640625,-0.330810546875,0.0152587890625,12:14:30.421502
5.658072000000001,0.238037109375,0.003662109375,-0.3326416015625,0.015869140625,12:14:30.425501
5.662051999999999,0.2362060546875,0.0054931640625,-0.333251953125,0.013427734375,12:14:30.429509
5.666024,0.2362060546875,0.0042724609375,-0.330810546875,0.015869140625,12:14:30.433501
5.670007999999999,0.2374267578125,0.0067138671875,-0.33203125,0.0146484375,12:14:30.437501
5.673996000000001,0.2374267578125,0.0042724609375,-0.3326416015625,0.0164794921875,12:14:30.441500
5.677968,0.23681640625,0.0042724609375,-0.33203125,0.0152587890625,12:14:30.446536
5.681936,0.23681640625,0.0048828125,-0.3314208984375,0.0140380859375,12:14:30.450860
5.685896,0.2374267578125,0.0042724609375,-0.3314208984375,0.0152587890625,12:14:30.454496
5.689864,0.238037109375,0.0048828125,-0.3326416015625,0.0140380859375,12:14:30.460501
5.69384,0.238037109375,0.0042724609375,-0.33203125,0.0140380859375,12:14:30.464498
5.697804,0.23681640625,0.006103515625,-0.3314208984375,0.0146484375,12:14:30.466494
5.701796,0.2374267578125,0.0042724609375,-0.33203125,0.013427734375,12:14:30.470499
5.705764,0.2386474609375,0.003662109375,-0.3314208984375,0.0146484375,12:14:30.474502
5.709744000000001,0.235595703125,0.0018310546875,-0.33203125,0.015869140625,12:14:30.478656
5.713723999999999,0.2362060546875,0.0048828125,-0.3326416015625,0.0146484375,12:14:30.482765
5.7176919999999996,0.23681640625,0.0042724609375,-0.3314208984375,0.0140380859375,12:14:30.487211
5.721667999999999,0.235595703125,0.0042724609375,-0.330810546875,0.0140380859375,12:14:30.491856
5.725631999999999,0.2362060546875,0.0054931640625,-0.33203125,0.0140380859375,12:14:30.495843
5.7296119999999995,0.2362060546875,0.0048828125,-0.33203125,0.0164794921875,12:14:30.498871
5.733587999999999,0.2374267578125,0.003662109375,-0.33203125,0.01708984375,12:14:30.504041
5.73756,0.2374267578125,0.00244140625,-0.330810546875,0.015869140625,12:14:30.505865
5.7415400000000005,0.2362060546875,0.003662109375,-0.3326416015625,0.0140380859375,12:14:30.511845
