pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
6.520103999999999,0.2392578125,0.0018310546875,-0.267333984375,0.01220703125,12:27:48.603145
6.5240800000000005,0.238037109375,0.003662109375,-0.267333984375,0.01220703125,12:27:48.605633
6.528047999999999,0.2392578125,0.0042724609375,-0.2667236328125,0.0128173828125,12:27:48.609366
6.532024000000001,0.2392578125,0.0054931640625,-0.267333984375,0.0146484375,12:27:48.613428
6.535996,0.2392578125,0.0042724609375,-0.2667236328125,0.0164794921875,12:27:48.617451
6.539964,0.2386474609375,0.003662109375,-0.267333984375,0.0164794921875,12:27:48.621444
6.543928,0.238037109375,0.0042724609375,-0.2667236328125,0.0177001953125,12:27:48.625449
6.547892,0.2386474609375,0.0048828125,-0.2679443359375,0.015869140625,12:27:48.629450
6.551863999999999,0.2392578125,0.0048828125,-0.267333984375,0.0152587890625,12:27:48.633450
6.555832,0.2392578125,0.003662109375,-0.2667236328125,0.0140380859375,12:27:48.634445
6.559807999999999,0.2392578125,0.0042724609375,-0.2685546875,0.0152587890625,12:27:48.638781
6.563792,0.2386474609375,0.0048828125,-0.2685546875,0.015869140625,12:27:48.641781
6.5677639999999995,0.2398681640625,0.0042724609375,-0.267333984375,0.0164794921875,12:27:48.649777
6.571739999999999,0.2392578125,0.003662109375,-0.2667236328125,0.015869140625,12:27:48.654800
6.575703999999999,0.2398681640625,0.003662109375,-0.267333984375,0.01708984375,12:27:48.655803
6.5796719999999995,0.238037109375,0.0042724609375,-0.267333984375,0.015869140625,12:27:48.658813
6.583647999999999,0.238037109375,0.003662109375,-0.2667236328125,0.0164794921875,12:27:48.662832
6.58762,0.2410888671875,0.0048828125,-0.267333984375,0.015869140625,12:27:48.666834
6.591600000000001,0.2386474609375,0.0048828125,-0.2667236328125,0.01708984375,12:27:48.670830
6.595572,0.2398681640625,0.0042724609375,-0.267333984375,0.015869140625,12:27:48.674834
6.5995479999999995,0.238037109375,0.00244140625,-0.267333984375,0.0177001953125,12:27:48.678835
6.603511999999999,0.2386474609375,0.00244140625,-0.2679443359375,0.015869140625,12:27:48.682834
6.607484,0.2386474609375,0.00244140625,-0.2667236328125,0.0140380859375,12:27:48.686834
6.61146,0.2392578125,0.0030517578125,-0.2679443359375,0.01708984375,12:27:48.690833
6.6154280000000005,0.240478515625,0.0042724609375,-0.26611328125,0.0128173828125,12:27:48.695828
6.6194,0.2410888671875,0.0042724609375,-0.267333984375,0.0152587890625,12:27:48.701847
6.623372000000001,0.240478515625,0.0054931640625,-0.267333984375,0.0140380859375,12:27:48.707839
6.627339999999999,0.2392578125,0.0054931640625,-0.26611328125,0.0140380859375,12:27:48.708837
6.63132,0.2392578125,0.006103515625,-0.2685546875,0.01220703125,12:27:48.712357
6.635292000000001,0.238037109375,0.0054931640625,-0.2679443359375,0.0146484375,12:27:48.715367
6.639264,0.238037109375,0.0048828125,-0.267333984375,0.0115966796875,12:27:48.720368
6.643235999999999,0.2392578125,0.0048828125,-0.267333984375,0.0140380859375,12:27:48.724367
6.647200000000001,0.240478515625,0.0042724609375,-0.2679443359375,0.0152587890625,12:27:48.728365
6.651172,0.2386474609375,0.0042724609375,-0.2667236328125,0.0140380859375,12:27:48.732366
6.655148,0.2392578125,0.006103515625,-0.26611328125,0.0146484375,12:27:48.736368
6.659135999999999,0.2392578125,0.003662109375,-0.2667236328125,0.013427734375,12:27:48.740362
6.663124000000001,0.2374267578125,0.003662109375,-0.267333984375,0.0152587890625,12:27:48.744366
6.6671000000000005,0.2398681640625,0.003662109375,-0.267333984375,0.015869140625,12:27:48.748367
6.671072,0.2398681640625,0.003662109375,-0.2667236328125,0.0146484375,12:27:48.755364
6.6750359999999995,0.2398681640625,0.0048828125,-0.267333984375,0.015869140625,12:27:48.759370
6.679004,0.2392578125,0.003662109375,-0.2667236328125,0.0146484375,12:27:48.761361
6.682975999999999,0.2392578125,0.0018310546875,-0.2667236328125,0.0140380859375,12:27:48.765361
6.686948,0.2386474609375,0.003662109375,-0.2679443359375,0.015869140625,12:27:48.769471
6.690919999999999,0.2398681640625,0.0054931640625,-0.267333984375,0.0152587890625,12:27:48.773791
6.694892,0.2392578125,0.0042724609375,-0.2655029296875,0.0164794921875,12:27:48.774362
6.698868,0.240478515625,0.0042724609375,-0.267333984375,0.015869140625,12:27:48.777367
6.7028360000000005,0.2386474609375,0.0042724609375,-0.267333984375,0.0146484375,12:27:48.781373
6.706791999999999,0.2386474609375,0.0030517578125,-0.2667236328125,0.0164794921875,12:27:48.785369
6.710764,0.2386474609375,0.0042724609375,-0.26611328125,0.015869140625,12:27:48.789366
6.714732000000001,0.240478515625,0.003662109375,-0.2667236328125,0.015869140625,12:27:48.793391
6.718711999999999,0.2392578125,0.003662109375,-0.2667236328125,0.0140380859375,12:27:48.797396
6.722688000000001,0.2392578125,0.0030517578125,-0.26611328125,0.0146484375,12:27:48.805404
6.7266520000000005,0.2392578125,0.0030517578125,-0.2667236328125,0.013427734375,12:27:48.808469
6.730624,0.2392578125,0.0018310546875,-0.2679443359375,0.0140380859375,12:27:48.810618
6.734596000000001,0.2374267578125,0.0018310546875,-0.26611328125,0.015869140625,12:27:48.814580
6.738556,0.2398681640625,0.0030517578125,-0.26611328125,0.0164794921875,12:27:48.818579
6.742524,0.2398681640625,0.0030517578125,-0.2685546875,0.015869140625,12:27:48.822580
6.746496,0.2392578125,0.003662109375,-0.267333984375,0.0152587890625,12:27:48.826586
6.750476,0.238037109375,0.0054931640625,-0.2667236328125,0.015869140625,12:27:48.830585
6.754444,0.2386474609375,0.0054931640625,-0.26611328125,0.0164794921875,12:27:48.834585
6.758411999999999,0.238037109375,0.0042724609375,-0.26611328125,0.015869140625,12:27:48.838586
6.7623880000000005,0.2392578125,0.0048828125,-0.26611328125,0.01708984375,12:27:48.842674
6.766355999999999,0.2392578125,0.0030517578125,-0.267333984375,0.0146484375,12:27:48.846581
6.770319999999999,0.2392578125,0.003662109375,-0.267333984375,0.0152587890625,12:27:48.850586
6.774299999999999,0.2386474609375,0.003662109375,-0.2679443359375,0.0146484375,12:27:48.857587
6.778256,0.2392578125,0.003662109375,-0.26611328125,0.0146484375,12:27:48.859581
6.782236,0.2392578125,0.003662109375,-0.267333984375,0.0189208984375,12:27:48.863586
6.786207999999999,0.2392578125,0.0042724609375,-0.2667236328125,0.0164794921875,12:27:48.867585
6.790183999999999,0.2386474609375,0.0042724609375,-0.2667236328125,0.0164794921875,12:27:48.871589
6.794160000000001,0.2386474609375,0.0042724609375,-0.2679443359375,0.0177001953125,12:27:48.875678
6.798139999999999,0.2392578125,0.003662109375,-0.267333984375,0.01708984375,12:27:48.879284
6.802116000000001,0.2392578125,0.0042724609375,-0.2679443359375,0.0152587890625,12:27:48.884228
6.806088,0.2392578125,0.0054931640625,-0.267333984375,0.0146484375,12:27:48.888227
6.810056,0.2392578125,0.003662109375,-0.2679443359375,0.0146484375,12:27:48.892229
6.8140279999999995,0.2386474609375,0.0030517578125,-0.267333984375,0.0140380859375,12:27:48.896234
6.8180000000000005,0.2386474609375,0.003662109375,-0.267333984375,0.0177001953125,12:27:48.900245
6.821972,0.2386474609375,0.0042724609375,-0.2679443359375,0.015869140625,12:27:48.904247
6.8259479999999995,0.2386474609375,0.0042724609375,-0.267333984375,0.01708984375,12:27:48.910247
6.829928,0.2392578125,0.0054931640625,-0.26611328125,0.0164794921875,12:27:48.913839
6.833899999999999,0.238037109375,0.0048828125,-0.267333984375,0.01708984375,12:27:48.913839
6.837872,0.2392578125,0.006103515625,-0.2667236328125,0.0164794921875,12:27:48.917049
6.84186,0.2386474609375,0.0042724609375,-0.26611328125,0.01708984375,12:27:48.920743
6.845820000000001,0.238037109375,0.003662109375,-0.26611328125,0.015869140625,12:27:48.924749
6.849799999999999,0.2392578125,0.0054931640625,-0.2667236328125,0.013427734375,12:27:48.928750
6.853768,0.238037109375,0.0018310546875,-0.26611328125,0.013427734375,12:27:48.932751
6.857736,0.2386474609375,0.0042724609375,-0.267333984375,0.0164794921875,12:27:48.936750
6.861716,0.2374267578125,0.0030517578125,-0.26611328125,0.0140380859375,12:27:48.940749
6.865683999999999,0.2386474609375,0.003662109375,-0.2667236328125,0.0140380859375,12:27:48.944746
6.8696600000000005,0.2398681640625,0.003662109375,-0.267333984375,0.0140380859375,12:27:48.950155
6.873627999999999,0.2392578125,0.003662109375,-0.2679443359375,0.0140380859375,12:27:48.953874
6.877591999999999,0.238037109375,0.0048828125,-0.2667236328125,0.0146484375,12:27:48.959866
6.881571999999999,0.2386474609375,0.0042724609375,-0.2679443359375,0.0152587890625,12:27:48.964867
6.88554,0.2392578125,0.0042724609375,-0.2667236328125,0.0146484375,12:27:48.965874
6.889511999999999,0.2398681640625,0.0030517578125,-0.26611328125,0.0152587890625,12:27:48.969867
6.893491999999999,0.2386474609375,0.0030517578125,-0.2655029296875,0.0152587890625,12:27:48.973888
6.897467999999999,0.2386474609375,0.0042724609375,-0.2667236328125,0.0152587890625,12:27:48.977889
6.901447999999999,0.2392578125,0.0042724609375,-0.267333984375,0.0152587890625,12:27:48.982900
6.905408,0.2386474609375,0.003662109375,-0.267333984375,0.0146484375,12:27:48.985883
6.90938,0.240478515625,0.0042724609375,-0.2667236328125,0.0128173828125,12:27:48.989891
6.913352000000001,0.2392578125,0.003662109375,-0.2667236328125,0.0152587890625,12:27:48.993889
6.917319999999999,0.2392578125,0.006103515625,-0.267333984375,0.0152587890625,12:27:48.998897
6.921316,0.2392578125,0.0067138671875,-0.26611328125,0.0146484375,12:27:49.002901
6.925304,0.2386474609375,0.0048828125,-0.267333984375,0.0146484375,12:27:49.006893
6.929284,0.2392578125,0.0067138671875,-0.26611328125,0.015869140625,12:27:49.014412
6.933272,0.2386474609375,0.0048828125,-0.267333984375,0.0177001953125,12:27:49.017408
6.93724,0.2386474609375,0.0054931640625,-0.2667236328125,0.0177001953125,12:27:49.018408
6.94122,0.2386474609375,0.003662109375,-0.267333984375,0.015869140625,12:27:49.023910
6.945184,0.2392578125,0.003662109375,-0.2667236328125,0.0164794921875,12:27:49.027183
6.949152000000001,0.2398681640625,0.00244140625,-0.267333984375,0.015869140625,12:27:49.031465
6.953124,0.2386474609375,0.0030517578125,-0.2667236328125,0.0152587890625,12:27:49.035474
6.957095999999999,0.2392578125,0.00244140625,-0.2667236328125,0.015869140625,12:27:49.039474
6.961075999999999,0.2398681640625,0.0030517578125,-0.2667236328125,0.0152587890625,12:27:49.043474
6.965056,0.2392578125,0.0042724609375,-0.2679443359375,0.0152587890625,12:27:49.047474
6.969024,0.2392578125,0.0054931640625,-0.267333984375,0.0146484375,12:27:49.051517
6.972988,0.238037109375,0.0030517578125,-0.267333984375,0.01708984375,12:27:49.055563
6.976959999999999,0.2392578125,0.0042724609375,-0.267333984375,0.0152587890625,12:27:49.057569
6.980936000000001,0.2386474609375,0.0054931640625,-0.2667236328125,0.015869140625,12:27:49.064563
6.984903999999999,0.238037109375,0.006103515625,-0.2667236328125,0.0164794921875,12:27:49.068564
6.988891999999999,0.2398681640625,0.006103515625,-0.267333984375,0.015869140625,12:27:49.069563
6.992876,0.2398681640625,0.00732421875,-0.26611328125,0.015869140625,12:27:49.072718
6.996868,0.2398681640625,0.006103515625,-0.267333984375,0.01708984375,12:27:49.076718
7.000851999999999,0.2398681640625,0.006103515625,-0.267333984375,0.0164794921875,12:27:49.080719
7.004836,0.240478515625,0.006103515625,-0.2679443359375,0.015869140625,12:27:49.084747
7.008816,0.238037109375,0.0054931640625,-0.2679443359375,0.0146484375,12:27:49.088744
7.012783999999999,0.2386474609375,0.0054931640625,-0.2691650390625,0.0152587890625,12:27:49.092745
7.016751999999999,0.2386474609375,0.00732421875,-0.26611328125,0.0128173828125,12:27:49.096744
7.020736,0.2398681640625,0.0048828125,-0.26611328125,0.0128173828125,12:27:49.100754
7.024712,0.240478515625,0.0030517578125,-0.2667236328125,0.0128173828125,12:27:49.104868
7.028692,0.238037109375,0.0042724609375,-0.2685546875,0.013427734375,12:27:49.109141
7.032659999999999,0.2386474609375,0.006103515625,-0.267333984375,0.015869140625,12:27:49.117818
7.036668,0.2392578125,0.0048828125,-0.264892578125,0.015869140625,12:27:49.123908
7.040672,0.2410888671875,0.003662109375,-0.26611328125,0.0177001953125,12:27:49.123908
7.044668000000001,0.240478515625,0.0030517578125,-0.2685546875,0.0177001953125,12:27:49.125837
7.048668,0.23681640625,0.001220703125,-0.2679443359375,0.015869140625,12:27:49.129818
7.052668,0.2423095703125,0.0018310546875,-0.2642822265625,0.015869140625,12:27:49.133828
7.056676,0.2423095703125,0.0018310546875,-0.264892578125,0.0152587890625,12:27:49.137824
7.0606800000000005,0.2386474609375,0.003662109375,-0.2691650390625,0.015869140625,12:27:49.141824
7.06468,0.23681640625,0.003662109375,-0.267333984375,0.0152587890625,12:27:49.145824
7.068675999999999,0.2386474609375,0.003662109375,-0.26611328125,0.013427734375,12:27:49.149823
7.072676,0.2410888671875,0.0030517578125,-0.2655029296875,0.0140380859375,12:27:49.153825
7.076683999999999,0.2398681640625,0.0018310546875,-0.2679443359375,0.0146484375,12:27:49.158866
7.0806759999999995,0.2386474609375,0.0030517578125,-0.2679443359375,0.0152587890625,12:27:49.161822
7.08468,0.2386474609375,0.0048828125,-0.2667236328125,0.0128173828125,12:27:49.168819
7.088679999999999,0.2392578125,0.003662109375,-0.26611328125,0.0140380859375,12:27:49.173822
7.0926800000000005,0.2398681640625,0.0042724609375,-0.26611328125,0.0146484375,12:27:49.174822
7.0966759999999995,0.2392578125,0.0048828125,-0.267333984375,0.013427734375,12:27:49.178819
7.100684,0.23681640625,0.0054931640625,-0.2667236328125,0.0140380859375,12:27:49.182823
7.104684,0.238037109375,0.00732421875,-0.267333984375,0.013427734375,12:27:49.186825
7.1087,0.2392578125,0.0054931640625,-0.267333984375,0.0146484375,12:27:49.190818
7.112696000000001,0.240478515625,0.006103515625,-0.2667236328125,0.0128173828125,12:27:49.194944
7.1167039999999995,0.2374267578125,0.0054931640625,-0.2679443359375,0.013427734375,12:27:49.198951
7.120703999999999,0.238037109375,0.0042724609375,-0.2667236328125,0.013427734375,12:27:49.202952
7.1247,0.2398681640625,0.0042724609375,-0.2667236328125,0.0140380859375,12:27:49.206951
7.128699999999999,0.240478515625,0.003662109375,-0.267333984375,0.013427734375,12:27:49.210952
7.132708,0.2392578125,0.003662109375,-0.2679443359375,0.0146484375,12:27:49.215471
7.136715999999999,0.238037109375,0.0048828125,-0.2667236328125,0.0146484375,12:27:49.222467
7.140712,0.2392578125,0.0054931640625,-0.26611328125,0.015869140625,12:27:49.225470
7.144723999999999,0.2386474609375,0.0042724609375,-0.267333984375,0.0152587890625,12:27:49.228465
7.148715999999999,0.2398681640625,0.006103515625,-0.267333984375,0.015869140625,12:27:49.231648
7.152731999999999,0.238037109375,0.0054931640625,-0.267333984375,0.01708984375,12:27:49.232662
7.156731999999999,0.2374267578125,0.0048828125,-0.2667236328125,0.013427734375,12:27:49.235992
7.160732,0.2392578125,0.003662109375,-0.2679443359375,0.015869140625,12:27:49.240001
7.164732,0.238037109375,0.0018310546875,-0.2685546875,0.0146484375,12:27:49.243998
7.168728000000001,0.2392578125,0.00244140625,-0.2667236328125,0.0140380859375,12:27:49.247999
7.172719999999999,0.238037109375,0.0042724609375,-0.2667236328125,0.015869140625,12:27:49.252992
7.176728,0.240478515625,0.0048828125,-0.26611328125,0.0128173828125,12:27:49.255998
7.180732,0.2398681640625,0.0042724609375,-0.2667236328125,0.013427734375,12:27:49.260999
7.184736,0.2392578125,0.006103515625,-0.267333984375,0.0128173828125,12:27:49.265071
7.188752,0.2386474609375,0.0048828125,-0.2667236328125,0.015869140625,12:27:49.272095
7.192752,0.2374267578125,0.0054931640625,-0.267333984375,0.0146484375,12:27:49.278662
7.196748,0.2386474609375,0.0054931640625,-0.2667236328125,0.013427734375,12:27:49.279662
7.200743999999999,0.2392578125,0.0048828125,-0.2679443359375,0.0128173828125,12:27:49.280921
7.204744000000001,0.2386474609375,0.0042724609375,-0.2679443359375,0.013427734375,12:27:49.285279
7.208735999999999,0.238037109375,0.00244140625,-0.26611328125,0.0128173828125,12:27:49.289184
7.212739999999999,0.238037109375,0.0030517578125,-0.26611328125,0.0152587890625,12:27:49.293049
7.216736,0.2386474609375,0.006103515625,-0.2667236328125,0.0140380859375,12:27:49.297147
7.220756000000001,0.2392578125,0.0042724609375,-0.267333984375,0.0146484375,12:27:49.301158
7.224752,0.238037109375,0.0042724609375,-0.267333984375,0.0140380859375,12:27:49.305175
7.22876,0.2386474609375,0.0048828125,-0.267333984375,0.0128173828125,12:27:49.310166
7.232772,0.2392578125,0.003662109375,-0.26611328125,0.01220703125,12:27:49.313762
7.236764,0.2392578125,0.003662109375,-0.2655029296875,0.0115966796875,12:27:49.317761
7.240768,0.2386474609375,0.003662109375,-0.2667236328125,0.013427734375,12:27:49.324757
7.24476,0.2386474609375,0.0042724609375,-0.2667236328125,0.01708984375,12:27:49.330767
7.248764,0.2392578125,0.0048828125,-0.2679443359375,0.015869140625,12:27:49.330767
7.252759999999999,0.2398681640625,0.003662109375,-0.2667236328125,0.0164794921875,12:27:49.334756
7.256768,0.2398681640625,0.0054931640625,-0.2667236328125,0.015869140625,12:27:49.338755
7.260763999999999,0.2392578125,0.0054931640625,-0.2685546875,0.018310546875,12:27:49.342758
7.26476,0.238037109375,0.003662109375,-0.26611328125,0.01708984375,12:27:49.346761
7.268759999999999,0.2386474609375,0.00244140625,-0.2667236328125,0.0152587890625,12:27:49.350761
7.272759999999999,0.2386474609375,0.003662109375,-0.267333984375,0.015869140625,12:27:49.354762
7.27676,0.230712890625,0.0054931640625,-0.2691650390625,0.0140380859375,12:27:49.358761
7.280755999999999,0.213623046875,0.0042724609375,-0.2838134765625,0.0146484375,12:27:49.362762
7.284752,0.1959228515625,0.006103515625,-0.296630859375,0.0146484375,12:27:49.367391
7.288764,0.167236328125,0.0067138671875,-0.3204345703125,0.0140380859375,12:27:49.371400
7.292775999999999,0.1727294921875,0.0048828125,-0.3179931640625,0.0140380859375,12:27:49.380663
7.296767999999999,0.1849365234375,0.0042724609375,-0.30517578125,0.015869140625,12:27:49.385667
7.300768000000001,0.1690673828125,0.0067138671875,-0.3155517578125,0.013427734375,12:27:49.394101
7.3047759999999995,0.1776123046875,0.006103515625,-0.31494140625,0.0146484375,12:27:49.402175
7.308787999999999,0.1922607421875,0.0048828125,-0.3021240234375,0.015869140625,12:27:49.403177
7.312791999999999,0.17578125,0.00732421875,-0.31005859375,0.015869140625,12:27:49.404325
7.3168239999999996,0.1763916015625,0.0048828125,-0.313720703125,0.0146484375,12:27:49.405669
7.320835999999999,0.1910400390625,0.00732421875,-0.3021240234375,0.0140380859375,12:27:49.406870
7.324839999999999,0.1751708984375,0.0067138671875,-0.3106689453125,0.0164794921875,12:27:49.408680
7.32886,0.1727294921875,0.00732421875,-0.316162109375,0.01708984375,12:27:49.411130
7.332868,0.1885986328125,0.0054931640625,-0.3045654296875,0.0152587890625,12:27:49.415647
7.336875999999999,0.17578125,0.0054931640625,-0.308837890625,0.0140380859375,12:27:49.420653
7.340863999999999,0.177001953125,0.00244140625,-0.3125,0.0152587890625,12:27:49.424653
7.34486,0.1934814453125,0.00244140625,-0.299072265625,0.0146484375,12:27:49.433652
7.348852,0.1812744140625,0.0030517578125,-0.3057861328125,0.0128173828125,12:27:49.437643
7.352856,0.1776123046875,0.003662109375,-0.3125,0.0128173828125,12:27:49.438649
7.356848,0.1873779296875,0.00244140625,-0.3033447265625,0.0128173828125,12:27:49.439649
7.360848,0.1739501953125,0.0042724609375,-0.311279296875,0.0140380859375,12:27:49.440826
7.364852,0.17333984375,0.003662109375,-0.313720703125,0.0128173828125,12:27:49.445282
7.368847999999999,0.1910400390625,0.003662109375,-0.3021240234375,0.0140380859375,12:27:49.449281
7.372848,0.181884765625,0.0054931640625,-0.3045654296875,0.0140380859375,12:27:49.453288
7.376848,0.181884765625,0.003662109375,-0.31005859375,0.0140380859375,12:27:49.457287
7.380852,0.1922607421875,0.0042724609375,-0.30029296875,0.0140380859375,12:27:49.461288
7.384844,0.1751708984375,0.0067138671875,-0.308837890625,0.0152587890625,12:27:49.465287
7.388856,0.177001953125,0.00732421875,-0.3125,0.0140380859375,12:27:49.469289
7.392867999999999,0.18798828125,0.0054931640625,-0.302734375,0.0140380859375,12:27:49.473287
7.396876,0.177001953125,0.0048828125,-0.308837890625,0.013427734375,12:27:49.480347
7.400863999999999,0.18310546875,0.003662109375,-0.3082275390625,0.0164794921875,12:27:49.485444
7.404872,0.1910400390625,0.003662109375,-0.3009033203125,0.015869140625,12:27:49.486444
7.408867999999999,0.1776123046875,0.006103515625,-0.31005859375,0.0164794921875,12:27:49.490670
7.41288,0.1837158203125,0.0067138671875,-0.3076171875,0.0152587890625,12:27:49.494442
7.416899999999999,0.186767578125,0.003662109375,-0.3021240234375,0.015869140625,12:27:49.498464
7.420891999999999,0.1751708984375,0.0048828125,-0.3094482421875,0.0140380859375,12:27:49.502456
7.4248959999999995,0.1800537109375,0.0054931640625,-0.3076171875,0.0146484375,12:27:49.506460
7.428892,0.185546875,0.0042724609375,-0.3009033203125,0.015869140625,12:27:49.510459
7.432896,0.1776123046875,0.0030517578125,-0.31005859375,0.0152587890625,12:27:49.514804
7.436888000000001,0.1910400390625,0.0054931640625,-0.303955078125,0.0177001953125,12:27:49.518804
7.440884,0.1898193359375,0.0054931640625,-0.3009033203125,0.0152587890625,12:27:49.522799
7.444876,0.1806640625,0.0048828125,-0.3082275390625,0.0152587890625,12:27:49.526806
7.448872000000001,0.1898193359375,0.0048828125,-0.301513671875,0.0152587890625,12:27:49.532801
7.452872,0.1824951171875,0.0054931640625,-0.302734375,0.0164794921875,12:27:49.535801
7.456872,0.1776123046875,0.0054931640625,-0.3082275390625,0.0189208984375,12:27:49.538806
7.4608680000000005,0.189208984375,0.0030517578125,-0.302734375,0.015869140625,12:27:49.542804
7.464868,0.18310546875,0.003662109375,-0.30517578125,0.015869140625,12:27:49.546806
7.468875999999999,0.1849365234375,0.0030517578125,-0.3045654296875,0.0146484375,12:27:49.552126
7.472876,0.1910400390625,0.00244140625,-0.299072265625,0.0152587890625,12:27:49.555798
7.47688,0.181884765625,0.00244140625,-0.3045654296875,0.0152587890625,12:27:49.559806
7.48088,0.1837158203125,0.0042724609375,-0.3045654296875,0.0152587890625,12:27:49.563804
7.4848799999999995,0.1861572265625,0.0042724609375,-0.301513671875,0.0152587890625,12:27:49.567804
7.488884,0.1788330078125,0.0042724609375,-0.306396484375,0.01708984375,12:27:49.571804
7.492892,0.18798828125,0.003662109375,-0.30517578125,0.0140380859375,12:27:49.575804
7.4968960000000004,0.185546875,0.0054931640625,-0.3033447265625,0.0152587890625,12:27:49.579804
7.500896,0.1837158203125,0.0048828125,-0.306396484375,0.0164794921875,12:27:49.588046
7.504891999999999,0.1904296875,0.0048828125,-0.2996826171875,0.0140380859375,12:27:49.590906
7.508892,0.18310546875,0.0048828125,-0.302734375,0.0146484375,12:27:49.591905
7.5128960000000005,0.1837158203125,0.0054931640625,-0.3045654296875,0.015869140625,12:27:49.595917
7.516884,0.1873779296875,0.0067138671875,-0.3021240234375,0.015869140625,12:27:49.599933
7.520891999999999,0.179443359375,0.0067138671875,-0.306396484375,0.015869140625,12:27:49.604930
7.524907999999999,0.185546875,0.0048828125,-0.30517578125,0.0140380859375,12:27:49.608934
7.528904,0.1861572265625,0.0048828125,-0.301513671875,0.0152587890625,12:27:49.612444
7.532903999999999,0.1837158203125,0.0054931640625,-0.3057861328125,0.0164794921875,12:27:49.613450
7.536916000000001,0.189208984375,0.003662109375,-0.3009033203125,0.015869140625,12:27:49.617451
7.540907999999999,0.186767578125,0.003662109375,-0.301513671875,0.0152587890625,12:27:49.621450
7.544908,0.181884765625,0.0030517578125,-0.306396484375,0.0140380859375,12:27:49.625455
7.548896,0.186767578125,0.0006103515625,-0.3021240234375,0.0146484375,12:27:49.629451
7.552896,0.179443359375,0.00244140625,-0.3057861328125,0.0140380859375,12:27:49.635456
7.556892,0.18310546875,0.0018310546875,-0.306396484375,0.0152587890625,12:27:49.638462
7.560899999999999,0.186767578125,0.00244140625,-0.3021240234375,0.0152587890625,12:27:49.641455
7.564887999999999,0.1824951171875,0.003662109375,-0.303955078125,0.0152587890625,12:27:49.645449
7.568888,0.18798828125,0.0048828125,-0.302734375,0.015869140625,12:27:49.649644
7.572888,0.1873779296875,0.0067138671875,-0.3009033203125,0.015869140625,12:27:49.654450
7.576899999999999,0.1824951171875,0.0042724609375,-0.3057861328125,0.0164794921875,12:27:49.658144
7.580903999999999,0.1861572265625,0.0048828125,-0.3033447265625,0.0140380859375,12:27:49.662165
7.5849,0.181884765625,0.0042724609375,-0.3057861328125,0.0140380859375,12:27:49.666164
7.588895999999999,0.1824951171875,0.0042724609375,-0.303955078125,0.0146484375,12:27:49.670164
7.5928960000000005,0.186767578125,0.0048828125,-0.3009033203125,0.0164794921875,12:27:49.674163
7.596896,0.1849365234375,0.003662109375,-0.3033447265625,0.015869140625,12:27:49.678172
7.600888,0.186767578125,0.0030517578125,-0.3021240234375,0.0152587890625,12:27:49.682164
7.604883999999999,0.185546875,0.0030517578125,-0.301513671875,0.0177001953125,12:27:49.689160
7.60888,0.18310546875,0.0048828125,-0.303955078125,0.0177001953125,12:27:49.692344
7.612884,0.1861572265625,0.0042724609375,-0.301513671875,0.0164794921875,12:27:49.695158
7.616888,0.1837158203125,0.006103515625,-0.3033447265625,0.0177001953125,12:27:49.699556
7.620904,0.1849365234375,0.0042724609375,-0.302734375,0.0177001953125,12:27:49.702548
7.624904,0.18798828125,0.0042724609375,-0.3009033203125,0.015869140625,12:27:49.706548
7.6289039999999995,0.1849365234375,0.0030517578125,-0.302734375,0.0152587890625,12:27:49.711550
7.6329,0.1885986328125,0.0054931640625,-0.2996826171875,0.01708984375,12:27:49.715578
7.6369,0.1885986328125,0.00244140625,-0.2996826171875,0.015869140625,12:27:49.719569
7.640896000000001,0.186767578125,0.0030517578125,-0.299072265625,0.0152587890625,12:27:49.723574
7.644887999999999,0.18798828125,0.0042724609375,-0.299072265625,0.015869140625,12:27:49.727575
7.648888,0.18798828125,0.0042724609375,-0.30029296875,0.0177001953125,12:27:49.731919
7.652888,0.1873779296875,0.0042724609375,-0.30029296875,0.015869140625,12:27:49.735569
7.65688,0.1885986328125,0.0048828125,-0.2978515625,0.015869140625,12:27:49.741580
7.66088,0.189208984375,0.006103515625,-0.299072265625,0.0146484375,12:27:49.746582
7.664884,0.1910400390625,0.0042724609375,-0.2960205078125,0.015869140625,12:27:49.747569
7.668883999999999,0.1898193359375,0.0042724609375,-0.2972412109375,0.0146484375,12:27:49.751580
7.67288,0.1904296875,0.0042724609375,-0.2978515625,0.0128173828125,12:27:49.756569
7.676884,0.1910400390625,0.0042724609375,-0.2960205078125,0.013427734375,12:27:49.760571
7.680884,0.189208984375,0.0048828125,-0.2978515625,0.0128173828125,12:27:49.764759
7.684880000000001,0.1922607421875,0.0042724609375,-0.296630859375,0.0128173828125,12:27:49.768570
7.68888,0.1898193359375,0.0048828125,-0.2972412109375,0.0140380859375,12:27:49.772898
7.692872,0.19287109375,0.003662109375,-0.29541015625,0.0115966796875,12:27:49.776882
7.696867999999999,0.1910400390625,0.0030517578125,-0.296630859375,0.013427734375,12:27:49.780863
7.700876,0.1922607421875,0.0048828125,-0.2947998046875,0.0140380859375,12:27:49.784746
7.704883999999999,0.1922607421875,0.00732421875,-0.294189453125,0.0140380859375,12:27:49.788861
7.708899999999999,0.1922607421875,0.0054931640625,-0.29541015625,0.0164794921875,12:27:49.796081
7.7129,0.191650390625,0.0054931640625,-0.2947998046875,0.0152587890625,12:27:49.799925
