pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
9.160732,0.2618408203125,0.0054931640625,-1.324462890625,0.015869140625,11:50:07.267701
9.164743999999999,0.2630615234375,0.0054931640625,-1.3226318359375,0.0128173828125,11:50:07.269707
9.168759999999999,0.2630615234375,0.0048828125,-1.324462890625,0.0152587890625,11:50:07.273754
9.172771999999998,0.2618408203125,0.0054931640625,-1.3232421875,0.0152587890625,11:50:07.277787
9.176791999999999,0.263671875,0.0054931640625,-1.322021484375,0.0164794921875,11:50:07.282096
9.180799999999998,0.263671875,0.0054931640625,-1.3232421875,0.018310546875,11:50:07.285620
9.184812,0.2618408203125,0.0030517578125,-1.3250732421875,0.0164794921875,11:50:07.289619
9.18882,0.2642822265625,0.00244140625,-1.322021484375,0.0164794921875,11:50:07.293720
9.192832,0.2630615234375,0.003662109375,-1.322021484375,0.0146484375,11:50:07.298625
9.196839999999998,0.262451171875,0.003662109375,-1.322021484375,0.0146484375,11:50:07.301691
9.200855999999998,0.2642822265625,0.006103515625,-1.3232421875,0.0140380859375,11:50:07.306617
9.204895999999998,0.2618408203125,0.0030517578125,-1.3226318359375,0.0146484375,11:50:07.310621
9.208911999999998,0.2630615234375,0.0042724609375,-1.3232421875,0.0152587890625,11:50:07.316616
9.212924000000001,0.263671875,0.0048828125,-1.322021484375,0.0128173828125,11:50:07.321713
9.216940000000001,0.263671875,0.0054931640625,-1.3226318359375,0.0146484375,11:50:07.322619
9.220952,0.262451171875,0.0042724609375,-1.3214111328125,0.0152587890625,11:50:07.326617
9.224972000000001,0.263671875,0.0042724609375,-1.322021484375,0.0146484375,11:50:07.330727
9.228984,0.2630615234375,0.006103515625,-1.322021484375,0.0140380859375,11:50:07.334696
9.233016,0.2630615234375,0.0042724609375,-1.3214111328125,0.0140380859375,11:50:07.338912
9.237027999999999,0.264892578125,0.0054931640625,-1.3214111328125,0.0140380859375,11:50:07.342893
9.241039999999998,0.2630615234375,0.0048828125,-1.322021484375,0.0146484375,11:50:07.347294
9.245052000000001,0.2630615234375,0.0054931640625,-1.3214111328125,0.0140380859375,11:50:07.351198
9.249056,0.263671875,0.0048828125,-1.322021484375,0.015869140625,11:50:07.355613
9.253067999999999,0.2618408203125,0.003662109375,-1.3232421875,0.015869140625,11:50:07.359807
9.257079999999998,0.2630615234375,0.0048828125,-1.3214111328125,0.0140380859375,11:50:07.363524
9.261084,0.2618408203125,0.0054931640625,-1.322021484375,0.0140380859375,11:50:07.370326
9.2651,0.262451171875,0.0042724609375,-1.319580078125,0.0152587890625,11:50:07.373381
9.269108,0.2630615234375,0.0067138671875,-1.319580078125,0.0177001953125,11:50:07.374514
9.273139999999998,0.2618408203125,0.0048828125,-1.318359375,0.0152587890625,11:50:07.376387
9.277152000000001,0.2630615234375,0.0030517578125,-1.318359375,0.015869140625,11:50:07.380340
9.281164,0.262451171875,0.0048828125,-1.318359375,0.015869140625,11:50:07.384324
9.285184000000001,0.2630615234375,0.0048828125,-1.3189697265625,0.013427734375,11:50:07.388404
9.289196,0.263671875,0.003662109375,-1.3189697265625,0.0152587890625,11:50:07.392408
9.293208,0.262451171875,0.003662109375,-1.32080078125,0.0152587890625,11:50:07.396411
9.297224,0.2630615234375,0.0030517578125,-1.3189697265625,0.0152587890625,11:50:07.400325
9.301236,0.2618408203125,0.0042724609375,-1.3201904296875,0.0152587890625,11:50:07.404387
9.305247999999999,0.26123046875,0.0042724609375,-1.3165283203125,0.015869140625,11:50:07.409327
9.309263999999999,0.263671875,0.0054931640625,-1.319580078125,0.0140380859375,11:50:07.413408
9.313275999999998,0.2630615234375,0.006103515625,-1.318359375,0.015869140625,11:50:07.421603
9.317315999999998,0.262451171875,0.0048828125,-1.3177490234375,0.0152587890625,11:50:07.425339
9.321324,0.262451171875,0.0054931640625,-1.3177490234375,0.013427734375,11:50:07.426592
9.325344000000001,0.262451171875,0.0048828125,-1.3189697265625,0.013427734375,11:50:07.428639
9.329352,0.2630615234375,0.0054931640625,-1.318359375,0.0152587890625,11:50:07.433843
9.333364,0.262451171875,0.00732421875,-1.3189697265625,0.0164794921875,11:50:07.437846
9.337399999999999,0.2630615234375,0.006103515625,-1.3177490234375,0.015869140625,11:50:07.441845
9.341428,0.2630615234375,0.0030517578125,-1.3189697265625,0.0177001953125,11:50:07.445299
9.345444,0.262451171875,0.00244140625,-1.3214111328125,0.0152587890625,11:50:07.449402
9.34946,0.2630615234375,0.0054931640625,-1.322021484375,0.0152587890625,11:50:07.454410
9.353468,0.262451171875,0.0048828125,-1.3201904296875,0.0152587890625,11:50:07.458672
9.357475999999998,0.2618408203125,0.003662109375,-1.3201904296875,0.0146484375,11:50:07.462681
9.361488000000001,0.2630615234375,0.0042724609375,-1.319580078125,0.0146484375,11:50:07.466671
9.3655,0.263671875,0.0054931640625,-1.322021484375,0.0140380859375,11:50:07.472676
9.369512,0.2630615234375,0.00732421875,-1.3201904296875,0.01220703125,11:50:07.477679
9.373539999999998,0.2642822265625,0.0054931640625,-1.3201904296875,0.013427734375,11:50:07.478689
9.377551999999998,0.2630615234375,0.0054931640625,-1.3226318359375,0.013427734375,11:50:07.482677
9.38156,0.2630615234375,0.003662109375,-1.3201904296875,0.015869140625,11:50:07.486678
9.385563999999999,0.262451171875,0.0048828125,-1.3214111328125,0.0152587890625,11:50:07.490676
9.389579999999999,0.263671875,0.003662109375,-1.3214111328125,0.0152587890625,11:50:07.494676
9.393588000000001,0.2630615234375,0.0048828125,-1.322021484375,0.0140380859375,11:50:07.498671
9.397604000000001,0.2618408203125,0.00244140625,-1.3214111328125,0.0146484375,11:50:07.502677
9.401612,0.2630615234375,0.003662109375,-1.3214111328125,0.0140380859375,11:50:07.506676
9.405624,0.264892578125,0.0030517578125,-1.3238525390625,0.0140380859375,11:50:07.510675
9.409644,0.2642822265625,0.0030517578125,-1.324462890625,0.0152587890625,11:50:07.514675
9.413656,0.2642822265625,0.0048828125,-1.324462890625,0.015869140625,11:50:07.519673
9.417672,0.262451171875,0.0042724609375,-1.3232421875,0.0177001953125,11:50:07.527671
9.421679999999999,0.263671875,0.003662109375,-1.324462890625,0.015869140625,11:50:07.530672
9.425695999999999,0.264892578125,0.003662109375,-1.3250732421875,0.0146484375,11:50:07.532769
9.429704000000001,0.263671875,0.0042724609375,-1.3238525390625,0.01708984375,11:50:07.535831
9.433720000000001,0.263671875,0.0042724609375,-1.3250732421875,0.0152587890625,11:50:07.539669
9.437743999999999,0.264892578125,0.0054931640625,-1.3275146484375,0.015869140625,11:50:07.543682
9.441755999999998,0.264892578125,0.0042724609375,-1.3262939453125,0.0152587890625,11:50:07.547691
9.445768000000001,0.2667236328125,0.0054931640625,-1.326904296875,0.0152587890625,11:50:07.551763
9.44978,0.2642822265625,0.0042724609375,-1.3262939453125,0.0140380859375,11:50:07.555996
9.453788,0.263671875,0.003662109375,-1.326904296875,0.0146484375,11:50:07.559987
9.457804,0.264892578125,0.0054931640625,-1.3275146484375,0.015869140625,11:50:07.564521
9.46182,0.264892578125,0.0054931640625,-1.3287353515625,0.0140380859375,11:50:07.568953
9.465827999999998,0.264892578125,0.0067138671875,-1.326904296875,0.013427734375,11:50:07.572522
9.469867999999998,0.2655029296875,0.0042724609375,-1.326904296875,0.0146484375,11:50:07.579520
9.473883999999998,0.2655029296875,0.003662109375,-1.3287353515625,0.013427734375,11:50:07.582519
9.477903999999999,0.263671875,0.0048828125,-1.328125,0.013427734375,11:50:07.584515
9.481912000000001,0.2642822265625,0.003662109375,-1.3275146484375,0.0164794921875,11:50:07.588521
9.485924,0.2642822265625,0.0042724609375,-1.3275146484375,0.0146484375,11:50:07.588521
9.489936,0.2642822265625,0.0048828125,-1.326904296875,0.0146484375,11:50:07.592521
9.493952,0.264892578125,0.0042724609375,-1.3275146484375,0.0177001953125,11:50:07.596520
9.497968,0.2655029296875,0.0048828125,-1.328125,0.015869140625,11:50:07.601514
9.501984,0.2655029296875,0.0042724609375,-1.3275146484375,0.0152587890625,11:50:07.605520
9.505996,0.264892578125,0.003662109375,-1.326904296875,0.0164794921875,11:50:07.609526
9.510016,0.264892578125,0.0054931640625,-1.328125,0.015869140625,11:50:07.613520
9.514024,0.2655029296875,0.0042724609375,-1.326904296875,0.0152587890625,11:50:07.617520
9.518031999999998,0.264892578125,0.0030517578125,-1.328125,0.015869140625,11:50:07.621520
9.522047999999998,0.264892578125,0.003662109375,-1.3287353515625,0.01708984375,11:50:07.631516
9.526056,0.2630615234375,0.003662109375,-1.3275146484375,0.0152587890625,11:50:07.635594
9.530072,0.264892578125,0.00244140625,-1.3262939453125,0.015869140625,11:50:07.635594
9.53408,0.264892578125,0.0042724609375,-1.326904296875,0.0152587890625,11:50:07.638536
9.538096,0.264892578125,0.0042724609375,-1.3262939453125,0.015869140625,11:50:07.641519
9.542103999999998,0.2642822265625,0.0048828125,-1.326904296875,0.0164794921875,11:50:07.646532
9.546116000000001,0.2642822265625,0.0054931640625,-1.3262939453125,0.015869140625,11:50:07.650562
9.550128,0.2642822265625,0.003662109375,-1.326904296875,0.0164794921875,11:50:07.654551
9.554144,0.2642822265625,0.0042724609375,-1.32568359375,0.0146484375,11:50:07.658550
9.558156,0.2655029296875,0.0054931640625,-1.32568359375,0.0146484375,11:50:07.662051
9.562168,0.263671875,0.0067138671875,-1.3250732421875,0.0140380859375,11:50:07.667059
9.566192000000001,0.2642822265625,0.0067138671875,-1.3250732421875,0.0128173828125,11:50:07.671059
9.570232,0.2642822265625,0.0054931640625,-1.3262939453125,0.0140380859375,11:50:07.675059
9.574248,0.2642822265625,0.0048828125,-1.32568359375,0.0128173828125,11:50:07.683056
9.578268000000001,0.2642822265625,0.0042724609375,-1.32568359375,0.0140380859375,11:50:07.685065
9.582287999999998,0.2642822265625,0.0042724609375,-1.3238525390625,0.0146484375,11:50:07.687063
9.586300000000001,0.262451171875,0.0048828125,-1.3238525390625,0.0140380859375,11:50:07.691063
9.590312,0.2642822265625,0.0048828125,-1.3238525390625,0.0152587890625,11:50:07.695632
9.594311999999999,0.26611328125,0.006103515625,-1.3238525390625,0.013427734375,11:50:07.699638
9.598344,0.263671875,0.0054931640625,-1.32568359375,0.013427734375,11:50:07.703639
9.602356,0.263671875,0.0048828125,-1.324462890625,0.0128173828125,11:50:07.707805
9.606372,0.264892578125,0.003662109375,-1.3250732421875,0.0128173828125,11:50:07.712046
9.610388,0.264892578125,0.0042724609375,-1.3250732421875,0.0146484375,11:50:07.716804
9.614391999999999,0.2655029296875,0.0030517578125,-1.3250732421875,0.0146484375,11:50:07.719961
9.618403999999998,0.264892578125,0.0018310546875,-1.324462890625,0.0152587890625,11:50:07.723899
9.622408,0.2642822265625,0.003662109375,-1.324462890625,0.0152587890625,11:50:07.728147
9.626424,0.264892578125,0.0018310546875,-1.32568359375,0.0146484375,11:50:07.736216
9.630436,0.2655029296875,0.00244140625,-1.324462890625,0.0140380859375,11:50:07.739299
9.634452,0.26611328125,0.0030517578125,-1.3238525390625,0.0146484375,11:50:07.740512
9.638459999999998,0.2642822265625,0.00244140625,-1.324462890625,0.0140380859375,11:50:07.744353
9.642475999999998,0.264892578125,0.0042724609375,-1.3250732421875,0.0146484375,11:50:07.748479
9.646487999999998,0.2642822265625,0.0042724609375,-1.32568359375,0.0146484375,11:50:07.752486
9.650503999999998,0.264892578125,0.0042724609375,-1.326904296875,0.0146484375,11:50:07.756485
9.654516000000001,0.2642822265625,0.0042724609375,-1.3250732421875,0.01220703125,11:50:07.760484
9.658532000000001,0.2642822265625,0.003662109375,-1.3250732421875,0.0146484375,11:50:07.765005
9.662544,0.264892578125,0.0048828125,-1.3250732421875,0.0152587890625,11:50:07.769005
9.666556,0.2642822265625,0.0048828125,-1.32568359375,0.0152587890625,11:50:07.773005
9.670568,0.264892578125,0.006103515625,-1.3250732421875,0.0152587890625,11:50:07.778007
9.674596000000001,0.2642822265625,0.0048828125,-1.3262939453125,0.0140380859375,11:50:07.781002
9.678608,0.2642822265625,0.0048828125,-1.32568359375,0.0140380859375,11:50:07.788005
9.682624,0.264892578125,0.0048828125,-1.32568359375,0.0152587890625,11:50:07.790000
9.68664,0.2642822265625,0.003662109375,-1.326904296875,0.0140380859375,11:50:07.793018
9.690652,0.264892578125,0.00244140625,-1.3275146484375,0.0128173828125,11:50:07.797999
9.694664,0.264892578125,0.0030517578125,-1.328125,0.0140380859375,11:50:07.802014
9.69868,0.264892578125,0.0018310546875,-1.326904296875,0.0128173828125,11:50:07.806005
9.702687999999998,0.2655029296875,0.001220703125,-1.326904296875,0.0140380859375,11:50:07.806005
9.706699999999998,0.264892578125,0.0030517578125,-1.326904296875,0.013427734375,11:50:07.810262
9.710712000000001,0.264892578125,0.0048828125,-1.328125,0.0128173828125,11:50:07.814274
9.714724,0.2642822265625,0.003662109375,-1.326904296875,0.0140380859375,11:50:07.818001
9.718736,0.2630615234375,0.0042724609375,-1.326904296875,0.0146484375,11:50:07.822005
9.722752,0.264892578125,0.0042724609375,-1.3275146484375,0.0128173828125,11:50:07.826006
9.726759999999999,0.264892578125,0.0054931640625,-1.328125,0.01220703125,11:50:07.830006
9.730775999999999,0.264892578125,0.0054931640625,-1.328125,0.013427734375,11:50:07.836005
9.734787999999998,0.2655029296875,0.0067138671875,-1.3287353515625,0.013427734375,11:50:07.839007
9.738824000000001,0.26611328125,0.0054931640625,-1.328125,0.0140380859375,11:50:07.842999
9.742836,0.2642822265625,0.0054931640625,-1.3275146484375,0.0128173828125,11:50:07.847425
9.746852,0.26611328125,0.0054931640625,-1.3287353515625,0.013427734375,11:50:07.850433
9.750868,0.26611328125,0.0042724609375,-1.3275146484375,0.01220703125,11:50:07.855440
9.75488,0.264892578125,0.0048828125,-1.328125,0.0146484375,11:50:07.859440
9.758887999999999,0.2642822265625,0.0042724609375,-1.328125,0.013427734375,11:50:07.862959
9.762912,0.2642822265625,0.003662109375,-1.3275146484375,0.0140380859375,11:50:07.866959
9.766919999999999,0.264892578125,0.0030517578125,-1.326904296875,0.0140380859375,11:50:07.870956
9.770931999999998,0.2655029296875,0.0030517578125,-1.328125,0.0140380859375,11:50:07.875957
9.774947999999998,0.2655029296875,0.0030517578125,-1.3287353515625,0.0146484375,11:50:07.879958
9.778959999999998,0.2642822265625,0.003662109375,-1.3275146484375,0.0146484375,11:50:07.883951
9.782968,0.264892578125,0.0054931640625,-1.328125,0.0140380859375,11:50:07.889957
9.786984,0.2642822265625,0.00244140625,-1.3275146484375,0.0128173828125,11:50:07.893357
9.790992,0.264892578125,0.0048828125,-1.328125,0.0146484375,11:50:07.896351
9.794999999999998,0.2655029296875,0.006103515625,-1.328125,0.0146484375,11:50:07.900348
9.799028,0.2655029296875,0.0067138671875,-1.3287353515625,0.0152587890625,11:50:07.904353
9.803055999999998,0.264892578125,0.0030517578125,-1.329345703125,0.0152587890625,11:50:07.908350
9.807064,0.2655029296875,0.0048828125,-1.329345703125,0.0152587890625,11:50:07.912724
9.811084000000001,0.2642822265625,0.0042724609375,-1.329345703125,0.0152587890625,11:50:07.916348
9.815092,0.2655029296875,0.00244140625,-1.328125,0.0146484375,11:50:07.920355
9.819108,0.263671875,0.003662109375,-1.3287353515625,0.0146484375,11:50:07.924354
9.823128,0.2655029296875,0.0030517578125,-1.329345703125,0.0140380859375,11:50:07.928487
9.827136,0.2642822265625,0.003662109375,-1.329345703125,0.0140380859375,11:50:07.932487
9.831147999999999,0.264892578125,0.001220703125,-1.3299560546875,0.0146484375,11:50:07.936487
9.835156000000001,0.264892578125,0.0030517578125,-1.3287353515625,0.0140380859375,11:50:07.944502
9.839175999999998,0.263671875,0.0042724609375,-1.3287353515625,0.0140380859375,11:50:07.947487
9.84318,0.2642822265625,0.0030517578125,-1.328125,0.015869140625,11:50:07.950492
9.847188,0.2655029296875,0.0048828125,-1.328125,0.0140380859375,11:50:07.953491
9.851204,0.2642822265625,0.0042724609375,-1.3287353515625,0.0140380859375,11:50:07.957491
9.855215999999999,0.2655029296875,0.0042724609375,-1.3287353515625,0.015869140625,11:50:07.960485
9.859231999999999,0.264892578125,0.006103515625,-1.328125,0.0146484375,11:50:07.965002
9.863264000000001,0.2655029296875,0.003662109375,-1.329345703125,0.0146484375,11:50:07.969997
9.867276,0.264892578125,0.0048828125,-1.328125,0.0152587890625,11:50:07.974002
9.871292,0.264892578125,0.0054931640625,-1.328125,0.0146484375,11:50:07.978002
9.875304,0.2655029296875,0.0048828125,-1.3275146484375,0.0152587890625,11:50:07.981998
9.87932,0.2642822265625,0.006103515625,-1.326904296875,0.01708984375,11:50:07.986007
9.883344000000001,0.263671875,0.0054931640625,-1.326904296875,0.0146484375,11:50:07.990003
9.887356,0.2642822265625,0.006103515625,-1.3275146484375,0.015869140625,11:50:07.996996
9.891392,0.2655029296875,0.006103515625,-1.326904296875,0.0146484375,11:50:08.002195
9.895419999999998,0.264892578125,0.0054931640625,-1.3275146484375,0.0140380859375,11:50:08.002195
9.899435999999998,0.264892578125,0.006103515625,-1.326904296875,0.0146484375,11:50:08.006207
9.903464,0.2655029296875,0.00732421875,-1.3287353515625,0.01220703125,11:50:08.011210
9.907488,0.2642822265625,0.0054931640625,-1.3287353515625,0.0128173828125,11:50:08.015201
9.9115,0.263671875,0.006103515625,-1.328125,0.0140380859375,11:50:08.019206
9.915548000000001,0.2630615234375,0.0048828125,-1.328125,0.0146484375,11:50:08.023224
9.919556,0.263671875,0.0048828125,-1.328125,0.0146484375,11:50:08.027277
9.923568,0.2642822265625,0.0054931640625,-1.326904296875,0.0152587890625,11:50:08.031279
9.927584,0.264892578125,0.0067138671875,-1.3262939453125,0.0140380859375,11:50:08.035280
9.931608,0.264892578125,0.0048828125,-1.3275146484375,0.0152587890625,11:50:08.035280
9.935628000000001,0.264892578125,0.0042724609375,-1.3275146484375,0.0164794921875,11:50:08.039280
9.939644000000001,0.2642822265625,0.0054931640625,-1.326904296875,0.015869140625,11:50:08.046276
9.943656,0.264892578125,0.0054931640625,-1.326904296875,0.0164794921875,11:50:08.048281
9.947676000000001,0.264892578125,0.006103515625,-1.32568359375,0.015869140625,11:50:08.052455
9.951728,0.2655029296875,0.003662109375,-1.326904296875,0.0152587890625,11:50:08.055454
9.955735999999998,0.264892578125,0.0042724609375,-1.326904296875,0.0152587890625,11:50:08.059479
9.959751999999998,0.264892578125,0.003662109375,-1.326904296875,0.015869140625,11:50:08.064004
9.963767999999998,0.2642822265625,0.0042724609375,-1.32568359375,0.01708984375,11:50:08.068013
9.967780000000001,0.2642822265625,0.0048828125,-1.326904296875,0.01708984375,11:50:08.072008
9.971792,0.2655029296875,0.0048828125,-1.326904296875,0.015869140625,11:50:08.076014
9.975808,0.26611328125,0.0054931640625,-1.32568359375,0.015869140625,11:50:08.080010
9.97982,0.264892578125,0.0048828125,-1.3262939453125,0.0164794921875,11:50:08.085066
9.983836,0.2655029296875,0.0042724609375,-1.3250732421875,0.0164794921875,11:50:08.089003
9.987856,0.26611328125,0.0018310546875,-1.32568359375,0.0164794921875,11:50:08.093002
9.991864,0.26611328125,0.0042724609375,-1.3262939453125,0.0164794921875,11:50:08.099005
9.995867999999998,0.2642822265625,0.003662109375,-1.3262939453125,0.015869140625,11:50:08.102017
9.999883999999998,0.264892578125,0.003662109375,-1.32568359375,0.0164794921875,11:50:08.105008
10.003903999999999,0.264892578125,0.003662109375,-1.3262939453125,0.0164794921875,11:50:08.109005
10.007919999999999,0.26611328125,0.0018310546875,-1.32568359375,0.0152587890625,11:50:08.113008
10.011935999999999,0.2655029296875,0.0018310546875,-1.3262939453125,0.0146484375,11:50:08.117232
10.015947999999998,0.264892578125,0.0030517578125,-1.3262939453125,0.0146484375,11:50:08.122015
10.019963999999998,0.263671875,0.003662109375,-1.326904296875,0.0128173828125,11:50:08.125004
10.023972,0.264892578125,0.00244140625,-1.328125,0.015869140625,11:50:08.129009
10.027988,0.264892578125,0.0018310546875,-1.32568359375,0.0152587890625,11:50:08.134009
10.032008000000001,0.26611328125,0.0042724609375,-1.326904296875,0.013427734375,11:50:08.138008
10.03602,0.264892578125,0.0054931640625,-1.3262939453125,0.0152587890625,11:50:08.142008
10.040032,0.2655029296875,0.0079345703125,-1.3275146484375,0.013427734375,11:50:08.146008
10.044063999999999,0.2655029296875,0.0067138671875,-1.326904296875,0.0152587890625,11:50:08.152020
10.048092,0.264892578125,0.0030517578125,-1.3275146484375,0.0140380859375,11:50:08.155034
10.052104,0.264892578125,0.0048828125,-1.3262939453125,0.0152587890625,11:50:08.158063
10.056111999999999,0.2642822265625,0.0054931640625,-1.32568359375,0.0146484375,11:50:08.162019
10.060127999999999,0.2655029296875,0.0030517578125,-1.3262939453125,0.0152587890625,11:50:08.166436
10.064136000000001,0.264892578125,0.0042724609375,-1.32568359375,0.0140380859375,11:50:08.170443
10.068144,0.2642822265625,0.0054931640625,-1.32568359375,0.0128173828125,11:50:08.174452
10.07216,0.264892578125,0.0054931640625,-1.3275146484375,0.0128173828125,11:50:08.178442
10.076172,0.264892578125,0.0079345703125,-1.3275146484375,0.01220703125,11:50:08.182442
10.080199999999998,0.26611328125,0.006103515625,-1.3262939453125,0.013427734375,11:50:08.187528
10.084232,0.26611328125,0.006103515625,-1.326904296875,0.013427734375,11:50:08.190438
10.088256000000001,0.2655029296875,0.0048828125,-1.3262939453125,0.0152587890625,11:50:08.194988
10.092268,0.2655029296875,0.0048828125,-1.326904296875,0.0140380859375,11:50:08.198600
10.096271999999999,0.2642822265625,0.0054931640625,-1.32568359375,0.0128173828125,11:50:08.205125
10.100292,0.2655029296875,0.0030517578125,-1.3262939453125,0.0140380859375,11:50:08.209123
10.104303999999999,0.2642822265625,0.0048828125,-1.32568359375,0.0128173828125,11:50:08.212219
10.108315999999999,0.2655029296875,0.0048828125,-1.326904296875,0.0146484375,11:50:08.215122
10.112327999999998,0.263671875,0.0054931640625,-1.32568359375,0.0140380859375,11:50:08.219122
10.116336,0.2655029296875,0.0030517578125,-1.32568359375,0.0140380859375,11:50:08.223129
10.120352,0.2655029296875,0.0048828125,-1.32568359375,0.01220703125,11:50:08.227125
10.124364,0.2655029296875,0.006103515625,-1.3262939453125,0.0146484375,11:50:08.232132
10.128404,0.264892578125,0.0067138671875,-1.326904296875,0.0146484375,11:50:08.236127
10.132428,0.263671875,0.00732421875,-1.32568359375,0.013427734375,11:50:08.240127
10.136455999999999,0.2655029296875,0.0048828125,-1.3250732421875,0.0152587890625,11:50:08.244239
10.140467999999998,0.264892578125,0.0054931640625,-1.32568359375,0.0164794921875,11:50:08.248260
10.144483999999999,0.264892578125,0.0018310546875,-1.32568359375,0.0146484375,11:50:08.252267
10.148495999999998,0.2655029296875,0.0018310546875,-1.32568359375,0.0164794921875,11:50:08.262261
10.152508000000001,0.26611328125,0.003662109375,-1.32568359375,0.0164794921875,11:50:08.264776
10.156524000000001,0.264892578125,0.0048828125,-1.324462890625,0.01708984375,11:50:08.264776
10.160536,0.264892578125,0.003662109375,-1.32568359375,0.01708984375,11:50:08.265783
10.164552,0.2642822265625,0.0054931640625,-1.32568359375,0.01708984375,11:50:08.268781
10.16856,0.264892578125,0.0042724609375,-1.32568359375,0.0164794921875,11:50:08.272780
10.172576,0.26611328125,0.0048828125,-1.3250732421875,0.0164794921875,11:50:08.276777
10.176592,0.264892578125,0.0054931640625,-1.32568359375,0.015869140625,11:50:08.281153
10.180608,0.26611328125,0.0054931640625,-1.3262939453125,0.0164794921875,11:50:08.285163
10.184619999999999,0.26611328125,0.003662109375,-1.3262939453125,0.015869140625,11:50:08.289160
10.188628000000001,0.26611328125,0.003662109375,-1.326904296875,0.0152587890625,11:50:08.293159
10.192647999999998,0.2655029296875,0.00244140625,-1.324462890625,0.01708984375,11:50:08.297160
10.196663999999998,0.2642822265625,0.0054931640625,-1.32568359375,0.0164794921875,11:50:08.301155
10.200668,0.264892578125,0.0054931640625,-1.326904296875,0.0146484375,11:50:08.308163
10.204684,0.2655029296875,0.0067138671875,-1.32568359375,0.0146484375,11:50:08.310181
10.208724,0.2655029296875,0.0054931640625,-1.3262939453125,0.0152587890625,11:50:08.314161
10.212736,0.264892578125,0.0042724609375,-1.3262939453125,0.015869140625,11:50:08.318153
10.216743999999998,0.2655029296875,0.0054931640625,-1.326904296875,0.0152587890625,11:50:08.322157
10.220752000000001,0.2655029296875,0.0042724609375,-1.3262939453125,0.0140380859375,11:50:08.326161
10.224771999999998,0.2667236328125,0.0042724609375,-1.32568359375,0.0140380859375,11:50:08.330161
10.228784000000001,0.2655029296875,0.0048828125,-1.32568359375,0.0146484375,11:50:08.334161
10.232792,0.2655029296875,0.003662109375,-1.3262939453125,0.0140380859375,11:50:08.338159
10.236812,0.2642822265625,0.003662109375,-1.32568359375,0.0146484375,11:50:08.342163
10.24082,0.2655029296875,0.006103515625,-1.328125,0.0152587890625,11:50:08.347212
10.244868,0.2642822265625,0.00244140625,-1.3262939453125,0.015869140625,11:50:08.350221
10.248871999999999,0.2655029296875,0.0042724609375,-1.3262939453125,0.015869140625,11:50:08.354224
10.252883999999998,0.26611328125,0.0006103515625,-1.3275146484375,0.015869140625,11:50:08.361220
10.256899999999998,0.2642822265625,0.0030517578125,-1.3262939453125,0.015869140625,11:50:08.363283
10.260908,0.264892578125,0.00244140625,-1.3262939453125,0.0146484375,11:50:08.367283
10.264924,0.2655029296875,0.001220703125,-1.326904296875,0.0140380859375,11:50:08.371289
10.26894,0.264892578125,0.0048828125,-1.3275146484375,0.0146484375,11:50:08.375298
10.272952,0.264892578125,0.003662109375,-1.32568359375,0.0140380859375,11:50:08.379762
10.276972,0.2655029296875,0.0042724609375,-1.3250732421875,0.0152587890625,11:50:08.383762
10.28098,0.26611328125,0.0042724609375,-1.326904296875,0.0152587890625,11:50:08.387765
10.284991999999999,0.2655029296875,0.001220703125,-1.32568359375,0.0152587890625,11:50:08.391768
10.288999999999998,0.26611328125,0.00244140625,-1.32568359375,0.0152587890625,11:50:08.395837
10.293015999999998,0.2655029296875,0.0048828125,-1.324462890625,0.0152587890625,11:50:08.399830
10.297024,0.264892578125,0.003662109375,-1.32568359375,0.015869140625,11:50:08.403836
10.301032,0.2655029296875,0.0042724609375,-1.326904296875,0.01708984375,11:50:08.408058
10.305048,0.264892578125,0.0042724609375,-1.32568359375,0.015869140625,11:50:08.415852
10.309055999999998,0.2655029296875,0.0048828125,-1.3275146484375,0.0146484375,11:50:08.418925
10.313068000000001,0.264892578125,0.003662109375,-1.32568359375,0.01220703125,11:50:08.419890
10.317084000000001,0.264892578125,0.0048828125,-1.32568359375,0.0128173828125,11:50:08.424264
10.321100000000001,0.264892578125,0.0042724609375,-1.3262939453125,0.013427734375,11:50:08.428426
10.325112,0.264892578125,0.003662109375,-1.32568359375,0.0140380859375,11:50:08.432664
10.329124,0.264892578125,0.00244140625,-1.3262939453125,0.013427734375,11:50:08.436776
10.33314,0.2655029296875,0.0030517578125,-1.3250732421875,0.0152587890625,11:50:08.440773
10.337152,0.2655029296875,0.0048828125,-1.32568359375,0.0140380859375,11:50:08.444785
10.341164,0.264892578125,0.0042724609375,-1.32568359375,0.013427734375,11:50:08.449282
10.34518,0.264892578125,0.0054931640625,-1.32568359375,0.0128173828125,11:50:08.452944
10.349187999999998,0.264892578125,0.0042724609375,-1.32568359375,0.0146484375,11:50:08.457389
10.353196,0.264892578125,0.0054931640625,-1.3262939453125,0.0140380859375,11:50:08.461395
10.357204,0.26611328125,0.003662109375,-1.324462890625,0.0140380859375,11:50:08.467909
10.36122,0.2655029296875,0.003662109375,-1.326904296875,0.0152587890625,11:50:08.469919
10.365236,0.264892578125,0.0054931640625,-1.3262939453125,0.0140380859375,11:50:08.472940
10.369252,0.2655029296875,0.0048828125,-1.326904296875,0.0146484375,11:50:08.476933
