pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
8.648335999999999,0.185546875,0.00244140625,0.0537109375,0.0152587890625,11:30:10.888311
8.652299999999999,0.1873779296875,0.0048828125,0.0543212890625,0.0146484375,11:30:10.891317
8.656275999999998,0.1873779296875,0.0030517578125,0.0537109375,0.01220703125,11:30:10.893477
8.660224,0.186767578125,0.003662109375,0.0537109375,0.0140380859375,11:30:10.897480
8.664195999999999,0.1873779296875,0.006103515625,0.054931640625,0.0146484375,11:30:10.901826
8.668183999999998,0.186767578125,0.003662109375,0.054931640625,0.0140380859375,11:30:10.905475
8.672156,0.18798828125,0.0048828125,0.054931640625,0.0146484375,11:30:10.909479
8.676127999999999,0.1885986328125,0.003662109375,0.05615234375,0.0146484375,11:30:10.913480
8.6801,0.1885986328125,0.0048828125,0.05615234375,0.0152587890625,11:30:10.917478
8.684076,0.1898193359375,0.0048828125,0.0567626953125,0.0152587890625,11:30:10.921479
8.688044,0.189208984375,0.0048828125,0.057373046875,0.015869140625,11:30:10.925478
8.692003999999999,0.1910400390625,0.003662109375,0.054931640625,0.0152587890625,11:30:10.929482
8.69596,0.1898193359375,0.006103515625,0.057373046875,0.0140380859375,11:30:10.934679
8.699964,0.1910400390625,0.0067138671875,0.057373046875,0.0152587890625,11:30:10.941526
8.703964,0.1910400390625,0.0067138671875,0.0579833984375,0.0140380859375,11:30:10.944558
8.707963999999999,0.1904296875,0.006103515625,0.057373046875,0.015869140625,11:30:10.946545
8.711967999999999,0.191650390625,0.0042724609375,0.05859375,0.0152587890625,11:30:10.950480
8.715931999999999,0.1922607421875,0.0048828125,0.0579833984375,0.01708984375,11:30:10.950480
8.719899999999999,0.1934814453125,0.00732421875,0.05859375,0.0152587890625,11:30:10.955180
8.723892,0.19287109375,0.0048828125,0.05859375,0.015869140625,11:30:10.959272
8.727863999999999,0.1922607421875,0.0030517578125,0.0604248046875,0.0146484375,11:30:10.962841
8.731819999999999,0.194091796875,0.0018310546875,0.0592041015625,0.0146484375,11:30:10.966838
8.735776,0.1934814453125,0.0030517578125,0.0604248046875,0.0140380859375,11:30:10.970840
8.739747999999999,0.1934814453125,0.00244140625,0.05859375,0.0164794921875,11:30:10.974845
8.743716,0.1947021484375,0.00244140625,0.059814453125,0.018310546875,11:30:10.978857
8.747684,0.1953125,0.00244140625,0.059814453125,0.01708984375,11:30:10.982851
8.751651999999998,0.1947021484375,0.0030517578125,0.0604248046875,0.0177001953125,11:30:10.989856
8.755619999999999,0.1953125,0.0006103515625,0.0592041015625,0.0152587890625,11:30:10.992686
8.759568,0.1953125,0.0030517578125,0.059814453125,0.0152587890625,11:30:10.996000
8.763539999999999,0.1959228515625,0.001220703125,0.059814453125,0.015869140625,11:30:11.000267
8.767508,0.1959228515625,0.0030517578125,0.06103515625,0.0164794921875,11:30:11.004253
8.771503999999998,0.1959228515625,0.0030517578125,0.06103515625,0.0152587890625,11:30:11.008270
8.775504,0.196533203125,0.00244140625,0.0604248046875,0.0140380859375,11:30:11.012252
8.779471999999998,0.1959228515625,0.0048828125,0.06103515625,0.0140380859375,11:30:11.016263
8.783468,0.1959228515625,0.0048828125,0.062255859375,0.0146484375,11:30:11.020253
8.787463999999998,0.196533203125,0.0054931640625,0.0628662109375,0.0152587890625,11:30:11.024257
8.791452,0.1971435546875,0.0067138671875,0.062255859375,0.015869140625,11:30:11.028265
8.795456,0.19775390625,0.0054931640625,0.062255859375,0.015869140625,11:30:11.032257
8.799444,0.1983642578125,0.0054931640625,0.0628662109375,0.015869140625,11:30:11.036257
8.803451999999998,0.1983642578125,0.0042724609375,0.0628662109375,0.0146484375,11:30:11.043256
8.807443999999998,0.1983642578125,0.0030517578125,0.0634765625,0.0146484375,11:30:11.046254
8.811447999999999,0.1995849609375,0.0018310546875,0.0634765625,0.015869140625,11:30:11.049251
8.815447999999998,0.1995849609375,0.00244140625,0.062255859375,0.015869140625,11:30:11.053259
8.819455999999999,0.2001953125,0.003662109375,0.0640869140625,0.01708984375,11:30:11.057260
8.823443999999999,0.2001953125,0.0048828125,0.0628662109375,0.0164794921875,11:30:11.061257
8.827435999999999,0.1995849609375,0.0042724609375,0.064697265625,0.0146484375,11:30:11.065251
8.831408,0.1995849609375,0.0054931640625,0.0640869140625,0.0164794921875,11:30:11.069259
8.835408,0.2008056640625,0.00244140625,0.064697265625,0.0146484375,11:30:11.073257
8.839407999999999,0.2008056640625,0.003662109375,0.064697265625,0.0177001953125,11:30:11.077251
8.843416,0.201416015625,0.003662109375,0.0653076171875,0.0140380859375,11:30:11.081255
8.84742,0.2008056640625,0.0042724609375,0.0653076171875,0.0152587890625,11:30:11.085690
8.851415999999999,0.2020263671875,0.0048828125,0.0653076171875,0.013427734375,11:30:11.089264
8.855412,0.2020263671875,0.003662109375,0.064697265625,0.0152587890625,11:30:11.096797
8.859404,0.201416015625,0.006103515625,0.064697265625,0.013427734375,11:30:11.099789
8.863404,0.20263671875,0.0067138671875,0.064697265625,0.0177001953125,11:30:11.101796
8.867403999999999,0.20263671875,0.0048828125,0.0653076171875,0.0128173828125,11:30:11.105791
8.871376,0.2032470703125,0.006103515625,0.06591796875,0.0140380859375,11:30:11.109795
8.87538,0.2020263671875,0.0048828125,0.067138671875,0.0140380859375,11:30:11.113797
8.879368,0.2020263671875,0.0042724609375,0.0653076171875,0.0128173828125,11:30:11.114793
8.883372,0.2020263671875,0.0048828125,0.0653076171875,0.013427734375,11:30:11.118790
8.887367999999999,0.2032470703125,0.006103515625,0.067138671875,0.0128173828125,11:30:11.122795
8.891367999999998,0.2032470703125,0.003662109375,0.067138671875,0.0140380859375,11:30:11.126796
8.895363999999999,0.2044677734375,0.0030517578125,0.06591796875,0.0152587890625,11:30:11.130796
8.899363999999998,0.203857421875,0.0048828125,0.068359375,0.0146484375,11:30:11.134795
8.903367999999999,0.2044677734375,0.0054931640625,0.067138671875,0.0152587890625,11:30:11.138796
8.907367999999998,0.205078125,0.0048828125,0.068359375,0.01708984375,11:30:11.146791
8.911363999999999,0.205078125,0.00244140625,0.0677490234375,0.01708984375,11:30:11.149791
8.915344,0.203857421875,0.003662109375,0.0677490234375,0.0146484375,11:30:11.151792
8.919331999999999,0.2056884765625,0.0030517578125,0.0689697265625,0.015869140625,11:30:11.154883
8.92334,0.2056884765625,0.00244140625,0.0677490234375,0.0152587890625,11:30:11.159881
8.92734,0.2056884765625,0.0030517578125,0.0677490234375,0.0152587890625,11:30:11.163880
8.931339999999999,0.206298828125,0.0018310546875,0.0689697265625,0.0146484375,11:30:11.167883
8.935348,0.2056884765625,0.0048828125,0.0677490234375,0.0152587890625,11:30:11.171886
8.93934,0.206298828125,0.0042724609375,0.069580078125,0.0140380859375,11:30:11.175887
8.943335999999999,0.2069091796875,0.0048828125,0.068359375,0.013427734375,11:30:11.179900
8.947335999999998,0.208740234375,0.0067138671875,0.0689697265625,0.0140380859375,11:30:11.184326
8.951339999999998,0.2081298828125,0.003662109375,0.0701904296875,0.01220703125,11:30:11.187900
8.955331999999999,0.2069091796875,0.003662109375,0.0701904296875,0.0146484375,11:30:11.191899
8.959328,0.2081298828125,0.0030517578125,0.0701904296875,0.01220703125,11:30:11.199131
8.963323999999998,0.208740234375,0.0048828125,0.0701904296875,0.013427734375,11:30:11.202129
8.967315999999999,0.2093505859375,0.0048828125,0.0701904296875,0.013427734375,11:30:11.204156
8.971307999999999,0.2081298828125,0.003662109375,0.07080078125,0.0128173828125,11:30:11.208151
8.975304,0.2093505859375,0.003662109375,0.0726318359375,0.0146484375,11:30:11.212147
8.979299999999999,0.20751953125,0.0042724609375,0.0701904296875,0.0146484375,11:30:11.217430
8.983303999999999,0.2093505859375,0.0042724609375,0.0714111328125,0.01708984375,11:30:11.221145
8.987295999999999,0.2099609375,0.0042724609375,0.072021484375,0.0177001953125,11:30:11.225153
8.991292,0.2099609375,0.00244140625,0.0714111328125,0.0140380859375,11:30:11.229155
8.995263999999999,0.2105712890625,0.003662109375,0.0714111328125,0.0140380859375,11:30:11.233151
8.999263999999998,0.2117919921875,0.0042724609375,0.072021484375,0.013427734375,11:30:11.237155
9.003252,0.2117919921875,0.0042724609375,0.072021484375,0.0140380859375,11:30:11.241151
9.007255999999998,0.2117919921875,0.0018310546875,0.0726318359375,0.0128173828125,11:30:11.245146
9.011251999999999,0.21240234375,0.00244140625,0.0726318359375,0.013427734375,11:30:11.251149
9.01526,0.21240234375,0.00244140625,0.0726318359375,0.013427734375,11:30:11.257147
9.019248,0.21240234375,0.00244140625,0.0726318359375,0.0140380859375,11:30:11.258145
9.023252,0.21240234375,0.0042724609375,0.0738525390625,0.0146484375,11:30:11.262146
9.027239999999999,0.21240234375,0.0054931640625,0.0732421875,0.013427734375,11:30:11.266156
9.031232,0.213623046875,0.0054931640625,0.0726318359375,0.0140380859375,11:30:11.270149
9.035203999999998,0.2142333984375,0.0042724609375,0.0732421875,0.0146484375,11:30:11.274151
9.039204,0.21484375,0.0048828125,0.0732421875,0.0140380859375,11:30:11.278161
9.043195999999998,0.2154541015625,0.0042724609375,0.0726318359375,0.0152587890625,11:30:11.282161
9.047191999999999,0.2154541015625,0.00244140625,0.0738525390625,0.0164794921875,11:30:11.287162
9.051196,0.2154541015625,0.0030517578125,0.0732421875,0.0146484375,11:30:11.290157
9.0552,0.2166748046875,0.0030517578125,0.0750732421875,0.0164794921875,11:30:11.291161
9.059192,0.2166748046875,0.0048828125,0.0732421875,0.0164794921875,11:30:11.297683
9.063199999999998,0.216064453125,0.0054931640625,0.074462890625,0.0146484375,11:30:11.304195
9.067191999999999,0.216064453125,0.0048828125,0.074462890625,0.0152587890625,11:30:11.305197
9.071179999999998,0.2166748046875,0.0054931640625,0.0750732421875,0.0152587890625,11:30:11.307191
9.075156,0.2166748046875,0.0054931640625,0.0732421875,0.0140380859375,11:30:11.311195
9.079159999999998,0.21728515625,0.0030517578125,0.0750732421875,0.0146484375,11:30:11.315211
9.083148,0.2178955078125,0.0030517578125,0.0738525390625,0.0164794921875,11:30:11.319414
9.087143999999999,0.2178955078125,0.0042724609375,0.0750732421875,0.01708984375,11:30:11.323205
9.09114,0.21728515625,0.0048828125,0.07568359375,0.0177001953125,11:30:11.327212
9.095144,0.2191162109375,0.0030517578125,0.0738525390625,0.0152587890625,11:30:11.331211
9.099143999999999,0.2178955078125,0.0042724609375,0.0750732421875,0.015869140625,11:30:11.335211
9.103143999999999,0.218505859375,0.0067138671875,0.07568359375,0.0152587890625,11:30:11.339211
9.107143999999998,0.2191162109375,0.0054931640625,0.0762939453125,0.0140380859375,11:30:11.344213
9.111139999999999,0.218505859375,0.0042724609375,0.07568359375,0.0152587890625,11:30:11.348212
9.115139999999998,0.218505859375,0.0048828125,0.07568359375,0.0140380859375,11:30:11.356207
9.119119999999999,0.218505859375,0.0054931640625,0.076904296875,0.0146484375,11:30:11.359208
9.123107999999998,0.218505859375,0.006103515625,0.07568359375,0.0146484375,11:30:11.360213
9.127116,0.2197265625,0.0054931640625,0.076904296875,0.0146484375,11:30:11.364494
9.131115999999999,0.2203369140625,0.0048828125,0.0775146484375,0.0128173828125,11:30:11.368711
9.135115999999998,0.2197265625,0.0048828125,0.076904296875,0.01220703125,11:30:11.372717
9.139123999999999,0.2191162109375,0.0048828125,0.0775146484375,0.013427734375,11:30:11.376716
9.143123999999998,0.2191162109375,0.003662109375,0.076904296875,0.01220703125,11:30:11.380727
9.147124,0.2203369140625,0.0042724609375,0.0762939453125,0.0140380859375,11:30:11.384726
9.151119999999999,0.2215576171875,0.0048828125,0.076904296875,0.0152587890625,11:30:11.388726
9.155119999999998,0.2203369140625,0.0054931640625,0.076904296875,0.0140380859375,11:30:11.393236
9.159116,0.2215576171875,0.0048828125,0.0775146484375,0.013427734375,11:30:11.397252
9.163111999999998,0.220947265625,0.0042724609375,0.0775146484375,0.0140380859375,11:30:11.401490
9.167107999999999,0.22216796875,0.003662109375,0.0775146484375,0.0146484375,11:30:11.411306
9.171104,0.2215576171875,0.0042724609375,0.076904296875,0.0146484375,11:30:11.414296
9.175099999999999,0.22216796875,0.003662109375,0.076904296875,0.0146484375,11:30:11.415307
9.179099999999998,0.22216796875,0.003662109375,0.0775146484375,0.013427734375,11:30:11.417990
9.1831,0.2227783203125,0.0,0.0775146484375,0.01708984375,11:30:11.421562
9.1871,0.2227783203125,0.0,0.078125,0.015869140625,11:30:11.425608
9.191092,0.2227783203125,0.00244140625,0.0787353515625,0.0146484375,11:30:11.429607
9.195079999999999,0.2239990234375,0.003662109375,0.078125,0.015869140625,11:30:11.433607
9.199055999999999,0.223388671875,0.0048828125,0.079345703125,0.0164794921875,11:30:11.437607
9.203052,0.223388671875,0.0048828125,0.0775146484375,0.015869140625,11:30:11.441606
9.207047999999999,0.2239990234375,0.0048828125,0.0787353515625,0.01220703125,11:30:11.445607
9.211047999999998,0.2239990234375,0.006103515625,0.0775146484375,0.0140380859375,11:30:11.450868
9.215055999999999,0.223388671875,0.006103515625,0.0775146484375,0.0152587890625,11:30:11.453872
9.219059999999999,0.224609375,0.0054931640625,0.076904296875,0.015869140625,11:30:11.461867
9.223052,0.2239990234375,0.0042724609375,0.0775146484375,0.0152587890625,11:30:11.464867
9.227051999999999,0.2239990234375,0.0048828125,0.0775146484375,0.0146484375,11:30:11.466872
9.231051999999998,0.2252197265625,0.0042724609375,0.0775146484375,0.0140380859375,11:30:11.466872
9.235043999999998,0.224609375,0.0054931640625,0.078125,0.0128173828125,11:30:11.470867
9.239044,0.223388671875,0.006103515625,0.0787353515625,0.0140380859375,11:30:11.474871
9.243044,0.225830078125,0.00732421875,0.078125,0.0146484375,11:30:11.478879
9.247048,0.2264404296875,0.00732421875,0.0775146484375,0.0146484375,11:30:11.483391
9.251043999999998,0.225830078125,0.006103515625,0.0775146484375,0.0146484375,11:30:11.487402
9.255063999999999,0.2252197265625,0.0048828125,0.078125,0.0146484375,11:30:11.491403
9.259068,0.225830078125,0.0054931640625,0.0775146484375,0.015869140625,11:30:11.495434
9.263067999999999,0.2252197265625,0.0048828125,0.0775146484375,0.0177001953125,11:30:11.499435
9.267059999999999,0.228271484375,0.003662109375,0.078125,0.0164794921875,11:30:11.503435
9.271068,0.2264404296875,0.003662109375,0.078125,0.0146484375,11:30:11.510434
9.275072,0.2264404296875,0.0054931640625,0.0787353515625,0.0152587890625,11:30:11.513431
9.279063999999998,0.2264404296875,0.0054931640625,0.078125,0.015869140625,11:30:11.516440
9.283055999999998,0.228271484375,0.0048828125,0.078125,0.0146484375,11:30:11.520430
9.287063999999999,0.22705078125,0.0042724609375,0.0787353515625,0.0146484375,11:30:11.524537
9.291059999999998,0.2276611328125,0.0054931640625,0.0775146484375,0.015869140625,11:30:11.528438
9.295055999999999,0.228271484375,0.0048828125,0.0787353515625,0.0152587890625,11:30:11.532442
9.299055999999998,0.228271484375,0.0048828125,0.0775146484375,0.0152587890625,11:30:11.536434
9.303052,0.228271484375,0.0054931640625,0.079345703125,0.0146484375,11:30:11.540434
9.307044,0.2276611328125,0.00244140625,0.078125,0.01708984375,11:30:11.544434
9.311048,0.2276611328125,0.003662109375,0.078125,0.015869140625,11:30:11.548434
9.315047999999999,0.228271484375,0.0018310546875,0.078125,0.0164794921875,11:30:11.552434
9.319043999999998,0.2288818359375,0.0030517578125,0.0787353515625,0.015869140625,11:30:11.556434
9.323044,0.2301025390625,0.0042724609375,0.078125,0.0152587890625,11:30:11.563429
9.327027999999999,0.2276611328125,0.0054931640625,0.0787353515625,0.01708984375,11:30:11.566430
9.331015999999998,0.2301025390625,0.003662109375,0.076904296875,0.0152587890625,11:30:11.569428
9.335011999999999,0.2288818359375,0.003662109375,0.078125,0.013427734375,11:30:11.573428
9.339015999999999,0.2288818359375,0.003662109375,0.0775146484375,0.0152587890625,11:30:11.577436
9.343011999999998,0.2288818359375,0.0030517578125,0.0787353515625,0.015869140625,11:30:11.581444
9.347012,0.2301025390625,0.003662109375,0.0787353515625,0.01708984375,11:30:11.585443
9.351004,0.230712890625,0.001220703125,0.0775146484375,0.0164794921875,11:30:11.589443
9.354999999999999,0.230712890625,0.00244140625,0.078125,0.015869140625,11:30:11.593443
9.358999999999998,0.2301025390625,0.0018310546875,0.078125,0.0140380859375,11:30:11.597820
9.362991999999998,0.230712890625,0.0030517578125,0.0787353515625,0.015869140625,11:30:11.601814
9.366964,0.2313232421875,0.0018310546875,0.078125,0.0152587890625,11:30:11.605824
9.370959999999998,0.230712890625,0.003662109375,0.0787353515625,0.0140380859375,11:30:11.609820
9.374951999999999,0.230712890625,0.0042724609375,0.0775146484375,0.0146484375,11:30:11.616816
9.378955999999999,0.2313232421875,0.003662109375,0.078125,0.0128173828125,11:30:11.619817
9.382952,0.230712890625,0.00244140625,0.0787353515625,0.0128173828125,11:30:11.621817
9.386951999999999,0.2325439453125,0.00244140625,0.078125,0.0140380859375,11:30:11.625820
9.390947999999998,0.2325439453125,0.0018310546875,0.0775146484375,0.0152587890625,11:30:11.630814
9.394948,0.230712890625,0.0042724609375,0.0787353515625,0.015869140625,11:30:11.635210
9.398947999999999,0.2325439453125,0.0048828125,0.0787353515625,0.015869140625,11:30:11.638825
9.40294,0.2313232421875,0.0048828125,0.0775146484375,0.0146484375,11:30:11.642820
9.406935999999998,0.2325439453125,0.003662109375,0.076904296875,0.0152587890625,11:30:11.646821
9.410939999999998,0.23193359375,0.00244140625,0.0787353515625,0.015869140625,11:30:11.646821
9.414928,0.233154296875,0.0006103515625,0.078125,0.013427734375,11:30:11.650820
9.418928,0.2325439453125,0.0018310546875,0.078125,0.0146484375,11:30:11.654821
9.422915999999999,0.233154296875,0.00244140625,0.0775146484375,0.0146484375,11:30:11.658820
9.426919999999999,0.2337646484375,0.0030517578125,0.078125,0.0146484375,11:30:11.664817
9.430919999999999,0.2337646484375,0.0030517578125,0.0775146484375,0.0146484375,11:30:11.667814
9.434916,0.2349853515625,0.003662109375,0.0787353515625,0.0146484375,11:30:11.671817
9.438911999999998,0.2337646484375,0.0018310546875,0.0787353515625,0.01708984375,11:30:11.676021
9.442912,0.234375,0.003662109375,0.078125,0.0164794921875,11:30:11.679126
9.446888,0.234375,0.0030517578125,0.0787353515625,0.0164794921875,11:30:11.684217
9.450892,0.235595703125,0.0030517578125,0.0787353515625,0.013427734375,11:30:11.688128
9.454884,0.2349853515625,0.003662109375,0.0775146484375,0.0146484375,11:30:11.692116
9.458875999999998,0.235595703125,0.0042724609375,0.078125,0.013427734375,11:30:11.695628
9.462871999999999,0.2337646484375,0.0018310546875,0.0762939453125,0.0146484375,11:30:11.699641
9.466868,0.235595703125,0.0042724609375,0.0787353515625,0.0140380859375,11:30:11.704624
9.470871999999998,0.2337646484375,0.0030517578125,0.078125,0.0140380859375,11:30:11.708628
9.474875999999998,0.2349853515625,0.003662109375,0.0775146484375,0.0164794921875,11:30:11.712627
9.478876,0.2362060546875,0.0030517578125,0.0775146484375,0.015869140625,11:30:11.719624
9.48288,0.2349853515625,0.006103515625,0.0775146484375,0.015869140625,11:30:11.722627
9.486883999999998,0.2349853515625,0.0048828125,0.078125,0.0146484375,11:30:11.724653
9.490875999999998,0.235595703125,0.006103515625,0.0775146484375,0.015869140625,11:30:11.728314
9.494871999999999,0.2362060546875,0.0048828125,0.0775146484375,0.0164794921875,11:30:11.733321
9.498876,0.2349853515625,0.0048828125,0.0775146484375,0.0140380859375,11:30:11.737329
9.50288,0.2362060546875,0.003662109375,0.078125,0.0164794921875,11:30:11.741311
9.506879999999999,0.2362060546875,0.0048828125,0.078125,0.015869140625,11:30:11.745314
9.510883999999999,0.23681640625,0.0048828125,0.076904296875,0.0152587890625,11:30:11.749318
9.514871999999999,0.2374267578125,0.0030517578125,0.078125,0.013427734375,11:30:11.753318
9.518868,0.23681640625,0.0042724609375,0.076904296875,0.0115966796875,11:30:11.758315
9.522867999999999,0.2362060546875,0.003662109375,0.078125,0.0128173828125,11:30:11.761319
9.526864,0.2374267578125,0.0030517578125,0.076904296875,0.0128173828125,11:30:11.765318
9.53084,0.2386474609375,0.0054931640625,0.078125,0.0128173828125,11:30:11.773341
9.534844,0.23681640625,0.0030517578125,0.078125,0.013427734375,11:30:11.776314
9.538827999999999,0.2374267578125,0.0054931640625,0.076904296875,0.0146484375,11:30:11.777312
9.542819999999999,0.2374267578125,0.0030517578125,0.0775146484375,0.0152587890625,11:30:11.782319
9.546816,0.23681640625,0.0030517578125,0.078125,0.0164794921875,11:30:11.786320
9.550819999999998,0.2362060546875,0.0030517578125,0.078125,0.013427734375,11:30:11.790317
9.554811999999998,0.238037109375,0.0042724609375,0.0775146484375,0.0128173828125,11:30:11.793825
9.558812,0.238037109375,0.0048828125,0.078125,0.0140380859375,11:30:11.797830
9.562816,0.2362060546875,0.0030517578125,0.0787353515625,0.0164794921875,11:30:11.802831
9.566816,0.23681640625,0.0054931640625,0.076904296875,0.015869140625,11:30:11.806843
9.570791999999999,0.23681640625,0.003662109375,0.079345703125,0.0146484375,11:30:11.810836
9.574796,0.2374267578125,0.0018310546875,0.078125,0.01708984375,11:30:11.814837
9.578788,0.2362060546875,0.003662109375,0.0787353515625,0.0146484375,11:30:11.818950
9.582787999999999,0.238037109375,0.006103515625,0.0775146484375,0.0164794921875,11:30:11.826833
9.586791999999999,0.2374267578125,0.0048828125,0.078125,0.0146484375,11:30:11.829839
9.590787999999998,0.2374267578125,0.0030517578125,0.078125,0.0140380859375,11:30:11.831062
9.594788,0.2374267578125,0.003662109375,0.0787353515625,0.0140380859375,11:30:11.831855
9.598795999999998,0.238037109375,0.003662109375,0.0775146484375,0.01708984375,11:30:11.835831
9.602796,0.2392578125,0.003662109375,0.078125,0.0164794921875,11:30:11.838831
9.6068,0.2374267578125,0.0030517578125,0.0787353515625,0.013427734375,11:30:11.843834
9.610788,0.23681640625,0.0030517578125,0.0787353515625,0.0152587890625,11:30:11.847835
9.614771999999999,0.2362060546875,0.0054931640625,0.0775146484375,0.0146484375,11:30:11.851836
9.618759999999998,0.2374267578125,0.006103515625,0.0787353515625,0.0152587890625,11:30:11.855837
9.62276,0.2374267578125,0.0042724609375,0.0775146484375,0.0152587890625,11:30:11.859836
9.626764,0.2374267578125,0.0048828125,0.078125,0.0152587890625,11:30:11.863838
9.630752,0.2374267578125,0.0030517578125,0.079345703125,0.0177001953125,11:30:11.868256
9.634759999999998,0.23681640625,0.0042724609375,0.0787353515625,0.0152587890625,11:30:11.874833
9.638763999999998,0.2362060546875,0.003662109375,0.078125,0.015869140625,11:30:11.877833
9.642767999999998,0.2374267578125,0.0030517578125,0.0775146484375,0.0164794921875,11:30:11.879840
9.646759999999999,0.2362060546875,0.003662109375,0.0787353515625,0.0146484375,11:30:11.884841
9.650747999999998,0.2374267578125,0.0054931640625,0.0775146484375,0.015869140625,11:30:11.888836
9.654723999999998,0.23681640625,0.0067138671875,0.078125,0.0164794921875,11:30:11.892858
9.658719999999999,0.238037109375,0.00732421875,0.0787353515625,0.01708984375,11:30:11.896378
9.662723999999999,0.2374267578125,0.006103515625,0.078125,0.0164794921875,11:30:11.901368
9.666727999999999,0.23681640625,0.0048828125,0.0787353515625,0.0177001953125,11:30:11.904378
9.670727999999999,0.2374267578125,0.006103515625,0.079345703125,0.0152587890625,11:30:11.909369
9.674727999999998,0.2386474609375,0.00732421875,0.078125,0.0140380859375,11:30:11.913369
9.678728,0.23681640625,0.0054931640625,0.0787353515625,0.0146484375,11:30:11.917374
9.682732,0.2374267578125,0.0067138671875,0.076904296875,0.0164794921875,11:30:11.921377
9.686732,0.2386474609375,0.0054931640625,0.078125,0.015869140625,11:30:11.927374
9.690736,0.2374267578125,0.0042724609375,0.078125,0.013427734375,11:30:11.931465
9.694723999999999,0.23681640625,0.0042724609375,0.0787353515625,0.0140380859375,11:30:11.933594
9.698704,0.23681640625,0.0054931640625,0.078125,0.015869140625,11:30:11.938369
9.702691999999999,0.2374267578125,0.0048828125,0.0787353515625,0.0146484375,11:30:11.942381
9.706691999999999,0.2374267578125,0.0042724609375,0.0775146484375,0.0146484375,11:30:11.945371
9.710683999999999,0.238037109375,0.0048828125,0.0775146484375,0.0152587890625,11:30:11.950449
9.714692,0.2374267578125,0.0054931640625,0.076904296875,0.013427734375,11:30:11.954377
9.718684,0.2374267578125,0.0054931640625,0.078125,0.0128173828125,11:30:11.958413
9.722688,0.23681640625,0.0048828125,0.0787353515625,0.0128173828125,11:30:11.962520
9.726688,0.23681640625,0.003662109375,0.0787353515625,0.013427734375,11:30:11.966554
9.730687999999999,0.23681640625,0.0030517578125,0.078125,0.0128173828125,11:30:11.970371
9.734684,0.23681640625,0.0042724609375,0.078125,0.013427734375,11:30:11.974812
9.738675999999998,0.238037109375,0.003662109375,0.078125,0.0146484375,11:30:11.981390
9.742667999999998,0.23681640625,0.0048828125,0.0787353515625,0.015869140625,11:30:11.984386
9.746659999999999,0.23681640625,0.0042724609375,0.0775146484375,0.0146484375,11:30:11.986384
9.750663999999999,0.235595703125,0.0067138671875,0.0775146484375,0.0152587890625,11:30:11.990392
9.75466,0.23681640625,0.0067138671875,0.076904296875,0.0146484375,11:30:11.994912
9.758664,0.23681640625,0.006103515625,0.0762939453125,0.015869140625,11:30:11.998913
9.762659999999999,0.2374267578125,0.0054931640625,0.0787353515625,0.0152587890625,11:30:12.002912
9.766659999999998,0.2362060546875,0.00732421875,0.078125,0.015869140625,11:30:12.006906
9.770655999999999,0.23681640625,0.0054931640625,0.0775146484375,0.0140380859375,11:30:12.007907
9.774648,0.2374267578125,0.0048828125,0.076904296875,0.0152587890625,11:30:12.011907
9.778643999999998,0.2362060546875,0.006103515625,0.079345703125,0.013427734375,11:30:12.015907
9.782647999999998,0.23681640625,0.0048828125,0.078125,0.0140380859375,11:30:12.019908
9.786631999999999,0.23681640625,0.0048828125,0.078125,0.0164794921875,11:30:12.023906
9.790636,0.2374267578125,0.0048828125,0.0775146484375,0.0164794921875,11:30:12.029913
9.794623999999999,0.2374267578125,0.0054931640625,0.078125,0.0177001953125,11:30:12.032909
9.798623999999998,0.23681640625,0.0054931640625,0.0787353515625,0.0146484375,11:30:12.036102
9.802624,0.2374267578125,0.0048828125,0.0775146484375,0.0152587890625,11:30:12.039923
9.806619999999999,0.2374267578125,0.0048828125,0.078125,0.0164794921875,11:30:12.044908
9.810607999999998,0.2374267578125,0.0048828125,0.0775146484375,0.0152587890625,11:30:12.048907
9.814608,0.238037109375,0.0048828125,0.0775146484375,0.015869140625,11:30:12.052190
9.818591999999999,0.2374267578125,0.006103515625,0.078125,0.0146484375,11:30:12.057524
9.822595999999999,0.2374267578125,0.0042724609375,0.078125,0.0128173828125,11:30:12.060530
9.826579999999998,0.23681640625,0.0042724609375,0.078125,0.01220703125,11:30:12.064531
9.830583999999998,0.2374267578125,0.0048828125,0.0787353515625,0.013427734375,11:30:12.068530
9.834572,0.238037109375,0.00244140625,0.0775146484375,0.01708984375,11:30:12.072529
9.838567999999999,0.2374267578125,0.0030517578125,0.0787353515625,0.01708984375,11:30:12.076529
9.842559999999999,0.2374267578125,0.0018310546875,0.078125,0.015869140625,11:30:12.083532
9.846568,0.23681640625,0.0018310546875,0.078125,0.0152587890625,11:30:12.086535
9.850567999999999,0.2362060546875,0.003662109375,0.0775146484375,0.0146484375,11:30:12.089531
9.854567999999999,0.2374267578125,0.003662109375,0.078125,0.013427734375,11:30:12.092530
9.858547999999999,0.238037109375,0.0018310546875,0.0787353515625,0.013427734375,11:30:12.097049
9.86254,0.23681640625,0.001220703125,0.0787353515625,0.013427734375,11:30:12.101045
9.866532,0.2362060546875,0.001220703125,0.0787353515625,0.013427734375,11:30:12.106038
9.870531999999999,0.2374267578125,0.0006103515625,0.079345703125,0.0152587890625,11:30:12.110038
9.874519999999999,0.2374267578125,0.001220703125,0.078125,0.0140380859375,11:30:12.114042
