pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
9.863816,0.2362060546875,0.0054931640625,-0.325927734375,0.0177001953125,12:16:22.135115
9.867816,0.238037109375,0.0048828125,-0.325927734375,0.01708984375,12:16:22.139115
9.871815999999999,0.2374267578125,0.0048828125,-0.325927734375,0.0177001953125,12:16:22.143122
9.875816,0.23681640625,0.0030517578125,-0.325927734375,0.0152587890625,12:16:22.147120
9.879812,0.2374267578125,0.0030517578125,-0.3253173828125,0.015869140625,12:16:22.151115
9.883816,0.23681640625,0.0048828125,-0.3253173828125,0.0146484375,12:16:22.155125
9.887808,0.2386474609375,0.0054931640625,-0.3253173828125,0.0140380859375,12:16:22.159121
9.891816,0.2374267578125,0.00732421875,-0.3253173828125,0.015869140625,12:16:22.163122
9.895824,0.2386474609375,0.006103515625,-0.3265380859375,0.0152587890625,12:16:22.167129
9.899835999999999,0.23681640625,0.0054931640625,-0.3240966796875,0.01708984375,12:16:22.174125
9.903832,0.238037109375,0.0042724609375,-0.32470703125,0.0164794921875,12:16:22.177124
9.907831999999999,0.2374267578125,0.003662109375,-0.3253173828125,0.01708984375,12:16:22.180641
9.911828,0.238037109375,0.0042724609375,-0.3253173828125,0.0146484375,12:16:22.184642
9.915828,0.23681640625,0.0048828125,-0.3265380859375,0.0146484375,12:16:22.188736
9.919832,0.238037109375,0.003662109375,-0.3253173828125,0.015869140625,12:16:22.192663
9.923828,0.2374267578125,0.003662109375,-0.32470703125,0.015869140625,12:16:22.196640
9.927831999999999,0.2374267578125,0.0048828125,-0.32470703125,0.0152587890625,12:16:22.200640
9.93182,0.238037109375,0.006103515625,-0.325927734375,0.0128173828125,12:16:22.204661
9.935827999999999,0.2374267578125,0.0054931640625,-0.3253173828125,0.0140380859375,12:16:22.208646
9.939828,0.23681640625,0.003662109375,-0.32470703125,0.0140380859375,12:16:22.212647
9.943831999999999,0.2374267578125,0.003662109375,-0.3271484375,0.0140380859375,12:16:22.216646
9.947823999999999,0.23681640625,0.0042724609375,-0.323486328125,0.0140380859375,12:16:22.220641
9.951824,0.23681640625,0.0042724609375,-0.3265380859375,0.0146484375,12:16:22.226642
9.955824,0.23681640625,0.0042724609375,-0.325927734375,0.015869140625,12:16:22.229644
9.959819999999999,0.2374267578125,0.0048828125,-0.325927734375,0.0146484375,12:16:22.233641
9.963823999999999,0.23681640625,0.0042724609375,-0.32470703125,0.013427734375,12:16:22.236640
9.96782,0.238037109375,0.0042724609375,-0.32470703125,0.015869140625,12:16:22.240647
9.97182,0.2374267578125,0.00244140625,-0.325927734375,0.0164794921875,12:16:22.245645
9.975816,0.238037109375,0.003662109375,-0.32470703125,0.0140380859375,12:16:22.249647
9.979828,0.238037109375,0.0018310546875,-0.325927734375,0.0140380859375,12:16:22.253646
9.98382,0.2374267578125,0.0030517578125,-0.32470703125,0.0146484375,12:16:22.257646
9.98782,0.2374267578125,0.0042724609375,-0.32470703125,0.015869140625,12:16:22.261646
9.991816,0.238037109375,0.0030517578125,-0.32470703125,0.0152587890625,12:16:22.266064
9.995816,0.2374267578125,0.0042724609375,-0.3253173828125,0.013427734375,12:16:22.270065
9.999812,0.2386474609375,0.003662109375,-0.32470703125,0.0128173828125,12:16:22.274068
10.00382,0.2374267578125,0.003662109375,-0.325927734375,0.0140380859375,12:16:22.280594
10.007819999999999,0.23681640625,0.0054931640625,-0.3265380859375,0.015869140625,12:16:22.283593
10.011828,0.23681640625,0.0042724609375,-0.3240966796875,0.0146484375,12:16:22.285592
10.015827999999999,0.238037109375,0.003662109375,-0.32470703125,0.013427734375,12:16:22.290109
10.019824,0.238037109375,0.0042724609375,-0.325927734375,0.015869140625,12:16:22.295112
10.023836,0.23681640625,0.003662109375,-0.325927734375,0.0164794921875,12:16:22.299015
10.027835999999999,0.23681640625,0.0030517578125,-0.32470703125,0.0164794921875,12:16:22.302628
10.031839999999999,0.2374267578125,0.003662109375,-0.3265380859375,0.0146484375,12:16:22.303618
10.035832,0.2374267578125,0.0030517578125,-0.3253173828125,0.0140380859375,12:16:22.307018
10.039828,0.23681640625,0.0042724609375,-0.3253173828125,0.0152587890625,12:16:22.310929
10.04382,0.23681640625,0.003662109375,-0.325927734375,0.0146484375,12:16:22.315634
10.04782,0.2374267578125,0.0042724609375,-0.3240966796875,0.0146484375,12:16:22.319616
10.051808,0.2374267578125,0.006103515625,-0.32470703125,0.013427734375,12:16:22.322625
10.055828,0.23681640625,0.0067138671875,-0.325927734375,0.0152587890625,12:16:22.331637
10.05984,0.2374267578125,0.0054931640625,-0.325927734375,0.0146484375,12:16:22.335618
10.063848,0.23681640625,0.003662109375,-0.325927734375,0.0146484375,12:16:22.335618
10.067848,0.238037109375,0.0054931640625,-0.323486328125,0.013427734375,12:16:22.339623
10.071843999999999,0.238037109375,0.003662109375,-0.32470703125,0.0146484375,12:16:22.343624
10.075847999999999,0.2386474609375,0.003662109375,-0.3253173828125,0.013427734375,12:16:22.347790
10.079848,0.238037109375,0.006103515625,-0.3265380859375,0.0152587890625,12:16:22.351616
10.08386,0.2374267578125,0.0042724609375,-0.325927734375,0.0177001953125,12:16:22.355627
10.087852,0.238037109375,0.0018310546875,-0.3253173828125,0.0177001953125,12:16:22.359622
10.091847999999999,0.238037109375,0.0048828125,-0.32470703125,0.0164794921875,12:16:22.364625
10.095839999999999,0.2374267578125,0.003662109375,-0.3253173828125,0.01708984375,12:16:22.368637
10.09984,0.238037109375,0.0048828125,-0.325927734375,0.015869140625,12:16:22.372633
10.103831999999999,0.2374267578125,0.0042724609375,-0.3253173828125,0.0164794921875,12:16:22.376709
10.107828,0.238037109375,0.0048828125,-0.32470703125,0.015869140625,12:16:22.384231
10.11182,0.238037109375,0.003662109375,-0.3253173828125,0.0164794921875,12:16:22.389535
10.115824,0.2374267578125,0.0042724609375,-0.3253173828125,0.015869140625,12:16:22.390551
10.119816,0.2374267578125,0.0048828125,-0.3253173828125,0.013427734375,12:16:22.392913
10.123816,0.23681640625,0.0048828125,-0.3253173828125,0.0128173828125,12:16:22.397588
10.12782,0.238037109375,0.003662109375,-0.32470703125,0.013427734375,12:16:22.401539
10.131815999999999,0.2374267578125,0.006103515625,-0.325927734375,0.0128173828125,12:16:22.405539
10.135831999999999,0.2374267578125,0.0054931640625,-0.3253173828125,0.015869140625,12:16:22.409539
10.139828,0.23681640625,0.0067138671875,-0.3253173828125,0.0152587890625,12:16:22.413547
10.143848,0.2374267578125,0.006103515625,-0.325927734375,0.0140380859375,12:16:22.417545
10.147864,0.2374267578125,0.006103515625,-0.3240966796875,0.013427734375,12:16:22.421545
10.151883999999999,0.2374267578125,0.0054931640625,-0.325927734375,0.0140380859375,12:16:22.425545
10.155888,0.238037109375,0.0054931640625,-0.3253173828125,0.0164794921875,12:16:22.429771
10.159892,0.2374267578125,0.0054931640625,-0.325927734375,0.0177001953125,12:16:22.438838
10.163888,0.238037109375,0.003662109375,-0.325927734375,0.015869140625,12:16:22.442041
10.167892,0.2374267578125,0.00244140625,-0.3253173828125,0.0164794921875,12:16:22.443063
10.171896,0.2374267578125,0.0030517578125,-0.3253173828125,0.015869140625,12:16:22.446118
10.175887999999999,0.2374267578125,0.0067138671875,-0.3265380859375,0.015869140625,12:16:22.450520
10.1799,0.2374267578125,0.0054931640625,-0.3253173828125,0.0164794921875,12:16:22.454056
10.183892,0.23681640625,0.0067138671875,-0.32470703125,0.0164794921875,12:16:22.458056
10.187908,0.238037109375,0.0054931640625,-0.32470703125,0.0146484375,12:16:22.462057
10.191908,0.23681640625,0.0018310546875,-0.32470703125,0.0146484375,12:16:22.466066
10.195912,0.2374267578125,0.00244140625,-0.32470703125,0.0146484375,12:16:22.470061
10.199912,0.2374267578125,0.0030517578125,-0.325927734375,0.0152587890625,12:16:22.475063
10.203911999999999,0.23681640625,0.0018310546875,-0.325927734375,0.0152587890625,12:16:22.478066
10.207904,0.238037109375,0.003662109375,-0.3240966796875,0.0152587890625,12:16:22.483596
10.211912,0.238037109375,0.0054931640625,-0.3253173828125,0.0146484375,12:16:22.491587
10.215912,0.238037109375,0.0054931640625,-0.3253173828125,0.0152587890625,12:16:22.498587
10.219908,0.23681640625,0.0048828125,-0.323486328125,0.0152587890625,12:16:22.499586
10.223908,0.23681640625,0.0048828125,-0.3253173828125,0.0146484375,12:16:22.500586
10.227903999999999,0.2374267578125,0.0048828125,-0.3253173828125,0.0152587890625,12:16:22.501586
10.231904,0.238037109375,0.0042724609375,-0.3253173828125,0.0140380859375,12:16:22.503586
10.235911999999999,0.2374267578125,0.0030517578125,-0.3253173828125,0.015869140625,12:16:22.507593
10.239924,0.2374267578125,0.003662109375,-0.32470703125,0.01708984375,12:16:22.511592
10.243915999999999,0.2374267578125,0.003662109375,-0.3253173828125,0.0152587890625,12:16:22.516037
10.247916,0.2374267578125,0.0048828125,-0.325927734375,0.0140380859375,12:16:22.519595
10.251911999999999,0.2386474609375,0.0054931640625,-0.325927734375,0.0140380859375,12:16:22.523592
10.255912,0.2374267578125,0.0054931640625,-0.3253173828125,0.0140380859375,12:16:22.527592
10.259908,0.2386474609375,0.0054931640625,-0.325927734375,0.015869140625,12:16:22.531593
10.263916,0.2362060546875,0.003662109375,-0.3253173828125,0.0140380859375,12:16:22.538588
10.267916,0.2386474609375,0.006103515625,-0.3271484375,0.0146484375,12:16:22.542606
10.271932,0.2374267578125,0.0054931640625,-0.3253173828125,0.013427734375,12:16:22.544632
10.275927999999999,0.238037109375,0.0048828125,-0.3253173828125,0.013427734375,12:16:22.548871
10.279931999999999,0.2374267578125,0.0030517578125,-0.3240966796875,0.0128173828125,12:16:22.552630
10.283935999999999,0.23681640625,0.003662109375,-0.32470703125,0.0115966796875,12:16:22.556640
10.287936,0.238037109375,0.0042724609375,-0.3253173828125,0.01220703125,12:16:22.560637
10.291932,0.2374267578125,0.0042724609375,-0.325927734375,0.0152587890625,12:16:22.565114
10.295928,0.2386474609375,0.00244140625,-0.325927734375,0.0152587890625,12:16:22.569113
10.299928,0.238037109375,0.003662109375,-0.3253173828125,0.0177001953125,12:16:22.572367
10.303927999999999,0.238037109375,0.0030517578125,-0.325927734375,0.0164794921875,12:16:22.576788
10.307927999999999,0.2374267578125,0.0042724609375,-0.325927734375,0.0164794921875,12:16:22.580645
10.311919999999999,0.238037109375,0.0042724609375,-0.3253173828125,0.0164794921875,12:16:22.585980
10.315923999999999,0.238037109375,0.0048828125,-0.325927734375,0.015869140625,12:16:22.592636
10.319911999999999,0.23681640625,0.003662109375,-0.3253173828125,0.0164794921875,12:16:22.595637
10.323912,0.2374267578125,0.00244140625,-0.3253173828125,0.0164794921875,12:16:22.597642
10.327919999999999,0.23681640625,0.001220703125,-0.32470703125,0.015869140625,12:16:22.601641
10.33192,0.238037109375,0.00244140625,-0.3253173828125,0.0164794921875,12:16:22.605642
10.335911999999999,0.2362060546875,0.0048828125,-0.325927734375,0.0164794921875,12:16:22.609643
10.339915999999999,0.2374267578125,0.00244140625,-0.323486328125,0.015869140625,12:16:22.613642
10.343912,0.2374267578125,0.0018310546875,-0.325927734375,0.0140380859375,12:16:22.618691
10.347908,0.2362060546875,0.0054931640625,-0.3253173828125,0.0152587890625,12:16:22.622635
10.351908,0.238037109375,0.0054931640625,-0.32470703125,0.01220703125,12:16:22.626635
10.355903999999999,0.2374267578125,0.0042724609375,-0.3253173828125,0.0146484375,12:16:22.630635
10.359907999999999,0.2374267578125,0.0030517578125,-0.32470703125,0.013427734375,12:16:22.634641
10.363916,0.2374267578125,0.0048828125,-0.325927734375,0.013427734375,12:16:22.638643
10.367924,0.238037109375,0.0048828125,-0.3253173828125,0.0140380859375,12:16:22.646644
10.371927999999999,0.23681640625,0.0030517578125,-0.3240966796875,0.0128173828125,12:16:22.648637
10.375928,0.238037109375,0.003662109375,-0.32470703125,0.0152587890625,12:16:22.651645
10.379916,0.2374267578125,0.003662109375,-0.325927734375,0.0152587890625,12:16:22.654637
10.38392,0.2374267578125,0.0048828125,-0.3253173828125,0.0177001953125,12:16:22.658642
10.387912,0.238037109375,0.0054931640625,-0.325927734375,0.0164794921875,12:16:22.662641
10.391907999999999,0.2374267578125,0.003662109375,-0.3240966796875,0.0140380859375,12:16:22.666654
10.3959,0.238037109375,0.0030517578125,-0.325927734375,0.0128173828125,12:16:22.670655
10.399904,0.2374267578125,0.0018310546875,-0.3240966796875,0.0146484375,12:16:22.675667
10.403891999999999,0.2374267578125,0.0042724609375,-0.3253173828125,0.0140380859375,12:16:22.675667
10.4079,0.238037109375,0.0042724609375,-0.3253173828125,0.01708984375,12:16:22.679655
10.411892,0.2374267578125,0.0048828125,-0.32470703125,0.0177001953125,12:16:22.684209
10.415896,0.2374267578125,0.0042724609375,-0.32470703125,0.0164794921875,12:16:22.688106
10.419896,0.2386474609375,0.003662109375,-0.3253173828125,0.01708984375,12:16:22.693108
10.423907999999999,0.23681640625,0.003662109375,-0.32470703125,0.0164794921875,12:16:22.696108
10.427912,0.23681640625,0.0054931640625,-0.32470703125,0.015869140625,12:16:22.700111
10.431904,0.2362060546875,0.0048828125,-0.3253173828125,0.0146484375,12:16:22.704108
10.435908,0.23681640625,0.006103515625,-0.3253173828125,0.0140380859375,12:16:22.708111
10.439916,0.238037109375,0.0054931640625,-0.3240966796875,0.013427734375,12:16:22.712114
10.443912,0.2374267578125,0.003662109375,-0.325927734375,0.0140380859375,12:16:22.717106
10.447908,0.2374267578125,0.0054931640625,-0.32470703125,0.015869140625,12:16:22.720516
10.45192,0.2374267578125,0.0054931640625,-0.32470703125,0.015869140625,12:16:22.725226
10.455919999999999,0.2374267578125,0.0042724609375,-0.32470703125,0.0152587890625,12:16:22.728893
10.459923999999999,0.23681640625,0.003662109375,-0.3265380859375,0.0164794921875,12:16:22.732896
10.463916,0.2374267578125,0.0042724609375,-0.3253173828125,0.0164794921875,12:16:22.737005
10.467924,0.2374267578125,0.0048828125,-0.32470703125,0.0177001953125,12:16:22.740896
10.471928,0.2374267578125,0.0054931640625,-0.32470703125,0.0177001953125,12:16:22.747892
10.475924,0.2374267578125,0.00244140625,-0.3240966796875,0.015869140625,12:16:22.749893
10.47992,0.2386474609375,0.0042724609375,-0.3253173828125,0.0152587890625,12:16:22.753393
10.483915999999999,0.238037109375,0.00244140625,-0.32470703125,0.013427734375,12:16:22.757855
10.487916,0.2386474609375,0.0042724609375,-0.3253173828125,0.0146484375,12:16:22.761390
10.491924,0.2386474609375,0.0042724609375,-0.3265380859375,0.0146484375,12:16:22.765404
10.495932,0.2374267578125,0.00732421875,-0.3240966796875,0.0152587890625,12:16:22.769403
10.499944,0.2374267578125,0.0054931640625,-0.3240966796875,0.0140380859375,12:16:22.773403
10.503943999999999,0.2374267578125,0.003662109375,-0.325927734375,0.0164794921875,12:16:22.777402
10.507944,0.2392578125,0.00244140625,-0.3253173828125,0.0140380859375,12:16:22.781924
10.511951999999999,0.2362060546875,0.0030517578125,-0.3253173828125,0.0128173828125,12:16:22.785919
10.51596,0.2374267578125,0.003662109375,-0.3253173828125,0.0146484375,12:16:22.790318
10.51996,0.238037109375,0.0048828125,-0.325927734375,0.0146484375,12:16:22.793913
10.523964,0.238037109375,0.0048828125,-0.3265380859375,0.015869140625,12:16:22.800915
10.527956,0.23681640625,0.0054931640625,-0.3253173828125,0.0152587890625,12:16:22.804201
10.531956,0.238037109375,0.003662109375,-0.3253173828125,0.0146484375,12:16:22.806196
10.535955999999999,0.2386474609375,0.0048828125,-0.3253173828125,0.0152587890625,12:16:22.810194
10.539952,0.2374267578125,0.0042724609375,-0.3253173828125,0.015869140625,12:16:22.814196
10.543944,0.238037109375,0.0048828125,-0.3253173828125,0.0146484375,12:16:22.818195
10.547948,0.238037109375,0.003662109375,-0.3253173828125,0.015869140625,12:16:22.823210
10.551943999999999,0.238037109375,0.0030517578125,-0.3253173828125,0.0152587890625,12:16:22.827188
10.555947999999999,0.2374267578125,0.0048828125,-0.325927734375,0.0152587890625,12:16:22.831194
10.559944,0.2374267578125,0.0042724609375,-0.32470703125,0.0140380859375,12:16:22.835195
10.563944,0.238037109375,0.0048828125,-0.325927734375,0.0140380859375,12:16:22.839071
10.56794,0.2374267578125,0.0048828125,-0.3253173828125,0.013427734375,12:16:22.843068
10.571944,0.2392578125,0.0048828125,-0.325927734375,0.0152587890625,12:16:22.847071
10.575952,0.2374267578125,0.003662109375,-0.32470703125,0.0146484375,12:16:22.855063
10.57996,0.2374267578125,0.003662109375,-0.3253173828125,0.015869140625,12:16:22.858075
10.583964,0.2374267578125,0.0054931640625,-0.325927734375,0.013427734375,12:16:22.860287
10.587956,0.238037109375,0.006103515625,-0.325927734375,0.015869140625,12:16:22.864223
10.591968,0.238037109375,0.0042724609375,-0.32470703125,0.01708984375,12:16:22.865234
10.59596,0.23681640625,0.0042724609375,-0.3253173828125,0.01953125,12:16:22.868328
10.599964,0.2374267578125,0.003662109375,-0.3240966796875,0.018310546875,12:16:22.872568
10.603968,0.238037109375,0.00244140625,-0.3253173828125,0.01708984375,12:16:22.876079
10.607968,0.238037109375,0.0018310546875,-0.32470703125,0.0140380859375,12:16:22.879976
10.611963999999999,0.2392578125,0.0030517578125,-0.3253173828125,0.0146484375,12:16:22.884163
10.615972,0.2374267578125,0.0048828125,-0.32470703125,0.0152587890625,12:16:22.888170
10.619959999999999,0.238037109375,0.0048828125,-0.3253173828125,0.0152587890625,12:16:22.892167
10.623956,0.2374267578125,0.003662109375,-0.3253173828125,0.0128173828125,12:16:22.896172
10.627956,0.2374267578125,0.0048828125,-0.3253173828125,0.0128173828125,12:16:22.903163
10.63196,0.2374267578125,0.0042724609375,-0.325927734375,0.01220703125,12:16:22.906164
10.635952,0.2386474609375,0.0054931640625,-0.325927734375,0.01220703125,12:16:22.909166
10.63996,0.238037109375,0.0054931640625,-0.3253173828125,0.0140380859375,12:16:22.913169
10.64396,0.238037109375,0.0067138671875,-0.32470703125,0.0140380859375,12:16:22.917161
10.647967999999999,0.23681640625,0.006103515625,-0.325927734375,0.015869140625,12:16:22.921165
10.65198,0.2374267578125,0.0067138671875,-0.325927734375,0.01708984375,12:16:22.925167
10.655992,0.23681640625,0.0054931640625,-0.3253173828125,0.018310546875,12:16:22.929168
10.659996,0.238037109375,0.0042724609375,-0.325927734375,0.0152587890625,12:16:22.933166
10.663988,0.23681640625,0.0048828125,-0.325927734375,0.0146484375,12:16:22.937166
10.667988,0.23681640625,0.006103515625,-0.3253173828125,0.0146484375,12:16:22.942161
10.671996,0.2374267578125,0.003662109375,-0.3253173828125,0.013427734375,12:16:22.946171
10.675996,0.23681640625,0.003662109375,-0.325927734375,0.015869140625,12:16:22.950450
10.68,0.238037109375,0.0048828125,-0.32470703125,0.0164794921875,12:16:22.957170
10.684004,0.2374267578125,0.0030517578125,-0.3253173828125,0.0140380859375,12:16:22.960163
10.688004,0.2374267578125,0.003662109375,-0.325927734375,0.0152587890625,12:16:22.962161
10.692,0.23681640625,0.00244140625,-0.325927734375,0.0146484375,12:16:22.966180
10.696,0.238037109375,0.0030517578125,-0.32470703125,0.013427734375,12:16:22.970181
10.699995999999999,0.2374267578125,0.0048828125,-0.32470703125,0.0140380859375,12:16:22.974179
10.703992,0.238037109375,0.0042724609375,-0.3240966796875,0.0146484375,12:16:22.978179
10.707991999999999,0.238037109375,0.0048828125,-0.3253173828125,0.0152587890625,12:16:22.982577
10.711988,0.238037109375,0.0054931640625,-0.3253173828125,0.0152587890625,12:16:22.986584
10.715992,0.238037109375,0.008544921875,-0.3253173828125,0.0152587890625,12:16:22.990584
10.720008,0.238037109375,0.006103515625,-0.3253173828125,0.015869140625,12:16:22.994583
10.724015999999999,0.23681640625,0.003662109375,-0.32470703125,0.0140380859375,12:16:22.998583
10.728016,0.2374267578125,0.00244140625,-0.3253173828125,0.01220703125,12:16:23.003659
10.732024,0.238037109375,0.003662109375,-0.3253173828125,0.01220703125,12:16:23.009585
10.73602,0.238037109375,0.003662109375,-0.325927734375,0.010986328125,12:16:23.013580
10.740024,0.2374267578125,0.0048828125,-0.325927734375,0.01220703125,12:16:23.015774
10.744019999999999,0.2386474609375,0.003662109375,-0.325927734375,0.0140380859375,12:16:23.019577
10.748016,0.23681640625,0.003662109375,-0.325927734375,0.01220703125,12:16:23.023586
10.75202,0.2374267578125,0.0030517578125,-0.32470703125,0.0146484375,12:16:23.027583
10.756015999999999,0.2386474609375,0.0048828125,-0.325927734375,0.0128173828125,12:16:23.031583
10.760016,0.2386474609375,0.003662109375,-0.325927734375,0.0146484375,12:16:23.035584
10.764012,0.238037109375,0.003662109375,-0.3265380859375,0.0140380859375,12:16:23.039584
10.768008,0.238037109375,0.0042724609375,-0.32470703125,0.013427734375,12:16:23.043583
10.772012,0.238037109375,0.0048828125,-0.3240966796875,0.0146484375,12:16:23.048903
10.776012,0.238037109375,0.003662109375,-0.325927734375,0.0152587890625,12:16:23.051578
10.780007999999999,0.238037109375,0.0042724609375,-0.32470703125,0.015869140625,12:16:23.054586
10.783999999999999,0.2374267578125,0.003662109375,-0.325927734375,0.0146484375,12:16:23.060583
10.788008,0.2374267578125,0.0054931640625,-0.3240966796875,0.0152587890625,12:16:23.063581
10.792,0.2374267578125,0.003662109375,-0.325927734375,0.0140380859375,12:16:23.064580
10.796,0.2386474609375,0.003662109375,-0.3253173828125,0.0152587890625,12:16:23.068589
10.800004,0.2374267578125,0.003662109375,-0.325927734375,0.01220703125,12:16:23.072601
10.804008,0.2374267578125,0.0042724609375,-0.3265380859375,0.0140380859375,12:16:23.076588
10.808012,0.2386474609375,0.0042724609375,-0.3253173828125,0.0152587890625,12:16:23.080632
10.812007999999999,0.2374267578125,0.003662109375,-0.3253173828125,0.015869140625,12:16:23.084723
10.816008,0.238037109375,0.0018310546875,-0.32470703125,0.0152587890625,12:16:23.088716
10.82,0.2374267578125,0.0018310546875,-0.3265380859375,0.015869140625,12:16:23.092721
10.824003999999999,0.2386474609375,0.0042724609375,-0.32470703125,0.0146484375,12:16:23.097716
10.828,0.2374267578125,0.0030517578125,-0.32470703125,0.015869140625,12:16:23.101716
10.831999999999999,0.238037109375,0.0030517578125,-0.3253173828125,0.0164794921875,12:16:23.105718
10.835996,0.23681640625,0.0030517578125,-0.3253173828125,0.015869140625,12:16:23.111783
10.840003999999999,0.2374267578125,0.0048828125,-0.3253173828125,0.0146484375,12:16:23.114805
10.844007999999999,0.238037109375,0.0042724609375,-0.325927734375,0.013427734375,12:16:23.117715
10.848008,0.2374267578125,0.0030517578125,-0.32470703125,0.015869140625,12:16:23.122754
10.852,0.23681640625,0.0018310546875,-0.3253173828125,0.015869140625,12:16:23.125716
10.856008,0.2374267578125,0.003662109375,-0.32470703125,0.0152587890625,12:16:23.129723
10.860012,0.238037109375,0.0030517578125,-0.32470703125,0.013427734375,12:16:23.133722
10.864008,0.2386474609375,0.0048828125,-0.3265380859375,0.0146484375,12:16:23.137723
10.868008,0.2398681640625,0.0054931640625,-0.325927734375,0.0152587890625,12:16:23.142722
10.872,0.238037109375,0.006103515625,-0.3265380859375,0.0140380859375,12:16:23.146719
10.876016,0.23681640625,0.0048828125,-0.32470703125,0.0140380859375,12:16:23.150721
10.88002,0.2362060546875,0.0042724609375,-0.325927734375,0.0152587890625,12:16:23.154873
10.88402,0.2374267578125,0.0054931640625,-0.32470703125,0.013427734375,12:16:23.158944
10.888012,0.2386474609375,0.0042724609375,-0.3253173828125,0.013427734375,12:16:23.165719
10.892012,0.2386474609375,0.003662109375,-0.32470703125,0.0164794921875,12:16:23.168802
10.896008,0.238037109375,0.00244140625,-0.325927734375,0.015869140625,12:16:23.170724
10.900012,0.235595703125,0.0018310546875,-0.325927734375,0.015869140625,12:16:23.175804
10.904008,0.2374267578125,0.0030517578125,-0.325927734375,0.0164794921875,12:16:23.178723
10.908004,0.2374267578125,0.0048828125,-0.3253173828125,0.015869140625,12:16:23.182727
10.911996,0.2374267578125,0.0042724609375,-0.3240966796875,0.0152587890625,12:16:23.187720
10.916004,0.2374267578125,0.003662109375,-0.325927734375,0.0115966796875,12:16:23.191738
10.92,0.2374267578125,0.0030517578125,-0.3253173828125,0.0103759765625,12:16:23.195731
10.924012,0.2374267578125,0.0042724609375,-0.3253173828125,0.0140380859375,12:16:23.199726
10.928016,0.235595703125,0.003662109375,-0.32470703125,0.0115966796875,12:16:23.203728
10.932012,0.2374267578125,0.0054931640625,-0.325927734375,0.01220703125,12:16:23.207838
10.936012,0.238037109375,0.0054931640625,-0.32470703125,0.013427734375,12:16:23.212171
10.940007999999999,0.238037109375,0.006103515625,-0.3253173828125,0.0140380859375,12:16:23.218723
10.944023999999999,0.23681640625,0.0048828125,-0.32470703125,0.0152587890625,12:16:23.221723
10.948015999999999,0.238037109375,0.0048828125,-0.3253173828125,0.0128173828125,12:16:23.223721
10.952015999999999,0.23681640625,0.0048828125,-0.3253173828125,0.013427734375,12:16:23.228720
10.956012,0.2374267578125,0.0054931640625,-0.3253173828125,0.0152587890625,12:16:23.232734
10.960008,0.2374267578125,0.0048828125,-0.325927734375,0.0146484375,12:16:23.236724
10.963999999999999,0.23681640625,0.0042724609375,-0.325927734375,0.015869140625,12:16:23.236724
10.968,0.2362060546875,0.0030517578125,-0.32470703125,0.0177001953125,12:16:23.240727
10.972,0.238037109375,0.00244140625,-0.3265380859375,0.018310546875,12:16:23.245112
10.975999999999999,0.2374267578125,0.0006103515625,-0.325927734375,0.0164794921875,12:16:23.248720
10.979996,0.2374267578125,0.001220703125,-0.3253173828125,0.0164794921875,12:16:23.252729
10.984,0.2374267578125,0.003662109375,-0.325927734375,0.015869140625,12:16:23.256727
10.987995999999999,0.23681640625,0.0048828125,-0.32470703125,0.0152587890625,12:16:23.261165
10.991996,0.238037109375,0.0042724609375,-0.325927734375,0.0152587890625,12:16:23.271177
10.995999999999999,0.2374267578125,0.00244140625,-0.32470703125,0.0140380859375,12:16:23.274164
10.999996,0.238037109375,0.003662109375,-0.3253173828125,0.013427734375,12:16:23.275169
11.003995999999999,0.2374267578125,0.00244140625,-0.3240966796875,0.0152587890625,12:16:23.278240
11.008,0.238037109375,0.003662109375,-0.3253173828125,0.0152587890625,12:16:23.281844
11.012008,0.23681640625,0.003662109375,-0.325927734375,0.0140380859375,12:16:23.286844
11.016,0.238037109375,0.0030517578125,-0.3253173828125,0.013427734375,12:16:23.289844
11.02,0.238037109375,0.003662109375,-0.3253173828125,0.013427734375,12:16:23.293853
11.023992,0.238037109375,0.0067138671875,-0.3240966796875,0.0140380859375,12:16:23.297849
11.028008,0.2374267578125,0.006103515625,-0.325927734375,0.013427734375,12:16:23.301849
11.032015999999999,0.2374267578125,0.003662109375,-0.32470703125,0.0140380859375,12:16:23.305850
11.036004,0.2374267578125,0.0054931640625,-0.3265380859375,0.0128173828125,12:16:23.309848
11.039995999999999,0.2374267578125,0.0042724609375,-0.3253173828125,0.0140380859375,12:16:23.313849
11.043999999999999,0.238037109375,0.0048828125,-0.32470703125,0.0140380859375,12:16:23.321845
11.048,0.23681640625,0.006103515625,-0.325927734375,0.0164794921875,12:16:23.323848
11.052007999999999,0.2374267578125,0.0054931640625,-0.3253173828125,0.015869140625,12:16:23.327278
11.056016,0.238037109375,0.0054931640625,-0.32470703125,0.0146484375,12:16:23.330841
11.060011999999999,0.2374267578125,0.0048828125,-0.3253173828125,0.0164794921875,12:16:23.334849
11.064012,0.23681640625,0.0054931640625,-0.32470703125,0.0152587890625,12:16:23.338850
11.068007999999999,0.2386474609375,0.003662109375,-0.323486328125,0.0146484375,12:16:23.342848
11.072008,0.238037109375,0.0042724609375,-0.325927734375,0.015869140625,12:16:23.346849
11.076004,0.238037109375,0.0048828125,-0.3253173828125,0.01708984375,12:16:23.350848
11.080008,0.2374267578125,0.0048828125,-0.325927734375,0.0152587890625,12:16:23.354850
