pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
4.655679999999999,0.2410888671875,0.0054931640625,-0.2203369140625,0.013427734375,12:53:29.584860
4.6596519999999995,0.2410888671875,0.0054931640625,-0.2203369140625,0.013427734375,12:53:29.589845
4.6636359999999994,0.2410888671875,0.0054931640625,-0.220947265625,0.013427734375,12:53:29.591828
4.667616,0.240478515625,0.006103515625,-0.2191162109375,0.0152587890625,12:53:29.592778
4.6716,0.24169921875,0.006103515625,-0.220947265625,0.01708984375,12:53:29.592778
4.675584,0.2410888671875,0.0054931640625,-0.2191162109375,0.015869140625,12:53:29.594891
4.679544,0.2398681640625,0.0054931640625,-0.2197265625,0.015869140625,12:53:29.596087
4.6835119999999995,0.240478515625,0.006103515625,-0.2197265625,0.0177001953125,12:53:29.599078
4.687495999999999,0.2398681640625,0.0054931640625,-0.2197265625,0.015869140625,12:53:29.603507
4.691476,0.2398681640625,0.0067138671875,-0.2203369140625,0.0164794921875,12:53:29.607081
4.695463999999999,0.240478515625,0.0054931640625,-0.2203369140625,0.0152587890625,12:53:29.612291
4.699432,0.240478515625,0.0067138671875,-0.2203369140625,0.015869140625,12:53:29.615759
4.7034199999999995,0.24169921875,0.0042724609375,-0.2191162109375,0.0146484375,12:53:29.619717
4.707392,0.240478515625,0.0042724609375,-0.2197265625,0.0152587890625,12:53:29.634820
4.711364,0.2398681640625,0.0018310546875,-0.2197265625,0.0152587890625,12:53:29.640409
4.715332,0.24169921875,0.0018310546875,-0.2197265625,0.0140380859375,12:53:29.641404
4.719291999999999,0.240478515625,0.001220703125,-0.2191162109375,0.015869140625,12:53:29.642403
4.723268,0.2398681640625,0.00244140625,-0.2197265625,0.018310546875,12:53:29.643444
4.72724,0.2392578125,0.00244140625,-0.220947265625,0.0177001953125,12:53:29.644442
4.7312199999999995,0.2410888671875,0.003662109375,-0.2191162109375,0.015869140625,12:53:29.648118
4.735196,0.240478515625,0.003662109375,-0.2197265625,0.0146484375,12:53:29.652734
4.739167999999999,0.2410888671875,0.0042724609375,-0.220947265625,0.0140380859375,12:53:29.656243
4.743136,0.2410888671875,0.003662109375,-0.2203369140625,0.015869140625,12:53:29.660119
4.7471,0.240478515625,0.006103515625,-0.2203369140625,0.015869140625,12:53:29.664366
4.751084,0.2410888671875,0.006103515625,-0.2191162109375,0.013427734375,12:53:29.668218
4.755068,0.2410888671875,0.00732421875,-0.2203369140625,0.0140380859375,12:53:29.671182
4.759048,0.2398681640625,0.0054931640625,-0.2191162109375,0.0140380859375,12:53:29.685190
4.76302,0.2398681640625,0.006103515625,-0.2197265625,0.013427734375,12:53:29.691108
4.7669999999999995,0.2398681640625,0.0054931640625,-0.2197265625,0.0146484375,12:53:29.692185
4.7709719999999995,0.2410888671875,0.0048828125,-0.2191162109375,0.0152587890625,12:53:29.693186
4.774948,0.2410888671875,0.0048828125,-0.2191162109375,0.013427734375,12:53:29.694107
4.778924,0.2398681640625,0.0067138671875,-0.2203369140625,0.013427734375,12:53:29.694107
4.782903999999999,0.2410888671875,0.006103515625,-0.2197265625,0.0140380859375,12:53:29.697522
4.786884,0.2410888671875,0.0042724609375,-0.2191162109375,0.0164794921875,12:53:29.701364
4.7908599999999995,0.2398681640625,0.0042724609375,-0.2203369140625,0.015869140625,12:53:29.705368
4.794824,0.2410888671875,0.003662109375,-0.2197265625,0.0146484375,12:53:29.709371
4.798808,0.240478515625,0.003662109375,-0.2191162109375,0.0152587890625,12:53:29.714364
4.802779999999999,0.240478515625,0.003662109375,-0.2191162109375,0.013427734375,12:53:29.718365
4.8067519999999995,0.2410888671875,0.0042724609375,-0.2191162109375,0.0146484375,12:53:29.722375
4.81072,0.2423095703125,0.0048828125,-0.2191162109375,0.0152587890625,12:53:29.737898
4.814684,0.2398681640625,0.0067138671875,-0.2203369140625,0.015869140625,12:53:29.746897
4.818664,0.2410888671875,0.0042724609375,-0.218505859375,0.0152587890625,12:53:29.746897
4.82264,0.2410888671875,0.0054931640625,-0.2197265625,0.015869140625,12:53:29.747896
4.826608,0.240478515625,0.0042724609375,-0.2197265625,0.013427734375,12:53:29.748895
4.830579999999999,0.240478515625,0.0048828125,-0.2203369140625,0.0128173828125,12:53:29.750898
4.834544,0.240478515625,0.0042724609375,-0.2203369140625,0.0140380859375,12:53:29.750898
4.838524,0.240478515625,0.003662109375,-0.2203369140625,0.01220703125,12:53:29.754898
4.8424879999999995,0.2398681640625,0.00244140625,-0.2197265625,0.0115966796875,12:53:29.758902
4.846452,0.240478515625,0.00244140625,-0.2197265625,0.015869140625,12:53:29.762899
4.850416,0.2392578125,0.003662109375,-0.2203369140625,0.0146484375,12:53:29.766900
4.854392,0.240478515625,0.0030517578125,-0.2203369140625,0.013427734375,12:53:29.770898
4.858364,0.240478515625,0.0042724609375,-0.2203369140625,0.0146484375,12:53:29.774901
4.862344,0.240478515625,0.0048828125,-0.2191162109375,0.0140380859375,12:53:29.788898
4.86632,0.240478515625,0.0030517578125,-0.2197265625,0.0146484375,12:53:29.795904
4.870292,0.240478515625,0.0018310546875,-0.2191162109375,0.015869140625,12:53:29.796896
4.874256,0.2398681640625,0.0018310546875,-0.2197265625,0.0152587890625,12:53:29.797896
4.87822,0.2410888671875,0.003662109375,-0.2197265625,0.01708984375,12:53:29.798896
4.8822,0.2398681640625,0.00732421875,-0.2197265625,0.0146484375,12:53:29.800897
4.8861799999999995,0.240478515625,0.006103515625,-0.2203369140625,0.0152587890625,12:53:29.803895
4.890168,0.240478515625,0.0048828125,-0.2203369140625,0.0152587890625,12:53:29.807898
4.894144,0.2392578125,0.0048828125,-0.2191162109375,0.013427734375,12:53:29.807898
4.898116,0.2398681640625,0.0048828125,-0.2197265625,0.013427734375,12:53:29.811898
4.902092,0.240478515625,0.0054931640625,-0.2203369140625,0.0152587890625,12:53:29.815895
4.9060559999999995,0.2398681640625,0.006103515625,-0.2203369140625,0.0164794921875,12:53:29.819900
4.9100399999999995,0.2410888671875,0.0048828125,-0.2191162109375,0.01708984375,12:53:29.824904
4.914003999999999,0.2410888671875,0.003662109375,-0.2197265625,0.0164794921875,12:53:29.839430
4.9179759999999995,0.2410888671875,0.0042724609375,-0.2191162109375,0.0152587890625,12:53:29.847429
4.921952,0.2398681640625,0.001220703125,-0.2203369140625,0.0152587890625,12:53:29.848427
4.925916,0.2398681640625,0.00244140625,-0.2197265625,0.0128173828125,12:53:29.848427
4.929888,0.2410888671875,0.0006103515625,-0.2191162109375,0.013427734375,12:53:29.849428
4.933872,0.240478515625,0.00244140625,-0.2203369140625,0.0146484375,12:53:29.850428
4.9378519999999995,0.240478515625,0.0042724609375,-0.218505859375,0.015869140625,12:53:29.853427
4.941816,0.2410888671875,0.0042724609375,-0.2203369140625,0.015869140625,12:53:29.857425
4.94578,0.2398681640625,0.0042724609375,-0.2203369140625,0.01708984375,12:53:29.861429
4.949752,0.240478515625,0.0054931640625,-0.2197265625,0.0152587890625,12:53:29.865429
4.953716,0.24169921875,0.003662109375,-0.2197265625,0.0146484375,12:53:29.869429
4.957688,0.240478515625,0.006103515625,-0.2197265625,0.0146484375,12:53:29.873429
4.961676,0.2410888671875,0.003662109375,-0.2197265625,0.0146484375,12:53:29.877431
4.965644,0.240478515625,0.006103515625,-0.2191162109375,0.0140380859375,12:53:29.908487
4.96964,0.2410888671875,0.0054931640625,-0.2191162109375,0.013427734375,12:53:29.920490
4.973608,0.2398681640625,0.0042724609375,-0.2191162109375,0.010986328125,12:53:29.921489
4.977584,0.2398681640625,0.003662109375,-0.220947265625,0.0140380859375,12:53:29.922576
4.98156,0.2392578125,0.0048828125,-0.2197265625,0.0140380859375,12:53:29.924508
4.985532,0.240478515625,0.0048828125,-0.2197265625,0.0140380859375,12:53:29.925501
4.989508,0.240478515625,0.0054931640625,-0.2203369140625,0.013427734375,12:53:29.927567
4.993475999999999,0.240478515625,0.0030517578125,-0.2197265625,0.0146484375,12:53:29.928566
4.99746,0.2410888671875,0.0030517578125,-0.220947265625,0.0128173828125,12:53:29.929566
5.001436,0.2398681640625,0.003662109375,-0.2197265625,0.013427734375,12:53:29.930549
5.005408,0.240478515625,0.003662109375,-0.2203369140625,0.0146484375,12:53:29.931573
5.009376,0.24169921875,0.0048828125,-0.2197265625,0.0146484375,12:53:29.932576
5.013344,0.240478515625,0.0054931640625,-0.2197265625,0.0146484375,12:53:29.935565
5.017316,0.240478515625,0.0042724609375,-0.220947265625,0.0140380859375,12:53:29.956177
5.021284,0.240478515625,0.0030517578125,-0.2191162109375,0.015869140625,12:53:29.963245
5.0252479999999995,0.2398681640625,0.00244140625,-0.2203369140625,0.0164794921875,12:53:29.964176
5.0292319999999995,0.240478515625,0.0030517578125,-0.220947265625,0.015869140625,12:53:29.965237
5.0332,0.240478515625,0.00244140625,-0.2215576171875,0.0164794921875,12:53:29.966174
5.037167999999999,0.240478515625,0.001220703125,-0.2197265625,0.01708984375,12:53:29.966174
5.041136,0.240478515625,0.00244140625,-0.2215576171875,0.0164794921875,12:53:29.967177
5.045096,0.240478515625,0.00244140625,-0.2197265625,0.0146484375,12:53:29.969177
5.0490639999999996,0.240478515625,0.003662109375,-0.2203369140625,0.015869140625,12:53:29.969177
5.053036,0.240478515625,0.0030517578125,-0.2203369140625,0.0146484375,12:53:29.970176
5.0569999999999995,0.2392578125,0.0006103515625,-0.2203369140625,0.0140380859375,12:53:29.972189
5.060976,0.240478515625,0.001220703125,-0.2203369140625,0.0152587890625,12:53:29.976290
5.06494,0.2398681640625,0.00244140625,-0.2203369140625,0.0146484375,12:53:29.980277
5.068912,0.24169921875,0.00244140625,-0.2197265625,0.0146484375,12:53:29.994176
5.07288,0.2392578125,0.0030517578125,-0.2191162109375,0.013427734375,12:53:30.002174
5.07684,0.2392578125,0.003662109375,-0.2197265625,0.0140380859375,12:53:30.004237
5.080812,0.240478515625,0.003662109375,-0.2203369140625,0.0152587890625,12:53:30.005176
5.084784,0.2410888671875,0.0042724609375,-0.2215576171875,0.013427734375,12:53:30.005176
5.088748,0.2410888671875,0.0048828125,-0.2191162109375,0.0140380859375,12:53:30.006178
5.092732,0.240478515625,0.0042724609375,-0.2203369140625,0.0152587890625,12:53:30.009175
5.096704,0.24169921875,0.0054931640625,-0.2203369140625,0.015869140625,12:53:30.013174
5.100688,0.2398681640625,0.0048828125,-0.22216796875,0.0164794921875,12:53:30.017175
5.104664,0.2410888671875,0.0030517578125,-0.2203369140625,0.015869140625,12:53:30.021264
5.108644,0.2398681640625,0.0054931640625,-0.2197265625,0.0146484375,12:53:30.025361
5.112616,0.2392578125,0.00244140625,-0.2203369140625,0.0140380859375,12:53:30.029446
5.11658,0.240478515625,0.0030517578125,-0.2203369140625,0.0140380859375,12:53:30.033422
5.12056,0.2410888671875,0.0042724609375,-0.2203369140625,0.013427734375,12:53:30.047802
5.124531999999999,0.240478515625,0.0042724609375,-0.2197265625,0.0152587890625,12:53:30.055807
5.1285,0.2410888671875,0.0042724609375,-0.2191162109375,0.0164794921875,12:53:30.057087
5.132476,0.2410888671875,0.0030517578125,-0.2203369140625,0.01708984375,12:53:30.057087
5.136448,0.240478515625,0.0042724609375,-0.2203369140625,0.015869140625,12:53:30.059100
5.140423999999999,0.2398681640625,0.0048828125,-0.2197265625,0.0152587890625,12:53:30.060099
5.144388,0.2398681640625,0.0042724609375,-0.2197265625,0.0152587890625,12:53:30.062094
5.148356,0.2398681640625,0.0048828125,-0.2203369140625,0.0146484375,12:53:30.066101
5.152328,0.2398681640625,0.0042724609375,-0.2197265625,0.0177001953125,12:53:30.070276
5.1563,0.2410888671875,0.003662109375,-0.2197265625,0.0177001953125,12:53:30.074321
5.160284,0.240478515625,0.003662109375,-0.2197265625,0.0177001953125,12:53:30.078414
5.164264,0.2410888671875,0.0018310546875,-0.2203369140625,0.0177001953125,12:53:30.082418
5.16824,0.24169921875,0.0018310546875,-0.2203369140625,0.015869140625,12:53:30.085942
5.1722079999999995,0.2410888671875,0.003662109375,-0.2191162109375,0.0164794921875,12:53:30.110992
5.176168,0.2410888671875,0.0048828125,-0.2191162109375,0.0152587890625,12:53:30.121998
5.180136,0.240478515625,0.0042724609375,-0.2197265625,0.01708984375,12:53:30.123069
5.184108,0.2410888671875,0.006103515625,-0.2197265625,0.0164794921875,12:53:30.124066
5.188084,0.2410888671875,0.0048828125,-0.220947265625,0.0140380859375,12:53:30.125084
5.192063999999999,0.2410888671875,0.003662109375,-0.2203369140625,0.0152587890625,12:53:30.126097
5.196028,0.240478515625,0.0030517578125,-0.218505859375,0.0140380859375,12:53:30.127088
5.2,0.2410888671875,0.0048828125,-0.2203369140625,0.0140380859375,12:53:30.128103
5.203968,0.2410888671875,0.0042724609375,-0.2203369140625,0.0152587890625,12:53:30.128103
5.207936,0.240478515625,0.003662109375,-0.2197265625,0.013427734375,12:53:30.129094
5.211912,0.2410888671875,0.0042724609375,-0.2203369140625,0.0140380859375,12:53:30.130068
5.215879999999999,0.240478515625,0.0054931640625,-0.2203369140625,0.0152587890625,12:53:30.132198
5.2198519999999995,0.2410888671875,0.006103515625,-0.2197265625,0.0128173828125,12:53:30.135201
5.22384,0.2398681640625,0.0030517578125,-0.2197265625,0.0152587890625,12:53:30.156863
5.227804,0.240478515625,0.0042724609375,-0.2203369140625,0.0146484375,12:53:30.168867
5.231776,0.240478515625,0.0067138671875,-0.2197265625,0.0140380859375,12:53:30.169866
5.235764,0.2392578125,0.0048828125,-0.2191162109375,0.013427734375,12:53:30.169866
5.239736,0.2398681640625,0.0042724609375,-0.2191162109375,0.013427734375,12:53:30.170943
5.243704,0.2398681640625,0.0042724609375,-0.2203369140625,0.0152587890625,12:53:30.172059
5.247668,0.2398681640625,0.0054931640625,-0.2191162109375,0.0115966796875,12:53:30.174090
5.251647999999999,0.240478515625,0.006103515625,-0.2191162109375,0.013427734375,12:53:30.175090
5.255631999999999,0.2392578125,0.00732421875,-0.2191162109375,0.013427734375,12:53:30.176098
5.25962,0.240478515625,0.0067138671875,-0.218505859375,0.01220703125,12:53:30.176098
5.263604,0.2410888671875,0.0054931640625,-0.2197265625,0.0146484375,12:53:30.180558
5.26758,0.2398681640625,0.0054931640625,-0.2191162109375,0.0140380859375,12:53:30.184587
5.2715559999999995,0.2398681640625,0.003662109375,-0.2197265625,0.0146484375,12:53:30.188587
5.2755279999999996,0.240478515625,0.0042724609375,-0.2197265625,0.0152587890625,12:53:30.205976
5.2795,0.2398681640625,0.0048828125,-0.2191162109375,0.013427734375,12:53:30.213974
5.283468,0.2410888671875,0.0030517578125,-0.2191162109375,0.0152587890625,12:53:30.215069
5.2874479999999995,0.240478515625,0.003662109375,-0.2203369140625,0.0140380859375,12:53:30.215975
5.29142,0.2410888671875,0.0030517578125,-0.2203369140625,0.0152587890625,12:53:30.216975
5.295392,0.2410888671875,0.0048828125,-0.2197265625,0.015869140625,12:53:30.217980
5.299376,0.2410888671875,0.003662109375,-0.2203369140625,0.0164794921875,12:53:30.217980
5.3033399999999995,0.24169921875,0.0042724609375,-0.2197265625,0.0164794921875,12:53:30.221099
5.307308,0.2398681640625,0.0054931640625,-0.2191162109375,0.0152587890625,12:53:30.226116
5.311287999999999,0.2410888671875,0.0054931640625,-0.2197265625,0.01708984375,12:53:30.227118
5.315256,0.240478515625,0.0042724609375,-0.2191162109375,0.015869140625,12:53:30.229845
5.319228,0.2410888671875,0.0048828125,-0.2203369140625,0.0164794921875,12:53:30.234439
5.323204,0.2410888671875,0.00732421875,-0.2197265625,0.0152587890625,12:53:30.238180
5.327192,0.2410888671875,0.0054931640625,-0.2191162109375,0.0140380859375,12:53:30.255107
5.331168,0.24169921875,0.00732421875,-0.2197265625,0.013427734375,12:53:30.264124
5.335147999999999,0.2410888671875,0.0048828125,-0.2197265625,0.0146484375,12:53:30.265052
5.339116,0.2410888671875,0.0067138671875,-0.220947265625,0.015869140625,12:53:30.266540
5.343088,0.2410888671875,0.008544921875,-0.2203369140625,0.01708984375,12:53:30.267877
5.347072,0.240478515625,0.00732421875,-0.2191162109375,0.0152587890625,12:53:30.269003
5.3510599999999995,0.240478515625,0.0048828125,-0.2191162109375,0.0177001953125,12:53:30.270897
5.355032,0.240478515625,0.0054931640625,-0.2197265625,0.015869140625,12:53:30.270897
5.359008,0.240478515625,0.0067138671875,-0.2197265625,0.018310546875,12:53:30.274899
5.362992,0.2398681640625,0.003662109375,-0.2191162109375,0.01708984375,12:53:30.278994
5.366972,0.2398681640625,0.0048828125,-0.2203369140625,0.01708984375,12:53:30.282899
5.370947999999999,0.2398681640625,0.0054931640625,-0.2197265625,0.0152587890625,12:53:30.286994
5.3749199999999995,0.2398681640625,0.0054931640625,-0.2203369140625,0.015869140625,12:53:30.290899
5.378884,0.2410888671875,0.0048828125,-0.2197265625,0.0177001953125,12:53:30.309511
5.3828439999999995,0.240478515625,0.00244140625,-0.2197265625,0.0164794921875,12:53:30.320412
5.386816,0.2392578125,0.001220703125,-0.2197265625,0.01708984375,12:53:30.321414
5.390784,0.2410888671875,0.0030517578125,-0.2197265625,0.018310546875,12:53:30.321414
5.394756,0.240478515625,0.0048828125,-0.2197265625,0.015869140625,12:53:30.323430
5.3987359999999995,0.240478515625,0.006103515625,-0.2197265625,0.015869140625,12:53:30.323430
5.4027199999999995,0.2398681640625,0.006103515625,-0.220947265625,0.0146484375,12:53:30.324432
5.4067,0.2410888671875,0.0054931640625,-0.2197265625,0.0146484375,12:53:30.325440
5.41066,0.2398681640625,0.0054931640625,-0.2203369140625,0.013427734375,12:53:30.328429
5.4146279999999996,0.240478515625,0.0042724609375,-0.2215576171875,0.015869140625,12:53:30.332719
5.418604,0.2398681640625,0.0048828125,-0.2203369140625,0.013427734375,12:53:30.335796
5.422575999999999,0.240478515625,0.0042724609375,-0.2191162109375,0.0152587890625,12:53:30.340498
5.426552,0.240478515625,0.0048828125,-0.2197265625,0.018310546875,12:53:30.344498
5.430516,0.2398681640625,0.003662109375,-0.2203369140625,0.01708984375,12:53:30.364944
5.434492,0.2398681640625,0.003662109375,-0.2203369140625,0.015869140625,12:53:30.372966
5.438464,0.2392578125,0.0018310546875,-0.2197265625,0.0177001953125,12:53:30.373871
5.442424,0.240478515625,0.0018310546875,-0.220947265625,0.0146484375,12:53:30.375017
5.4463919999999995,0.240478515625,0.0030517578125,-0.2203369140625,0.0164794921875,12:53:30.375017
5.4503639999999995,0.2398681640625,0.0054931640625,-0.2191162109375,0.0177001953125,12:53:30.377215
5.454332,0.2398681640625,0.0030517578125,-0.218505859375,0.015869140625,12:53:30.377215
5.458308,0.242919921875,0.0030517578125,-0.2191162109375,0.0164794921875,12:53:30.378217
5.462276,0.2410888671875,0.0018310546875,-0.218505859375,0.0164794921875,12:53:30.379217
5.466252,0.2398681640625,0.00244140625,-0.220947265625,0.0152587890625,12:53:30.381214
5.470219999999999,0.240478515625,0.00244140625,-0.2203369140625,0.0146484375,12:53:30.385420
5.474176,0.240478515625,0.0018310546875,-0.2191162109375,0.013427734375,12:53:30.389428
5.478152,0.24169921875,0.00244140625,-0.2191162109375,0.013427734375,12:53:30.394040
5.482124,0.2410888671875,0.00244140625,-0.220947265625,0.013427734375,12:53:30.412334
5.486104,0.238037109375,0.0018310546875,-0.2215576171875,0.0146484375,12:53:30.423337
5.490076,0.2392578125,0.00244140625,-0.2191162109375,0.0152587890625,12:53:30.424312
5.49404,0.24169921875,0.0018310546875,-0.2197265625,0.0164794921875,12:53:30.425256
5.498012,0.2410888671875,0.00244140625,-0.2203369140625,0.015869140625,12:53:30.426256
5.501984,0.2398681640625,0.0054931640625,-0.220947265625,0.0152587890625,12:53:30.427268
5.505955999999999,0.2392578125,0.003662109375,-0.2191162109375,0.015869140625,12:53:30.429256
5.509932,0.2423095703125,0.003662109375,-0.2191162109375,0.0140380859375,12:53:30.430256
5.513896,0.2423095703125,0.0018310546875,-0.2191162109375,0.0152587890625,12:53:30.430256
5.517875999999999,0.2398681640625,0.0030517578125,-0.2203369140625,0.015869140625,12:53:30.435256
5.52184,0.240478515625,0.0048828125,-0.2215576171875,0.015869140625,12:53:30.438986
5.525812,0.2410888671875,0.0030517578125,-0.218505859375,0.015869140625,12:53:30.443069
5.529788,0.24169921875,0.0042724609375,-0.218505859375,0.0152587890625,12:53:30.447074
5.533752,0.2410888671875,0.003662109375,-0.2197265625,0.0152587890625,12:53:30.464100
5.5377279999999995,0.2398681640625,0.0030517578125,-0.2191162109375,0.01708984375,12:53:30.473082
5.5417,0.2398681640625,0.0030517578125,-0.2203369140625,0.0189208984375,12:53:30.474986
5.545668,0.24169921875,0.0042724609375,-0.2197265625,0.01708984375,12:53:30.476024
5.54964,0.2423095703125,0.0067138671875,-0.2191162109375,0.0189208984375,12:53:30.477043
5.553628,0.2392578125,0.0030517578125,-0.220947265625,0.018310546875,12:53:30.478044
5.557608,0.240478515625,0.003662109375,-0.218505859375,0.01708984375,12:53:30.478044
5.561584,0.2410888671875,0.00244140625,-0.2178955078125,0.0177001953125,12:53:30.480082
5.565556,0.2423095703125,0.0030517578125,-0.2203369140625,0.018310546875,12:53:30.484046
5.56952,0.2410888671875,0.0030517578125,-0.2203369140625,0.015869140625,12:53:30.488094
5.57348,0.2398681640625,0.0030517578125,-0.220947265625,0.0146484375,12:53:30.492149
5.577452,0.240478515625,0.0048828125,-0.2203369140625,0.0146484375,12:53:30.496196
5.581428,0.2410888671875,0.0054931640625,-0.2191162109375,0.0140380859375,12:53:30.500141
5.585392,0.240478515625,0.008544921875,-0.2203369140625,0.0128173828125,12:53:30.518154
5.589379999999999,0.240478515625,0.0067138671875,-0.2203369140625,0.0152587890625,12:53:30.526335
5.593368,0.2410888671875,0.0054931640625,-0.2191162109375,0.015869140625,12:53:30.527497
5.597344,0.2398681640625,0.00244140625,-0.220947265625,0.0152587890625,12:53:30.528339
5.601312,0.2410888671875,0.0030517578125,-0.2203369140625,0.0140380859375,12:53:30.529336
5.605284,0.240478515625,0.0042724609375,-0.2203369140625,0.0146484375,12:53:30.530340
5.609272,0.2410888671875,0.0042724609375,-0.2197265625,0.0128173828125,12:53:30.531335
5.613239999999999,0.240478515625,0.006103515625,-0.2203369140625,0.015869140625,12:53:30.532333
5.617228,0.2410888671875,0.0054931640625,-0.2197265625,0.015869140625,12:53:30.533336
5.621204,0.2362060546875,0.0048828125,-0.22216796875,0.0128173828125,12:53:30.537333
5.625176,0.2276611328125,0.0042724609375,-0.2276611328125,0.0140380859375,12:53:30.540850
5.6291519999999995,0.2142333984375,0.0054931640625,-0.238037109375,0.01220703125,12:53:30.545131
5.633128,0.2032470703125,0.003662109375,-0.245361328125,0.013427734375,12:53:30.549012
5.637104,0.1837158203125,0.0042724609375,-0.2593994140625,0.0152587890625,12:53:30.575068
5.641071999999999,0.177001953125,0.0042724609375,-0.264892578125,0.015869140625,12:53:30.586374
5.64504,0.1910400390625,0.003662109375,-0.25634765625,0.0164794921875,12:53:30.594958
5.649012,0.18310546875,0.0048828125,-0.2581787109375,0.01708984375,12:53:30.607857
5.652984,0.179443359375,0.0042724609375,-0.26611328125,0.013427734375,12:53:30.608858
5.656956,0.191650390625,0.003662109375,-0.2569580078125,0.01220703125,12:53:30.608858
5.66092,0.185546875,0.0048828125,-0.2606201171875,0.013427734375,12:53:30.609937
5.664892,0.1800537109375,0.003662109375,-0.2655029296875,0.0140380859375,12:53:30.610856
5.668864,0.191650390625,0.0054931640625,-0.2569580078125,0.0140380859375,12:53:30.611858
5.672823999999999,0.184326171875,0.0030517578125,-0.2569580078125,0.0128173828125,12:53:30.613421
5.676792,0.1788330078125,0.00244140625,-0.264892578125,0.0152587890625,12:53:30.614344
5.680764,0.191650390625,0.0018310546875,-0.2557373046875,0.0152587890625,12:53:30.615345
5.684736,0.18310546875,0.001220703125,-0.257568359375,0.0146484375,12:53:30.642561
5.688708,0.1824951171875,0.00244140625,-0.264892578125,0.0140380859375,12:53:30.654567
5.692684,0.1922607421875,0.003662109375,-0.25634765625,0.01220703125,12:53:30.676021
5.696668,0.1800537109375,0.003662109375,-0.2593994140625,0.0140380859375,12:53:30.698024
5.70064,0.1806640625,0.0048828125,-0.263671875,0.0140380859375,12:53:30.699928
5.704612,0.1910400390625,0.0048828125,-0.255126953125,0.0140380859375,12:53:30.701027
5.708584,0.179443359375,0.0042724609375,-0.2606201171875,0.0152587890625,12:53:30.701027
5.712556,0.1800537109375,0.0042724609375,-0.263671875,0.0146484375,12:53:30.702042
5.716536,0.1910400390625,0.0042724609375,-0.2557373046875,0.0146484375,12:53:30.702930
5.720504,0.1806640625,0.0030517578125,-0.2630615234375,0.015869140625,12:53:30.704044
5.724476,0.1837158203125,0.003662109375,-0.263671875,0.015869140625,12:53:30.705927
5.728452,0.189208984375,0.003662109375,-0.25634765625,0.015869140625,12:53:30.706927
5.732419999999999,0.1788330078125,0.0048828125,-0.262451171875,0.0146484375,12:53:30.706927
5.736396,0.1824951171875,0.003662109375,-0.260009765625,0.0146484375,12:53:30.723800
5.74036,0.189208984375,0.0006103515625,-0.25634765625,0.0140380859375,12:53:30.742527
5.744324,0.17822265625,0.0030517578125,-0.2618408203125,0.0146484375,12:53:30.747518
5.7482999999999995,0.18310546875,0.00244140625,-0.2606201171875,0.0152587890625,12:53:30.748517
5.752263999999999,0.1873779296875,0.0030517578125,-0.2569580078125,0.0164794921875,12:53:30.748517
5.756244,0.1776123046875,0.00244140625,-0.264892578125,0.0152587890625,12:53:30.749446
5.7602199999999995,0.1861572265625,0.0,-0.262451171875,0.015869140625,12:53:30.750447
5.7641919999999995,0.1849365234375,0.00244140625,-0.2587890625,0.015869140625,12:53:30.751445
5.768164,0.177001953125,0.0018310546875,-0.2642822265625,0.0146484375,12:53:30.752448
5.7721279999999995,0.1861572265625,0.0030517578125,-0.260009765625,0.015869140625,12:53:30.753445
5.776096,0.1812744140625,0.0042724609375,-0.260009765625,0.015869140625,12:53:30.754443
5.780068,0.177001953125,0.0042724609375,-0.264892578125,0.0177001953125,12:53:30.755445
5.78404,0.186767578125,0.003662109375,-0.260009765625,0.0189208984375,12:53:30.757445
5.788024,0.181884765625,0.0054931640625,-0.26123046875,0.01708984375,12:53:30.776533
5.791992,0.1800537109375,0.006103515625,-0.263671875,0.01708984375,12:53:30.784902
5.79598,0.186767578125,0.0079345703125,-0.2581787109375,0.0152587890625,12:53:30.784902
5.79996,0.1812744140625,0.006103515625,-0.262451171875,0.0152587890625,12:53:30.786403
5.80394,0.1812744140625,0.0042724609375,-0.262451171875,0.0152587890625,12:53:30.787454
5.80792,0.186767578125,0.0042724609375,-0.2581787109375,0.015869140625,12:53:30.788513
5.8118799999999995,0.1776123046875,0.0030517578125,-0.263671875,0.0152587890625,12:53:30.789421
5.8158639999999995,0.18310546875,0.0042724609375,-0.26123046875,0.0152587890625,12:53:30.790429
5.819832,0.1837158203125,0.0048828125,-0.2569580078125,0.0146484375,12:53:30.791500
5.823811999999999,0.1788330078125,0.0079345703125,-0.2630615234375,0.0152587890625,12:53:30.792480
5.827796,0.1849365234375,0.006103515625,-0.260009765625,0.0146484375,12:53:30.793422
5.8317879999999995,0.1824951171875,0.00732421875,-0.2587890625,0.0140380859375,12:53:30.794527
5.835776,0.1806640625,0.0067138671875,-0.2630615234375,0.013427734375,12:53:30.795421
5.83976,0.1873779296875,0.006103515625,-0.2569580078125,0.0152587890625,12:53:30.798521
5.843751999999999,0.1800537109375,0.0054931640625,-0.2593994140625,0.0140380859375,12:53:30.819209
5.847708,0.18310546875,0.0030517578125,-0.260009765625,0.013427734375,12:53:30.826317
5.851687999999999,0.1873779296875,0.003662109375,-0.25634765625,0.013427734375,12:53:30.827764
5.855659999999999,0.1800537109375,0.003662109375,-0.26123046875,0.015869140625,12:53:30.827764
5.8596319999999995,0.185546875,0.003662109375,-0.2581787109375,0.0140380859375,12:53:30.828783
