user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
8.052792,0.4400634765625,0.4400634765625,0.355224609375,0.355224609375,22:32:19.534345
8.056784,0.439453125,0.439453125,0.3564453125,0.3564453125,22:32:19.540339
8.060784,0.4400634765625,0.4400634765625,0.3564453125,0.3564453125,22:32:19.544340
8.064784,0.439453125,0.439453125,0.357666015625,0.357666015625,22:32:19.546347
8.068788,0.440673828125,0.440673828125,0.3564453125,0.3564453125,22:32:19.550420
8.072796,0.440673828125,0.440673828125,0.3570556640625,0.3570556640625,22:32:19.554422
8.0768,0.440673828125,0.440673828125,0.3564453125,0.3564453125,22:32:19.558423
8.0808,0.44189453125,0.44189453125,0.357666015625,0.357666015625,22:32:19.562416
8.084808,0.440673828125,0.440673828125,0.3570556640625,0.3570556640625,22:32:19.566422
8.088808,0.440673828125,0.440673828125,0.3564453125,0.3564453125,22:32:19.571423
8.092824,0.440673828125,0.440673828125,0.3570556640625,0.3570556640625,22:32:19.575429
8.096828,0.4412841796875,0.4412841796875,0.3564453125,0.3564453125,22:32:19.579427
8.10082,0.4412841796875,0.4412841796875,0.355224609375,0.355224609375,22:32:19.583432
8.10482,0.4425048828125,0.4425048828125,0.3570556640625,0.3570556640625,22:32:19.586946
8.108816,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,22:32:19.593953
8.11282,0.44189453125,0.44189453125,0.3558349609375,0.3558349609375,22:32:19.599953
8.116832,0.4412841796875,0.4412841796875,0.3570556640625,0.3570556640625,22:32:19.600960
8.120836,0.44189453125,0.44189453125,0.3570556640625,0.3570556640625,22:32:19.604063
8.124839999999999,0.44189453125,0.44189453125,0.3570556640625,0.3570556640625,22:32:19.604063
8.128843999999999,0.44189453125,0.44189453125,0.3558349609375,0.3558349609375,22:32:19.608027
8.132852,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,22:32:19.612017
8.136864,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,22:32:19.615950
8.140872,0.44189453125,0.44189453125,0.357666015625,0.357666015625,22:32:19.620012
8.144872,0.443115234375,0.443115234375,0.357666015625,0.357666015625,22:32:19.623950
8.148876,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:32:19.628011
8.152872,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,22:32:19.632958
8.156888,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:32:19.636972
8.1609,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:32:19.643954
8.164896,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:32:19.646953
8.168896,0.443115234375,0.443115234375,0.3570556640625,0.3570556640625,22:32:19.649065
8.172896,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:32:19.652954
8.176904,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,22:32:19.656953
8.180904,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:32:19.660998
8.184908,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,22:32:19.665026
8.188924,0.4443359375,0.4443359375,0.3570556640625,0.3570556640625,22:32:19.669034
8.192931999999999,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:32:19.673103
8.19694,0.4443359375,0.4443359375,0.3564453125,0.3564453125,22:32:19.677101
8.20094,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,22:32:19.682042
8.204948,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:32:19.686042
8.208948,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:32:19.690546
8.212956,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:32:19.695546
8.216956,0.4461669921875,0.4461669921875,0.3558349609375,0.3558349609375,22:32:19.700553
8.220964,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:32:19.702547
8.22496,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:32:19.706547
8.228959999999999,0.4443359375,0.4443359375,0.3570556640625,0.3570556640625,22:32:19.710547
8.232956,0.4437255859375,0.4437255859375,0.355224609375,0.355224609375,22:32:19.714552
8.236964,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:32:19.718546
8.240968,0.4461669921875,0.4461669921875,0.3564453125,0.3564453125,22:32:19.722546
8.244976,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:32:19.726546
8.248996,0.4443359375,0.4443359375,0.3570556640625,0.3570556640625,22:32:19.730546
8.253,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:32:19.734546
8.257,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:32:19.738553
8.261004,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:32:19.742553
8.265004,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:32:19.751546
8.269003999999999,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:32:19.754546
8.273004,0.4473876953125,0.4473876953125,0.3570556640625,0.3570556640625,22:32:19.755570
8.277008,0.4461669921875,0.4461669921875,0.3570556640625,0.3570556640625,22:32:19.759553
8.281008,0.4473876953125,0.4473876953125,0.3564453125,0.3564453125,22:32:19.763552
8.285008,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:32:19.767546
8.289007999999999,0.44677734375,0.44677734375,0.3564453125,0.3564453125,22:32:19.771553
8.29302,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:32:19.775563
8.29702,0.4473876953125,0.4473876953125,0.3570556640625,0.3570556640625,22:32:19.779563
8.301024,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:32:19.783563
8.305019999999999,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:32:19.788083
8.309023999999999,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,22:32:19.792083
8.31302,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:32:19.796083
8.317016,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:32:19.802091
8.321012,0.4473876953125,0.4473876953125,0.3570556640625,0.3570556640625,22:32:19.806083
8.325016,0.4486083984375,0.4486083984375,0.3570556640625,0.3570556640625,22:32:19.807083
8.329024,0.4486083984375,0.4486083984375,0.3546142578125,0.3546142578125,22:32:19.808077
8.333028,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,22:32:19.813079
8.337036,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,22:32:19.817078
8.341032,0.44921875,0.44921875,0.3564453125,0.3564453125,22:32:19.821076
8.345036,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:32:19.825076
8.349048,0.44921875,0.44921875,0.3570556640625,0.3570556640625,22:32:19.829156
8.353052,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:32:19.833152
8.357068,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,22:32:19.837183
8.361072,0.44921875,0.44921875,0.3564453125,0.3564453125,22:32:19.841150
8.365072,0.4498291015625,0.4498291015625,0.357666015625,0.357666015625,22:32:19.846076
8.369072,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:32:19.852077
8.37308,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:32:19.857080
8.37708,0.450439453125,0.450439453125,0.357666015625,0.357666015625,22:32:19.858087
8.381092,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,22:32:19.862122
8.385095999999999,0.4510498046875,0.4510498046875,0.357666015625,0.357666015625,22:32:19.866092
8.3891,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:32:19.870160
8.393096,0.4510498046875,0.4510498046875,0.3570556640625,0.3570556640625,22:32:19.874163
8.397108,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:32:19.878229
8.401107999999999,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:32:19.882216
8.405108,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:32:19.886254
8.409108,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:32:19.890794
8.413108,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:32:19.894815
8.417116,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:32:19.898721
8.42112,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:32:19.904725
8.425124,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:32:19.908723
8.429128,0.45166015625,0.45166015625,0.3564453125,0.3564453125,22:32:19.910722
8.433128,0.45166015625,0.45166015625,0.3564453125,0.3564453125,22:32:19.914782
8.437123999999999,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:32:19.918804
8.441132,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:32:19.922782
8.445132,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:32:19.927731
8.449132,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:32:19.931745
8.453136,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:32:19.935785
8.457136,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:32:19.939798
8.461143999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:19.943799
8.46514,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:19.947812
8.469156,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:19.951789
8.47316,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:19.958722
8.477167999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:19.961820
8.481168,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:19.964724
8.485176,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:19.967784
8.4892,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:19.972801
8.493196,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:19.975896
8.497204,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:19.980800
8.501204,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:32:19.984874
8.505224,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:19.988566
8.509216,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:19.989606
8.513228,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:32:19.992573
8.51724,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:19.996583
8.52124,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:20.001494
8.525243999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:20.006495
8.52924,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:20.011493
8.53324,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.013553
8.53724,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:20.017556
8.541252,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:20.021491
8.545247999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:20.025505
8.549263999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:20.029551
8.553264,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:20.033550
8.557272,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:20.037569
8.561288,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:20.042493
8.565284,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:20.046499
8.569288,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:20.050535
8.573284,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:20.054581
8.577284,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.060495
8.581287999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.067579
8.585291999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:20.068494
8.5893,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:20.071491
8.593304,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:32:20.074496
8.597308,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:20.079496
8.601312,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:20.083493
8.605324,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:20.087571
8.609328,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.091685
8.613328,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:20.095685
8.617328,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.099685
8.621336,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:20.103681
8.625332,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:20.107689
8.629336,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:20.114763
8.633332,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:20.117769
8.637336,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:32:20.119764
8.64134,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.123683
8.645344,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:20.127680
8.649352,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:20.132768
8.653352,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:20.136683
8.657356,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:20.140689
8.661368,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.144683
8.665372,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:20.148790
8.669376,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.152762
8.673372,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:20.156749
8.677372,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:32:20.160680
8.681379999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.167683
8.685383999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.169778
8.689384,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:20.172764
8.693392,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.177770
8.697396,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:20.181769
8.701395999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:20.181769
8.705411999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:20.185769
8.70942,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.189273
8.713436,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:20.193273
8.717436,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:20.197273
8.72144,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:20.202273
8.725436,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:20.206273
8.729443999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:32:20.210273
8.73344,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.217273
8.737444,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:20.220273
8.741448,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:20.222273
8.745455999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:20.226273
8.749452,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:20.230273
8.753456,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:20.234273
8.757451999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:20.238273
8.761455999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.243273
8.765456,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:20.247273
8.769456,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:20.251279
8.77346,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:20.255278
8.777455999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:20.259274
8.781468,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:20.263336
8.78548,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:20.271277
8.789484,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:20.275393
8.793496,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:32:20.276372
8.797503999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:20.279380
8.801504,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.283340
8.8055,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:20.287783
8.809503999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.291791
8.8135,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:20.295790
8.8175,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:20.299788
8.821508,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:32:20.303786
8.825508000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:20.307793
8.829512,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:20.312786
8.833512,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:20.316793
8.837508000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:20.321790
8.841512,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:32:20.325789
8.845508,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:20.328785
8.849507999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:20.332793
8.853512,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:20.336792
8.857515999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.340794
8.86152,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.344792
8.865523999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:20.349877
8.869539999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:20.353880
8.873544,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.356876
8.877543999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:20.360882
8.881544,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:20.365877
8.885544000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:20.369876
8.889548,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:20.376893
8.893552000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:20.379887
8.897556,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:20.380889
8.901552,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:20.381890
8.90556,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:20.385893
8.909567999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:20.390408
8.913572,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:32:20.394415
8.917575999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.398415
8.921576,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:20.402414
8.925583999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:20.406414
8.929588,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:20.410414
8.933587999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:20.414416
8.937588,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:20.418415
8.941588000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:20.426408
8.945583999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.431410
8.949592,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:20.431410
8.9536,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:20.435408
8.957603999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:20.439408
8.961608,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:20.443408
8.965608000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:20.447408
8.969624000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:20.451415
8.973624,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:20.455414
8.977628000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:20.459415
8.981623999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:20.464409
8.985624,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:20.468409
8.98962,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:20.472409
8.993623999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:20.478419
8.997628,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:20.481415
9.001636,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:20.484418
9.005640000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:20.488915
9.00964,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.492924
9.013636,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:20.496918
9.017648,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:20.500922
9.021644,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:20.504916
9.025643999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:20.508920
9.029648,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:20.512920
9.033648000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:20.516920
9.037652,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:20.520919
9.041648,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:20.524915
9.045668000000001,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:32:20.530923
9.049672,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:20.533918
9.053683999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:20.537916
9.057684,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:20.541928
9.061684000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:20.545922
9.065684,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:20.549916
9.069688000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:20.553915
9.073687999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:20.557922
9.077684,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:20.561915
9.081691999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:20.565915
9.085696,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:20.566915
9.089699999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:20.570917
9.093704,0.4547119140625,0.4547119140625,0.3515625,0.3515625,22:32:20.574935
9.097716,0.44189453125,0.44189453125,0.3424072265625,0.3424072265625,22:32:20.580233
9.101719999999998,0.4278564453125,0.4278564453125,0.325927734375,0.325927734375,22:32:20.584226
9.105728000000001,0.4046630859375,0.4046630859375,0.318603515625,0.318603515625,22:32:20.587232
9.109732,0.400390625,0.400390625,0.318603515625,0.318603515625,22:32:20.590750
9.113732,0.4022216796875,0.4022216796875,0.323486328125,0.323486328125,22:32:20.594754
9.117735999999999,0.40771484375,0.40771484375,0.3216552734375,0.3216552734375,22:32:20.598750
9.121736,0.401611328125,0.401611328125,0.3179931640625,0.3179931640625,22:32:20.602754
9.125748,0.400390625,0.400390625,0.3179931640625,0.3179931640625,22:32:20.606754
9.129748000000001,0.4022216796875,0.4022216796875,0.3204345703125,0.3204345703125,22:32:20.610753
9.133752,0.4046630859375,0.4046630859375,0.3192138671875,0.3192138671875,22:32:20.615748
9.137752,0.4022216796875,0.4022216796875,0.3173828125,0.3173828125,22:32:20.619748
9.141755999999999,0.400390625,0.400390625,0.3192138671875,0.3192138671875,22:32:20.623747
9.145752,0.4034423828125,0.4034423828125,0.31982421875,0.31982421875,22:32:20.627754
9.149759999999999,0.4052734375,0.4052734375,0.31982421875,0.31982421875,22:32:20.634754
9.153768000000001,0.40283203125,0.40283203125,0.3192138671875,0.3192138671875,22:32:20.638752
9.157772,0.401611328125,0.401611328125,0.318603515625,0.318603515625,22:32:20.639765
9.161776000000001,0.4046630859375,0.4046630859375,0.3216552734375,0.3216552734375,22:32:20.643754
9.165767999999998,0.4071044921875,0.4071044921875,0.3216552734375,0.3216552734375,22:32:20.648749
9.169768,0.4046630859375,0.4046630859375,0.31982421875,0.31982421875,22:32:20.652756
9.173768,0.404052734375,0.404052734375,0.322265625,0.322265625,22:32:20.656750
9.17778,0.40771484375,0.40771484375,0.323486328125,0.323486328125,22:32:20.660807
9.181792,0.4058837890625,0.4058837890625,0.321044921875,0.321044921875,22:32:20.664814
9.185795999999998,0.404052734375,0.404052734375,0.321044921875,0.321044921875,22:32:20.668813
9.189791999999999,0.4058837890625,0.4058837890625,0.3253173828125,0.3253173828125,22:32:20.672747
9.193792,0.40771484375,0.40771484375,0.323486328125,0.323486328125,22:32:20.676821
9.197799999999999,0.4058837890625,0.4058837890625,0.322265625,0.322265625,22:32:20.680828
9.201796,0.4046630859375,0.4046630859375,0.3240966796875,0.3240966796875,22:32:20.688261
9.205803999999999,0.406494140625,0.406494140625,0.3240966796875,0.3240966796875,22:32:20.691343
9.2098,0.4058837890625,0.4058837890625,0.322265625,0.322265625,22:32:20.693343
9.213807999999998,0.4046630859375,0.4046630859375,0.322265625,0.322265625,22:32:20.697329
9.217816000000001,0.4046630859375,0.4046630859375,0.3228759765625,0.3228759765625,22:32:20.701338
9.221824,0.4052734375,0.4052734375,0.32470703125,0.32470703125,22:32:20.705265
9.225824000000001,0.4071044921875,0.4071044921875,0.323486328125,0.323486328125,22:32:20.709265
9.229823999999999,0.404052734375,0.404052734375,0.3240966796875,0.3240966796875,22:32:20.713265
9.233824,0.406494140625,0.406494140625,0.3240966796875,0.3240966796875,22:32:20.717325
9.237832,0.4083251953125,0.4083251953125,0.3240966796875,0.3240966796875,22:32:20.722265
9.241832,0.4071044921875,0.4071044921875,0.3228759765625,0.3228759765625,22:32:20.726336
9.245835999999999,0.406494140625,0.406494140625,0.3240966796875,0.3240966796875,22:32:20.730324
9.24984,0.40771484375,0.40771484375,0.325927734375,0.325927734375,22:32:20.734265
9.253839999999999,0.4083251953125,0.4083251953125,0.3253173828125,0.3253173828125,22:32:20.743265
9.257859999999999,0.4071044921875,0.4071044921875,0.3253173828125,0.3253173828125,22:32:20.746266
9.261856,0.408935546875,0.408935546875,0.3253173828125,0.3253173828125,22:32:20.747268
9.265872,0.4083251953125,0.4083251953125,0.325927734375,0.325927734375,22:32:20.750265
9.269879999999999,0.40771484375,0.40771484375,0.32470703125,0.32470703125,22:32:20.754264
9.273876,0.406494140625,0.406494140625,0.32470703125,0.32470703125,22:32:20.758343
9.277887999999999,0.408935546875,0.408935546875,0.3265380859375,0.3265380859375,22:32:20.759328
9.281884,0.40771484375,0.40771484375,0.325927734375,0.325927734375,22:32:20.763267
9.285887999999998,0.40771484375,0.40771484375,0.3240966796875,0.3240966796875,22:32:20.767298
9.289892,0.40771484375,0.40771484375,0.325927734375,0.325927734375,22:32:20.771327
9.293895999999998,0.4095458984375,0.4095458984375,0.325927734375,0.325927734375,22:32:20.775468
9.2979,0.4083251953125,0.4083251953125,0.32470703125,0.32470703125,22:32:20.779423
9.30192,0.40771484375,0.40771484375,0.3265380859375,0.3265380859375,22:32:20.783404
