user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
5.175879999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:50.564149
5.17986,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:50.570099
5.183844000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:37:50.573100
5.18782,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:50.576101
5.191800000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:50.580101
5.195772,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:50.585101
5.199756000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:50.588101
5.203735999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:50.592605
5.207704,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:50.596605
5.211676000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:50.600605
5.215655999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:50.605658
5.21964,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:50.609706
5.22362,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:37:50.613711
5.227596,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:50.617605
5.2315760000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:50.623606
5.235556000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:50.627605
5.239535999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:50.629605
5.243511999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:50.633605
5.247491999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:50.637605
5.251464,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:50.641605
5.255452,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:50.646605
5.259432,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:37:50.650605
5.263400000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:50.654605
5.267384,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:50.658605
5.271352,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:37:50.662606
5.275328,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:50.666605
5.279308,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:50.670605
5.283284,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:50.676798
5.287272,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:37:50.679772
5.291256000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:37:50.682782
5.295232,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:50.686770
5.299208,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:50.687772
5.303191999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:50.695424
5.307188,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:50.695424
5.311192,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:50.699442
5.315192,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:50.703433
5.319208,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:50.707454
5.323207999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:50.711435
5.327228,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:50.715409
5.331232,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:50.719417
5.3352319999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:50.726422
5.339236,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:50.728426
5.343232,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:50.732435
5.347232,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:50.736411
5.3512319999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:50.740441
5.355236,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:50.744413
5.359232,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:50.748409
5.3632480000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:50.752428
5.367240000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:50.757411
5.371243999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:50.760444
5.375256,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:50.764432
5.37926,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:50.769461
5.38326,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:50.773423
5.3872599999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:50.778503
5.391268,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:50.781430
5.395263999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:50.785490
5.399272,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:50.788490
5.403264,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:50.794137
5.407268,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:50.798181
5.41126,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:37:50.802169
5.4152640000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:50.806132
5.419268000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:50.810144
5.4232759999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:50.814135
5.427272,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:50.818117
5.431288,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:50.822133
5.435288,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:50.826123
5.439284000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:37:50.834155
5.443292,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:50.836137
5.447288,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:50.838120
5.451304,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:50.842130
5.455296000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:50.847179
5.459300000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:50.851069
5.463308,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:50.855118
5.467312,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:50.859126
5.4713080000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:50.863125
5.475312000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:50.867149
5.4793199999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:50.871129
5.483316,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:50.875142
5.48732,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:50.879197
5.491315999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:50.886209
5.495336,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:50.889209
5.499331999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:50.889209
5.50334,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:50.891547
5.5073360000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:37:50.895530
5.5113520000000005,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:37:50.899519
5.515356000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:50.904544
5.519356,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:50.908556
5.523356,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:50.912525
5.527355999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:50.916511
5.531364,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:50.920521
5.535356,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:37:50.924521
5.539376000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:50.928528
5.543367999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:50.935485
5.547388,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:50.938528
5.551399999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:50.940553
5.555396,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:50.944512
5.5594,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:37:50.949539
5.5634,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:37:50.953581
5.567399999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:50.957528
5.571396,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:50.961554
5.5754,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:50.965529
5.579395999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:50.969541
5.583416,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:50.973534
5.5874120000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:50.977577
5.591419999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:50.981578
5.595432000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:50.988597
5.599428,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:50.992273
5.603432,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:50.994242
5.6074280000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:50.998249
5.611432000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:51.002246
5.615428,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:51.006266
5.619432,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:51.010185
5.6234280000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:37:51.014245
5.627444000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:51.018247
5.631444,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:51.023251
5.635451999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:51.027249
5.639464,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:51.031281
5.643459999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:37:51.035253
5.647463999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:51.041242
5.6514679999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:51.044252
5.655467999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:51.047236
5.659468,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:51.051257
5.6634720000000005,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:37:51.055248
5.667491999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:51.060270
5.671495999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:51.064305
5.6754999999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:51.068286
5.679504,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:51.072263
5.683515999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:51.076293
5.6875160000000005,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:37:51.076293
5.691520000000001,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:37:51.080325
5.69552,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:51.084341
5.69952,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:51.096008
5.703524,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:51.098019
5.707523999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:51.099008
5.711524000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:51.101008
5.715527999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:51.105015
5.719531999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:37:51.109001
5.723535999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:51.113007
5.7275480000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:37:51.117007
5.731548,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:51.121006
5.735552,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:51.125003
5.739552,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:51.129000
5.743556,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:51.133001
5.74756,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:51.136992
5.751555999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:51.142990
5.755564,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:37:51.149987
5.759563999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:37:51.151022
5.763567999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:51.154016
5.767568000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:51.158004
5.77158,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:51.161992
5.77558,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:51.165993
5.779591999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:51.170002
5.7835920000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:51.174000
5.787592,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:51.178062
5.791587999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:51.183083
5.795584,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:51.187138
5.799588,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:51.190648
5.803592,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:51.196730
5.807596,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:51.200726
5.811596,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:37:51.202707
5.815607999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:51.206715
5.819604,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:51.211654
5.823608,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:51.215748
5.827603999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:51.219720
5.8316040000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:51.223730
5.835604,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:51.227731
5.839608,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:51.231718
5.843628000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:51.235715
5.847628,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:37:51.240757
5.851635999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:51.244735
5.8556360000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:37:51.249735
5.859643999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:51.253707
5.863644000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:51.256740
5.867647999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:51.260760
5.871648,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:51.264713
5.87566,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:51.268727
5.879664,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:37:51.268727
5.883664,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:51.272729
5.887668,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:51.276811
5.891667999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:51.280801
5.895671999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:37:51.284776
5.899672000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:51.288775
5.903684,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:51.292844
5.907679999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:51.299898
5.9116800000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:51.302845
5.91568,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:37:51.305963
5.91968,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:51.309922
5.923676,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:51.313924
5.927676,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:51.317933
5.931672000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:51.321895
5.935675999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:51.325903
5.939679999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:51.329945
5.943683999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:51.333921
5.947692,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:51.337906
5.951687999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:51.341923
5.955691999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:51.345903
5.959692,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:51.352907
5.963692,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:51.357846
5.9676919999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:51.358844
5.971696,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:37:51.362894
5.9757,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:51.366898
5.979711999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:51.370895
5.983715999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:51.374923
5.987716000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:51.378989
5.991732000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:51.383000
5.995728,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:51.386969
5.999732,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:51.391565
6.003728000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:51.395629
6.007732000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:51.399622
6.011728,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:51.405665
6.015736,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:37:51.410655
6.019748,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:37:51.411633
6.023752,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:51.415621
6.027756,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:37:51.419646
6.03176,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:51.424668
6.035772,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:51.428668
6.039776,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:51.432570
6.043775999999999,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:37:51.436618
6.047772,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:51.440655
6.051776,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:37:51.444635
6.055771999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:51.448638
6.059768,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:51.452646
6.063776000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:51.460636
6.067784,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:51.464687
6.071788,0.452880859375,0.452880859375,0.350341796875,0.350341796875,22:37:51.465573
6.075792,0.4315185546875,0.4315185546875,0.32470703125,0.32470703125,22:37:51.466659
6.079808,0.4058837890625,0.4058837890625,0.3228759765625,0.3228759765625,22:37:51.469667
6.083804000000001,0.4107666015625,0.4107666015625,0.3253173828125,0.3253173828125,22:37:51.473635
6.087807999999999,0.4168701171875,0.4168701171875,0.3363037109375,0.3363037109375,22:37:51.477741
6.091808,0.423583984375,0.423583984375,0.3277587890625,0.3277587890625,22:37:51.481729
6.0958120000000005,0.4058837890625,0.4058837890625,0.3253173828125,0.3253173828125,22:37:51.485766
6.0998079999999995,0.4119873046875,0.4119873046875,0.3271484375,0.3271484375,22:37:51.489731
6.103804,0.418701171875,0.418701171875,0.3326416015625,0.3326416015625,22:37:51.493385
6.107811999999999,0.421142578125,0.421142578125,0.3240966796875,0.3240966796875,22:37:51.498394
6.11182,0.4046630859375,0.4046630859375,0.323486328125,0.323486328125,22:37:51.502385
6.115819999999999,0.4119873046875,0.4119873046875,0.328369140625,0.328369140625,22:37:51.510369
6.119820000000001,0.4168701171875,0.4168701171875,0.3314208984375,0.3314208984375,22:37:51.513415
6.123832,0.41748046875,0.41748046875,0.322265625,0.322265625,22:37:51.514370
6.127836,0.404052734375,0.404052734375,0.32470703125,0.32470703125,22:37:51.518367
6.13184,0.4132080078125,0.4132080078125,0.3289794921875,0.3289794921875,22:37:51.522366
6.13584,0.4144287109375,0.4144287109375,0.330810546875,0.330810546875,22:37:51.526355
6.139844,0.4150390625,0.4150390625,0.323486328125,0.323486328125,22:37:51.530357
6.143839999999999,0.4058837890625,0.4058837890625,0.3265380859375,0.3265380859375,22:37:51.534362
6.147836,0.416259765625,0.416259765625,0.3302001953125,0.3302001953125,22:37:51.538368
6.151832000000001,0.41748046875,0.41748046875,0.3289794921875,0.3289794921875,22:37:51.543368
6.155835999999999,0.4132080078125,0.4132080078125,0.323486328125,0.323486328125,22:37:51.547392
6.159839999999999,0.40771484375,0.40771484375,0.3265380859375,0.3265380859375,22:37:51.551390
6.163848,0.4180908203125,0.4180908203125,0.3302001953125,0.3302001953125,22:37:51.555364
6.1678560000000004,0.41748046875,0.41748046875,0.32958984375,0.32958984375,22:37:51.562387
6.171856,0.41259765625,0.41259765625,0.323486328125,0.323486328125,22:37:51.566406
6.17586,0.408935546875,0.408935546875,0.330810546875,0.330810546875,22:37:51.567379
6.179855999999999,0.419921875,0.419921875,0.33203125,0.33203125,22:37:51.571412
6.183864,0.4168701171875,0.4168701171875,0.32958984375,0.32958984375,22:37:51.576304
6.187868,0.41259765625,0.41259765625,0.325927734375,0.325927734375,22:37:51.580307
6.1918679999999995,0.41259765625,0.41259765625,0.333251953125,0.333251953125,22:37:51.583307
6.195864,0.419921875,0.419921875,0.330810546875,0.330810546875,22:37:51.588385
6.199868,0.4156494140625,0.4156494140625,0.3265380859375,0.3265380859375,22:37:51.591918
6.203875999999999,0.4119873046875,0.4119873046875,0.328369140625,0.328369140625,22:37:51.595975
6.207876000000001,0.4150390625,0.4150390625,0.33447265625,0.33447265625,22:37:51.599997
6.211888,0.418701171875,0.418701171875,0.32958984375,0.32958984375,22:37:51.603999
6.215883999999999,0.4144287109375,0.4144287109375,0.328369140625,0.328369140625,22:37:51.608035
6.219884,0.4119873046875,0.4119873046875,0.3314208984375,0.3314208984375,22:37:51.615005
6.223884,0.41748046875,0.41748046875,0.33447265625,0.33447265625,22:37:51.618981
6.2278839999999995,0.41748046875,0.41748046875,0.3289794921875,0.3289794921875,22:37:51.620973
6.23188,0.4144287109375,0.4144287109375,0.330810546875,0.330810546875,22:37:51.624977
6.235884,0.4156494140625,0.4156494140625,0.3314208984375,0.3314208984375,22:37:51.628972
6.239879999999999,0.4205322265625,0.4205322265625,0.33203125,0.33203125,22:37:51.632970
6.2439,0.4150390625,0.4150390625,0.3302001953125,0.3302001953125,22:37:51.636975
6.247908000000001,0.413818359375,0.413818359375,0.3302001953125,0.3302001953125,22:37:51.640988
6.251911999999999,0.4180908203125,0.4180908203125,0.3326416015625,0.3326416015625,22:37:51.644980
6.255927999999999,0.419921875,0.419921875,0.3314208984375,0.3314208984375,22:37:51.648992
6.259924,0.4150390625,0.4150390625,0.3314208984375,0.3314208984375,22:37:51.650027
6.263923999999999,0.41748046875,0.41748046875,0.33203125,0.33203125,22:37:51.653987
6.267924000000001,0.419921875,0.419921875,0.3338623046875,0.3338623046875,22:37:51.658046
6.271924,0.4180908203125,0.4180908203125,0.3302001953125,0.3302001953125,22:37:51.662998
6.275919999999999,0.4144287109375,0.4144287109375,0.330810546875,0.330810546875,22:37:51.667001
6.279928,0.41748046875,0.41748046875,0.3326416015625,0.3326416015625,22:37:51.669986
6.2839480000000005,0.419921875,0.419921875,0.33203125,0.33203125,22:37:51.673928
6.287948,0.416259765625,0.416259765625,0.32958984375,0.32958984375,22:37:51.678087
6.291955999999999,0.4168701171875,0.4168701171875,0.33203125,0.33203125,22:37:51.682109
6.295956,0.418701171875,0.418701171875,0.333251953125,0.333251953125,22:37:51.686090
6.299963999999999,0.418701171875,0.418701171875,0.3314208984375,0.3314208984375,22:37:51.690089
6.303964000000001,0.416259765625,0.416259765625,0.330810546875,0.330810546875,22:37:51.694749
6.3079719999999995,0.41748046875,0.41748046875,0.3326416015625,0.3326416015625,22:37:51.698729
6.311968,0.4193115234375,0.4193115234375,0.3326416015625,0.3326416015625,22:37:51.702715
6.31598,0.41748046875,0.41748046875,0.33203125,0.33203125,22:37:51.706715
6.319984,0.4150390625,0.4150390625,0.3326416015625,0.3326416015625,22:37:51.710715
6.323983999999999,0.4193115234375,0.4193115234375,0.33447265625,0.33447265625,22:37:51.717741
6.3279879999999995,0.4193115234375,0.4193115234375,0.3314208984375,0.3314208984375,22:37:51.719738
6.331987999999999,0.4168701171875,0.4168701171875,0.3314208984375,0.3314208984375,22:37:51.723694
6.335991999999999,0.4168701171875,0.4168701171875,0.33203125,0.33203125,22:37:51.727768
6.3399920000000005,0.418701171875,0.418701171875,0.3326416015625,0.3326416015625,22:37:51.731759
6.343999999999999,0.41748046875,0.41748046875,0.33203125,0.33203125,22:37:51.735726
6.347996,0.4168701171875,0.4168701171875,0.3314208984375,0.3314208984375,22:37:51.739711
6.352,0.41748046875,0.41748046875,0.3326416015625,0.3326416015625,22:37:51.743727
6.356,0.4193115234375,0.4193115234375,0.33203125,0.33203125,22:37:51.747714
6.359999999999999,0.41748046875,0.41748046875,0.33203125,0.33203125,22:37:51.751665
6.3640039999999996,0.4168701171875,0.4168701171875,0.3326416015625,0.3326416015625,22:37:51.755664
6.368008,0.419921875,0.419921875,0.33203125,0.33203125,22:37:51.760767
6.3720040000000004,0.4180908203125,0.4180908203125,0.3314208984375,0.3314208984375,22:37:51.764784
6.376011999999999,0.4168701171875,0.4168701171875,0.33203125,0.33203125,22:37:51.771734
6.38002,0.4180908203125,0.4180908203125,0.333251953125,0.333251953125,22:37:51.774744
6.38402,0.4180908203125,0.4180908203125,0.3338623046875,0.3338623046875,22:37:51.776752
6.388031999999999,0.4168701171875,0.4168701171875,0.3326416015625,0.3326416015625,22:37:51.780840
6.392032,0.416259765625,0.416259765625,0.33203125,0.33203125,22:37:51.784822
6.3960360000000005,0.41748046875,0.41748046875,0.330810546875,0.330810546875,22:37:51.788842
6.400036,0.4180908203125,0.4180908203125,0.33203125,0.33203125,22:37:51.792375
