user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
5.766948,0.389404296875,0.389404296875,0.3094482421875,0.3094482421875,22:46:27.688430
5.770948,0.38818359375,0.38818359375,0.3118896484375,0.3118896484375,22:46:27.692430
5.774947999999999,0.391845703125,0.391845703125,0.311279296875,0.311279296875,22:46:27.697445
5.778944,0.3900146484375,0.3900146484375,0.3106689453125,0.3106689453125,22:46:27.701438
5.782948,0.3887939453125,0.3887939453125,0.313720703125,0.313720703125,22:46:27.705434
5.786948,0.39306640625,0.39306640625,0.311279296875,0.311279296875,22:46:27.709431
5.790952,0.3900146484375,0.3900146484375,0.311279296875,0.311279296875,22:46:27.713488
5.794956,0.391845703125,0.391845703125,0.3131103515625,0.3131103515625,22:46:27.717553
5.7989559999999996,0.391845703125,0.391845703125,0.3118896484375,0.3118896484375,22:46:27.721571
5.802968000000001,0.3900146484375,0.3900146484375,0.3131103515625,0.3131103515625,22:46:27.729996
5.806968,0.390625,0.390625,0.3125,0.3125,22:46:27.732997
5.810968,0.3924560546875,0.3924560546875,0.313720703125,0.313720703125,22:46:27.734005
5.814964000000001,0.390625,0.390625,0.3125,0.3125,22:46:27.738093
5.818976,0.3900146484375,0.3900146484375,0.3118896484375,0.3118896484375,22:46:27.742069
5.822972000000001,0.39306640625,0.39306640625,0.3118896484375,0.3118896484375,22:46:27.746069
5.8269720000000005,0.389404296875,0.389404296875,0.3125,0.3125,22:46:27.749996
5.8309679999999995,0.3912353515625,0.3912353515625,0.313720703125,0.313720703125,22:46:27.754058
5.834972,0.391845703125,0.391845703125,0.3125,0.3125,22:46:27.754998
5.83898,0.390625,0.390625,0.3143310546875,0.3143310546875,22:46:27.758054
5.84298,0.39306640625,0.39306640625,0.3143310546875,0.3143310546875,22:46:27.763010
5.846996,0.3936767578125,0.3936767578125,0.3131103515625,0.3131103515625,22:46:27.767019
5.851,0.3924560546875,0.3924560546875,0.3131103515625,0.3131103515625,22:46:27.771004
5.8549999999999995,0.3912353515625,0.3912353515625,0.313720703125,0.313720703125,22:46:27.777998
5.858996,0.39306640625,0.39306640625,0.3143310546875,0.3143310546875,22:46:27.781061
5.863003999999999,0.391845703125,0.391845703125,0.3143310546875,0.3143310546875,22:46:27.783073
5.8670040000000006,0.3936767578125,0.3936767578125,0.3155517578125,0.3155517578125,22:46:27.787061
5.871008000000001,0.39306640625,0.39306640625,0.313720703125,0.313720703125,22:46:27.791084
5.875008,0.39306640625,0.39306640625,0.3143310546875,0.3143310546875,22:46:27.795071
5.879016000000001,0.39306640625,0.39306640625,0.31494140625,0.31494140625,22:46:27.799073
5.883024,0.39306640625,0.39306640625,0.3155517578125,0.3155517578125,22:46:27.804003
5.887023999999999,0.3936767578125,0.3936767578125,0.3143310546875,0.3143310546875,22:46:27.808004
5.891039999999999,0.39306640625,0.39306640625,0.3131103515625,0.3131103515625,22:46:27.811996
5.895040000000001,0.3924560546875,0.3924560546875,0.3143310546875,0.3143310546875,22:46:27.816132
5.899052,0.39306640625,0.39306640625,0.3143310546875,0.3143310546875,22:46:27.820047
5.903048000000001,0.39306640625,0.39306640625,0.3155517578125,0.3155517578125,22:46:27.824090
5.9070480000000005,0.3936767578125,0.3936767578125,0.31494140625,0.31494140625,22:46:27.829047
5.9110439999999995,0.3924560546875,0.3924560546875,0.31494140625,0.31494140625,22:46:27.832233
5.915044000000001,0.39306640625,0.39306640625,0.3167724609375,0.3167724609375,22:46:27.836231
5.91904,0.39306640625,0.39306640625,0.31494140625,0.31494140625,22:46:27.840231
5.9230480000000005,0.3936767578125,0.3936767578125,0.3155517578125,0.3155517578125,22:46:27.844231
5.927052000000001,0.391845703125,0.391845703125,0.3143310546875,0.3143310546875,22:46:27.848231
5.931052,0.39306640625,0.39306640625,0.316162109375,0.316162109375,22:46:27.852231
5.935064,0.3936767578125,0.3936767578125,0.3155517578125,0.3155517578125,22:46:27.856231
5.939068,0.3936767578125,0.3936767578125,0.3155517578125,0.3155517578125,22:46:27.861245
5.943072,0.3936767578125,0.3936767578125,0.31494140625,0.31494140625,22:46:27.865311
5.947068000000001,0.3936767578125,0.3936767578125,0.316162109375,0.316162109375,22:46:27.869231
5.951076,0.3936767578125,0.3936767578125,0.3155517578125,0.3155517578125,22:46:27.873231
5.955072,0.394287109375,0.394287109375,0.3155517578125,0.3155517578125,22:46:27.877231
5.9590760000000005,0.3948974609375,0.3948974609375,0.3167724609375,0.3167724609375,22:46:27.883233
5.9630719999999995,0.394287109375,0.394287109375,0.3167724609375,0.3167724609375,22:46:27.888303
5.96708,0.3955078125,0.3955078125,0.3155517578125,0.3155517578125,22:46:27.889232
5.971084,0.394287109375,0.394287109375,0.3173828125,0.3173828125,22:46:27.893233
5.975084,0.3961181640625,0.3961181640625,0.3179931640625,0.3179931640625,22:46:27.897286
5.979095999999999,0.394287109375,0.394287109375,0.3167724609375,0.3167724609375,22:46:27.902281
5.983096000000001,0.394287109375,0.394287109375,0.3179931640625,0.3179931640625,22:46:27.906262
5.987096,0.3955078125,0.3955078125,0.316162109375,0.316162109375,22:46:27.910232
5.991092000000001,0.3948974609375,0.3948974609375,0.318603515625,0.318603515625,22:46:27.914242
5.9950920000000005,0.3948974609375,0.3948974609375,0.3173828125,0.3173828125,22:46:27.918318
5.999096000000001,0.3955078125,0.3955078125,0.3173828125,0.3173828125,22:46:27.922367
6.0031039999999996,0.394287109375,0.394287109375,0.3173828125,0.3173828125,22:46:27.926432
6.007104000000001,0.3948974609375,0.3948974609375,0.318603515625,0.318603515625,22:46:27.930366
6.011112,0.3948974609375,0.3948974609375,0.3192138671875,0.3192138671875,22:46:27.937715
6.0151200000000005,0.3955078125,0.3955078125,0.3167724609375,0.3167724609375,22:46:27.941714
6.01912,0.3955078125,0.3955078125,0.318603515625,0.318603515625,22:46:27.942642
6.023128000000001,0.3961181640625,0.3961181640625,0.31982421875,0.31982421875,22:46:27.946740
6.027132000000001,0.3955078125,0.3955078125,0.3192138671875,0.3192138671875,22:46:27.947711
6.031136000000001,0.3955078125,0.3955078125,0.31982421875,0.31982421875,22:46:27.950688
6.035132,0.396728515625,0.396728515625,0.3192138671875,0.3192138671875,22:46:27.955647
6.039136,0.396728515625,0.396728515625,0.31982421875,0.31982421875,22:46:27.959641
6.043132000000001,0.396728515625,0.396728515625,0.3192138671875,0.3192138671875,22:46:27.962638
6.047128,0.396728515625,0.396728515625,0.31982421875,0.31982421875,22:46:27.967688
6.051148,0.39794921875,0.39794921875,0.31982421875,0.31982421875,22:46:27.971648
6.0551520000000005,0.396728515625,0.396728515625,0.3204345703125,0.3204345703125,22:46:27.975652
6.059152,0.3985595703125,0.3985595703125,0.3216552734375,0.3216552734375,22:46:27.979716
6.063160000000001,0.3985595703125,0.3985595703125,0.3204345703125,0.3204345703125,22:46:27.986641
6.067168,0.3985595703125,0.3985595703125,0.3216552734375,0.3216552734375,22:46:27.988641
6.071167999999999,0.39794921875,0.39794921875,0.322265625,0.322265625,22:46:27.991700
6.075168000000001,0.399169921875,0.399169921875,0.3216552734375,0.3216552734375,22:46:27.995734
6.079164,0.3985595703125,0.3985595703125,0.321044921875,0.321044921875,22:46:28.000648
6.083172,0.3985595703125,0.3985595703125,0.321044921875,0.321044921875,22:46:28.004651
6.087176,0.3985595703125,0.3985595703125,0.3216552734375,0.3216552734375,22:46:28.008650
6.091176,0.3985595703125,0.3985595703125,0.322265625,0.322265625,22:46:28.012642
6.09518,0.399169921875,0.399169921875,0.3228759765625,0.3228759765625,22:46:28.016641
6.09918,0.400390625,0.400390625,0.3228759765625,0.3228759765625,22:46:28.020640
6.103184,0.399169921875,0.399169921875,0.322265625,0.322265625,22:46:28.024640
6.107192,0.3997802734375,0.3997802734375,0.3228759765625,0.3228759765625,22:46:28.028640
6.111199999999999,0.399169921875,0.399169921875,0.3228759765625,0.3228759765625,22:46:28.033151
6.115200000000001,0.400390625,0.400390625,0.3240966796875,0.3240966796875,22:46:28.038209
6.119212,0.4010009765625,0.4010009765625,0.325927734375,0.325927734375,22:46:28.041146
6.123212,0.401611328125,0.401611328125,0.323486328125,0.323486328125,22:46:28.045145
6.127216,0.4010009765625,0.4010009765625,0.3240966796875,0.3240966796875,22:46:28.049145
6.131215999999999,0.401611328125,0.401611328125,0.32470703125,0.32470703125,22:46:28.053153
6.135216000000001,0.4010009765625,0.4010009765625,0.3240966796875,0.3240966796875,22:46:28.057206
6.139220000000001,0.4022216796875,0.4022216796875,0.323486328125,0.323486328125,22:46:28.061208
6.14322,0.4010009765625,0.4010009765625,0.3240966796875,0.3240966796875,22:46:28.065193
6.1472240000000005,0.401611328125,0.401611328125,0.32470703125,0.32470703125,22:46:28.069208
6.151228000000001,0.4022216796875,0.4022216796875,0.3253173828125,0.3253173828125,22:46:28.074210
6.155244000000001,0.401611328125,0.401611328125,0.32470703125,0.32470703125,22:46:28.078154
6.159248000000001,0.4022216796875,0.4022216796875,0.3253173828125,0.3253173828125,22:46:28.082152
6.163248,0.4022216796875,0.4022216796875,0.32470703125,0.32470703125,22:46:28.085463
6.167243999999999,0.4022216796875,0.4022216796875,0.325927734375,0.325927734375,22:46:28.091460
6.171244000000001,0.401611328125,0.401611328125,0.3265380859375,0.3265380859375,22:46:28.094466
6.175248000000001,0.40283203125,0.40283203125,0.3265380859375,0.3265380859375,22:46:28.098500
6.179248,0.4022216796875,0.4022216796875,0.3271484375,0.3271484375,22:46:28.102462
6.183252,0.4034423828125,0.4034423828125,0.325927734375,0.325927734375,22:46:28.106524
6.187252,0.401611328125,0.401611328125,0.3265380859375,0.3265380859375,22:46:28.110531
6.191260000000001,0.4034423828125,0.4034423828125,0.3265380859375,0.3265380859375,22:46:28.114522
6.19526,0.4034423828125,0.4034423828125,0.32470703125,0.32470703125,22:46:28.118534
6.199272,0.4022216796875,0.4022216796875,0.3265380859375,0.3265380859375,22:46:28.122537
6.203276,0.40283203125,0.40283203125,0.3265380859375,0.3265380859375,22:46:28.126476
6.207275999999999,0.4034423828125,0.4034423828125,0.3271484375,0.3271484375,22:46:28.131040
6.2112799999999995,0.401611328125,0.401611328125,0.3265380859375,0.3265380859375,22:46:28.135120
6.215280000000001,0.4034423828125,0.4034423828125,0.3277587890625,0.3277587890625,22:46:28.137153
6.219288,0.404052734375,0.404052734375,0.3271484375,0.3271484375,22:46:28.146046
6.2232840000000005,0.4034423828125,0.4034423828125,0.3271484375,0.3271484375,22:46:28.149046
6.227284,0.4034423828125,0.4034423828125,0.3271484375,0.3271484375,22:46:28.150141
6.231284,0.404052734375,0.404052734375,0.328369140625,0.328369140625,22:46:28.151121
6.235288,0.4046630859375,0.4046630859375,0.328369140625,0.328369140625,22:46:28.156048
6.239300000000001,0.4046630859375,0.4046630859375,0.3271484375,0.3271484375,22:46:28.160050
6.243303999999999,0.404052734375,0.404052734375,0.328369140625,0.328369140625,22:46:28.164056
6.247307999999999,0.4052734375,0.4052734375,0.328369140625,0.328369140625,22:46:28.171046
6.2513119999999995,0.4058837890625,0.4058837890625,0.3277587890625,0.3277587890625,22:46:28.172048
6.255308,0.404052734375,0.404052734375,0.3277587890625,0.3277587890625,22:46:28.176115
6.259315999999999,0.4046630859375,0.4046630859375,0.3289794921875,0.3289794921875,22:46:28.180105
6.263319999999999,0.4052734375,0.4052734375,0.3289794921875,0.3289794921875,22:46:28.185055
6.267316,0.4046630859375,0.4046630859375,0.328369140625,0.328369140625,22:46:28.188109
6.271316,0.404052734375,0.404052734375,0.3289794921875,0.3289794921875,22:46:28.195072
6.275315999999999,0.4052734375,0.4052734375,0.328369140625,0.328369140625,22:46:28.199049
6.279319999999999,0.4052734375,0.4052734375,0.3289794921875,0.3289794921875,22:46:28.201048
6.283320000000001,0.4046630859375,0.4046630859375,0.3289794921875,0.3289794921875,22:46:28.205049
6.287332,0.406494140625,0.406494140625,0.32958984375,0.32958984375,22:46:28.209048
6.291328000000001,0.4046630859375,0.4046630859375,0.3289794921875,0.3289794921875,22:46:28.213046
6.295336,0.4046630859375,0.4046630859375,0.3289794921875,0.3289794921875,22:46:28.217217
6.29934,0.4046630859375,0.4046630859375,0.3289794921875,0.3289794921875,22:46:28.221131
6.3033399999999995,0.4034423828125,0.4034423828125,0.328369140625,0.328369140625,22:46:28.225196
6.307344,0.4046630859375,0.4046630859375,0.32958984375,0.32958984375,22:46:28.229132
6.311344000000001,0.4058837890625,0.4058837890625,0.3302001953125,0.3302001953125,22:46:28.233640
6.315347999999999,0.4058837890625,0.4058837890625,0.3289794921875,0.3289794921875,22:46:28.237640
6.319348000000001,0.4058837890625,0.4058837890625,0.3302001953125,0.3302001953125,22:46:28.241718
6.3233559999999995,0.4058837890625,0.4058837890625,0.3314208984375,0.3314208984375,22:46:28.247712
6.327352,0.4058837890625,0.4058837890625,0.32958984375,0.32958984375,22:46:28.253652
6.331368,0.406494140625,0.406494140625,0.330810546875,0.330810546875,22:46:28.254653
6.3353720000000004,0.4058837890625,0.4058837890625,0.3302001953125,0.3302001953125,22:46:28.258649
6.339372,0.406494140625,0.406494140625,0.3314208984375,0.3314208984375,22:46:28.262658
6.343376,0.4071044921875,0.4071044921875,0.330810546875,0.330810546875,22:46:28.266701
6.347376,0.40771484375,0.40771484375,0.33203125,0.33203125,22:46:28.270640
6.351375999999999,0.40771484375,0.40771484375,0.3314208984375,0.3314208984375,22:46:28.274652
6.355376000000001,0.4083251953125,0.4083251953125,0.33203125,0.33203125,22:46:28.278640
6.359380000000001,0.4083251953125,0.4083251953125,0.3326416015625,0.3326416015625,22:46:28.282639
6.36338,0.40771484375,0.40771484375,0.33203125,0.33203125,22:46:28.286639
6.367384,0.40771484375,0.40771484375,0.33447265625,0.33447265625,22:46:28.290712
6.371384,0.4095458984375,0.4095458984375,0.3338623046875,0.3338623046875,22:46:28.294702
6.3754,0.408935546875,0.408935546875,0.33447265625,0.33447265625,22:46:28.300642
6.379404,0.408935546875,0.408935546875,0.333251953125,0.333251953125,22:46:28.304644
6.383412000000001,0.4083251953125,0.4083251953125,0.33447265625,0.33447265625,22:46:28.307656
6.387408,0.4095458984375,0.4095458984375,0.3326416015625,0.3326416015625,22:46:28.310639
6.391407999999999,0.41015625,0.41015625,0.33447265625,0.33447265625,22:46:28.315644
6.395408000000001,0.4095458984375,0.4095458984375,0.333251953125,0.333251953125,22:46:28.319697
6.399408,0.408935546875,0.408935546875,0.333251953125,0.333251953125,22:46:28.323722
6.403416000000001,0.4083251953125,0.4083251953125,0.333251953125,0.333251953125,22:46:28.327719
6.407412,0.41015625,0.41015625,0.3338623046875,0.3338623046875,22:46:28.328649
6.411420000000001,0.408935546875,0.408935546875,0.335693359375,0.335693359375,22:46:28.332324
6.41542,0.4095458984375,0.4095458984375,0.3338623046875,0.3338623046875,22:46:28.336323
6.419432,0.408935546875,0.408935546875,0.3350830078125,0.3350830078125,22:46:28.340418
6.423436,0.4107666015625,0.4107666015625,0.3338623046875,0.3338623046875,22:46:28.344322
6.427435999999999,0.41015625,0.41015625,0.3363037109375,0.3363037109375,22:46:28.353323
6.431436000000001,0.41015625,0.41015625,0.335693359375,0.335693359375,22:46:28.356339
6.435436,0.411376953125,0.411376953125,0.3363037109375,0.3363037109375,22:46:28.356339
6.43944,0.4107666015625,0.4107666015625,0.3363037109375,0.3363037109375,22:46:28.360335
6.44344,0.4119873046875,0.4119873046875,0.3369140625,0.3369140625,22:46:28.364391
6.447444,0.4107666015625,0.4107666015625,0.3369140625,0.3369140625,22:46:28.368327
6.4514439999999995,0.411376953125,0.411376953125,0.3363037109375,0.3363037109375,22:46:28.372322
6.455452,0.41259765625,0.41259765625,0.3375244140625,0.3375244140625,22:46:28.377330
6.459456,0.411376953125,0.411376953125,0.3363037109375,0.3363037109375,22:46:28.381328
6.463468,0.41259765625,0.41259765625,0.3369140625,0.3369140625,22:46:28.385330
6.467472,0.41259765625,0.41259765625,0.338134765625,0.338134765625,22:46:28.389332
6.4714719999999994,0.413818359375,0.413818359375,0.338134765625,0.338134765625,22:46:28.393428
6.475468,0.4119873046875,0.4119873046875,0.3399658203125,0.3399658203125,22:46:28.397395
6.479476000000001,0.4144287109375,0.4144287109375,0.33935546875,0.33935546875,22:46:28.403373
6.483484,0.4150390625,0.4150390625,0.338134765625,0.338134765625,22:46:28.406433
6.487483999999999,0.413818359375,0.413818359375,0.3387451171875,0.3387451171875,22:46:28.409404
6.491492,0.4144287109375,0.4144287109375,0.3387451171875,0.3387451171875,22:46:28.413322
6.495488000000001,0.413818359375,0.413818359375,0.33935546875,0.33935546875,22:46:28.417438
6.499488,0.4150390625,0.4150390625,0.3399658203125,0.3399658203125,22:46:28.421391
6.503495999999999,0.4144287109375,0.4144287109375,0.3399658203125,0.3399658203125,22:46:28.426393
6.507504,0.4144287109375,0.4144287109375,0.340576171875,0.340576171875,22:46:28.430394
6.5115039999999995,0.4144287109375,0.4144287109375,0.33935546875,0.33935546875,22:46:28.434988
6.515508,0.4156494140625,0.4156494140625,0.340576171875,0.340576171875,22:46:28.438054
6.519504,0.4150390625,0.4150390625,0.340576171875,0.340576171875,22:46:28.442052
6.523511999999999,0.4156494140625,0.4156494140625,0.340576171875,0.340576171875,22:46:28.446065
6.527515999999999,0.4156494140625,0.4156494140625,0.3411865234375,0.3411865234375,22:46:28.450993
6.531512,0.4156494140625,0.4156494140625,0.341796875,0.341796875,22:46:28.455986
6.535516,0.416259765625,0.416259765625,0.340576171875,0.340576171875,22:46:28.461055
6.5395080000000005,0.4168701171875,0.4168701171875,0.341796875,0.341796875,22:46:28.463037
6.543512000000001,0.416259765625,0.416259765625,0.340576171875,0.340576171875,22:46:28.467066
6.547516000000001,0.4180908203125,0.4180908203125,0.3411865234375,0.3411865234375,22:46:28.471086
6.551528,0.4150390625,0.4150390625,0.3424072265625,0.3424072265625,22:46:28.475066
6.555532,0.4168701171875,0.4168701171875,0.3424072265625,0.3424072265625,22:46:28.478986
6.559539999999999,0.4168701171875,0.4168701171875,0.341796875,0.341796875,22:46:28.483045
6.563536,0.4168701171875,0.4168701171875,0.343017578125,0.343017578125,22:46:28.487993
6.567544000000001,0.41748046875,0.41748046875,0.341796875,0.341796875,22:46:28.490985
6.571544,0.416259765625,0.416259765625,0.3424072265625,0.3424072265625,22:46:28.495992
6.575548,0.41748046875,0.41748046875,0.343017578125,0.343017578125,22:46:28.499988
6.579543999999999,0.4180908203125,0.4180908203125,0.343017578125,0.343017578125,22:46:28.503986
6.58354,0.4180908203125,0.4180908203125,0.343017578125,0.343017578125,22:46:28.510988
6.587544,0.41748046875,0.41748046875,0.343017578125,0.343017578125,22:46:28.513067
6.591544,0.4168701171875,0.4168701171875,0.34423828125,0.34423828125,22:46:28.515986
6.5955520000000005,0.41748046875,0.41748046875,0.3436279296875,0.3436279296875,22:46:28.519988
6.5995479999999995,0.4193115234375,0.4193115234375,0.343017578125,0.343017578125,22:46:28.519988
6.603552,0.4193115234375,0.4193115234375,0.3436279296875,0.3436279296875,22:46:28.524997
6.607556,0.4180908203125,0.4180908203125,0.345458984375,0.345458984375,22:46:28.528070
6.611564,0.4193115234375,0.4193115234375,0.345458984375,0.345458984375,22:46:28.532663
6.615568000000001,0.4193115234375,0.4193115234375,0.3448486328125,0.3448486328125,22:46:28.536733
6.619568,0.418701171875,0.418701171875,0.3448486328125,0.3448486328125,22:46:28.540737
6.623572,0.419921875,0.419921875,0.3472900390625,0.3472900390625,22:46:28.544724
6.627572,0.4205322265625,0.4205322265625,0.345458984375,0.345458984375,22:46:28.548702
6.631576,0.421142578125,0.421142578125,0.3460693359375,0.3460693359375,22:46:28.552731
6.63558,0.421142578125,0.421142578125,0.347900390625,0.347900390625,22:46:28.559711
6.639596,0.4217529296875,0.4217529296875,0.3466796875,0.3466796875,22:46:28.562659
6.643596,0.421142578125,0.421142578125,0.3466796875,0.3466796875,22:46:28.564741
6.647595999999999,0.421142578125,0.421142578125,0.3472900390625,0.3472900390625,22:46:28.569658
6.6515960000000005,0.4217529296875,0.4217529296875,0.347900390625,0.347900390625,22:46:28.573656
6.655600000000001,0.4217529296875,0.4217529296875,0.3485107421875,0.3485107421875,22:46:28.577656
6.6596,0.42236328125,0.42236328125,0.347900390625,0.347900390625,22:46:28.581730
6.6636,0.42236328125,0.42236328125,0.3485107421875,0.3485107421875,22:46:28.585717
6.667604,0.4217529296875,0.4217529296875,0.347900390625,0.347900390625,22:46:28.589717
6.671603999999999,0.4229736328125,0.4229736328125,0.3485107421875,0.3485107421875,22:46:28.593731
6.6756079999999995,0.42236328125,0.42236328125,0.3485107421875,0.3485107421875,22:46:28.597655
6.679616,0.423583984375,0.423583984375,0.3497314453125,0.3497314453125,22:46:28.601730
6.683628,0.423583984375,0.423583984375,0.34912109375,0.34912109375,22:46:28.606677
6.687632,0.4229736328125,0.4229736328125,0.350341796875,0.350341796875,22:46:28.614659
6.691631999999999,0.4248046875,0.4248046875,0.3509521484375,0.3509521484375,22:46:28.617835
6.695628,0.4254150390625,0.4254150390625,0.3509521484375,0.3509521484375,22:46:28.618760
6.699636000000001,0.4248046875,0.4248046875,0.3509521484375,0.3509521484375,22:46:28.622754
6.703640000000001,0.4254150390625,0.4254150390625,0.3515625,0.3515625,22:46:28.626756
6.707655999999999,0.426025390625,0.426025390625,0.3509521484375,0.3509521484375,22:46:28.630754
6.711664,0.4248046875,0.4248046875,0.3509521484375,0.3509521484375,22:46:28.635360
6.715660000000001,0.426025390625,0.426025390625,0.3521728515625,0.3521728515625,22:46:28.639436
6.719672,0.4248046875,0.4248046875,0.3515625,0.3515625,22:46:28.643364
6.723676,0.4254150390625,0.4254150390625,0.3515625,0.3515625,22:46:28.647367
6.727688,0.4254150390625,0.4254150390625,0.35400390625,0.35400390625,22:46:28.651445
6.731696,0.4254150390625,0.4254150390625,0.3521728515625,0.3521728515625,22:46:28.655449
6.7357000000000005,0.4254150390625,0.4254150390625,0.3533935546875,0.3533935546875,22:46:28.659420
6.7397,0.42724609375,0.42724609375,0.352783203125,0.352783203125,22:46:28.665362
6.743708000000001,0.42724609375,0.42724609375,0.35400390625,0.35400390625,22:46:28.669388
6.747716,0.4278564453125,0.4278564453125,0.35400390625,0.35400390625,22:46:28.671456
6.75172,0.42724609375,0.42724609375,0.35400390625,0.35400390625,22:46:28.675866
6.755724,0.4278564453125,0.4278564453125,0.35400390625,0.35400390625,22:46:28.680056
6.759720000000001,0.42724609375,0.42724609375,0.35400390625,0.35400390625,22:46:28.684119
6.763739999999999,0.4296875,0.4296875,0.3558349609375,0.3558349609375,22:46:28.688153
6.767732,0.4278564453125,0.4278564453125,0.3558349609375,0.3558349609375,22:46:28.692056
6.77174,0.4296875,0.4296875,0.3564453125,0.3564453125,22:46:28.696105
6.775747999999999,0.4302978515625,0.4302978515625,0.3564453125,0.3564453125,22:46:28.700056
6.779744,0.4296875,0.4296875,0.3564453125,0.3564453125,22:46:28.704130
6.783748,0.4302978515625,0.4302978515625,0.3558349609375,0.3558349609375,22:46:28.708056
6.787748,0.4302978515625,0.4302978515625,0.3558349609375,0.3558349609375,22:46:28.712134
6.791752,0.4315185546875,0.4315185546875,0.3564453125,0.3564453125,22:46:28.720098
6.795751999999999,0.4315185546875,0.4315185546875,0.3558349609375,0.3558349609375,22:46:28.723118
6.7997559999999995,0.4315185546875,0.4315185546875,0.3558349609375,0.3558349609375,22:46:28.723118
6.803752,0.4315185546875,0.4315185546875,0.3564453125,0.3564453125,22:46:28.725115
6.807756,0.430908203125,0.430908203125,0.3564453125,0.3564453125,22:46:28.729115
6.811751999999999,0.430908203125,0.430908203125,0.3564453125,0.3564453125,22:46:28.732793
6.8157559999999995,0.4327392578125,0.4327392578125,0.3570556640625,0.3570556640625,22:46:28.737743
6.819768000000001,0.43212890625,0.43212890625,0.3564453125,0.3564453125,22:46:28.741737
6.823772000000001,0.430908203125,0.430908203125,0.3564453125,0.3564453125,22:46:28.745743
6.827775999999999,0.4327392578125,0.4327392578125,0.3558349609375,0.3558349609375,22:46:28.749741
6.831788,0.4339599609375,0.4339599609375,0.357666015625,0.357666015625,22:46:28.753828
6.835788,0.43212890625,0.43212890625,0.355224609375,0.355224609375,22:46:28.757780
6.8397879999999995,0.4339599609375,0.4339599609375,0.355224609375,0.355224609375,22:46:28.761734
6.843792,0.43212890625,0.43212890625,0.3558349609375,0.3558349609375,22:46:28.767736
6.847788,0.4351806640625,0.4351806640625,0.3558349609375,0.3558349609375,22:46:28.771773
6.8518,0.4351806640625,0.4351806640625,0.3564453125,0.3564453125,22:46:28.774314
6.855811999999999,0.435791015625,0.435791015625,0.3570556640625,0.3570556640625,22:46:28.778239
6.8598159999999995,0.435791015625,0.435791015625,0.3570556640625,0.3570556640625,22:46:28.782301
6.8638319999999995,0.43701171875,0.43701171875,0.3558349609375,0.3558349609375,22:46:28.786239
6.867832000000001,0.4364013671875,0.4364013671875,0.3570556640625,0.3570556640625,22:46:28.790312
6.87184,0.438232421875,0.438232421875,0.3564453125,0.3564453125,22:46:28.794239
6.875839999999999,0.438232421875,0.438232421875,0.3558349609375,0.3558349609375,22:46:28.799248
6.8798520000000005,0.438232421875,0.438232421875,0.3570556640625,0.3570556640625,22:46:28.803280
6.8838479999999995,0.439453125,0.439453125,0.3564453125,0.3564453125,22:46:28.807241
6.887844,0.439453125,0.439453125,0.3558349609375,0.3558349609375,22:46:28.811241
6.891839999999999,0.439453125,0.439453125,0.3570556640625,0.3570556640625,22:46:28.815278
6.895848,0.4400634765625,0.4400634765625,0.3558349609375,0.3558349609375,22:46:28.824544
6.899852,0.4412841796875,0.4412841796875,0.3564453125,0.3564453125,22:46:28.827559
6.903852,0.440673828125,0.440673828125,0.3564453125,0.3564453125,22:46:28.828472
6.907864000000001,0.4400634765625,0.4400634765625,0.3558349609375,0.3558349609375,22:46:28.831550
6.9118640000000005,0.44189453125,0.44189453125,0.3558349609375,0.3558349609375,22:46:28.836185
6.915864,0.44189453125,0.44189453125,0.3570556640625,0.3570556640625,22:46:28.839248
6.919868,0.4412841796875,0.4412841796875,0.3558349609375,0.3558349609375,22:46:28.844185
6.923872,0.4425048828125,0.4425048828125,0.355224609375,0.355224609375,22:46:28.848190
6.927867999999999,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,22:46:28.852204
6.931864,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:46:28.856182
6.935864,0.443115234375,0.443115234375,0.355224609375,0.355224609375,22:46:28.860344
6.939868,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,22:46:28.864414
6.943872,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,22:46:28.868425
6.947876,0.44189453125,0.44189453125,0.3558349609375,0.3558349609375,22:46:28.874338
6.951887999999999,0.4449462890625,0.4449462890625,0.3570556640625,0.3570556640625,22:46:28.879339
6.955888000000001,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:46:28.880421
6.959896,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:46:28.884401
6.963892,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,22:46:28.888337
6.967904,0.4449462890625,0.4449462890625,0.3558349609375,0.3558349609375,22:46:28.892397
6.971903999999999,0.4449462890625,0.4449462890625,0.3558349609375,0.3558349609375,22:46:28.897345
6.975912,0.4443359375,0.4443359375,0.357666015625,0.357666015625,22:46:28.900425
6.979916,0.4443359375,0.4443359375,0.3570556640625,0.3570556640625,22:46:28.905336
6.983916,0.4461669921875,0.4461669921875,0.3558349609375,0.3558349609375,22:46:28.905336
6.98792,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:46:28.909339
6.9919199999999995,0.4443359375,0.4443359375,0.3564453125,0.3564453125,22:46:28.913411
6.995932000000001,0.4449462890625,0.4449462890625,0.355224609375,0.355224609375,22:46:28.917486
