user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
4.515528,0.3839111328125,0.3839111328125,0.31005859375,0.31005859375,23:00:36.119568
4.519512000000001,0.3814697265625,0.3814697265625,0.31005859375,0.31005859375,23:00:36.123588
4.523479999999999,0.384521484375,0.384521484375,0.3106689453125,0.3106689453125,23:00:36.127516
4.52746,0.384521484375,0.384521484375,0.308837890625,0.308837890625,23:00:36.131590
4.531435999999999,0.382080078125,0.382080078125,0.31005859375,0.31005859375,23:00:36.136543
4.535416,0.3839111328125,0.3839111328125,0.31005859375,0.31005859375,23:00:36.140586
4.539391999999999,0.382080078125,0.382080078125,0.308837890625,0.308837890625,23:00:36.144516
4.543367999999999,0.3826904296875,0.3826904296875,0.3106689453125,0.3106689453125,23:00:36.148519
4.54734,0.384521484375,0.384521484375,0.311279296875,0.311279296875,23:00:36.152596
4.551311999999999,0.382080078125,0.382080078125,0.3094482421875,0.3094482421875,23:00:36.156594
4.555287999999999,0.384521484375,0.384521484375,0.311279296875,0.311279296875,23:00:36.160624
4.5592760000000006,0.3851318359375,0.3851318359375,0.311279296875,0.311279296875,23:00:36.168205
4.563252,0.384521484375,0.384521484375,0.311279296875,0.311279296875,23:00:36.171210
4.567235999999999,0.3851318359375,0.3851318359375,0.3106689453125,0.3106689453125,23:00:36.173205
4.571204,0.38330078125,0.38330078125,0.3106689453125,0.3106689453125,23:00:36.177207
4.57518,0.3851318359375,0.3851318359375,0.3118896484375,0.3118896484375,23:00:36.181321
4.57916,0.3851318359375,0.3851318359375,0.3118896484375,0.3118896484375,23:00:36.185249
4.583143999999999,0.384521484375,0.384521484375,0.3125,0.3125,23:00:36.189278
4.587128,0.3857421875,0.3857421875,0.3125,0.3125,23:00:36.193282
4.591096,0.3857421875,0.3857421875,0.3125,0.3125,23:00:36.197213
4.595076000000001,0.384521484375,0.384521484375,0.3118896484375,0.3118896484375,23:00:36.201218
4.599052,0.3851318359375,0.3851318359375,0.3131103515625,0.3131103515625,23:00:36.205266
4.603028,0.3857421875,0.3857421875,0.3125,0.3125,23:00:36.209264
4.606999999999999,0.384521484375,0.384521484375,0.3143310546875,0.3143310546875,23:00:36.214207
4.610984,0.3875732421875,0.3875732421875,0.3143310546875,0.3143310546875,23:00:36.220205
4.614976,0.3857421875,0.3857421875,0.3131103515625,0.3131103515625,23:00:36.224279
4.618952,0.38818359375,0.38818359375,0.313720703125,0.313720703125,23:00:36.226206
4.6229320000000005,0.3857421875,0.3857421875,0.3131103515625,0.3131103515625,23:00:36.226206
4.626911999999999,0.3857421875,0.3857421875,0.313720703125,0.313720703125,23:00:36.230288
4.630891999999999,0.386962890625,0.386962890625,0.3143310546875,0.3143310546875,23:00:36.234268
4.634867999999999,0.3863525390625,0.3863525390625,0.313720703125,0.313720703125,23:00:36.238278
4.63884,0.3863525390625,0.3863525390625,0.3155517578125,0.3155517578125,23:00:36.242266
4.642828,0.38818359375,0.38818359375,0.3143310546875,0.3143310546875,23:00:36.246205
4.646808,0.3863525390625,0.3863525390625,0.3143310546875,0.3143310546875,23:00:36.250207
4.650796,0.3887939453125,0.3887939453125,0.3155517578125,0.3155517578125,23:00:36.254207
4.654767999999999,0.386962890625,0.386962890625,0.31494140625,0.31494140625,23:00:36.258207
4.658747999999999,0.38818359375,0.38818359375,0.3167724609375,0.3167724609375,23:00:36.262709
4.6627279999999995,0.38818359375,0.38818359375,0.3155517578125,0.3155517578125,23:00:36.269711
4.666712,0.3875732421875,0.3875732421875,0.3167724609375,0.3167724609375,23:00:36.271714
4.670688,0.38818359375,0.38818359375,0.3173828125,0.3173828125,23:00:36.274782
4.674659999999999,0.389404296875,0.389404296875,0.3173828125,0.3173828125,23:00:36.278711
4.67864,0.3887939453125,0.3887939453125,0.316162109375,0.316162109375,23:00:36.283716
4.682612000000001,0.389404296875,0.389404296875,0.3173828125,0.3173828125,23:00:36.287711
4.686596,0.3887939453125,0.3887939453125,0.3167724609375,0.3167724609375,23:00:36.291711
4.690567999999999,0.3900146484375,0.3900146484375,0.3173828125,0.3173828125,23:00:36.295711
4.6945440000000005,0.390625,0.390625,0.3155517578125,0.3155517578125,23:00:36.299711
4.698528,0.3887939453125,0.3887939453125,0.316162109375,0.316162109375,23:00:36.303711
4.702503999999999,0.3887939453125,0.3887939453125,0.318603515625,0.318603515625,23:00:36.307785
4.706476,0.38818359375,0.38818359375,0.318603515625,0.318603515625,23:00:36.311712
4.710452,0.390625,0.390625,0.3167724609375,0.3167724609375,23:00:36.316716
4.714435999999999,0.3887939453125,0.3887939453125,0.3173828125,0.3173828125,23:00:36.325717
4.718411999999999,0.3900146484375,0.3900146484375,0.3173828125,0.3173828125,23:00:36.328779
4.7223880000000005,0.3900146484375,0.3900146484375,0.3173828125,0.3173828125,23:00:36.329719
4.726367999999999,0.390625,0.390625,0.3179931640625,0.3179931640625,23:00:36.332843
4.730347999999999,0.3900146484375,0.3900146484375,0.318603515625,0.318603515625,23:00:36.336711
4.734323999999999,0.3900146484375,0.3900146484375,0.3179931640625,0.3179931640625,23:00:36.340711
4.738300000000001,0.390625,0.390625,0.3192138671875,0.3192138671875,23:00:36.344711
4.742272,0.391845703125,0.391845703125,0.3204345703125,0.3204345703125,23:00:36.348931
4.746252,0.3912353515625,0.3912353515625,0.31982421875,0.31982421875,23:00:36.352930
4.750223999999999,0.391845703125,0.391845703125,0.31982421875,0.31982421875,23:00:36.356930
4.754208,0.391845703125,0.391845703125,0.3204345703125,0.3204345703125,23:00:36.360963
4.758184,0.391845703125,0.391845703125,0.31982421875,0.31982421875,23:00:36.365637
4.762164,0.3924560546875,0.3924560546875,0.31982421875,0.31982421875,23:00:36.369548
4.766147999999999,0.391845703125,0.391845703125,0.3216552734375,0.3216552734375,23:00:36.376551
4.770128,0.391845703125,0.391845703125,0.3204345703125,0.3204345703125,23:00:36.378551
4.774108,0.3924560546875,0.3924560546875,0.321044921875,0.321044921875,23:00:36.379554
4.778076,0.3936767578125,0.3936767578125,0.3216552734375,0.3216552734375,23:00:36.381627
4.782055999999999,0.3936767578125,0.3936767578125,0.3216552734375,0.3216552734375,23:00:36.385548
4.7860320000000005,0.39306640625,0.39306640625,0.3216552734375,0.3216552734375,23:00:36.389978
4.79002,0.3936767578125,0.3936767578125,0.322265625,0.322265625,23:00:36.393968
4.793996,0.3936767578125,0.3936767578125,0.321044921875,0.321044921875,23:00:36.397963
4.797976,0.3936767578125,0.3936767578125,0.322265625,0.322265625,23:00:36.401975
4.801964,0.39306640625,0.39306640625,0.323486328125,0.323486328125,23:00:36.405979
4.80594,0.3948974609375,0.3948974609375,0.3228759765625,0.3228759765625,23:00:36.409978
4.809927999999999,0.3955078125,0.3955078125,0.3228759765625,0.3228759765625,23:00:36.414903
4.813903999999999,0.3955078125,0.3955078125,0.3240966796875,0.3240966796875,23:00:36.418904
4.817880000000001,0.3955078125,0.3955078125,0.3240966796875,0.3240966796875,23:00:36.424969
4.821864,0.3955078125,0.3955078125,0.3228759765625,0.3228759765625,23:00:36.427903
4.825851999999999,0.3948974609375,0.3948974609375,0.323486328125,0.323486328125,23:00:36.430965
4.82982,0.3955078125,0.3955078125,0.3240966796875,0.3240966796875,23:00:36.434978
4.833791999999999,0.3948974609375,0.3948974609375,0.3240966796875,0.3240966796875,23:00:36.438951
4.837771999999999,0.3948974609375,0.3948974609375,0.323486328125,0.323486328125,23:00:36.442968
4.841744,0.3948974609375,0.3948974609375,0.3228759765625,0.3228759765625,23:00:36.446901
4.845732,0.396728515625,0.396728515625,0.3240966796875,0.3240966796875,23:00:36.450972
4.849708,0.3948974609375,0.3948974609375,0.3240966796875,0.3240966796875,23:00:36.454972
4.853688,0.3961181640625,0.3961181640625,0.3240966796875,0.3240966796875,23:00:36.458959
4.857671999999999,0.3961181640625,0.3961181640625,0.3253173828125,0.3253173828125,23:00:36.463414
4.8616600000000005,0.3948974609375,0.3948974609375,0.323486328125,0.323486328125,23:00:36.467468
4.865644,0.3961181640625,0.3961181640625,0.325927734375,0.325927734375,23:00:36.471475
4.869619999999999,0.39794921875,0.39794921875,0.3253173828125,0.3253173828125,23:00:36.477496
4.8736,0.3961181640625,0.3961181640625,0.3253173828125,0.3253173828125,23:00:36.481426
4.8775759999999995,0.3961181640625,0.3961181640625,0.325927734375,0.325927734375,23:00:36.484419
4.88156,0.3973388671875,0.3973388671875,0.3271484375,0.3271484375,23:00:36.488517
4.885527999999999,0.3973388671875,0.3973388671875,0.3271484375,0.3271484375,23:00:36.492483
4.889495999999999,0.400390625,0.400390625,0.3271484375,0.3271484375,23:00:36.496470
4.893483999999999,0.39794921875,0.39794921875,0.3289794921875,0.3289794921875,23:00:36.500509
4.897460000000001,0.400390625,0.400390625,0.3277587890625,0.3277587890625,23:00:36.504477
4.901439999999999,0.400390625,0.400390625,0.32958984375,0.32958984375,23:00:36.508490
4.905415999999999,0.4010009765625,0.4010009765625,0.3289794921875,0.3289794921875,23:00:36.512517
4.909404,0.400390625,0.400390625,0.32958984375,0.32958984375,23:00:36.516492
4.91338,0.4010009765625,0.4010009765625,0.3302001953125,0.3302001953125,23:00:36.520484
4.9173480000000005,0.401611328125,0.401611328125,0.330810546875,0.330810546875,23:00:36.522418
4.921332,0.40283203125,0.40283203125,0.3314208984375,0.3314208984375,23:00:36.528491
4.925307999999999,0.404052734375,0.404052734375,0.330810546875,0.330810546875,23:00:36.531512
4.929292,0.404052734375,0.404052734375,0.3338623046875,0.3338623046875,23:00:36.533419
4.9332720000000005,0.4034423828125,0.4034423828125,0.3314208984375,0.3314208984375,23:00:36.537505
4.937256,0.404052734375,0.404052734375,0.33203125,0.33203125,23:00:36.541502
4.941243999999999,0.4022216796875,0.4022216796875,0.3314208984375,0.3314208984375,23:00:36.545519
4.945231999999999,0.4046630859375,0.4046630859375,0.33203125,0.33203125,23:00:36.549613
4.949211999999999,0.40283203125,0.40283203125,0.3338623046875,0.3338623046875,23:00:36.553613
4.953175999999999,0.404052734375,0.404052734375,0.33203125,0.33203125,23:00:36.557697
4.957148,0.404052734375,0.404052734375,0.3326416015625,0.3326416015625,23:00:36.561692
4.961131999999999,0.4046630859375,0.4046630859375,0.3338623046875,0.3338623046875,23:00:36.566338
4.965120000000001,0.4052734375,0.4052734375,0.33447265625,0.33447265625,23:00:36.570373
4.969096,0.4052734375,0.4052734375,0.3350830078125,0.3350830078125,23:00:36.574329
4.973072,0.4058837890625,0.4058837890625,0.3338623046875,0.3338623046875,23:00:36.585290
4.977055999999999,0.4058837890625,0.4058837890625,0.335693359375,0.335693359375,23:00:36.588290
4.981031999999999,0.4046630859375,0.4046630859375,0.335693359375,0.335693359375,23:00:36.589352
4.9850200000000005,0.4058837890625,0.4058837890625,0.335693359375,0.335693359375,23:00:36.590419
4.988996,0.408935546875,0.408935546875,0.3363037109375,0.3363037109375,23:00:36.594343
4.992972,0.40771484375,0.40771484375,0.335693359375,0.335693359375,23:00:36.598355
4.996955999999999,0.4071044921875,0.4071044921875,0.3387451171875,0.3387451171875,23:00:36.602289
5.0009440000000005,0.4083251953125,0.4083251953125,0.3375244140625,0.3375244140625,23:00:36.607287
5.004916,0.40771484375,0.40771484375,0.3363037109375,0.3363037109375,23:00:36.611284
5.008887999999999,0.40771484375,0.40771484375,0.3363037109375,0.3363037109375,23:00:36.615331
5.012864,0.4083251953125,0.4083251953125,0.3387451171875,0.3387451171875,23:00:36.619281
5.016843999999999,0.4083251953125,0.4083251953125,0.3387451171875,0.3387451171875,23:00:36.623345
5.020828,0.40771484375,0.40771484375,0.338134765625,0.338134765625,23:00:36.627378
5.024808,0.4095458984375,0.4095458984375,0.3387451171875,0.3387451171875,23:00:36.636281
5.028784,0.4083251953125,0.4083251953125,0.3375244140625,0.3375244140625,23:00:36.640284
5.032767999999999,0.408935546875,0.408935546875,0.3369140625,0.3369140625,23:00:36.640284
5.0367440000000006,0.4083251953125,0.4083251953125,0.338134765625,0.338134765625,23:00:36.643349
5.04072,0.4083251953125,0.4083251953125,0.338134765625,0.338134765625,23:00:36.648287
5.0446919999999995,0.408935546875,0.408935546875,0.3387451171875,0.3387451171875,23:00:36.652292
5.048676,0.41015625,0.41015625,0.3375244140625,0.3375244140625,23:00:36.656299
5.052655999999999,0.4095458984375,0.4095458984375,0.3399658203125,0.3399658203125,23:00:36.660350
5.056635999999999,0.41015625,0.41015625,0.3399658203125,0.3399658203125,23:00:36.663912
5.06062,0.41015625,0.41015625,0.33935546875,0.33935546875,23:00:36.667926
5.064591999999999,0.4095458984375,0.4095458984375,0.3399658203125,0.3399658203125,23:00:36.671979
5.068579999999999,0.41015625,0.41015625,0.340576171875,0.340576171875,23:00:36.672925
5.072559999999999,0.411376953125,0.411376953125,0.3411865234375,0.3411865234375,23:00:36.676923
5.076547999999999,0.41015625,0.41015625,0.340576171875,0.340576171875,23:00:36.681999
5.0805240000000005,0.41259765625,0.41259765625,0.340576171875,0.340576171875,23:00:36.685919
5.084508,0.411376953125,0.411376953125,0.3424072265625,0.3424072265625,23:00:36.688994
5.088483999999999,0.411376953125,0.411376953125,0.3424072265625,0.3424072265625,23:00:36.692980
5.092456,0.411376953125,0.411376953125,0.3411865234375,0.3411865234375,23:00:36.697008
5.096432,0.4119873046875,0.4119873046875,0.343017578125,0.343017578125,23:00:36.700987
5.100408,0.413818359375,0.413818359375,0.3424072265625,0.3424072265625,23:00:36.704977
5.1043959999999995,0.4132080078125,0.4132080078125,0.3424072265625,0.3424072265625,23:00:36.709920
5.108371999999999,0.4132080078125,0.4132080078125,0.3436279296875,0.3436279296875,23:00:36.713927
5.112359999999999,0.4132080078125,0.4132080078125,0.3424072265625,0.3424072265625,23:00:36.717965
5.116348,0.4144287109375,0.4144287109375,0.343017578125,0.343017578125,23:00:36.722023
5.120336,0.4132080078125,0.4132080078125,0.343017578125,0.343017578125,23:00:36.726012
5.124312,0.4144287109375,0.4144287109375,0.3436279296875,0.3436279296875,23:00:36.729980
5.128292,0.4144287109375,0.4144287109375,0.34423828125,0.34423828125,23:00:36.735920
5.132275999999999,0.4144287109375,0.4144287109375,0.3448486328125,0.3448486328125,23:00:36.738920
5.136248,0.413818359375,0.413818359375,0.3448486328125,0.3448486328125,23:00:36.741919
5.140236,0.4156494140625,0.4156494140625,0.3460693359375,0.3460693359375,23:00:36.745979
5.144216,0.4150390625,0.4150390625,0.34423828125,0.34423828125,23:00:36.749991
5.148199999999999,0.4156494140625,0.4156494140625,0.345458984375,0.345458984375,23:00:36.754985
5.152175999999999,0.4156494140625,0.4156494140625,0.3448486328125,0.3448486328125,23:00:36.758061
5.156155999999999,0.4168701171875,0.4168701171875,0.3466796875,0.3466796875,23:00:36.762060
5.160128,0.4156494140625,0.4156494140625,0.345458984375,0.345458984375,23:00:36.766726
5.1640999999999995,0.416259765625,0.416259765625,0.3460693359375,0.3460693359375,23:00:36.770825
5.168075999999999,0.41748046875,0.41748046875,0.3460693359375,0.3460693359375,23:00:36.774786
5.172051999999999,0.416259765625,0.416259765625,0.345458984375,0.345458984375,23:00:36.778797
5.17604,0.4168701171875,0.4168701171875,0.3472900390625,0.3472900390625,23:00:36.783726
5.180019999999999,0.416259765625,0.416259765625,0.3466796875,0.3466796875,23:00:36.788728
5.183992,0.41748046875,0.41748046875,0.347900390625,0.347900390625,23:00:36.793727
5.187972,0.41748046875,0.41748046875,0.3485107421875,0.3485107421875,23:00:36.795817
5.191948,0.418701171875,0.418701171875,0.34912109375,0.34912109375,23:00:36.799727
5.195924,0.41748046875,0.41748046875,0.3509521484375,0.3509521484375,23:00:36.803762
5.199895999999999,0.418701171875,0.418701171875,0.350341796875,0.350341796875,23:00:36.807786
5.20388,0.419921875,0.419921875,0.3497314453125,0.3497314453125,23:00:36.811799
5.207863999999999,0.4205322265625,0.4205322265625,0.3509521484375,0.3509521484375,23:00:36.815803
5.211848,0.419921875,0.419921875,0.3509521484375,0.3509521484375,23:00:36.819787
5.215824,0.4205322265625,0.4205322265625,0.350341796875,0.350341796875,23:00:36.819787
5.219799999999999,0.421142578125,0.421142578125,0.3515625,0.3515625,23:00:36.823785
5.223775999999999,0.4205322265625,0.4205322265625,0.3521728515625,0.3521728515625,23:00:36.828727
5.227755999999999,0.4229736328125,0.4229736328125,0.3515625,0.3515625,23:00:36.832726
5.231736,0.4217529296875,0.4217529296875,0.3533935546875,0.3533935546875,23:00:36.838727
5.2357119999999995,0.4217529296875,0.4217529296875,0.352783203125,0.352783203125,23:00:36.841726
5.239692,0.423583984375,0.423583984375,0.352783203125,0.352783203125,23:00:36.844727
5.243672,0.423583984375,0.423583984375,0.352783203125,0.352783203125,23:00:36.848827
5.247648,0.423583984375,0.423583984375,0.3533935546875,0.3533935546875,23:00:36.852813
5.251631999999999,0.4229736328125,0.4229736328125,0.3546142578125,0.3546142578125,23:00:36.856890
5.255616,0.4229736328125,0.4229736328125,0.3546142578125,0.3546142578125,23:00:36.860814
5.259592,0.4241943359375,0.4241943359375,0.3533935546875,0.3533935546875,23:00:36.865478
5.263572,0.423583984375,0.423583984375,0.3546142578125,0.3546142578125,23:00:36.869537
5.26754,0.4248046875,0.4248046875,0.3546142578125,0.3546142578125,23:00:36.873485
5.2715119999999995,0.4254150390625,0.4254150390625,0.3546142578125,0.3546142578125,23:00:36.877482
5.275492,0.426025390625,0.426025390625,0.35400390625,0.35400390625,23:00:36.881558
5.2794799999999995,0.4248046875,0.4248046875,0.355224609375,0.355224609375,23:00:36.885531
5.283455999999999,0.4248046875,0.4248046875,0.3546142578125,0.3546142578125,23:00:36.891671
5.287428,0.426025390625,0.426025390625,0.355224609375,0.355224609375,23:00:36.894479
5.2914080000000006,0.4254150390625,0.4254150390625,0.355224609375,0.355224609375,23:00:36.897559
5.29538,0.42724609375,0.42724609375,0.3558349609375,0.3558349609375,23:00:36.901536
5.2993559999999995,0.42724609375,0.42724609375,0.3564453125,0.3564453125,23:00:36.905552
5.3033280000000005,0.426025390625,0.426025390625,0.3564453125,0.3564453125,23:00:36.910478
5.307307999999999,0.426025390625,0.426025390625,0.3558349609375,0.3558349609375,23:00:36.914478
5.3112960000000005,0.42724609375,0.42724609375,0.3564453125,0.3564453125,23:00:36.918476
5.315272,0.428466796875,0.428466796875,0.3558349609375,0.3558349609375,23:00:36.922476
5.3192520000000005,0.4296875,0.4296875,0.3564453125,0.3564453125,23:00:36.926554
5.323231999999999,0.4290771484375,0.4290771484375,0.357666015625,0.357666015625,23:00:36.930549
5.327216,0.428466796875,0.428466796875,0.3564453125,0.3564453125,23:00:36.934545
5.331192,0.428466796875,0.428466796875,0.3564453125,0.3564453125,23:00:36.938561
5.335172,0.4296875,0.4296875,0.3564453125,0.3564453125,23:00:36.945479
5.339148,0.4296875,0.4296875,0.3558349609375,0.3558349609375,23:00:36.948477
5.343116,0.4290771484375,0.4290771484375,0.3558349609375,0.3558349609375,23:00:36.950561
5.347104,0.4302978515625,0.4302978515625,0.3558349609375,0.3558349609375,23:00:36.955541
5.35108,0.4296875,0.4296875,0.3570556640625,0.3570556640625,23:00:36.959482
5.35506,0.4302978515625,0.4302978515625,0.3558349609375,0.3558349609375,23:00:36.962558
5.35904,0.4315185546875,0.4315185546875,0.3570556640625,0.3570556640625,23:00:36.967149
5.363023999999999,0.43212890625,0.43212890625,0.3558349609375,0.3558349609375,23:00:36.968070
5.367004,0.4315185546875,0.4315185546875,0.3564453125,0.3564453125,23:00:36.971142
5.370972,0.4315185546875,0.4315185546875,0.3558349609375,0.3558349609375,23:00:36.975070
5.3749400000000005,0.4315185546875,0.4315185546875,0.3564453125,0.3564453125,23:00:36.980070
5.378924,0.43212890625,0.43212890625,0.3570556640625,0.3570556640625,23:00:36.984070
5.382911999999999,0.430908203125,0.430908203125,0.3558349609375,0.3558349609375,23:00:36.988484
5.386887999999999,0.4327392578125,0.4327392578125,0.355224609375,0.355224609375,23:00:36.994485
5.390855999999999,0.4327392578125,0.4327392578125,0.3564453125,0.3564453125,23:00:36.998547
5.394836,0.4327392578125,0.4327392578125,0.355224609375,0.355224609375,23:00:37.000605
5.398807999999999,0.4327392578125,0.4327392578125,0.3558349609375,0.3558349609375,23:00:37.004489
5.4027840000000005,0.4339599609375,0.4339599609375,0.355224609375,0.355224609375,23:00:37.008508
5.406751999999999,0.4339599609375,0.4339599609375,0.355224609375,0.355224609375,23:00:37.012551
5.410736,0.4351806640625,0.4351806640625,0.3564453125,0.3564453125,23:00:37.016489
5.414712,0.4339599609375,0.4339599609375,0.3558349609375,0.3558349609375,23:00:37.020482
5.418696000000001,0.4351806640625,0.4351806640625,0.3564453125,0.3564453125,23:00:37.024556
5.422672,0.4345703125,0.4345703125,0.3558349609375,0.3558349609375,23:00:37.028482
5.426651999999999,0.4351806640625,0.4351806640625,0.355224609375,0.355224609375,23:00:37.032555
5.430624,0.4364013671875,0.4364013671875,0.3558349609375,0.3558349609375,23:00:37.036482
5.4346,0.435791015625,0.435791015625,0.3564453125,0.3564453125,23:00:37.041516
5.438572000000001,0.4364013671875,0.4364013671875,0.355224609375,0.355224609375,23:00:37.047485
5.442551999999999,0.438232421875,0.438232421875,0.3558349609375,0.3558349609375,23:00:37.051487
5.446515999999999,0.438232421875,0.438232421875,0.3558349609375,0.3558349609375,23:00:37.053488
5.450507999999999,0.438232421875,0.438232421875,0.3558349609375,0.3558349609375,23:00:37.057574
5.454483999999999,0.4388427734375,0.4388427734375,0.3564453125,0.3564453125,23:00:37.061564
5.458472,0.4364013671875,0.4364013671875,0.355224609375,0.355224609375,23:00:37.066092
5.46246,0.438232421875,0.438232421875,0.3564453125,0.3564453125,23:00:37.070071
5.46644,0.4388427734375,0.4388427734375,0.3564453125,0.3564453125,23:00:37.074087
5.470419999999999,0.438232421875,0.438232421875,0.3564453125,0.3564453125,23:00:37.078149
5.4743960000000005,0.439453125,0.439453125,0.3558349609375,0.3558349609375,23:00:37.082119
5.47838,0.439453125,0.439453125,0.3558349609375,0.3558349609375,23:00:37.086162
5.482348,0.439453125,0.439453125,0.3558349609375,0.3558349609375,23:00:37.090131
5.486336,0.439453125,0.439453125,0.355224609375,0.355224609375,23:00:37.094145
5.490308000000001,0.4400634765625,0.4400634765625,0.3558349609375,0.3558349609375,23:00:37.101318
5.494284,0.4412841796875,0.4412841796875,0.3558349609375,0.3558349609375,23:00:37.105565
5.49826,0.4412841796875,0.4412841796875,0.3558349609375,0.3558349609375,23:00:37.106651
5.502236,0.44189453125,0.44189453125,0.3564453125,0.3564453125,23:00:37.110562
5.506212,0.443115234375,0.443115234375,0.3564453125,0.3564453125,23:00:37.114839
5.510183999999999,0.4425048828125,0.4425048828125,0.355224609375,0.355224609375,23:00:37.114839
5.514163999999999,0.443115234375,0.443115234375,0.3564453125,0.3564453125,23:00:37.118939
5.5181439999999995,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,23:00:37.122914
5.522128,0.4437255859375,0.4437255859375,0.3564453125,0.3564453125,23:00:37.126895
5.5261,0.4443359375,0.4443359375,0.355224609375,0.355224609375,23:00:37.130894
5.530075999999999,0.4449462890625,0.4449462890625,0.355224609375,0.355224609375,23:00:37.135839
5.534051999999999,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,23:00:37.139907
5.538028000000001,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,23:00:37.143841
5.542012,0.4449462890625,0.4449462890625,0.357666015625,0.357666015625,23:00:37.148927
5.545992,0.445556640625,0.445556640625,0.3564453125,0.3564453125,23:00:37.153934
5.549956,0.44677734375,0.44677734375,0.355224609375,0.355224609375,23:00:37.155993
5.5539439999999995,0.4461669921875,0.4461669921875,0.3564453125,0.3564453125,23:00:37.160042
5.557912,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,23:00:37.164021
5.561895999999999,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,23:00:37.168183
5.565875999999999,0.447998046875,0.447998046875,0.3564453125,0.3564453125,23:00:37.172177
5.569856,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,23:00:37.176111
5.573836,0.447998046875,0.447998046875,0.357666015625,0.357666015625,23:00:37.180183
5.5778,0.44921875,0.44921875,0.3564453125,0.3564453125,23:00:37.184104
5.581771999999999,0.44921875,0.44921875,0.3564453125,0.3564453125,23:00:37.189104
5.585756,0.447998046875,0.447998046875,0.3564453125,0.3564453125,23:00:37.192182
5.589744,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,23:00:37.197111
5.5937280000000005,0.4498291015625,0.4498291015625,0.355224609375,0.355224609375,23:00:37.203104
5.597695999999999,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,23:00:37.209166
5.60168,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,23:00:37.209166
5.605648,0.4510498046875,0.4510498046875,0.3570556640625,0.3570556640625,23:00:37.213180
5.6096319999999995,0.450439453125,0.450439453125,0.357666015625,0.357666015625,23:00:37.217106
5.6136040000000005,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,23:00:37.221185
5.61758,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,23:00:37.225104
5.621556,0.45166015625,0.45166015625,0.3564453125,0.3564453125,23:00:37.230106
5.625527999999999,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,23:00:37.234106
5.6295079999999995,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,23:00:37.237164
5.633483999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,23:00:37.242111
5.637468,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,23:00:37.246117
5.6414480000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:37.250188
5.645412,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:37.255184
5.649395999999999,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,23:00:37.260183
5.653368,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:37.262248
5.657356,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,23:00:37.262248
5.661327999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,23:00:37.265916
5.6653199999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,23:00:37.270934
5.669307999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,23:00:37.274842
5.673296000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,23:00:37.278847
5.677268,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:37.282915
5.6812439999999995,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,23:00:37.286937
5.685228,0.455322265625,0.455322265625,0.3564453125,0.3564453125,23:00:37.290900
5.689207999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,23:00:37.294913
5.693196,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:37.298915
5.697172,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:37.304938
5.701148,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:37.307843
5.705131999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,23:00:37.310906
5.7091080000000005,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,23:00:37.315930
5.713092,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:37.319845
5.717067999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,23:00:37.323880
5.72104,0.4541015625,0.4541015625,0.3564453125,0.3564453125,23:00:37.327913
5.725016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,23:00:37.331942
5.729004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,23:00:37.335913
5.7329799999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,23:00:37.339899
5.73696,0.4541015625,0.4541015625,0.355224609375,0.355224609375,23:00:37.343898
