user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
6.759907999999999,0.4327392578125,0.4327392578125,0.3558349609375,0.3558349609375,22:48:59.773891
6.763916,0.4351806640625,0.4351806640625,0.3564453125,0.3564453125,22:48:59.777933
6.76792,0.4345703125,0.4345703125,0.355224609375,0.355224609375,22:48:59.781973
6.771924,0.4339599609375,0.4339599609375,0.3570556640625,0.3570556640625,22:48:59.785977
6.775924,0.4364013671875,0.4364013671875,0.3558349609375,0.3558349609375,22:48:59.789942
6.779923999999999,0.4364013671875,0.4364013671875,0.3564453125,0.3564453125,22:48:59.793961
6.783924000000001,0.43701171875,0.43701171875,0.3570556640625,0.3570556640625,22:48:59.798057
6.787928000000001,0.4364013671875,0.4364013671875,0.3558349609375,0.3558349609375,22:48:59.802041
6.791928,0.438232421875,0.438232421875,0.3558349609375,0.3558349609375,22:48:59.806115
6.795928,0.438232421875,0.438232421875,0.3564453125,0.3564453125,22:48:59.810368
6.799932,0.4388427734375,0.4388427734375,0.3570556640625,0.3570556640625,22:48:59.817040
6.803940000000001,0.439453125,0.439453125,0.3564453125,0.3564453125,22:48:59.820126
6.807948,0.4388427734375,0.4388427734375,0.355224609375,0.355224609375,22:48:59.823041
6.811952,0.4400634765625,0.4400634765625,0.3558349609375,0.3558349609375,22:48:59.827077
6.815951999999999,0.439453125,0.439453125,0.3570556640625,0.3570556640625,22:48:59.831147
6.8199559999999995,0.440673828125,0.440673828125,0.3564453125,0.3564453125,22:48:59.835174
6.82396,0.4412841796875,0.4412841796875,0.3558349609375,0.3558349609375,22:48:59.839157
6.827968,0.4412841796875,0.4412841796875,0.3558349609375,0.3558349609375,22:48:59.839157
6.831963999999999,0.4412841796875,0.4412841796875,0.3564453125,0.3564453125,22:48:59.842724
6.835967999999999,0.440673828125,0.440673828125,0.357666015625,0.357666015625,22:48:59.847849
6.839976,0.4412841796875,0.4412841796875,0.355224609375,0.355224609375,22:48:59.851731
6.843976,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:48:59.855734
6.84798,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:48:59.859816
6.851979999999999,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,22:48:59.864799
6.855983999999999,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,22:48:59.868815
6.859999999999999,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,22:48:59.871796
6.863996,0.4437255859375,0.4437255859375,0.355224609375,0.355224609375,22:48:59.875804
6.868,0.445556640625,0.445556640625,0.3558349609375,0.3558349609375,22:48:59.879793
6.8720040000000004,0.445556640625,0.445556640625,0.3558349609375,0.3558349609375,22:48:59.884735
6.8759999999999994,0.4461669921875,0.4461669921875,0.3564453125,0.3564453125,22:48:59.888821
6.880008,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:48:59.892736
6.884004000000001,0.4461669921875,0.4461669921875,0.3564453125,0.3564453125,22:48:59.896738
6.8880040000000005,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,22:48:59.900770
6.892011999999999,0.4473876953125,0.4473876953125,0.3564453125,0.3564453125,22:48:59.904788
6.8960159999999995,0.4473876953125,0.4473876953125,0.3564453125,0.3564453125,22:48:59.908817
6.900016000000001,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,22:48:59.912788
6.904016,0.4473876953125,0.4473876953125,0.355224609375,0.355224609375,22:48:59.918731
6.908016,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:48:59.923760
6.9120159999999995,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,22:48:59.925774
6.91602,0.4498291015625,0.4498291015625,0.355224609375,0.355224609375,22:48:59.928931
6.920020000000001,0.4486083984375,0.4486083984375,0.355224609375,0.355224609375,22:48:59.932942
6.924023999999999,0.447998046875,0.447998046875,0.3558349609375,0.3558349609375,22:48:59.937863
6.928024000000001,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,22:48:59.940863
6.9320319999999995,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:48:59.945466
6.936032000000001,0.4510498046875,0.4510498046875,0.3570556640625,0.3570556640625,22:48:59.950384
6.940044,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:48:59.954386
6.944048,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:48:59.958390
6.948048,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:48:59.962444
6.952044000000001,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:48:59.966385
6.956052,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:48:59.971447
6.960051999999999,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:48:59.975385
6.964052000000001,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,22:48:59.978462
6.968056000000001,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,22:48:59.982434
6.972056,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,22:48:59.986477
6.97606,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:48:59.990459
6.98006,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,22:48:59.994443
6.984076,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:48:59.998474
6.98808,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:49:00.002450
6.99208,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:49:00.007387
6.996076,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:49:00.011403
7.0000800000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.015388
7.0040759999999995,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,22:49:00.018749
7.008072,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.026262
7.012067999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:49:00.028910
7.016076,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:49:00.029922
7.020084000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.031919
7.024084,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:49:00.035920
7.028096,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:49:00.039987
7.0321,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:49:00.044516
7.036099999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.047517
7.040096,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:49:00.052611
7.0441,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.056516
7.048095999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.060521
7.052099999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:49:00.064580
7.056100000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.068593
7.060112,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.076597
7.064112,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.079610
7.068111999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.080583
7.0721240000000005,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:49:00.085524
7.076124,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.089528
7.080132000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:49:00.093611
7.084128,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:49:00.097636
7.088132,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:49:00.101523
7.092128000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:49:00.105586
7.096124,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:49:00.109561
7.100144,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:49:00.113575
7.104144,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.117798
7.108148,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.121782
7.112156000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:49:00.127738
7.116172000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:49:00.131740
7.120176000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:49:00.133856
7.124176,0.455322265625,0.455322265625,0.3546142578125,0.3546142578125,22:49:00.137738
7.128192,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.142740
7.132192,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.147331
7.136208,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.150392
7.140212,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:49:00.154331
7.144216,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:49:00.158334
7.148212000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:49:00.162331
7.15222,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:49:00.166331
7.156219999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:49:00.171336
7.160220000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.175333
7.16422,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:49:00.180412
7.168224,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.186332
7.172224,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.187416
7.176232000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:49:00.191395
7.180232,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.195397
7.184236,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:49:00.199420
7.18824,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:49:00.203721
7.19224,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:49:00.207489
7.196236000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:49:00.211556
7.200244,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.216509
7.204256000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.219586
7.208264,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:49:00.220565
7.212263999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.224502
7.21626,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.231599
7.220268000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:49:00.234682
7.224272000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:49:00.236723
7.228268,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.240687
7.232279999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.244346
7.236276,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.249234
7.240288,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:49:00.253234
7.244288000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.257234
7.248291999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.261329
7.2523,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.265235
7.2562999999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.269658
7.260296,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:49:00.273657
7.2643,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:49:00.277651
7.2683040000000005,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:49:00.283714
7.2722999999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:49:00.286653
7.276304,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.289651
7.280308,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:49:00.293651
7.284319999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:49:00.297651
7.288323999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:49:00.301715
7.292336000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.306655
7.296348,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:49:00.310655
7.300352,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:49:00.314655
7.304360000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:49:00.318654
7.308356,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:49:00.322651
7.31236,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:49:00.326654
7.316356000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:49:00.330653
7.320364,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.336656
7.32436,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.339657
7.3283760000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.343162
7.332376,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:49:00.347164
7.336384000000001,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:49:00.351188
7.340392,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.355247
7.344392000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.359164
7.348395999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.363164
7.352392,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:49:00.367239
7.356392,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:49:00.371164
7.360392000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:49:00.375164
7.3644,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.379171
7.368396000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:49:00.384164
7.372412000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.392165
7.376412,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:49:00.396171
7.380416,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.396171
7.384423999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.400165
7.388427999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:49:00.404165
7.3924319999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:49:00.408165
7.396428,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:49:00.412165
7.400436000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:49:00.412165
7.4044360000000005,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:49:00.416164
7.408440000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.421171
7.412452,0.45166015625,0.45166015625,0.3564453125,0.3564453125,22:49:00.425168
7.416460000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.429190
7.420464000000001,0.455322265625,0.455322265625,0.3546142578125,0.3546142578125,22:49:00.433181
7.424464,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:49:00.439181
7.428476,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:49:00.444348
7.432475999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:49:00.445346
7.436476000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.449349
7.440472,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:49:00.453345
7.444483999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:49:00.457343
7.44848,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:49:00.461337
7.4524799999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:49:00.466337
7.456476,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:49:00.470346
7.4604800000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:49:00.474348
7.464484000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:49:00.478341
7.4684919999999995,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:49:00.482344
7.472504000000001,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:49:00.486345
7.4765,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.492337
7.480508,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:49:00.496338
7.4845120000000005,0.45166015625,0.45166015625,0.3570556640625,0.3570556640625,22:49:00.498344
7.488516000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.502345
7.492512,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:49:00.506344
7.496508,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:49:00.511345
7.500508,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:49:00.515350
7.504512,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:49:00.519337
7.508520000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.523337
7.51252,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:49:00.527343
7.516532,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:49:00.531341
7.520531999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.535417
7.52454,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:49:00.539341
7.528536000000001,0.4559326171875,0.4559326171875,0.355224609375,0.355224609375,22:49:00.545856
7.532536,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:49:00.552905
7.5365400000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:49:00.552905
7.540544000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.555923
7.544544,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.559913
7.548548,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.563856
7.552552,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.567855
7.556552,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:49:00.571854
7.560563999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.576856
7.56456,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:49:00.580861
7.56856,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:49:00.584864
7.572559999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:49:00.588861
7.576560000000001,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:49:00.592860
7.580556,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:49:00.598857
7.584564,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:49:00.601862
7.588571999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:49:00.604860
7.592575999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:49:00.604860
7.596579999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.608860
7.600588,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.612860
7.604596000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:49:00.617854
7.608596,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.621854
7.612596,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:49:00.625854
7.6165959999999995,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:49:00.629856
7.620596000000001,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:49:00.633856
7.624596,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:49:00.637856
7.6286000000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:49:00.641864
7.632612,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:49:00.648387
7.636620000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:49:00.651400
7.640624000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:49:00.654389
7.644624,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.658389
7.648631999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:49:00.662391
7.6526320000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.666385
7.656632,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:49:00.670391
7.660632,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.674384
7.664631999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:49:00.678391
7.668628,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:49:00.682384
7.672632,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:49:00.687391
7.676628000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.691404
7.680631999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:49:00.695454
7.6846239999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:49:00.701387
7.688628,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.704387
7.692628000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.707488
7.696631999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:49:00.711446
7.700632000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.715444
7.704636000000001,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:49:00.719384
7.708636,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:49:00.723445
7.712636,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:49:00.728387
7.71664,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:49:00.732390
7.720636000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.736390
7.724652000000001,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,22:49:00.740389
7.728656000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:49:00.744040
7.732659999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.749051
7.736672,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:49:00.756046
7.740667999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:49:00.759055
7.744680000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.761078
7.748676,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:49:00.765202
7.75268,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:49:00.768340
7.756676000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:49:00.772336
7.760680000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:49:00.776911
7.76468,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:49:00.780911
7.768692,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:49:00.785919
7.772696,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:49:00.789008
7.7767040000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.792993
7.780716,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.797917
7.78472,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.798992
7.788724,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.804983
7.792719999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:49:00.808927
7.796723999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.810929
7.800724000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.813968
7.804728000000001,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:49:00.818028
7.808744000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.821987
7.812748000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:49:00.825924
7.816756,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:49:00.830997
7.820755999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:49:00.834054
7.824764,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:49:00.838251
7.828768,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.842273
7.832772,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.846883
7.836772,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.850906
7.840783999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.856865
7.84478,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:49:00.859851
7.84878,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.863170
7.852776,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:49:00.867095
7.8567800000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:49:00.871164
7.860784000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.875168
7.864784,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:49:00.879159
7.868796,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:49:00.883146
7.8728,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.888152
7.876804,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:49:00.892094
7.880808,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.896115
7.884808,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.900140
7.888812,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:49:00.904092
7.8928080000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:49:00.910092
7.8968039999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.913100
7.900816000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.916095
7.904816,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:49:00.920173
7.908816,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.924100
7.912827999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:49:00.929095
7.916828000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:49:00.933190
7.9208359999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:49:00.937095
7.924832,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:49:00.941100
7.928836,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:49:00.944596
7.932831999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:49:00.948598
7.936832000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:49:00.953669
7.940828,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.957624
7.944832,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:49:00.962680
7.948840000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:49:00.968608
7.95284,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:49:00.969604
7.956852,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:49:00.973672
7.960852000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:49:00.977673
7.9648520000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:49:00.981598
7.968852,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:49:00.985674
7.972852,0.4541015625,0.4541015625,0.3466796875,0.3466796875,22:49:00.986601
7.976848,0.430908203125,0.430908203125,0.3253173828125,0.3253173828125,22:49:00.989673
7.9808520000000005,0.3961181640625,0.3961181640625,0.306396484375,0.306396484375,22:49:00.993677
