user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
5.787419999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:56:21.455937
5.791428,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:56:21.459598
5.795427999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:21.464534
5.799439999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:21.468534
5.803443999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:21.472534
5.807444,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:56:21.476534
5.811444,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:21.483537
5.815448,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:56:21.486612
5.819459999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:21.488620
5.823459999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:21.492612
5.82746,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:21.496624
5.831455999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:21.500594
5.835464,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:21.504620
5.839471999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:21.508603
5.843475999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:21.512620
5.847475999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:56:21.517598
5.851476,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:56:21.521608
5.8554759999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:21.525581
5.859475999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:21.529602
5.863472,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:56:21.534607
5.867467999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:21.537621
5.871468,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:21.541683
5.875472,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:21.545680
5.879475999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:56:21.549693
5.883476,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:21.550722
5.887483999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:21.554715
5.891487999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:56:21.558380
5.895488,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:56:21.562380
5.899488,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:56:21.566381
5.903495999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:21.570374
5.9074919999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:56:21.574371
5.911496,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:56:21.578384
5.915495999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:56:21.584386
5.919504,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:56:21.590321
5.923508,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:56:21.591321
5.9275079999999996,0.4541015625,0.4541015625,0.343017578125,0.343017578125,21:56:21.595320
5.931519999999999,0.42236328125,0.42236328125,0.31982421875,0.31982421875,21:56:21.599320
5.935519999999999,0.3961181640625,0.3961181640625,0.2978515625,0.2978515625,21:56:21.603320
5.939527999999999,0.3643798828125,0.3643798828125,0.2960205078125,0.2960205078125,21:56:21.607320
5.943527999999999,0.3741455078125,0.3741455078125,0.3033447265625,0.3033447265625,21:56:21.611320
5.947531999999999,0.3753662109375,0.3753662109375,0.2935791015625,0.2935791015625,21:56:21.615320
5.951528,0.3643798828125,0.3643798828125,0.3021240234375,0.3021240234375,21:56:21.619383
5.955523999999999,0.3863525390625,0.3863525390625,0.308837890625,0.308837890625,21:56:21.623389
5.959527999999999,0.379638671875,0.379638671875,0.296630859375,0.296630859375,21:56:21.628409
5.9635359999999995,0.374755859375,0.374755859375,0.3057861328125,0.3057861328125,21:56:21.632427
5.96754,0.3851318359375,0.3851318359375,0.302734375,0.302734375,21:56:21.641320
5.971544,0.3662109375,0.3662109375,0.29541015625,0.29541015625,21:56:21.644325
5.975555999999999,0.372314453125,0.372314453125,0.3070068359375,0.3070068359375,21:56:21.645396
5.979559999999999,0.3826904296875,0.3826904296875,0.3009033203125,0.3009033203125,21:56:21.648410
5.983571999999999,0.3717041015625,0.3717041015625,0.3045654296875,0.3045654296875,21:56:21.652411
5.987568,0.3857421875,0.3857421875,0.3045654296875,0.3045654296875,21:56:21.657040
5.991576,0.3790283203125,0.3790283203125,0.29541015625,0.29541015625,21:56:21.661146
5.995576,0.3692626953125,0.3692626953125,0.3009033203125,0.3009033203125,21:56:21.665139
5.999575999999999,0.379638671875,0.379638671875,0.2996826171875,0.2996826171875,21:56:21.669153
6.0035799999999995,0.37109375,0.37109375,0.296630859375,0.296630859375,21:56:21.673107
6.007579999999999,0.3765869140625,0.3765869140625,0.3076171875,0.3076171875,21:56:21.677113
6.011588,0.382080078125,0.382080078125,0.30029296875,0.30029296875,21:56:21.681107
6.015583999999999,0.3717041015625,0.3717041015625,0.3009033203125,0.3009033203125,21:56:21.685111
6.019596,0.3802490234375,0.3802490234375,0.303955078125,0.303955078125,21:56:21.691131
6.023591999999999,0.3753662109375,0.3753662109375,0.296630859375,0.296630859375,21:56:21.695048
6.027595999999999,0.3717041015625,0.3717041015625,0.3045654296875,0.3045654296875,21:56:21.697122
6.031592,0.382080078125,0.382080078125,0.30517578125,0.30517578125,21:56:21.702131
6.035596,0.374755859375,0.374755859375,0.301513671875,0.301513671875,21:56:21.706170
6.039591999999999,0.3790283203125,0.3790283203125,0.3057861328125,0.3057861328125,21:56:21.710161
6.043592,0.3802490234375,0.3802490234375,0.3021240234375,0.3021240234375,21:56:21.714127
6.047583999999999,0.372314453125,0.372314453125,0.302734375,0.302734375,21:56:21.718132
6.051596,0.37841796875,0.37841796875,0.303955078125,0.303955078125,21:56:21.722114
6.0555959999999995,0.3778076171875,0.3778076171875,0.3009033203125,0.3009033203125,21:56:21.726116
6.059604,0.37841796875,0.37841796875,0.3076171875,0.3076171875,21:56:21.730136
6.06362,0.38330078125,0.38330078125,0.30517578125,0.30517578125,21:56:21.734125
6.067615999999999,0.374755859375,0.374755859375,0.302734375,0.302734375,21:56:21.738112
6.071624,0.3778076171875,0.3778076171875,0.3045654296875,0.3045654296875,21:56:21.744177
6.075619999999999,0.3765869140625,0.3765869140625,0.30029296875,0.30029296875,21:56:21.747254
6.079632,0.3741455078125,0.3741455078125,0.3045654296875,0.3045654296875,21:56:21.748195
6.083627999999999,0.382080078125,0.382080078125,0.306396484375,0.306396484375,21:56:21.750248
6.087624,0.37841796875,0.37841796875,0.30517578125,0.30517578125,21:56:21.754298
6.0916239999999995,0.3802490234375,0.3802490234375,0.3070068359375,0.3070068359375,21:56:21.758972
6.095632,0.379638671875,0.379638671875,0.3033447265625,0.3033447265625,21:56:21.762945
6.099636,0.3765869140625,0.3765869140625,0.302734375,0.302734375,21:56:21.766939
6.103636,0.3790283203125,0.3790283203125,0.303955078125,0.303955078125,21:56:21.770943
6.107643999999999,0.377197265625,0.377197265625,0.303955078125,0.303955078125,21:56:21.775878
6.111644,0.3802490234375,0.3802490234375,0.3076171875,0.3076171875,21:56:21.778885
6.115648,0.3814697265625,0.3814697265625,0.30517578125,0.30517578125,21:56:21.783969
6.1196519999999985,0.3778076171875,0.3778076171875,0.3057861328125,0.3057861328125,21:56:21.787884
6.123655999999999,0.3790283203125,0.3790283203125,0.3057861328125,0.3057861328125,21:56:21.792982
6.127651999999999,0.3765869140625,0.3765869140625,0.303955078125,0.303955078125,21:56:21.797955
6.1316559999999996,0.377197265625,0.377197265625,0.30517578125,0.30517578125,21:56:21.799945
6.135655999999999,0.380859375,0.380859375,0.3057861328125,0.3057861328125,21:56:21.803952
6.139664,0.3790283203125,0.3790283203125,0.3082275390625,0.3082275390625,21:56:21.807963
6.143668,0.382080078125,0.382080078125,0.3070068359375,0.3070068359375,21:56:21.811954
6.1476679999999995,0.380859375,0.380859375,0.3045654296875,0.3045654296875,21:56:21.815966
6.151676,0.3790283203125,0.3790283203125,0.3057861328125,0.3057861328125,21:56:21.819939
6.155671999999999,0.379638671875,0.379638671875,0.3076171875,0.3076171875,21:56:21.824984
6.159675999999999,0.3790283203125,0.3790283203125,0.3082275390625,0.3082275390625,21:56:21.828883
6.163672,0.3826904296875,0.3826904296875,0.308837890625,0.308837890625,21:56:21.832891
6.167676,0.3814697265625,0.3814697265625,0.3076171875,0.3076171875,21:56:21.836875
6.171671999999999,0.3814697265625,0.3814697265625,0.3082275390625,0.3082275390625,21:56:21.840877
6.17568,0.380859375,0.380859375,0.3070068359375,0.3070068359375,21:56:21.847882
6.179696,0.3802490234375,0.3802490234375,0.308837890625,0.308837890625,21:56:21.850893
6.1837,0.3826904296875,0.3826904296875,0.308837890625,0.308837890625,21:56:21.852881
6.187704,0.382080078125,0.382080078125,0.308837890625,0.308837890625,21:56:21.857383
6.191704,0.384521484375,0.384521484375,0.3106689453125,0.3106689453125,21:56:21.861445
6.195715999999999,0.38330078125,0.38330078125,0.3094482421875,0.3094482421875,21:56:21.865385
6.199715999999999,0.3814697265625,0.3814697265625,0.31005859375,0.31005859375,21:56:21.869466
6.203719999999999,0.382080078125,0.382080078125,0.308837890625,0.308837890625,21:56:21.873473
6.20772,0.3814697265625,0.3814697265625,0.3106689453125,0.3106689453125,21:56:21.877464
6.21172,0.38330078125,0.38330078125,0.3106689453125,0.3106689453125,21:56:21.881385
6.215715999999999,0.38330078125,0.38330078125,0.31005859375,0.31005859375,21:56:21.886387
6.219716,0.384521484375,0.384521484375,0.3106689453125,0.3106689453125,21:56:21.889726
6.22372,0.38330078125,0.38330078125,0.3106689453125,0.3106689453125,21:56:21.893910
6.227727999999999,0.38330078125,0.38330078125,0.3118896484375,0.3118896484375,21:56:21.900908
6.231731999999999,0.3839111328125,0.3839111328125,0.3106689453125,0.3106689453125,21:56:21.905327
6.235731999999999,0.3839111328125,0.3839111328125,0.3118896484375,0.3118896484375,21:56:21.907467
6.239739999999999,0.3857421875,0.3857421875,0.3125,0.3125,21:56:21.910717
6.243751999999999,0.3851318359375,0.3851318359375,0.3125,0.3125,21:56:21.914668
6.247764,0.3863525390625,0.3863525390625,0.3125,0.3125,21:56:21.918750
6.251759999999999,0.3863525390625,0.3863525390625,0.3118896484375,0.3118896484375,21:56:21.922722
6.255775999999999,0.3851318359375,0.3851318359375,0.3118896484375,0.3118896484375,21:56:21.926734
6.259775999999999,0.3851318359375,0.3851318359375,0.3125,0.3125,21:56:21.930721
6.263779999999999,0.386962890625,0.386962890625,0.3125,0.3125,21:56:21.931682
6.267776,0.386962890625,0.386962890625,0.313720703125,0.313720703125,21:56:21.934723
6.271775999999999,0.3857421875,0.3857421875,0.3131103515625,0.3131103515625,21:56:21.939673
6.275784,0.3863525390625,0.3863525390625,0.313720703125,0.313720703125,21:56:21.943752
6.279791999999999,0.3851318359375,0.3851318359375,0.3125,0.3125,21:56:21.949742
6.283792,0.3863525390625,0.3863525390625,0.3143310546875,0.3143310546875,21:56:21.952744
6.287796,0.3863525390625,0.3863525390625,0.3131103515625,0.3131103515625,21:56:21.955742
6.2918,0.3863525390625,0.3863525390625,0.31494140625,0.31494140625,21:56:21.959372
6.2958,0.38818359375,0.38818359375,0.313720703125,0.313720703125,21:56:21.963384
6.299804,0.3863525390625,0.3863525390625,0.3143310546875,0.3143310546875,21:56:21.968318
6.303811999999999,0.3863525390625,0.3863525390625,0.313720703125,0.313720703125,21:56:21.972375
6.307824,0.3863525390625,0.3863525390625,0.31494140625,0.31494140625,21:56:21.976315
6.311831999999999,0.38818359375,0.38818359375,0.313720703125,0.313720703125,21:56:21.980323
6.315828,0.386962890625,0.386962890625,0.31494140625,0.31494140625,21:56:21.984378
6.319839999999999,0.386962890625,0.386962890625,0.3143310546875,0.3143310546875,21:56:21.988369
6.323839999999999,0.3857421875,0.3857421875,0.31494140625,0.31494140625,21:56:21.992359
6.327855999999999,0.3863525390625,0.3863525390625,0.3131103515625,0.3131103515625,21:56:21.996317
6.331852,0.3863525390625,0.3863525390625,0.31494140625,0.31494140625,21:56:22.002376
6.335856,0.3851318359375,0.3851318359375,0.31494140625,0.31494140625,21:56:22.006312
6.339855999999999,0.38818359375,0.38818359375,0.3155517578125,0.3155517578125,21:56:22.009311
6.343859999999999,0.386962890625,0.386962890625,0.316162109375,0.316162109375,21:56:22.013313
6.347859999999999,0.3863525390625,0.3863525390625,0.3143310546875,0.3143310546875,21:56:22.017309
6.351856,0.3863525390625,0.3863525390625,0.3143310546875,0.3143310546875,21:56:22.021312
6.355863999999999,0.386962890625,0.386962890625,0.3143310546875,0.3143310546875,21:56:22.025309
6.359864,0.3887939453125,0.3887939453125,0.316162109375,0.316162109375,21:56:22.029317
6.363871999999999,0.38818359375,0.38818359375,0.316162109375,0.316162109375,21:56:22.033383
6.367868,0.3875732421875,0.3875732421875,0.3167724609375,0.3167724609375,21:56:22.037375
6.371872,0.38818359375,0.38818359375,0.3173828125,0.3173828125,21:56:22.041371
6.375876,0.38818359375,0.38818359375,0.316162109375,0.316162109375,21:56:22.046397
6.379883999999999,0.38818359375,0.38818359375,0.3179931640625,0.3179931640625,21:56:22.049417
6.383884,0.38818359375,0.38818359375,0.316162109375,0.316162109375,21:56:22.055392
6.387884,0.3875732421875,0.3875732421875,0.3173828125,0.3173828125,21:56:22.058848
6.391891999999999,0.3900146484375,0.3900146484375,0.3173828125,0.3173828125,21:56:22.061925
6.395887999999999,0.389404296875,0.389404296875,0.3173828125,0.3173828125,21:56:22.066340
6.399896,0.3900146484375,0.3900146484375,0.3179931640625,0.3179931640625,21:56:22.070415
6.403891999999999,0.389404296875,0.389404296875,0.3173828125,0.3173828125,21:56:22.074340
6.4079,0.38818359375,0.38818359375,0.318603515625,0.318603515625,21:56:22.078432
6.411899999999999,0.389404296875,0.389404296875,0.318603515625,0.318603515625,21:56:22.082421
6.415903999999999,0.390625,0.390625,0.31982421875,0.31982421875,21:56:22.086419
6.419903999999999,0.390625,0.390625,0.318603515625,0.318603515625,21:56:22.090401
6.423912,0.390625,0.390625,0.3192138671875,0.3192138671875,21:56:22.095342
6.427907999999999,0.3912353515625,0.3912353515625,0.321044921875,0.321044921875,21:56:22.098457
6.431915999999999,0.3900146484375,0.3900146484375,0.3204345703125,0.3204345703125,21:56:22.103342
6.435936,0.3900146484375,0.3900146484375,0.3204345703125,0.3204345703125,21:56:22.109343
6.439935999999999,0.3912353515625,0.3912353515625,0.3204345703125,0.3204345703125,21:56:22.112343
6.44394,0.3924560546875,0.3924560546875,0.3204345703125,0.3204345703125,21:56:22.115422
6.447935999999999,0.39306640625,0.39306640625,0.321044921875,0.321044921875,21:56:22.119399
6.451955999999999,0.391845703125,0.391845703125,0.31982421875,0.31982421875,21:56:22.123347
6.455952,0.391845703125,0.391845703125,0.321044921875,0.321044921875,21:56:22.123347
6.459971999999999,0.3924560546875,0.3924560546875,0.321044921875,0.321044921875,21:56:22.127422
6.463979999999999,0.3924560546875,0.3924560546875,0.3216552734375,0.3216552734375,21:56:22.131340
6.4679839999999995,0.391845703125,0.391845703125,0.322265625,0.322265625,21:56:22.135400
6.471988,0.3936767578125,0.3936767578125,0.322265625,0.322265625,21:56:22.139340
6.475987999999999,0.3936767578125,0.3936767578125,0.322265625,0.322265625,21:56:22.144413
6.479991999999999,0.394287109375,0.394287109375,0.322265625,0.322265625,21:56:22.148407
6.483988,0.391845703125,0.391845703125,0.322265625,0.322265625,21:56:22.152407
6.487995999999999,0.391845703125,0.391845703125,0.3228759765625,0.3228759765625,21:56:22.157908
6.4919959999999985,0.3936767578125,0.3936767578125,0.3240966796875,0.3240966796875,21:56:22.160921
6.495999999999999,0.394287109375,0.394287109375,0.3240966796875,0.3240966796875,21:56:22.163910
6.499995999999999,0.3936767578125,0.3936767578125,0.32470703125,0.32470703125,21:56:22.168916
6.504004,0.3948974609375,0.3948974609375,0.32470703125,0.32470703125,21:56:22.172917
6.508016,0.396728515625,0.396728515625,0.3265380859375,0.3265380859375,21:56:22.176917
6.512015999999999,0.396728515625,0.396728515625,0.325927734375,0.325927734375,21:56:22.180974
6.516015999999999,0.3973388671875,0.3973388671875,0.3265380859375,0.3265380859375,21:56:22.184969
6.520016,0.3973388671875,0.3973388671875,0.3265380859375,0.3265380859375,21:56:22.188970
6.524023999999999,0.396728515625,0.396728515625,0.3265380859375,0.3265380859375,21:56:22.192994
6.528027999999999,0.39794921875,0.39794921875,0.3271484375,0.3271484375,21:56:22.196973
6.532031999999999,0.3985595703125,0.3985595703125,0.3265380859375,0.3265380859375,21:56:22.200974
6.53604,0.3985595703125,0.3985595703125,0.3271484375,0.3271484375,21:56:22.205913
6.540047999999999,0.3985595703125,0.3985595703125,0.3271484375,0.3271484375,21:56:22.211918
6.544055999999999,0.3985595703125,0.3985595703125,0.3289794921875,0.3289794921875,21:56:22.214913
6.548055999999999,0.3985595703125,0.3985595703125,0.3289794921875,0.3289794921875,21:56:22.217913
6.552068,0.399169921875,0.399169921875,0.32958984375,0.32958984375,21:56:22.221912
6.556068,0.4010009765625,0.4010009765625,0.32958984375,0.32958984375,21:56:22.225910
6.560072,0.3997802734375,0.3997802734375,0.3314208984375,0.3314208984375,21:56:22.229989
6.5640719999999995,0.401611328125,0.401611328125,0.3302001953125,0.3302001953125,21:56:22.233982
6.568071999999999,0.401611328125,0.401611328125,0.330810546875,0.330810546875,21:56:22.238138
6.572068,0.401611328125,0.401611328125,0.330810546875,0.330810546875,21:56:22.242194
6.576072,0.401611328125,0.401611328125,0.330810546875,0.330810546875,21:56:22.246200
6.5800719999999995,0.4010009765625,0.4010009765625,0.3314208984375,0.3314208984375,21:56:22.250291
6.584083999999999,0.401611328125,0.401611328125,0.3314208984375,0.3314208984375,21:56:22.254319
6.588084,0.4010009765625,0.4010009765625,0.330810546875,0.330810546875,21:56:22.259012
6.592091999999999,0.401611328125,0.401611328125,0.3302001953125,0.3302001953125,21:56:22.268993
6.596103999999999,0.401611328125,0.401611328125,0.330810546875,0.330810546875,21:56:22.273095
6.600104,0.401611328125,0.401611328125,0.33203125,0.33203125,21:56:22.274087
6.604115999999999,0.4010009765625,0.4010009765625,0.3314208984375,0.3314208984375,21:56:22.275069
6.608112,0.40283203125,0.40283203125,0.3314208984375,0.3314208984375,21:56:22.279061
6.6121159999999986,0.400390625,0.400390625,0.3314208984375,0.3314208984375,21:56:22.283063
6.616119999999999,0.4022216796875,0.4022216796875,0.333251953125,0.333251953125,21:56:22.287049
6.62012,0.4010009765625,0.4010009765625,0.3326416015625,0.3326416015625,21:56:22.291036
6.624124,0.4010009765625,0.4010009765625,0.33447265625,0.33447265625,21:56:22.295047
6.628124,0.4022216796875,0.4022216796875,0.33447265625,0.33447265625,21:56:22.299996
6.632131999999999,0.40283203125,0.40283203125,0.3338623046875,0.3338623046875,21:56:22.303988
6.636135999999999,0.40283203125,0.40283203125,0.33447265625,0.33447265625,21:56:22.308105
6.640143999999999,0.4022216796875,0.4022216796875,0.333251953125,0.333251953125,21:56:22.312089
6.6441479999999995,0.40283203125,0.40283203125,0.33447265625,0.33447265625,21:56:22.318090
6.648147999999999,0.4022216796875,0.4022216796875,0.3338623046875,0.3338623046875,21:56:22.322990
6.652144,0.404052734375,0.404052734375,0.33447265625,0.33447265625,21:56:22.323989
6.656148,0.404052734375,0.404052734375,0.3338623046875,0.3338623046875,21:56:22.324988
6.660143999999999,0.40283203125,0.40283203125,0.33447265625,0.33447265625,21:56:22.327988
6.66414,0.404052734375,0.404052734375,0.3338623046875,0.3338623046875,21:56:22.331988
6.668135999999999,0.4022216796875,0.4022216796875,0.33447265625,0.33447265625,21:56:22.336092
6.672143999999999,0.4046630859375,0.4046630859375,0.335693359375,0.335693359375,21:56:22.340991
6.6761479999999995,0.4046630859375,0.4046630859375,0.3350830078125,0.3350830078125,21:56:22.345074
6.680156,0.4046630859375,0.4046630859375,0.33447265625,0.33447265625,21:56:22.349156
6.684175999999999,0.4034423828125,0.4034423828125,0.3350830078125,0.3350830078125,21:56:22.353149
6.688179999999999,0.4052734375,0.4052734375,0.335693359375,0.335693359375,21:56:22.356139
6.692188,0.404052734375,0.404052734375,0.335693359375,0.335693359375,21:56:22.360746
6.696183999999999,0.4046630859375,0.4046630859375,0.3369140625,0.3369140625,21:56:22.366652
6.7001919999999995,0.4052734375,0.4052734375,0.335693359375,0.335693359375,21:56:22.372655
6.704196,0.4058837890625,0.4058837890625,0.338134765625,0.338134765625,21:56:22.373735
6.708191999999999,0.4071044921875,0.4071044921875,0.3375244140625,0.3375244140625,21:56:22.377746
6.712192,0.4071044921875,0.4071044921875,0.3375244140625,0.3375244140625,21:56:22.381746
6.716187999999999,0.40771484375,0.40771484375,0.3387451171875,0.3387451171875,21:56:22.385711
6.720196,0.4083251953125,0.4083251953125,0.3387451171875,0.3387451171875,21:56:22.389730
6.724195999999999,0.4071044921875,0.4071044921875,0.33935546875,0.33935546875,21:56:22.393713
6.728207999999999,0.408935546875,0.408935546875,0.33935546875,0.33935546875,21:56:22.397710
6.732211999999999,0.4083251953125,0.4083251953125,0.33935546875,0.33935546875,21:56:22.401700
6.736212,0.408935546875,0.408935546875,0.3399658203125,0.3399658203125,21:56:22.406655
6.740207999999999,0.408935546875,0.408935546875,0.3411865234375,0.3411865234375,21:56:22.410657
6.744211999999999,0.4095458984375,0.4095458984375,0.340576171875,0.340576171875,21:56:22.414657
6.748215999999999,0.41015625,0.41015625,0.3399658203125,0.3399658203125,21:56:22.420716
6.752215999999999,0.41015625,0.41015625,0.3411865234375,0.3411865234375,21:56:22.425650
6.756219999999999,0.4095458984375,0.4095458984375,0.340576171875,0.340576171875,21:56:22.426658
6.760219999999999,0.41015625,0.41015625,0.340576171875,0.340576171875,21:56:22.430649
6.764227999999999,0.4107666015625,0.4107666015625,0.343017578125,0.343017578125,21:56:22.434749
6.768227999999999,0.4095458984375,0.4095458984375,0.3424072265625,0.3424072265625,21:56:22.438650
6.77224,0.4119873046875,0.4119873046875,0.343017578125,0.343017578125,21:56:22.442649
6.776244,0.411376953125,0.411376953125,0.343017578125,0.343017578125,21:56:22.446717
6.780244,0.41015625,0.41015625,0.343017578125,0.343017578125,21:56:22.451657
6.784243999999999,0.41259765625,0.41259765625,0.3436279296875,0.3436279296875,21:56:22.455657
6.788243999999999,0.41259765625,0.41259765625,0.345458984375,0.345458984375,21:56:22.459345
6.792247999999999,0.41259765625,0.41259765625,0.34423828125,0.34423828125,21:56:22.463344
6.7962479999999985,0.413818359375,0.413818359375,0.3466796875,0.3466796875,21:56:22.467284
6.800251999999999,0.413818359375,0.413818359375,0.3466796875,0.3466796875,21:56:22.474288
6.804255999999999,0.4144287109375,0.4144287109375,0.3466796875,0.3466796875,21:56:22.477286
6.808259999999999,0.4150390625,0.4150390625,0.3466796875,0.3466796875,21:56:22.479405
6.8122679999999995,0.4168701171875,0.4168701171875,0.347900390625,0.347900390625,21:56:22.484286
6.816272,0.416259765625,0.416259765625,0.34912109375,0.34912109375,21:56:22.488284
6.820276,0.416259765625,0.416259765625,0.3485107421875,0.3485107421875,21:56:22.492283
6.82428,0.4168701171875,0.4168701171875,0.3497314453125,0.3497314453125,21:56:22.496351
6.828291999999999,0.416259765625,0.416259765625,0.350341796875,0.350341796875,21:56:22.500283
6.8322959999999995,0.4180908203125,0.4180908203125,0.3509521484375,0.3509521484375,21:56:22.504283
6.836295999999999,0.4168701171875,0.4168701171875,0.34912109375,0.34912109375,21:56:22.508283
6.840304,0.418701171875,0.418701171875,0.3509521484375,0.3509521484375,21:56:22.509284
6.844308,0.418701171875,0.418701171875,0.3509521484375,0.3509521484375,21:56:22.512283
6.848312,0.4193115234375,0.4193115234375,0.350341796875,0.350341796875,21:56:22.516774
6.852316,0.418701171875,0.418701171875,0.3521728515625,0.3521728515625,21:56:22.522758
6.85632,0.419921875,0.419921875,0.3521728515625,0.3521728515625,21:56:22.525703
6.860332,0.418701171875,0.418701171875,0.3521728515625,0.3521728515625,21:56:22.528772
6.864331999999999,0.419921875,0.419921875,0.3509521484375,0.3509521484375,21:56:22.533704
6.86834,0.419921875,0.419921875,0.3521728515625,0.3521728515625,21:56:22.537699
6.8723399999999994,0.419921875,0.419921875,0.352783203125,0.352783203125,21:56:22.541715
6.876344,0.4205322265625,0.4205322265625,0.352783203125,0.352783203125,21:56:22.545785
6.880352,0.4193115234375,0.4193115234375,0.352783203125,0.352783203125,21:56:22.549860
6.884347999999999,0.4205322265625,0.4205322265625,0.352783203125,0.352783203125,21:56:22.553876
6.888351999999999,0.4205322265625,0.4205322265625,0.3533935546875,0.3533935546875,21:56:22.557849
6.892351999999999,0.4217529296875,0.4217529296875,0.352783203125,0.352783203125,21:56:22.562191
6.89636,0.421142578125,0.421142578125,0.3533935546875,0.3533935546875,21:56:22.566205
6.900364,0.4205322265625,0.4205322265625,0.35400390625,0.35400390625,21:56:22.570166
6.904371999999999,0.421142578125,0.421142578125,0.3533935546875,0.3533935546875,21:56:22.576152
6.908367999999999,0.4217529296875,0.4217529296875,0.35400390625,0.35400390625,21:56:22.579094
6.9123719999999995,0.42236328125,0.42236328125,0.35400390625,0.35400390625,21:56:22.582147
6.9163679999999985,0.4229736328125,0.4229736328125,0.3533935546875,0.3533935546875,21:56:22.586151
6.9203839999999985,0.42236328125,0.42236328125,0.3546142578125,0.3546142578125,21:56:22.590154
6.924384,0.423583984375,0.423583984375,0.35400390625,0.35400390625,21:56:22.594205
6.928379999999999,0.4229736328125,0.4229736328125,0.35400390625,0.35400390625,21:56:22.598154
6.9323879999999996,0.4229736328125,0.4229736328125,0.35400390625,0.35400390625,21:56:22.603094
6.9363839999999986,0.4229736328125,0.4229736328125,0.355224609375,0.355224609375,21:56:22.607114
6.940396,0.423583984375,0.423583984375,0.355224609375,0.355224609375,21:56:22.611163
6.9444,0.4241943359375,0.4241943359375,0.355224609375,0.355224609375,21:56:22.615154
6.948419999999999,0.423583984375,0.423583984375,0.355224609375,0.355224609375,21:56:22.619152
6.952432,0.4241943359375,0.4241943359375,0.355224609375,0.355224609375,21:56:22.623153
6.9564319999999995,0.4254150390625,0.4254150390625,0.355224609375,0.355224609375,21:56:22.628156
6.960436,0.4248046875,0.4248046875,0.35400390625,0.35400390625,21:56:22.632132
6.964431999999999,0.4254150390625,0.4254150390625,0.3558349609375,0.3558349609375,21:56:22.635189
6.968439999999999,0.4248046875,0.4248046875,0.3564453125,0.3564453125,21:56:22.640094
6.972436,0.426025390625,0.426025390625,0.3546142578125,0.3546142578125,21:56:22.644094
6.976443999999999,0.426025390625,0.426025390625,0.3558349609375,0.3558349609375,21:56:22.648094
6.980456,0.426025390625,0.426025390625,0.3558349609375,0.3558349609375,21:56:22.652096
6.984463999999999,0.4254150390625,0.4254150390625,0.355224609375,0.355224609375,21:56:22.656094
6.988467999999999,0.42724609375,0.42724609375,0.3558349609375,0.3558349609375,21:56:22.659597
6.992467999999999,0.4266357421875,0.4266357421875,0.3564453125,0.3564453125,21:56:22.663597
6.99648,0.42724609375,0.42724609375,0.3558349609375,0.3558349609375,21:56:22.668627
7.00048,0.428466796875,0.428466796875,0.3546142578125,0.3546142578125,21:56:22.672645
7.0044879999999985,0.42724609375,0.42724609375,0.3558349609375,0.3558349609375,21:56:22.676598
7.008488,0.428466796875,0.428466796875,0.3564453125,0.3564453125,21:56:22.682599
7.012495999999999,0.4290771484375,0.4290771484375,0.3558349609375,0.3558349609375,21:56:22.685601
