user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
6.273524,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:11.165079
6.277528,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:11.167082
6.281528,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:01:11.171075
6.2855240000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:11.176076
6.289527999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:01:11.180083
6.293524,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:11.184146
6.297528,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:11.188156
6.301527999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:11.192149
6.305536,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:11.196075
6.30954,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:11.200164
6.31354,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:01:11.204140
6.317551999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:11.208075
6.3215520000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:11.214078
6.325552,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:11.219145
6.329556,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:11.220161
6.333563999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:11.221078
6.33756,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:11.225196
6.341564,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:11.229138
6.345568,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:01:11.233075
6.349572,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:11.237154
6.353579999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:11.241075
6.3575800000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:11.245077
6.361592,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:11.249155
6.3655919999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:11.253077
6.369591999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:01:11.257787
6.373588,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:01:11.263710
6.377592,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:01:11.266715
6.381587999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:11.269707
6.385591999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:11.273786
6.389595999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:11.277707
6.393599999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:11.281767
6.397603999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:11.286708
6.401612,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:11.290714
6.405631999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,22:01:11.294715
6.409635999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:11.298707
6.413639999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:01:11.302781
6.4176400000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:11.306758
6.42164,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:11.310780
6.42564,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:11.318788
6.429639999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:11.323811
6.433643999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:11.324771
6.437643999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:11.326773
6.4416519999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:11.330786
6.445651999999999,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:01:11.335833
6.449664,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:11.339800
6.453668,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:01:11.343838
6.457675999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:11.347777
6.461675999999999,0.4473876953125,0.4473876953125,0.34423828125,0.34423828125,22:01:11.351824
6.465676,0.4248046875,0.4248046875,0.322265625,0.322265625,22:01:11.355843
6.469683999999999,0.3900146484375,0.3900146484375,0.2978515625,0.2978515625,22:01:11.359486
6.47368,0.3662109375,0.3662109375,0.2972412109375,0.2972412109375,22:01:11.364437
6.477688000000001,0.379638671875,0.379638671875,0.303955078125,0.303955078125,22:01:11.371436
6.481691999999999,0.3790283203125,0.3790283203125,0.2947998046875,0.2947998046875,22:01:11.375439
6.485695999999999,0.3680419921875,0.3680419921875,0.3045654296875,0.3045654296875,22:01:11.377439
6.489699999999999,0.386962890625,0.386962890625,0.3082275390625,0.3082275390625,22:01:11.382439
6.493712,0.377197265625,0.377197265625,0.296630859375,0.296630859375,22:01:11.384460
6.4977160000000005,0.37353515625,0.37353515625,0.3045654296875,0.3045654296875,22:01:11.388511
6.501719999999999,0.384521484375,0.384521484375,0.302734375,0.302734375,22:01:11.392512
6.505716,0.37109375,0.37109375,0.296630859375,0.296630859375,22:01:11.396511
6.509727999999999,0.3790283203125,0.3790283203125,0.3070068359375,0.3070068359375,22:01:11.400511
6.513736,0.3851318359375,0.3851318359375,0.301513671875,0.301513671875,22:01:11.401441
6.5177320000000005,0.3741455078125,0.3741455078125,0.3033447265625,0.3033447265625,22:01:11.405439
6.521739999999999,0.3851318359375,0.3851318359375,0.306396484375,0.306396484375,22:01:11.409467
6.525736,0.37841796875,0.37841796875,0.2978515625,0.2978515625,22:01:11.413492
6.529748,0.37109375,0.37109375,0.302734375,0.302734375,22:01:11.419439
6.533747999999999,0.3814697265625,0.3814697265625,0.302734375,0.302734375,22:01:11.422439
6.537751999999999,0.374755859375,0.374755859375,0.2984619140625,0.2984619140625,22:01:11.425439
6.54176,0.3802490234375,0.3802490234375,0.308837890625,0.308837890625,22:01:11.429436
6.545764,0.384521484375,0.384521484375,0.3021240234375,0.3021240234375,22:01:11.433457
6.549759999999999,0.3741455078125,0.3741455078125,0.2996826171875,0.2996826171875,22:01:11.437436
6.553763999999999,0.3802490234375,0.3802490234375,0.30517578125,0.30517578125,22:01:11.442517
6.5577760000000005,0.3790283203125,0.3790283203125,0.2984619140625,0.2984619140625,22:01:11.446517
6.5617719999999995,0.372314453125,0.372314453125,0.30517578125,0.30517578125,22:01:11.450517
6.565776,0.38330078125,0.38330078125,0.30517578125,0.30517578125,22:01:11.454516
6.569772,0.3778076171875,0.3778076171875,0.3009033203125,0.3009033203125,22:01:11.458234
6.573791999999999,0.37841796875,0.37841796875,0.3070068359375,0.3070068359375,22:01:11.462362
6.577788,0.3814697265625,0.3814697265625,0.3021240234375,0.3021240234375,22:01:11.466354
6.581795999999999,0.37353515625,0.37353515625,0.3021240234375,0.3021240234375,22:01:11.476356
6.585799999999999,0.379638671875,0.379638671875,0.303955078125,0.303955078125,22:01:11.479356
6.589803999999999,0.379638671875,0.379638671875,0.301513671875,0.301513671875,22:01:11.480356
6.593804,0.377197265625,0.377197265625,0.3082275390625,0.3082275390625,22:01:11.482358
6.597808000000001,0.3851318359375,0.3851318359375,0.3057861328125,0.3057861328125,22:01:11.486363
6.601811999999999,0.377197265625,0.377197265625,0.3033447265625,0.3033447265625,22:01:11.491386
6.605808,0.379638671875,0.379638671875,0.306396484375,0.306396484375,22:01:11.495385
6.609816,0.3790283203125,0.3790283203125,0.302734375,0.302734375,22:01:11.499384
6.613811999999999,0.3753662109375,0.3753662109375,0.3057861328125,0.3057861328125,22:01:11.503384
6.617832,0.38330078125,0.38330078125,0.306396484375,0.306396484375,22:01:11.507384
6.621836,0.3802490234375,0.3802490234375,0.3057861328125,0.3057861328125,22:01:11.511391
6.625843999999999,0.3826904296875,0.3826904296875,0.308837890625,0.308837890625,22:01:11.515384
6.629856,0.382080078125,0.382080078125,0.3033447265625,0.3033447265625,22:01:11.519384
6.633856,0.377197265625,0.377197265625,0.306396484375,0.306396484375,22:01:11.526388
6.63786,0.382080078125,0.382080078125,0.3070068359375,0.3070068359375,22:01:11.530385
6.641855999999999,0.379638671875,0.379638671875,0.306396484375,0.306396484375,22:01:11.532385
6.645856,0.3814697265625,0.3814697265625,0.3082275390625,0.3082275390625,22:01:11.536385
6.649851999999999,0.38330078125,0.38330078125,0.306396484375,0.306396484375,22:01:11.540393
6.65386,0.3790283203125,0.3790283203125,0.3070068359375,0.3070068359375,22:01:11.544403
6.657855999999999,0.3814697265625,0.3814697265625,0.3076171875,0.3076171875,22:01:11.548396
6.6618759999999995,0.3790283203125,0.3790283203125,0.3057861328125,0.3057861328125,22:01:11.552402
6.665875999999999,0.382080078125,0.382080078125,0.3082275390625,0.3082275390625,22:01:11.556402
6.669888,0.3826904296875,0.3826904296875,0.3076171875,0.3076171875,22:01:11.560922
6.6739,0.3814697265625,0.3814697265625,0.308837890625,0.308837890625,22:01:11.564924
6.677899999999999,0.38330078125,0.38330078125,0.3076171875,0.3076171875,22:01:11.568926
6.681903999999999,0.3802490234375,0.3802490234375,0.3070068359375,0.3070068359375,22:01:11.572925
6.685903999999999,0.382080078125,0.382080078125,0.3070068359375,0.3070068359375,22:01:11.578925
6.689907999999999,0.382080078125,0.382080078125,0.306396484375,0.306396484375,22:01:11.581920
6.693908,0.3814697265625,0.3814697265625,0.308837890625,0.308837890625,22:01:11.584920
6.6979120000000005,0.3857421875,0.3857421875,0.3094482421875,0.3094482421875,22:01:11.588925
6.701912,0.3814697265625,0.3814697265625,0.3082275390625,0.3082275390625,22:01:11.593926
6.705919999999999,0.3826904296875,0.3826904296875,0.31005859375,0.31005859375,22:01:11.593926
6.709923999999999,0.3826904296875,0.3826904296875,0.3082275390625,0.3082275390625,22:01:11.597921
6.7139240000000004,0.3826904296875,0.3826904296875,0.3094482421875,0.3094482421875,22:01:11.601923
6.717931999999999,0.3851318359375,0.3851318359375,0.308837890625,0.308837890625,22:01:11.605935
6.721931999999999,0.3839111328125,0.3839111328125,0.3106689453125,0.3106689453125,22:01:11.609925
6.725935999999999,0.3857421875,0.3857421875,0.3094482421875,0.3094482421875,22:01:11.613993
6.729939999999999,0.382080078125,0.382080078125,0.31005859375,0.31005859375,22:01:11.617996
6.733943999999999,0.382080078125,0.382080078125,0.31005859375,0.31005859375,22:01:11.621987
6.737943999999999,0.38330078125,0.38330078125,0.3094482421875,0.3094482421875,22:01:11.627985
6.74194,0.38330078125,0.38330078125,0.3106689453125,0.3106689453125,22:01:11.632173
6.745936,0.384521484375,0.384521484375,0.3106689453125,0.3106689453125,22:01:11.633991
6.7499400000000005,0.38330078125,0.38330078125,0.311279296875,0.311279296875,22:01:11.638921
6.753947999999999,0.3851318359375,0.3851318359375,0.3125,0.3125,22:01:11.642922
6.757947999999999,0.3851318359375,0.3851318359375,0.311279296875,0.311279296875,22:01:11.646921
6.761963999999999,0.384521484375,0.384521484375,0.3106689453125,0.3106689453125,22:01:11.650921
6.76596,0.3857421875,0.3857421875,0.3118896484375,0.3118896484375,22:01:11.654920
6.769964,0.3839111328125,0.3839111328125,0.3131103515625,0.3131103515625,22:01:11.658426
6.773959999999999,0.386962890625,0.386962890625,0.3118896484375,0.3118896484375,22:01:11.663431
6.777963999999999,0.3857421875,0.3857421875,0.3131103515625,0.3131103515625,22:01:11.667431
6.781964,0.386962890625,0.386962890625,0.3125,0.3125,22:01:11.671497
6.785971999999999,0.384521484375,0.384521484375,0.3125,0.3125,22:01:11.675433
6.789968,0.3857421875,0.3857421875,0.3118896484375,0.3118896484375,22:01:11.683605
6.793972,0.3857421875,0.3857421875,0.3131103515625,0.3131103515625,22:01:11.686429
6.797964,0.386962890625,0.386962890625,0.3143310546875,0.3143310546875,22:01:11.687429
6.801971999999999,0.3887939453125,0.3887939453125,0.3125,0.3125,22:01:11.691490
6.8059840000000005,0.3857421875,0.3857421875,0.31494140625,0.31494140625,22:01:11.695444
6.809987999999999,0.386962890625,0.386962890625,0.3125,0.3125,22:01:11.699426
6.813991999999999,0.3857421875,0.3857421875,0.3131103515625,0.3131103515625,22:01:11.704434
6.817992,0.3875732421875,0.3875732421875,0.3143310546875,0.3143310546875,22:01:11.708434
6.821992,0.386962890625,0.386962890625,0.313720703125,0.313720703125,22:01:11.712610
6.825987999999999,0.386962890625,0.386962890625,0.3155517578125,0.3155517578125,22:01:11.716614
6.8299959999999995,0.3887939453125,0.3887939453125,0.313720703125,0.313720703125,22:01:11.720661
6.833988,0.3863525390625,0.3863525390625,0.31494140625,0.31494140625,22:01:11.724601
6.837992,0.38818359375,0.38818359375,0.3155517578125,0.3155517578125,22:01:11.728601
6.841996,0.386962890625,0.386962890625,0.3155517578125,0.3155517578125,22:01:11.734609
6.846007999999999,0.389404296875,0.389404296875,0.3167724609375,0.3167724609375,22:01:11.737618
6.8500239999999994,0.38818359375,0.38818359375,0.3155517578125,0.3155517578125,22:01:11.740678
6.854023999999999,0.389404296875,0.389404296875,0.316162109375,0.316162109375,22:01:11.744667
6.858024,0.3887939453125,0.3887939453125,0.316162109375,0.316162109375,22:01:11.748695
6.862024,0.3900146484375,0.3900146484375,0.3167724609375,0.3167724609375,22:01:11.753616
6.8660239999999995,0.389404296875,0.389404296875,0.31494140625,0.31494140625,22:01:11.757607
6.8700399999999995,0.38818359375,0.38818359375,0.3173828125,0.3173828125,22:01:11.761669
6.874036,0.389404296875,0.389404296875,0.3179931640625,0.3179931640625,22:01:11.765669
6.878031999999999,0.3900146484375,0.3900146484375,0.3167724609375,0.3167724609375,22:01:11.769717
6.882035999999999,0.390625,0.390625,0.3179931640625,0.3179931640625,22:01:11.773732
6.8860399999999995,0.3900146484375,0.3900146484375,0.3173828125,0.3173828125,22:01:11.777716
6.890044,0.3900146484375,0.3900146484375,0.318603515625,0.318603515625,22:01:11.781742
6.894052,0.3912353515625,0.3912353515625,0.3173828125,0.3173828125,22:01:11.787671
6.898047999999999,0.389404296875,0.389404296875,0.3173828125,0.3173828125,22:01:11.790672
6.902056,0.3912353515625,0.3912353515625,0.318603515625,0.318603515625,22:01:11.791676
6.906051999999999,0.3912353515625,0.3912353515625,0.318603515625,0.318603515625,22:01:11.793669
6.91006,0.390625,0.390625,0.3192138671875,0.3192138671875,22:01:11.798720
6.914056,0.3912353515625,0.3912353515625,0.3192138671875,0.3192138671875,22:01:11.802680
6.918063999999999,0.3924560546875,0.3924560546875,0.31982421875,0.31982421875,22:01:11.806702
6.922072,0.391845703125,0.391845703125,0.31982421875,0.31982421875,22:01:11.810669
6.926079999999999,0.3924560546875,0.3924560546875,0.321044921875,0.321044921875,22:01:11.814669
6.930083999999999,0.3924560546875,0.3924560546875,0.3204345703125,0.3204345703125,22:01:11.818729
6.934084,0.39306640625,0.39306640625,0.322265625,0.322265625,22:01:11.822765
6.938096,0.394287109375,0.394287109375,0.31982421875,0.31982421875,22:01:11.826741
6.942095999999999,0.3948974609375,0.3948974609375,0.322265625,0.322265625,22:01:11.830767
6.946104,0.394287109375,0.394287109375,0.3216552734375,0.3216552734375,22:01:11.836673
6.950099999999999,0.3948974609375,0.3948974609375,0.3228759765625,0.3228759765625,22:01:11.840671
6.954103999999999,0.394287109375,0.394287109375,0.3228759765625,0.3228759765625,22:01:11.843674
6.9581,0.3948974609375,0.3948974609375,0.323486328125,0.323486328125,22:01:11.847675
6.962104,0.3948974609375,0.3948974609375,0.3240966796875,0.3240966796875,22:01:11.851680
6.966104,0.3955078125,0.3955078125,0.3240966796875,0.3240966796875,22:01:11.855754
6.970112,0.3961181640625,0.3961181640625,0.3240966796875,0.3240966796875,22:01:11.860322
6.974116,0.3955078125,0.3955078125,0.3240966796875,0.3240966796875,22:01:11.864325
6.978123999999999,0.3955078125,0.3955078125,0.3240966796875,0.3240966796875,22:01:11.867322
6.982135999999999,0.3961181640625,0.3961181640625,0.3240966796875,0.3240966796875,22:01:11.872321
6.986136,0.3961181640625,0.3961181640625,0.3240966796875,0.3240966796875,22:01:11.876326
6.990148,0.3955078125,0.3955078125,0.323486328125,0.323486328125,22:01:11.880383
6.994144,0.3961181640625,0.3961181640625,0.3240966796875,0.3240966796875,22:01:11.884398
6.9981480000000005,0.3961181640625,0.3961181640625,0.3240966796875,0.3240966796875,22:01:11.889392
7.0021439999999995,0.3961181640625,0.3961181640625,0.3271484375,0.3271484375,22:01:11.893327
7.00614,0.39794921875,0.39794921875,0.3253173828125,0.3253173828125,22:01:11.896433
7.010135999999999,0.3973388671875,0.3973388671875,0.3253173828125,0.3253173828125,22:01:11.901321
7.014144,0.39794921875,0.39794921875,0.3253173828125,0.3253173828125,22:01:11.904395
7.018148,0.3973388671875,0.3973388671875,0.3271484375,0.3271484375,22:01:11.909321
7.022148,0.39794921875,0.39794921875,0.3271484375,0.3271484375,22:01:11.913426
7.026156,0.3973388671875,0.3973388671875,0.3271484375,0.3271484375,22:01:11.917327
7.030156,0.3985595703125,0.3985595703125,0.3271484375,0.3271484375,22:01:11.921379
7.0341640000000005,0.3985595703125,0.3985595703125,0.3265380859375,0.3265380859375,22:01:11.925319
7.038164,0.39794921875,0.39794921875,0.3265380859375,0.3265380859375,22:01:11.929399
7.042171999999999,0.3985595703125,0.3985595703125,0.3277587890625,0.3277587890625,22:01:11.933326
7.046168,0.399169921875,0.399169921875,0.3271484375,0.3271484375,22:01:11.937857
7.050172,0.3985595703125,0.3985595703125,0.3277587890625,0.3277587890625,22:01:11.943861
7.054167999999999,0.39794921875,0.39794921875,0.328369140625,0.328369140625,22:01:11.946854
7.058176,0.3985595703125,0.3985595703125,0.328369140625,0.328369140625,22:01:11.949935
7.06218,0.3985595703125,0.3985595703125,0.328369140625,0.328369140625,22:01:11.953916
7.066184,0.3997802734375,0.3997802734375,0.328369140625,0.328369140625,22:01:11.957901
7.0701920000000005,0.399169921875,0.399169921875,0.32958984375,0.32958984375,22:01:11.962224
7.074192,0.399169921875,0.399169921875,0.3289794921875,0.3289794921875,22:01:11.966313
7.078192,0.3997802734375,0.3997802734375,0.3289794921875,0.3289794921875,22:01:11.970277
7.082188,0.4010009765625,0.4010009765625,0.3302001953125,0.3302001953125,22:01:11.974287
7.086195999999999,0.401611328125,0.401611328125,0.3314208984375,0.3314208984375,22:01:11.978296
7.090199999999999,0.4010009765625,0.4010009765625,0.330810546875,0.330810546875,22:01:11.979226
7.0942039999999995,0.4010009765625,0.4010009765625,0.330810546875,0.330810546875,22:01:11.982287
7.0982,0.401611328125,0.401611328125,0.3302001953125,0.3302001953125,22:01:11.987283
7.102207999999999,0.401611328125,0.401611328125,0.3314208984375,0.3314208984375,22:01:11.993316
7.106211999999999,0.4022216796875,0.4022216796875,0.3326416015625,0.3326416015625,22:01:11.996226
7.110215999999999,0.4022216796875,0.4022216796875,0.3314208984375,0.3314208984375,22:01:11.999224
7.114227999999999,0.4022216796875,0.4022216796875,0.3314208984375,0.3314208984375,22:01:12.003261
7.118224,0.40283203125,0.40283203125,0.330810546875,0.330810546875,22:01:12.007284
7.122232,0.4022216796875,0.4022216796875,0.3326416015625,0.3326416015625,22:01:12.011284
7.126227999999999,0.40283203125,0.40283203125,0.3314208984375,0.3314208984375,22:01:12.015291
7.1302319999999995,0.4022216796875,0.4022216796875,0.3326416015625,0.3326416015625,22:01:12.019297
7.134231999999999,0.4022216796875,0.4022216796875,0.33203125,0.33203125,22:01:12.023298
7.138235999999999,0.40283203125,0.40283203125,0.3314208984375,0.3314208984375,22:01:12.028231
7.1422360000000005,0.4022216796875,0.4022216796875,0.3326416015625,0.3326416015625,22:01:12.032262
7.146239999999999,0.4022216796875,0.4022216796875,0.3326416015625,0.3326416015625,22:01:12.036300
7.150243999999999,0.40283203125,0.40283203125,0.333251953125,0.333251953125,22:01:12.040224
7.154244,0.40283203125,0.40283203125,0.3338623046875,0.3338623046875,22:01:12.045293
7.158251999999999,0.4034423828125,0.4034423828125,0.333251953125,0.333251953125,22:01:12.048226
7.162255999999999,0.40283203125,0.40283203125,0.3338623046875,0.3338623046875,22:01:12.052299
7.166264,0.4046630859375,0.4046630859375,0.333251953125,0.333251953125,22:01:12.056287
7.1702639999999995,0.4052734375,0.4052734375,0.33447265625,0.33447265625,22:01:12.060863
7.174268,0.404052734375,0.404052734375,0.335693359375,0.335693359375,22:01:12.064937
7.178264,0.404052734375,0.404052734375,0.335693359375,0.335693359375,22:01:12.068863
7.1822680000000005,0.4046630859375,0.4046630859375,0.335693359375,0.335693359375,22:01:12.072908
7.1862639999999995,0.4058837890625,0.4058837890625,0.3363037109375,0.3363037109375,22:01:12.076919
7.190272,0.4058837890625,0.4058837890625,0.335693359375,0.335693359375,22:01:12.080931
7.194276,0.4058837890625,0.4058837890625,0.335693359375,0.335693359375,22:01:12.084913
7.198276,0.4052734375,0.4052734375,0.3369140625,0.3369140625,22:01:12.088863
7.202287999999999,0.4058837890625,0.4058837890625,0.3363037109375,0.3363037109375,22:01:12.092863
7.2062919999999995,0.406494140625,0.406494140625,0.3363037109375,0.3363037109375,22:01:12.099944
7.210296,0.406494140625,0.406494140625,0.3369140625,0.3369140625,22:01:12.102864
7.214295999999999,0.40771484375,0.40771484375,0.338134765625,0.338134765625,22:01:12.105865
7.218299999999999,0.4058837890625,0.4058837890625,0.338134765625,0.338134765625,22:01:12.109880
7.222296,0.4071044921875,0.4071044921875,0.3387451171875,0.3387451171875,22:01:12.113863
7.226291999999999,0.406494140625,0.406494140625,0.338134765625,0.338134765625,22:01:12.117863
7.230295999999999,0.40771484375,0.40771484375,0.338134765625,0.338134765625,22:01:12.121943
7.234304,0.408935546875,0.408935546875,0.338134765625,0.338134765625,22:01:12.125925
7.238308,0.4095458984375,0.4095458984375,0.340576171875,0.340576171875,22:01:12.129923
7.2423079999999995,0.408935546875,0.408935546875,0.3399658203125,0.3399658203125,22:01:12.133911
7.246316,0.4083251953125,0.4083251953125,0.33935546875,0.33935546875,22:01:12.137863
7.25032,0.411376953125,0.411376953125,0.340576171875,0.340576171875,22:01:12.142869
7.25432,0.41015625,0.41015625,0.3411865234375,0.3411865234375,22:01:12.145926
7.258315999999999,0.408935546875,0.408935546875,0.3411865234375,0.3411865234375,22:01:12.152874
7.262319999999999,0.411376953125,0.411376953125,0.340576171875,0.340576171875,22:01:12.155927
7.266316,0.41015625,0.41015625,0.3436279296875,0.3436279296875,22:01:12.157928
7.27032,0.411376953125,0.411376953125,0.3424072265625,0.3424072265625,22:01:12.162426
7.2743400000000005,0.4119873046875,0.4119873046875,0.3436279296875,0.3436279296875,22:01:12.166486
7.27834,0.411376953125,0.411376953125,0.343017578125,0.343017578125,22:01:12.166486
7.282347999999999,0.4119873046875,0.4119873046875,0.3424072265625,0.3424072265625,22:01:12.171428
7.286356,0.41259765625,0.41259765625,0.3436279296875,0.3436279296875,22:01:12.175426
7.290367999999999,0.41259765625,0.41259765625,0.34423828125,0.34423828125,22:01:12.179426
7.294371999999999,0.41259765625,0.41259765625,0.343017578125,0.343017578125,22:01:12.183442
7.298375999999999,0.413818359375,0.413818359375,0.34423828125,0.34423828125,22:01:12.187429
7.302375999999999,0.4132080078125,0.4132080078125,0.345458984375,0.345458984375,22:01:12.192428
7.3063839999999995,0.413818359375,0.413818359375,0.34423828125,0.34423828125,22:01:12.195426
7.310392,0.413818359375,0.413818359375,0.345458984375,0.345458984375,22:01:12.202428
7.314392,0.4150390625,0.4150390625,0.3460693359375,0.3460693359375,22:01:12.204492
7.318396,0.4144287109375,0.4144287109375,0.345458984375,0.345458984375,22:01:12.207507
7.322391999999999,0.4150390625,0.4150390625,0.34423828125,0.34423828125,22:01:12.212428
7.326392,0.4156494140625,0.4156494140625,0.345458984375,0.345458984375,22:01:12.216426
7.330399999999999,0.4144287109375,0.4144287109375,0.3472900390625,0.3472900390625,22:01:12.220426
7.3344000000000005,0.4150390625,0.4150390625,0.3460693359375,0.3460693359375,22:01:12.224426
7.338403999999999,0.416259765625,0.416259765625,0.347900390625,0.347900390625,22:01:12.228502
7.342404,0.416259765625,0.416259765625,0.3472900390625,0.3472900390625,22:01:12.232426
7.346399999999999,0.4150390625,0.4150390625,0.3472900390625,0.3472900390625,22:01:12.236502
7.350408,0.416259765625,0.416259765625,0.3466796875,0.3466796875,22:01:12.240427
7.354407999999999,0.4144287109375,0.4144287109375,0.34912109375,0.34912109375,22:01:12.244623
7.358407999999999,0.4168701171875,0.4168701171875,0.347900390625,0.347900390625,22:01:12.248634
7.362411999999999,0.416259765625,0.416259765625,0.3485107421875,0.3485107421875,22:01:12.254625
7.366412,0.4156494140625,0.4156494140625,0.3485107421875,0.3485107421875,22:01:12.260072
7.3704160000000005,0.416259765625,0.416259765625,0.3485107421875,0.3485107421875,22:01:12.261066
7.374416,0.4168701171875,0.4168701171875,0.34912109375,0.34912109375,22:01:12.265067
7.378423999999999,0.416259765625,0.416259765625,0.3497314453125,0.3497314453125,22:01:12.269137
7.38242,0.4180908203125,0.4180908203125,0.350341796875,0.350341796875,22:01:12.273064
7.386424,0.41748046875,0.41748046875,0.3509521484375,0.3509521484375,22:01:12.277151
7.390423999999999,0.4180908203125,0.4180908203125,0.350341796875,0.350341796875,22:01:12.282066
7.394423999999999,0.4193115234375,0.4193115234375,0.3515625,0.3515625,22:01:12.286064
7.39842,0.4193115234375,0.4193115234375,0.3515625,0.3515625,22:01:12.290066
7.402424,0.4205322265625,0.4205322265625,0.3515625,0.3515625,22:01:12.294066
7.4064239999999995,0.419921875,0.419921875,0.3521728515625,0.3521728515625,22:01:12.298141
7.410432,0.4205322265625,0.4205322265625,0.3521728515625,0.3521728515625,22:01:12.302164
7.414439999999999,0.4205322265625,0.4205322265625,0.3515625,0.3515625,22:01:12.308162
7.418452,0.4205322265625,0.4205322265625,0.3521728515625,0.3521728515625,22:01:12.311066
7.422464,0.4205322265625,0.4205322265625,0.35400390625,0.35400390625,22:01:12.314290
7.426468,0.4205322265625,0.4205322265625,0.35400390625,0.35400390625,22:01:12.318385
7.430467999999999,0.4205322265625,0.4205322265625,0.35400390625,0.35400390625,22:01:12.322362
7.4344719999999995,0.4217529296875,0.4217529296875,0.35400390625,0.35400390625,22:01:12.326385
7.438476,0.421142578125,0.421142578125,0.3533935546875,0.3533935546875,22:01:12.331295
7.44248,0.42236328125,0.42236328125,0.3546142578125,0.3546142578125,22:01:12.335306
7.446475999999999,0.4229736328125,0.4229736328125,0.3533935546875,0.3533935546875,22:01:12.339295
7.450476,0.423583984375,0.423583984375,0.3546142578125,0.3546142578125,22:01:12.342403
7.454476,0.4241943359375,0.4241943359375,0.3546142578125,0.3546142578125,22:01:12.347407
7.45848,0.42236328125,0.42236328125,0.355224609375,0.355224609375,22:01:12.351407
7.462491999999999,0.4241943359375,0.4241943359375,0.35400390625,0.35400390625,22:01:12.355486
7.466491999999999,0.423583984375,0.423583984375,0.3546142578125,0.3546142578125,22:01:12.360922
7.470504,0.4229736328125,0.4229736328125,0.3564453125,0.3564453125,22:01:12.364920
7.474511999999999,0.4241943359375,0.4241943359375,0.3558349609375,0.3558349609375,22:01:12.365922
7.478512,0.4248046875,0.4248046875,0.355224609375,0.355224609375,22:01:12.367928
7.482516,0.4254150390625,0.4254150390625,0.3558349609375,0.3558349609375,22:01:12.371919
7.486516,0.426025390625,0.426025390625,0.3558349609375,0.3558349609375,22:01:12.375919
7.490511999999999,0.4266357421875,0.4266357421875,0.3570556640625,0.3570556640625,22:01:12.379992
7.494515999999999,0.4266357421875,0.4266357421875,0.3558349609375,0.3558349609375,22:01:12.383976
