user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
2.9957520000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:38.156781
2.9997360000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.160343
3.003724,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:38.164372
3.0077000000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:38.171352
3.01168,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:53:38.178366
3.015656,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:38.179467
3.01964,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.180434
3.0236160000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:38.181459
3.0275920000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.185377
3.03158,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:38.189412
3.035564,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.193352
3.039536,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.197428
3.04352,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.201412
3.0475000000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:38.205349
3.051476,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.209350
3.05546,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.213409
3.0594400000000004,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:38.220352
3.063408,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:38.224352
3.0673960000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.226360
3.0713680000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:38.230351
3.075336,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.234512
3.07932,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:38.238349
3.0832960000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:38.242351
3.0872720000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.246526
3.0912440000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:38.250521
3.0952280000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.254510
3.0992040000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.258522
3.1031760000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.262953
3.107152,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:38.267038
3.1111320000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.272953
3.1151160000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.275957
3.119084,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:38.279056
3.123068,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:38.283027
3.1270480000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:38.286953
3.1310280000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:38.290954
3.1350120000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:38.295956
3.1389880000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:38.299955
3.1429680000000007,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:53:38.304007
3.14694,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:38.308028
3.1509160000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.312014
3.154896,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:38.316034
3.158868,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:38.317953
3.16284,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:53:38.324022
3.1668200000000004,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:53:38.327955
3.170808,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:38.329027
3.17478,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:38.332027
3.1787520000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:38.336956
3.1827320000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:38.340955
3.1867,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.344953
3.1906760000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.348955
3.194648,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:38.353016
3.1986280000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.357018
3.2026200000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.361615
3.2066040000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.365701
3.2105760000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:38.369608
3.2145480000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:38.375664
3.2185360000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:38.378616
3.2225040000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.381666
3.2264880000000007,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:53:38.385607
3.2304640000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.389666
3.2344360000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.393616
3.2384080000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:53:38.397679
3.2423840000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.401619
3.2463560000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.406609
3.2503400000000005,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:38.410606
3.2543120000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.414700
3.2582880000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:38.418675
3.2622680000000006,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:38.422606
3.266248,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.429714
3.27022,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:38.432609
3.274204,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.434609
3.278176,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.438606
3.2821480000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.442681
3.286136,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.447674
3.290108,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.451721
3.2940960000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.454786
3.2980680000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.459802
3.3020520000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:38.463435
3.306032,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.464369
3.310004,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:53:38.467450
3.3139760000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.471444
3.317952,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.478374
3.3219320000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.481433
3.325908,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.484467
3.329872,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:38.488484
3.333844,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:38.492419
3.337816,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.496440
3.3418040000000007,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:53:38.500466
3.345784,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.504365
3.3497640000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.509365
3.35374,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.513367
3.357716,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.517366
3.3616920000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.521366
3.3656680000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:38.525366
3.369644,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:38.531475
3.3736320000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.536365
3.3776040000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.537366
3.3815880000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.541365
3.3855640000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.545365
3.3895480000000004,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:53:38.549367
3.3935200000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.553459
3.3974960000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.557454
3.4014800000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.562096
3.4054600000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:38.566015
3.4094360000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:38.570080
3.413412,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:53:38.574077
3.4173920000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:38.578086
3.4213760000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:38.584063
3.425356,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:38.587023
3.429336,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.591017
3.4333040000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.595017
3.4372760000000007,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:38.599051
3.441248,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.603107
3.4452360000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:38.607081
3.449212,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:38.611077
3.4531920000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:38.611077
3.457172,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:38.615014
3.461144,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:38.619014
3.4651320000000005,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:53:38.623076
3.4691040000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.628016
3.473084,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:38.634018
3.477068,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:38.638027
3.4810480000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.640022
3.4850200000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.643014
3.489,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:38.648227
3.4929760000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.652102
3.4969480000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:38.656159
3.5009360000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.660197
3.504912,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.664533
3.508876,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:38.668516
3.51286,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:53:38.672579
3.5168360000000005,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:38.676591
3.520816,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:53:38.680589
3.5248,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:38.687517
3.5287800000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:38.690608
3.532756,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.692589
3.536728,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:38.696592
3.540712,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:53:38.701623
3.544676,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:38.705522
3.5486640000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.709600
3.552632,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:38.713609
3.5566080000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:38.717562
3.5605840000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.721514
3.56456,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:53:38.725568
3.568544,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:38.729590
3.57252,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:38.733514
3.5764960000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.743514
3.580484,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:53:38.746592
3.584472,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:38.747590
3.588452,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:38.750590
3.5924200000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:38.754592
3.5964040000000006,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:53:38.758590
3.6003760000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:38.758590
3.6043600000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:38.762328
3.6083360000000004,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:53:38.766267
3.6123000000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:38.771264
3.616276,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:38.775263
3.6202520000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:38.779261
3.6242280000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.783361
3.628208,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:38.789262
3.632192,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:53:38.792370
3.6361680000000005,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:53:38.795335
3.6401440000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:53:38.799261
3.64412,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:38.803361
3.648104000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:38.807262
3.6520920000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:38.811337
3.6560639999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:38.816269
3.660032,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:53:38.820264
3.664016000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.824282
3.668,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.828338
3.671976,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.832351
3.6759519999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.836326
3.6799279999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:38.843261
3.6839079999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:38.848424
3.6878959999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:38.849318
3.691872000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:38.852266
3.695844,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:38.857282
3.69982,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,22:53:38.861266
3.7037959999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.864957
3.707784000000001,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:53:38.868865
3.711760000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.872925
3.715732,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:38.876864
3.7197199999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:38.880913
3.7236920000000007,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:38.884875
3.727672000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:38.889867
3.7316480000000007,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:53:38.895935
3.7356360000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:53:38.898924
3.739612,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:38.901939
3.743596000000001,0.4541015625,0.4541015625,0.3497314453125,0.3497314453125,22:53:38.905942
3.7475759999999996,0.4364013671875,0.4364013671875,0.3314208984375,0.3314208984375,22:53:38.905942
3.751544,0.4083251953125,0.4083251953125,0.3167724609375,0.3167724609375,22:53:38.909864
3.755528000000001,0.39306640625,0.39306640625,0.302734375,0.302734375,22:53:38.913939
3.7595079999999994,0.3778076171875,0.3778076171875,0.294189453125,0.294189453125,22:53:38.917864
3.7634879999999997,0.36376953125,0.36376953125,0.2935791015625,0.2935791015625,22:53:38.921928
3.7674639999999995,0.377197265625,0.377197265625,0.303955078125,0.303955078125,22:53:38.926867
3.7714480000000004,0.3765869140625,0.3765869140625,0.2972412109375,0.2972412109375,22:53:38.930867
3.775424,0.3680419921875,0.3680419921875,0.2984619140625,0.2984619140625,22:53:38.934867
3.779396000000001,0.3765869140625,0.3765869140625,0.3057861328125,0.3057861328125,22:53:38.938865
3.783372000000001,0.38330078125,0.38330078125,0.3009033203125,0.3009033203125,22:53:38.947970
3.787356,0.372314453125,0.372314453125,0.2984619140625,0.2984619140625,22:53:38.953934
3.7913439999999996,0.3741455078125,0.3741455078125,0.3033447265625,0.3033447265625,22:53:38.966533
3.7953160000000006,0.379638671875,0.379638671875,0.2978515625,0.2978515625,22:53:38.975471
3.799284000000001,0.3704833984375,0.3704833984375,0.2960205078125,0.2960205078125,22:53:38.976535
3.803268,0.372314453125,0.372314453125,0.302734375,0.302734375,22:53:38.977480
3.8072360000000005,0.3790283203125,0.3790283203125,0.299072265625,0.299072265625,22:53:38.978539
3.811224,0.37109375,0.37109375,0.2978515625,0.2978515625,22:53:38.979471
3.815196000000001,0.374755859375,0.374755859375,0.3033447265625,0.3033447265625,22:53:38.980533
3.819172000000001,0.3802490234375,0.3802490234375,0.3021240234375,0.3021240234375,22:53:38.981529
3.823164000000001,0.3741455078125,0.3741455078125,0.2972412109375,0.2972412109375,22:53:38.983518
3.827140000000001,0.3729248046875,0.3729248046875,0.30029296875,0.30029296875,22:53:38.987553
3.831124,0.3765869140625,0.3765869140625,0.2984619140625,0.2984619140625,22:53:38.992477
3.8350999999999997,0.37109375,0.37109375,0.2960205078125,0.2960205078125,22:53:38.999484
3.8390840000000006,0.3704833984375,0.3704833984375,0.30029296875,0.30029296875,22:53:39.004472
3.843064000000001,0.377197265625,0.377197265625,0.301513671875,0.301513671875,22:53:39.005547
3.847048,0.374755859375,0.374755859375,0.299072265625,0.299072265625,22:53:39.008533
3.8510280000000003,0.37353515625,0.37353515625,0.301513671875,0.301513671875,22:53:39.012543
3.8549999999999995,0.379638671875,0.379638671875,0.301513671875,0.301513671875,22:53:39.016544
3.858976000000001,0.37353515625,0.37353515625,0.2972412109375,0.2972412109375,22:53:39.020533
3.8629559999999996,0.37109375,0.37109375,0.2996826171875,0.2996826171875,22:53:39.024522
3.866932000000001,0.3753662109375,0.3753662109375,0.30029296875,0.30029296875,22:53:39.028550
3.8709119999999997,0.3729248046875,0.3729248046875,0.299072265625,0.299072265625,22:53:39.032470
3.874900000000001,0.37353515625,0.37353515625,0.30029296875,0.30029296875,22:53:39.036469
3.878876000000001,0.3790283203125,0.3790283203125,0.301513671875,0.301513671875,22:53:39.041469
3.88286,0.3759765625,0.3759765625,0.299072265625,0.299072265625,22:53:39.045469
3.8868359999999997,0.374755859375,0.374755859375,0.30029296875,0.30029296875,22:53:39.054472
3.8908080000000007,0.377197265625,0.377197265625,0.3009033203125,0.3009033203125,22:53:39.057476
3.894792,0.372314453125,0.372314453125,0.2984619140625,0.2984619140625,22:53:39.058475
3.8987679999999996,0.3717041015625,0.3717041015625,0.30029296875,0.30029296875,22:53:39.059472
3.902756000000001,0.3765869140625,0.3765869140625,0.3009033203125,0.3009033203125,22:53:39.061527
3.9067440000000007,0.37353515625,0.37353515625,0.2996826171875,0.2996826171875,22:53:39.065950
3.910724000000001,0.3741455078125,0.3741455078125,0.3021240234375,0.3021240234375,22:53:39.070027
3.9147039999999995,0.3778076171875,0.3778076171875,0.3033447265625,0.3033447265625,22:53:39.074025
3.918672,0.3759765625,0.3759765625,0.2996826171875,0.2996826171875,22:53:39.078021
3.9226479999999997,0.37353515625,0.37353515625,0.3009033203125,0.3009033203125,22:53:39.082003
3.9266320000000006,0.3753662109375,0.3753662109375,0.3009033203125,0.3009033203125,22:53:39.086000
3.9306200000000002,0.37353515625,0.37353515625,0.299072265625,0.299072265625,22:53:39.090027
3.934596,0.3741455078125,0.3741455078125,0.3009033203125,0.3009033203125,22:53:39.093995
3.9385719999999997,0.3753662109375,0.3753662109375,0.302734375,0.302734375,22:53:39.100944
3.9425560000000006,0.377197265625,0.377197265625,0.30029296875,0.30029296875,22:53:39.103964
3.9465320000000004,0.3759765625,0.3759765625,0.3021240234375,0.3021240234375,22:53:39.107020
3.9505120000000007,0.37841796875,0.37841796875,0.302734375,0.302734375,22:53:39.111022
3.954492000000001,0.3759765625,0.3759765625,0.3009033203125,0.3009033203125,22:53:39.114941
3.9584719999999995,0.3753662109375,0.3753662109375,0.3009033203125,0.3009033203125,22:53:39.119020
3.962448000000001,0.377197265625,0.377197265625,0.301513671875,0.301513671875,22:53:39.123018
3.9664279999999996,0.3753662109375,0.3753662109375,0.3021240234375,0.3021240234375,22:53:39.127004
3.970408,0.377197265625,0.377197265625,0.303955078125,0.303955078125,22:53:39.131015
3.9743839999999997,0.37841796875,0.37841796875,0.3033447265625,0.3033447265625,22:53:39.135001
3.978364,0.3778076171875,0.3778076171875,0.3033447265625,0.3033447265625,22:53:39.139002
3.9823440000000003,0.3778076171875,0.3778076171875,0.303955078125,0.303955078125,22:53:39.142941
3.98632,0.3778076171875,0.3778076171875,0.303955078125,0.303955078125,22:53:39.148033
3.990292000000001,0.3765869140625,0.3765869140625,0.3033447265625,0.3033447265625,22:53:39.154035
3.9942599999999997,0.3759765625,0.3759765625,0.3021240234375,0.3021240234375,22:53:39.157037
3.998248000000001,0.377197265625,0.377197265625,0.3033447265625,0.3033447265625,22:53:39.160032
4.002224000000001,0.3778076171875,0.3778076171875,0.3045654296875,0.3045654296875,22:53:39.163696
4.006200000000001,0.379638671875,0.379638671875,0.3057861328125,0.3057861328125,22:53:39.167680
4.010176,0.3790283203125,0.3790283203125,0.30517578125,0.30517578125,22:53:39.172695
4.0141599999999995,0.3778076171875,0.3778076171875,0.3057861328125,0.3057861328125,22:53:39.175629
4.0181320000000005,0.3790283203125,0.3790283203125,0.303955078125,0.303955078125,22:53:39.180623
4.022104,0.377197265625,0.377197265625,0.30517578125,0.30517578125,22:53:39.184718
4.0260880000000006,0.3778076171875,0.3778076171875,0.3033447265625,0.3033447265625,22:53:39.188716
4.030052,0.3790283203125,0.3790283203125,0.303955078125,0.303955078125,22:53:39.192715
4.0340359999999995,0.3778076171875,0.3778076171875,0.3033447265625,0.3033447265625,22:53:39.196701
4.038012000000001,0.3778076171875,0.3778076171875,0.306396484375,0.306396484375,22:53:39.200686
4.041988000000001,0.379638671875,0.379638671875,0.3070068359375,0.3070068359375,22:53:39.207625
4.0459760000000005,0.3802490234375,0.3802490234375,0.306396484375,0.306396484375,22:53:39.212623
4.049952,0.379638671875,0.379638671875,0.3057861328125,0.3057861328125,22:53:39.213759
4.053928,0.379638671875,0.379638671875,0.3057861328125,0.3057861328125,22:53:39.214631
4.057908,0.379638671875,0.379638671875,0.3070068359375,0.3070068359375,22:53:39.217631
4.061888000000001,0.3802490234375,0.3802490234375,0.3070068359375,0.3070068359375,22:53:39.221712
4.065868000000001,0.380859375,0.380859375,0.306396484375,0.306396484375,22:53:39.225660
4.069852,0.380859375,0.380859375,0.3082275390625,0.3082275390625,22:53:39.229725
4.073824000000001,0.3814697265625,0.3814697265625,0.308837890625,0.308837890625,22:53:39.233704
4.077800000000001,0.3814697265625,0.3814697265625,0.3094482421875,0.3094482421875,22:53:39.237626
4.081784,0.3826904296875,0.3826904296875,0.3082275390625,0.3082275390625,22:53:39.241689
4.085764,0.380859375,0.380859375,0.308837890625,0.308837890625,22:53:39.245695
4.089748000000001,0.3814697265625,0.3814697265625,0.3082275390625,0.3082275390625,22:53:39.249680
4.09372,0.38330078125,0.38330078125,0.3094482421875,0.3094482421875,22:53:39.256688
4.097700000000001,0.3814697265625,0.3814697265625,0.3094482421875,0.3094482421875,22:53:39.262187
4.101676,0.38330078125,0.38330078125,0.3106689453125,0.3106689453125,22:53:39.263199
4.1056479999999995,0.38330078125,0.38330078125,0.3094482421875,0.3094482421875,22:53:39.266263
4.109632,0.38330078125,0.38330078125,0.3094482421875,0.3094482421875,22:53:39.270272
4.113608,0.38330078125,0.38330078125,0.31005859375,0.31005859375,22:53:39.274245
4.117592000000001,0.38330078125,0.38330078125,0.308837890625,0.308837890625,22:53:39.278254
4.121568000000001,0.3826904296875,0.3826904296875,0.31005859375,0.31005859375,22:53:39.283192
4.1255560000000004,0.384521484375,0.384521484375,0.3106689453125,0.3106689453125,22:53:39.287293
4.129532,0.384521484375,0.384521484375,0.31005859375,0.31005859375,22:53:39.291192
4.133500000000001,0.3839111328125,0.3839111328125,0.311279296875,0.311279296875,22:53:39.295198
4.137484,0.3839111328125,0.3839111328125,0.311279296875,0.311279296875,22:53:39.299190
4.141456000000001,0.38330078125,0.38330078125,0.3094482421875,0.3094482421875,22:53:39.303265
4.1454320000000004,0.3857421875,0.3857421875,0.3094482421875,0.3094482421875,22:53:39.309194
4.149408,0.384521484375,0.384521484375,0.3106689453125,0.3106689453125,22:53:39.313201
4.153379999999999,0.384521484375,0.384521484375,0.311279296875,0.311279296875,22:53:39.315259
4.15736,0.3826904296875,0.3826904296875,0.3118896484375,0.3118896484375,22:53:39.319255
4.16134,0.384521484375,0.384521484375,0.3125,0.3125,22:53:39.323264
4.165316,0.3857421875,0.3857421875,0.3118896484375,0.3118896484375,22:53:39.327252
4.1692919999999996,0.3857421875,0.3857421875,0.3125,0.3125,22:53:39.332196
4.1732640000000005,0.384521484375,0.384521484375,0.3125,0.3125,22:53:39.335268
4.177244000000001,0.386962890625,0.386962890625,0.3118896484375,0.3118896484375,22:53:39.340190
4.181220000000001,0.3863525390625,0.3863525390625,0.3125,0.3125,22:53:39.344194
4.185204,0.3857421875,0.3857421875,0.3131103515625,0.3131103515625,22:53:39.348310
4.189176000000001,0.3851318359375,0.3851318359375,0.3125,0.3125,22:53:39.348310
