user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
4.125807999999999,0.4412841796875,0.4412841796875,0.357666015625,0.357666015625,22:30:55.902523
4.12978,0.4412841796875,0.4412841796875,0.357666015625,0.357666015625,22:30:55.906530
4.133756,0.4400634765625,0.4400634765625,0.3564453125,0.3564453125,22:30:55.910569
4.137732,0.44189453125,0.44189453125,0.3564453125,0.3564453125,22:30:55.914596
4.141719999999999,0.4412841796875,0.4412841796875,0.3570556640625,0.3570556640625,22:30:55.918588
4.145707999999999,0.44189453125,0.44189453125,0.3570556640625,0.3570556640625,22:30:55.924586
4.1496960000000005,0.44189453125,0.44189453125,0.3558349609375,0.3558349609375,22:30:55.928527
4.153672,0.4412841796875,0.4412841796875,0.3558349609375,0.3558349609375,22:30:55.930524
4.157652000000001,0.44189453125,0.44189453125,0.355224609375,0.355224609375,22:30:55.934523
4.161636,0.44189453125,0.44189453125,0.3564453125,0.3564453125,22:30:55.938597
4.165608000000001,0.4425048828125,0.4425048828125,0.355224609375,0.355224609375,22:30:55.943524
4.169596,0.4412841796875,0.4412841796875,0.3558349609375,0.3558349609375,22:30:55.947581
4.173572,0.44189453125,0.44189453125,0.3558349609375,0.3558349609375,22:30:55.951547
4.17756,0.44189453125,0.44189453125,0.3564453125,0.3564453125,22:30:55.955635
4.181547999999999,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,22:30:55.959632
4.185528,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,22:30:55.963627
4.189508,0.44189453125,0.44189453125,0.3564453125,0.3564453125,22:30:55.967170
4.193484,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,22:30:55.972179
4.197468000000001,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:30:55.979176
4.20144,0.44189453125,0.44189453125,0.3564453125,0.3564453125,22:30:55.982180
4.2054279999999995,0.4425048828125,0.4425048828125,0.3558349609375,0.3558349609375,22:30:55.982180
4.209403999999999,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:30:55.984176
4.213372,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:30:55.988251
4.217347999999999,0.443115234375,0.443115234375,0.355224609375,0.355224609375,22:30:55.992236
4.221323999999999,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,22:30:55.996251
4.225312000000001,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,22:30:56.000250
4.229284,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:30:56.004256
4.23326,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,22:30:56.008254
4.23724,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,22:30:56.013179
4.2412279999999996,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:30:56.017210
4.245208,0.4437255859375,0.4437255859375,0.357666015625,0.357666015625,22:30:56.021281
4.249184,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:30:56.030177
4.253164,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,22:30:56.033301
4.257135999999999,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,22:30:56.033301
4.261124000000001,0.4449462890625,0.4449462890625,0.3570556640625,0.3570556640625,22:30:56.037179
4.2651,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:30:56.041246
4.269080000000001,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:30:56.046176
4.273059999999999,0.4449462890625,0.4449462890625,0.3570556640625,0.3570556640625,22:30:56.049230
4.277028,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:30:56.054179
4.2810120000000005,0.4461669921875,0.4461669921875,0.3564453125,0.3564453125,22:30:56.058189
4.284979999999999,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:30:56.062178
4.288964,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:30:56.066178
4.292932,0.445556640625,0.445556640625,0.357666015625,0.357666015625,22:30:56.069683
4.296908,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:30:56.074683
4.300891999999999,0.44677734375,0.44677734375,0.3564453125,0.3564453125,22:30:56.080683
4.304864,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:30:56.083686
4.308852,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:30:56.086779
4.312828,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:30:56.090757
4.316808,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,22:30:56.094759
4.320788,0.4461669921875,0.4461669921875,0.3558349609375,0.3558349609375,22:30:56.098784
4.3247599999999995,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,22:30:56.102756
4.328735999999999,0.4461669921875,0.4461669921875,0.3564453125,0.3564453125,22:30:56.106766
4.332704,0.4461669921875,0.4461669921875,0.3570556640625,0.3570556640625,22:30:56.110745
4.336679999999999,0.4473876953125,0.4473876953125,0.3570556640625,0.3570556640625,22:30:56.114747
4.34066,0.4473876953125,0.4473876953125,0.3564453125,0.3564453125,22:30:56.119692
4.344632000000001,0.4473876953125,0.4473876953125,0.3564453125,0.3564453125,22:30:56.122730
4.348616,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,22:30:56.124761
4.352596,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:30:56.130778
4.356572,0.4486083984375,0.4486083984375,0.3570556640625,0.3570556640625,22:30:56.133685
4.360548,0.447998046875,0.447998046875,0.357666015625,0.357666015625,22:30:56.135686
4.364520000000001,0.4473876953125,0.4473876953125,0.3564453125,0.3564453125,22:30:56.139759
4.368508,0.44921875,0.44921875,0.3570556640625,0.3570556640625,22:30:56.143687
4.3724799999999995,0.44921875,0.44921875,0.3564453125,0.3564453125,22:30:56.147687
4.37646,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,22:30:56.152166
4.3804359999999996,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:30:56.156255
4.384411999999999,0.44921875,0.44921875,0.3558349609375,0.3558349609375,22:30:56.160251
4.388387999999999,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:30:56.164231
4.392367999999999,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:30:56.167835
4.396348,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,22:30:56.172842
4.4003239999999995,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,22:30:56.176840
4.404296,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,22:30:56.183842
4.408268,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:30:56.186844
4.412255999999999,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:30:56.188900
4.416236,0.4510498046875,0.4510498046875,0.3570556640625,0.3570556640625,22:30:56.193845
4.420216,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:30:56.196841
4.424196,0.45166015625,0.45166015625,0.3564453125,0.3564453125,22:30:56.200901
4.428172,0.45166015625,0.45166015625,0.3570556640625,0.3570556640625,22:30:56.204926
4.432155999999999,0.45166015625,0.45166015625,0.3570556640625,0.3570556640625,22:30:56.209843
4.4361239999999995,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:30:56.213840
4.440104,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,22:30:56.217840
4.44408,0.45166015625,0.45166015625,0.3564453125,0.3564453125,22:30:56.221940
4.448052000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:56.225914
4.452031999999999,0.45166015625,0.45166015625,0.3570556640625,0.3570556640625,22:30:56.229920
4.456011999999999,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:30:56.238842
4.459992,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,22:30:56.240842
4.4639679999999995,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:30:56.241900
4.467943999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:30:56.245917
4.471924,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:56.249910
4.4758960000000005,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:30:56.253856
4.479875999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:56.258848
4.483852000000001,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:30:56.262903
4.487836,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:56.265891
4.491820000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:56.270399
4.495796,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:30:56.271402
4.4997799999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.274465
4.50376,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:56.279402
4.507731999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.286462
4.511711999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:56.289496
4.5157039999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:56.291478
4.519672,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:30:56.295399
4.523648,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:30:56.299399
4.527623999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.303399
4.531604,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:56.307461
4.535576000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:30:56.311472
4.539548,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:56.315399
4.543524,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:30:56.320406
4.547511999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.324409
4.551492,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:56.328482
4.555472,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:30:56.332511
4.55944,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:56.341487
4.563420000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:56.345403
4.5673960000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:56.346404
4.571372,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:56.348473
4.575355999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:56.352456
4.579328,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:30:56.356460
4.583316,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:56.360461
4.587296,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.365463
4.591284,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:30:56.369175
4.59526,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:56.373183
4.5992440000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:56.377177
4.60322,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.381173
4.607208,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:30:56.385167
4.611184,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:56.392213
4.615152,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.395103
4.619135999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.398102
4.623111999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.402103
4.627096,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:56.406165
4.631079999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:56.410103
4.635064,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.414161
4.63904,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:56.418162
4.643015999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:56.418162
4.646988,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.422180
4.650971999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.427103
4.654959999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.431164
4.658936000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:56.435102
4.662908,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.442102
4.666892000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.446102
4.670859999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:56.447190
4.674847999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:56.452107
4.678827999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:56.455113
4.682803999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.459112
4.686780000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.463176
4.690768,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.467723
4.6947399999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.471730
4.698712,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.475730
4.702688,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:56.479950
4.706664,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:30:56.483839
4.710652,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:56.487817
4.714624000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:56.497735
4.7186,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:56.499736
4.722588,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:30:56.500735
4.726564,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:30:56.504739
4.730548000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:56.508733
4.734524,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.512830
4.7385079999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.516824
4.742483999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.520781
4.746472000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:56.524830
4.7504480000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.528804
4.754415999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:56.532795
4.7584,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.536808
4.762376,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.540793
4.766356,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:56.547790
4.770336,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:56.550917
4.7743199999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.553900
4.778295999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.556883
4.782271999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:56.561884
4.786244,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.565885
4.790215999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:56.565885
4.794204000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.569394
4.798176,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:56.573440
4.802156,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.578436
4.806127999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:56.582393
4.810103999999999,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:30:56.586393
4.814080000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:56.590393
4.818056,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.597395
4.822039999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:56.599396
4.82602,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:56.602398
4.829991999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:56.606475
4.833971999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.610395
4.837947999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:30:56.614458
4.841932,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:56.619393
4.845903999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.623393
4.849888,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:56.627452
4.853871999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:56.631480
4.857848000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:56.635495
4.86182,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:56.639502
4.865788,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.643492
4.8697680000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.649505
4.873747999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.654518
4.877724000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:56.655518
4.8817,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:56.659518
4.885676,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:30:56.663577
4.889652,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:56.668092
4.893635999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:56.672095
4.897615999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:30:56.676095
4.901591999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.680190
4.905571999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.684161
4.909556,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.688159
4.9135279999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:56.692095
4.917503999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:56.697111
4.921476,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.703095
4.925447999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:56.706097
4.929435999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:56.709159
4.933408,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.713161
4.937388,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:56.713161
4.941368000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:56.717181
4.945344,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:56.721167
4.949323999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:56.725187
4.953288000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.729095
4.957272,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:56.734097
4.961247999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.738106
4.965235999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.742156
4.9692039999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:30:56.746159
4.973179999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.755098
4.97716,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:30:56.758177
4.98114,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:56.759106
4.985123999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:56.762098
4.989096,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.766098
4.993072,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.770479
4.9970479999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.774455
5.0010200000000005,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:30:56.778469
5.005004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:56.782489
5.0089760000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:56.786401
5.01296,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:30:56.791396
5.016932000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.795396
5.020904,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:30:56.799488
5.0248919999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:56.804397
5.02886,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:56.808396
5.0328479999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:56.811395
5.036823999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.815467
5.040796,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:56.819480
5.044779999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.823393
5.048755999999999,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:30:56.827454
5.052732000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.831467
5.056704,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.836396
5.06068,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:56.840497
5.064652000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:56.844434
5.06864,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:56.848430
5.072616,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:56.852469
5.076592,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:56.857477
5.080579999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.862790
5.084555999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.863576
5.088531999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:56.864475
5.092499999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.868976
5.096475999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:30:56.872978
5.1004640000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:56.876980
5.104448,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:56.881083
5.108420000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.885082
5.112392,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.889040
5.116375999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:56.892978
5.120348,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:30:56.897074
5.124328,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.901985
5.1283080000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:56.906982
5.132287999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:56.910051
5.1362760000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.914069
5.140248,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:56.918040
5.144228,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:56.921978
5.148208,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.925979
5.152191999999999,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:30:56.930039
5.156167999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:56.934038
5.16014,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.938054
5.164123999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:30:56.942980
5.168099999999999,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:30:56.946980
5.172091999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:30:56.951022
5.176072,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.955121
5.18004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.962051
5.184023999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.964050
5.188003999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:30:56.967117
5.191991999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:56.971640
5.195964,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:56.975630
5.199935999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.979746
5.2039159999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:30:56.983710
5.2079,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:56.987705
5.2118839999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:56.991693
5.215864,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:56.995723
5.21984,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:30:56.999703
5.223815999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:57.003687
5.2278,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:57.007719
5.231776,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:57.016632
5.235752,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:57.018631
5.239732,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:30:57.019722
5.243712,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:57.020637
5.247684,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:57.024628
5.251652,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:30:57.028628
5.255632,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:30:57.032628
5.259612000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:57.036628
5.263596,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:30:57.040628
5.2675719999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:57.044628
5.2715440000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:30:57.048628
5.275516,0.4559326171875,0.4559326171875,0.355224609375,0.355224609375,22:30:57.052628
5.279488000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:57.057628
5.283464,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:57.064629
5.287443999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:57.067630
5.291416,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:30:57.069964
5.295392,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:57.073966
5.29936,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:30:57.078035
5.30334,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:57.082076
5.3073239999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:30:57.086041
5.311299999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:30:57.090031
5.31528,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:57.094020
5.31926,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:30:57.097955
5.323231999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:30:57.102050
5.327208000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:30:57.106047
5.331187999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:30:57.110966
5.335164000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:30:57.116957
5.339131999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:30:57.121021
