user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
7.6425519999999985,0.4217529296875,0.4217529296875,0.3363037109375,0.3363037109375,22:19:02.587215
7.646523999999999,0.421142578125,0.421142578125,0.3369140625,0.3369140625,22:19:02.591224
7.650495999999999,0.4205322265625,0.4205322265625,0.3363037109375,0.3363037109375,22:19:02.595219
7.654484,0.421142578125,0.421142578125,0.3363037109375,0.3363037109375,22:19:02.599217
7.658451999999999,0.4217529296875,0.4217529296875,0.3363037109375,0.3363037109375,22:19:02.603224
7.662431999999999,0.419921875,0.419921875,0.335693359375,0.335693359375,22:19:02.609220
7.666419999999999,0.42236328125,0.42236328125,0.3363037109375,0.3363037109375,22:19:02.612218
7.670399999999999,0.4217529296875,0.4217529296875,0.3350830078125,0.3350830078125,22:19:02.616224
7.674375999999999,0.4205322265625,0.4205322265625,0.335693359375,0.335693359375,22:19:02.620225
7.6783519999999985,0.4217529296875,0.4217529296875,0.3375244140625,0.3375244140625,22:19:02.624219
7.682328,0.42236328125,0.42236328125,0.3369140625,0.3369140625,22:19:02.624219
7.686295999999999,0.4217529296875,0.4217529296875,0.3369140625,0.3369140625,22:19:02.628217
7.690283999999998,0.4217529296875,0.4217529296875,0.3369140625,0.3369140625,22:19:02.632224
7.69426,0.4217529296875,0.4217529296875,0.3375244140625,0.3375244140625,22:19:02.636217
7.6982279999999985,0.421142578125,0.421142578125,0.3369140625,0.3369140625,22:19:02.640225
7.702204,0.4217529296875,0.4217529296875,0.3375244140625,0.3375244140625,22:19:02.645221
7.70618,0.4217529296875,0.4217529296875,0.3369140625,0.3369140625,22:19:02.649218
7.7101679999999995,0.42236328125,0.42236328125,0.338134765625,0.338134765625,22:19:02.653224
7.714143999999999,0.42236328125,0.42236328125,0.3375244140625,0.3375244140625,22:19:02.659220
7.718127999999998,0.423583984375,0.423583984375,0.3375244140625,0.3375244140625,22:19:02.662226
7.722107999999999,0.421142578125,0.421142578125,0.3375244140625,0.3375244140625,22:19:02.665224
7.72608,0.4205322265625,0.4205322265625,0.338134765625,0.338134765625,22:19:02.669235
7.730055999999999,0.4217529296875,0.4217529296875,0.338134765625,0.338134765625,22:19:02.673237
7.734036,0.42236328125,0.42236328125,0.3387451171875,0.3387451171875,22:19:02.677229
7.738016,0.4241943359375,0.4241943359375,0.3387451171875,0.3387451171875,22:19:02.681229
7.741983999999999,0.4229736328125,0.4229736328125,0.338134765625,0.338134765625,22:19:02.685229
7.745959999999998,0.42236328125,0.42236328125,0.3369140625,0.3369140625,22:19:02.690180
7.749948,0.423583984375,0.423583984375,0.3387451171875,0.3387451171875,22:19:02.694190
7.753927999999998,0.4241943359375,0.4241943359375,0.338134765625,0.338134765625,22:19:02.698180
7.757916,0.423583984375,0.423583984375,0.338134765625,0.338134765625,22:19:02.702181
7.761899999999999,0.4241943359375,0.4241943359375,0.33935546875,0.33935546875,22:19:02.706180
7.765875999999999,0.4241943359375,0.4241943359375,0.338134765625,0.338134765625,22:19:02.713177
7.769851999999998,0.4241943359375,0.4241943359375,0.3387451171875,0.3387451171875,22:19:02.715177
7.773835999999999,0.4248046875,0.4248046875,0.3399658203125,0.3399658203125,22:19:02.718181
7.777811999999999,0.423583984375,0.423583984375,0.3399658203125,0.3399658203125,22:19:02.722180
7.781799999999999,0.4248046875,0.4248046875,0.33935546875,0.33935546875,22:19:02.726180
7.785779999999999,0.4241943359375,0.4241943359375,0.3399658203125,0.3399658203125,22:19:02.731180
7.7897479999999995,0.4241943359375,0.4241943359375,0.3399658203125,0.3399658203125,22:19:02.735181
7.793735999999999,0.4248046875,0.4248046875,0.3411865234375,0.3411865234375,22:19:02.739180
7.7977039999999995,0.4254150390625,0.4254150390625,0.3411865234375,0.3411865234375,22:19:02.743181
7.801687999999999,0.4248046875,0.4248046875,0.3399658203125,0.3399658203125,22:19:02.747181
7.805676,0.4254150390625,0.4254150390625,0.3411865234375,0.3411865234375,22:19:02.751182
7.809655999999999,0.4241943359375,0.4241943359375,0.340576171875,0.340576171875,22:19:02.755173
7.813635999999999,0.423583984375,0.423583984375,0.3411865234375,0.3411865234375,22:19:02.759173
7.817611999999999,0.4254150390625,0.4254150390625,0.341796875,0.341796875,22:19:02.765173
7.821587999999998,0.4254150390625,0.4254150390625,0.340576171875,0.340576171875,22:19:02.769466
7.825567999999999,0.426025390625,0.426025390625,0.3411865234375,0.3411865234375,22:19:02.772226
7.829559999999999,0.4254150390625,0.4254150390625,0.3424072265625,0.3424072265625,22:19:02.772226
7.833527999999999,0.4248046875,0.4248046875,0.341796875,0.341796875,22:19:02.776231
7.837503999999999,0.4266357421875,0.4266357421875,0.3399658203125,0.3399658203125,22:19:02.780328
7.841488,0.4254150390625,0.4254150390625,0.341796875,0.341796875,22:19:02.784236
7.845464,0.4254150390625,0.4254150390625,0.340576171875,0.340576171875,22:19:02.788753
7.8494399999999995,0.426025390625,0.426025390625,0.341796875,0.341796875,22:19:02.792264
7.85342,0.42724609375,0.42724609375,0.3424072265625,0.3424072265625,22:19:02.796321
7.857396,0.42724609375,0.42724609375,0.343017578125,0.343017578125,22:19:02.800344
7.861371999999999,0.426025390625,0.426025390625,0.3424072265625,0.3424072265625,22:19:02.804337
7.865343999999999,0.42724609375,0.42724609375,0.3424072265625,0.3424072265625,22:19:02.808321
7.869319999999998,0.426025390625,0.426025390625,0.341796875,0.341796875,22:19:02.814263
7.873296,0.4254150390625,0.4254150390625,0.3424072265625,0.3424072265625,22:19:02.817262
7.877279999999999,0.4266357421875,0.4266357421875,0.3424072265625,0.3424072265625,22:19:02.821260
7.881252,0.4278564453125,0.4278564453125,0.3436279296875,0.3436279296875,22:19:02.825260
7.885223999999999,0.4266357421875,0.4266357421875,0.3424072265625,0.3424072265625,22:19:02.829267
7.889211999999999,0.4266357421875,0.4266357421875,0.3424072265625,0.3424072265625,22:19:02.833266
7.893179999999999,0.4278564453125,0.4278564453125,0.343017578125,0.343017578125,22:19:02.837267
7.897155999999999,0.4266357421875,0.4266357421875,0.3436279296875,0.3436279296875,22:19:02.841266
7.901135999999999,0.4266357421875,0.4266357421875,0.3424072265625,0.3424072265625,22:19:02.845266
7.9051079999999985,0.42724609375,0.42724609375,0.34423828125,0.34423828125,22:19:02.849267
7.909099999999999,0.428466796875,0.428466796875,0.3436279296875,0.3436279296875,22:19:02.853266
7.913072,0.428466796875,0.428466796875,0.34423828125,0.34423828125,22:19:02.858260
7.917043999999999,0.42724609375,0.42724609375,0.3448486328125,0.3448486328125,22:19:02.862261
7.921016,0.4278564453125,0.4278564453125,0.3436279296875,0.3436279296875,22:19:02.867260
7.924995999999998,0.42724609375,0.42724609375,0.3436279296875,0.3436279296875,22:19:02.870263
7.928975999999999,0.4278564453125,0.4278564453125,0.34423828125,0.34423828125,22:19:02.874406
7.93296,0.4290771484375,0.4290771484375,0.34423828125,0.34423828125,22:19:02.878352
7.936943999999999,0.428466796875,0.428466796875,0.3448486328125,0.3448486328125,22:19:02.882415
7.940923999999999,0.42724609375,0.42724609375,0.3436279296875,0.3436279296875,22:19:02.886428
7.944903999999999,0.428466796875,0.428466796875,0.3448486328125,0.3448486328125,22:19:02.891035
7.9488759999999985,0.4278564453125,0.4278564453125,0.34423828125,0.34423828125,22:19:02.894023
7.952864,0.4278564453125,0.4278564453125,0.343017578125,0.343017578125,22:19:02.899060
7.956831999999999,0.4290771484375,0.4290771484375,0.3436279296875,0.3436279296875,22:19:02.903127
7.960811999999999,0.4290771484375,0.4290771484375,0.34423828125,0.34423828125,22:19:02.907125
7.964791999999999,0.42724609375,0.42724609375,0.34423828125,0.34423828125,22:19:02.911095
7.968779999999999,0.42724609375,0.42724609375,0.3448486328125,0.3448486328125,22:19:02.915106
7.972759999999999,0.428466796875,0.428466796875,0.34423828125,0.34423828125,22:19:02.921025
7.9767399999999995,0.4290771484375,0.4290771484375,0.34423828125,0.34423828125,22:19:02.924026
7.980723999999999,0.4278564453125,0.4278564453125,0.3460693359375,0.3460693359375,22:19:02.925032
7.984696,0.4278564453125,0.4278564453125,0.34423828125,0.34423828125,22:19:02.927025
7.988671999999999,0.42724609375,0.42724609375,0.3448486328125,0.3448486328125,22:19:02.931022
7.992647999999999,0.4278564453125,0.4278564453125,0.345458984375,0.345458984375,22:19:02.936025
7.996632,0.4290771484375,0.4290771484375,0.3448486328125,0.3448486328125,22:19:02.940030
8.000623999999998,0.428466796875,0.428466796875,0.34423828125,0.34423828125,22:19:02.944124
8.004608,0.4290771484375,0.4290771484375,0.3448486328125,0.3448486328125,22:19:02.948022
8.008579999999998,0.428466796875,0.428466796875,0.345458984375,0.345458984375,22:19:02.952091
8.012559999999999,0.4296875,0.4296875,0.345458984375,0.345458984375,22:19:02.956215
8.016544,0.428466796875,0.428466796875,0.3460693359375,0.3460693359375,22:19:02.960252
8.020515999999999,0.4290771484375,0.4290771484375,0.3460693359375,0.3460693359375,22:19:02.964247
8.024488,0.4290771484375,0.4290771484375,0.3448486328125,0.3448486328125,22:19:02.971172
8.028467999999998,0.4290771484375,0.4290771484375,0.3460693359375,0.3460693359375,22:19:02.974181
8.032444,0.4290771484375,0.4290771484375,0.345458984375,0.345458984375,22:19:02.976180
8.036423999999998,0.4296875,0.4296875,0.3460693359375,0.3460693359375,22:19:02.980250
8.040403999999999,0.4290771484375,0.4290771484375,0.3460693359375,0.3460693359375,22:19:02.984178
8.044383999999999,0.4296875,0.4296875,0.3466796875,0.3466796875,22:19:02.988683
8.048364,0.4290771484375,0.4290771484375,0.345458984375,0.345458984375,22:19:02.992683
8.052344,0.430908203125,0.430908203125,0.3466796875,0.3466796875,22:19:02.996782
8.056324,0.4290771484375,0.4290771484375,0.3460693359375,0.3460693359375,22:19:03.001711
8.060303999999999,0.4290771484375,0.4290771484375,0.3460693359375,0.3460693359375,22:19:03.005691
8.064279999999998,0.4302978515625,0.4302978515625,0.3460693359375,0.3460693359375,22:19:03.009777
8.068247999999999,0.4302978515625,0.4302978515625,0.3466796875,0.3466796875,22:19:03.013686
8.072235999999998,0.4290771484375,0.4290771484375,0.3460693359375,0.3460693359375,22:19:03.017692
8.076208,0.430908203125,0.430908203125,0.3466796875,0.3466796875,22:19:03.023749
8.080184,0.4302978515625,0.4302978515625,0.3466796875,0.3466796875,22:19:03.027690
8.084168,0.430908203125,0.430908203125,0.3460693359375,0.3460693359375,22:19:03.029760
8.088147999999999,0.4302978515625,0.4302978515625,0.3472900390625,0.3472900390625,22:19:03.033758
8.092136,0.4302978515625,0.4302978515625,0.3472900390625,0.3472900390625,22:19:03.037776
8.096103999999999,0.4315185546875,0.4315185546875,0.3472900390625,0.3472900390625,22:19:03.041760
8.100079999999998,0.430908203125,0.430908203125,0.3460693359375,0.3460693359375,22:19:03.045703
8.104064,0.4315185546875,0.4315185546875,0.347900390625,0.347900390625,22:19:03.049784
8.108047999999998,0.4302978515625,0.4302978515625,0.3472900390625,0.3472900390625,22:19:03.054691
8.11202,0.43212890625,0.43212890625,0.3472900390625,0.3472900390625,22:19:03.058685
8.115995999999999,0.4302978515625,0.4302978515625,0.3485107421875,0.3485107421875,22:19:03.062754
8.120004,0.430908203125,0.430908203125,0.3472900390625,0.3472900390625,22:19:03.066745
8.124008,0.4302978515625,0.4302978515625,0.3472900390625,0.3472900390625,22:19:03.070737
8.128008,0.430908203125,0.430908203125,0.3485107421875,0.3485107421875,22:19:03.076788
8.132007999999999,0.430908203125,0.430908203125,0.3466796875,0.3466796875,22:19:03.081748
8.136007999999999,0.430908203125,0.430908203125,0.3472900390625,0.3472900390625,22:19:03.081748
8.140011999999999,0.430908203125,0.430908203125,0.3472900390625,0.3472900390625,22:19:03.082748
8.144015999999999,0.430908203125,0.430908203125,0.34912109375,0.34912109375,22:19:03.086826
8.148027999999998,0.430908203125,0.430908203125,0.3497314453125,0.3497314453125,22:19:03.091254
8.152031999999998,0.430908203125,0.430908203125,0.34912109375,0.34912109375,22:19:03.095364
8.156032,0.430908203125,0.430908203125,0.3485107421875,0.3485107421875,22:19:03.099254
8.160027999999999,0.4327392578125,0.4327392578125,0.34912109375,0.34912109375,22:19:03.103326
8.164031999999999,0.43212890625,0.43212890625,0.3497314453125,0.3497314453125,22:19:03.107254
8.168028,0.430908203125,0.430908203125,0.3497314453125,0.3497314453125,22:19:03.112264
8.172023999999999,0.43212890625,0.43212890625,0.350341796875,0.350341796875,22:19:03.116269
8.17602,0.4327392578125,0.4327392578125,0.350341796875,0.350341796875,22:19:03.120299
8.180027999999998,0.4327392578125,0.4327392578125,0.350341796875,0.350341796875,22:19:03.125305
8.184035999999999,0.43212890625,0.43212890625,0.350341796875,0.350341796875,22:19:03.128256
8.188035999999999,0.4339599609375,0.4339599609375,0.3497314453125,0.3497314453125,22:19:03.132254
8.192051999999999,0.433349609375,0.433349609375,0.350341796875,0.350341796875,22:19:03.136256
8.196048,0.4327392578125,0.4327392578125,0.3515625,0.3515625,22:19:03.140316
8.200052,0.4327392578125,0.4327392578125,0.350341796875,0.350341796875,22:19:03.145270
8.204047999999998,0.4339599609375,0.4339599609375,0.3509521484375,0.3509521484375,22:19:03.148331
8.208051999999999,0.4339599609375,0.4339599609375,0.3509521484375,0.3509521484375,22:19:03.153256
8.212052,0.4345703125,0.4345703125,0.350341796875,0.350341796875,22:19:03.157263
8.216047999999999,0.4339599609375,0.4339599609375,0.3515625,0.3515625,22:19:03.161257
8.220044,0.433349609375,0.433349609375,0.3509521484375,0.3509521484375,22:19:03.165256
8.224051999999999,0.4339599609375,0.4339599609375,0.3515625,0.3515625,22:19:03.169260
8.228055999999999,0.4339599609375,0.4339599609375,0.3515625,0.3515625,22:19:03.173334
8.232064,0.433349609375,0.433349609375,0.352783203125,0.352783203125,22:19:03.179320
8.23608,0.4351806640625,0.4351806640625,0.3509521484375,0.3509521484375,22:19:03.182448
8.240079999999999,0.433349609375,0.433349609375,0.3521728515625,0.3521728515625,22:19:03.185327
8.244083999999999,0.4339599609375,0.4339599609375,0.3521728515625,0.3521728515625,22:19:03.189827
8.248083999999999,0.4339599609375,0.4339599609375,0.3509521484375,0.3509521484375,22:19:03.193833
8.252087999999999,0.4345703125,0.4345703125,0.3521728515625,0.3521728515625,22:19:03.197927
8.256084,0.4339599609375,0.4339599609375,0.3521728515625,0.3521728515625,22:19:03.201827
8.260079999999999,0.435791015625,0.435791015625,0.35400390625,0.35400390625,22:19:03.205825
8.264076,0.4351806640625,0.4351806640625,0.3533935546875,0.3533935546875,22:19:03.209902
8.26808,0.4345703125,0.4345703125,0.3521728515625,0.3521728515625,22:19:03.213825
8.272087999999998,0.4345703125,0.4345703125,0.35400390625,0.35400390625,22:19:03.217834
8.276088,0.4345703125,0.4345703125,0.3521728515625,0.3521728515625,22:19:03.222827
8.280104,0.4345703125,0.4345703125,0.35400390625,0.35400390625,22:19:03.225904
8.284104,0.4364013671875,0.4364013671875,0.3533935546875,0.3533935546875,22:19:03.231825
8.288108,0.4351806640625,0.4351806640625,0.3521728515625,0.3521728515625,22:19:03.235904
8.292119999999999,0.4364013671875,0.4364013671875,0.3533935546875,0.3533935546875,22:19:03.238883
8.296123999999999,0.4364013671875,0.4364013671875,0.352783203125,0.352783203125,22:19:03.242825
8.300123999999999,0.4364013671875,0.4364013671875,0.35400390625,0.35400390625,22:19:03.246932
8.30412,0.435791015625,0.435791015625,0.3533935546875,0.3533935546875,22:19:03.250826
8.308119999999999,0.4364013671875,0.4364013671875,0.35400390625,0.35400390625,22:19:03.254894
8.312128,0.435791015625,0.435791015625,0.3533935546875,0.3533935546875,22:19:03.258909
8.316135999999998,0.43701171875,0.43701171875,0.3546142578125,0.3546142578125,22:19:03.262887
8.320132,0.4364013671875,0.4364013671875,0.3546142578125,0.3546142578125,22:19:03.267834
8.324143999999999,0.4364013671875,0.4364013671875,0.3546142578125,0.3546142578125,22:19:03.267834
8.328159999999999,0.4376220703125,0.4376220703125,0.35400390625,0.35400390625,22:19:03.271872
8.33216,0.4376220703125,0.4376220703125,0.355224609375,0.355224609375,22:19:03.275837
8.336167999999999,0.4388427734375,0.4388427734375,0.3558349609375,0.3558349609375,22:19:03.280904
8.340179999999998,0.4376220703125,0.4376220703125,0.3558349609375,0.3558349609375,22:19:03.283834
8.344204,0.43701171875,0.43701171875,0.3564453125,0.3564453125,22:19:03.287919
8.348199999999999,0.438232421875,0.438232421875,0.3558349609375,0.3558349609375,22:19:03.292365
8.352208,0.439453125,0.439453125,0.3570556640625,0.3570556640625,22:19:03.296408
8.356204,0.4388427734375,0.4388427734375,0.3564453125,0.3564453125,22:19:03.300334
8.360223999999999,0.439453125,0.439453125,0.3570556640625,0.3570556640625,22:19:03.304364
8.364215999999999,0.438232421875,0.438232421875,0.3570556640625,0.3570556640625,22:19:03.308395
8.368219999999999,0.4400634765625,0.4400634765625,0.3570556640625,0.3570556640625,22:19:03.312332
8.372228,0.440673828125,0.440673828125,0.3570556640625,0.3570556640625,22:19:03.316406
8.376232,0.439453125,0.439453125,0.357666015625,0.357666015625,22:19:03.320405
8.380232,0.4400634765625,0.4400634765625,0.3558349609375,0.3558349609375,22:19:03.324390
8.384236,0.4412841796875,0.4412841796875,0.355224609375,0.355224609375,22:19:03.328332
8.388236,0.440673828125,0.440673828125,0.3564453125,0.3564453125,22:19:03.336342
8.39224,0.440673828125,0.440673828125,0.3570556640625,0.3570556640625,22:19:03.338379
8.396244,0.440673828125,0.440673828125,0.3564453125,0.3564453125,22:19:03.341342
8.400239999999998,0.4400634765625,0.4400634765625,0.3570556640625,0.3570556640625,22:19:03.345342
8.404255999999998,0.4412841796875,0.4412841796875,0.3564453125,0.3564453125,22:19:03.349381
8.408252,0.4412841796875,0.4412841796875,0.3570556640625,0.3570556640625,22:19:03.353332
8.412256,0.440673828125,0.440673828125,0.357666015625,0.357666015625,22:19:03.357332
8.416255999999999,0.440673828125,0.440673828125,0.3564453125,0.3564453125,22:19:03.361332
8.420255999999998,0.44189453125,0.44189453125,0.357666015625,0.357666015625,22:19:03.365335
8.424256,0.44189453125,0.44189453125,0.3570556640625,0.3570556640625,22:19:03.370337
8.428256,0.4425048828125,0.4425048828125,0.3570556640625,0.3570556640625,22:19:03.374397
8.43226,0.4412841796875,0.4412841796875,0.357666015625,0.357666015625,22:19:03.378405
8.436255999999998,0.44189453125,0.44189453125,0.3582763671875,0.3582763671875,22:19:03.382496
8.440259999999999,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:19:03.391059
8.44426,0.4425048828125,0.4425048828125,0.357666015625,0.357666015625,22:19:03.394093
8.448272,0.4425048828125,0.4425048828125,0.3570556640625,0.3570556640625,22:19:03.395018
8.452276,0.443115234375,0.443115234375,0.357666015625,0.357666015625,22:19:03.398994
8.45628,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,22:19:03.402993
8.460284,0.4443359375,0.4443359375,0.3564453125,0.3564453125,22:19:03.407007
8.464288,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,22:19:03.410999
8.468283999999999,0.4437255859375,0.4437255859375,0.355224609375,0.355224609375,22:19:03.414991
8.472283999999998,0.4443359375,0.4443359375,0.3564453125,0.3564453125,22:19:03.418991
8.476287999999998,0.445556640625,0.445556640625,0.357666015625,0.357666015625,22:19:03.422991
8.480291999999999,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:19:03.426991
8.484295999999999,0.4449462890625,0.4449462890625,0.357666015625,0.357666015625,22:19:03.431051
8.488292,0.4449462890625,0.4449462890625,0.357666015625,0.357666015625,22:19:03.435052
8.492299999999998,0.4461669921875,0.4461669921875,0.3570556640625,0.3570556640625,22:19:03.441081
8.496307999999999,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:19:03.445080
8.500319999999999,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:19:03.448045
8.504335999999999,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:19:03.451997
8.508332,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:19:03.455994
8.51234,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:19:03.459998
8.516352,0.4473876953125,0.4473876953125,0.3564453125,0.3564453125,22:19:03.459998
8.520351999999999,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:19:03.463991
8.524351999999999,0.4473876953125,0.4473876953125,0.3564453125,0.3564453125,22:19:03.468073
8.528355999999999,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:19:03.472051
8.532368,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:19:03.476042
8.536371999999998,0.4473876953125,0.4473876953125,0.3564453125,0.3564453125,22:19:03.480041
8.540375999999998,0.44677734375,0.44677734375,0.357666015625,0.357666015625,22:19:03.484041
8.544376,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,22:19:03.490553
8.548392,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,22:19:03.493557
8.552387999999999,0.4473876953125,0.4473876953125,0.357666015625,0.357666015625,22:19:03.496548
8.556396,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:19:03.500547
8.5604,0.4486083984375,0.4486083984375,0.3570556640625,0.3570556640625,22:19:03.504635
8.564404,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,22:19:03.508547
8.568399999999999,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,22:19:03.512547
8.572403999999999,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:19:03.517549
8.576395999999999,0.44921875,0.44921875,0.357666015625,0.357666015625,22:19:03.521554
8.5804,0.4473876953125,0.4473876953125,0.3570556640625,0.3570556640625,22:19:03.525546
8.584408,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:19:03.529546
8.588415999999999,0.4498291015625,0.4498291015625,0.3558349609375,0.3558349609375,22:19:03.533546
8.592431999999999,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,22:19:03.537622
8.596431999999998,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:19:03.544556
8.600444,0.44921875,0.44921875,0.3564453125,0.3564453125,22:19:03.547619
8.604448,0.4498291015625,0.4498291015625,0.357666015625,0.357666015625,22:19:03.549629
8.608448,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,22:19:03.554553
8.612452,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,22:19:03.558601
8.616451999999999,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:19:03.562554
8.620455999999999,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:19:03.566553
8.624455999999999,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,22:19:03.570610
8.628459999999999,0.4510498046875,0.4510498046875,0.357666015625,0.357666015625,22:19:03.574679
8.63246,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:19:03.578689
8.636472,0.450439453125,0.450439453125,0.357666015625,0.357666015625,22:19:03.582688
8.640471999999999,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:19:03.586696
8.644476,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,22:19:03.591368
8.648475999999999,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:19:03.597294
8.652488,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,22:19:03.599296
8.656491999999998,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:19:03.603367
8.660487999999999,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,22:19:03.607345
8.664492,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:19:03.611352
8.668488,0.4510498046875,0.4510498046875,0.3570556640625,0.3570556640625,22:19:03.615360
8.672495999999999,0.4522705078125,0.4522705078125,0.3582763671875,0.3582763671875,22:19:03.619369
8.676499999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:19:03.623360
8.680511999999998,0.45166015625,0.45166015625,0.3564453125,0.3564453125,22:19:03.627286
8.684512,0.45166015625,0.45166015625,0.357666015625,0.357666015625,22:19:03.632361
8.688512,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,22:19:03.636289
8.692511999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:19:03.640288
8.696511999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:19:03.644286
8.700515999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:03.651338
8.704516,0.45166015625,0.45166015625,0.3564453125,0.3564453125,22:19:03.654289
8.708519999999998,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:19:03.654289
8.71252,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:03.656361
8.716527999999998,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:19:03.660286
8.720531999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:03.664286
8.72454,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:03.668286
8.728544,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:03.673286
8.732548,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:19:03.677288
8.736547999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:19:03.681294
8.740552,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:19:03.685300
8.744556,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:03.688967
8.748555999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:03.693092
8.752559999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:03.699053
8.756556,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:03.702978
8.76056,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:03.706072
8.764563999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:03.709976
8.768576,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:03.713989
8.772575999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:03.718073
8.776575999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:03.722050
8.780576,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:03.726079
8.784583999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:19:03.729974
8.78858,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:03.733974
8.79258,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:03.738034
8.796584,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:03.741974
8.800583999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:03.746997
8.804587999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:19:03.752974
8.808587999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:19:03.755977
8.812603999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:03.759031
8.816607999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:19:03.762974
8.820611999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:19:03.767021
8.824608,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:19:03.771053
8.828615999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:19:03.775049
8.832624,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:19:03.779108
8.836623999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:19:03.783113
8.840623999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:19:03.787100
8.844619999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:19:03.791677
8.848635999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:19:03.795745
8.85264,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:19:03.799737
8.856639999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:19:03.805750
