user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
7.4779040000000006,0.4095458984375,0.4095458984375,0.340576171875,0.340576171875,22:02:22.446806
7.481920000000001,0.408935546875,0.408935546875,0.3411865234375,0.3411865234375,22:02:22.450748
7.485924000000001,0.4095458984375,0.4095458984375,0.3411865234375,0.3411865234375,22:02:22.454839
7.489924,0.4095458984375,0.4095458984375,0.3411865234375,0.3411865234375,22:02:22.458467
7.493919999999999,0.4095458984375,0.4095458984375,0.3411865234375,0.3411865234375,22:02:22.463402
7.4979320000000005,0.41015625,0.41015625,0.3424072265625,0.3424072265625,22:02:22.467406
7.5019279999999995,0.411376953125,0.411376953125,0.343017578125,0.343017578125,22:02:22.471402
7.505932,0.4107666015625,0.4107666015625,0.3436279296875,0.3436279296875,22:02:22.475506
7.509932000000001,0.41259765625,0.41259765625,0.3424072265625,0.3424072265625,22:02:22.481400
7.51394,0.411376953125,0.411376953125,0.3436279296875,0.3436279296875,22:02:22.484405
7.5179480000000005,0.41259765625,0.41259765625,0.3436279296875,0.3436279296875,22:02:22.487478
7.521955999999999,0.4107666015625,0.4107666015625,0.343017578125,0.343017578125,22:02:22.491514
7.525971999999999,0.411376953125,0.411376953125,0.3436279296875,0.3436279296875,22:02:22.495462
7.529976,0.41259765625,0.41259765625,0.3424072265625,0.3424072265625,22:02:22.499400
7.533976000000001,0.41259765625,0.41259765625,0.3424072265625,0.3424072265625,22:02:22.503400
7.537972,0.413818359375,0.413818359375,0.3436279296875,0.3436279296875,22:02:22.504400
7.541976,0.4132080078125,0.4132080078125,0.3436279296875,0.3436279296875,22:02:22.508400
7.545972000000001,0.41259765625,0.41259765625,0.34423828125,0.34423828125,22:02:22.512400
7.549968,0.41259765625,0.41259765625,0.34423828125,0.34423828125,22:02:22.516458
7.553964000000001,0.41259765625,0.41259765625,0.345458984375,0.345458984375,22:02:22.520400
7.5579719999999995,0.4132080078125,0.4132080078125,0.3448486328125,0.3448486328125,22:02:22.524461
7.56198,0.4144287109375,0.4144287109375,0.3460693359375,0.3460693359375,22:02:22.530404
7.56598,0.41259765625,0.41259765625,0.3448486328125,0.3448486328125,22:02:22.534502
7.569988,0.413818359375,0.413818359375,0.3460693359375,0.3460693359375,22:02:22.536465
7.573988,0.41259765625,0.41259765625,0.3466796875,0.3466796875,22:02:22.540400
7.5779879999999995,0.413818359375,0.413818359375,0.345458984375,0.345458984375,22:02:22.544837
7.581984,0.4132080078125,0.4132080078125,0.3466796875,0.3466796875,22:02:22.548736
7.585992000000001,0.41259765625,0.41259765625,0.347900390625,0.347900390625,22:02:22.552795
7.589988,0.4150390625,0.4150390625,0.347900390625,0.347900390625,22:02:22.557513
7.593992,0.4132080078125,0.4132080078125,0.3466796875,0.3466796875,22:02:22.561447
7.597988000000001,0.4150390625,0.4150390625,0.3485107421875,0.3485107421875,22:02:22.565384
7.601992000000001,0.4156494140625,0.4156494140625,0.347900390625,0.347900390625,22:02:22.569384
7.606,0.4156494140625,0.4156494140625,0.3497314453125,0.3497314453125,22:02:22.573445
7.609999999999999,0.416259765625,0.416259765625,0.34912109375,0.34912109375,22:02:22.577459
7.614012000000001,0.4168701171875,0.4168701171875,0.350341796875,0.350341796875,22:02:22.584388
7.618012,0.41748046875,0.41748046875,0.34912109375,0.34912109375,22:02:22.587399
7.622012,0.4180908203125,0.4180908203125,0.3509521484375,0.3509521484375,22:02:22.590384
7.626011999999999,0.418701171875,0.418701171875,0.3509521484375,0.3509521484375,22:02:22.594498
7.6300159999999995,0.418701171875,0.418701171875,0.352783203125,0.352783203125,22:02:22.598494
7.634012,0.4193115234375,0.4193115234375,0.3521728515625,0.3521728515625,22:02:22.602384
7.638020000000001,0.419921875,0.419921875,0.3521728515625,0.3521728515625,22:02:22.606457
7.642028,0.4193115234375,0.4193115234375,0.3521728515625,0.3521728515625,22:02:22.610447
7.6460360000000005,0.4205322265625,0.4205322265625,0.3533935546875,0.3533935546875,22:02:22.614384
7.650040000000001,0.419921875,0.419921875,0.3533935546875,0.3533935546875,22:02:22.618435
7.65404,0.421142578125,0.421142578125,0.35400390625,0.35400390625,22:02:22.622385
7.658052,0.421142578125,0.421142578125,0.3533935546875,0.3533935546875,22:02:22.627385
7.662052000000001,0.42236328125,0.42236328125,0.3533935546875,0.3533935546875,22:02:22.631389
7.6660520000000005,0.42236328125,0.42236328125,0.35400390625,0.35400390625,22:02:22.638388
7.670056000000001,0.4229736328125,0.4229736328125,0.355224609375,0.355224609375,22:02:22.641487
7.6740639999999996,0.42236328125,0.42236328125,0.355224609375,0.355224609375,22:02:22.643479
7.67806,0.42236328125,0.42236328125,0.355224609375,0.355224609375,22:02:22.647464
7.68206,0.42236328125,0.42236328125,0.35400390625,0.35400390625,22:02:22.651390
7.6860599999999994,0.4241943359375,0.4241943359375,0.3564453125,0.3564453125,22:02:22.655892
7.690068,0.4248046875,0.4248046875,0.3546142578125,0.3546142578125,22:02:22.659990
7.694076000000001,0.4248046875,0.4248046875,0.3558349609375,0.3558349609375,22:02:22.664004
7.698084,0.426025390625,0.426025390625,0.355224609375,0.355224609375,22:02:22.667963
7.7021,0.4254150390625,0.4254150390625,0.3558349609375,0.3558349609375,22:02:22.671956
7.706104,0.426025390625,0.426025390625,0.3558349609375,0.3558349609375,22:02:22.675967
7.710103999999999,0.4266357421875,0.4266357421875,0.3558349609375,0.3558349609375,22:02:22.679971
7.714104000000001,0.4266357421875,0.4266357421875,0.3558349609375,0.3558349609375,22:02:22.683894
7.718104,0.4254150390625,0.4254150390625,0.355224609375,0.355224609375,22:02:22.689962
7.722108,0.4266357421875,0.4266357421875,0.3564453125,0.3564453125,22:02:22.694978
7.726108,0.426025390625,0.426025390625,0.3558349609375,0.3558349609375,22:02:22.696908
7.730112,0.42724609375,0.42724609375,0.3564453125,0.3564453125,22:02:22.696908
7.734112,0.4278564453125,0.4278564453125,0.355224609375,0.355224609375,22:02:22.700903
7.738116,0.4278564453125,0.4278564453125,0.3558349609375,0.3558349609375,22:02:22.705013
7.7421120000000005,0.4290771484375,0.4290771484375,0.355224609375,0.355224609375,22:02:22.708894
7.746124,0.4278564453125,0.4278564453125,0.3570556640625,0.3570556640625,22:02:22.712955
7.750120000000001,0.428466796875,0.428466796875,0.355224609375,0.355224609375,22:02:22.716894
7.754124000000001,0.4290771484375,0.4290771484375,0.3558349609375,0.3558349609375,22:02:22.720894
7.75812,0.4290771484375,0.4290771484375,0.3570556640625,0.3570556640625,22:02:22.724894
7.762128000000001,0.428466796875,0.428466796875,0.3564453125,0.3564453125,22:02:22.728971
7.766124,0.4302978515625,0.4302978515625,0.3564453125,0.3564453125,22:02:22.732957
7.77012,0.4302978515625,0.4302978515625,0.3564453125,0.3564453125,22:02:22.739897
7.77412,0.430908203125,0.430908203125,0.3564453125,0.3564453125,22:02:22.743001
7.7781199999999995,0.4302978515625,0.4302978515625,0.355224609375,0.355224609375,22:02:22.745906
7.782128,0.43212890625,0.43212890625,0.3558349609375,0.3558349609375,22:02:22.749965
7.786136000000001,0.4327392578125,0.4327392578125,0.3558349609375,0.3558349609375,22:02:22.753991
7.790148,0.433349609375,0.433349609375,0.3558349609375,0.3558349609375,22:02:22.757410
7.794148,0.433349609375,0.433349609375,0.3558349609375,0.3558349609375,22:02:22.762411
7.798147999999999,0.4339599609375,0.4339599609375,0.3558349609375,0.3558349609375,22:02:22.765637
7.8021519999999995,0.4339599609375,0.4339599609375,0.355224609375,0.355224609375,22:02:22.770667
7.806156,0.4339599609375,0.4339599609375,0.3558349609375,0.3558349609375,22:02:22.774792
7.810152,0.4339599609375,0.4339599609375,0.35400390625,0.35400390625,22:02:22.778654
7.8141560000000005,0.435791015625,0.435791015625,0.355224609375,0.355224609375,22:02:22.782660
7.818156,0.4351806640625,0.4351806640625,0.3558349609375,0.3558349609375,22:02:22.786733
7.822164000000001,0.435791015625,0.435791015625,0.355224609375,0.355224609375,22:02:22.793654
7.826172,0.4351806640625,0.4351806640625,0.3564453125,0.3564453125,22:02:22.796664
7.83018,0.4364013671875,0.4364013671875,0.3546142578125,0.3546142578125,22:02:22.798723
7.834187999999999,0.43701171875,0.43701171875,0.3558349609375,0.3558349609375,22:02:22.802651
7.838188000000001,0.43701171875,0.43701171875,0.3570556640625,0.3570556640625,22:02:22.806750
7.8422,0.43701171875,0.43701171875,0.3570556640625,0.3570556640625,22:02:22.811653
7.846196000000001,0.4376220703125,0.4376220703125,0.3564453125,0.3564453125,22:02:22.814712
7.850204,0.4376220703125,0.4376220703125,0.3570556640625,0.3570556640625,22:02:22.819661
7.854203999999999,0.438232421875,0.438232421875,0.3558349609375,0.3558349609375,22:02:22.823659
7.858204000000001,0.4388427734375,0.4388427734375,0.3564453125,0.3564453125,22:02:22.827704
7.862208000000001,0.438232421875,0.438232421875,0.355224609375,0.355224609375,22:02:22.831727
7.866208,0.4388427734375,0.4388427734375,0.3558349609375,0.3558349609375,22:02:22.835730
7.870212,0.4400634765625,0.4400634765625,0.3564453125,0.3564453125,22:02:22.840653
7.8742160000000005,0.4400634765625,0.4400634765625,0.3558349609375,0.3558349609375,22:02:22.845741
7.878228,0.4400634765625,0.4400634765625,0.3564453125,0.3564453125,22:02:22.849659
7.882232,0.4412841796875,0.4412841796875,0.3564453125,0.3564453125,22:02:22.851655
7.886232,0.44189453125,0.44189453125,0.3558349609375,0.3558349609375,22:02:22.856286
7.8902280000000005,0.4412841796875,0.4412841796875,0.3558349609375,0.3558349609375,22:02:22.860375
7.894232000000001,0.44189453125,0.44189453125,0.3558349609375,0.3558349609375,22:02:22.864367
7.898228,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:02:22.868386
7.902228000000001,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,22:02:22.872453
7.9062280000000005,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:02:22.876472
7.910232000000001,0.4443359375,0.4443359375,0.3570556640625,0.3570556640625,22:02:22.880400
7.914236000000001,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,22:02:22.885397
7.918236,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,22:02:22.885397
7.922248,0.4437255859375,0.4437255859375,0.355224609375,0.355224609375,22:02:22.893432
7.9262440000000005,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:02:22.896494
7.930251999999999,0.4449462890625,0.4449462890625,0.3570556640625,0.3570556640625,22:02:22.897394
7.934248,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:02:22.901460
7.938252,0.44677734375,0.44677734375,0.3564453125,0.3564453125,22:02:22.905392
7.942247999999999,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:02:22.909393
7.946248000000001,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,22:02:22.913455
7.950244,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:02:22.917461
7.954248,0.4486083984375,0.4486083984375,0.3570556640625,0.3570556640625,22:02:22.921392
7.958252,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:02:22.925397
7.962256,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,22:02:22.930395
7.9662679999999995,0.44921875,0.44921875,0.3570556640625,0.3570556640625,22:02:22.934394
7.970268000000001,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,22:02:22.938399
7.974276,0.44921875,0.44921875,0.3570556640625,0.3570556640625,22:02:22.942443
7.97828,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:02:22.948438
7.9822880000000005,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:02:22.951548
7.9862839999999995,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,22:02:22.954503
7.990284000000001,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,22:02:22.959087
7.99428,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:02:22.963087
7.998279999999999,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,22:02:22.967088
8.002288,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:02:22.971166
8.006296,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:22.975147
8.010312,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:02:22.979163
8.014312,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:02:22.983160
8.018316,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:22.987156
8.022316,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:22.991164
8.026324,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:22.995140
8.03032,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:23.001089
8.034316,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.006094
8.038316,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:23.007142
8.042328,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:02:23.012163
8.046336,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:23.016091
8.050344,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.020086
8.054356,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:23.024157
8.05836,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:23.028154
8.06236,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.032196
8.066356,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:23.036153
8.070356,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:02:23.040147
8.074356,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.045107
8.078352,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.049106
8.082352,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.055175
8.086356,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:23.058765
8.09036,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:23.060777
8.09436,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.064773
8.098372,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.068758
8.102376,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:23.072769
8.10638,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.077703
8.110376,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.077703
8.114376,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.081778
8.118376,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.085775
8.12238,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.089694
8.12638,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:23.093694
8.130388,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:23.097694
8.134392,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:02:23.103697
8.138392,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.106775
8.1424,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.109781
8.1464,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.113757
8.150404,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.118694
8.1544,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:02:23.122739
8.158408,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:23.126695
8.162412,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.130695
8.166416,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.134695
8.170412,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:23.138768
8.17442,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:23.142782
8.178424,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:23.146764
8.182424,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:23.150709
8.186432,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.158314
8.190436,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.161217
8.194444,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:23.163309
8.198448,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.168216
8.202448,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.171222
8.206452,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.175283
8.210452,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:02:23.180215
8.214448,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.184225
8.218452,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.188214
8.222456,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.192343
8.226456,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:23.196213
8.230464,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:02:23.200316
8.23446,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.204213
8.238468,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.211271
8.242464,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:23.214315
8.246476,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:23.217216
8.250476,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:23.221216
8.254472,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.224213
8.25848,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.229239
8.262484,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.233346
8.266488,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.237214
8.270488,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.241214
8.2745,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.245295
8.2785,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:23.249216
8.2825,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.253308
8.286504,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.257913
8.290508,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:23.263808
8.294504,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:23.269811
8.298504,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:23.269811
8.3025,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:23.270892
8.306504,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.273818
8.310508,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.277867
8.314512,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.281892
8.318528,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:02:23.286805
8.322524,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:23.290814
8.326528,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:23.294814
8.330524,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:23.298884
8.334524,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.302804
8.338524,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:23.306919
8.342528,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:23.312804
8.346540000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:23.316928
8.350548,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:23.318807
8.354552,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.322804
8.358552,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:23.326806
8.362564,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:23.331807
8.366564,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.334859
8.370564,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.339804
8.37456,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:23.343874
8.378564,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:23.347909
8.382572,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:23.351936
8.386572,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.355859
8.390572,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.360170
8.39458,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.367177
8.398584,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:23.370258
8.402592,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.372210
8.406612,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.376196
8.410616,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.380218
8.41462,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.384147
8.41862,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.389139
8.42262,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:23.393136
8.42662,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.397243
8.43062,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:23.401158
8.434624,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:02:23.405140
8.438624,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.409208
8.442628000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:23.413246
8.446624,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:02:23.419137
8.45064,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:23.423208
8.454636,0.45166015625,0.45166015625,0.3564453125,0.3564453125,22:02:23.426136
8.458648,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:23.429133
8.462644000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:02:23.434142
8.466648,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.438143
8.470644,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.442233
8.47464,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.446290
8.478636,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.450237
8.482644,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:02:23.454307
8.486648,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.457952
8.490648,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:23.457952
8.494656,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.462888
8.498656,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:02:23.469886
8.502656,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.471888
8.506656,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:02:23.475016
8.510668,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:23.478886
8.514664,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.482963
8.51866,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:02:23.486958
8.52266,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:23.490985
8.526664,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:02:23.494963
8.530672000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.498886
8.534672,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.502971
8.538688,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.507888
8.542684,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.511886
8.546688,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.515888
8.550684,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.521889
8.554688,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:02:23.525963
8.558684,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.527952
8.562688,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:23.531949
8.5667,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.535954
8.570708,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:23.539989
8.574716,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:02:23.544015
8.578716,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:23.548963
8.582728,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:23.552955
8.586732,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:23.556961
8.590744,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:23.560413
8.59474,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:23.564311
8.598752,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:23.569312
8.602748,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.575312
8.606748,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:02:23.579410
8.610752,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:02:23.581386
8.614752,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:23.585312
8.618756,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.589311
8.622756,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.593407
8.626772,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.597388
8.630776000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.601311
8.634776,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:02:23.605386
8.638776,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.610316
8.642776,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:23.614314
8.64678,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:23.618424
8.65078,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:23.622417
8.654784,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:02:23.628315
8.658784,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:23.631404
8.662792,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.634373
8.6668,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.638397
8.670812,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:23.642366
8.67482,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:02:23.646398
8.678824,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:23.650402
8.682824,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:02:23.651328
8.686828,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:02:23.655328
8.69084,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:02:23.658986
8.69484,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:23.662988
8.698844,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.666912
8.70284,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:02:23.670912
8.706848,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:02:23.677929
8.710856,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:02:23.681952
8.714868000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.684915
8.718864,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:02:23.687916
8.722868,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:02:23.691934
