user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
6.9627799999999995,0.4388427734375,0.4388427734375,0.355224609375,0.355224609375,22:37:15.712961
6.9667959999999995,0.438232421875,0.438232421875,0.3564453125,0.3564453125,22:37:15.712961
6.970795999999999,0.4388427734375,0.4388427734375,0.3558349609375,0.3558349609375,22:37:15.717046
6.974799999999999,0.4400634765625,0.4400634765625,0.3570556640625,0.3570556640625,22:37:15.721035
6.978800000000001,0.439453125,0.439453125,0.3564453125,0.3564453125,22:37:15.724961
6.9828079999999995,0.4400634765625,0.4400634765625,0.3564453125,0.3564453125,22:37:15.729966
6.986807999999999,0.439453125,0.439453125,0.3564453125,0.3564453125,22:37:15.734020
6.990804,0.439453125,0.439453125,0.355224609375,0.355224609375,22:37:15.737965
6.994800000000001,0.440673828125,0.440673828125,0.3564453125,0.3564453125,22:37:15.741473
6.9988079999999995,0.439453125,0.439453125,0.3558349609375,0.3558349609375,22:37:15.751538
7.002812,0.4412841796875,0.4412841796875,0.3570556640625,0.3570556640625,22:37:15.754473
7.006811999999999,0.440673828125,0.440673828125,0.3570556640625,0.3570556640625,22:37:15.755550
7.01082,0.4412841796875,0.4412841796875,0.3558349609375,0.3558349609375,22:37:15.758476
7.014824,0.4412841796875,0.4412841796875,0.3570556640625,0.3570556640625,22:37:15.762539
7.018831999999999,0.4400634765625,0.4400634765625,0.357666015625,0.357666015625,22:37:15.766474
7.022832,0.440673828125,0.440673828125,0.3558349609375,0.3558349609375,22:37:15.770473
7.026839999999999,0.4425048828125,0.4425048828125,0.357666015625,0.357666015625,22:37:15.774527
7.030848,0.44189453125,0.44189453125,0.3564453125,0.3564453125,22:37:15.778534
7.034847999999999,0.443115234375,0.443115234375,0.357666015625,0.357666015625,22:37:15.782555
7.038851999999999,0.44189453125,0.44189453125,0.3558349609375,0.3558349609375,22:37:15.787475
7.042851999999999,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:37:15.790545
7.046855999999999,0.4412841796875,0.4412841796875,0.3570556640625,0.3570556640625,22:37:15.795475
7.050864,0.4425048828125,0.4425048828125,0.355224609375,0.355224609375,22:37:15.800477
7.0548720000000005,0.4425048828125,0.4425048828125,0.3558349609375,0.3558349609375,22:37:15.804476
7.058876000000001,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,22:37:15.807475
7.0628839999999995,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:37:15.811473
7.066888,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:37:15.815535
7.070887999999999,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:37:15.819547
7.074896,0.443115234375,0.443115234375,0.3546142578125,0.3546142578125,22:37:15.823473
7.0789040000000005,0.4437255859375,0.4437255859375,0.355224609375,0.355224609375,22:37:15.827600
7.082911999999999,0.4449462890625,0.4449462890625,0.3570556640625,0.3570556640625,22:37:15.831612
7.086908,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,22:37:15.835617
7.090915999999999,0.4443359375,0.4443359375,0.3564453125,0.3564453125,22:37:15.840542
7.094919999999999,0.4443359375,0.4443359375,0.3570556640625,0.3570556640625,22:37:15.844198
7.098923999999999,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:37:15.848134
7.102923999999999,0.4449462890625,0.4449462890625,0.3570556640625,0.3570556640625,22:37:15.854135
7.106924,0.4461669921875,0.4461669921875,0.3570556640625,0.3570556640625,22:37:15.859135
7.110924,0.4449462890625,0.4449462890625,0.3570556640625,0.3570556640625,22:37:15.860235
7.114923999999999,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:37:15.864193
7.1189279999999995,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:37:15.869147
7.122924,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:37:15.873135
7.126931999999999,0.445556640625,0.445556640625,0.3558349609375,0.3558349609375,22:37:15.877132
7.1309320000000005,0.4461669921875,0.4461669921875,0.3564453125,0.3564453125,22:37:15.881185
7.134939999999999,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:37:15.885193
7.138948,0.4461669921875,0.4461669921875,0.3570556640625,0.3570556640625,22:37:15.889205
7.1429599999999995,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:37:15.893201
7.146968,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,22:37:15.897206
7.150975999999999,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:37:15.901194
7.154972,0.4461669921875,0.4461669921875,0.357666015625,0.357666015625,22:37:15.908134
7.158976,0.4461669921875,0.4461669921875,0.3558349609375,0.3558349609375,22:37:15.911132
7.162976,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,22:37:15.912132
7.166972,0.4473876953125,0.4473876953125,0.355224609375,0.355224609375,22:37:15.914132
7.1709760000000005,0.44677734375,0.44677734375,0.355224609375,0.355224609375,22:37:15.918132
7.174976,0.4473876953125,0.4473876953125,0.355224609375,0.355224609375,22:37:15.922256
7.1789879999999995,0.4461669921875,0.4461669921875,0.3558349609375,0.3558349609375,22:37:15.926203
7.182996,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,22:37:15.930217
7.187008,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,22:37:15.934203
7.191019999999999,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,22:37:15.938144
7.195016,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,22:37:15.942652
7.199027999999999,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:37:15.946702
7.203024,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,22:37:15.950701
7.207028,0.4473876953125,0.4473876953125,0.3570556640625,0.3570556640625,22:37:15.957716
7.211023999999999,0.4473876953125,0.4473876953125,0.3564453125,0.3564453125,22:37:15.962655
7.215027999999999,0.44921875,0.44921875,0.3564453125,0.3564453125,22:37:15.962655
7.219024,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:37:15.966712
7.223031999999999,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:37:15.970653
7.227023999999999,0.447998046875,0.447998046875,0.3558349609375,0.3558349609375,22:37:15.975657
7.2310360000000005,0.4473876953125,0.4473876953125,0.3564453125,0.3564453125,22:37:15.979659
7.2350319999999995,0.4486083984375,0.4486083984375,0.3570556640625,0.3570556640625,22:37:15.983661
7.239036,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,22:37:15.987718
7.243032,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,22:37:15.991714
7.2470360000000005,0.44921875,0.44921875,0.3564453125,0.3564453125,22:37:15.995652
7.251036,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,22:37:15.999711
7.255031999999999,0.44921875,0.44921875,0.3564453125,0.3564453125,22:37:16.003706
7.25904,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,22:37:16.010659
7.2630360000000005,0.4486083984375,0.4486083984375,0.3582763671875,0.3582763671875,22:37:16.012655
7.267043999999999,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:37:16.016683
7.2710479999999995,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:37:16.020652
7.275052,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:37:16.024712
7.279056,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:37:16.028656
7.283064,0.44921875,0.44921875,0.3564453125,0.3564453125,22:37:16.032718
7.287059999999999,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,22:37:16.036729
7.2910639999999995,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,22:37:16.040730
7.295068,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:37:16.045049
7.299064,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:37:16.049073
7.303071999999999,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,22:37:16.053139
7.307068,0.4510498046875,0.4510498046875,0.3582763671875,0.3582763671875,22:37:16.057005
7.311075999999999,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,22:37:16.063065
7.315076,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,22:37:16.067115
7.319088,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:37:16.069004
7.323092,0.4510498046875,0.4510498046875,0.3570556640625,0.3570556640625,22:37:16.073070
7.327096,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,22:37:16.078060
7.331091999999999,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:37:16.082007
7.335095999999999,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,22:37:16.086058
7.339099999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:37:16.090004
7.343096,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:37:16.094004
7.347103999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:16.098099
7.351104,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:37:16.098099
7.355111999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:37:16.102064
7.35912,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:37:16.106055
7.363124,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:37:16.112060
7.367128,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:37:16.116110
7.371132,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:37:16.119018
7.375148,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:37:16.122079
7.379148,0.4522705078125,0.4522705078125,0.357666015625,0.357666015625,22:37:16.127094
7.383152,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:16.131095
7.3871519999999995,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:37:16.135227
7.391156,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:37:16.139088
7.395155999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:16.142752
7.399168,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.147682
7.403159999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.151681
7.407172,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.155681
7.411176,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:37:16.159754
7.415176,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:37:16.167749
7.419187999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.170715
7.423184,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.171783
7.427184,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:16.175759
7.431188,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:16.179743
7.435192,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.183779
7.439188000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:16.188680
7.443203999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:16.192690
7.447195999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:16.196698
7.451204,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:16.200743
7.455208,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:16.204767
7.459207999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:16.208794
7.463219999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:16.212787
7.467216,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.218680
7.471224,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.220680
7.475219999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:16.225677
7.479228,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:16.228679
7.483223999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:16.233689
7.487244,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:37:16.237687
7.491252,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.241181
7.495252,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.245183
7.499268,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.249274
7.503263999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:16.253183
7.507267999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:16.258204
7.511264,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.262280
7.515268,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.266264
7.519267999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:16.271251
7.523276,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:16.276183
7.527271999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.278183
7.531275999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:16.282184
7.535284,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:37:16.286250
7.539283999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:16.290185
7.5432999999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:16.291185
7.547296,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.295189
7.551303999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.299185
7.555307999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.303204
7.559316,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:16.307270
7.5633159999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:16.311244
7.567312,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:16.315247
7.571312,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.322187
7.5753200000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:16.325185
7.579323999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:16.327245
7.583324,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.331187
7.587331999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:16.336247
7.591332,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:37:16.339246
7.595344,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:16.343825
7.599343999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:16.347888
7.603352,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:16.351763
7.607371999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:16.355844
7.611372,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:16.359859
7.615372,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:16.364765
7.619367999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:16.368914
7.6233759999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:16.375763
7.62738,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:16.379764
7.631384,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:16.380763
7.635388,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:16.384820
7.639399999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:16.388763
7.643399999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:16.392843
7.647403999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:16.396829
7.651404,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:16.401769
7.655399999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:16.405768
7.659408,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:16.409767
7.6634079999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.413766
7.667416,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:16.417763
7.671411999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:37:16.421763
7.675415999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:16.427844
7.6794199999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:16.430774
7.683424,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:37:16.433839
7.687428,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:37:16.437829
7.691436,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.442488
7.695436,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:16.446475
7.69944,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:16.450551
7.703444,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:16.454525
7.707439999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:37:16.458536
7.7114400000000005,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:37:16.462559
7.715443999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.466549
7.719447999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:16.470552
7.723451999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:16.474567
7.727464,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:16.480475
7.7314680000000005,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:16.484477
7.735475999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:16.485533
7.739496,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:37:16.487555
7.7435,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.491475
7.747504,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:16.495562
7.751496,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.499528
7.755496,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:16.503538
7.7595,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.507536
7.763504,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:16.511482
7.767508,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:16.515478
7.771515999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:16.519539
7.7755160000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.524482
7.779528,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:37:16.530484
7.783528,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:16.533544
7.787544,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:37:16.536536
7.791548,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:37:16.539481
7.795547999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:16.544988
7.799551999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:37:16.548989
7.803544,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.552988
7.807548,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:16.556988
7.811552,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.561076
7.8155600000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.565065
7.819572,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.569047
7.823567999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:37:16.573071
7.827576,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:16.576988
7.831572,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:16.583988
7.835579999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:16.585990
7.839576,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:16.589996
7.843595999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:37:16.593988
7.847599999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:16.598124
7.851603999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:16.602035
7.855616,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:37:16.606061
7.8596200000000005,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:37:16.610066
7.86362,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.614076
7.867624,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:16.618064
7.871631999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:16.622048
7.875628,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:16.626078
7.879632,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:37:16.630165
7.883624,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:16.636088
7.887628,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:37:16.639151
7.891635999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.642867
7.895648,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:16.646830
7.899655999999999,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:37:16.650844
7.903652,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:37:16.654842
7.907664,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.659761
7.91166,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.662817
7.9156640000000005,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:37:16.667758
7.919664,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.671843
7.923664,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.675827
7.927663999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:37:16.679819
7.931672,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.680842
7.9356800000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:37:16.686762
7.93968,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:16.691853
7.943687999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:16.692833
7.947684,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:37:16.695806
7.951695999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:16.700759
7.955699999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:16.704761
7.959699999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:16.708770
7.963696,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.712758
7.967692,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:16.716858
7.971692,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:16.720821
7.975696,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:16.724817
7.9797,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:37:16.728905
7.9837,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:16.733063
7.987716,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:37:16.738069
7.991711999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:37:16.741070
7.995715999999999,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:37:16.745498
7.999716,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:37:16.749417
8.003716,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:37:16.753417
8.007711999999998,0.4498291015625,0.4498291015625,0.3509521484375,0.3509521484375,22:37:16.757509
8.01172,0.445556640625,0.445556640625,0.3485107421875,0.3485107421875,22:37:16.761503
8.015728,0.44189453125,0.44189453125,0.3466796875,0.3466796875,22:37:16.765492
8.019739999999999,0.4376220703125,0.4376220703125,0.343017578125,0.343017578125,22:37:16.770420
8.02374,0.433349609375,0.433349609375,0.338134765625,0.338134765625,22:37:16.774451
8.027740000000001,0.4254150390625,0.4254150390625,0.33447265625,0.33447265625,22:37:16.778419
8.031752000000001,0.42236328125,0.42236328125,0.330810546875,0.330810546875,22:37:16.782417
8.035756,0.4144287109375,0.4144287109375,0.32470703125,0.32470703125,22:37:16.786508
8.039760000000001,0.40771484375,0.40771484375,0.321044921875,0.321044921875,22:37:16.792420
8.043755999999998,0.4010009765625,0.4010009765625,0.3192138671875,0.3192138671875,22:37:16.798420
8.04776,0.40283203125,0.40283203125,0.321044921875,0.321044921875,22:37:16.801420
8.051756000000001,0.4046630859375,0.4046630859375,0.3216552734375,0.3216552734375,22:37:16.805436
8.05576,0.404052734375,0.404052734375,0.31982421875,0.31982421875,22:37:16.806420
8.05976,0.401611328125,0.401611328125,0.3192138671875,0.3192138671875,22:37:16.810417
8.063768,0.4022216796875,0.4022216796875,0.3192138671875,0.3192138671875,22:37:16.815432
8.067771999999998,0.4034423828125,0.4034423828125,0.31982421875,0.31982421875,22:37:16.819418
8.07178,0.4034423828125,0.4034423828125,0.3204345703125,0.3204345703125,22:37:16.823428
8.075792,0.401611328125,0.401611328125,0.3192138671875,0.3192138671875,22:37:16.827518
8.079788,0.40283203125,0.40283203125,0.3204345703125,0.3204345703125,22:37:16.831517
8.0838,0.404052734375,0.404052734375,0.3216552734375,0.3216552734375,22:37:16.835579
8.087803999999998,0.404052734375,0.404052734375,0.318603515625,0.318603515625,22:37:16.839630
8.091804,0.4010009765625,0.4010009765625,0.3204345703125,0.3204345703125,22:37:16.847220
8.095807999999998,0.4052734375,0.4052734375,0.3204345703125,0.3204345703125,22:37:16.849212
8.099808,0.404052734375,0.404052734375,0.31982421875,0.31982421875,22:37:16.851210
8.103812000000001,0.4034423828125,0.4034423828125,0.3204345703125,0.3204345703125,22:37:16.855294
8.107812,0.40283203125,0.40283203125,0.322265625,0.322265625,22:37:16.860210
8.111812,0.4058837890625,0.4058837890625,0.321044921875,0.321044921875,22:37:16.864292
8.115811999999998,0.4046630859375,0.4046630859375,0.322265625,0.322265625,22:37:16.868208
8.119827999999998,0.4046630859375,0.4046630859375,0.322265625,0.322265625,22:37:16.868208
8.123823999999999,0.4083251953125,0.4083251953125,0.32470703125,0.32470703125,22:37:16.872286
8.127824,0.4058837890625,0.4058837890625,0.323486328125,0.323486328125,22:37:16.876208
8.131820000000001,0.4083251953125,0.4083251953125,0.323486328125,0.323486328125,22:37:16.880270
8.135824,0.406494140625,0.406494140625,0.3253173828125,0.3253173828125,22:37:16.884281
8.139824,0.40771484375,0.40771484375,0.3253173828125,0.3253173828125,22:37:16.888289
8.143823999999999,0.40771484375,0.40771484375,0.32470703125,0.32470703125,22:37:16.894209
8.147815999999999,0.408935546875,0.408935546875,0.3253173828125,0.3253173828125,22:37:16.897211
8.15182,0.406494140625,0.406494140625,0.3277587890625,0.3277587890625,22:37:16.901245
8.155812000000001,0.408935546875,0.408935546875,0.32470703125,0.32470703125,22:37:16.905208
8.15982,0.4083251953125,0.4083251953125,0.3271484375,0.3271484375,22:37:16.909209
8.163836,0.4107666015625,0.4107666015625,0.3271484375,0.3271484375,22:37:16.913281
8.167836000000001,0.4107666015625,0.4107666015625,0.3271484375,0.3271484375,22:37:16.917268
8.17184,0.41015625,0.41015625,0.3265380859375,0.3265380859375,22:37:16.921208
8.175836,0.4095458984375,0.4095458984375,0.325927734375,0.325927734375,22:37:16.925211
8.179839999999999,0.40771484375,0.40771484375,0.3265380859375,0.3265380859375,22:37:16.929214
8.183844,0.4095458984375,0.4095458984375,0.3277587890625,0.3277587890625,22:37:16.933214
