user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
8.327563999999999,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:51:22.844010
8.331564,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:22.847991
8.335567999999999,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:51:22.852020
8.339579999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:22.856010
8.343575999999999,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:22.860024
8.347572,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:51:22.865067
8.351575999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:22.869026
8.355584,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:22.876005
8.359587999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:22.878947
8.363588,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:22.881014
8.367604,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:51:22.885033
8.3716,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:22.888992
8.375604,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:22.893018
8.379604,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:22.897015
8.383607999999999,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,21:51:22.901012
8.387604,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:22.905954
8.3916,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:22.910029
8.395596000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:22.914011
8.3996,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:22.914951
8.403607999999998,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:22.917946
8.407608,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:22.923953
8.41162,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:22.927064
8.415616,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:22.930001
8.419615999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:51:22.934041
8.423615999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:22.938571
8.427616,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:22.942537
8.431612000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:22.946560
8.43562,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:22.950524
8.439627999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:51:22.954520
8.443628,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:22.958534
8.44764,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:22.962546
8.451647999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:22.967474
8.455663999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:22.971474
8.459664,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:22.977473
8.463667999999998,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:22.980522
8.467664,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:51:22.983614
8.471668000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:22.987472
8.475663999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:22.991578
8.479668,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:22.995472
8.483667999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:22.999472
8.487676,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:23.003472
8.491684,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,21:51:23.007521
8.495684,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:23.011519
8.499692,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:23.016475
8.503688,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:23.020561
8.507691999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:23.024584
8.511688,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:51:23.030622
8.515688,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:23.034066
8.519683999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:51:23.037071
8.523692,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,21:51:23.040072
8.5277,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:23.045075
8.531707999999998,0.45166015625,0.45166015625,0.35400390625,0.35400390625,21:51:23.049105
8.535712,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:23.053134
8.539711999999998,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:51:23.057129
8.54372,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:23.061133
8.547723999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:23.065069
8.551732000000001,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:23.069169
8.555727999999998,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:51:23.073132
8.559736000000001,0.45166015625,0.45166015625,0.3564453125,0.3564453125,21:51:23.077132
8.56374,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:23.084334
8.567736,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:23.086071
8.571732,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:51:23.089152
8.57574,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:23.094200
8.579747999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:23.098069
8.583748,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:23.102142
8.58776,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:23.106076
8.591756,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:51:23.106076
8.595763999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:23.110161
8.59976,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:23.114130
8.603763999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:23.118131
8.607759999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:23.122138
8.611764,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:23.127103
8.615763999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:23.133155
8.619772000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:23.136729
8.623776,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:23.138780
8.627776,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:51:23.142783
8.631788,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:23.146715
8.635787999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:23.150791
8.639788,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:51:23.154787
8.643784,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:51:23.159716
8.647791999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:23.163715
8.651796000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:23.167715
8.655791999999998,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:23.171790
8.659792,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:51:23.175787
8.663795999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:23.179718
8.6678,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:23.186718
8.671803999999998,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:51:23.189718
8.675816000000001,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:51:23.191809
8.679811999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:51:23.196717
8.68382,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:51:23.200717
8.687819999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:51:23.204813
8.691824,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:51:23.208794
8.695820000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:23.212777
8.699819999999999,0.450439453125,0.450439453125,0.355224609375,0.355224609375,21:51:23.216792
8.70382,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:51:23.220869
8.707823999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:51:23.224858
8.711832000000001,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:51:23.228906
8.71584,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:51:23.232885
8.719852,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:51:23.240538
8.723852,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:51:23.243459
8.72786,0.4510498046875,0.4510498046875,0.3411865234375,0.3411865234375,21:51:23.245521
8.731860000000001,0.4241943359375,0.4241943359375,0.3216552734375,0.3216552734375,21:51:23.249555
8.735864,0.391845703125,0.391845703125,0.29052734375,0.29052734375,21:51:23.253556
8.73986,0.3558349609375,0.3558349609375,0.286865234375,0.286865234375,21:51:23.257542
8.743856000000001,0.364990234375,0.364990234375,0.2978515625,0.2978515625,21:51:23.261530
8.747864,0.3680419921875,0.3680419921875,0.2886962890625,0.2886962890625,21:51:23.265531
8.751867999999998,0.35888671875,0.35888671875,0.2935791015625,0.2935791015625,21:51:23.270472
8.755872,0.37841796875,0.37841796875,0.3045654296875,0.3045654296875,21:51:23.274457
8.759879999999999,0.379638671875,0.379638671875,0.2923583984375,0.2923583984375,21:51:23.278459
8.7639,0.3656005859375,0.3656005859375,0.2996826171875,0.2996826171875,21:51:23.282459
8.767903999999998,0.3778076171875,0.3778076171875,0.2947998046875,0.2947998046875,21:51:23.286457
8.771904,0.3607177734375,0.3607177734375,0.289306640625,0.289306640625,21:51:23.292457
8.775904,0.3662109375,0.3662109375,0.3021240234375,0.3021240234375,21:51:23.295571
8.779903999999998,0.3778076171875,0.3778076171875,0.2972412109375,0.2972412109375,21:51:23.298526
8.783908,0.367431640625,0.367431640625,0.30029296875,0.30029296875,21:51:23.299461
8.787907999999998,0.3802490234375,0.3802490234375,0.302734375,0.302734375,21:51:23.302507
8.791912,0.372314453125,0.372314453125,0.29296875,0.29296875,21:51:23.306530
8.795912000000001,0.3631591796875,0.3631591796875,0.2984619140625,0.2984619140625,21:51:23.311467
8.799911999999999,0.3729248046875,0.3729248046875,0.2978515625,0.2978515625,21:51:23.315459
8.803923999999999,0.3668212890625,0.3668212890625,0.296630859375,0.296630859375,21:51:23.319457
8.807932000000001,0.3717041015625,0.3717041015625,0.3033447265625,0.3033447265625,21:51:23.323461
8.811936,0.3759765625,0.3759765625,0.2984619140625,0.2984619140625,21:51:23.327460
8.815936,0.3662109375,0.3662109375,0.2972412109375,0.2972412109375,21:51:23.331461
8.819931999999998,0.37353515625,0.37353515625,0.2984619140625,0.2984619140625,21:51:23.335062
8.823936,0.36865234375,0.36865234375,0.2923583984375,0.2923583984375,21:51:23.341386
8.827939999999998,0.367431640625,0.367431640625,0.3009033203125,0.3009033203125,21:51:23.345289
8.83194,0.377197265625,0.377197265625,0.3009033203125,0.3009033203125,21:51:23.347288
8.835943999999998,0.3680419921875,0.3680419921875,0.2996826171875,0.2996826171875,21:51:23.352388
8.839944,0.3741455078125,0.3741455078125,0.301513671875,0.301513671875,21:51:23.356352
8.843948000000001,0.37109375,0.37109375,0.2923583984375,0.2923583984375,21:51:23.360291
8.847964000000001,0.3643798828125,0.3643798828125,0.296630859375,0.296630859375,21:51:23.364417
8.851976,0.3741455078125,0.3741455078125,0.30029296875,0.30029296875,21:51:23.368352
8.855971999999998,0.36865234375,0.36865234375,0.2960205078125,0.2960205078125,21:51:23.373291
8.859976,0.3741455078125,0.3741455078125,0.302734375,0.302734375,21:51:23.376379
8.863976000000001,0.3759765625,0.3759765625,0.2978515625,0.2978515625,21:51:23.380352
8.867984,0.3680419921875,0.3680419921875,0.2978515625,0.2978515625,21:51:23.384349
8.871987999999998,0.3729248046875,0.3729248046875,0.30029296875,0.30029296875,21:51:23.389292
8.875988,0.3680419921875,0.3680419921875,0.2960205078125,0.2960205078125,21:51:23.395292
8.879991999999998,0.3692626953125,0.3692626953125,0.3021240234375,0.3021240234375,21:51:23.399291
8.883987999999999,0.3765869140625,0.3765869140625,0.301513671875,0.301513671875,21:51:23.401395
8.887992,0.372314453125,0.372314453125,0.301513671875,0.301513671875,21:51:23.405632
8.892004,0.37841796875,0.37841796875,0.3009033203125,0.3009033203125,21:51:23.409576
8.896007999999998,0.3717041015625,0.3717041015625,0.2978515625,0.2978515625,21:51:23.413571
8.900012,0.3717041015625,0.3717041015625,0.302734375,0.302734375,21:51:23.417662
8.904015999999999,0.3759765625,0.3759765625,0.301513671875,0.301513671875,21:51:23.421709
8.908012,0.3717041015625,0.3717041015625,0.302734375,0.302734375,21:51:23.425709
8.912016000000001,0.3778076171875,0.3778076171875,0.3045654296875,0.3045654296875,21:51:23.429716
8.91602,0.374755859375,0.374755859375,0.3009033203125,0.3009033203125,21:51:23.433706
8.920016,0.3729248046875,0.3729248046875,0.302734375,0.302734375,21:51:23.438255
8.924024,0.3753662109375,0.3753662109375,0.30029296875,0.30029296875,21:51:23.442255
8.92802,0.37109375,0.37109375,0.302734375,0.302734375,21:51:23.448318
8.932019999999998,0.3753662109375,0.3753662109375,0.303955078125,0.303955078125,21:51:23.451256
8.936028,0.3753662109375,0.3753662109375,0.303955078125,0.303955078125,21:51:23.454338
8.940044,0.374755859375,0.374755859375,0.30517578125,0.30517578125,21:51:23.458320
8.944040000000001,0.3759765625,0.3759765625,0.3021240234375,0.3021240234375,21:51:23.462253
8.948044,0.3729248046875,0.3729248046875,0.303955078125,0.303955078125,21:51:23.466255
8.95204,0.3759765625,0.3759765625,0.303955078125,0.303955078125,21:51:23.470310
8.956043999999999,0.374755859375,0.374755859375,0.3057861328125,0.3057861328125,21:51:23.474331
8.960044,0.379638671875,0.379638671875,0.3076171875,0.3076171875,21:51:23.479362
8.964044000000001,0.37841796875,0.37841796875,0.30517578125,0.30517578125,21:51:23.483256
8.968043999999999,0.3778076171875,0.3778076171875,0.306396484375,0.306396484375,21:51:23.487259
8.97204,0.3778076171875,0.3778076171875,0.30517578125,0.30517578125,21:51:23.487259
8.976047999999999,0.3753662109375,0.3753662109375,0.30517578125,0.30517578125,21:51:23.494253
8.980056000000001,0.3790283203125,0.3790283203125,0.3070068359375,0.3070068359375,21:51:23.497259
8.98406,0.3778076171875,0.3778076171875,0.3094482421875,0.3094482421875,21:51:23.499253
8.988063999999998,0.3802490234375,0.3802490234375,0.3106689453125,0.3106689453125,21:51:23.503339
8.992064,0.382080078125,0.382080078125,0.308837890625,0.308837890625,21:51:23.507253
8.996068000000001,0.3778076171875,0.3778076171875,0.3094482421875,0.3094482421875,21:51:23.511313
9.000067999999999,0.379638671875,0.379638671875,0.3070068359375,0.3070068359375,21:51:23.516255
9.004068,0.3778076171875,0.3778076171875,0.3082275390625,0.3082275390625,21:51:23.519308
9.008067999999998,0.382080078125,0.382080078125,0.3094482421875,0.3094482421875,21:51:23.524384
9.012072,0.3802490234375,0.3802490234375,0.3094482421875,0.3094482421875,21:51:23.528320
9.016072000000001,0.3814697265625,0.3814697265625,0.311279296875,0.311279296875,21:51:23.532314
9.020076,0.3814697265625,0.3814697265625,0.308837890625,0.308837890625,21:51:23.536031
9.024083999999998,0.380859375,0.380859375,0.31005859375,0.31005859375,21:51:23.540038
9.028095999999998,0.380859375,0.380859375,0.31005859375,0.31005859375,21:51:23.543957
9.0321,0.3802490234375,0.3802490234375,0.311279296875,0.311279296875,21:51:23.550030
9.036103999999998,0.3839111328125,0.3839111328125,0.311279296875,0.311279296875,21:51:23.553093
9.040099999999999,0.382080078125,0.382080078125,0.311279296875,0.311279296875,21:51:23.556976
9.044104,0.3839111328125,0.3839111328125,0.3118896484375,0.3118896484375,21:51:23.560981
9.048099999999998,0.380859375,0.380859375,0.308837890625,0.308837890625,21:51:23.564958
9.0521,0.382080078125,0.382080078125,0.3118896484375,0.3118896484375,21:51:23.568957
9.056104000000001,0.382080078125,0.382080078125,0.3106689453125,0.3106689453125,21:51:23.572957
9.060103999999999,0.382080078125,0.382080078125,0.3118896484375,0.3118896484375,21:51:23.576957
9.064108000000001,0.38330078125,0.38330078125,0.3118896484375,0.3118896484375,21:51:23.581142
9.06812,0.3802490234375,0.3802490234375,0.3118896484375,0.3118896484375,21:51:23.585037
9.072132,0.38330078125,0.38330078125,0.311279296875,0.311279296875,21:51:23.590050
9.076135999999998,0.380859375,0.380859375,0.311279296875,0.311279296875,21:51:23.593964
9.080144,0.38330078125,0.38330078125,0.3118896484375,0.3118896484375,21:51:23.597960
9.084143999999998,0.3839111328125,0.3839111328125,0.3125,0.3125,21:51:23.603013
9.088148,0.3851318359375,0.3851318359375,0.3131103515625,0.3131103515625,21:51:23.609047
9.092147999999998,0.3814697265625,0.3814697265625,0.3118896484375,0.3118896484375,21:51:23.609970
9.096143999999999,0.38330078125,0.38330078125,0.3131103515625,0.3131103515625,21:51:23.614038
9.100144,0.38330078125,0.38330078125,0.311279296875,0.311279296875,21:51:23.618043
9.104140000000001,0.3814697265625,0.3814697265625,0.3125,0.3125,21:51:23.622100
9.108144,0.3826904296875,0.3826904296875,0.3125,0.3125,21:51:23.626026
9.112151999999998,0.3839111328125,0.3839111328125,0.3131103515625,0.3131103515625,21:51:23.630091
9.116167999999998,0.3839111328125,0.3839111328125,0.3143310546875,0.3143310546875,21:51:23.634087
9.120176,0.384521484375,0.384521484375,0.3125,0.3125,21:51:23.638533
9.124184,0.3826904296875,0.3826904296875,0.3131103515625,0.3131103515625,21:51:23.642536
9.12818,0.38330078125,0.38330078125,0.313720703125,0.313720703125,21:51:23.646593
9.132179999999998,0.384521484375,0.384521484375,0.3131103515625,0.3131103515625,21:51:23.650623
9.13618,0.3839111328125,0.3839111328125,0.3143310546875,0.3143310546875,21:51:23.657535
9.14018,0.3857421875,0.3857421875,0.3155517578125,0.3155517578125,21:51:23.660540
9.144184,0.3839111328125,0.3839111328125,0.313720703125,0.313720703125,21:51:23.663538
9.148184,0.3851318359375,0.3851318359375,0.31494140625,0.31494140625,21:51:23.667540
9.152183999999998,0.38330078125,0.38330078125,0.31494140625,0.31494140625,21:51:23.671574
9.156188,0.384521484375,0.384521484375,0.316162109375,0.316162109375,21:51:23.675594
9.160187999999998,0.3863525390625,0.3863525390625,0.3155517578125,0.3155517578125,21:51:23.679533
9.164192,0.3863525390625,0.3863525390625,0.3167724609375,0.3167724609375,21:51:23.679533
9.168192000000001,0.3857421875,0.3857421875,0.3173828125,0.3173828125,21:51:23.683593
9.172187999999998,0.386962890625,0.386962890625,0.31494140625,0.31494140625,21:51:23.687592
9.176199999999998,0.386962890625,0.386962890625,0.316162109375,0.316162109375,21:51:23.691593
9.180215999999998,0.3863525390625,0.3863525390625,0.3173828125,0.3173828125,21:51:23.695609
9.18422,0.386962890625,0.386962890625,0.318603515625,0.318603515625,21:51:23.700535
9.188227999999999,0.3875732421875,0.3875732421875,0.3179931640625,0.3179931640625,21:51:23.707612
9.192224,0.386962890625,0.386962890625,0.318603515625,0.318603515625,21:51:23.711614
9.19622,0.38818359375,0.38818359375,0.318603515625,0.318603515625,21:51:23.712545
9.200232,0.386962890625,0.386962890625,0.318603515625,0.318603515625,21:51:23.716541
9.204244,0.3875732421875,0.3875732421875,0.3179931640625,0.3179931640625,21:51:23.720683
9.208248000000001,0.3875732421875,0.3875732421875,0.318603515625,0.318603515625,21:51:23.724684
9.212252,0.3887939453125,0.3887939453125,0.3204345703125,0.3204345703125,21:51:23.728616
9.216252,0.3887939453125,0.3887939453125,0.321044921875,0.321044921875,21:51:23.732616
9.220264,0.3900146484375,0.3900146484375,0.321044921875,0.321044921875,21:51:23.737128
9.224267999999999,0.3900146484375,0.3900146484375,0.321044921875,0.321044921875,21:51:23.741121
9.228264,0.3900146484375,0.3900146484375,0.3228759765625,0.3228759765625,21:51:23.745183
9.232271999999998,0.390625,0.390625,0.3216552734375,0.3216552734375,21:51:23.749126
9.236267999999999,0.390625,0.390625,0.3228759765625,0.3228759765625,21:51:23.753188
9.240268,0.391845703125,0.391845703125,0.3216552734375,0.3216552734375,21:51:23.760124
9.244264000000001,0.391845703125,0.391845703125,0.3228759765625,0.3228759765625,21:51:23.762127
9.248268,0.391845703125,0.391845703125,0.3228759765625,0.3228759765625,21:51:23.766122
9.252271999999998,0.3924560546875,0.3924560546875,0.322265625,0.322265625,21:51:23.770141
9.256291999999998,0.391845703125,0.391845703125,0.323486328125,0.323486328125,21:51:23.774162
9.260288,0.391845703125,0.391845703125,0.32470703125,0.32470703125,21:51:23.778122
9.264299999999999,0.3936767578125,0.3936767578125,0.32470703125,0.32470703125,21:51:23.782131
9.2683,0.394287109375,0.394287109375,0.32470703125,0.32470703125,21:51:23.786196
9.272299999999998,0.394287109375,0.394287109375,0.3253173828125,0.3253173828125,21:51:23.790175
9.276304,0.3936767578125,0.3936767578125,0.3253173828125,0.3253173828125,21:51:23.794215
9.280304000000001,0.3948974609375,0.3948974609375,0.32470703125,0.32470703125,21:51:23.798196
9.284316,0.3936767578125,0.3936767578125,0.32470703125,0.32470703125,21:51:23.802203
9.288315999999998,0.3948974609375,0.3948974609375,0.325927734375,0.325927734375,21:51:23.807122
9.29232,0.394287109375,0.394287109375,0.3271484375,0.3271484375,21:51:23.813124
9.296319999999998,0.394287109375,0.394287109375,0.325927734375,0.325927734375,21:51:23.816221
9.300324,0.3948974609375,0.3948974609375,0.325927734375,0.325927734375,21:51:23.819145
9.30432,0.3955078125,0.3955078125,0.3277587890625,0.3277587890625,21:51:23.823220
9.308323999999999,0.3955078125,0.3955078125,0.3265380859375,0.3265380859375,21:51:23.827225
9.312328,0.3961181640625,0.3961181640625,0.3271484375,0.3271484375,21:51:23.831218
9.316327999999999,0.3961181640625,0.3961181640625,0.3277587890625,0.3277587890625,21:51:23.835217
9.320332,0.3961181640625,0.3961181640625,0.3289794921875,0.3289794921875,21:51:23.839626
9.324327999999998,0.3955078125,0.3955078125,0.328369140625,0.328369140625,21:51:23.843625
9.328347999999998,0.3961181640625,0.3961181640625,0.3277587890625,0.3277587890625,21:51:23.847820
9.332339999999999,0.396728515625,0.396728515625,0.328369140625,0.328369140625,21:51:23.851703
9.336344,0.39794921875,0.39794921875,0.3302001953125,0.3302001953125,21:51:23.855680
9.340343999999998,0.3973388671875,0.3973388671875,0.32958984375,0.32958984375,21:51:23.859616
9.344359999999998,0.3973388671875,0.3973388671875,0.3302001953125,0.3302001953125,21:51:23.866621
9.348364,0.3985595703125,0.3985595703125,0.3289794921875,0.3289794921875,21:51:23.869089
9.352367999999998,0.3985595703125,0.3985595703125,0.3302001953125,0.3302001953125,21:51:23.872186
9.356368,0.396728515625,0.396728515625,0.3302001953125,0.3302001953125,21:51:23.872186
9.360364,0.400390625,0.400390625,0.330810546875,0.330810546875,21:51:23.876170
9.364367999999999,0.399169921875,0.399169921875,0.3314208984375,0.3314208984375,21:51:23.880171
9.368372,0.399169921875,0.399169921875,0.3326416015625,0.3326416015625,21:51:23.884095
9.372388,0.3997802734375,0.3997802734375,0.3314208984375,0.3314208984375,21:51:23.888143
9.376392,0.3997802734375,0.3997802734375,0.33203125,0.33203125,21:51:23.892095
9.380399999999998,0.3997802734375,0.3997802734375,0.33203125,0.33203125,21:51:23.897097
9.384415999999998,0.401611328125,0.401611328125,0.3326416015625,0.3326416015625,21:51:23.901095
9.388411999999999,0.399169921875,0.399169921875,0.3338623046875,0.3338623046875,21:51:23.905095
9.392412,0.400390625,0.400390625,0.3326416015625,0.3326416015625,21:51:23.909095
9.396415999999999,0.4010009765625,0.4010009765625,0.3338623046875,0.3338623046875,21:51:23.918097
9.400416,0.4010009765625,0.4010009765625,0.3326416015625,0.3326416015625,21:51:23.920166
9.404412,0.4010009765625,0.4010009765625,0.3338623046875,0.3338623046875,21:51:23.921172
9.40842,0.4010009765625,0.4010009765625,0.33447265625,0.33447265625,21:51:23.925170
9.412427999999998,0.40283203125,0.40283203125,0.3350830078125,0.3350830078125,21:51:23.929231
9.416428,0.4022216796875,0.4022216796875,0.33447265625,0.33447265625,21:51:23.934172
9.42044,0.4022216796875,0.4022216796875,0.335693359375,0.335693359375,21:51:23.937856
9.424444000000001,0.40283203125,0.40283203125,0.335693359375,0.335693359375,21:51:23.941859
9.428460000000001,0.40283203125,0.40283203125,0.3363037109375,0.3363037109375,21:51:23.945918
9.432459999999999,0.4034423828125,0.4034423828125,0.3350830078125,0.3350830078125,21:51:23.949985
9.436467999999998,0.404052734375,0.404052734375,0.335693359375,0.335693359375,21:51:23.953854
9.440463999999999,0.404052734375,0.404052734375,0.335693359375,0.335693359375,21:51:23.957855
9.444472000000001,0.4034423828125,0.4034423828125,0.3369140625,0.3369140625,21:51:23.961914
9.448467999999998,0.4034423828125,0.4034423828125,0.3363037109375,0.3363037109375,21:51:23.967906
9.452472,0.4034423828125,0.4034423828125,0.3375244140625,0.3375244140625,21:51:23.970921
9.456471999999998,0.40283203125,0.40283203125,0.3369140625,0.3369140625,21:51:23.974931
9.460476,0.4034423828125,0.4034423828125,0.3363037109375,0.3363037109375,21:51:23.978861
9.464479999999998,0.404052734375,0.404052734375,0.3363037109375,0.3363037109375,21:51:23.982856
9.468484,0.4052734375,0.4052734375,0.3375244140625,0.3375244140625,21:51:23.986940
9.472496,0.4046630859375,0.4046630859375,0.3375244140625,0.3375244140625,21:51:23.990930
9.476496000000001,0.404052734375,0.404052734375,0.3363037109375,0.3363037109375,21:51:23.994933
9.4805,0.40283203125,0.40283203125,0.338134765625,0.338134765625,21:51:23.998929
9.484504000000001,0.4052734375,0.4052734375,0.338134765625,0.338134765625,21:51:24.002930
9.488503999999999,0.4058837890625,0.4058837890625,0.338134765625,0.338134765625,21:51:24.006942
9.4925,0.4058837890625,0.4058837890625,0.338134765625,0.338134765625,21:51:24.011862
9.496503999999998,0.4046630859375,0.4046630859375,0.3387451171875,0.3387451171875,21:51:24.015860
9.500499999999999,0.4052734375,0.4052734375,0.3387451171875,0.3387451171875,21:51:24.021857
9.504507999999998,0.4058837890625,0.4058837890625,0.33935546875,0.33935546875,21:51:24.024857
9.508516,0.406494140625,0.406494140625,0.3387451171875,0.3387451171875,21:51:24.027856
9.512515999999998,0.4052734375,0.4052734375,0.340576171875,0.340576171875,21:51:24.031876
9.516524,0.406494140625,0.406494140625,0.340576171875,0.340576171875,21:51:24.035401
9.520523999999998,0.4083251953125,0.4083251953125,0.340576171875,0.340576171875,21:51:24.039796
9.524524,0.40771484375,0.40771484375,0.341796875,0.341796875,21:51:24.043865
9.528527999999998,0.4071044921875,0.4071044921875,0.343017578125,0.343017578125,21:51:24.047804
9.532532,0.40771484375,0.40771484375,0.3436279296875,0.3436279296875,21:51:24.051864
9.536528,0.4095458984375,0.4095458984375,0.3424072265625,0.3424072265625,21:51:24.056124
9.540527999999998,0.41015625,0.41015625,0.3436279296875,0.3436279296875,21:51:24.060079
9.544524,0.4083251953125,0.4083251953125,0.3448486328125,0.3448486328125,21:51:24.064079
9.548528000000001,0.4095458984375,0.4095458984375,0.3448486328125,0.3448486328125,21:51:24.066079
9.552536,0.4107666015625,0.4107666015625,0.34423828125,0.34423828125,21:51:24.072085
