user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
2.486539999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:28.916285
2.4905160000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:28.921883
2.494504,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:59:28.925795
2.4984840000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:28.928792
2.502463999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:28.932833
2.506436,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:59:28.936790
2.5104119999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:28.940798
2.5143960000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:28.944857
2.5183679999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:28.948852
2.522348,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:28.952857
2.526324,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:59:28.956845
2.5302999999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:28.960790
2.53428,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:28.964846
2.53826,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:59:28.969793
2.5422439999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:28.975790
2.5462160000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:28.978791
2.550204,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:28.981881
2.554175999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:28.985859
2.558151999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:28.989864
2.562124,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:28.993835
2.5661119999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:28.997891
2.5700879999999993,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.001941
2.5740679999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:29.006034
2.5780520000000005,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:29.010047
2.582019999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:29.014034
2.5860080000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.014975
2.5899840000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.018586
2.59396,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:29.023598
2.5979400000000004,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:29.026667
2.601916,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.030666
2.605892,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.034662
2.609863999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.038590
2.6138400000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:59:29.042601
2.617819999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:29.047593
2.621792,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.051593
2.6257639999999993,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:29.055657
2.6297439999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.059716
2.633724,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.063652
2.6376999999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.067668
2.64168,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.071682
2.6456600000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.077591
2.649639999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:29.081695
2.6536280000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.083592
2.6576119999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.088597
2.661587999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.091675
2.665563999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:29.096591
2.669548,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:29.100590
2.6735160000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:59:29.104716
2.6774879999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.108709
2.6814720000000003,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:29.112662
2.685439999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.116662
2.6894280000000004,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:29.121171
2.693395999999999,0.45166015625,0.45166015625,0.3564453125,0.3564453125,21:59:29.125172
2.6973759999999993,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:59:29.132253
2.70136,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:59:29.135309
2.705336,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.137238
2.7093119999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.141174
2.713283999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.145170
2.7172600000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.150182
2.721239999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.154177
2.7252280000000004,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:29.158173
2.729207999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:59:29.161245
2.7331840000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:29.162182
2.737163999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.166187
2.7411439999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:59:29.170215
2.745131999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.174170
2.7491119999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.180173
2.753087999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.184573
2.7570760000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.186699
2.761055999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.190685
2.7650359999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:59:29.194640
2.7690080000000004,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:29.198646
2.7729919999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.202672
2.776967999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.206645
2.7809479999999995,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:59:29.210658
2.7849320000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.215631
2.788908,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:29.219100
2.792896,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:59:29.223102
2.796879999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.227103
2.800852,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.235138
2.804823999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.238113
2.8088039999999994,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.239172
2.812779999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:59:29.244108
2.816752,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.248233
2.820728,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.252104
2.8246960000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.256174
2.828684,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.260177
2.8326640000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.264166
2.83664,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:29.268103
2.840623999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.272150
2.844599999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.277109
2.8485880000000003,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:29.280102
2.852552,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:29.286104
2.8565359999999993,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.290107
2.8605080000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.293223
2.864496,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:29.297103
2.868467999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.301154
2.872443999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:29.305258
2.8764200000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.309178
2.880387999999999,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:59:29.309178
2.884372,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:29.313250
2.888355999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.317178
2.8923320000000006,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:29.321849
2.896311999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.325799
2.900296,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.329879
2.9042760000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.338801
2.9082479999999995,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:29.342801
2.9122320000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.343858
2.916211999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:29.345856
2.9201919999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.349802
2.9241719999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.353890
2.928152,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:29.358808
2.932135999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.362807
2.9361159999999993,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:59:29.366880
2.9400880000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.370858
2.944076,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:59:29.374865
2.9480519999999997,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.378799
2.952032,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.382851
2.9560079999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:59:29.388799
2.959979999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.392805
2.9639599999999993,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.394801
2.967944,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:29.399869
2.9719159999999993,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:59:29.403840
2.9758959999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.407864
2.9798719999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,21:59:29.411844
2.9838440000000004,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.415918
2.98782,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:29.419525
2.9917919999999993,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.424539
2.995776,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.428539
2.999752,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.432610
3.003723999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:59:29.436560
3.007711999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:29.442538
3.0116880000000004,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:59:29.445555
3.0156719999999995,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:59:29.448618
3.019647999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:59:29.452599
3.023623999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.456595
3.027608,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.460598
3.0315839999999996,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:29.461536
3.0355719999999993,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.464533
3.0395399999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:29.469545
3.0435240000000006,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.472580
3.047503999999999,0.4541015625,0.4541015625,0.35400390625,0.35400390625,21:59:29.477536
3.051488,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:29.481533
3.055459999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.485614
3.0594279999999996,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:29.492546
3.0634000000000006,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:29.495535
3.0673839999999997,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:59:29.497585
3.0713719999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:59:29.501533
3.0753440000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.505535
3.07932,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.509611
3.0833000000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:59:29.514543
3.0872839999999995,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:29.518686
3.091264,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.522254
3.095244,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.526247
3.0992240000000004,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:29.530274
3.1031959999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:59:29.535195
3.1071839999999993,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:29.539212
3.1111639999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.545255
3.115132,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:29.548193
3.119115999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.551202
3.123091999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.555260
3.1270680000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.559283
3.131047999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:29.563286
3.135032,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:29.567266
3.139015999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.571238
3.143,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:29.575287
3.1469759999999996,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:29.579258
3.1509480000000005,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:29.583191
3.154927999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.588196
3.1589079999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.591272
3.1628879999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.597266
3.166868,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.601269
3.1708439999999998,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:59:29.604475
3.1748319999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.607578
3.1788040000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.608487
3.182783999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.612542
3.1867639999999993,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.616488
3.190751999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.620999
3.194724,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.624984
3.1986920000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.629064
3.2026639999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.633054
3.2066360000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:29.637058
3.210624,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:29.641049
3.2145959999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.647988
3.218571999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.650985
3.2225600000000005,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:29.653045
3.226539999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.657990
3.2305199999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.661987
3.234488,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.664984
3.2384639999999996,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:29.670069
3.2424519999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.674047
3.246436,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:29.678046
3.2504079999999993,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:29.682067
3.254383999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.686072
3.2583639999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:59:29.690054
3.262339999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.694061
3.266315999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:29.700987
3.2702999999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.704099
3.27428,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.707084
3.278256,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.711083
3.2822240000000003,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:59:29.715131
3.2862040000000006,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:59:29.719076
3.2901879999999997,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:59:29.722667
3.2941759999999993,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.726662
3.298151999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.731587
3.302136,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.735579
3.3061119999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:29.739586
3.310092,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:29.743887
3.314075999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:59:29.747629
3.3180559999999995,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:29.753583
3.3220400000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.756582
3.3260239999999994,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:29.756582
3.3300080000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.759668
3.333975999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:29.763652
3.3379520000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.767671
3.3419280000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.772588
3.345904,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.776581
3.3498919999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.780616
3.353863999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:29.784601
3.3578400000000004,0.455322265625,0.455322265625,0.355224609375,0.355224609375,21:59:29.788655
3.361828,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:29.792653
3.3657999999999992,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:29.796653
3.369775999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.803583
3.3737520000000005,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.806588
3.3777359999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.808655
3.3817119999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:59:29.813585
3.3856960000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:59:29.817587
3.3896760000000006,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:59:29.821304
3.3936479999999998,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:59:29.825306
3.397628,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:59:29.829296
3.4015999999999993,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.833279
3.405575999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:59:29.837296
3.4095640000000005,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.842239
3.413531999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.846241
3.4175200000000006,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.850232
3.4214960000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:59:29.858233
3.4254679999999995,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:29.861234
3.4294520000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.862306
3.43344,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.866282
3.437416,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.870291
3.441387999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:29.874241
3.445372,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:29.878319
3.4493479999999996,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:29.882298
3.45334,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:29.886343
3.4573080000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.890279
3.461287999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.895231
3.4652719999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:29.899312
3.46924,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:59:29.903231
3.473223999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.910234
3.4772039999999995,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:59:29.913237
3.4811760000000005,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:29.914246
3.485155999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.915311
3.4891440000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:59:29.919234
3.4931279999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.923834
3.497096,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:29.927893
3.5010760000000003,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:29.932031
3.505052,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:29.936038
3.509035999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:29.940134
3.5130159999999995,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:29.944037
3.5169919999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.948038
3.520976,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:59:29.952153
3.524959999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.959040
3.528932,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:29.962153
3.5329120000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.965085
3.5368959999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.969040
3.540876,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.973044
3.5448560000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:29.977092
3.548832,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:29.981037
3.5528079999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.985037
3.5567959999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.989111
3.5607680000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:29.993037
3.564756,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:59:29.997116
3.5687279999999992,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:30.001116
3.572715999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:30.006105
3.5766920000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:30.012103
3.5806639999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:59:30.016106
3.5846480000000005,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:30.018121
3.5886240000000003,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:59:30.021845
3.592603999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:30.025768
3.5965800000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:30.029846
3.6005519999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:30.033852
3.604532,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:30.038768
3.608503999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:59:30.042768
3.6124839999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:30.046790
3.616459999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:30.050819
3.620435999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:59:30.050819
3.624415999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:30.055843
3.628388,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:30.059769
3.632364,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:59:30.062769
3.636335999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:59:30.066803
3.6403159999999994,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:59:30.070766
3.644291999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:30.074768
3.648267999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:59:30.078769
3.6522479999999993,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:59:30.083793
3.656223999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:59:30.087775
3.6602120000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:59:30.091766
3.664191999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:59:30.095766
