user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
5.87748,0.394287109375,0.394287109375,0.3155517578125,0.3155517578125,22:47:42.764597
5.88148,0.391845703125,0.391845703125,0.3143310546875,0.3143310546875,22:47:42.768537
5.885484,0.39306640625,0.39306640625,0.3143310546875,0.3143310546875,22:47:42.772556
5.889488,0.39306640625,0.39306640625,0.313720703125,0.313720703125,22:47:42.777478
5.893483999999999,0.3887939453125,0.3887939453125,0.3131103515625,0.3131103515625,22:47:42.781478
5.897492,0.3924560546875,0.3924560546875,0.31494140625,0.31494140625,22:47:42.785487
5.901496,0.3924560546875,0.3924560546875,0.313720703125,0.313720703125,22:47:42.789479
5.905503999999999,0.3912353515625,0.3912353515625,0.3143310546875,0.3143310546875,22:47:42.799479
5.909507999999999,0.396728515625,0.396728515625,0.316162109375,0.316162109375,22:47:42.804487
5.9135159999999996,0.39306640625,0.39306640625,0.313720703125,0.313720703125,22:47:42.805477
5.917524,0.3924560546875,0.3924560546875,0.3155517578125,0.3155517578125,22:47:42.806477
5.921528,0.3936767578125,0.3936767578125,0.31494140625,0.31494140625,22:47:42.809478
5.925528,0.3912353515625,0.3912353515625,0.3143310546875,0.3143310546875,22:47:42.813476
5.929532,0.3936767578125,0.3936767578125,0.31494140625,0.31494140625,22:47:42.817537
5.933536,0.3924560546875,0.3924560546875,0.31494140625,0.31494140625,22:47:42.821479
5.937531999999999,0.39306640625,0.39306640625,0.31494140625,0.31494140625,22:47:42.825476
5.94154,0.394287109375,0.394287109375,0.3167724609375,0.3167724609375,22:47:42.830484
5.945539999999999,0.3948974609375,0.3948974609375,0.316162109375,0.316162109375,22:47:42.834523
5.949551999999999,0.390625,0.390625,0.316162109375,0.316162109375,22:47:42.838518
5.953555999999999,0.3936767578125,0.3936767578125,0.31494140625,0.31494140625,22:47:42.842542
5.957568,0.3936767578125,0.3936767578125,0.3143310546875,0.3143310546875,22:47:42.848130
5.96158,0.3912353515625,0.3912353515625,0.31494140625,0.31494140625,22:47:42.853133
5.965579999999999,0.394287109375,0.394287109375,0.31494140625,0.31494140625,22:47:42.854223
5.969588,0.39306640625,0.39306640625,0.31494140625,0.31494140625,22:47:42.858191
5.973583999999999,0.394287109375,0.394287109375,0.3167724609375,0.3167724609375,22:47:42.863130
5.977592,0.3948974609375,0.3948974609375,0.3167724609375,0.3167724609375,22:47:42.867184
5.981588,0.3936767578125,0.3936767578125,0.3167724609375,0.3167724609375,22:47:42.871208
5.985591999999999,0.394287109375,0.394287109375,0.316162109375,0.316162109375,22:47:42.875193
5.989595999999999,0.39306640625,0.39306640625,0.316162109375,0.316162109375,22:47:42.875193
5.993599999999999,0.3924560546875,0.3924560546875,0.3167724609375,0.3167724609375,22:47:42.879237
5.997591999999999,0.3955078125,0.3955078125,0.3167724609375,0.3167724609375,22:47:42.883210
6.001595999999999,0.3961181640625,0.3961181640625,0.3167724609375,0.3167724609375,22:47:42.887130
6.005599999999999,0.3948974609375,0.3948974609375,0.318603515625,0.318603515625,22:47:42.891209
6.0096039999999995,0.3973388671875,0.3973388671875,0.318603515625,0.318603515625,22:47:42.897134
6.0136,0.3936767578125,0.3936767578125,0.318603515625,0.318603515625,22:47:42.900219
6.017612,0.3955078125,0.3955078125,0.318603515625,0.318603515625,22:47:42.904131
6.021619999999999,0.3936767578125,0.3936767578125,0.3173828125,0.3173828125,22:47:42.908151
6.02562,0.3961181640625,0.3961181640625,0.31982421875,0.31982421875,22:47:42.912190
6.029627999999999,0.3955078125,0.3955078125,0.3179931640625,0.3179931640625,22:47:42.916191
6.033628,0.3961181640625,0.3961181640625,0.3192138671875,0.3192138671875,22:47:42.920191
6.03764,0.396728515625,0.396728515625,0.318603515625,0.318603515625,22:47:42.924209
6.041639999999999,0.39794921875,0.39794921875,0.318603515625,0.318603515625,22:47:42.928193
6.045648,0.396728515625,0.396728515625,0.318603515625,0.318603515625,22:47:42.932135
6.049655999999999,0.3955078125,0.3955078125,0.318603515625,0.318603515625,22:47:42.937137
6.053652,0.3961181640625,0.3961181640625,0.318603515625,0.318603515625,22:47:42.941185
6.057656,0.396728515625,0.396728515625,0.318603515625,0.318603515625,22:47:42.944775
6.061651999999999,0.3973388671875,0.3973388671875,0.3192138671875,0.3192138671875,22:47:42.950798
6.065652,0.3973388671875,0.3973388671875,0.3204345703125,0.3204345703125,22:47:42.953784
6.069647999999999,0.39794921875,0.39794921875,0.3204345703125,0.3204345703125,22:47:42.956899
6.073656,0.39794921875,0.39794921875,0.3204345703125,0.3204345703125,22:47:42.960780
6.077651999999999,0.39794921875,0.39794921875,0.321044921875,0.321044921875,22:47:42.964780
6.081671999999999,0.39794921875,0.39794921875,0.31982421875,0.31982421875,22:47:42.969784
6.085675999999999,0.3973388671875,0.3973388671875,0.3204345703125,0.3204345703125,22:47:42.973790
6.089687999999999,0.39794921875,0.39794921875,0.3216552734375,0.3216552734375,22:47:42.977782
6.0937,0.3985595703125,0.3985595703125,0.322265625,0.322265625,22:47:42.981871
6.097695999999999,0.3985595703125,0.3985595703125,0.3216552734375,0.3216552734375,22:47:42.985847
6.101695999999999,0.400390625,0.400390625,0.3228759765625,0.3228759765625,22:47:42.989855
6.1056919999999995,0.3997802734375,0.3997802734375,0.322265625,0.322265625,22:47:42.993854
6.1097,0.3985595703125,0.3985595703125,0.322265625,0.322265625,22:47:42.997870
6.113695999999999,0.399169921875,0.399169921875,0.3216552734375,0.3216552734375,22:47:43.003784
6.117704,0.3985595703125,0.3985595703125,0.322265625,0.322265625,22:47:43.009788
6.121711999999999,0.3985595703125,0.3985595703125,0.3216552734375,0.3216552734375,22:47:43.009788
6.125724,0.399169921875,0.399169921875,0.3228759765625,0.3228759765625,22:47:43.014790
6.129728,0.3997802734375,0.3997802734375,0.323486328125,0.323486328125,22:47:43.018782
6.133732,0.3997802734375,0.3997802734375,0.3216552734375,0.3216552734375,22:47:43.022803
6.137744,0.3997802734375,0.3997802734375,0.323486328125,0.323486328125,22:47:43.026888
6.141743999999999,0.400390625,0.400390625,0.3240966796875,0.3240966796875,22:47:43.030943
6.145747999999999,0.400390625,0.400390625,0.323486328125,0.323486328125,22:47:43.034922
6.149747999999999,0.401611328125,0.401611328125,0.3228759765625,0.3228759765625,22:47:43.038928
6.15376,0.4010009765625,0.4010009765625,0.323486328125,0.323486328125,22:47:43.042863
6.157755999999999,0.400390625,0.400390625,0.32470703125,0.32470703125,22:47:43.047601
6.161759999999999,0.4022216796875,0.4022216796875,0.32470703125,0.32470703125,22:47:43.051574
6.165759999999999,0.4010009765625,0.4010009765625,0.32470703125,0.32470703125,22:47:43.056575
6.169763999999999,0.401611328125,0.401611328125,0.32470703125,0.32470703125,22:47:43.061575
6.173767999999999,0.401611328125,0.401611328125,0.32470703125,0.32470703125,22:47:43.063654
6.177768,0.4010009765625,0.4010009765625,0.3253173828125,0.3253173828125,22:47:43.067651
6.18178,0.401611328125,0.401611328125,0.3265380859375,0.3265380859375,22:47:43.067651
6.185784,0.4022216796875,0.4022216796875,0.325927734375,0.325927734375,22:47:43.071668
6.189791999999999,0.401611328125,0.401611328125,0.3253173828125,0.3253173828125,22:47:43.075571
6.193792,0.4022216796875,0.4022216796875,0.325927734375,0.325927734375,22:47:43.080581
6.197799999999999,0.4034423828125,0.4034423828125,0.325927734375,0.325927734375,22:47:43.084649
6.201796,0.4022216796875,0.4022216796875,0.3253173828125,0.3253173828125,22:47:43.088581
6.205795999999999,0.4022216796875,0.4022216796875,0.325927734375,0.325927734375,22:47:43.092573
6.2097999999999995,0.40283203125,0.40283203125,0.3265380859375,0.3265380859375,22:47:43.096573
6.213799999999999,0.40283203125,0.40283203125,0.3253173828125,0.3253173828125,22:47:43.100571
6.217799999999999,0.4022216796875,0.4022216796875,0.3277587890625,0.3277587890625,22:47:43.107625
6.221812,0.40283203125,0.40283203125,0.3265380859375,0.3265380859375,22:47:43.111574
6.225823999999999,0.4034423828125,0.4034423828125,0.3277587890625,0.3277587890625,22:47:43.112671
6.229823999999999,0.4034423828125,0.4034423828125,0.3277587890625,0.3277587890625,22:47:43.116657
6.233832,0.404052734375,0.404052734375,0.3265380859375,0.3265380859375,22:47:43.120571
6.237828,0.4046630859375,0.4046630859375,0.3265380859375,0.3265380859375,22:47:43.124571
6.241828,0.404052734375,0.404052734375,0.3271484375,0.3271484375,22:47:43.129580
6.2458279999999995,0.404052734375,0.404052734375,0.3271484375,0.3271484375,22:47:43.133602
6.249827999999999,0.40283203125,0.40283203125,0.3271484375,0.3271484375,22:47:43.137593
6.253831999999999,0.4046630859375,0.4046630859375,0.3277587890625,0.3277587890625,22:47:43.141591
6.257831999999999,0.404052734375,0.404052734375,0.3271484375,0.3271484375,22:47:43.145201
6.261835999999999,0.404052734375,0.404052734375,0.3271484375,0.3271484375,22:47:43.150209
6.265836,0.4046630859375,0.4046630859375,0.3289794921875,0.3289794921875,22:47:43.153316
6.269852,0.4034423828125,0.4034423828125,0.328369140625,0.328369140625,22:47:43.161208
6.273856,0.4046630859375,0.4046630859375,0.3289794921875,0.3289794921875,22:47:43.164210
6.277856,0.4046630859375,0.4046630859375,0.32958984375,0.32958984375,22:47:43.166218
6.28186,0.4052734375,0.4052734375,0.3277587890625,0.3277587890625,22:47:43.170207
6.28586,0.4052734375,0.4052734375,0.32958984375,0.32958984375,22:47:43.174207
6.289868,0.4046630859375,0.4046630859375,0.328369140625,0.328369140625,22:47:43.178281
6.293863999999999,0.4052734375,0.4052734375,0.32958984375,0.32958984375,22:47:43.182283
6.297863999999999,0.406494140625,0.406494140625,0.3302001953125,0.3302001953125,22:47:43.186267
6.301864,0.4052734375,0.4052734375,0.32958984375,0.32958984375,22:47:43.190282
6.305868,0.406494140625,0.406494140625,0.32958984375,0.32958984375,22:47:43.195209
6.309875999999999,0.406494140625,0.406494140625,0.3302001953125,0.3302001953125,22:47:43.199209
6.313884,0.4058837890625,0.4058837890625,0.330810546875,0.330810546875,22:47:43.203269
6.317888,0.4071044921875,0.4071044921875,0.330810546875,0.330810546875,22:47:43.207224
6.321892,0.4058837890625,0.4058837890625,0.3314208984375,0.3314208984375,22:47:43.213210
6.325892,0.40771484375,0.40771484375,0.33203125,0.33203125,22:47:43.216210
6.329891999999999,0.406494140625,0.406494140625,0.3326416015625,0.3326416015625,22:47:43.219209
6.333891999999999,0.4071044921875,0.4071044921875,0.3314208984375,0.3314208984375,22:47:43.223267
6.337892,0.40771484375,0.40771484375,0.33203125,0.33203125,22:47:43.227268
6.341896,0.40771484375,0.40771484375,0.3326416015625,0.3326416015625,22:47:43.231209
6.345896,0.4083251953125,0.4083251953125,0.333251953125,0.333251953125,22:47:43.235282
6.349903999999999,0.40771484375,0.40771484375,0.3338623046875,0.3338623046875,22:47:43.239274
6.353904,0.408935546875,0.408935546875,0.3326416015625,0.3326416015625,22:47:43.243270
6.35792,0.408935546875,0.408935546875,0.333251953125,0.333251953125,22:47:43.247886
6.36192,0.4095458984375,0.4095458984375,0.33447265625,0.33447265625,22:47:43.251916
6.365928,0.408935546875,0.408935546875,0.33447265625,0.33447265625,22:47:43.255893
6.369923999999999,0.41015625,0.41015625,0.3338623046875,0.3338623046875,22:47:43.256849
6.373927999999999,0.41015625,0.41015625,0.333251953125,0.333251953125,22:47:43.262908
6.377924,0.4083251953125,0.4083251953125,0.3350830078125,0.3350830078125,22:47:43.268841
6.381924,0.4107666015625,0.4107666015625,0.3350830078125,0.3350830078125,22:47:43.269842
6.385928,0.4107666015625,0.4107666015625,0.3350830078125,0.3350830078125,22:47:43.271901
6.389927999999999,0.4107666015625,0.4107666015625,0.335693359375,0.335693359375,22:47:43.276841
6.3939319999999995,0.4107666015625,0.4107666015625,0.33447265625,0.33447265625,22:47:43.280841
6.397931999999999,0.4107666015625,0.4107666015625,0.335693359375,0.335693359375,22:47:43.286839
6.401947999999999,0.411376953125,0.411376953125,0.335693359375,0.335693359375,22:47:43.288849
6.405951999999999,0.4119873046875,0.4119873046875,0.3375244140625,0.3375244140625,22:47:43.292842
6.409955999999999,0.413818359375,0.413818359375,0.3369140625,0.3369140625,22:47:43.296847
6.413952,0.4119873046875,0.4119873046875,0.338134765625,0.338134765625,22:47:43.300840
6.417959999999999,0.413818359375,0.413818359375,0.338134765625,0.338134765625,22:47:43.304839
6.421956,0.4132080078125,0.4132080078125,0.338134765625,0.338134765625,22:47:43.309848
6.425955999999999,0.4132080078125,0.4132080078125,0.3375244140625,0.3375244140625,22:47:43.315899
6.4299599999999995,0.4132080078125,0.4132080078125,0.3375244140625,0.3375244140625,22:47:43.318907
6.433959999999999,0.4144287109375,0.4144287109375,0.338134765625,0.338134765625,22:47:43.321842
6.437968,0.413818359375,0.413818359375,0.338134765625,0.338134765625,22:47:43.325863
6.441976,0.413818359375,0.413818359375,0.338134765625,0.338134765625,22:47:43.329929
6.445976,0.4144287109375,0.4144287109375,0.3387451171875,0.3387451171875,22:47:43.334014
6.449971999999999,0.4156494140625,0.4156494140625,0.33935546875,0.33935546875,22:47:43.338008
6.453984,0.4144287109375,0.4144287109375,0.33935546875,0.33935546875,22:47:43.341934
6.457979999999999,0.4150390625,0.4150390625,0.33935546875,0.33935546875,22:47:43.345614
6.461983999999999,0.41259765625,0.41259765625,0.3399658203125,0.3399658203125,22:47:43.350695
6.46598,0.4144287109375,0.4144287109375,0.33935546875,0.33935546875,22:47:43.354622
6.46998,0.4144287109375,0.4144287109375,0.3399658203125,0.3399658203125,22:47:43.358628
6.473975999999999,0.4150390625,0.4150390625,0.341796875,0.341796875,22:47:43.362731
6.477979999999999,0.416259765625,0.416259765625,0.341796875,0.341796875,22:47:43.371621
6.481987999999999,0.4150390625,0.4150390625,0.341796875,0.341796875,22:47:43.374391
6.485987999999999,0.4156494140625,0.4156494140625,0.3411865234375,0.3411865234375,22:47:43.375394
6.489996,0.416259765625,0.416259765625,0.340576171875,0.340576171875,22:47:43.378472
6.493995999999999,0.4156494140625,0.4156494140625,0.3411865234375,0.3411865234375,22:47:43.383396
6.498004,0.4150390625,0.4150390625,0.3399658203125,0.3399658203125,22:47:43.387402
6.501999999999999,0.4150390625,0.4150390625,0.341796875,0.341796875,22:47:43.391394
6.506012,0.4156494140625,0.4156494140625,0.343017578125,0.343017578125,22:47:43.395397
6.510012,0.4193115234375,0.4193115234375,0.343017578125,0.343017578125,22:47:43.399468
6.514007999999999,0.4168701171875,0.4168701171875,0.3424072265625,0.3424072265625,22:47:43.403441
6.518008,0.418701171875,0.418701171875,0.343017578125,0.343017578125,22:47:43.407467
6.522012,0.418701171875,0.418701171875,0.343017578125,0.343017578125,22:47:43.411457
6.526019999999999,0.4168701171875,0.4168701171875,0.343017578125,0.343017578125,22:47:43.415522
6.530019999999999,0.4193115234375,0.4193115234375,0.343017578125,0.343017578125,22:47:43.421398
6.534027999999999,0.418701171875,0.418701171875,0.3436279296875,0.3436279296875,22:47:43.424396
6.538027999999999,0.4193115234375,0.4193115234375,0.34423828125,0.34423828125,22:47:43.427469
6.542028,0.418701171875,0.418701171875,0.34423828125,0.34423828125,22:47:43.432462
6.546023999999999,0.4193115234375,0.4193115234375,0.34423828125,0.34423828125,22:47:43.436521
6.550023999999999,0.4193115234375,0.4193115234375,0.3448486328125,0.3448486328125,22:47:43.440459
6.554024,0.419921875,0.419921875,0.345458984375,0.345458984375,22:47:43.443460
6.558028,0.4193115234375,0.4193115234375,0.3460693359375,0.3460693359375,22:47:43.449043
6.562035999999999,0.419921875,0.419921875,0.3460693359375,0.3460693359375,22:47:43.449043
6.566044,0.4205322265625,0.4205322265625,0.3460693359375,0.3460693359375,22:47:43.453098
6.570051999999999,0.42236328125,0.42236328125,0.3466796875,0.3466796875,22:47:43.457042
6.574052,0.4217529296875,0.4217529296875,0.3466796875,0.3466796875,22:47:43.461040
6.578068,0.4217529296875,0.4217529296875,0.3466796875,0.3466796875,22:47:43.465094
6.582063999999999,0.4205322265625,0.4205322265625,0.3466796875,0.3466796875,22:47:43.471093
6.586067999999999,0.421142578125,0.421142578125,0.347900390625,0.347900390625,22:47:43.478505
6.590067999999999,0.42236328125,0.42236328125,0.347900390625,0.347900390625,22:47:43.478505
6.594068,0.42236328125,0.42236328125,0.3485107421875,0.3485107421875,22:47:43.481511
6.598063999999999,0.4217529296875,0.4217529296875,0.34912109375,0.34912109375,22:47:43.485521
6.602067999999999,0.4229736328125,0.4229736328125,0.347900390625,0.347900390625,22:47:43.489504
6.606067999999999,0.4229736328125,0.4229736328125,0.34912109375,0.34912109375,22:47:43.493593
6.610075999999999,0.42236328125,0.42236328125,0.34912109375,0.34912109375,22:47:43.497505
6.6140799999999995,0.423583984375,0.423583984375,0.34912109375,0.34912109375,22:47:43.501505
6.618079999999999,0.42236328125,0.42236328125,0.3497314453125,0.3497314453125,22:47:43.505504
6.622092,0.423583984375,0.423583984375,0.3497314453125,0.3497314453125,22:47:43.510507
6.626095999999999,0.423583984375,0.423583984375,0.34912109375,0.34912109375,22:47:43.514569
6.630099999999999,0.423583984375,0.423583984375,0.3509521484375,0.3509521484375,22:47:43.518515
6.6341,0.423583984375,0.423583984375,0.350341796875,0.350341796875,22:47:43.524505
6.6381,0.4241943359375,0.4241943359375,0.3509521484375,0.3509521484375,22:47:43.527508
6.642095999999999,0.4248046875,0.4248046875,0.3515625,0.3515625,22:47:43.530678
6.646096,0.4254150390625,0.4254150390625,0.3521728515625,0.3521728515625,22:47:43.534665
6.6501,0.4254150390625,0.4254150390625,0.352783203125,0.352783203125,22:47:43.538676
6.654107999999999,0.426025390625,0.426025390625,0.3521728515625,0.3521728515625,22:47:43.542646
6.658111999999999,0.426025390625,0.426025390625,0.3521728515625,0.3521728515625,22:47:43.547304
6.66212,0.426025390625,0.426025390625,0.352783203125,0.352783203125,22:47:43.551275
6.666131999999999,0.4266357421875,0.4266357421875,0.3533935546875,0.3533935546875,22:47:43.555265
6.670128,0.42724609375,0.42724609375,0.352783203125,0.352783203125,22:47:43.559369
6.674135999999999,0.428466796875,0.428466796875,0.35400390625,0.35400390625,22:47:43.563324
6.678132,0.4296875,0.4296875,0.3546142578125,0.3546142578125,22:47:43.567323
6.682131999999999,0.4278564453125,0.4278564453125,0.3533935546875,0.3533935546875,22:47:43.571336
6.686128,0.428466796875,0.428466796875,0.3546142578125,0.3546142578125,22:47:43.579261
6.690128,0.4278564453125,0.4278564453125,0.35400390625,0.35400390625,22:47:43.582544
6.694123999999999,0.4290771484375,0.4290771484375,0.35400390625,0.35400390625,22:47:43.583543
6.698127999999999,0.4290771484375,0.4290771484375,0.35400390625,0.35400390625,22:47:43.587657
6.702131999999999,0.4290771484375,0.4290771484375,0.35400390625,0.35400390625,22:47:43.591603
6.706135999999999,0.4278564453125,0.4278564453125,0.3546142578125,0.3546142578125,22:47:43.596545
6.710144,0.428466796875,0.428466796875,0.355224609375,0.355224609375,22:47:43.600548
6.714143999999999,0.4290771484375,0.4290771484375,0.35400390625,0.35400390625,22:47:43.604549
6.718147999999999,0.4290771484375,0.4290771484375,0.355224609375,0.355224609375,22:47:43.608552
6.722144,0.4302978515625,0.4302978515625,0.355224609375,0.355224609375,22:47:43.612609
6.726148,0.430908203125,0.430908203125,0.3564453125,0.3564453125,22:47:43.616618
6.730143999999999,0.428466796875,0.428466796875,0.3564453125,0.3564453125,22:47:43.620614
6.734147999999999,0.4296875,0.4296875,0.355224609375,0.355224609375,22:47:43.624622
6.738163999999999,0.430908203125,0.430908203125,0.3558349609375,0.3558349609375,22:47:43.630546
6.742172,0.430908203125,0.430908203125,0.3558349609375,0.3558349609375,22:47:43.633551
6.746179999999999,0.430908203125,0.430908203125,0.3558349609375,0.3558349609375,22:47:43.636627
6.750188,0.430908203125,0.430908203125,0.3558349609375,0.3558349609375,22:47:43.640610
6.754204,0.43212890625,0.43212890625,0.355224609375,0.355224609375,22:47:43.641550
6.758208,0.430908203125,0.430908203125,0.3564453125,0.3564453125,22:47:43.645548
6.762212,0.43212890625,0.43212890625,0.3558349609375,0.3558349609375,22:47:43.649898
6.766207999999999,0.430908203125,0.430908203125,0.357666015625,0.357666015625,22:47:43.652956
6.770211999999999,0.4315185546875,0.4315185546875,0.3558349609375,0.3558349609375,22:47:43.656943
6.774212,0.4327392578125,0.4327392578125,0.3570556640625,0.3570556640625,22:47:43.661898
6.778212,0.4315185546875,0.4315185546875,0.3564453125,0.3564453125,22:47:43.665895
6.782216,0.4327392578125,0.4327392578125,0.3570556640625,0.3570556640625,22:47:43.669944
6.786216,0.43212890625,0.43212890625,0.3558349609375,0.3558349609375,22:47:43.673896
6.79022,0.43212890625,0.43212890625,0.3564453125,0.3564453125,22:47:43.680898
6.794219999999999,0.4339599609375,0.4339599609375,0.357666015625,0.357666015625,22:47:43.683900
6.798231999999999,0.4339599609375,0.4339599609375,0.3558349609375,0.3558349609375,22:47:43.685981
6.8022279999999995,0.4345703125,0.4345703125,0.3570556640625,0.3570556640625,22:47:43.689956
6.806227999999999,0.4339599609375,0.4339599609375,0.3570556640625,0.3570556640625,22:47:43.693895
6.810231999999999,0.4345703125,0.4345703125,0.3564453125,0.3564453125,22:47:43.698934
6.81424,0.4339599609375,0.4339599609375,0.3564453125,0.3564453125,22:47:43.701896
6.818259999999999,0.4339599609375,0.4339599609375,0.3558349609375,0.3558349609375,22:47:43.706897
6.822255999999999,0.4339599609375,0.4339599609375,0.3564453125,0.3564453125,22:47:43.710903
6.826255999999999,0.4345703125,0.4345703125,0.3570556640625,0.3570556640625,22:47:43.714956
6.830252,0.435791015625,0.435791015625,0.3570556640625,0.3570556640625,22:47:43.718956
6.834256,0.435791015625,0.435791015625,0.3564453125,0.3564453125,22:47:43.722989
6.83826,0.4351806640625,0.4351806640625,0.3570556640625,0.3570556640625,22:47:43.726984
6.8422719999999995,0.435791015625,0.435791015625,0.3558349609375,0.3558349609375,22:47:43.732992
6.846271999999999,0.4351806640625,0.4351806640625,0.3570556640625,0.3570556640625,22:47:43.735983
6.850275999999999,0.4364013671875,0.4364013671875,0.3564453125,0.3564453125,22:47:43.739057
6.854279999999999,0.43701171875,0.43701171875,0.3558349609375,0.3558349609375,22:47:43.742996
6.858283999999999,0.4364013671875,0.4364013671875,0.3564453125,0.3564453125,22:47:43.747486
6.862283999999999,0.4364013671875,0.4364013671875,0.3564453125,0.3564453125,22:47:43.751551
6.866284,0.43701171875,0.43701171875,0.3570556640625,0.3570556640625,22:47:43.755486
6.870279999999999,0.438232421875,0.438232421875,0.3570556640625,0.3570556640625,22:47:43.759486
6.874279999999999,0.43701171875,0.43701171875,0.3564453125,0.3564453125,22:47:43.763564
6.8782879999999995,0.438232421875,0.438232421875,0.3564453125,0.3564453125,22:47:43.768495
6.882292,0.43701171875,0.43701171875,0.3558349609375,0.3558349609375,22:47:43.772487
6.8863,0.438232421875,0.438232421875,0.3564453125,0.3564453125,22:47:43.776494
6.890303999999999,0.4364013671875,0.4364013671875,0.355224609375,0.355224609375,22:47:43.780554
6.894307999999999,0.43701171875,0.43701171875,0.3570556640625,0.3570556640625,22:47:43.786490
6.898311999999999,0.438232421875,0.438232421875,0.3564453125,0.3564453125,22:47:43.789489
6.902315999999999,0.438232421875,0.438232421875,0.357666015625,0.357666015625,22:47:43.792565
6.906324,0.4376220703125,0.4376220703125,0.3570556640625,0.3570556640625,22:47:43.796486
6.910328,0.438232421875,0.438232421875,0.3564453125,0.3564453125,22:47:43.800563
6.914327999999999,0.439453125,0.439453125,0.3558349609375,0.3558349609375,22:47:43.804489
6.918327999999999,0.4388427734375,0.4388427734375,0.3558349609375,0.3558349609375,22:47:43.808486
6.922328,0.4388427734375,0.4388427734375,0.3564453125,0.3564453125,22:47:43.813493
6.926328,0.440673828125,0.440673828125,0.3570556640625,0.3570556640625,22:47:43.817494
6.930332,0.439453125,0.439453125,0.3564453125,0.3564453125,22:47:43.821527
6.934336,0.4400634765625,0.4400634765625,0.357666015625,0.357666015625,22:47:43.825554
6.938343999999999,0.4425048828125,0.4425048828125,0.3558349609375,0.3558349609375,22:47:43.829560
6.942344,0.4412841796875,0.4412841796875,0.3564453125,0.3564453125,22:47:43.831495
6.946347999999999,0.44189453125,0.44189453125,0.3564453125,0.3564453125,22:47:43.838936
6.950348,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,22:47:43.841058
6.9543479999999995,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:47:43.841946
6.958347999999999,0.4443359375,0.4443359375,0.3564453125,0.3564453125,22:47:43.845536
6.962344,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:47:43.849606
6.966351999999999,0.4461669921875,0.4461669921875,0.3570556640625,0.3570556640625,22:47:43.853604
6.970352,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,22:47:43.858633
6.974364,0.4461669921875,0.4461669921875,0.3564453125,0.3564453125,22:47:43.862552
6.978368,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:47:43.866554
6.982367999999999,0.447998046875,0.447998046875,0.357666015625,0.357666015625,22:47:43.870593
6.986364,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,22:47:43.874544
6.990364,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:47:43.878544
6.994359999999999,0.4498291015625,0.4498291015625,0.3546142578125,0.3546142578125,22:47:43.882544
6.99836,0.4498291015625,0.4498291015625,0.3582763671875,0.3582763671875,22:47:43.888544
7.002355999999999,0.44921875,0.44921875,0.3564453125,0.3564453125,22:47:43.894546
7.006364,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,22:47:43.895549
7.010372,0.450439453125,0.450439453125,0.355224609375,0.355224609375,22:47:43.899601
7.014375999999999,0.450439453125,0.450439453125,0.3570556640625,0.3570556640625,22:47:43.903658
7.018395999999999,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:47:43.907552
7.022399999999999,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,22:47:43.911552
7.026399999999999,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:47:43.915606
7.030412,0.4510498046875,0.4510498046875,0.357666015625,0.357666015625,22:47:43.919655
7.034416,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:47:43.923634
7.03842,0.4510498046875,0.4510498046875,0.3570556640625,0.3570556640625,22:47:43.927605
7.042415999999999,0.4510498046875,0.4510498046875,0.3570556640625,0.3570556640625,22:47:43.931741
7.046424,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,22:47:43.935686
7.050419999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:47:43.941632
7.054428,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:47:43.945717
7.058427999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:47:43.948355
7.062427999999999,0.45166015625,0.45166015625,0.3564453125,0.3564453125,22:47:43.952258
7.066431999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:47:43.956258
7.070432,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:43.960327
7.074448,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:47:43.964258
7.078448,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:43.969260
7.082452,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:43.973278
7.086447999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:47:43.977260
7.090456,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:43.981266
7.094451999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:43.985308
7.098452,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:47:43.989259
7.102456,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:47:43.996262
7.106468,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:47:43.999259
