user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
7.140428,0.401611328125,0.401611328125,0.3314208984375,0.3314208984375,22:08:07.095476
7.144428,0.4010009765625,0.4010009765625,0.3326416015625,0.3326416015625,22:08:07.099481
7.148427999999999,0.4022216796875,0.4022216796875,0.3326416015625,0.3326416015625,22:08:07.103480
7.152436,0.40283203125,0.40283203125,0.333251953125,0.333251953125,22:08:07.107475
7.15644,0.4034423828125,0.4034423828125,0.333251953125,0.333251953125,22:08:07.107475
7.160447999999999,0.40283203125,0.40283203125,0.33203125,0.33203125,22:08:07.114482
7.1644559999999995,0.40283203125,0.40283203125,0.333251953125,0.333251953125,22:08:07.117475
7.16846,0.40283203125,0.40283203125,0.3326416015625,0.3326416015625,22:08:07.119481
7.172459999999999,0.4034423828125,0.4034423828125,0.3338623046875,0.3338623046875,22:08:07.123487
7.176456,0.4046630859375,0.4046630859375,0.3338623046875,0.3338623046875,22:08:07.127490
7.180463999999999,0.404052734375,0.404052734375,0.3350830078125,0.3350830078125,22:08:07.131491
7.18446,0.4046630859375,0.4046630859375,0.33447265625,0.33447265625,22:08:07.136484
7.188459999999999,0.4046630859375,0.4046630859375,0.3350830078125,0.3350830078125,22:08:07.140162
7.192456,0.4052734375,0.4052734375,0.3350830078125,0.3350830078125,22:08:07.144152
7.19646,0.4058837890625,0.4058837890625,0.3363037109375,0.3363037109375,22:08:07.148152
7.200463999999998,0.4071044921875,0.4071044921875,0.3375244140625,0.3375244140625,22:08:07.152152
7.204464,0.4058837890625,0.4058837890625,0.3375244140625,0.3375244140625,22:08:07.157152
7.208475999999999,0.4071044921875,0.4071044921875,0.3369140625,0.3369140625,22:08:07.161152
7.212475999999999,0.4058837890625,0.4058837890625,0.338134765625,0.338134765625,22:08:07.165152
7.216479999999999,0.4071044921875,0.4071044921875,0.33935546875,0.33935546875,22:08:07.173152
7.2204799999999985,0.40771484375,0.40771484375,0.338134765625,0.338134765625,22:08:07.176157
7.22448,0.4083251953125,0.4083251953125,0.338134765625,0.338134765625,22:08:07.177154
7.228479999999999,0.4095458984375,0.4095458984375,0.340576171875,0.340576171875,22:08:07.181239
7.2324839999999995,0.4083251953125,0.4083251953125,0.33935546875,0.33935546875,22:08:07.185154
7.236492,0.4083251953125,0.4083251953125,0.33935546875,0.33935546875,22:08:07.189152
7.240504,0.4083251953125,0.4083251953125,0.3387451171875,0.3387451171875,22:08:07.193154
7.244503999999999,0.41015625,0.41015625,0.33935546875,0.33935546875,22:08:07.197154
7.248512,0.4083251953125,0.4083251953125,0.3399658203125,0.3399658203125,22:08:07.201155
7.252523999999999,0.408935546875,0.408935546875,0.340576171875,0.340576171875,22:08:07.205154
7.25652,0.41015625,0.41015625,0.340576171875,0.340576171875,22:08:07.210153
7.260523999999998,0.41015625,0.41015625,0.3399658203125,0.3399658203125,22:08:07.214152
7.264519999999999,0.4095458984375,0.4095458984375,0.341796875,0.341796875,22:08:07.218161
7.268523999999999,0.4095458984375,0.4095458984375,0.341796875,0.341796875,22:08:07.225163
7.272523999999999,0.4095458984375,0.4095458984375,0.341796875,0.341796875,22:08:07.228162
7.276527999999999,0.41015625,0.41015625,0.343017578125,0.343017578125,22:08:07.230166
7.280524,0.41259765625,0.41259765625,0.341796875,0.341796875,22:08:07.234170
7.284531999999999,0.4119873046875,0.4119873046875,0.341796875,0.341796875,22:08:07.238677
7.288539999999999,0.411376953125,0.411376953125,0.343017578125,0.343017578125,22:08:07.242186
7.292539999999999,0.411376953125,0.411376953125,0.341796875,0.341796875,22:08:07.246192
7.296552,0.41015625,0.41015625,0.3424072265625,0.3424072265625,22:08:07.251192
7.300552,0.411376953125,0.411376953125,0.3424072265625,0.3424072265625,22:08:07.255192
7.304556,0.4119873046875,0.4119873046875,0.343017578125,0.343017578125,22:08:07.259190
7.308551999999999,0.4132080078125,0.4132080078125,0.3436279296875,0.3436279296875,22:08:07.263190
7.312555999999999,0.4119873046875,0.4119873046875,0.343017578125,0.343017578125,22:08:07.267190
7.316552,0.411376953125,0.411376953125,0.3436279296875,0.3436279296875,22:08:07.271190
7.320556,0.4132080078125,0.4132080078125,0.343017578125,0.343017578125,22:08:07.277190
7.32456,0.41259765625,0.41259765625,0.345458984375,0.345458984375,22:08:07.279194
7.328564,0.41259765625,0.41259765625,0.34423828125,0.34423828125,22:08:07.283203
7.332567999999998,0.413818359375,0.413818359375,0.3448486328125,0.3448486328125,22:08:07.287197
7.336568,0.4132080078125,0.4132080078125,0.345458984375,0.345458984375,22:08:07.291191
7.340579999999999,0.4132080078125,0.4132080078125,0.3460693359375,0.3460693359375,22:08:07.295191
7.344576,0.413818359375,0.413818359375,0.3466796875,0.3466796875,22:08:07.296191
7.3485759999999996,0.4150390625,0.4150390625,0.3460693359375,0.3460693359375,22:08:07.300190
7.352575999999999,0.413818359375,0.413818359375,0.3466796875,0.3466796875,22:08:07.304190
7.356575999999999,0.4150390625,0.4150390625,0.347900390625,0.347900390625,22:08:07.308192
7.360579999999999,0.416259765625,0.416259765625,0.347900390625,0.347900390625,22:08:07.312192
7.36458,0.4150390625,0.4150390625,0.3472900390625,0.3472900390625,22:08:07.316192
7.36858,0.4150390625,0.4150390625,0.3472900390625,0.3472900390625,22:08:07.320190
7.372584,0.4168701171875,0.4168701171875,0.347900390625,0.347900390625,22:08:07.328199
7.376588,0.416259765625,0.416259765625,0.3485107421875,0.3485107421875,22:08:07.331196
7.380595999999999,0.416259765625,0.416259765625,0.3497314453125,0.3497314453125,22:08:07.332198
7.3846039999999995,0.4180908203125,0.4180908203125,0.3485107421875,0.3485107421875,22:08:07.337197
7.3885999999999985,0.41748046875,0.41748046875,0.3485107421875,0.3485107421875,22:08:07.340731
7.392603999999999,0.4168701171875,0.4168701171875,0.350341796875,0.350341796875,22:08:07.344730
7.396604,0.416259765625,0.416259765625,0.350341796875,0.350341796875,22:08:07.348730
7.4006039999999995,0.4180908203125,0.4180908203125,0.350341796875,0.350341796875,22:08:07.352732
7.404603999999999,0.4180908203125,0.4180908203125,0.350341796875,0.350341796875,22:08:07.357737
7.408607999999999,0.4193115234375,0.4193115234375,0.3509521484375,0.3509521484375,22:08:07.361734
7.412619999999999,0.418701171875,0.418701171875,0.3521728515625,0.3521728515625,22:08:07.365730
7.416627999999999,0.418701171875,0.418701171875,0.3515625,0.3515625,22:08:07.369730
7.4206319999999995,0.4205322265625,0.4205322265625,0.3509521484375,0.3509521484375,22:08:07.373732
7.42464,0.419921875,0.419921875,0.3515625,0.3515625,22:08:07.379731
7.428659999999999,0.419921875,0.419921875,0.3533935546875,0.3533935546875,22:08:07.382727
7.432663999999999,0.421142578125,0.421142578125,0.3533935546875,0.3533935546875,22:08:07.385726
7.436663999999999,0.4205322265625,0.4205322265625,0.352783203125,0.352783203125,22:08:07.389733
7.440664,0.421142578125,0.421142578125,0.35400390625,0.35400390625,22:08:07.394726
7.444671999999999,0.4217529296875,0.4217529296875,0.3521728515625,0.3521728515625,22:08:07.398726
7.448668,0.42236328125,0.42236328125,0.35400390625,0.35400390625,22:08:07.402854
7.452667999999999,0.4217529296875,0.4217529296875,0.35400390625,0.35400390625,22:08:07.406849
7.456671999999999,0.4217529296875,0.4217529296875,0.355224609375,0.355224609375,22:08:07.410843
7.460671999999999,0.423583984375,0.423583984375,0.355224609375,0.355224609375,22:08:07.414883
7.4646799999999995,0.4241943359375,0.4241943359375,0.3558349609375,0.3558349609375,22:08:07.418843
7.4686759999999985,0.42236328125,0.42236328125,0.355224609375,0.355224609375,22:08:07.422843
7.472688,0.423583984375,0.423583984375,0.3558349609375,0.3558349609375,22:08:07.426845
7.476687999999999,0.4229736328125,0.4229736328125,0.3558349609375,0.3558349609375,22:08:07.432849
7.480696,0.4241943359375,0.4241943359375,0.3546142578125,0.3546142578125,22:08:07.435850
7.484691999999999,0.4241943359375,0.4241943359375,0.3564453125,0.3564453125,22:08:07.439485
7.4887,0.4241943359375,0.4241943359375,0.3558349609375,0.3558349609375,22:08:07.443484
7.492699999999999,0.4248046875,0.4248046875,0.3564453125,0.3564453125,22:08:07.447484
7.496699999999999,0.4254150390625,0.4254150390625,0.3570556640625,0.3570556640625,22:08:07.451492
7.500703999999999,0.426025390625,0.426025390625,0.355224609375,0.355224609375,22:08:07.455486
7.5047039999999985,0.426025390625,0.426025390625,0.3558349609375,0.3558349609375,22:08:07.459485
7.508711999999999,0.4254150390625,0.4254150390625,0.3546142578125,0.3546142578125,22:08:07.463491
7.51272,0.4278564453125,0.4278564453125,0.3558349609375,0.3558349609375,22:08:07.467491
7.516731999999999,0.4278564453125,0.4278564453125,0.3564453125,0.3564453125,22:08:07.471491
7.52074,0.428466796875,0.428466796875,0.3558349609375,0.3558349609375,22:08:07.475491
7.524744,0.428466796875,0.428466796875,0.3558349609375,0.3558349609375,22:08:07.480485
7.528739999999999,0.4290771484375,0.4290771484375,0.355224609375,0.355224609375,22:08:07.486486
7.532743999999999,0.4296875,0.4296875,0.3564453125,0.3564453125,22:08:07.491489
7.536747999999999,0.4302978515625,0.4302978515625,0.3558349609375,0.3558349609375,22:08:07.491489
7.540744,0.4290771484375,0.4290771484375,0.3558349609375,0.3558349609375,22:08:07.492494
7.544756,0.430908203125,0.430908203125,0.3558349609375,0.3558349609375,22:08:07.496491
7.548751999999999,0.4290771484375,0.4290771484375,0.3546142578125,0.3546142578125,22:08:07.500492
7.552764,0.4302978515625,0.4302978515625,0.3570556640625,0.3570556640625,22:08:07.504491
7.556768,0.4302978515625,0.4302978515625,0.3558349609375,0.3558349609375,22:08:07.508493
7.560772,0.4315185546875,0.4315185546875,0.3558349609375,0.3558349609375,22:08:07.512487
7.564772,0.4315185546875,0.4315185546875,0.355224609375,0.355224609375,22:08:07.517485
7.568771999999999,0.4327392578125,0.4327392578125,0.3564453125,0.3564453125,22:08:07.521485
7.572768,0.43212890625,0.43212890625,0.3570556640625,0.3570556640625,22:08:07.525495
7.576772,0.4327392578125,0.4327392578125,0.3564453125,0.3564453125,22:08:07.529504
7.580775999999998,0.4339599609375,0.4339599609375,0.3558349609375,0.3558349609375,22:08:07.537497
7.584767999999999,0.433349609375,0.433349609375,0.355224609375,0.355224609375,22:08:07.541017
7.588771999999999,0.4327392578125,0.4327392578125,0.3558349609375,0.3558349609375,22:08:07.542019
7.5927679999999995,0.43212890625,0.43212890625,0.3558349609375,0.3558349609375,22:08:07.546019
7.596772,0.4327392578125,0.4327392578125,0.3570556640625,0.3570556640625,22:08:07.550011
7.600771999999999,0.433349609375,0.433349609375,0.3558349609375,0.3558349609375,22:08:07.554074
7.604783999999999,0.43212890625,0.43212890625,0.3558349609375,0.3558349609375,22:08:07.558013
7.608779999999999,0.433349609375,0.433349609375,0.3558349609375,0.3558349609375,22:08:07.562009
7.6127839999999996,0.4339599609375,0.4339599609375,0.3558349609375,0.3558349609375,22:08:07.566105
7.6167799999999986,0.4339599609375,0.4339599609375,0.3564453125,0.3564453125,22:08:07.570073
7.620792,0.433349609375,0.433349609375,0.3564453125,0.3564453125,22:08:07.574009
7.624796,0.4345703125,0.4345703125,0.3558349609375,0.3558349609375,22:08:07.579084
7.6288,0.4345703125,0.4345703125,0.3558349609375,0.3558349609375,22:08:07.583089
7.6328,0.4339599609375,0.4339599609375,0.3558349609375,0.3558349609375,22:08:07.591009
7.636799999999999,0.4345703125,0.4345703125,0.3558349609375,0.3558349609375,22:08:07.594244
7.640808,0.4345703125,0.4345703125,0.3564453125,0.3564453125,22:08:07.595166
7.644803999999999,0.4345703125,0.4345703125,0.3558349609375,0.3558349609375,22:08:07.599260
7.648819999999999,0.4351806640625,0.4351806640625,0.3558349609375,0.3558349609375,22:08:07.603240
7.652823999999999,0.435791015625,0.435791015625,0.3558349609375,0.3558349609375,22:08:07.607165
7.6568239999999985,0.4351806640625,0.4351806640625,0.3558349609375,0.3558349609375,22:08:07.611288
7.660819999999999,0.4364013671875,0.4364013671875,0.355224609375,0.355224609375,22:08:07.615242
7.664823999999999,0.4364013671875,0.4364013671875,0.3558349609375,0.3558349609375,22:08:07.619164
7.6688279999999995,0.4364013671875,0.4364013671875,0.3564453125,0.3564453125,22:08:07.623261
7.672827999999999,0.4364013671875,0.4364013671875,0.3570556640625,0.3570556640625,22:08:07.627267
7.676831999999999,0.43701171875,0.43701171875,0.3558349609375,0.3558349609375,22:08:07.631361
7.680831999999999,0.43701171875,0.43701171875,0.3564453125,0.3564453125,22:08:07.636268
7.684835999999999,0.438232421875,0.438232421875,0.3564453125,0.3564453125,22:08:07.643786
7.6888359999999984,0.43701171875,0.43701171875,0.3558349609375,0.3558349609375,22:08:07.646910
7.6928519999999985,0.4376220703125,0.4376220703125,0.3564453125,0.3564453125,22:08:07.647849
7.696855999999999,0.438232421875,0.438232421875,0.355224609375,0.355224609375,22:08:07.651879
7.700856,0.438232421875,0.438232421875,0.355224609375,0.355224609375,22:08:07.655783
7.704851999999999,0.4388427734375,0.4388427734375,0.3558349609375,0.3558349609375,22:08:07.659857
7.708855999999999,0.4388427734375,0.4388427734375,0.3570556640625,0.3570556640625,22:08:07.663858
7.712852,0.4400634765625,0.4400634765625,0.3564453125,0.3564453125,22:08:07.668848
7.716851999999999,0.4400634765625,0.4400634765625,0.3558349609375,0.3558349609375,22:08:07.672867
7.720863999999999,0.439453125,0.439453125,0.3564453125,0.3564453125,22:08:07.676858
7.724863999999998,0.440673828125,0.440673828125,0.3564453125,0.3564453125,22:08:07.680783
7.7288679999999985,0.44189453125,0.44189453125,0.3558349609375,0.3558349609375,22:08:07.680783
7.732868,0.44189453125,0.44189453125,0.355224609375,0.355224609375,22:08:07.687786
7.736875999999999,0.4425048828125,0.4425048828125,0.355224609375,0.355224609375,22:08:07.691783
7.7408719999999995,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,22:08:07.692783
7.744876,0.44189453125,0.44189453125,0.355224609375,0.355224609375,22:08:07.696857
7.748871999999999,0.4425048828125,0.4425048828125,0.3558349609375,0.3558349609375,22:08:07.701791
7.752875999999999,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:08:07.705793
7.7568719999999995,0.4443359375,0.4443359375,0.3570556640625,0.3570556640625,22:08:07.709783
7.7608679999999985,0.4449462890625,0.4449462890625,0.3570556640625,0.3570556640625,22:08:07.713803
7.764868,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:08:07.717848
7.768872,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:08:07.721857
7.772876,0.4461669921875,0.4461669921875,0.357666015625,0.357666015625,22:08:07.725903
7.776883999999999,0.445556640625,0.445556640625,0.355224609375,0.355224609375,22:08:07.729916
7.7808959999999985,0.4449462890625,0.4449462890625,0.3546142578125,0.3546142578125,22:08:07.733914
7.784891999999999,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,22:08:07.737940
7.7889,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,22:08:07.744367
7.792895999999999,0.445556640625,0.445556640625,0.3558349609375,0.3558349609375,22:08:07.747372
7.796904,0.44677734375,0.44677734375,0.355224609375,0.355224609375,22:08:07.750432
7.800899999999999,0.44677734375,0.44677734375,0.3564453125,0.3564453125,22:08:07.754366
7.8049,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,22:08:07.758366
7.808907999999999,0.44677734375,0.44677734375,0.3564453125,0.3564453125,22:08:07.762366
7.8129159999999995,0.4486083984375,0.4486083984375,0.355224609375,0.355224609375,22:08:07.766440
7.81692,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,22:08:07.771366
7.820919999999999,0.4461669921875,0.4461669921875,0.3564453125,0.3564453125,22:08:07.775409
7.824931999999999,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,22:08:07.779479
7.828935999999999,0.4473876953125,0.4473876953125,0.3564453125,0.3564453125,22:08:07.783441
7.832939999999999,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,22:08:07.787367
7.836943999999999,0.4498291015625,0.4498291015625,0.3558349609375,0.3558349609375,22:08:07.791367
7.840943999999999,0.44921875,0.44921875,0.3570556640625,0.3570556640625,22:08:07.799418
7.844939999999999,0.44921875,0.44921875,0.3564453125,0.3564453125,22:08:07.803370
7.848936,0.4498291015625,0.4498291015625,0.355224609375,0.355224609375,22:08:07.806369
7.852936,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,22:08:07.810432
7.85694,0.4510498046875,0.4510498046875,0.3570556640625,0.3570556640625,22:08:07.812374
7.860944,0.4498291015625,0.4498291015625,0.3558349609375,0.3558349609375,22:08:07.816369
7.864951999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:08:07.820366
7.868964,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:08:07.824460
7.872964,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:07.828441
7.876963999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:07.832467
7.88096,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:08:07.836447
7.884971999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:07.840831
7.888967999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:07.844925
7.892968,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:07.850829
7.896963999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:07.853839
7.900967999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:07.856914
7.904976,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:07.860825
7.9089839999999985,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:07.864825
7.9129999999999985,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:08:07.868825
7.916995999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:07.869831
7.921004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:07.873832
7.925008,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:08:07.877831
7.929008,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:07.881872
7.933003999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:07.885825
7.937004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:07.889900
7.9410039999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:07.893900
7.945011999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:07.899829
7.9490159999999985,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:07.902829
7.953019999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:08:07.905882
7.957032,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:07.909894
7.961036,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:07.913827
7.9650479999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:07.918826
7.9690439999999985,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:07.922833
7.973051999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:08:07.926828
7.977051999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:07.930904
7.981052,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:07.934876
7.985055999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:07.938887
7.989056,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:07.943254
7.993063999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:07.947185
7.997071999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:07.953189
8.001076,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:07.957208
8.00508,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:07.959202
8.009084,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:07.963262
8.013095999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:07.967273
8.017095999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:07.971246
8.021099999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:08:07.976188
8.025096,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:07.980193
8.029096,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:07.984261
8.033092,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:08:07.988249
8.037099999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:07.992185
8.0411,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:07.996185
8.045107999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:08.000251
8.049112,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:08.005187
8.053116,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:08.011189
8.05712,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:08.012273
8.061128,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:08.017206
8.065131999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:08.021187
8.069144,0.4559326171875,0.4559326171875,0.355224609375,0.355224609375,22:08:08.025274
8.073148,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:08.029271
8.077143999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:08.033323
8.08114,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:08.037363
8.085144,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:08.041058
8.089144,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:08.045062
8.093143999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:08.049059
8.097144,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:08.053985
8.101144,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:08.059049
8.105144,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:08.061997
8.10914,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:08.063049
8.113135999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:08.065987
8.117132,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:08:08.070070
8.121139999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:08.073987
8.125143999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:08.077984
8.129143999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:08.082046
8.133156,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:08.085984
8.137151999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:08.090992
8.141164,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:08.094072
8.145159999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:08.098989
8.149163999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:08.103002
8.15316,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:08:08.109988
8.157164,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:08.113081
8.161164,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:08:08.115067
8.165172,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:08.118985
8.169175999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:08.122987
8.173176,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:08.126989
8.177183999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:08.131051
8.18118,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:08.135039
8.185184,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:08.139651
8.189179999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:08.143657
8.193183999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:08.147657
8.19718,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:08.151657
8.201184,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:08.155774
8.205184,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:08.162660
8.209204,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:08.165759
8.213208,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:08.168660
8.217208,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:08.172674
8.221216,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:08.176726
8.225216,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:08.180658
8.22922,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:08.184657
8.233232,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:08.188657
8.237236,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:08.192657
8.241232,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:08.196729
8.245232,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:08:08.200732
8.249227999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:08.204660
8.253236,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:08.208736
8.257244,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:08.216661
8.261244,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:08:08.219735
8.265251999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:08.221738
8.269252,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:08.225838
8.273252,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:08.229825
8.277247999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:08.233738
8.281255999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:08.237815
8.285255999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:08.241472
8.289259999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:08:08.246404
8.29326,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:08.250403
8.297267999999999,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:08:08.254466
8.301271999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:08:08.254466
8.30528,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:08.259400
8.309299999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:08.265403
8.313303999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:08:08.266497
8.317304,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:08.270477
8.321311999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:08.274468
8.325323999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:08.279402
8.329348,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:08.282474
8.333347999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:08.287494
8.337356,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:08.291407
8.341351999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:08.295399
8.345348,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:08.299485
8.349347999999999,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:08:08.303475
8.353359999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:08.307461
8.357368,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:08:08.311399
