user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
3.4452119999999997,0.4150390625,0.4150390625,0.3314208984375,0.3314208984375,22:22:47.916763
3.449192,0.4150390625,0.4150390625,0.330810546875,0.330810546875,22:22:47.921760
3.4531799999999997,0.416259765625,0.416259765625,0.3314208984375,0.3314208984375,22:22:47.925757
3.45716,0.4156494140625,0.4156494140625,0.3314208984375,0.3314208984375,22:22:47.929764
3.4611400000000003,0.41748046875,0.41748046875,0.3314208984375,0.3314208984375,22:22:47.933758
3.465116,0.416259765625,0.416259765625,0.330810546875,0.330810546875,22:22:47.937759
3.469092,0.416259765625,0.416259765625,0.33203125,0.33203125,22:22:47.941764
3.4730679999999996,0.4156494140625,0.4156494140625,0.330810546875,0.330810546875,22:22:47.947758
3.4770439999999994,0.4156494140625,0.4156494140625,0.3314208984375,0.3314208984375,22:22:47.950772
3.4810239999999997,0.41748046875,0.41748046875,0.33203125,0.33203125,22:22:47.951760
3.4850080000000005,0.416259765625,0.416259765625,0.33203125,0.33203125,22:22:47.953757
3.488999999999999,0.416259765625,0.416259765625,0.3314208984375,0.3314208984375,22:22:47.958765
3.4929760000000005,0.41748046875,0.41748046875,0.33203125,0.33203125,22:22:47.962765
3.4969520000000003,0.416259765625,0.416259765625,0.3326416015625,0.3326416015625,22:22:47.966765
3.5009359999999994,0.4168701171875,0.4168701171875,0.33203125,0.33203125,22:22:47.970960
3.504911999999999,0.416259765625,0.416259765625,0.3326416015625,0.3326416015625,22:22:47.974957
3.5089000000000006,0.41748046875,0.41748046875,0.3326416015625,0.3326416015625,22:22:47.978953
3.5128760000000003,0.41748046875,0.41748046875,0.3314208984375,0.3314208984375,22:22:47.982961
3.516852,0.4168701171875,0.4168701171875,0.33203125,0.33203125,22:22:47.986953
3.5208399999999997,0.41748046875,0.41748046875,0.3314208984375,0.3314208984375,22:22:47.990961
3.5248159999999995,0.4168701171875,0.4168701171875,0.3326416015625,0.3326416015625,22:22:47.996956
3.5287919999999993,0.41748046875,0.41748046875,0.33203125,0.33203125,22:22:48.000959
3.5327640000000002,0.4168701171875,0.4168701171875,0.333251953125,0.333251953125,22:22:48.003488
3.5367479999999993,0.4156494140625,0.4156494140625,0.33203125,0.33203125,22:22:48.007488
3.5407200000000003,0.416259765625,0.416259765625,0.3338623046875,0.3338623046875,22:22:48.011480
3.5446919999999995,0.4180908203125,0.4180908203125,0.3326416015625,0.3326416015625,22:22:48.015480
3.5486760000000004,0.4168701171875,0.4168701171875,0.33203125,0.33203125,22:22:48.019487
3.5526400000000002,0.4180908203125,0.4180908203125,0.333251953125,0.333251953125,22:22:48.023480
3.556628,0.41748046875,0.41748046875,0.333251953125,0.333251953125,22:22:48.027487
3.5606039999999997,0.4168701171875,0.4168701171875,0.333251953125,0.333251953125,22:22:48.032487
3.5645919999999993,0.4168701171875,0.4168701171875,0.3338623046875,0.3338623046875,22:22:48.035487
3.568579999999999,0.4180908203125,0.4180908203125,0.3326416015625,0.3326416015625,22:22:48.040480
3.5725560000000005,0.4168701171875,0.4168701171875,0.333251953125,0.333251953125,22:22:48.044487
3.5765320000000003,0.4180908203125,0.4180908203125,0.3326416015625,0.3326416015625,22:22:48.051483
3.5805000000000007,0.4180908203125,0.4180908203125,0.3326416015625,0.3326416015625,22:22:48.054483
3.5844760000000004,0.4180908203125,0.4180908203125,0.333251953125,0.333251953125,22:22:48.056491
3.5884599999999995,0.4180908203125,0.4180908203125,0.333251953125,0.333251953125,22:22:48.060487
3.592447999999999,0.4180908203125,0.4180908203125,0.33203125,0.33203125,22:22:48.064480
3.59642,0.418701171875,0.418701171875,0.333251953125,0.333251953125,22:22:48.068487
3.6003919999999994,0.418701171875,0.418701171875,0.3350830078125,0.3350830078125,22:22:48.072487
3.6043760000000002,0.41748046875,0.41748046875,0.3338623046875,0.3338623046875,22:22:48.077480
3.6083479999999994,0.4180908203125,0.4180908203125,0.33447265625,0.33447265625,22:22:48.081480
3.612335999999999,0.418701171875,0.418701171875,0.3338623046875,0.3338623046875,22:22:48.085491
3.6163120000000006,0.418701171875,0.418701171875,0.3338623046875,0.3338623046875,22:22:48.089497
3.620291999999999,0.4180908203125,0.4180908203125,0.3350830078125,0.3350830078125,22:22:48.093497
3.624276,0.41748046875,0.41748046875,0.3350830078125,0.3350830078125,22:22:48.097499
3.628252,0.4180908203125,0.4180908203125,0.3338623046875,0.3338623046875,22:22:48.106009
3.632232,0.418701171875,0.418701171875,0.33447265625,0.33447265625,22:22:48.109010
3.6362120000000004,0.4205322265625,0.4205322265625,0.3350830078125,0.3350830078125,22:22:48.110017
3.640191999999999,0.418701171875,0.418701171875,0.3338623046875,0.3338623046875,22:22:48.111016
3.6441680000000005,0.418701171875,0.418701171875,0.3350830078125,0.3350830078125,22:22:48.114006
3.648156,0.4193115234375,0.4193115234375,0.335693359375,0.335693359375,22:22:48.118006
3.6521279999999994,0.4193115234375,0.4193115234375,0.33447265625,0.33447265625,22:22:48.122006
3.6561120000000003,0.418701171875,0.418701171875,0.3350830078125,0.3350830078125,22:22:48.126008
3.6600959999999993,0.4193115234375,0.4193115234375,0.3350830078125,0.3350830078125,22:22:48.131007
3.6640680000000003,0.418701171875,0.418701171875,0.33447265625,0.33447265625,22:22:48.135007
3.6680519999999994,0.4193115234375,0.4193115234375,0.33447265625,0.33447265625,22:22:48.139007
3.672027999999999,0.419921875,0.419921875,0.33447265625,0.33447265625,22:22:48.143016
3.676012,0.4193115234375,0.4193115234375,0.335693359375,0.335693359375,22:22:48.147015
3.679988,0.4193115234375,0.4193115234375,0.335693359375,0.335693359375,22:22:48.153125
3.683968,0.4205322265625,0.4205322265625,0.3363037109375,0.3363037109375,22:22:48.156127
3.6879480000000004,0.419921875,0.419921875,0.3350830078125,0.3350830078125,22:22:48.159179
3.691915999999999,0.4205322265625,0.4205322265625,0.3369140625,0.3369140625,22:22:48.163179
3.6958920000000006,0.419921875,0.419921875,0.3363037109375,0.3363037109375,22:22:48.167178
3.699871999999999,0.4205322265625,0.4205322265625,0.3363037109375,0.3363037109375,22:22:48.171180
3.703856,0.4205322265625,0.4205322265625,0.3369140625,0.3369140625,22:22:48.175179
3.7078439999999997,0.421142578125,0.421142578125,0.3363037109375,0.3363037109375,22:22:48.179179
3.711824,0.4217529296875,0.4217529296875,0.3363037109375,0.3363037109375,22:22:48.184173
3.715795999999999,0.421142578125,0.421142578125,0.338134765625,0.338134765625,22:22:48.187179
3.719768,0.421142578125,0.421142578125,0.3369140625,0.3369140625,22:22:48.192183
3.723744,0.419921875,0.419921875,0.338134765625,0.338134765625,22:22:48.196183
3.7277240000000003,0.4217529296875,0.4217529296875,0.3387451171875,0.3387451171875,22:22:48.200182
3.731712,0.4217529296875,0.4217529296875,0.3375244140625,0.3375244140625,22:22:48.207699
3.7356879999999997,0.419921875,0.419921875,0.3375244140625,0.3375244140625,22:22:48.210703
3.739656,0.4217529296875,0.4217529296875,0.3369140625,0.3369140625,22:22:48.211703
3.7436360000000004,0.4217529296875,0.4217529296875,0.3375244140625,0.3375244140625,22:22:48.216697
3.747603999999999,0.421142578125,0.421142578125,0.3369140625,0.3369140625,22:22:48.220701
3.7515920000000005,0.4217529296875,0.4217529296875,0.3375244140625,0.3375244140625,22:22:48.224702
3.7555680000000002,0.42236328125,0.42236328125,0.33935546875,0.33935546875,22:22:48.228703
3.7595480000000006,0.42236328125,0.42236328125,0.3387451171875,0.3387451171875,22:22:48.232696
3.763527999999999,0.42236328125,0.42236328125,0.3387451171875,0.3387451171875,22:22:48.236699
3.7675079999999994,0.4229736328125,0.4229736328125,0.3399658203125,0.3399658203125,22:22:48.240968
3.771483999999999,0.4229736328125,0.4229736328125,0.33935546875,0.33935546875,22:22:48.244974
3.7754639999999995,0.4229736328125,0.4229736328125,0.33935546875,0.33935546875,22:22:48.248967
3.7794480000000004,0.423583984375,0.423583984375,0.3411865234375,0.3411865234375,22:22:48.249970
3.7834280000000007,0.4241943359375,0.4241943359375,0.3399658203125,0.3399658203125,22:22:48.255972
3.7874,0.4229736328125,0.4229736328125,0.340576171875,0.340576171875,22:22:48.259971
3.79138,0.4248046875,0.4248046875,0.3399658203125,0.3399658203125,22:22:48.260976
3.7953480000000006,0.4229736328125,0.4229736328125,0.3399658203125,0.3399658203125,22:22:48.264974
3.799327999999999,0.4248046875,0.4248046875,0.33935546875,0.33935546875,22:22:48.269968
3.8033040000000007,0.4248046875,0.4248046875,0.33935546875,0.33935546875,22:22:48.273970
3.807288,0.423583984375,0.423583984375,0.340576171875,0.340576171875,22:22:48.277968
3.8112720000000007,0.4241943359375,0.4241943359375,0.3411865234375,0.3411865234375,22:22:48.281974
3.8152559999999998,0.4254150390625,0.4254150390625,0.340576171875,0.340576171875,22:22:48.285974
3.8192319999999995,0.4248046875,0.4248046875,0.340576171875,0.340576171875,22:22:48.289984
3.8232040000000005,0.4248046875,0.4248046875,0.3411865234375,0.3411865234375,22:22:48.293984
3.8271759999999997,0.4248046875,0.4248046875,0.340576171875,0.340576171875,22:22:48.297984
3.831156,0.4254150390625,0.4254150390625,0.340576171875,0.340576171875,22:22:48.301985
3.8351360000000003,0.4248046875,0.4248046875,0.341796875,0.341796875,22:22:48.308491
3.8391160000000006,0.4241943359375,0.4241943359375,0.341796875,0.341796875,22:22:48.311505
3.8430920000000004,0.4248046875,0.4248046875,0.341796875,0.341796875,22:22:48.314496
3.847068,0.4241943359375,0.4241943359375,0.3411865234375,0.3411865234375,22:22:48.318494
3.8510519999999993,0.4248046875,0.4248046875,0.3399658203125,0.3399658203125,22:22:48.322493
3.855036,0.4248046875,0.4248046875,0.3411865234375,0.3411865234375,22:22:48.326488
3.8590160000000004,0.4254150390625,0.4254150390625,0.3411865234375,0.3411865234375,22:22:48.331495
3.862995999999999,0.4241943359375,0.4241943359375,0.341796875,0.341796875,22:22:48.335495
3.8669759999999993,0.4254150390625,0.4254150390625,0.3424072265625,0.3424072265625,22:22:48.339491
3.870963999999999,0.4248046875,0.4248046875,0.341796875,0.341796875,22:22:48.343488
3.8749400000000005,0.426025390625,0.426025390625,0.3424072265625,0.3424072265625,22:22:48.347495
3.878919999999999,0.4248046875,0.4248046875,0.341796875,0.341796875,22:22:48.351488
3.882904,0.4254150390625,0.4254150390625,0.3424072265625,0.3424072265625,22:22:48.355488
3.886875999999999,0.426025390625,0.426025390625,0.3424072265625,0.3424072265625,22:22:48.361582
3.890848,0.4254150390625,0.4254150390625,0.341796875,0.341796875,22:22:48.364563
3.8948280000000004,0.426025390625,0.426025390625,0.3424072265625,0.3424072265625,22:22:48.367576
3.8988080000000007,0.4254150390625,0.4254150390625,0.341796875,0.341796875,22:22:48.371556
3.902792,0.4254150390625,0.4254150390625,0.341796875,0.341796875,22:22:48.376488
3.9067760000000007,0.426025390625,0.426025390625,0.3411865234375,0.3411865234375,22:22:48.380499
3.910748,0.426025390625,0.426025390625,0.341796875,0.341796875,22:22:48.384572
3.914728,0.4248046875,0.4248046875,0.341796875,0.341796875,22:22:48.388590
3.9187119999999993,0.4254150390625,0.4254150390625,0.343017578125,0.343017578125,22:22:48.392580
3.9226840000000003,0.4254150390625,0.4254150390625,0.341796875,0.341796875,22:22:48.396670
3.9266559999999995,0.426025390625,0.426025390625,0.3424072265625,0.3424072265625,22:22:48.397588
3.930643999999999,0.4266357421875,0.4266357421875,0.343017578125,0.343017578125,22:22:48.400693
3.9346119999999996,0.426025390625,0.426025390625,0.341796875,0.341796875,22:22:48.405094
3.9385840000000005,0.4254150390625,0.4254150390625,0.343017578125,0.343017578125,22:22:48.414093
3.9425600000000003,0.4248046875,0.4248046875,0.3424072265625,0.3424072265625,22:22:48.416096
3.9465400000000006,0.426025390625,0.426025390625,0.3436279296875,0.3436279296875,22:22:48.417154
3.950519999999999,0.426025390625,0.426025390625,0.3436279296875,0.3436279296875,22:22:48.421096
3.9544999999999995,0.4254150390625,0.4254150390625,0.343017578125,0.343017578125,22:22:48.425182
3.958475999999999,0.42724609375,0.42724609375,0.3436279296875,0.3436279296875,22:22:48.429092
3.962451999999999,0.42724609375,0.42724609375,0.3436279296875,0.3436279296875,22:22:48.433093
3.9664280000000005,0.4254150390625,0.4254150390625,0.34423828125,0.34423828125,22:22:48.437100
3.970407999999999,0.4266357421875,0.4266357421875,0.3436279296875,0.3436279296875,22:22:48.442093
3.9743960000000005,0.42724609375,0.42724609375,0.343017578125,0.343017578125,22:22:48.446095
3.9783679999999997,0.4266357421875,0.4266357421875,0.343017578125,0.343017578125,22:22:48.449591
3.982348,0.426025390625,0.426025390625,0.3436279296875,0.3436279296875,22:22:48.453517
3.9863280000000003,0.4266357421875,0.4266357421875,0.3436279296875,0.3436279296875,22:22:48.457571
3.9902999999999995,0.42724609375,0.42724609375,0.3436279296875,0.3436279296875,22:22:48.465518
3.99428,0.426025390625,0.426025390625,0.3448486328125,0.3448486328125,22:22:48.467525
3.99826,0.42724609375,0.42724609375,0.3436279296875,0.3436279296875,22:22:48.470521
4.0022400000000005,0.4254150390625,0.4254150390625,0.343017578125,0.343017578125,22:22:48.474624
4.006224,0.4266357421875,0.4266357421875,0.34423828125,0.34423828125,22:22:48.478585
4.0101960000000005,0.42724609375,0.42724609375,0.3448486328125,0.3448486328125,22:22:48.482581
4.014175999999999,0.426025390625,0.426025390625,0.3436279296875,0.3436279296875,22:22:48.486518
4.018152000000001,0.4266357421875,0.4266357421875,0.3448486328125,0.3448486328125,22:22:48.490521
4.022136,0.4266357421875,0.4266357421875,0.3448486328125,0.3448486328125,22:22:48.494520
4.0261119999999995,0.428466796875,0.428466796875,0.345458984375,0.345458984375,22:22:48.498520
4.030087999999999,0.42724609375,0.42724609375,0.3448486328125,0.3448486328125,22:22:48.502520
4.0340679999999995,0.4278564453125,0.4278564453125,0.345458984375,0.345458984375,22:22:48.507029
4.038048,0.4278564453125,0.4278564453125,0.34423828125,0.34423828125,22:22:48.511091
4.042028,0.4290771484375,0.4290771484375,0.3448486328125,0.3448486328125,22:22:48.522027
4.0460080000000005,0.4278564453125,0.4278564453125,0.3460693359375,0.3460693359375,22:22:48.527097
4.049984,0.4278564453125,0.4278564453125,0.3466796875,0.3466796875,22:22:48.527097
4.053964000000001,0.428466796875,0.428466796875,0.345458984375,0.345458984375,22:22:48.528121
4.057943999999999,0.42724609375,0.42724609375,0.3472900390625,0.3472900390625,22:22:48.531090
4.061920000000001,0.4296875,0.4296875,0.345458984375,0.345458984375,22:22:48.536058
4.065892,0.4278564453125,0.4278564453125,0.3466796875,0.3466796875,22:22:48.540108
4.069875999999999,0.4302978515625,0.4302978515625,0.3466796875,0.3466796875,22:22:48.544094
4.073848,0.4302978515625,0.4302978515625,0.3466796875,0.3466796875,22:22:48.544094
4.077836,0.4302978515625,0.4302978515625,0.347900390625,0.347900390625,22:22:48.548079
4.081811999999999,0.4302978515625,0.4302978515625,0.3485107421875,0.3485107421875,22:22:48.552077
4.085784,0.4290771484375,0.4290771484375,0.3472900390625,0.3472900390625,22:22:48.556025
4.089767999999999,0.4315185546875,0.4315185546875,0.3485107421875,0.3485107421875,22:22:48.560025
4.093736,0.4296875,0.4296875,0.3485107421875,0.3485107421875,22:22:48.567025
4.097712,0.4315185546875,0.4315185546875,0.3485107421875,0.3485107421875,22:22:48.573028
4.101692,0.43212890625,0.43212890625,0.3485107421875,0.3485107421875,22:22:48.574141
4.105672,0.4315185546875,0.4315185546875,0.3485107421875,0.3485107421875,22:22:48.577106
4.1096520000000005,0.4315185546875,0.4315185546875,0.350341796875,0.350341796875,22:22:48.581025
4.11364,0.43212890625,0.43212890625,0.350341796875,0.350341796875,22:22:48.585025
4.117623999999999,0.4315185546875,0.4315185546875,0.34912109375,0.34912109375,22:22:48.589032
4.121596,0.4327392578125,0.4327392578125,0.3509521484375,0.3509521484375,22:22:48.593032
4.125579999999999,0.4327392578125,0.4327392578125,0.34912109375,0.34912109375,22:22:48.597032
4.129555999999999,0.433349609375,0.433349609375,0.350341796875,0.350341796875,22:22:48.601031
4.1335440000000006,0.4315185546875,0.4315185546875,0.3497314453125,0.3497314453125,22:22:48.605539
4.137516,0.4327392578125,0.4327392578125,0.3509521484375,0.3509521484375,22:22:48.609539
4.141496,0.4327392578125,0.4327392578125,0.3509521484375,0.3509521484375,22:22:48.613539
4.145484,0.4327392578125,0.4327392578125,0.3509521484375,0.3509521484375,22:22:48.621539
4.149468000000001,0.43212890625,0.43212890625,0.3509521484375,0.3509521484375,22:22:48.625539
4.15344,0.43212890625,0.43212890625,0.350341796875,0.350341796875,22:22:48.626539
4.157416,0.4339599609375,0.4339599609375,0.3509521484375,0.3509521484375,22:22:48.629544
4.1614,0.433349609375,0.433349609375,0.3515625,0.3515625,22:22:48.633541
4.165372,0.4339599609375,0.4339599609375,0.3515625,0.3515625,22:22:48.638539
4.169344000000001,0.4339599609375,0.4339599609375,0.3521728515625,0.3521728515625,22:22:48.642598
4.173328,0.4345703125,0.4345703125,0.3521728515625,0.3521728515625,22:22:48.646661
4.177292,0.4339599609375,0.4339599609375,0.3515625,0.3515625,22:22:48.650628
4.181279999999999,0.4339599609375,0.4339599609375,0.3515625,0.3515625,22:22:48.654539
4.185252,0.433349609375,0.433349609375,0.3515625,0.3515625,22:22:48.658594
4.1892320000000005,0.4339599609375,0.4339599609375,0.3515625,0.3515625,22:22:48.662629
4.19322,0.4345703125,0.4345703125,0.3521728515625,0.3521728515625,22:22:48.666539
4.1972000000000005,0.4351806640625,0.4351806640625,0.3521728515625,0.3521728515625,22:22:48.673539
4.201179999999999,0.4345703125,0.4345703125,0.3521728515625,0.3521728515625,22:22:48.676540
4.205147999999999,0.4345703125,0.4345703125,0.3521728515625,0.3521728515625,22:22:48.678538
4.20912,0.4339599609375,0.4339599609375,0.3533935546875,0.3533935546875,22:22:48.682539
4.2131039999999995,0.4345703125,0.4345703125,0.3521728515625,0.3521728515625,22:22:48.687543
4.217091999999999,0.4339599609375,0.4339599609375,0.3521728515625,0.3521728515625,22:22:48.691549
4.221064,0.4345703125,0.4345703125,0.3533935546875,0.3533935546875,22:22:48.691549
4.225032000000001,0.4351806640625,0.4351806640625,0.3533935546875,0.3533935546875,22:22:48.695550
4.229016,0.4351806640625,0.4351806640625,0.3533935546875,0.3533935546875,22:22:48.699549
4.232991999999999,0.4345703125,0.4345703125,0.352783203125,0.352783203125,22:22:48.704052
4.236967999999999,0.4345703125,0.4345703125,0.3521728515625,0.3521728515625,22:22:48.708056
4.240931999999999,0.4364013671875,0.4364013671875,0.3533935546875,0.3533935546875,22:22:48.712055
4.244911999999999,0.4345703125,0.4345703125,0.352783203125,0.352783203125,22:22:48.716055
4.248904,0.4351806640625,0.4351806640625,0.35400390625,0.35400390625,22:22:48.723057
4.252884,0.4351806640625,0.4351806640625,0.3533935546875,0.3533935546875,22:22:48.728520
4.256864,0.4351806640625,0.4351806640625,0.35400390625,0.35400390625,22:22:48.730660
4.26084,0.4351806640625,0.4351806640625,0.35400390625,0.35400390625,22:22:48.732663
4.26482,0.435791015625,0.435791015625,0.3546142578125,0.3546142578125,22:22:48.736660
4.268796,0.4364013671875,0.4364013671875,0.35400390625,0.35400390625,22:22:48.740662
4.272779999999999,0.4364013671875,0.4364013671875,0.355224609375,0.355224609375,22:22:48.744661
4.276764,0.4351806640625,0.4351806640625,0.35400390625,0.35400390625,22:22:48.748662
4.280735999999999,0.4364013671875,0.4364013671875,0.35400390625,0.35400390625,22:22:48.752661
4.284711999999999,0.435791015625,0.435791015625,0.355224609375,0.355224609375,22:22:48.757659
4.288696,0.43701171875,0.43701171875,0.355224609375,0.355224609375,22:22:48.761659
4.292676,0.435791015625,0.435791015625,0.3546142578125,0.3546142578125,22:22:48.765659
4.296652,0.43701171875,0.43701171875,0.3558349609375,0.3558349609375,22:22:48.769659
4.300635999999999,0.4376220703125,0.4376220703125,0.355224609375,0.355224609375,22:22:48.776667
4.304603999999999,0.43701171875,0.43701171875,0.3558349609375,0.3558349609375,22:22:48.780674
4.308579999999999,0.4364013671875,0.4364013671875,0.3558349609375,0.3558349609375,22:22:48.781673
4.312564,0.4364013671875,0.4364013671875,0.3558349609375,0.3558349609375,22:22:48.785666
4.316535999999999,0.4376220703125,0.4376220703125,0.3546142578125,0.3546142578125,22:22:48.789680
4.320524000000001,0.4376220703125,0.4376220703125,0.355224609375,0.355224609375,22:22:48.793681
4.324491999999999,0.438232421875,0.438232421875,0.3564453125,0.3564453125,22:22:48.797683
4.328467999999999,0.438232421875,0.438232421875,0.3558349609375,0.3558349609375,22:22:48.801680
4.332447999999999,0.4388427734375,0.4388427734375,0.3564453125,0.3564453125,22:22:48.806183
4.336428,0.438232421875,0.438232421875,0.3558349609375,0.3558349609375,22:22:48.810180
4.340412000000001,0.438232421875,0.438232421875,0.3570556640625,0.3570556640625,22:22:48.814186
4.344384,0.438232421875,0.438232421875,0.3558349609375,0.3558349609375,22:22:48.818652
4.348368000000001,0.438232421875,0.438232421875,0.357666015625,0.357666015625,22:22:48.822647
4.352352,0.438232421875,0.438232421875,0.3558349609375,0.3558349609375,22:22:48.830647
4.356332,0.438232421875,0.438232421875,0.3558349609375,0.3558349609375,22:22:48.832650
4.360315999999999,0.439453125,0.439453125,0.3564453125,0.3564453125,22:22:48.834647
4.364291999999999,0.439453125,0.439453125,0.3570556640625,0.3570556640625,22:22:48.838647
4.368271999999999,0.4400634765625,0.4400634765625,0.3570556640625,0.3570556640625,22:22:48.838647
4.372252,0.439453125,0.439453125,0.3558349609375,0.3558349609375,22:22:48.842655
4.3762360000000005,0.4400634765625,0.4400634765625,0.3564453125,0.3564453125,22:22:48.847647
4.380212,0.439453125,0.439453125,0.357666015625,0.357666015625,22:22:48.850657
4.384195999999999,0.439453125,0.439453125,0.3564453125,0.3564453125,22:22:48.855646
4.388171999999999,0.4388427734375,0.4388427734375,0.355224609375,0.355224609375,22:22:48.859648
4.392144,0.4412841796875,0.4412841796875,0.3564453125,0.3564453125,22:22:48.863653
4.39612,0.440673828125,0.440673828125,0.3564453125,0.3564453125,22:22:48.867653
4.400091999999999,0.440673828125,0.440673828125,0.3558349609375,0.3558349609375,22:22:48.871646
4.404076,0.4412841796875,0.4412841796875,0.3564453125,0.3564453125,22:22:48.879995
4.408052,0.440673828125,0.440673828125,0.3570556640625,0.3570556640625,22:22:48.884000
4.4120360000000005,0.440673828125,0.440673828125,0.3570556640625,0.3570556640625,22:22:48.885000
4.41602,0.4412841796875,0.4412841796875,0.3564453125,0.3564453125,22:22:48.887998
4.42,0.44189453125,0.44189453125,0.3570556640625,0.3570556640625,22:22:48.892000
4.423988,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,22:22:48.896001
4.427960000000001,0.44189453125,0.44189453125,0.3564453125,0.3564453125,22:22:48.900000
4.431936,0.44189453125,0.44189453125,0.357666015625,0.357666015625,22:22:48.904504
4.435916000000001,0.44189453125,0.44189453125,0.3564453125,0.3564453125,22:22:48.908504
4.4399,0.440673828125,0.440673828125,0.3558349609375,0.3558349609375,22:22:48.912504
4.443868,0.44189453125,0.44189453125,0.3570556640625,0.3570556640625,22:22:48.916504
4.4478480000000005,0.44189453125,0.44189453125,0.3564453125,0.3564453125,22:22:48.920504
4.45182,0.44189453125,0.44189453125,0.3558349609375,0.3558349609375,22:22:48.924504
4.4558,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,22:22:48.932508
4.459792,0.443115234375,0.443115234375,0.3570556640625,0.3570556640625,22:22:48.936511
4.463763999999999,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:22:48.937510
4.467732,0.4425048828125,0.4425048828125,0.3570556640625,0.3570556640625,22:22:48.941508
4.4717199999999995,0.443115234375,0.443115234375,0.3570556640625,0.3570556640625,22:22:48.945507
4.475695999999999,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:22:48.949505
4.479671999999999,0.443115234375,0.443115234375,0.355224609375,0.355224609375,22:22:48.953508
4.483639999999999,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:22:48.957511
4.48762,0.4443359375,0.4443359375,0.3570556640625,0.3570556640625,22:22:48.962505
4.4916,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,22:22:48.965504
4.495571999999999,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,22:22:48.970505
4.499556,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,22:22:48.973511
4.503532,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:22:48.977511
4.507508,0.445556640625,0.445556640625,0.3570556640625,0.3570556640625,22:22:48.984507
4.511480000000001,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,22:22:48.989510
4.515456,0.4443359375,0.4443359375,0.3564453125,0.3564453125,22:22:48.990509
4.519432,0.4443359375,0.4443359375,0.357666015625,0.357666015625,22:22:48.991515
4.523408,0.4443359375,0.4443359375,0.3564453125,0.3564453125,22:22:48.994516
4.5273959999999995,0.445556640625,0.445556640625,0.3558349609375,0.3558349609375,22:22:48.998507
4.5313680000000005,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:22:49.002507
4.535352,0.4443359375,0.4443359375,0.3564453125,0.3564453125,22:22:49.007011
4.539332,0.4449462890625,0.4449462890625,0.357666015625,0.357666015625,22:22:49.011011
4.54332,0.4449462890625,0.4449462890625,0.357666015625,0.357666015625,22:22:49.015019
4.547295999999999,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:22:49.019012
4.551276,0.44677734375,0.44677734375,0.3564453125,0.3564453125,22:22:49.023011
4.5552600000000005,0.44677734375,0.44677734375,0.3564453125,0.3564453125,22:22:49.027011
4.559236,0.4461669921875,0.4461669921875,0.3570556640625,0.3570556640625,22:22:49.034012
4.563224,0.44677734375,0.44677734375,0.3564453125,0.3564453125,22:22:49.037020
4.5672,0.4473876953125,0.4473876953125,0.3570556640625,0.3570556640625,22:22:49.039018
4.57118,0.4461669921875,0.4461669921875,0.3570556640625,0.3570556640625,22:22:49.044012
4.57516,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,22:22:49.048015
4.579143999999999,0.4461669921875,0.4461669921875,0.3564453125,0.3564453125,22:22:49.052018
4.583112,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,22:22:49.056012
4.587083999999999,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,22:22:49.060018
4.591060000000001,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,22:22:49.064018
4.595044,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,22:22:49.068018
4.599031999999999,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:22:49.072018
4.603004,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:22:49.076011
4.60698,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,22:22:49.081012
4.610956,0.4486083984375,0.4486083984375,0.3570556640625,0.3570556640625,22:22:49.089016
4.614932,0.4473876953125,0.4473876953125,0.3564453125,0.3564453125,22:22:49.091016
4.618907999999999,0.44921875,0.44921875,0.3558349609375,0.3558349609375,22:22:49.093070
4.62288,0.447998046875,0.447998046875,0.3558349609375,0.3558349609375,22:22:49.097067
4.6268519999999995,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:22:49.101019
4.630827999999999,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,22:22:49.104669
4.634808,0.44921875,0.44921875,0.3564453125,0.3564453125,22:22:49.109667
4.638788,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,22:22:49.113689
4.642759999999999,0.44921875,0.44921875,0.3564453125,0.3564453125,22:22:49.117740
4.646744,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:22:49.121724
4.650724,0.4498291015625,0.4498291015625,0.3558349609375,0.3558349609375,22:22:49.125724
