user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
7.862159999999999,0.404052734375,0.404052734375,0.335693359375,0.335693359375,21:58:54.671648
7.866168,0.404052734375,0.404052734375,0.3350830078125,0.3350830078125,21:58:54.675648
7.870168,0.4052734375,0.4052734375,0.3363037109375,0.3363037109375,21:58:54.679151
7.874176,0.4046630859375,0.4046630859375,0.3363037109375,0.3363037109375,21:58:54.683160
7.878176,0.406494140625,0.406494140625,0.338134765625,0.338134765625,21:58:54.689159
7.882183999999999,0.4071044921875,0.4071044921875,0.338134765625,0.338134765625,21:58:54.692174
7.886184,0.4071044921875,0.4071044921875,0.338134765625,0.338134765625,21:58:54.696154
7.890184,0.4071044921875,0.4071044921875,0.338134765625,0.338134765625,21:58:54.700244
7.894188,0.4071044921875,0.4071044921875,0.3387451171875,0.3387451171875,21:58:54.704208
7.898183999999999,0.4071044921875,0.4071044921875,0.340576171875,0.340576171875,21:58:54.708151
7.902184,0.40771484375,0.40771484375,0.3411865234375,0.3411865234375,21:58:54.712151
7.906191999999999,0.4083251953125,0.4083251953125,0.3399658203125,0.3399658203125,21:58:54.716152
7.910195999999999,0.408935546875,0.408935546875,0.3399658203125,0.3399658203125,21:58:54.720211
7.914204,0.41015625,0.41015625,0.3424072265625,0.3424072265625,21:58:54.724211
7.918224,0.4095458984375,0.4095458984375,0.341796875,0.341796875,21:58:54.728151
7.9222280000000005,0.4095458984375,0.4095458984375,0.341796875,0.341796875,21:58:54.732219
7.926228,0.4107666015625,0.4107666015625,0.343017578125,0.343017578125,21:58:54.737154
7.930232,0.411376953125,0.411376953125,0.3436279296875,0.3436279296875,21:58:54.742207
7.934239999999999,0.4132080078125,0.4132080078125,0.343017578125,0.343017578125,21:58:54.746152
7.93826,0.411376953125,0.411376953125,0.343017578125,0.343017578125,21:58:54.749220
7.942264,0.4132080078125,0.4132080078125,0.3436279296875,0.3436279296875,21:58:54.753228
7.946268,0.41259765625,0.41259765625,0.3436279296875,0.3436279296875,21:58:54.753228
7.9502679999999994,0.4119873046875,0.4119873046875,0.3436279296875,0.3436279296875,21:58:54.757159
7.954279999999999,0.4119873046875,0.4119873046875,0.3436279296875,0.3436279296875,21:58:54.761229
7.958276,0.4132080078125,0.4132080078125,0.3436279296875,0.3436279296875,21:58:54.765322
7.962292,0.41259765625,0.41259765625,0.345458984375,0.345458984375,21:58:54.769295
7.966303999999999,0.41259765625,0.41259765625,0.34423828125,0.34423828125,21:58:54.773310
7.970303999999999,0.413818359375,0.413818359375,0.3448486328125,0.3448486328125,21:58:54.777883
7.974316,0.413818359375,0.413818359375,0.345458984375,0.345458984375,21:58:54.781990
7.9783159999999995,0.4144287109375,0.4144287109375,0.3460693359375,0.3460693359375,21:58:54.785964
7.982324,0.4132080078125,0.4132080078125,0.3448486328125,0.3448486328125,21:58:54.792951
7.986328,0.4144287109375,0.4144287109375,0.3466796875,0.3466796875,21:58:54.796883
7.990335999999999,0.4144287109375,0.4144287109375,0.3472900390625,0.3472900390625,21:58:54.797882
7.994344,0.4144287109375,0.4144287109375,0.3466796875,0.3466796875,21:58:54.801881
7.998351999999999,0.4156494140625,0.4156494140625,0.3466796875,0.3466796875,21:58:54.805938
8.002355999999999,0.4156494140625,0.4156494140625,0.3466796875,0.3466796875,21:58:54.809952
8.006359999999999,0.413818359375,0.413818359375,0.3472900390625,0.3472900390625,21:58:54.814889
8.010372,0.4150390625,0.4150390625,0.3472900390625,0.3472900390625,21:58:54.818953
8.014372,0.4150390625,0.4150390625,0.347900390625,0.347900390625,21:58:54.822881
8.018376,0.4150390625,0.4150390625,0.347900390625,0.347900390625,21:58:54.826957
8.022376,0.4150390625,0.4150390625,0.3485107421875,0.3485107421875,21:58:54.830957
8.02638,0.4168701171875,0.4168701171875,0.3472900390625,0.3472900390625,21:58:54.834956
8.030376,0.416259765625,0.416259765625,0.347900390625,0.347900390625,21:58:54.838962
8.034379999999999,0.4168701171875,0.4168701171875,0.34912109375,0.34912109375,21:58:54.844885
8.038376,0.41748046875,0.41748046875,0.3485107421875,0.3485107421875,21:58:54.848884
8.042384,0.416259765625,0.416259765625,0.34912109375,0.34912109375,21:58:54.851884
8.046388,0.4180908203125,0.4180908203125,0.3497314453125,0.3497314453125,21:58:54.855889
8.050392,0.4180908203125,0.4180908203125,0.350341796875,0.350341796875,21:58:54.859948
8.054404,0.4168701171875,0.4168701171875,0.3497314453125,0.3497314453125,21:58:54.864001
8.058404,0.4180908203125,0.4180908203125,0.3509521484375,0.3509521484375,21:58:54.867947
8.062408,0.418701171875,0.418701171875,0.3509521484375,0.3509521484375,21:58:54.872050
8.066404,0.41748046875,0.41748046875,0.350341796875,0.350341796875,21:58:54.876025
8.070412,0.4180908203125,0.4180908203125,0.3515625,0.3515625,21:58:54.879727
8.074411999999999,0.418701171875,0.418701171875,0.3509521484375,0.3509521484375,21:58:54.883677
8.078412,0.419921875,0.419921875,0.3521728515625,0.3521728515625,21:58:54.888624
8.082408,0.4205322265625,0.4205322265625,0.3521728515625,0.3521728515625,21:58:54.892696
8.086416,0.4205322265625,0.4205322265625,0.3521728515625,0.3521728515625,21:58:54.898616
8.09042,0.4193115234375,0.4193115234375,0.3533935546875,0.3533935546875,21:58:54.901615
8.09442,0.4193115234375,0.4193115234375,0.3533935546875,0.3533935546875,21:58:54.904737
8.098428,0.4205322265625,0.4205322265625,0.352783203125,0.352783203125,21:58:54.908721
8.102428,0.4205322265625,0.4205322265625,0.352783203125,0.352783203125,21:58:54.912686
8.106428,0.421142578125,0.421142578125,0.3515625,0.3515625,21:58:54.916680
8.110427999999999,0.4205322265625,0.4205322265625,0.35400390625,0.35400390625,21:58:54.921613
8.114428,0.4205322265625,0.4205322265625,0.35400390625,0.35400390625,21:58:54.924613
8.118428,0.4193115234375,0.4193115234375,0.35400390625,0.35400390625,21:58:54.929614
8.122436,0.4217529296875,0.4217529296875,0.35400390625,0.35400390625,21:58:54.933614
8.126432,0.4217529296875,0.4217529296875,0.3546142578125,0.3546142578125,21:58:54.937679
8.130436,0.4205322265625,0.4205322265625,0.3546142578125,0.3546142578125,21:58:54.941676
8.134444,0.4217529296875,0.4217529296875,0.3546142578125,0.3546142578125,21:58:54.945673
8.138444,0.4217529296875,0.4217529296875,0.355224609375,0.355224609375,21:58:54.950701
8.14246,0.4217529296875,0.4217529296875,0.355224609375,0.355224609375,21:58:54.955683
8.146464,0.4229736328125,0.4229736328125,0.3546142578125,0.3546142578125,21:58:54.956619
8.150464,0.423583984375,0.423583984375,0.3546142578125,0.3546142578125,21:58:54.957702
8.154463999999999,0.4229736328125,0.4229736328125,0.3546142578125,0.3546142578125,21:58:54.961612
8.158472,0.4229736328125,0.4229736328125,0.3558349609375,0.3558349609375,21:58:54.966616
8.162467999999999,0.4248046875,0.4248046875,0.355224609375,0.355224609375,21:58:54.970615
8.166468,0.4248046875,0.4248046875,0.3558349609375,0.3558349609375,21:58:54.974655
8.170463999999999,0.4241943359375,0.4241943359375,0.355224609375,0.355224609375,21:58:54.978314
8.174468,0.4254150390625,0.4254150390625,0.355224609375,0.355224609375,21:58:54.982250
8.178476,0.42724609375,0.42724609375,0.355224609375,0.355224609375,21:58:54.986250
8.182476,0.4266357421875,0.4266357421875,0.35400390625,0.35400390625,21:58:54.991256
8.186492,0.4278564453125,0.4278564453125,0.355224609375,0.355224609375,21:58:54.995347
8.190491999999999,0.4278564453125,0.4278564453125,0.355224609375,0.355224609375,21:58:55.004326
8.194504,0.4278564453125,0.4278564453125,0.3558349609375,0.3558349609375,21:58:55.008379
8.198504,0.4290771484375,0.4290771484375,0.3564453125,0.3564453125,21:58:55.008379
8.202504,0.4290771484375,0.4290771484375,0.3546142578125,0.3546142578125,21:58:55.011314
8.2065,0.4278564453125,0.4278564453125,0.355224609375,0.355224609375,21:58:55.015273
8.210504,0.4290771484375,0.4290771484375,0.3558349609375,0.3558349609375,21:58:55.019255
8.2145,0.4296875,0.4296875,0.355224609375,0.355224609375,21:58:55.023256
8.218499999999999,0.4315185546875,0.4315185546875,0.3564453125,0.3564453125,21:58:55.027545
8.222508,0.4302978515625,0.4302978515625,0.355224609375,0.355224609375,21:58:55.031546
8.226512,0.430908203125,0.430908203125,0.3558349609375,0.3558349609375,21:58:55.035545
8.230523999999999,0.43212890625,0.43212890625,0.355224609375,0.355224609375,21:58:55.039623
8.23452,0.43212890625,0.43212890625,0.3558349609375,0.3558349609375,21:58:55.043983
8.238524,0.4327392578125,0.4327392578125,0.3564453125,0.3564453125,21:58:55.048047
8.242528,0.43212890625,0.43212890625,0.355224609375,0.355224609375,21:58:55.053976
8.24654,0.4327392578125,0.4327392578125,0.3558349609375,0.3558349609375,21:58:55.057980
8.250536,0.4327392578125,0.4327392578125,0.3564453125,0.3564453125,21:58:55.060049
8.25454,0.4327392578125,0.4327392578125,0.3564453125,0.3564453125,21:58:55.064073
8.25854,0.4339599609375,0.4339599609375,0.3564453125,0.3564453125,21:58:55.068124
8.262544,0.4345703125,0.4345703125,0.355224609375,0.355224609375,21:58:55.072064
8.266551999999999,0.4339599609375,0.4339599609375,0.3558349609375,0.3558349609375,21:58:55.077092
8.270564,0.4345703125,0.4345703125,0.3558349609375,0.3558349609375,21:58:55.080443
8.274576,0.4351806640625,0.4351806640625,0.355224609375,0.355224609375,21:58:55.085374
8.27858,0.4345703125,0.4345703125,0.3546142578125,0.3546142578125,21:58:55.089366
8.282584,0.4351806640625,0.4351806640625,0.3564453125,0.3564453125,21:58:55.093371
8.286588,0.4351806640625,0.4351806640625,0.355224609375,0.355224609375,21:58:55.097364
8.290595999999999,0.4364013671875,0.4364013671875,0.355224609375,0.355224609375,21:58:55.101442
8.294599999999999,0.4376220703125,0.4376220703125,0.355224609375,0.355224609375,21:58:55.107409
8.298596,0.4364013671875,0.4364013671875,0.3558349609375,0.3558349609375,21:58:55.110373
8.302603999999999,0.43701171875,0.43701171875,0.3558349609375,0.3558349609375,21:58:55.113454
8.3066,0.4364013671875,0.4364013671875,0.3558349609375,0.3558349609375,21:58:55.117438
8.310599999999999,0.438232421875,0.438232421875,0.3558349609375,0.3558349609375,21:58:55.121367
8.314608,0.439453125,0.439453125,0.3558349609375,0.3558349609375,21:58:55.125364
8.31862,0.4388427734375,0.4388427734375,0.3558349609375,0.3558349609375,21:58:55.129364
8.322619999999999,0.439453125,0.439453125,0.3558349609375,0.3558349609375,21:58:55.134364
8.326623999999999,0.4388427734375,0.4388427734375,0.3564453125,0.3564453125,21:58:55.137364
8.33062,0.439453125,0.439453125,0.355224609375,0.355224609375,21:58:55.138366
8.334624,0.439453125,0.439453125,0.355224609375,0.355224609375,21:58:55.142364
8.338624,0.440673828125,0.440673828125,0.3558349609375,0.3558349609375,21:58:55.146365
8.342628,0.4412841796875,0.4412841796875,0.3558349609375,0.3558349609375,21:58:55.150364
8.346627999999999,0.4412841796875,0.4412841796875,0.3558349609375,0.3558349609375,21:58:55.156366
8.35062,0.44189453125,0.44189453125,0.3546142578125,0.3546142578125,21:58:55.159372
8.354628,0.4412841796875,0.4412841796875,0.3558349609375,0.3558349609375,21:58:55.162547
8.358635999999999,0.4425048828125,0.4425048828125,0.3558349609375,0.3558349609375,21:58:55.166505
8.362639999999999,0.443115234375,0.443115234375,0.3546142578125,0.3546142578125,21:58:55.170445
8.366643999999999,0.443115234375,0.443115234375,0.355224609375,0.355224609375,21:58:55.175447
8.370644,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,21:58:55.179152
8.374652,0.4437255859375,0.4437255859375,0.355224609375,0.355224609375,21:58:55.183091
8.378656,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,21:58:55.187195
8.382664,0.445556640625,0.445556640625,0.3564453125,0.3564453125,21:58:55.191091
8.38666,0.445556640625,0.445556640625,0.3564453125,0.3564453125,21:58:55.195091
8.390672,0.445556640625,0.445556640625,0.355224609375,0.355224609375,21:58:55.199179
8.394668,0.445556640625,0.445556640625,0.3564453125,0.3564453125,21:58:55.204102
8.398664,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,21:58:55.210094
8.402671999999999,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,21:58:55.213093
8.406672,0.44677734375,0.44677734375,0.355224609375,0.355224609375,21:58:55.216091
8.410675999999999,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,21:58:55.220093
8.414679999999999,0.4486083984375,0.4486083984375,0.355224609375,0.355224609375,21:58:55.224092
8.418676,0.447998046875,0.447998046875,0.3558349609375,0.3558349609375,21:58:55.228092
8.422676,0.44677734375,0.44677734375,0.3546142578125,0.3546142578125,21:58:55.232151
8.42668,0.447998046875,0.447998046875,0.3558349609375,0.3558349609375,21:58:55.236166
8.430679999999999,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,21:58:55.241093
8.434683999999999,0.447998046875,0.447998046875,0.3558349609375,0.3558349609375,21:58:55.245094
8.438684,0.4486083984375,0.4486083984375,0.355224609375,0.355224609375,21:58:55.249093
8.442688,0.4498291015625,0.4498291015625,0.3558349609375,0.3558349609375,21:58:55.253147
8.446688,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,21:58:55.257091
8.4507,0.4498291015625,0.4498291015625,0.3558349609375,0.3558349609375,21:58:55.263093
8.454696,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:58:55.266096
8.458696,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,21:58:55.269093
8.462696,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,21:58:55.273093
8.466695999999999,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:58:55.277783
8.470696,0.450439453125,0.450439453125,0.355224609375,0.355224609375,21:58:55.281861
8.474692,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:55.285874
8.478688,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,21:58:55.289790
8.482692,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:58:55.293865
8.486699999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:58:55.297864
8.4907,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:58:55.301864
8.494716,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:58:55.305790
8.498712,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:58:55.309790
8.502716,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.315846
8.506712,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:55.319829
8.51072,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:55.322792
8.514728,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:55.326872
8.518723999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:55.326872
8.52272,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:55.330792
8.526724,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:55.334838
8.530728,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.338793
8.534732,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:55.342791
8.538739999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.346790
8.542743999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:55.350790
8.546744,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:55.354790
8.550748,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:55.359790
8.554748,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:55.365795
8.558743999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:55.368793
8.562752,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:55.371795
8.566772,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.375801
8.570772,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:55.379325
8.574779999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:55.384324
8.578783999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:55.388321
8.582799999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.392318
8.586803999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.396318
8.590807999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:58:55.400324
8.59482,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:55.404324
8.598824,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:55.408324
8.602836,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.412324
8.606831999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:58:55.419320
8.610835999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.423318
8.614836,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:55.425318
8.618848,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:55.429317
8.622848,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:55.433322
8.626859999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:55.437324
8.630863999999999,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:58:55.441455
8.634867999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:55.445466
8.638864,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:55.449459
8.642868,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.453459
8.64688,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.457459
8.650876,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:58:55.461459
8.654884,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:55.465462
8.658876,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:55.472469
8.662875999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:55.475470
8.666872,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:58:55.477972
8.670876,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,21:58:55.481986
8.67488,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:55.485977
8.678887999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:55.489977
8.682884,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:55.494980
8.686888,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.498979
8.690892,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:55.502979
8.694887999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:55.506985
8.698891999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.510984
8.702888,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:55.514977
8.7069,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.518984
8.710904,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:55.524985
8.714903999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:55.528978
8.718907999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:58:55.528978
8.722911999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:55.530978
8.726916,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:55.534977
8.730924,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:55.538985
8.734924,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:58:55.543977
8.73894,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:55.547979
8.742948,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.551977
8.746944,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:55.555977
8.750943999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:55.559983
8.754947999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:55.563990
8.758956,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:55.567994
8.76296,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:55.573988
8.766964,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:55.577991
8.770959999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:55.580517
8.774963999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:58:55.584515
8.778976,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:58:55.588508
8.782972,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:55.592508
8.78698,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:55.596508
8.790972,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:55.600508
8.794979999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:55.604515
8.79898,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:55.608515
8.802992,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:58:55.613516
8.806992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.617515
8.810996,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:55.621515
8.814992,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:58:55.628508
8.818999999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:58:55.634515
8.82302,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:55.634515
8.82702,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:55.637515
8.831024,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:55.641516
8.83502,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.646510
8.839024,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:55.650521
8.843016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.654509
8.847028,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:55.658509
8.851028,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:55.662508
8.855032,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:55.666517
8.859052,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:58:55.670517
8.863052,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:55.674517
8.867052,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:55.681034
8.871051999999999,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,21:58:55.684034
8.875055999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:55.687033
8.879052,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:55.691033
8.883072,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:55.695033
8.887084,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:55.699033
8.891092,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:55.703033
8.895104,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:55.707033
8.899104,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.711040
8.903112,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:55.716046
8.907108,0.455322265625,0.455322265625,0.355224609375,0.355224609375,21:58:55.716046
8.911116,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:55.720033
8.91512,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:55.724033
8.919124,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:58:55.729034
8.923131999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:58:55.732034
8.927132,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:55.736033
8.931136,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:55.740034
8.935136,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:55.744033
8.939152,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.748034
8.943156,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:55.752033
8.94716,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:55.757038
8.95116,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.761041
8.95516,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:58:55.765047
8.959159999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:55.769045
8.96316,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:55.773044
8.967164,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:55.777043
8.971164,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:58:55.783553
8.975168,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:55.786611
8.979175999999999,0.4541015625,0.4541015625,0.35400390625,0.35400390625,21:58:55.788811
8.983188,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:55.793789
8.987192,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,21:58:55.797791
8.991192,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:55.801843
8.995187999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.805887
8.999191999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:58:55.809861
9.003192,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:55.813850
9.007192,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:55.817791
9.011196,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:55.821838
9.015196,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.825863
9.019204,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:55.829789
9.023204,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:58:55.839816
9.027216,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.842851
9.03122,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:58:55.843853
9.035224,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.846790
9.03922,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,21:58:55.850873
9.043224,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:55.854787
9.047224,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:58:55.858787
9.051224,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:55.862787
9.055228,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:58:55.866843
9.059228,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:55.870868
9.063232,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:58:55.875857
9.067228,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:58:55.879475
9.07124,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:55.883492
9.075236,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:58:55.890430
9.079244,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:58:55.892507
9.08324,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:58:55.895878
9.08724,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:58:55.899876
9.091244,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:58:55.903800
9.09524,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:58:55.903800
9.099243999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:58:55.907877
