user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
3.2383279999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:07.344237
3.2422999999999997,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:07.348276
3.2462759999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.352311
3.2502599999999995,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:07.356288
3.254248,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:07.360304
3.2582279999999995,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:07.364377
3.262204,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.368395
3.26618,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:07.375312
3.2701559999999996,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:07.380830
3.274136,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.380830
3.2781160000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:07.384882
3.2821000000000002,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:07.388902
3.2860919999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.392902
3.290068,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.396878
3.294052,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.401840
3.298028,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:07.405819
3.302012,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:07.409820
3.305984,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:53:07.413847
3.30996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.417817
3.313944,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:07.421817
3.317916,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.428820
3.3219039999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:53:07.431820
3.325884,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:53:07.433895
3.329856,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:07.437821
3.33384,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.441817
3.3378200000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:07.446820
3.3417919999999994,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:07.450826
3.34576,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:07.454833
3.3497359999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.458818
3.353716,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.462985
3.3577039999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.462985
3.361672,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.466973
3.365644,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.470963
3.3696239999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.477422
3.3735959999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.481538
3.377576,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.483493
3.3815560000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:07.487428
3.38554,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:53:07.491485
3.389528,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:07.495483
3.3935,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:07.499501
3.3974799999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:07.503515
3.4014599999999997,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:53:07.507478
3.40544,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:07.512421
3.4094199999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.516421
3.4133999999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.520418
3.41738,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.524564
3.4213479999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.530483
3.4253239999999994,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:53:07.534428
3.429292,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:53:07.536493
3.4332759999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.540479
3.437256,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:07.544494
3.441232,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.548485
3.4452079999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:07.552484
3.4491839999999994,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:07.557421
3.45316,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.561511
3.457144,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:53:07.565524
3.4611319999999997,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:07.569573
3.4651,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.573580
3.469072,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:53:07.577237
3.47306,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:53:07.584180
3.47704,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:07.588479
3.481024,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.589484
3.485,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.593546
3.488984,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.597489
3.492956,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:07.601553
3.4969359999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.606483
3.5009159999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.610482
3.504896,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:07.610482
3.5088759999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.614481
3.5128479999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.618481
3.516836,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.622514
3.5208039999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.626553
3.524772,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.635486
3.5287599999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.639485
3.5327359999999994,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:07.640491
3.5367199999999994,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:07.643484
3.540696,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:53:07.646483
3.54468,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.651493
3.548656,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:07.655487
3.5526439999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:07.659566
3.556624,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:07.663629
3.560592,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.667616
3.564576,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.671656
3.5685559999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.675624
3.5725279999999997,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:53:07.680046
3.576508,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:53:07.686097
3.5804879999999994,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:07.689970
3.584464,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.692034
3.5884439999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,21:53:07.695969
3.59242,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:07.700972
3.5963919999999994,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.703966
3.60038,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.707966
3.6043600000000002,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:53:07.712972
3.6083399999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:07.716966
3.6123239999999996,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:53:07.720976
3.616304,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:53:07.725038
3.6202799999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:07.729198
3.6242559999999995,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:53:07.732966
3.6282279999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.739974
3.632208,0.4541015625,0.4541015625,0.35400390625,0.35400390625,21:53:07.741968
3.636188,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:53:07.745043
3.6401679999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:07.749976
3.6441439999999994,0.45166015625,0.45166015625,0.3564453125,0.3564453125,21:53:07.753042
3.6481239999999997,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:53:07.756966
3.6520999999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:07.758062
3.656076,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:07.761969
3.6600559999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.765969
3.664036,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.770030
3.6680119999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.774056
3.6719959999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:07.778680
3.675976,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.782685
3.6799560000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:07.788681
3.683932,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:07.792681
3.6879079999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.794754
3.691876,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.798761
3.6958479999999994,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:07.802740
3.6998320000000002,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:07.806740
3.70382,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.810746
3.7078,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.814743
3.7117799999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.818740
3.7157639999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:07.823695
3.719744,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:07.827688
3.723728,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:07.831738
3.7277039999999997,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:07.835678
3.731684,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:07.843682
3.735656,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:07.847764
3.73964,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.848775
3.743616,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,21:53:07.851738
3.747596,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:07.855746
3.7515759999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:07.859678
3.7555520000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:53:07.863757
3.759536,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:53:07.867763
3.7635079999999994,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:07.871750
3.7674879999999997,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:07.876309
3.771468,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:53:07.880370
3.775444,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.884368
3.779424,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:07.888385
3.7834039999999995,0.4522705078125,0.4522705078125,0.35400390625,0.35400390625,21:53:07.895323
3.7873879999999995,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:07.898315
3.791364,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:07.901404
3.7953319999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:07.905366
3.799312,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:07.905366
3.803276,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.909387
3.807256,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:07.913399
3.8112359999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.917388
3.815204,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.921387
3.8191839999999995,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:07.925373
3.8231559999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:07.929316
3.827136,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:07.933389
3.8311039999999994,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.938316
3.83508,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.944318
3.839056,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:53:07.948320
3.843028,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.950412
3.847012,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:07.954319
3.8509879999999996,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:07.958402
3.8549719999999996,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:07.962418
3.858952,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:07.966472
3.8629279999999997,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,21:53:07.970587
3.8669039999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:07.974611
3.870872,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:53:07.979024
3.874844,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.983092
3.8788199999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:07.987024
3.8828039999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.991084
3.8867799999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:07.998043
3.8907639999999994,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:53:08.001101
3.8947359999999995,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:53:08.003103
3.898704,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.007113
3.9026799999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:08.011087
3.906652,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:08.016026
3.910632,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:08.020076
3.9146119999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:08.024103
3.918588,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.028109
3.922572,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.032024
3.926548,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.036089
3.9305279999999994,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:08.040114
3.934504,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:08.044024
3.9384839999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:53:08.051169
3.9424639999999997,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:53:08.055171
3.9464399999999995,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:08.055171
3.950416,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.057180
3.954392,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:08.061172
3.958376,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:53:08.065266
3.9623519999999997,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:53:08.069319
3.96632,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.073239
3.970304,0.45166015625,0.45166015625,0.3546142578125,0.3546142578125,21:53:08.076791
3.974276,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.081846
3.978264,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:08.085798
3.982244,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,21:53:08.089799
3.9862239999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:08.093797
3.990212,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:08.105798
3.994196,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.108874
3.998172,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:08.109877
4.002148,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:08.110802
4.006119999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:08.113870
4.010104,0.4510498046875,0.4510498046875,0.3546142578125,0.3546142578125,21:53:08.117846
4.014092,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:08.121858
4.0180679999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.126806
4.0220400000000005,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:53:08.130799
4.026016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:08.134805
4.029992,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:08.138866
4.03398,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.142906
4.037955999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:08.146872
4.041936,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.154798
4.045907999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:53:08.157798
4.049887999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:08.158805
4.053872,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:08.162851
4.057840000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:08.166889
4.061819999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:53:08.171801
4.065799999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:08.174886
4.069784,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.179394
4.07376,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.183394
4.077731999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.187451
4.081716,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:08.191396
4.085692,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:08.195394
4.089668,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.199447
4.093648,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.206515
4.097628,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.209468
4.101604,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:08.210517
4.105587999999999,0.45166015625,0.45166015625,0.355224609375,0.355224609375,21:53:08.212472
4.109563999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:08.216394
4.113536,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:08.220470
4.117516,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.224464
4.1214960000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:08.228486
4.125463999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:08.232486
4.1294439999999994,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:08.237397
4.133416,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:53:08.241397
4.137392,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:08.245496
4.1413720000000005,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:08.249497
4.145351999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:08.256398
4.149336,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:53:08.259395
4.153324,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:08.261395
4.157299999999999,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:08.265484
4.161272,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,21:53:08.269476
4.165255999999999,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,21:53:08.273474
4.169231999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.278073
4.173207999999999,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,21:53:08.282065
4.177187999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.286156
4.18116,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:08.290131
4.1851400000000005,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:08.294128
4.189124,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:08.298126
4.193111999999999,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,21:53:08.302112
4.197084,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.309154
4.201064000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.315068
4.20504,0.4541015625,0.4541015625,0.3564453125,0.3564453125,21:53:08.315068
4.209020000000001,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:53:08.319068
4.212999999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:53:08.323068
4.216972,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.327142
4.2209520000000005,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:53:08.331065
4.224928,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:08.335125
4.228916,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.339065
4.2329039999999996,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:08.343155
4.236884,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.347065
4.240855999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.348065
4.2448239999999995,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.352066
4.248799999999999,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:53:08.358151
4.252784,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:08.362247
4.256772,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.364177
4.2607479999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.368176
4.264723999999999,0.452880859375,0.452880859375,0.35400390625,0.35400390625,21:53:08.372239
4.268708,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:08.375176
4.2726880000000005,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.380691
4.276672,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:08.384691
4.280644000000001,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:08.388781
4.28462,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:08.392752
4.288603999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.396690
4.292576,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,21:53:08.400754
4.296552,0.452880859375,0.452880859375,0.3564453125,0.3564453125,21:53:08.404774
4.300528,0.4510498046875,0.4510498046875,0.3558349609375,0.3558349609375,21:53:08.413690
4.304508,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:08.417744
4.308479999999999,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:08.417744
4.312455999999999,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:08.420770
4.3164359999999995,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:08.425690
4.320404,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:08.429702
4.324392,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.433752
4.328372,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:53:08.437750
4.332348,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.441747
4.336335999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.445744
4.340316,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,21:53:08.449688
4.344291999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.453688
4.348272,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:08.457688
4.352252,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.465784
4.356228,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:53:08.468694
4.360215999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.470699
4.364191999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.474771
4.368164,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,21:53:08.478668
4.3721440000000005,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,21:53:08.482587
4.37612,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.486670
4.380103999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,21:53:08.490647
4.384079999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.494629
4.388056000000001,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,21:53:08.495596
4.392035999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:53:08.498654
4.396024000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.503583
4.399996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:08.507624
4.403964,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:08.514585
4.4079440000000005,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,21:53:08.517615
4.41192,0.4541015625,0.4541015625,0.355224609375,0.355224609375,21:53:08.519669
4.4158919999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.523647
4.419872,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,21:53:08.527640
4.423843999999999,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:53:08.531667
4.427832,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,21:53:08.535644
4.431804,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,21:53:08.539582
4.435784,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,21:53:08.543580
4.43976,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.548690
4.443731999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,21:53:08.552580
4.447704,0.452880859375,0.452880859375,0.355224609375,0.355224609375,21:53:08.556667
