user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
7.018792000000005,0.42236328125,0.42236328125,0.338134765625,0.338134765625,22:35:59.564991
7.022792000000003,0.4229736328125,0.4229736328125,0.3399658203125,0.3399658203125,22:35:59.567991
7.0267960000000045,0.423583984375,0.423583984375,0.33935546875,0.33935546875,22:35:59.573187
7.030799999999999,0.4229736328125,0.4229736328125,0.33935546875,0.33935546875,22:35:59.576070
7.034815999999999,0.42236328125,0.42236328125,0.338134765625,0.338134765625,22:35:59.582993
7.038816000000004,0.4229736328125,0.4229736328125,0.3387451171875,0.3387451171875,22:35:59.584999
7.042816000000002,0.42236328125,0.42236328125,0.3387451171875,0.3387451171875,22:35:59.589000
7.046820000000004,0.4229736328125,0.4229736328125,0.338134765625,0.338134765625,22:35:59.593000
7.050816000000005,0.4229736328125,0.4229736328125,0.3387451171875,0.3387451171875,22:35:59.597052
7.054819999999999,0.4229736328125,0.4229736328125,0.3399658203125,0.3399658203125,22:35:59.601047
7.058816,0.42236328125,0.42236328125,0.3399658203125,0.3399658203125,22:35:59.605068
7.062816000000005,0.423583984375,0.423583984375,0.3387451171875,0.3387451171875,22:35:59.608998
7.066811999999999,0.423583984375,0.423583984375,0.3387451171875,0.3387451171875,22:35:59.613043
7.070827999999999,0.423583984375,0.423583984375,0.33935546875,0.33935546875,22:35:59.617071
7.074828000000004,0.423583984375,0.423583984375,0.3399658203125,0.3399658203125,22:35:59.622047
7.078836000000003,0.4229736328125,0.4229736328125,0.3387451171875,0.3387451171875,22:35:59.625448
7.082832000000003,0.4229736328125,0.4229736328125,0.33935546875,0.33935546875,22:35:59.629510
7.086836000000005,0.4229736328125,0.4229736328125,0.3399658203125,0.3399658203125,22:35:59.635444
7.090848000000001,0.4241943359375,0.4241943359375,0.3399658203125,0.3399658203125,22:35:59.638443
7.094847999999999,0.423583984375,0.423583984375,0.3399658203125,0.3399658203125,22:35:59.641557
7.098852000000001,0.4229736328125,0.4229736328125,0.33935546875,0.33935546875,22:35:59.646499
7.102848000000002,0.4229736328125,0.4229736328125,0.3399658203125,0.3399658203125,22:35:59.650443
7.106844000000002,0.423583984375,0.423583984375,0.3399658203125,0.3399658203125,22:35:59.654448
7.110848000000004,0.42236328125,0.42236328125,0.3399658203125,0.3399658203125,22:35:59.658504
7.114864000000004,0.4229736328125,0.4229736328125,0.3399658203125,0.3399658203125,22:35:59.662488
7.118864000000002,0.423583984375,0.423583984375,0.3399658203125,0.3399658203125,22:35:59.666519
7.122864,0.423583984375,0.423583984375,0.3399658203125,0.3399658203125,22:35:59.670528
7.126868000000002,0.423583984375,0.423583984375,0.3399658203125,0.3399658203125,22:35:59.674440
7.130876000000001,0.4241943359375,0.4241943359375,0.3411865234375,0.3411865234375,22:35:59.678440
7.134888000000004,0.423583984375,0.423583984375,0.340576171875,0.340576171875,22:35:59.682503
7.1388880000000015,0.423583984375,0.423583984375,0.341796875,0.341796875,22:35:59.688444
7.142892000000003,0.4254150390625,0.4254150390625,0.3399658203125,0.3399658203125,22:35:59.692441
7.146892000000001,0.4241943359375,0.4241943359375,0.3411865234375,0.3411865234375,22:35:59.695446
7.150908000000001,0.423583984375,0.423583984375,0.3399658203125,0.3399658203125,22:35:59.699440
7.154907999999999,0.4248046875,0.4248046875,0.3399658203125,0.3399658203125,22:35:59.703516
7.158920000000002,0.4254150390625,0.4254150390625,0.341796875,0.341796875,22:35:59.707497
7.162924000000004,0.4248046875,0.4248046875,0.3399658203125,0.3399658203125,22:35:59.711442
7.166924000000002,0.4241943359375,0.4241943359375,0.3411865234375,0.3411865234375,22:35:59.715443
7.1709320000000005,0.4241943359375,0.4241943359375,0.340576171875,0.340576171875,22:35:59.719442
7.174928000000001,0.4266357421875,0.4266357421875,0.340576171875,0.340576171875,22:35:59.724085
7.178936,0.4254150390625,0.4254150390625,0.341796875,0.341796875,22:35:59.728144
7.182932000000001,0.4248046875,0.4248046875,0.3411865234375,0.3411865234375,22:35:59.732140
7.18694,0.4254150390625,0.4254150390625,0.340576171875,0.340576171875,22:35:59.736068
7.190936000000001,0.4254150390625,0.4254150390625,0.341796875,0.341796875,22:35:59.743071
7.194956000000005,0.426025390625,0.426025390625,0.343017578125,0.343017578125,22:35:59.745152
7.19896,0.426025390625,0.426025390625,0.3424072265625,0.3424072265625,22:35:59.748075
7.202972000000003,0.4266357421875,0.4266357421875,0.341796875,0.341796875,22:35:59.752067
7.206984000000006,0.4254150390625,0.4254150390625,0.341796875,0.341796875,22:35:59.757074
7.210979999999999,0.4248046875,0.4248046875,0.343017578125,0.343017578125,22:35:59.760145
7.214988000000005,0.42724609375,0.42724609375,0.343017578125,0.343017578125,22:35:59.761069
7.218992,0.42724609375,0.42724609375,0.343017578125,0.343017578125,22:35:59.765070
7.222996000000002,0.4266357421875,0.4266357421875,0.341796875,0.341796875,22:35:59.769114
7.227000000000004,0.42724609375,0.42724609375,0.3424072265625,0.3424072265625,22:35:59.773260
7.231004000000006,0.4266357421875,0.4266357421875,0.3436279296875,0.3436279296875,22:35:59.777185
7.234996000000002,0.4266357421875,0.4266357421875,0.3436279296875,0.3436279296875,22:35:59.781067
7.239004000000001,0.428466796875,0.428466796875,0.3436279296875,0.3436279296875,22:35:59.785142
7.243008000000003,0.42724609375,0.42724609375,0.3424072265625,0.3424072265625,22:35:59.793166
7.247008000000001,0.4278564453125,0.4278564453125,0.3448486328125,0.3448486328125,22:35:59.796087
7.251016,0.42724609375,0.42724609375,0.343017578125,0.343017578125,22:35:59.798069
7.255020000000002,0.4278564453125,0.4278564453125,0.3436279296875,0.3436279296875,22:35:59.802069
7.25902,0.428466796875,0.428466796875,0.3436279296875,0.3436279296875,22:35:59.806069
7.2630200000000045,0.4278564453125,0.4278564453125,0.34423828125,0.34423828125,22:35:59.810069
7.267023999999999,0.4278564453125,0.4278564453125,0.343017578125,0.343017578125,22:35:59.814071
7.27102,0.428466796875,0.428466796875,0.3448486328125,0.3448486328125,22:35:59.818148
7.275024000000002,0.428466796875,0.428466796875,0.34423828125,0.34423828125,22:35:59.822142
7.279020000000003,0.4290771484375,0.4290771484375,0.345458984375,0.345458984375,22:35:59.826397
7.283024000000005,0.428466796875,0.428466796875,0.3448486328125,0.3448486328125,22:35:59.830457
7.287016000000001,0.428466796875,0.428466796875,0.345458984375,0.345458984375,22:35:59.834481
7.291024,0.4290771484375,0.4290771484375,0.3466796875,0.3466796875,22:35:59.838468
7.295036000000003,0.4290771484375,0.4290771484375,0.3466796875,0.3466796875,22:35:59.845393
7.299036000000001,0.428466796875,0.428466796875,0.345458984375,0.345458984375,22:35:59.848395
7.303035999999999,0.4290771484375,0.4290771484375,0.3460693359375,0.3460693359375,22:35:59.850462
7.307036000000004,0.428466796875,0.428466796875,0.3460693359375,0.3460693359375,22:35:59.854676
7.3110400000000055,0.4296875,0.4296875,0.345458984375,0.345458984375,22:35:59.858675
7.315040000000003,0.4290771484375,0.4290771484375,0.3466796875,0.3466796875,22:35:59.862751
7.319044000000005,0.4302978515625,0.4302978515625,0.347900390625,0.347900390625,22:35:59.867704
7.323044000000003,0.4290771484375,0.4290771484375,0.3460693359375,0.3460693359375,22:35:59.871744
7.327064,0.4315185546875,0.4315185546875,0.3472900390625,0.3472900390625,22:35:59.875674
7.331064000000005,0.4296875,0.4296875,0.347900390625,0.347900390625,22:35:59.879684
7.335064000000003,0.430908203125,0.430908203125,0.3472900390625,0.3472900390625,22:35:59.883755
7.339076000000006,0.43212890625,0.43212890625,0.34912109375,0.34912109375,22:35:59.887719
7.343071999999999,0.4315185546875,0.4315185546875,0.3485107421875,0.3485107421875,22:35:59.891731
7.347076000000001,0.4315185546875,0.4315185546875,0.3485107421875,0.3485107421875,22:35:59.897674
7.351088000000004,0.43212890625,0.43212890625,0.34912109375,0.34912109375,22:35:59.902772
7.3551,0.4327392578125,0.4327392578125,0.34912109375,0.34912109375,22:35:59.903770
7.359096000000001,0.43212890625,0.43212890625,0.34912109375,0.34912109375,22:35:59.908685
7.363100000000003,0.43212890625,0.43212890625,0.34912109375,0.34912109375,22:35:59.912767
7.367096000000004,0.4327392578125,0.4327392578125,0.3497314453125,0.3497314453125,22:35:59.916677
7.3711000000000055,0.43212890625,0.43212890625,0.3497314453125,0.3497314453125,22:35:59.920677
7.375104,0.433349609375,0.433349609375,0.34912109375,0.34912109375,22:35:59.924184
7.379111999999999,0.4339599609375,0.4339599609375,0.34912109375,0.34912109375,22:35:59.929192
7.383124000000002,0.433349609375,0.433349609375,0.3497314453125,0.3497314453125,22:35:59.933189
7.387124,0.433349609375,0.433349609375,0.350341796875,0.350341796875,22:35:59.937185
7.391128000000002,0.4327392578125,0.4327392578125,0.3497314453125,0.3497314453125,22:35:59.941189
7.395124000000003,0.4315185546875,0.4315185546875,0.350341796875,0.350341796875,22:35:59.945246
7.399132000000002,0.43212890625,0.43212890625,0.350341796875,0.350341796875,22:35:59.951182
7.403148000000002,0.4327392578125,0.4327392578125,0.3497314453125,0.3497314453125,22:35:59.954205
7.407144000000002,0.433349609375,0.433349609375,0.350341796875,0.350341796875,22:35:59.954205
7.411144,0.4339599609375,0.4339599609375,0.3509521484375,0.3509521484375,22:35:59.957216
7.415144000000005,0.4327392578125,0.4327392578125,0.350341796875,0.350341796875,22:35:59.961247
7.419148,0.4327392578125,0.4327392578125,0.3497314453125,0.3497314453125,22:35:59.965189
7.423160000000003,0.4327392578125,0.4327392578125,0.3521728515625,0.3521728515625,22:35:59.969258
7.427160000000001,0.4345703125,0.4345703125,0.350341796875,0.350341796875,22:35:59.974184
7.4311679999999996,0.433349609375,0.433349609375,0.3509521484375,0.3509521484375,22:35:59.978184
7.4351720000000014,0.4327392578125,0.4327392578125,0.350341796875,0.350341796875,22:35:59.982189
7.439176000000003,0.433349609375,0.433349609375,0.3515625,0.3515625,22:35:59.986182
7.443184000000002,0.433349609375,0.433349609375,0.3515625,0.3515625,22:35:59.990272
7.447184,0.4345703125,0.4345703125,0.3515625,0.3515625,22:35:59.994182
7.451180000000001,0.4351806640625,0.4351806640625,0.352783203125,0.352783203125,22:36:00.001182
7.455184000000003,0.435791015625,0.435791015625,0.3509521484375,0.3509521484375,22:36:00.004186
7.4591800000000035,0.4345703125,0.4345703125,0.3515625,0.3515625,22:36:00.006690
7.463184000000005,0.435791015625,0.435791015625,0.3521728515625,0.3521728515625,22:36:00.010695
7.467192000000004,0.435791015625,0.435791015625,0.3521728515625,0.3521728515625,22:36:00.014695
7.471208000000004,0.4351806640625,0.4351806640625,0.352783203125,0.352783203125,22:36:00.019211
7.475208000000002,0.4364013671875,0.4364013671875,0.3533935546875,0.3533935546875,22:36:00.022867
7.479208,0.4364013671875,0.4364013671875,0.3533935546875,0.3533935546875,22:36:00.026983
7.483208000000005,0.4364013671875,0.4364013671875,0.3546142578125,0.3546142578125,22:36:00.030925
7.4872080000000025,0.4364013671875,0.4364013671875,0.3533935546875,0.3533935546875,22:36:00.034951
7.491204000000003,0.435791015625,0.435791015625,0.3533935546875,0.3533935546875,22:36:00.039948
7.495204000000001,0.4364013671875,0.4364013671875,0.3533935546875,0.3533935546875,22:36:00.043875
7.499208000000003,0.4364013671875,0.4364013671875,0.35400390625,0.35400390625,22:36:00.047882
7.503208000000001,0.4364013671875,0.4364013671875,0.35400390625,0.35400390625,22:36:00.053872
7.507212000000003,0.4376220703125,0.4376220703125,0.3546142578125,0.3546142578125,22:36:00.057873
7.511220000000002,0.43701171875,0.43701171875,0.3546142578125,0.3546142578125,22:36:00.059872
7.5152280000000005,0.438232421875,0.438232421875,0.35400390625,0.35400390625,22:36:00.063872
7.519232000000002,0.4376220703125,0.4376220703125,0.3546142578125,0.3546142578125,22:36:00.067872
7.523236000000004,0.43701171875,0.43701171875,0.355224609375,0.355224609375,22:36:00.071873
7.527236000000002,0.4376220703125,0.4376220703125,0.3546142578125,0.3546142578125,22:36:00.075873
7.531240000000004,0.43701171875,0.43701171875,0.3546142578125,0.3546142578125,22:36:00.079872
7.535252,0.4376220703125,0.4376220703125,0.355224609375,0.355224609375,22:36:00.084879
7.539248000000001,0.439453125,0.439453125,0.35400390625,0.35400390625,22:36:00.088881
7.5432559999999995,0.438232421875,0.438232421875,0.3558349609375,0.3558349609375,22:36:00.092943
7.547256000000004,0.438232421875,0.438232421875,0.355224609375,0.355224609375,22:36:00.096879
7.551264000000003,0.4376220703125,0.4376220703125,0.3558349609375,0.3558349609375,22:36:00.100886
7.555264000000001,0.4388427734375,0.4388427734375,0.3546142578125,0.3546142578125,22:36:00.107881
7.559263999999999,0.4388427734375,0.4388427734375,0.3558349609375,0.3558349609375,22:36:00.111932
7.563268000000001,0.4388427734375,0.4388427734375,0.355224609375,0.355224609375,22:36:00.112880
7.567272000000003,0.4388427734375,0.4388427734375,0.3564453125,0.3564453125,22:36:00.116886
7.571268000000003,0.438232421875,0.438232421875,0.3546142578125,0.3546142578125,22:36:00.120877
7.575272000000005,0.4388427734375,0.4388427734375,0.3558349609375,0.3558349609375,22:36:00.125382
7.579288000000005,0.438232421875,0.438232421875,0.355224609375,0.355224609375,22:36:00.129383
7.583288000000003,0.4388427734375,0.4388427734375,0.3564453125,0.3564453125,22:36:00.134382
7.587288000000001,0.439453125,0.439453125,0.3558349609375,0.3558349609375,22:36:00.137461
7.591284000000002,0.439453125,0.439453125,0.3570556640625,0.3570556640625,22:36:00.141454
7.5952839999999995,0.4400634765625,0.4400634765625,0.3564453125,0.3564453125,22:36:00.142391
7.599288000000001,0.439453125,0.439453125,0.3564453125,0.3564453125,22:36:00.145455
7.603292000000003,0.4400634765625,0.4400634765625,0.3564453125,0.3564453125,22:36:00.150385
7.607296000000005,0.440673828125,0.440673828125,0.3558349609375,0.3558349609375,22:36:00.156520
7.611296000000003,0.440673828125,0.440673828125,0.3570556640625,0.3570556640625,22:36:00.159385
7.615296000000001,0.4400634765625,0.4400634765625,0.3564453125,0.3564453125,22:36:00.162392
7.619296000000006,0.4400634765625,0.4400634765625,0.355224609375,0.355224609375,22:36:00.166388
7.6233,0.4412841796875,0.4412841796875,0.3564453125,0.3564453125,22:36:00.170382
7.627300000000005,0.440673828125,0.440673828125,0.3570556640625,0.3570556640625,22:36:00.174445
7.631304,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,22:36:00.178462
7.635304000000005,0.4412841796875,0.4412841796875,0.3570556640625,0.3570556640625,22:36:00.182456
7.639308,0.44189453125,0.44189453125,0.3564453125,0.3564453125,22:36:00.186441
7.643320000000003,0.443115234375,0.443115234375,0.3564453125,0.3564453125,22:36:00.190445
7.647336000000003,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,22:36:00.195385
7.651332000000004,0.4425048828125,0.4425048828125,0.3564453125,0.3564453125,22:36:00.198389
7.6553360000000055,0.443115234375,0.443115234375,0.3570556640625,0.3570556640625,22:36:00.203389
7.659336000000003,0.443115234375,0.443115234375,0.3582763671875,0.3582763671875,22:36:00.210455
7.663336000000001,0.4437255859375,0.4437255859375,0.355224609375,0.355224609375,22:36:00.215390
7.667340000000003,0.443115234375,0.443115234375,0.3570556640625,0.3570556640625,22:36:00.215390
7.671336000000004,0.4437255859375,0.4437255859375,0.3564453125,0.3564453125,22:36:00.219386
7.675340000000006,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,22:36:00.223895
7.679335999999999,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,22:36:00.227896
7.683340000000001,0.4443359375,0.4443359375,0.3564453125,0.3564453125,22:36:00.231935
7.687339999999999,0.4443359375,0.4443359375,0.355224609375,0.355224609375,22:36:00.235965
7.691348000000005,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,22:36:00.239890
7.695360000000001,0.4443359375,0.4443359375,0.3570556640625,0.3570556640625,22:36:00.243976
7.699364000000003,0.4443359375,0.4443359375,0.3564453125,0.3564453125,22:36:00.247966
7.7033640000000005,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:36:00.252275
7.707376000000004,0.4443359375,0.4443359375,0.3564453125,0.3564453125,22:36:00.256293
7.7113840000000025,0.4449462890625,0.4449462890625,0.3564453125,0.3564453125,22:36:00.262298
7.715384,0.4461669921875,0.4461669921875,0.357666015625,0.357666015625,22:36:00.266268
7.719391999999999,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:36:00.269213
7.723388,0.4449462890625,0.4449462890625,0.3558349609375,0.3558349609375,22:36:00.272290
7.727395999999999,0.445556640625,0.445556640625,0.3558349609375,0.3558349609375,22:36:00.276211
7.731400000000001,0.445556640625,0.445556640625,0.3564453125,0.3564453125,22:36:00.281219
7.735408,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:36:00.285218
7.7394080000000045,0.4461669921875,0.4461669921875,0.3564453125,0.3564453125,22:36:00.289274
7.7434280000000015,0.4473876953125,0.4473876953125,0.3570556640625,0.3570556640625,22:36:00.293258
7.747424000000002,0.4437255859375,0.4437255859375,0.3570556640625,0.3570556640625,22:36:00.297211
7.751428000000004,0.4473876953125,0.4473876953125,0.3570556640625,0.3570556640625,22:36:00.301291
7.75544,0.4461669921875,0.4461669921875,0.357666015625,0.357666015625,22:36:00.305273
7.759436000000001,0.4449462890625,0.4449462890625,0.3558349609375,0.3558349609375,22:36:00.309271
7.763444,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,22:36:00.318263
7.767440000000001,0.4473876953125,0.4473876953125,0.3564453125,0.3564453125,22:36:00.321362
7.771460000000005,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:36:00.322224
7.775452000000001,0.44677734375,0.44677734375,0.3564453125,0.3564453125,22:36:00.325821
7.7794720000000055,0.44677734375,0.44677734375,0.3564453125,0.3564453125,22:36:00.329801
7.783480000000004,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,22:36:00.333783
7.787480000000002,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,22:36:00.337728
7.791484000000004,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,22:36:00.338781
7.795487999999999,0.4486083984375,0.4486083984375,0.357666015625,0.357666015625,22:36:00.341774
7.799492000000001,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:36:00.346729
7.803504000000004,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:36:00.350728
7.8075040000000016,0.447998046875,0.447998046875,0.3570556640625,0.3570556640625,22:36:00.354727
7.811500000000002,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:36:00.359728
7.815504000000004,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,22:36:00.365790
7.819507999999999,0.44921875,0.44921875,0.3570556640625,0.3570556640625,22:36:00.370174
7.823516000000005,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,22:36:00.371184
7.827528000000001,0.4486083984375,0.4486083984375,0.3570556640625,0.3570556640625,22:36:00.375173
7.831540000000004,0.4498291015625,0.4498291015625,0.3558349609375,0.3558349609375,22:36:00.379173
7.835540000000002,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,22:36:00.383179
7.8395360000000025,0.4486083984375,0.4486083984375,0.355224609375,0.355224609375,22:36:00.387174
7.843540000000004,0.44921875,0.44921875,0.3558349609375,0.3558349609375,22:36:00.391174
7.847540000000002,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:36:00.395512
7.851536000000003,0.4510498046875,0.4510498046875,0.3570556640625,0.3570556640625,22:36:00.399554
7.855532000000004,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:36:00.403529
7.859536000000006,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,22:36:00.408520
7.8635480000000015,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,22:36:00.412519
7.867556,0.4510498046875,0.4510498046875,0.3570556640625,0.3570556640625,22:36:00.418520
7.871563999999999,0.450439453125,0.450439453125,0.3564453125,0.3564453125,22:36:00.425191
7.875568000000001,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,22:36:00.429238
7.879588000000005,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:36:00.433185
7.883583999999999,0.450439453125,0.450439453125,0.357666015625,0.357666015625,22:36:00.434185
7.887592000000005,0.4498291015625,0.4498291015625,0.3558349609375,0.3558349609375,22:36:00.436185
7.891596,0.4510498046875,0.4510498046875,0.3564453125,0.3564453125,22:36:00.440185
7.895612,0.450439453125,0.450439453125,0.3558349609375,0.3558349609375,22:36:00.445230
7.899616000000002,0.45166015625,0.45166015625,0.3564453125,0.3564453125,22:36:00.449305
7.9036120000000025,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:36:00.453187
7.907608000000003,0.45166015625,0.45166015625,0.3558349609375,0.3558349609375,22:36:00.457210
7.911608000000001,0.45166015625,0.45166015625,0.357666015625,0.357666015625,22:36:00.461280
7.915612000000003,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:36:00.465185
7.919616000000005,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:36:00.471286
7.923624000000004,0.4510498046875,0.4510498046875,0.355224609375,0.355224609375,22:36:00.474197
7.927624000000002,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:36:00.477272
7.9316280000000035,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:36:00.482186
7.935632000000005,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:36:00.485234
7.939627999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:36:00.489261
7.943632000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:36:00.494192
7.947628000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:36:00.498191
7.951636000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:00.502246
7.9556439999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:00.506246
7.959644000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:00.510318
7.963660000000004,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:36:00.514328
7.967660000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:00.518314
7.971672000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:00.526635
7.975676,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:00.530557
7.979692,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:36:00.531558
7.983688000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:00.532558
7.987696,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:00.534632
7.991696000000005,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:36:00.538622
7.995712000000005,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:36:00.542636
7.999708000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:00.547628
8.003712,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:00.551563
8.007724000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:36:00.555562
8.011735999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:00.559579
8.015740000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:00.563620
8.019736000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:00.567555
8.023744,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:00.576556
8.027740000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:00.579569
8.031748,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:00.580567
8.035744000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:36:00.583621
8.039760000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:00.587620
8.043768,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:00.592556
8.047780000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:00.596557
8.051791999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:36:00.600564
8.055792000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:00.604605
8.059804,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:00.608748
8.063804000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:00.612723
8.067808,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:00.616712
8.071812000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:00.620648
8.075811999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:00.626154
8.079816000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:36:00.629239
8.083815999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:00.633152
8.087816000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:00.637237
8.091828,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:36:00.641215
8.095840000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:36:00.645215
8.099848000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:36:00.650154
8.103848,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:36:00.653226
8.107852000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:36:00.658154
8.11186,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:00.662158
8.115884000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:00.666154
8.119888000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:36:00.670226
8.123892000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:36:00.674152
8.127892000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:00.679154
8.131908000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:00.684153
8.135904000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:36:00.686259
8.139912000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:00.690152
8.143916000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:00.695154
8.14792,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:00.698152
8.151924000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:00.703181
8.155936000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:36:00.707154
8.159939999999999,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:36:00.711227
8.163936,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:36:00.715357
8.167944000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:00.719386
8.171936000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:00.722381
8.175940000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:00.726989
8.179932,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:36:00.733993
8.183936000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:00.736993
8.187952000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:36:00.738073
8.191952,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:36:00.739991
8.195952000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:00.743989
8.199956,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:36:00.748077
8.203956000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:00.752063
8.207951999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:36:00.756065
8.211960000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:36:00.760088
