user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
2.4310160000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:15.512500
2.435004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:15.514427
2.4389840000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:15.520427
2.442964,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:15.524424
2.4469400000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:15.525424
2.45092,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:15.529426
2.4549000000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:15.533485
2.4588840000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:15.537485
2.4628560000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:15.541425
2.466836,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:15.545425
2.4708120000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:15.550460
2.474792,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.554449
2.478776,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.558427
2.482748,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:15.562429
2.4867160000000004,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:20:15.566429
2.490692,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:20:15.573441
2.494676,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:15.578450
2.4986560000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:15.578450
2.502624,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:15.582432
2.5066120000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:15.586944
2.5105840000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.590949
2.514564,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.594944
2.5185440000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:15.598951
2.5225239999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:15.602946
2.5265120000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:15.606954
2.530488,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:15.610951
2.534464,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:15.615947
2.538444,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:15.619951
2.5424240000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.624951
2.546404,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:15.627947
2.550384,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:15.631998
2.55436,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:15.635944
2.558332,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:20:15.639944
2.5623200000000006,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:20:15.643944
2.5662960000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:15.648020
2.570276,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:15.651998
2.5742599999999998,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:20:15.655945
2.5782360000000004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:15.660010
2.582212,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.661060
2.586188,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:15.664945
2.5901680000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:15.668956
2.5941480000000006,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:15.674948
2.5981320000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.679951
2.6021040000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:15.681018
2.606084,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:15.684951
2.610068,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:15.689454
2.61404,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:20:15.693455
2.618024,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.697454
2.622,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:15.701459
2.62598,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:15.705454
2.629968,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:15.709454
2.633952,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:15.713456
2.6379280000000005,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:20:15.717454
2.6419040000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:15.721521
2.6458880000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.728457
2.6498559999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.731455
2.6538200000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:15.734455
2.6578040000000005,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:20:15.738454
2.661772,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:20:15.742462
2.6657600000000006,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:15.746461
2.6697360000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:15.750462
2.673712,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:15.754461
2.677696,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:15.758461
2.681672,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:20:15.762454
2.6856600000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.766462
2.689628,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:15.770461
2.6936040000000006,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:20:15.775472
2.6975800000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.781467
2.7015600000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:15.785970
2.70554,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:15.786976
2.709516,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:15.791056
2.7135,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:20:15.795022
2.717472,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.800027
2.721444,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:15.803982
2.725428,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.808036
2.7294040000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:15.808036
2.7333920000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:15.812051
2.7373640000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:15.815973
2.741352,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:15.819973
2.7453200000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.824050
2.7493040000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:15.829976
2.753284,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:20:15.833975
2.757256,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:15.836974
2.7612360000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:20:15.840973
2.765212,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:15.844976
2.7692000000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:20:15.848973
2.77318,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.852980
2.777164,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:15.856973
2.7811520000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:15.860979
2.7851280000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.864981
2.7891080000000006,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:15.868980
2.7930840000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:15.872989
2.7970560000000004,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:20:15.876982
2.8010280000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.883990
2.805016,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:15.888504
2.8089880000000003,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:20:15.889512
2.812964,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,22:20:15.894506
2.816948,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:20:15.897507
2.8209280000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:15.902506
2.8249079999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:15.906500
2.8288840000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:15.910499
2.8328680000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:15.914506
2.836844,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:20:15.918506
2.84082,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,22:20:15.922499
2.844804,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:15.926499
2.848776,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:15.930506
2.8527560000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:20:15.936500
2.8567360000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:15.940501
2.8607120000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:15.942500
2.8646960000000004,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:15.946500
2.868672,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:15.950505
2.872656,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:15.955507
2.876628,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:15.955507
2.880604,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:15.959506
2.8845840000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:15.963499
2.8885640000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:15.967506
2.8925400000000003,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:20:15.971509
2.8965199999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:20:15.975507
2.9005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:20:15.979508
2.904464,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:20:15.988018
2.908456,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:20:15.991037
2.9124240000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:15.992026
2.9164000000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:15.996025
2.920376,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,22:20:16.000024
2.92436,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:16.004018
2.928336,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:20:16.008024
2.932308,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:16.013018
2.9362840000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:16.017020
2.9402680000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:16.021025
2.944256,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:16.025018
2.9482360000000005,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:20:16.029018
2.9522120000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:16.033018
2.9561920000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:16.040109
2.9601680000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:16.042036
2.964148,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:16.045101
2.9681240000000004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:16.050026
2.9721080000000004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:16.054074
2.9760999999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:20:16.058097
2.9800760000000004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:16.062109
2.984056,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:16.066103
2.988028,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:20:16.070092
2.9920080000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:16.074209
2.995984,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:20:16.078184
2.9999640000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:16.082205
3.0039440000000006,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,22:20:16.086120
3.007912,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:16.092625
3.0118840000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:16.095629
3.0158560000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:16.098626
3.019824,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:20:16.102627
3.023804,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:20:16.103630
3.0277840000000005,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,22:20:16.106700
3.0317600000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:20:16.110699
3.0357320000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:20:16.114625
3.0397119999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:20:16.119628
3.043692,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:20:16.123634
3.047668,0.4541015625,0.4541015625,0.3533935546875,0.3533935546875,22:20:16.127640
3.051652,0.4461669921875,0.4461669921875,0.3509521484375,0.3509521484375,22:20:16.131625
3.0556280000000005,0.4449462890625,0.4449462890625,0.3497314453125,0.3497314453125,22:20:16.135724
3.059604,0.4449462890625,0.4449462890625,0.350341796875,0.350341796875,22:20:16.144627
3.0635840000000005,0.4449462890625,0.4449462890625,0.34912109375,0.34912109375,22:20:16.149724
3.0675680000000005,0.443115234375,0.443115234375,0.347900390625,0.347900390625,22:20:16.157629
3.071548,0.4412841796875,0.4412841796875,0.347900390625,0.347900390625,22:20:16.166625
3.07552,0.4400634765625,0.4400634765625,0.3472900390625,0.3472900390625,22:20:16.167696
3.0795000000000003,0.4400634765625,0.4400634765625,0.3448486328125,0.3448486328125,22:20:16.168628
3.0834799999999998,0.4376220703125,0.4376220703125,0.3448486328125,0.3448486328125,22:20:16.169628
3.0874639999999998,0.4364013671875,0.4364013671875,0.343017578125,0.343017578125,22:20:16.170626
3.091444,0.4339599609375,0.4339599609375,0.341796875,0.341796875,22:20:16.172625
3.095428,0.433349609375,0.433349609375,0.341796875,0.341796875,22:20:16.176634
3.0993960000000005,0.43212890625,0.43212890625,0.3399658203125,0.3399658203125,22:20:16.180705
3.1033800000000005,0.4296875,0.4296875,0.3399658203125,0.3399658203125,22:20:16.184701
3.1073560000000002,0.4315185546875,0.4315185546875,0.3399658203125,0.3399658203125,22:20:16.188302
3.1113280000000003,0.4315185546875,0.4315185546875,0.3399658203125,0.3399658203125,22:20:16.200311
3.1153120000000003,0.4290771484375,0.4290771484375,0.3387451171875,0.3387451171875,22:20:16.204311
3.1192920000000006,0.428466796875,0.428466796875,0.3387451171875,0.3387451171875,22:20:16.208311
3.1232760000000006,0.4278564453125,0.4278564453125,0.33935546875,0.33935546875,22:20:16.213409
3.1272600000000006,0.4278564453125,0.4278564453125,0.338134765625,0.338134765625,22:20:16.213409
3.13124,0.42724609375,0.42724609375,0.3363037109375,0.3363037109375,22:20:16.214359
3.135224,0.4248046875,0.4248046875,0.3363037109375,0.3363037109375,22:20:16.217307
3.1391999999999998,0.4248046875,0.4248046875,0.33447265625,0.33447265625,22:20:16.221387
3.1431760000000004,0.4229736328125,0.4229736328125,0.3326416015625,0.3326416015625,22:20:16.225308
3.147156,0.4193115234375,0.4193115234375,0.3326416015625,0.3326416015625,22:20:16.229308
3.151148,0.418701171875,0.418701171875,0.330810546875,0.330810546875,22:20:16.234308
3.15512,0.41748046875,0.41748046875,0.328369140625,0.328369140625,22:20:16.238314
3.1591000000000005,0.411376953125,0.411376953125,0.323486328125,0.323486328125,22:20:16.242368
3.1630840000000005,0.4083251953125,0.4083251953125,0.3240966796875,0.3240966796875,22:20:16.251361
3.167064,0.41015625,0.41015625,0.3240966796875,0.3240966796875,22:20:16.253313
3.1710520000000004,0.4107666015625,0.4107666015625,0.325927734375,0.325927734375,22:20:16.254390
3.17502,0.4095458984375,0.4095458984375,0.3240966796875,0.3240966796875,22:20:16.256422
3.1790000000000003,0.4095458984375,0.4095458984375,0.32470703125,0.32470703125,22:20:16.258308
3.1829720000000004,0.4107666015625,0.4107666015625,0.32470703125,0.32470703125,22:20:16.262355
3.18696,0.41015625,0.41015625,0.32470703125,0.32470703125,22:20:16.266308
3.190932,0.41015625,0.41015625,0.3228759765625,0.3228759765625,22:20:16.271310
3.194908,0.4095458984375,0.4095458984375,0.3253173828125,0.3253173828125,22:20:16.274435
3.198888,0.4107666015625,0.4107666015625,0.3253173828125,0.3253173828125,22:20:16.279375
3.2028600000000003,0.4107666015625,0.4107666015625,0.325927734375,0.325927734375,22:20:16.283383
3.2068440000000002,0.41015625,0.41015625,0.32470703125,0.32470703125,22:20:16.287376
3.2108119999999998,0.4095458984375,0.4095458984375,0.3265380859375,0.3265380859375,22:20:16.290969
3.2147959999999998,0.4119873046875,0.4119873046875,0.325927734375,0.325927734375,22:20:16.298891
3.2187799999999998,0.4119873046875,0.4119873046875,0.3271484375,0.3271484375,22:20:16.304891
3.2227560000000004,0.41259765625,0.41259765625,0.3265380859375,0.3265380859375,22:20:16.307894
3.2267400000000004,0.4119873046875,0.4119873046875,0.325927734375,0.325927734375,22:20:16.312890
3.230708,0.4119873046875,0.4119873046875,0.3265380859375,0.3265380859375,22:20:16.312890
3.2346880000000002,0.413818359375,0.413818359375,0.3271484375,0.3271484375,22:20:16.315893
3.238664,0.4132080078125,0.4132080078125,0.3277587890625,0.3277587890625,22:20:16.319899
3.242636,0.4132080078125,0.4132080078125,0.3289794921875,0.3289794921875,22:20:16.323890
3.24662,0.4132080078125,0.4132080078125,0.3271484375,0.3271484375,22:20:16.327894
3.250596,0.41259765625,0.41259765625,0.3277587890625,0.3277587890625,22:20:16.331890
3.2545840000000004,0.4132080078125,0.4132080078125,0.3271484375,0.3271484375,22:20:16.335890
3.258564,0.4132080078125,0.4132080078125,0.328369140625,0.328369140625,22:20:16.339890
3.2625400000000004,0.413818359375,0.413818359375,0.328369140625,0.328369140625,22:20:16.343897
3.266528,0.4132080078125,0.4132080078125,0.3289794921875,0.3289794921875,22:20:16.351890
3.2705080000000004,0.4132080078125,0.4132080078125,0.3271484375,0.3271484375,22:20:16.356891
3.274488,0.4132080078125,0.4132080078125,0.3277587890625,0.3277587890625,22:20:16.357890
3.2784640000000005,0.413818359375,0.413818359375,0.328369140625,0.328369140625,22:20:16.360904
3.2824480000000005,0.4132080078125,0.4132080078125,0.328369140625,0.328369140625,22:20:16.364897
3.286428,0.4132080078125,0.4132080078125,0.3289794921875,0.3289794921875,22:20:16.368890
3.2904160000000005,0.4150390625,0.4150390625,0.3289794921875,0.3289794921875,22:20:16.372896
3.294384,0.4144287109375,0.4144287109375,0.3289794921875,0.3289794921875,22:20:16.376908
3.2983640000000003,0.4144287109375,0.4144287109375,0.3289794921875,0.3289794921875,22:20:16.380906
3.30234,0.4132080078125,0.4132080078125,0.3302001953125,0.3302001953125,22:20:16.384903
3.306316,0.4144287109375,0.4144287109375,0.3289794921875,0.3289794921875,22:20:16.389406
3.3102920000000005,0.4150390625,0.4150390625,0.330810546875,0.330810546875,22:20:16.393406
3.314272,0.4144287109375,0.4144287109375,0.3302001953125,0.3302001953125,22:20:16.397413
3.318244,0.413818359375,0.413818359375,0.3289794921875,0.3289794921875,22:20:16.404406
3.3222240000000003,0.4144287109375,0.4144287109375,0.3302001953125,0.3302001953125,22:20:16.407414
3.3262080000000003,0.4150390625,0.4150390625,0.3289794921875,0.3289794921875,22:20:16.408415
3.3301880000000006,0.4150390625,0.4150390625,0.328369140625,0.328369140625,22:20:16.409412
3.33416,0.4144287109375,0.4144287109375,0.32958984375,0.32958984375,22:20:16.414407
3.33814,0.4144287109375,0.4144287109375,0.3289794921875,0.3289794921875,22:20:16.418407
3.342116,0.4144287109375,0.4144287109375,0.3289794921875,0.3289794921875,22:20:16.422406
3.3461040000000004,0.4132080078125,0.4132080078125,0.32958984375,0.32958984375,22:20:16.426411
3.3500760000000005,0.4156494140625,0.4156494140625,0.3289794921875,0.3289794921875,22:20:16.430410
3.3540600000000005,0.4156494140625,0.4156494140625,0.3314208984375,0.3314208984375,22:20:16.434406
3.358052,0.4144287109375,0.4144287109375,0.330810546875,0.330810546875,22:20:16.438920
3.362032,0.4150390625,0.4150390625,0.330810546875,0.330810546875,22:20:16.442916
3.366008,0.4156494140625,0.4156494140625,0.3314208984375,0.3314208984375,22:20:16.446922
3.369988,0.416259765625,0.416259765625,0.330810546875,0.330810546875,22:20:16.456920
3.373972,0.4156494140625,0.4156494140625,0.3314208984375,0.3314208984375,22:20:16.462916
3.377948,0.416259765625,0.416259765625,0.3326416015625,0.3326416015625,22:20:16.462916
3.3819280000000003,0.4168701171875,0.4168701171875,0.3326416015625,0.3326416015625,22:20:16.463917
3.385904,0.416259765625,0.416259765625,0.3326416015625,0.3326416015625,22:20:16.466922
3.3898720000000004,0.4156494140625,0.4156494140625,0.3314208984375,0.3314208984375,22:20:16.471917
3.39386,0.4168701171875,0.4168701171875,0.330810546875,0.330810546875,22:20:16.474938
3.3978280000000005,0.4156494140625,0.4156494140625,0.33203125,0.33203125,22:20:16.479931
3.401808,0.4156494140625,0.4156494140625,0.33203125,0.33203125,22:20:16.483932
3.4057960000000005,0.4180908203125,0.4180908203125,0.33203125,0.33203125,22:20:16.486931
3.4097720000000002,0.4168701171875,0.4168701171875,0.330810546875,0.330810546875,22:20:16.491469
3.4137520000000006,0.4168701171875,0.4168701171875,0.3326416015625,0.3326416015625,22:20:16.495468
3.4177239999999998,0.4168701171875,0.4168701171875,0.3326416015625,0.3326416015625,22:20:16.500468
3.421704,0.41748046875,0.41748046875,0.33203125,0.33203125,22:20:16.507464
3.4256840000000004,0.4156494140625,0.4156494140625,0.330810546875,0.330810546875,22:20:16.510463
3.429672,0.41748046875,0.41748046875,0.3314208984375,0.3314208984375,22:20:16.512461
3.4336400000000005,0.4168701171875,0.4168701171875,0.3314208984375,0.3314208984375,22:20:16.516460
3.43762,0.4156494140625,0.4156494140625,0.3326416015625,0.3326416015625,22:20:16.520526
3.4415960000000005,0.4156494140625,0.4156494140625,0.33203125,0.33203125,22:20:16.524535
3.4455679999999997,0.4168701171875,0.4168701171875,0.33203125,0.33203125,22:20:16.528463
3.4495560000000003,0.4168701171875,0.4168701171875,0.3326416015625,0.3326416015625,22:20:16.532460
3.4535280000000004,0.4168701171875,0.4168701171875,0.3326416015625,0.3326416015625,22:20:16.537460
3.457504,0.4168701171875,0.4168701171875,0.33203125,0.33203125,22:20:16.541462
3.461488,0.416259765625,0.416259765625,0.3326416015625,0.3326416015625,22:20:16.545463
3.46546,0.4168701171875,0.4168701171875,0.333251953125,0.333251953125,22:20:16.549468
3.469436,0.4168701171875,0.4168701171875,0.333251953125,0.333251953125,22:20:16.550461
3.4734119999999997,0.4168701171875,0.4168701171875,0.3326416015625,0.3326416015625,22:20:16.557460
3.4773880000000004,0.41748046875,0.41748046875,0.333251953125,0.333251953125,22:20:16.562470
3.481364,0.41748046875,0.41748046875,0.3338623046875,0.3338623046875,22:20:16.562470
3.48534,0.41748046875,0.41748046875,0.33447265625,0.33447265625,22:20:16.565529
3.4893280000000004,0.41748046875,0.41748046875,0.333251953125,0.333251953125,22:20:16.569461
3.493296,0.4168701171875,0.4168701171875,0.33203125,0.33203125,22:20:16.573460
3.49728,0.41748046875,0.41748046875,0.333251953125,0.333251953125,22:20:16.577465
3.501252,0.418701171875,0.418701171875,0.3338623046875,0.3338623046875,22:20:16.582467
3.5052320000000003,0.41748046875,0.41748046875,0.3338623046875,0.3338623046875,22:20:16.586467
3.50922,0.4180908203125,0.4180908203125,0.333251953125,0.333251953125,22:20:16.589970
3.513204,0.4168701171875,0.4168701171875,0.33447265625,0.33447265625,22:20:16.593969
3.5171799999999998,0.41748046875,0.41748046875,0.33447265625,0.33447265625,22:20:16.597969
3.521152,0.4168701171875,0.4168701171875,0.33447265625,0.33447265625,22:20:16.602045
3.525124,0.4168701171875,0.4168701171875,0.333251953125,0.333251953125,22:20:16.609973
3.5291040000000002,0.418701171875,0.418701171875,0.333251953125,0.333251953125,22:20:16.612971
3.533092,0.41748046875,0.41748046875,0.333251953125,0.333251953125,22:20:16.614972
3.537064,0.41748046875,0.41748046875,0.33203125,0.33203125,22:20:16.618976
3.5410320000000004,0.4180908203125,0.4180908203125,0.33447265625,0.33447265625,22:20:16.622976
3.5450239999999997,0.4180908203125,0.4180908203125,0.3326416015625,0.3326416015625,22:20:16.626975
3.5490000000000004,0.418701171875,0.418701171875,0.3350830078125,0.3350830078125,22:20:16.630970
3.5529840000000004,0.4180908203125,0.4180908203125,0.335693359375,0.335693359375,22:20:16.634969
3.556952,0.4193115234375,0.4193115234375,0.3350830078125,0.3350830078125,22:20:16.638969
3.560936,0.4193115234375,0.4193115234375,0.333251953125,0.333251953125,22:20:16.643969
3.5649120000000005,0.418701171875,0.418701171875,0.3326416015625,0.3326416015625,22:20:16.646977
3.5688960000000005,0.4193115234375,0.4193115234375,0.3350830078125,0.3350830078125,22:20:16.651969
3.572876,0.4180908203125,0.4180908203125,0.3338623046875,0.3338623046875,22:20:16.655972
3.5768560000000003,0.418701171875,0.418701171875,0.33447265625,0.33447265625,22:20:16.662970
3.580832,0.4193115234375,0.4193115234375,0.335693359375,0.335693359375,22:20:16.665971
3.5848079999999998,0.418701171875,0.418701171875,0.3350830078125,0.3350830078125,22:20:16.667976
3.5887960000000003,0.419921875,0.419921875,0.3363037109375,0.3363037109375,22:20:16.671976
3.5927680000000004,0.419921875,0.419921875,0.3363037109375,0.3363037109375,22:20:16.675987
3.596748,0.4193115234375,0.4193115234375,0.3363037109375,0.3363037109375,22:20:16.679980
3.6007240000000005,0.419921875,0.419921875,0.3363037109375,0.3363037109375,22:20:16.683980
3.6047080000000005,0.4193115234375,0.4193115234375,0.3363037109375,0.3363037109375,22:20:16.688482
3.6086920000000005,0.4193115234375,0.4193115234375,0.33447265625,0.33447265625,22:20:16.692484
3.6126640000000005,0.4205322265625,0.4205322265625,0.3363037109375,0.3363037109375,22:20:16.696484
3.6166400000000003,0.419921875,0.419921875,0.3375244140625,0.3375244140625,22:20:16.696484
3.620616,0.421142578125,0.421142578125,0.3369140625,0.3369140625,22:20:16.701484
3.6246039999999997,0.419921875,0.419921875,0.338134765625,0.338134765625,22:20:16.705484
3.6285799999999995,0.421142578125,0.421142578125,0.338134765625,0.338134765625,22:20:16.716488
3.6325520000000004,0.42236328125,0.42236328125,0.3375244140625,0.3375244140625,22:20:16.721564
