user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
6.98064,0.426025390625,0.426025390625,0.3509521484375,0.3509521484375,22:53:04.514010
6.984635999999999,0.4254150390625,0.4254150390625,0.3521728515625,0.3521728515625,22:53:04.518079
6.9886360000000005,0.426025390625,0.426025390625,0.3521728515625,0.3521728515625,22:53:04.521971
6.992640000000001,0.426025390625,0.426025390625,0.3521728515625,0.3521728515625,22:53:04.526012
6.99664,0.42724609375,0.42724609375,0.352783203125,0.352783203125,22:53:04.530037
7.000644,0.4266357421875,0.4266357421875,0.352783203125,0.352783203125,22:53:04.535958
7.004644,0.42724609375,0.42724609375,0.352783203125,0.352783203125,22:53:04.540009
7.00866,0.4266357421875,0.4266357421875,0.3521728515625,0.3521728515625,22:53:04.542085
7.012664,0.42724609375,0.42724609375,0.3521728515625,0.3521728515625,22:53:04.546022
7.016664,0.426025390625,0.426025390625,0.3533935546875,0.3533935546875,22:53:04.549955
7.020664000000001,0.42724609375,0.42724609375,0.352783203125,0.352783203125,22:53:04.554021
7.024667999999999,0.4278564453125,0.4278564453125,0.352783203125,0.352783203125,22:53:04.558036
7.028683999999999,0.42724609375,0.42724609375,0.3546142578125,0.3546142578125,22:53:04.562962
7.03268,0.42724609375,0.42724609375,0.35400390625,0.35400390625,22:53:04.566962
7.0366919999999995,0.4278564453125,0.4278564453125,0.3533935546875,0.3533935546875,22:53:04.571021
7.040692000000001,0.42724609375,0.42724609375,0.3533935546875,0.3533935546875,22:53:04.571021
7.044704,0.4278564453125,0.4278564453125,0.3533935546875,0.3533935546875,22:53:04.575017
7.048704,0.4278564453125,0.4278564453125,0.35400390625,0.35400390625,22:53:04.579018
7.052708,0.428466796875,0.428466796875,0.3546142578125,0.3546142578125,22:53:04.585038
7.056704000000001,0.428466796875,0.428466796875,0.355224609375,0.355224609375,22:53:04.587958
7.060724,0.42724609375,0.42724609375,0.3546142578125,0.3546142578125,22:53:04.591034
7.06472,0.428466796875,0.428466796875,0.355224609375,0.355224609375,22:53:04.595964
7.0687240000000005,0.4296875,0.4296875,0.3546142578125,0.3546142578125,22:53:04.600053
7.072728000000001,0.428466796875,0.428466796875,0.355224609375,0.355224609375,22:53:04.604112
7.076732000000001,0.428466796875,0.428466796875,0.355224609375,0.355224609375,22:53:04.608129
7.080732,0.4290771484375,0.4290771484375,0.355224609375,0.355224609375,22:53:04.611128
7.084732,0.4296875,0.4296875,0.355224609375,0.355224609375,22:53:04.615701
7.088743999999999,0.4296875,0.4296875,0.3558349609375,0.3558349609375,22:53:04.620649
7.092744000000001,0.430908203125,0.430908203125,0.3558349609375,0.3558349609375,22:53:04.624651
7.096748000000001,0.4296875,0.4296875,0.355224609375,0.355224609375,22:53:04.628687
7.100752000000001,0.4302978515625,0.4302978515625,0.3558349609375,0.3558349609375,22:53:04.632731
7.104768000000001,0.4315185546875,0.4315185546875,0.3558349609375,0.3558349609375,22:53:04.637729
7.108768,0.430908203125,0.430908203125,0.3570556640625,0.3570556640625,22:53:04.641724
7.1127720000000005,0.430908203125,0.430908203125,0.3558349609375,0.3558349609375,22:53:04.644723
7.116772,0.4296875,0.4296875,0.3546142578125,0.3546142578125,22:53:04.648649
7.120772,0.43212890625,0.43212890625,0.3564453125,0.3564453125,22:53:04.652647
7.124776,0.43212890625,0.43212890625,0.3570556640625,0.3570556640625,22:53:04.656647
7.1287720000000006,0.43212890625,0.43212890625,0.355224609375,0.355224609375,22:53:04.660647
7.132791999999999,0.43212890625,0.43212890625,0.3564453125,0.3564453125,22:53:04.664647
7.136784,0.4327392578125,0.4327392578125,0.3558349609375,0.3558349609375,22:53:04.668647
7.140788,0.43212890625,0.43212890625,0.3570556640625,0.3570556640625,22:53:04.672806
7.144787999999999,0.4327392578125,0.4327392578125,0.3564453125,0.3564453125,22:53:04.677731
7.148796,0.433349609375,0.433349609375,0.3558349609375,0.3558349609375,22:53:04.681798
7.1528,0.4345703125,0.4345703125,0.3558349609375,0.3558349609375,22:53:04.685730
7.156804,0.4339599609375,0.4339599609375,0.3570556640625,0.3570556640625,22:53:04.692730
7.160804,0.4345703125,0.4345703125,0.3564453125,0.3564453125,22:53:04.696796
7.164803999999999,0.4345703125,0.4345703125,0.355224609375,0.355224609375,22:53:04.697733
7.168812,0.435791015625,0.435791015625,0.3558349609375,0.3558349609375,22:53:04.701797
7.1728119999999995,0.435791015625,0.435791015625,0.3570556640625,0.3570556640625,22:53:04.705809
7.176824000000001,0.4364013671875,0.4364013671875,0.3570556640625,0.3570556640625,22:53:04.709737
7.18082,0.4345703125,0.4345703125,0.3564453125,0.3564453125,22:53:04.714400
7.184824,0.435791015625,0.435791015625,0.3570556640625,0.3570556640625,22:53:04.718377
7.188835999999999,0.435791015625,0.435791015625,0.3564453125,0.3564453125,22:53:04.722441
7.192836000000001,0.4376220703125,0.4376220703125,0.3546142578125,0.3546142578125,22:53:04.726459
7.196848,0.43701171875,0.43701171875,0.3558349609375,0.3558349609375,22:53:04.730471
7.200843999999999,0.43701171875,0.43701171875,0.3564453125,0.3564453125,22:53:04.734410
7.204852,0.4376220703125,0.4376220703125,0.3564453125,0.3564453125,22:53:04.738441
7.208848000000001,0.4400634765625,0.4400634765625,0.3558349609375,0.3558349609375,22:53:04.745378
7.21286,0.438232421875,0.438232421875,0.3558349609375,0.3558349609375,22:53:04.748378
7.216856000000001,0.439453125,0.439453125,0.3546142578125,0.3546142578125,22:53:04.750445
7.220876,0.4388427734375,0.4388427734375,0.3570556640625,0.3570556640625,22:53:04.755432
7.224884,0.439453125,0.439453125,0.3564453125,0.3564453125,22:53:04.759443
7.228888,0.4400634765625,0.4400634765625,0.3570556640625,0.3570556640625,22:53:04.763437
7.232895999999999,0.440673828125,0.440673828125,0.3558349609375,0.3558349609375,22:53:04.767441
7.236892,0.4412841796875,0.4412841796875,0.3558349609375,0.3558349609375,22:53:04.767441
7.240892,0.44189453125,0.44189453125,0.3558349609375,0.3558349609375,22:53:04.771425
7.244888,0.4425048828125,0.4425048828125,0.357666015625,0.357666015625,22:53:04.775452
7.248895999999999,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:53:04.779451
7.252896000000001,0.4425048828125,0.4425048828125,0.3558349609375,0.3558349609375,22:53:04.783438
7.256900000000001,0.443115234375,0.443115234375,0.3570556640625,0.3570556640625,22:53:04.787699
7.260908,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,22:53:04.794739
7.264916,0.4443359375,0.4443359375,0.3558349609375,0.3558349609375,22:53:04.798654
7.2689200000000005,0.4443359375,0.4443359375,0.3564453125,0.3564453125,22:53:04.799680
7.27292,0.4437255859375,0.4437255859375,0.3564453125,0.3564453125,22:53:04.804660
7.276928000000001,0.4425048828125,0.4425048828125,0.3558349609375,0.3558349609375,22:53:04.808654
7.280928,0.445556640625,0.445556640625,0.3558349609375,0.3558349609375,22:53:04.812735
7.284928,0.4437255859375,0.4437255859375,0.3558349609375,0.3558349609375,22:53:04.816799
7.288927999999999,0.4437255859375,0.4437255859375,0.3564453125,0.3564453125,22:53:04.820859
7.292928000000001,0.443115234375,0.443115234375,0.355224609375,0.355224609375,22:53:04.824860
7.296924,0.443115234375,0.443115234375,0.3558349609375,0.3558349609375,22:53:04.828883
7.300932,0.445556640625,0.445556640625,0.3558349609375,0.3558349609375,22:53:04.832868
7.304939999999999,0.4449462890625,0.4449462890625,0.3558349609375,0.3558349609375,22:53:04.836870
7.308952000000001,0.445556640625,0.445556640625,0.3558349609375,0.3558349609375,22:53:04.840798
7.312956000000001,0.4449462890625,0.4449462890625,0.3558349609375,0.3558349609375,22:53:04.847307
7.316960000000001,0.445556640625,0.445556640625,0.355224609375,0.355224609375,22:53:04.850305
7.320968,0.4461669921875,0.4461669921875,0.3570556640625,0.3570556640625,22:53:04.853364
7.3249640000000005,0.44677734375,0.44677734375,0.3570556640625,0.3570556640625,22:53:04.857304
7.328971999999999,0.44677734375,0.44677734375,0.3558349609375,0.3558349609375,22:53:04.861354
7.332972000000001,0.44677734375,0.44677734375,0.355224609375,0.355224609375,22:53:04.866306
7.336984,0.44677734375,0.44677734375,0.355224609375,0.355224609375,22:53:04.870305
7.341,0.44677734375,0.44677734375,0.355224609375,0.355224609375,22:53:04.874345
7.345,0.447998046875,0.447998046875,0.3558349609375,0.3558349609375,22:53:04.878303
7.3489960000000005,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,22:53:04.882369
7.3529919999999995,0.4473876953125,0.4473876953125,0.3558349609375,0.3558349609375,22:53:04.886303
7.357,0.447998046875,0.447998046875,0.3558349609375,0.3558349609375,22:53:04.890303
7.361004,0.447998046875,0.447998046875,0.3564453125,0.3564453125,22:53:04.894303
7.365011999999999,0.4486083984375,0.4486083984375,0.3558349609375,0.3558349609375,22:53:04.901418
7.369015999999999,0.4486083984375,0.4486083984375,0.3570556640625,0.3570556640625,22:53:04.904391
7.3730199999999995,0.44921875,0.44921875,0.3564453125,0.3564453125,22:53:04.906392
7.377024,0.4486083984375,0.4486083984375,0.3564453125,0.3564453125,22:53:04.910491
7.381023999999999,0.44921875,0.44921875,0.3558349609375,0.3558349609375,22:53:04.915123
7.385032,0.4498291015625,0.4498291015625,0.355224609375,0.355224609375,22:53:04.919130
7.389036,0.4498291015625,0.4498291015625,0.3564453125,0.3564453125,22:53:04.923180
7.39304,0.4486083984375,0.4486083984375,0.3570556640625,0.3570556640625,22:53:04.927200
7.39704,0.4498291015625,0.4498291015625,0.355224609375,0.355224609375,22:53:04.931203
7.401048,0.4498291015625,0.4498291015625,0.355224609375,0.355224609375,22:53:04.935181
7.405055999999999,0.4498291015625,0.4498291015625,0.355224609375,0.355224609375,22:53:04.939209
7.409068,0.4498291015625,0.4498291015625,0.355224609375,0.355224609375,22:53:04.943119
7.4130720000000005,0.4498291015625,0.4498291015625,0.3570556640625,0.3570556640625,22:53:04.948130
7.417072,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:53:04.955171
7.421072,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:53:04.958121
7.425071999999999,0.45166015625,0.45166015625,0.3564453125,0.3564453125,22:53:04.960210
7.42908,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:53:04.960210
7.433076000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:04.964183
7.437084,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:53:04.968204
7.44108,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:53:04.972194
7.445092,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:04.976192
7.449091999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:04.981121
7.4530959999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:04.985121
7.4571,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:53:04.989121
7.461104,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:04.993181
7.46512,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:04.997190
7.469124,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:05.003126
7.473128,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:05.008171
7.477124000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:05.009195
7.481132,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:53:05.013190
7.485124,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.017491
7.4891239999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.021419
7.49312,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:05.025479
7.497124,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.029478
7.501131999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:05.033469
7.505135999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.037466
7.509132,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:05.041507
7.513144,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:05.046426
7.51716,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:05.050451
7.521172000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.057420
7.525175999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:05.061422
7.529172,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:05.062419
7.533188,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:53:05.066500
7.537184000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.070500
7.541196,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.074419
7.545208,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.078419
7.549207999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:05.082466
7.553211999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:05.087451
7.557212000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.091423
7.561212,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:53:05.095438
7.565207999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:05.099505
7.569216,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.103513
7.573227999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:05.111488
7.577236,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:53:05.115208
7.58124,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:53:05.116209
7.58524,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:53:05.119268
7.589248,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.124209
7.593252000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:05.128216
7.597252,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.132226
7.601252,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.136206
7.605256,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:05.140296
7.609252000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:53:05.144206
7.613256000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.148208
7.617252,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:05.152323
7.621256,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:05.154293
7.6252640000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.160313
7.629268000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:05.166209
7.633284000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.169206
7.637284,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:05.169206
7.641292000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:05.173209
7.645292,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.177256
7.6492960000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.181208
7.6532919999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:05.185283
7.657296,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.189292
7.661295999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.193308
7.665299999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:53:05.198257
7.6693039999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.201307
7.673312,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:53:05.205321
7.677332000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:05.213892
7.681336000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.217908
7.685336,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:05.217908
7.689336,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:05.221981
7.693344000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:05.225971
7.69734,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:05.229909
7.701339999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:05.234899
7.705343999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:05.238924
7.709344000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.242989
7.713348000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.246900
7.717348,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.250897
7.721364,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:05.254897
7.7253680000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.258964
7.729372000000001,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:53:05.267950
7.733368,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.270967
7.737372,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.272900
7.741371999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.275054
7.745375999999999,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:05.279905
7.749376000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.283901
7.753376,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:05.287900
7.75738,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.292006
7.76138,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:05.295955
7.765388000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:05.300027
7.769392000000001,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,22:53:05.304026
7.773396000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.308039
7.777396,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:53:05.312014
7.781396,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.318541
7.7853959999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.321542
7.789392,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.324512
7.793387999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:05.328534
7.797396,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:05.332541
7.8014,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:05.336569
7.8054,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:53:05.340553
7.809408,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:05.344531
7.813408,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:53:05.345474
7.8174079999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.348532
7.821408000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:05.353558
7.825408,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.357461
7.829408,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:05.361526
7.833416000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:05.367469
7.837412,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:53:05.372463
7.841416,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:05.373469
7.845424,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:05.377461
7.8494280000000005,0.4559326171875,0.4559326171875,0.355224609375,0.355224609375,22:53:05.381465
7.8534440000000005,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:53:05.385529
7.8574399999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:05.390463
7.861452000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.394470
7.865455999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:53:05.398463
7.869459999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:05.402477
7.873456,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:05.406466
7.87746,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:05.410519
7.881452,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:05.414070
7.885459999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:53:05.420171
7.889468,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.424080
7.893476000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:05.427086
7.897492000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:05.431076
7.901496000000001,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:53:05.435076
7.905504,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:05.439178
7.9095,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:05.443141
7.913512,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.447127
7.917511999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:05.451146
7.9215279999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:05.455133
7.925532,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:53:05.460079
7.929531999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:53:05.464106
7.933544,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:05.468169
7.937544,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:53:05.477145
7.941555999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:53:05.480081
7.945556000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:53:05.481078
7.949560000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:05.484087
7.953568,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:53:05.488124
7.957576,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:53:05.492163
7.9615800000000005,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:53:05.496150
7.9655879999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.500153
7.969596,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:05.504153
7.973612,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:53:05.508155
7.977620000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:05.513197
7.981628,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.516600
7.985627999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:05.520675
7.989636,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:05.527604
7.9936359999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.531604
7.997644,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:53:05.533602
8.001648,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.537620
8.005652000000001,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:53:05.537620
8.009647999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.541603
8.013644,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.545686
8.017644,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:05.549666
8.021652,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:53:05.553664
8.025656000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:05.557682
8.029656,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.562603
8.033664000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.565663
8.037664,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:05.570672
8.041668000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:05.575663
8.045672,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:05.579603
8.049676000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:05.582677
8.053671999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.586670
8.057676,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.590689
8.061675999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.594601
8.065684000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.598602
8.069688,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.602667
8.073688,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:05.606656
8.0777,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:05.610604
8.081703999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.615293
8.085708,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.619299
8.089704000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:05.623331
8.093708,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.629247
8.097704,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:53:05.632401
8.101700000000001,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:53:05.635293
8.105699999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.639302
8.109704,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:53:05.644240
8.113707999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:05.648240
8.117708,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.652238
8.121724,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:05.656245
8.125724000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.660299
8.129732,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:05.664321
8.133735999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:05.668299
8.137744000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.673284
8.141739999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:53:05.676329
8.14574,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.685240
8.149736,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:05.689240
8.153739999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:05.689240
8.157744000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:53:05.693312
8.161752,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:53:05.697326
8.165768,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:53:05.701362
8.169768000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:53:05.705381
8.173772,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:53:05.709365
8.177768,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.713358
8.181771999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:53:05.717615
8.185772,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.721552
8.189768,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:53:05.725614
8.193764000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:53:05.729640
8.197768,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:53:05.736634
8.201768000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:53:05.741554
