pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
2.068244,-0.2392578125,0.00244140625,-1.409912109375,0.0128173828125,14:59:05.545046
2.072236,-0.2374267578125,0.0006103515625,-1.407470703125,0.0146484375,14:59:05.549336
2.076224,-0.2374267578125,0.0048828125,-1.40625,0.01708984375,14:59:05.553165
2.080212,-0.2398681640625,0.0048828125,-1.4068603515625,0.0177001953125,14:59:05.557437
2.084196,-0.24169921875,0.0018310546875,-1.4093017578125,0.0164794921875,14:59:05.567443
2.088184,-0.240478515625,0.0042724609375,-1.4080810546875,0.015869140625,14:59:05.571402
2.092172,-0.240478515625,0.006103515625,-1.4080810546875,0.0177001953125,14:59:05.571402
2.096196,-0.2423095703125,0.0054931640625,-1.40869140625,0.0177001953125,14:59:05.572398
2.100184,-0.24658203125,0.0042724609375,-1.4117431640625,0.015869140625,14:59:05.573681
2.104172,-0.24658203125,0.003662109375,-1.412353515625,0.015869140625,14:59:05.577869
2.10816,-0.2447509765625,0.0042724609375,-1.4111328125,0.0164794921875,14:59:05.582311
2.112148,-0.2459716796875,0.006103515625,-1.412353515625,0.015869140625,14:59:05.586290
2.116152,-0.2520751953125,0.0067138671875,-1.417236328125,0.015869140625,14:59:05.590552
2.120164,-0.252685546875,0.0048828125,-1.41845703125,0.0140380859375,14:59:05.594954
2.124152,-0.25146484375,0.006103515625,-1.4154052734375,0.0128173828125,14:59:05.599032
2.128172,-0.25390625,0.00732421875,-1.417236328125,0.01708984375,14:59:05.603019
2.132192,-0.2581787109375,0.0067138671875,-1.422119140625,0.0152587890625,14:59:05.606611
2.136208,-0.26123046875,0.0067138671875,-1.4227294921875,0.0152587890625,14:59:05.616620
2.140232,-0.260009765625,0.0048828125,-1.422119140625,0.0140380859375,14:59:05.619612
2.14422,-0.2630615234375,0.0067138671875,-1.4251708984375,0.0189208984375,14:59:05.620609
2.148236,-0.26611328125,0.006103515625,-1.42578125,0.018310546875,14:59:05.623152
2.152244,-0.269775390625,0.0042724609375,-1.42822265625,0.0152587890625,14:59:05.627396
2.156232,-0.2685546875,0.0042724609375,-1.4288330078125,0.015869140625,14:59:05.631101
2.160228,-0.269775390625,0.003662109375,-1.4276123046875,0.0164794921875,14:59:05.635243
2.164228,-0.2734375,0.0030517578125,-1.42822265625,0.015869140625,14:59:05.639593
2.168224,-0.2752685546875,0.0018310546875,-1.431884765625,0.0146484375,14:59:05.643717
2.172212,-0.2764892578125,0.001220703125,-1.4337158203125,0.0152587890625,14:59:05.647946
2.176196,-0.27587890625,0.0042724609375,-1.43310546875,0.01708984375,14:59:05.652216
2.180184,-0.28076171875,0.0048828125,-1.43310546875,0.015869140625,14:59:05.656545
2.184176,-0.2825927734375,0.0042724609375,-1.4373779296875,0.0146484375,14:59:05.660536
2.188164,-0.2813720703125,0.0048828125,-1.4373779296875,0.0140380859375,14:59:05.670475
2.192152,-0.2813720703125,0.0048828125,-1.4361572265625,0.0164794921875,14:59:05.674493
2.196148,-0.284423828125,0.0048828125,-1.4398193359375,0.0177001953125,14:59:05.674493
2.200128,-0.289306640625,0.0054931640625,-1.4410400390625,0.01708984375,14:59:05.676773
2.204124,-0.2880859375,0.0042724609375,-1.4422607421875,0.015869140625,14:59:05.680760
2.208108,-0.2886962890625,0.0042724609375,-1.441650390625,0.015869140625,14:59:05.684292
2.2121,-0.2911376953125,0.0042724609375,-1.4434814453125,0.01708984375,14:59:05.688980
2.216084,-0.294189453125,0.003662109375,-1.4459228515625,0.015869140625,14:59:05.693305
2.220076,-0.2947998046875,0.0030517578125,-1.4471435546875,0.0140380859375,14:59:05.696335
2.224064,-0.2947998046875,0.0030517578125,-1.4453125,0.0152587890625,14:59:05.700706
2.228052,-0.2972412109375,0.0018310546875,-1.4471435546875,0.01708984375,14:59:05.705059
2.23204,-0.2996826171875,0.00244140625,-1.4501953125,0.015869140625,14:59:05.709390
2.236032,-0.302734375,0.0042724609375,-1.4520263671875,0.0128173828125,14:59:05.713560
2.240012,-0.3021240234375,0.0018310546875,-1.451416015625,0.0146484375,14:59:05.724533
2.2439999999999998,-0.3033447265625,0.0048828125,-1.45263671875,0.0152587890625,14:59:05.729588
2.247992,-0.3082275390625,0.0054931640625,-1.4556884765625,0.0152587890625,14:59:05.730829
2.25198,-0.3094482421875,0.0030517578125,-1.4569091796875,0.0140380859375,14:59:05.732105
2.255964,-0.3094482421875,0.0042724609375,-1.4569091796875,0.0128173828125,14:59:05.733398
2.259952,-0.3106689453125,0.0048828125,-1.4556884765625,0.0146484375,14:59:05.738002
2.26394,-0.313720703125,0.0067138671875,-1.4581298828125,0.0177001953125,14:59:05.741529
2.26794,-0.3173828125,0.006103515625,-1.461181640625,0.0140380859375,14:59:05.742290
2.271944,-0.316162109375,0.0054931640625,-1.4630126953125,0.0140380859375,14:59:05.745719
2.27594,-0.316162109375,0.0054931640625,-1.4581298828125,0.0146484375,14:59:05.749732
2.279932,-0.31982421875,0.0048828125,-1.463623046875,0.0164794921875,14:59:05.754248
2.283928,-0.3228759765625,0.00732421875,-1.466064453125,0.0146484375,14:59:05.758240
2.287944,-0.322265625,0.006103515625,-1.46484375,0.01220703125,14:59:05.762614
2.291968,-0.3228759765625,0.0067138671875,-1.46484375,0.0152587890625,14:59:05.772497
2.295984,-0.32470703125,0.0067138671875,-1.46728515625,0.015869140625,14:59:05.775490
2.300008,-0.328369140625,0.0067138671875,-1.468505859375,0.0152587890625,14:59:05.775490
2.304028,-0.328369140625,0.0030517578125,-1.4691162109375,0.0140380859375,14:59:05.778686
2.308016,-0.328369140625,0.003662109375,-1.4697265625,0.0152587890625,14:59:05.783202
2.312004,-0.3302001953125,0.0042724609375,-1.47216796875,0.0164794921875,14:59:05.787051
2.315988,-0.3338623046875,0.006103515625,-1.473388671875,0.0164794921875,14:59:05.791400
2.319992,-0.33447265625,0.003662109375,-1.4752197265625,0.015869140625,14:59:05.795198
2.323976,-0.33447265625,0.0006103515625,-1.4739990234375,0.015869140625,14:59:05.799795
2.327964,-0.3350830078125,0.0030517578125,-1.4752197265625,0.018310546875,14:59:05.802819
2.331952,-0.340576171875,0.0042724609375,-1.4764404296875,0.018310546875,14:59:05.807258
2.33594,-0.341796875,0.0042724609375,-1.480712890625,0.0152587890625,14:59:05.811863
2.339928,-0.340576171875,0.0006103515625,-1.47705078125,0.0146484375,14:59:05.816159
2.343908,-0.3399658203125,0.0048828125,-1.4788818359375,0.01708984375,14:59:05.826162
2.347896,-0.34423828125,0.0048828125,-1.480712890625,0.0177001953125,14:59:05.829154
2.35188,-0.3466796875,0.0054931640625,-1.4813232421875,0.01708984375,14:59:05.830395
2.355868,-0.3448486328125,0.0042724609375,-1.4801025390625,0.015869140625,14:59:05.832426
2.359864,-0.34423828125,0.0042724609375,-1.480712890625,0.01708984375,14:59:05.835976
2.363848,-0.3472900390625,0.0054931640625,-1.4825439453125,0.0164794921875,14:59:05.840488
2.367832,-0.350341796875,0.0067138671875,-1.485595703125,0.0146484375,14:59:05.844332
2.371852,-0.34912109375,0.0042724609375,-1.4837646484375,0.0146484375,14:59:05.848645
2.375836,-0.34912109375,0.00244140625,-1.4825439453125,0.01708984375,14:59:05.852973
2.379824,-0.3521728515625,0.003662109375,-1.4837646484375,0.0152587890625,14:59:05.857029
2.383808,-0.35400390625,0.0054931640625,-1.4874267578125,0.0152587890625,14:59:05.860909
2.387796,-0.352783203125,0.0042724609375,-1.4874267578125,0.0140380859375,14:59:05.865085
2.39178,-0.352783203125,0.006103515625,-1.4862060546875,0.0164794921875,14:59:05.869184
2.395776,-0.3533935546875,0.003662109375,-1.4874267578125,0.0189208984375,14:59:05.878899
2.399764,-0.355224609375,0.0054931640625,-1.488037109375,0.0140380859375,14:59:05.881911
2.403752,-0.355224609375,0.0042724609375,-1.488037109375,0.013427734375,14:59:05.882908
2.407736,-0.35400390625,0.003662109375,-1.485595703125,0.0164794921875,14:59:05.885191
2.411724,-0.3533935546875,0.0054931640625,-1.488037109375,0.0164794921875,14:59:05.888846
2.415708,-0.355224609375,0.006103515625,-1.4874267578125,0.0164794921875,14:59:05.893865
2.419736,-0.352783203125,0.0054931640625,-1.4874267578125,0.015869140625,14:59:05.897138
2.423724,-0.352783203125,0.0067138671875,-1.4862060546875,0.0177001953125,14:59:05.901934
2.42774,-0.3521728515625,0.0048828125,-1.4862060546875,0.01953125,14:59:05.906084
2.431724,-0.35400390625,0.0030517578125,-1.4849853515625,0.0164794921875,14:59:05.909839
2.4357159999999998,-0.355224609375,0.003662109375,-1.488037109375,0.0152587890625,14:59:05.914136
2.439712,-0.352783203125,0.0042724609375,-1.4862060546875,0.0164794921875,14:59:05.914136
2.4436999999999998,-0.352783203125,0.003662109375,-1.4862060546875,0.0146484375,14:59:05.921149
2.4476839999999997,-0.355224609375,0.0048828125,-1.48681640625,0.0164794921875,14:59:05.925143
2.451672,-0.3558349609375,0.0042724609375,-1.4886474609375,0.0164794921875,14:59:05.926351
2.45566,-0.3546142578125,0.0030517578125,-1.48681640625,0.0164794921875,14:59:05.930641
2.459648,-0.352783203125,0.0018310546875,-1.485595703125,0.0164794921875,14:59:05.934226
2.463636,-0.3546142578125,0.0042724609375,-1.488037109375,0.0146484375,14:59:05.938864
2.467616,-0.3558349609375,0.0018310546875,-1.4892578125,0.013427734375,14:59:05.942891
2.471612,-0.3533935546875,0.0018310546875,-1.48681640625,0.0146484375,14:59:05.947018
2.475604,-0.352783203125,0.003662109375,-1.4849853515625,0.0140380859375,14:59:05.951105
2.479588,-0.35400390625,0.0054931640625,-1.4886474609375,0.0140380859375,14:59:05.954558
2.483572,-0.3546142578125,0.0054931640625,-1.4886474609375,0.01220703125,14:59:05.958550
2.487564,-0.3533935546875,0.0054931640625,-1.48681640625,0.01220703125,14:59:05.962553
2.491552,-0.352783203125,0.0067138671875,-1.485595703125,0.0164794921875,14:59:05.966758
2.495576,-0.3521728515625,0.0067138671875,-1.48681640625,0.0140380859375,14:59:05.971568
2.499596,-0.35400390625,0.00732421875,-1.48681640625,0.0152587890625,14:59:05.978581
2.503612,-0.3521728515625,0.006103515625,-1.485595703125,0.0140380859375,14:59:05.981571
2.507628,-0.3497314453125,0.0030517578125,-1.485595703125,0.018310546875,14:59:05.983783
2.511616,-0.350341796875,0.0042724609375,-1.483154296875,0.0189208984375,14:59:05.987050
2.515608,-0.3497314453125,0.003662109375,-1.4837646484375,0.0177001953125,14:59:05.991297
2.519596,-0.3472900390625,0.00244140625,-1.483154296875,0.0146484375,14:59:05.995706
2.523584,-0.3448486328125,0.0030517578125,-1.4813232421875,0.0177001953125,14:59:05.999878
2.527572,-0.3424072265625,0.006103515625,-1.4788818359375,0.01708984375,14:59:06.004236
2.531596,-0.3436279296875,0.0054931640625,-1.4794921875,0.0146484375,14:59:06.008052
2.535584,-0.341796875,0.0048828125,-1.4776611328125,0.0152587890625,14:59:06.012041
2.539576,-0.338134765625,0.0042724609375,-1.475830078125,0.01708984375,14:59:06.016513
2.54356,-0.33447265625,0.0067138671875,-1.4727783203125,0.01708984375,14:59:06.020363
2.547572,-0.3350830078125,0.0067138671875,-1.4727783203125,0.0152587890625,14:59:06.024866
2.551572,-0.3338623046875,0.0048828125,-1.4739990234375,0.01708984375,14:59:06.030621
2.555568,-0.32958984375,0.0054931640625,-1.4697265625,0.01708984375,14:59:06.033615
2.55954,-0.3253173828125,0.0054931640625,-1.468505859375,0.01953125,14:59:06.036605
2.56354,-0.325927734375,0.006103515625,-1.4666748046875,0.018310546875,14:59:06.041134
2.567556,-0.32470703125,0.0054931640625,-1.46728515625,0.0146484375,14:59:06.045380
2.571548,-0.3192138671875,0.003662109375,-1.4617919921875,0.0140380859375,14:59:06.048601
2.575536,-0.3155517578125,0.0048828125,-1.4605712890625,0.01708984375,14:59:06.053550
2.57952,-0.313720703125,0.0048828125,-1.4599609375,0.01708984375,14:59:06.056822
2.583516,-0.3118896484375,0.003662109375,-1.45751953125,0.0128173828125,14:59:06.061614
2.587504,-0.306396484375,0.0030517578125,-1.453857421875,0.013427734375,14:59:06.065842
2.591488,-0.302734375,0.003662109375,-1.4501953125,0.0152587890625,14:59:06.069696
2.595476,-0.299072265625,0.0054931640625,-1.4495849609375,0.015869140625,14:59:06.073721
2.599456,-0.2996826171875,0.003662109375,-1.4483642578125,0.0140380859375,14:59:06.077915
2.603444,-0.2935791015625,0.0030517578125,-1.44775390625,0.013427734375,14:59:06.083931
2.6074319999999997,-0.2886962890625,0.0048828125,-1.4434814453125,0.015869140625,14:59:06.085924
2.611424,-0.2862548828125,0.0054931640625,-1.439208984375,0.015869140625,14:59:06.086924
2.6154159999999997,-0.2850341796875,0.0048828125,-1.439208984375,0.0146484375,14:59:06.090160
2.619408,-0.2801513671875,0.003662109375,-1.43798828125,0.0152587890625,14:59:06.094725
2.623392,-0.2752685546875,0.0042724609375,-1.4337158203125,0.0164794921875,14:59:06.098177
2.62738,-0.2728271484375,0.0054931640625,-1.429443359375,0.0177001953125,14:59:06.102612
2.631372,-0.2728271484375,0.0054931640625,-1.431884765625,0.0152587890625,14:59:06.105848
2.635352,-0.2679443359375,0.00244140625,-1.4300537109375,0.015869140625,14:59:06.110333
2.639344,-0.264892578125,0.0030517578125,-1.4251708984375,0.0152587890625,14:59:06.114531
2.643332,-0.2606201171875,0.0048828125,-1.4227294921875,0.0164794921875,14:59:06.118823
2.647324,-0.2606201171875,0.0054931640625,-1.4227294921875,0.01708984375,14:59:06.122669
2.651312,-0.2593994140625,0.0042724609375,-1.4215087890625,0.0140380859375,14:59:06.126939
2.655304,-0.255126953125,0.0030517578125,-1.41845703125,0.0146484375,14:59:06.133955
2.6592919999999998,-0.250244140625,0.0048828125,-1.4166259765625,0.0152587890625,14:59:06.136917
2.66328,-0.2520751953125,0.003662109375,-1.4178466796875,0.015869140625,14:59:06.139025
2.667268,-0.252685546875,0.003662109375,-1.4178466796875,0.0177001953125,14:59:06.143105
2.671256,-0.2490234375,0.0018310546875,-1.4154052734375,0.0146484375,14:59:06.147056
2.675244,-0.244140625,0.0018310546875,-1.4141845703125,0.0177001953125,14:59:06.151485
2.67924,-0.247802734375,0.0048828125,-1.4141845703125,0.0164794921875,14:59:06.155843
2.683228,-0.245361328125,0.0048828125,-1.4141845703125,0.0146484375,14:59:06.160086
2.687216,-0.244140625,0.0030517578125,-1.4117431640625,0.0128173828125,14:59:06.163874
2.691204,-0.2410888671875,0.0018310546875,-1.4105224609375,0.0152587890625,14:59:06.168152
2.695196,-0.240478515625,0.00244140625,-1.409912109375,0.015869140625,14:59:06.172497
2.699184,-0.2410888671875,0.0030517578125,-1.4105224609375,0.0140380859375,14:59:06.176030
2.703172,-0.2386474609375,0.0030517578125,-1.4093017578125,0.0140380859375,14:59:06.180211
2.70716,-0.2362060546875,0.00244140625,-1.4093017578125,0.0164794921875,14:59:06.186234
2.711156,-0.235595703125,0.003662109375,-1.4068603515625,0.0177001953125,14:59:06.189218
2.71514,-0.23681640625,0.0048828125,-1.4093017578125,0.0140380859375,14:59:06.192472
2.719116,-0.23681640625,0.001220703125,-1.4093017578125,0.013427734375,14:59:06.196764
2.723108,-0.233154296875,0.0018310546875,-1.4056396484375,0.013427734375,14:59:06.200300
2.727096,-0.233154296875,0.0048828125,-1.4056396484375,0.0146484375,14:59:06.204828
2.7310879999999997,-0.235595703125,0.0048828125,-1.40869140625,0.0140380859375,14:59:06.208891
2.735076,-0.234375,0.0048828125,-1.407470703125,0.0140380859375,14:59:06.212364
2.739064,-0.23193359375,0.0054931640625,-1.40380859375,0.0146484375,14:59:06.216864
2.743052,-0.233154296875,0.0054931640625,-1.4031982421875,0.01708984375,14:59:06.221364
2.74704,-0.2337646484375,0.006103515625,-1.4056396484375,0.0164794921875,14:59:06.225421
2.751044,-0.2337646484375,0.0042724609375,-1.4056396484375,0.0146484375,14:59:06.228995
2.755044,-0.2313232421875,0.0042724609375,-1.40380859375,0.013427734375,14:59:06.233510
2.75902,-0.2301025390625,0.0048828125,-1.40380859375,0.015869140625,14:59:06.240251
2.763012,-0.234375,0.00732421875,-1.4044189453125,0.015869140625,14:59:06.243279
2.767028,-0.235595703125,0.0054931640625,-1.40625,0.015869140625,14:59:06.245528
2.771012,-0.234375,0.0042724609375,-1.4056396484375,0.0152587890625,14:59:06.249870
2.774992,-0.2313232421875,0.0042724609375,-1.4044189453125,0.0164794921875,14:59:06.249870
2.77898,-0.233154296875,0.0042724609375,-1.40380859375,0.0177001953125,14:59:06.254053
2.7829639999999998,-0.234375,0.0042724609375,-1.4056396484375,0.015869140625,14:59:06.258285
2.786952,-0.2325439453125,0.0054931640625,-1.405029296875,0.0152587890625,14:59:06.262363
2.7909319999999997,-0.2313232421875,0.0048828125,-1.4044189453125,0.0152587890625,14:59:06.266529
2.7949159999999997,-0.23193359375,0.00732421875,-1.4056396484375,0.01708984375,14:59:06.270555
2.7989319999999998,-0.234375,0.0042724609375,-1.4068603515625,0.0152587890625,14:59:06.274016
2.802924,-0.2337646484375,0.003662109375,-1.4056396484375,0.0146484375,14:59:06.278825
2.806908,-0.2313232421875,0.003662109375,-1.405029296875,0.0152587890625,14:59:06.282238
2.810892,-0.23193359375,0.0030517578125,-1.402587890625,0.015869140625,14:59:06.289259
2.814876,-0.233154296875,0.003662109375,-1.4044189453125,0.015869140625,14:59:06.293240
2.818868,-0.233154296875,0.0018310546875,-1.407470703125,0.0140380859375,14:59:06.294496
2.822856,-0.2301025390625,0.0030517578125,-1.40625,0.0140380859375,14:59:06.298702
2.826852,-0.2313232421875,0.006103515625,-1.402587890625,0.0164794921875,14:59:06.303132
2.830856,-0.234375,0.0054931640625,-1.40625,0.0146484375,14:59:06.306886
2.83484,-0.2349853515625,0.003662109375,-1.4068603515625,0.010986328125,14:59:06.311436
2.838828,-0.2313232421875,0.0018310546875,-1.405029296875,0.0140380859375,14:59:06.315428
2.842812,-0.2301025390625,0.006103515625,-1.40380859375,0.015869140625,14:59:06.319700
2.846836,-0.233154296875,0.00732421875,-1.4068603515625,0.015869140625,14:59:06.323880
2.850856,-0.2349853515625,0.0048828125,-1.4056396484375,0.0152587890625,14:59:06.327802
2.85484,-0.2313232421875,0.00244140625,-1.40380859375,0.015869140625,14:59:06.332428
2.858828,-0.23193359375,0.0048828125,-1.405029296875,0.0146484375,14:59:06.335685
2.862816,-0.2337646484375,0.006103515625,-1.4068603515625,0.0140380859375,14:59:06.341701
2.866832,-0.2349853515625,0.0067138671875,-1.405029296875,0.0152587890625,14:59:06.344694
2.870836,-0.23193359375,0.0048828125,-1.40625,0.0152587890625,14:59:06.347656
2.874828,-0.23193359375,0.0048828125,-1.40380859375,0.0164794921875,14:59:06.352086
2.878816,-0.233154296875,0.00732421875,-1.40380859375,0.015869140625,14:59:06.356366
2.8828359999999997,-0.234375,0.008544921875,-1.4056396484375,0.0152587890625,14:59:06.359854
2.8868519999999998,-0.2337646484375,0.006103515625,-1.4068603515625,0.0146484375,14:59:06.364427
2.890876,-0.2313232421875,0.0054931640625,-1.4044189453125,0.018310546875,14:59:06.368889
2.894872,-0.233154296875,0.006103515625,-1.4031982421875,0.018310546875,14:59:06.372601
2.898888,-0.234375,0.0079345703125,-1.4068603515625,0.0177001953125,14:59:06.377205
2.902904,-0.233154296875,0.006103515625,-1.4068603515625,0.015869140625,14:59:06.380729
2.906904,-0.2313232421875,0.0054931640625,-1.402587890625,0.015869140625,14:59:06.385221
2.910896,-0.2325439453125,0.0048828125,-1.405029296875,0.0177001953125,14:59:06.389325
2.914876,-0.234375,0.0048828125,-1.407470703125,0.015869140625,14:59:06.396074
2.918856,-0.2349853515625,0.0048828125,-1.4068603515625,0.0146484375,14:59:06.401061
2.922844,-0.2325439453125,0.0042724609375,-1.40380859375,0.0152587890625,14:59:06.401061
2.92684,-0.23193359375,0.0030517578125,-1.405029296875,0.018310546875,14:59:06.405054
2.9308199999999998,-0.2325439453125,0.0030517578125,-1.4056396484375,0.0164794921875,14:59:06.409090
2.934816,-0.234375,0.0042724609375,-1.407470703125,0.0152587890625,14:59:06.413540
2.9388039999999997,-0.2313232421875,0.0030517578125,-1.405029296875,0.0152587890625,14:59:06.417748
2.942792,-0.23193359375,0.0048828125,-1.4044189453125,0.01708984375,14:59:06.421236
2.9467719999999997,-0.2337646484375,0.003662109375,-1.4056396484375,0.0152587890625,14:59:06.422275
2.950768,-0.2349853515625,0.0048828125,-1.4068603515625,0.0128173828125,14:59:06.426225
2.954752,-0.233154296875,0.0042724609375,-1.407470703125,0.0152587890625,14:59:06.430505
2.958728,-0.230712890625,0.00732421875,-1.405029296875,0.0177001953125,14:59:06.434324
2.962744,-0.2337646484375,0.006103515625,-1.4056396484375,0.01708984375,14:59:06.438663
2.966764,-0.235595703125,0.0067138671875,-1.4068603515625,0.0146484375,14:59:06.444678
2.97078,-0.2325439453125,0.00732421875,-1.405029296875,0.0152587890625,14:59:06.447671
2.974804,-0.2313232421875,0.006103515625,-1.4031982421875,0.0152587890625,14:59:06.450938
2.978828,-0.233154296875,0.0054931640625,-1.4044189453125,0.0164794921875,14:59:06.454474
2.982812,-0.2349853515625,0.0048828125,-1.4068603515625,0.015869140625,14:59:06.458255
2.986804,-0.234375,0.003662109375,-1.4044189453125,0.0140380859375,14:59:06.463062
2.990792,-0.230712890625,0.0048828125,-1.4056396484375,0.015869140625,14:59:06.467134
2.994788,-0.23193359375,0.006103515625,-1.405029296875,0.0164794921875,14:59:06.471190
2.998796,-0.2337646484375,0.006103515625,-1.4068603515625,0.0140380859375,14:59:06.474737
3.0028159999999997,-0.2337646484375,0.006103515625,-1.40625,0.013427734375,14:59:06.479758
3.0068319999999997,-0.230712890625,0.0054931640625,-1.40380859375,0.0152587890625,14:59:06.483574
3.0108279999999996,-0.23193359375,0.00732421875,-1.40380859375,0.018310546875,14:59:06.487610
3.0148439999999996,-0.234375,0.0054931640625,-1.407470703125,0.0189208984375,14:59:06.491584
3.0188279999999996,-0.234375,0.006103515625,-1.4068603515625,0.0146484375,14:59:06.497356
3.022848,-0.2313232421875,0.0054931640625,-1.405029296875,0.0152587890625,14:59:06.500350
3.026836,-0.2313232421875,0.00732421875,-1.40380859375,0.0189208984375,14:59:06.503309
3.0308360000000003,-0.234375,0.0054931640625,-1.4068603515625,0.0152587890625,14:59:06.508317
3.0348279999999996,-0.2349853515625,0.0042724609375,-1.405029296875,0.013427734375,14:59:06.511526
3.03882,-0.2325439453125,0.0048828125,-1.4044189453125,0.0146484375,14:59:06.515641
3.0428159999999997,-0.230712890625,0.00244140625,-1.4056396484375,0.0152587890625,14:59:06.519894
3.0467919999999995,-0.2337646484375,0.006103515625,-1.4056396484375,0.0140380859375,14:59:06.524471
3.0508079999999995,-0.235595703125,0.0054931640625,-1.40625,0.0128173828125,14:59:06.528814
3.054796,-0.2313232421875,0.0042724609375,-1.407470703125,0.0140380859375,14:59:06.532606
3.05878,-0.2313232421875,0.0018310546875,-1.405029296875,0.0164794921875,14:59:06.536872
3.0627679999999997,-0.234375,0.003662109375,-1.405029296875,0.0152587890625,14:59:06.540915
3.0667560000000003,-0.2337646484375,0.0048828125,-1.4080810546875,0.015869140625,14:59:06.544469
3.0707359999999997,-0.2337646484375,0.00244140625,-1.405029296875,0.0152587890625,14:59:06.551481
3.0747319999999996,-0.2325439453125,0.003662109375,-1.40380859375,0.015869140625,14:59:06.553479
3.078712,-0.2337646484375,0.0048828125,-1.4056396484375,0.0152587890625,14:59:06.556797
3.0827120000000003,-0.233154296875,0.0048828125,-1.4068603515625,0.013427734375,14:59:06.561437
3.0867,-0.233154296875,0.0042724609375,-1.4056396484375,0.0128173828125,14:59:06.564598
3.0906879999999997,-0.23193359375,0.001220703125,-1.40380859375,0.0146484375,14:59:06.569156
3.0946719999999996,-0.2337646484375,0.0048828125,-1.4056396484375,0.01708984375,14:59:06.573663
3.09866,-0.2349853515625,0.0054931640625,-1.40625,0.01708984375,14:59:06.577712
3.102644,-0.233154296875,0.0030517578125,-1.4068603515625,0.0140380859375,14:59:06.581631
3.106632,-0.23193359375,0.0042724609375,-1.4044189453125,0.0152587890625,14:59:06.585797
3.1106199999999995,-0.23193359375,0.0042724609375,-1.40380859375,0.0164794921875,14:59:06.590057
3.1146119999999997,-0.2349853515625,0.006103515625,-1.407470703125,0.0164794921875,14:59:06.593414
3.118616,-0.2337646484375,0.0042724609375,-1.40625,0.015869140625,14:59:06.597575
3.1226040000000004,-0.23193359375,0.0042724609375,-1.405029296875,0.015869140625,14:59:06.606416
3.1265880000000004,-0.2313232421875,0.0048828125,-1.4044189453125,0.0164794921875,14:59:06.610374
3.1305799999999997,-0.234375,0.0048828125,-1.40625,0.013427734375,14:59:06.610374
3.1345639999999997,-0.234375,0.003662109375,-1.4056396484375,0.013427734375,14:59:06.611369
3.138556,-0.23193359375,0.003662109375,-1.40380859375,0.015869140625,14:59:06.614566
3.1425439999999996,-0.2325439453125,0.003662109375,-1.405029296875,0.01708984375,14:59:06.618235
3.1465279999999995,-0.2337646484375,0.003662109375,-1.40625,0.015869140625,14:59:06.622634
3.1505240000000003,-0.233154296875,0.0048828125,-1.4044189453125,0.0140380859375,14:59:06.626896
3.1545039999999998,-0.233154296875,0.0054931640625,-1.405029296875,0.0140380859375,14:59:06.631219
3.158504,-0.2313232421875,0.0048828125,-1.405029296875,0.0164794921875,14:59:06.634542
3.162492,-0.2337646484375,0.0067138671875,-1.4056396484375,0.0146484375,14:59:06.639079
3.1665119999999995,-0.2349853515625,0.0054931640625,-1.4068603515625,0.0140380859375,14:59:06.643380
3.1704959999999995,-0.2337646484375,0.0018310546875,-1.40625,0.0140380859375,14:59:06.647656
3.1744799999999995,-0.2313232421875,0.003662109375,-1.4068603515625,0.0164794921875,14:59:06.653673
3.1784639999999995,-0.2325439453125,0.0042724609375,-1.407470703125,0.0164794921875,14:59:06.655666
3.1824559999999997,-0.2349853515625,0.0054931640625,-1.407470703125,0.0140380859375,14:59:06.658839
3.1864440000000003,-0.233154296875,0.003662109375,-1.40625,0.0152587890625,14:59:06.663269
3.190432,-0.23193359375,0.0030517578125,-1.405029296875,0.0152587890625,14:59:06.667370
3.194416,-0.233154296875,0.00244140625,-1.4056396484375,0.015869140625,14:59:06.671421
3.1984,-0.234375,0.003662109375,-1.407470703125,0.0140380859375,14:59:06.675672
3.2023879999999996,-0.2325439453125,0.003662109375,-1.40625,0.0115966796875,14:59:06.679496
3.206376,-0.2313232421875,0.0048828125,-1.4056396484375,0.0152587890625,14:59:06.684285
3.2103639999999998,-0.23193359375,0.0042724609375,-1.4068603515625,0.015869140625,14:59:06.687556
3.2143599999999997,-0.2349853515625,0.006103515625,-1.4068603515625,0.0146484375,14:59:06.692537
3.218372,-0.2337646484375,0.0054931640625,-1.4056396484375,0.015869140625,14:59:06.696706
3.2223599999999997,-0.2325439453125,0.003662109375,-1.40625,0.0177001953125,14:59:06.699989
3.2263439999999997,-0.23193359375,0.0048828125,-1.4044189453125,0.0164794921875,14:59:06.707001
3.2303399999999995,-0.234375,0.0067138671875,-1.4093017578125,0.015869140625,14:59:06.710002
3.2343439999999997,-0.235595703125,0.00732421875,-1.4068603515625,0.0152587890625,14:59:06.712471
3.238348,-0.2313232421875,0.0042724609375,-1.4068603515625,0.0152587890625,14:59:06.716793
3.2423319999999998,-0.2313232421875,0.0042724609375,-1.4031982421875,0.0177001953125,14:59:06.720839
3.2463200000000003,-0.2337646484375,0.006103515625,-1.4068603515625,0.0177001953125,14:59:06.724949
3.2503319999999998,-0.2349853515625,0.0054931640625,-1.40869140625,0.0140380859375,14:59:06.729293
3.2543279999999997,-0.2313232421875,0.0030517578125,-1.4068603515625,0.013427734375,14:59:06.732575
3.2583239999999996,-0.2301025390625,0.0030517578125,-1.4031982421875,0.0146484375,14:59:06.736936
