pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
29.568787999999998,-0.2886962890625,0.0042724609375,19.9993896484375,0.0115966796875,14:57:58.349044
29.572836,-0.29052734375,0.0030517578125,19.9993896484375,0.0115966796875,14:57:58.353335
29.576876,-0.289306640625,0.0030517578125,19.9993896484375,0.0152587890625,14:57:58.356562
29.580907999999997,-0.2923583984375,0.0054931640625,19.9993896484375,0.0152587890625,14:57:58.360450
29.584936,-0.296630859375,0.0054931640625,19.9993896484375,0.013427734375,14:57:58.364738
29.588972,-0.2972412109375,0.003662109375,19.9993896484375,0.0146484375,14:57:58.372751
29.59302,-0.296630859375,0.001220703125,19.9993896484375,0.01708984375,14:57:58.375743
29.597047999999997,-0.299072265625,0.0048828125,19.9993896484375,0.0177001953125,14:57:58.376983
29.601076,-0.302734375,0.0042724609375,19.9993896484375,0.0152587890625,14:57:58.381416
29.6051,-0.303955078125,0.003662109375,19.9993896484375,0.015869140625,14:57:58.385818
29.609123999999998,-0.303955078125,0.0030517578125,19.9993896484375,0.0177001953125,14:57:58.389921
29.613167999999998,-0.3045654296875,0.0042724609375,19.9993896484375,0.0189208984375,14:57:58.393441
29.6172,-0.3076171875,0.003662109375,19.9993896484375,0.0189208984375,14:57:58.397996
29.621223999999998,-0.308837890625,0.0030517578125,19.9993896484375,0.0164794921875,14:57:58.402047
29.625248,-0.3076171875,0.003662109375,19.9993896484375,0.01708984375,14:57:58.406036
29.629292,-0.3082275390625,0.0054931640625,19.9993896484375,0.018310546875,14:57:58.410058
29.633319999999998,-0.3118896484375,0.0079345703125,19.9993896484375,0.0177001953125,14:57:58.414645
29.637368,-0.31494140625,0.0030517578125,19.9993896484375,0.0152587890625,14:57:58.418633
29.641408,-0.3143310546875,0.0030517578125,19.9993896484375,0.0146484375,14:57:58.424618
29.645448,-0.3131103515625,0.0042724609375,19.9993896484375,0.0164794921875,14:57:58.427611
29.64948,-0.318603515625,0.003662109375,19.9993896484375,0.015869140625,14:57:58.430641
29.653512,-0.31982421875,0.0030517578125,19.9993896484375,0.01220703125,14:57:58.434591
29.657543999999998,-0.3192138671875,0.0006103515625,19.9993896484375,0.013427734375,14:57:58.438986
29.661583999999998,-0.31982421875,0.0006103515625,19.9993896484375,0.0164794921875,14:57:58.443068
29.665627999999998,-0.323486328125,0.003662109375,19.9993896484375,0.0164794921875,14:57:58.446616
29.669656,-0.3253173828125,0.003662109375,19.9993896484375,0.0146484375,14:57:58.450919
29.673679999999997,-0.3240966796875,0.001220703125,19.9993896484375,0.0152587890625,14:57:58.455548
29.677723999999998,-0.323486328125,0.00244140625,19.9993896484375,0.015869140625,14:57:58.459128
29.681763999999998,-0.325927734375,0.0048828125,19.9993896484375,0.0177001953125,14:57:58.463680
29.685792,-0.32958984375,0.0042724609375,19.9993896484375,0.0164794921875,14:57:58.467668
29.689816,-0.328369140625,0.00244140625,19.9993896484375,0.0152587890625,14:57:58.471767
29.693856,-0.3265380859375,0.00244140625,19.9993896484375,0.0164794921875,14:57:58.478639
29.6979,-0.3289794921875,0.0048828125,19.9993896484375,0.0152587890625,14:57:58.481665
29.701923999999998,-0.3314208984375,0.006103515625,19.9993896484375,0.0140380859375,14:57:58.484109
29.705976,-0.3289794921875,0.0054931640625,19.9993896484375,0.0140380859375,14:57:58.488333
29.710016,-0.3277587890625,0.0042724609375,19.9993896484375,0.01708984375,14:57:58.491637
29.714056,-0.3302001953125,0.00732421875,19.9993896484375,0.018310546875,14:57:58.496163
29.718111999999998,-0.33203125,0.0048828125,19.9993896484375,0.0189208984375,14:57:58.500450
29.722147999999997,-0.32958984375,0.0018310546875,19.9993896484375,0.0164794921875,14:57:58.504730
29.726176,-0.3271484375,0.006103515625,19.9993896484375,0.015869140625,14:57:58.508565
29.730252,-0.328369140625,0.0042724609375,19.9993896484375,0.01708984375,14:57:58.512799
29.734275999999998,-0.3302001953125,0.0042724609375,19.9993896484375,0.0152587890625,14:57:58.516145
29.738308,-0.328369140625,0.0006103515625,19.9993896484375,0.0152587890625,14:57:58.520686
29.742328,-0.3240966796875,0.0030517578125,19.9993896484375,0.0164794921875,14:57:58.524986
29.746356,-0.323486328125,0.0048828125,19.9993896484375,0.0177001953125,14:57:58.530939
29.750396,-0.3265380859375,0.003662109375,19.9993896484375,0.0152587890625,14:57:58.534928
29.754427999999997,-0.3240966796875,0.003662109375,19.9993896484375,0.0140380859375,14:57:58.537324
29.758452,-0.321044921875,0.001220703125,19.9993896484375,0.0140380859375,14:57:58.541207
29.762491999999998,-0.3173828125,0.0042724609375,19.9993896484375,0.0146484375,14:57:58.544793
29.766536,-0.3173828125,0.0054931640625,19.9993896484375,0.013427734375,14:57:58.549260
29.770556,-0.3173828125,0.0018310546875,19.9993896484375,0.0115966796875,14:57:58.553711
29.774583999999997,-0.3118896484375,0.0,19.9993896484375,0.015869140625,14:57:58.557903
29.778608,-0.3076171875,0.0030517578125,19.9993896484375,0.0177001953125,14:57:58.561440
29.782636,-0.31005859375,0.006103515625,19.9993896484375,0.015869140625,14:57:58.565982
29.786692,-0.3070068359375,0.003662109375,19.9993896484375,0.013427734375,14:57:58.570159
29.790727999999998,-0.3021240234375,0.00244140625,19.9993896484375,0.0128173828125,14:57:58.574037
29.79476,-0.301513671875,0.0042724609375,19.9993896484375,0.01708984375,14:57:58.578297
29.798783999999998,-0.30029296875,0.006103515625,19.9993896484375,0.01708984375,14:57:58.584317
29.802844,-0.2984619140625,0.0054931640625,19.9993896484375,0.0128173828125,14:57:58.587307
29.806872,-0.2947998046875,0.0030517578125,19.9993896484375,0.0140380859375,14:57:58.590517
29.8109,-0.2911376953125,0.0048828125,19.9993896484375,0.0177001953125,14:57:58.593823
29.81494,-0.29052734375,0.0067138671875,19.9993896484375,0.0177001953125,14:57:58.598433
29.819008,-0.289306640625,0.0048828125,19.9993896484375,0.01708984375,14:57:58.598433
29.823036,-0.28564453125,0.0042724609375,19.9993896484375,0.015869140625,14:57:58.602756
29.82706,-0.28076171875,0.0042724609375,19.9993896484375,0.0177001953125,14:57:58.606983
29.8311,-0.2801513671875,0.0054931640625,19.9993896484375,0.018310546875,14:57:58.611213
29.835144,-0.279541015625,0.0054931640625,19.9993896484375,0.015869140625,14:57:58.615592
29.839171999999998,-0.27587890625,0.0018310546875,19.9993896484375,0.0146484375,14:57:58.619581
29.843204,-0.2734375,0.003662109375,19.9993896484375,0.0152587890625,14:57:58.622788
29.847251999999997,-0.272216796875,0.006103515625,19.9993896484375,0.0177001953125,14:57:58.627665
29.851312,-0.272216796875,0.006103515625,19.9993896484375,0.0152587890625,14:57:58.636638
29.855376,-0.2691650390625,0.0042724609375,19.9993896484375,0.0146484375,14:57:58.639648
29.859408,-0.26611328125,0.003662109375,19.9993896484375,0.0164794921875,14:57:58.640631
29.863443999999998,-0.2642822265625,0.0048828125,19.9993896484375,0.01708984375,14:57:58.643917
29.867472,-0.2655029296875,0.0054931640625,19.9993896484375,0.0152587890625,14:57:58.647491
29.871503999999998,-0.262451171875,0.0042724609375,19.9993896484375,0.0140380859375,14:57:58.651877
29.875532,-0.2581787109375,0.006103515625,19.9993896484375,0.0152587890625,14:57:58.656361
29.8796,-0.2587890625,0.00732421875,19.9993896484375,0.0164794921875,14:57:58.659935
29.883664,-0.2593994140625,0.0079345703125,19.9993896484375,0.015869140625,14:57:58.663774
29.887724,-0.2569580078125,0.0042724609375,19.9993896484375,0.0140380859375,14:57:58.667951
29.891752,-0.2545166015625,0.003662109375,19.9993896484375,0.0164794921875,14:57:58.671943
29.895775999999998,-0.2520751953125,0.006103515625,19.9993896484375,0.0177001953125,14:57:58.676198
29.899839999999998,-0.2532958984375,0.00732421875,19.9993896484375,0.015869140625,14:57:58.680710
29.903903999999997,-0.252685546875,0.0048828125,19.9993896484375,0.0164794921875,14:57:58.687470
29.907932,-0.2484130859375,0.0048828125,19.9993896484375,0.015869140625,14:57:58.690470
29.911972,-0.24658203125,0.0067138671875,19.9993896484375,0.0177001953125,14:57:58.692712
29.916031999999998,-0.2490234375,0.0054931640625,19.9993896484375,0.013427734375,14:57:58.696446
29.920056,-0.2490234375,0.0054931640625,19.9993896484375,0.0128173828125,14:57:58.700635
29.924087999999998,-0.2447509765625,0.003662109375,19.9993896484375,0.0146484375,14:57:58.705281
29.928112,-0.2423095703125,0.003662109375,19.9993896484375,0.0146484375,14:57:58.708817
29.93214,-0.2447509765625,0.006103515625,19.9993896484375,0.015869140625,14:57:58.713164
29.936196,-0.2447509765625,0.0067138671875,19.9993896484375,0.0128173828125,14:57:58.717595
29.940264,-0.2423095703125,0.0048828125,19.9993896484375,0.0128173828125,14:57:58.721127
29.9443,-0.2392578125,0.006103515625,19.9993896484375,0.015869140625,14:57:58.725664
29.948376,-0.24169921875,0.0079345703125,19.9993896484375,0.0152587890625,14:57:58.729676
29.952436,-0.24169921875,0.0048828125,19.9993896484375,0.0128173828125,14:57:58.734226
29.95646,-0.2392578125,0.0054931640625,19.9993896484375,0.013427734375,14:57:58.740241
29.960492,-0.23681640625,0.003662109375,19.9993896484375,0.0164794921875,14:57:58.744228
29.964516,-0.238037109375,0.0054931640625,19.9993896484375,0.018310546875,14:57:58.746250
29.968543999999998,-0.2398681640625,0.0067138671875,19.9993896484375,0.0140380859375,14:57:58.750184
29.972604,-0.238037109375,0.0054931640625,19.9993896484375,0.0140380859375,14:57:58.753834
29.976636,-0.235595703125,0.0067138671875,19.9993896484375,0.015869140625,14:57:58.757864
29.9807,-0.23681640625,0.009765625,19.9993896484375,0.01708984375,14:57:58.761819
29.984759999999998,-0.238037109375,0.0054931640625,19.9993896484375,0.0146484375,14:57:58.766279
29.988788,-0.2362060546875,0.0067138671875,19.9993896484375,0.0152587890625,14:57:58.770266
29.992856,-0.2349853515625,0.0048828125,19.9993896484375,0.01708984375,14:57:58.774517
29.996888,-0.2349853515625,0.0067138671875,19.9993896484375,0.0189208984375,14:57:58.778469
30.000936,-0.2374267578125,0.006103515625,19.9993896484375,0.0164794921875,14:57:58.782883
30.004996,-0.235595703125,0.0048828125,19.9993896484375,0.0128173828125,14:57:58.787110
30.00902,-0.2349853515625,0.0048828125,19.9993896484375,0.0164794921875,14:57:58.794092
30.013056,-0.235595703125,0.006103515625,19.9993896484375,0.018310546875,14:57:58.798113
30.017111999999997,-0.235595703125,0.006103515625,19.9993896484375,0.015869140625,14:57:58.799081
30.021176,-0.235595703125,0.0048828125,19.9993896484375,0.0146484375,14:57:58.802738
30.025212,-0.233154296875,0.0042724609375,19.9993896484375,0.015869140625,14:57:58.806843
30.029244,-0.233154296875,0.0048828125,19.9993896484375,0.01708984375,14:57:58.810997
30.033284,-0.235595703125,0.0048828125,19.9993896484375,0.0152587890625,14:57:58.815791
30.037312,-0.2362060546875,0.0042724609375,19.9993896484375,0.0146484375,14:57:58.819982
30.041335999999998,-0.2325439453125,0.0030517578125,19.9993896484375,0.0177001953125,14:57:58.823477
30.045364,-0.23193359375,0.0042724609375,19.9993896484375,0.0177001953125,14:57:58.828038
30.049404,-0.235595703125,0.0054931640625,19.9993896484375,0.0189208984375,14:57:58.831615
30.053435999999998,-0.23681640625,0.0042724609375,19.9993896484375,0.0164794921875,14:57:58.836147
30.05746,-0.233154296875,0.003662109375,19.9993896484375,0.0164794921875,14:57:58.840182
30.061484,-0.23193359375,0.006103515625,19.9993896484375,0.0177001953125,14:57:58.846202
30.065544,-0.2349853515625,0.0091552734375,19.9993896484375,0.01708984375,14:57:58.849159
30.069612,-0.235595703125,0.0067138671875,19.9993896484375,0.0128173828125,14:57:58.852301
30.073667999999998,-0.2337646484375,0.0042724609375,19.9993896484375,0.0146484375,14:57:58.856845
30.0777,-0.23193359375,0.0042724609375,19.9993896484375,0.01708984375,14:57:58.860204
30.081723999999998,-0.235595703125,0.003662109375,19.9993896484375,0.0146484375,14:57:58.865027
30.085756,-0.2362060546875,0.0048828125,19.9993896484375,0.013427734375,14:57:58.869063
30.089783999999998,-0.234375,0.003662109375,19.9993896484375,0.0115966796875,14:57:58.873124
30.093819999999997,-0.23193359375,0.0042724609375,19.9993896484375,0.0152587890625,14:57:58.876754
30.097852,-0.2362060546875,0.0054931640625,19.9993896484375,0.015869140625,14:57:58.881347
30.101892,-0.2362060546875,0.0054931640625,19.9993896484375,0.013427734375,14:57:58.885520
30.105919999999998,-0.2349853515625,0.0042724609375,19.9993896484375,0.01220703125,14:57:58.889533
30.109944,-0.234375,0.0048828125,19.9993896484375,0.0146484375,14:57:58.893735
30.113972,-0.23681640625,0.0042724609375,19.9993896484375,0.015869140625,14:57:58.900716
30.118012,-0.23681640625,0.003662109375,19.9993896484375,0.0146484375,14:57:58.904706
30.122044,-0.2362060546875,0.00244140625,19.9993896484375,0.0140380859375,14:57:58.905986
30.126068,-0.2349853515625,0.00244140625,19.9993896484375,0.0164794921875,14:57:58.909183
30.130091999999998,-0.2362060546875,0.0079345703125,19.9993896484375,0.0152587890625,14:57:58.913854
30.134152,-0.2392578125,0.0054931640625,19.9993896484375,0.0146484375,14:57:58.918118
30.13818,-0.2386474609375,0.00244140625,19.9993896484375,0.0146484375,14:57:58.922413
30.142211999999997,-0.23681640625,0.0030517578125,19.9993896484375,0.0146484375,14:57:58.925970
30.146259999999998,-0.23681640625,0.003662109375,19.9993896484375,0.015869140625,14:57:58.930235
30.150288,-0.240478515625,0.0042724609375,19.9993896484375,0.0152587890625,14:57:58.934073
30.15432,-0.240478515625,0.001220703125,19.9993896484375,0.013427734375,14:57:58.938767
30.158355999999998,-0.2392578125,0.001220703125,19.9993896484375,0.01708984375,14:57:58.938767
30.162384,-0.2398681640625,0.0030517578125,19.9993896484375,0.01708984375,14:57:58.946641
30.166415999999998,-0.2435302734375,0.0030517578125,19.9993896484375,0.0152587890625,14:57:58.949605
30.170444,-0.242919921875,0.00244140625,19.9993896484375,0.010986328125,14:57:58.950640
30.174471999999998,-0.2423095703125,0.0042724609375,19.9993896484375,0.0140380859375,14:57:58.955447
30.178496,-0.2410888671875,0.0042724609375,19.9993896484375,0.0177001953125,14:57:58.958872
30.18252,-0.2459716796875,0.0030517578125,19.9993896484375,0.0152587890625,14:57:58.963140
30.186556,-0.24658203125,0.003662109375,19.9993896484375,0.01220703125,14:57:58.967483
30.190579999999997,-0.244140625,0.0042724609375,19.9993896484375,0.0152587890625,14:57:58.971041
30.194603999999998,-0.2459716796875,0.003662109375,19.9993896484375,0.0177001953125,14:57:58.975584
30.198643999999998,-0.247802734375,0.0048828125,19.9993896484375,0.01708984375,14:57:58.979356
30.202668,-0.2490234375,0.0048828125,19.9993896484375,0.013427734375,14:57:58.983345
30.206699999999998,-0.2484130859375,0.003662109375,19.9993896484375,0.0152587890625,14:57:58.987373
30.210744,-0.24658203125,0.0048828125,19.9993896484375,0.0152587890625,14:57:58.991362
30.214776,-0.2496337890625,0.006103515625,19.9993896484375,0.0152587890625,14:57:58.995734
30.218832,-0.252685546875,0.0042724609375,19.9993896484375,0.015869140625,14:57:59.001749
30.222868,-0.2496337890625,0.00244140625,19.9993896484375,0.0140380859375,14:57:59.004712
30.226896,-0.2496337890625,0.003662109375,19.9993896484375,0.018310546875,14:57:59.007965
30.23094,-0.2532958984375,0.00732421875,19.9993896484375,0.015869140625,14:57:59.011693
30.235,-0.2557373046875,0.00732421875,19.9993896484375,0.0128173828125,14:57:59.016185
30.239064,-0.255126953125,0.0067138671875,19.9993896484375,0.0128173828125,14:57:59.020179
30.243128,-0.2532958984375,0.0042724609375,19.9993896484375,0.0152587890625,14:57:59.024724
30.247152,-0.25634765625,0.0048828125,19.9993896484375,0.015869140625,14:57:59.028898
30.251175999999997,-0.2587890625,0.0042724609375,19.9993896484375,0.0152587890625,14:57:59.033211
30.255219999999998,-0.2569580078125,0.00244140625,19.9993896484375,0.0146484375,14:57:59.036765
30.259248,-0.2557373046875,0.0042724609375,19.9993896484375,0.0177001953125,14:57:59.040933
30.263271999999997,-0.257568359375,0.0067138671875,19.9993896484375,0.0177001953125,14:57:59.045222
30.267332,-0.2606201171875,0.0079345703125,19.9993896484375,0.0152587890625,14:57:59.049260
30.271392,-0.26123046875,0.003662109375,19.9993896484375,0.0140380859375,14:57:59.059172
30.27542,-0.2587890625,0.006103515625,19.9993896484375,0.0177001953125,14:57:59.063162
30.279472,-0.2618408203125,0.00732421875,19.9993896484375,0.0177001953125,14:57:59.064394
30.28352,-0.263671875,0.00732421875,19.9993896484375,0.0152587890625,14:57:59.065700
30.287592,-0.2642822265625,0.0042724609375,19.9993896484375,0.0128173828125,14:57:59.069123
30.291615999999998,-0.263671875,0.0054931640625,19.9993896484375,0.0164794921875,14:57:59.073181
30.295648,-0.264892578125,0.0054931640625,19.9993896484375,0.0177001953125,14:57:59.077407
30.29968,-0.2685546875,0.0048828125,19.9993896484375,0.0177001953125,14:57:59.081447
30.303711999999997,-0.2691650390625,0.0042724609375,19.9993896484375,0.0140380859375,14:57:59.085701
30.307736,-0.267333984375,0.0018310546875,19.9993896484375,0.0152587890625,14:57:59.090065
30.311776,-0.2679443359375,0.003662109375,19.9993896484375,0.01708984375,14:57:59.093838
30.315808,-0.2728271484375,0.0054931640625,19.9993896484375,0.0140380859375,14:57:59.098519
30.319827999999998,-0.2734375,0.0054931640625,19.9993896484375,0.0115966796875,14:57:59.102412
30.323871999999998,-0.27099609375,0.00244140625,19.9993896484375,0.0140380859375,14:57:59.108426
30.327911999999998,-0.272216796875,0.0042724609375,19.9993896484375,0.0164794921875,14:57:59.112415
30.33194,-0.27587890625,0.00732421875,19.9993896484375,0.0146484375,14:57:59.114888
30.336,-0.2764892578125,0.0042724609375,19.9993896484375,0.0140380859375,14:57:59.118722
30.340024,-0.274658203125,0.0042724609375,19.9993896484375,0.0152587890625,14:57:59.122437
30.344068,-0.274658203125,0.0054931640625,19.9993896484375,0.0152587890625,14:57:59.126950
30.348091999999998,-0.279541015625,0.0042724609375,19.9993896484375,0.0140380859375,14:57:59.131273
30.35212,-0.2801513671875,0.0048828125,19.9993896484375,0.0146484375,14:57:59.135533
30.35616,-0.2783203125,0.0030517578125,19.9993896484375,0.015869140625,14:57:59.138873
30.3602,-0.2801513671875,0.0030517578125,19.9993896484375,0.0164794921875,14:57:59.143521
30.364231999999998,-0.281982421875,0.00244140625,19.9993896484375,0.0164794921875,14:57:59.147756
30.368264,-0.284423828125,0.0042724609375,19.9993896484375,0.013427734375,14:57:59.152000
30.372296,-0.2825927734375,0.003662109375,19.9993896484375,0.013427734375,14:57:59.155550
30.376336,-0.281982421875,0.0030517578125,19.9993896484375,0.01220703125,14:57:59.161536
30.38038,-0.28564453125,0.0048828125,19.9993896484375,0.01708984375,14:57:59.164528
30.384411999999998,-0.2886962890625,0.0048828125,19.9993896484375,0.0164794921875,14:57:59.168065
30.388436,-0.289306640625,0.0018310546875,19.9993896484375,0.0140380859375,14:57:59.172140
30.392476,-0.2874755859375,0.0048828125,19.9993896484375,0.0152587890625,14:57:59.175591
30.396516,-0.29052734375,0.0067138671875,19.9993896484375,0.0146484375,14:57:59.179770
30.400579999999998,-0.291748046875,0.0048828125,19.9993896484375,0.0152587890625,14:57:59.184532
30.404608,-0.2935791015625,0.003662109375,19.9993896484375,0.0152587890625,14:57:59.187940
30.408631999999997,-0.29052734375,0.0042724609375,19.9993896484375,0.018310546875,14:57:59.192494
30.412672,-0.2947998046875,0.006103515625,19.9993896484375,0.018310546875,14:57:59.196828
30.416728,-0.2947998046875,0.006103515625,19.9993896484375,0.015869140625,14:57:59.200246
30.420787999999998,-0.2960205078125,0.0048828125,19.9993896484375,0.0152587890625,14:57:59.204993
30.424816,-0.2947998046875,0.0054931640625,19.9993896484375,0.0164794921875,14:57:59.209202
30.42886,-0.2960205078125,0.0067138671875,19.9993896484375,0.01708984375,14:57:59.215185
30.432924,-0.2978515625,0.003662109375,19.9993896484375,0.015869140625,14:57:59.218178
30.436951999999998,-0.299072265625,0.0030517578125,19.9993896484375,0.0152587890625,14:57:59.221170
30.440991999999998,-0.2960205078125,0.00244140625,19.9993896484375,0.018310546875,14:57:59.225521
30.44502,-0.296630859375,0.0048828125,19.9993896484375,0.01953125,14:57:59.229469
30.44906,-0.299072265625,0.0042724609375,19.9993896484375,0.018310546875,14:57:59.233486
30.453087999999997,-0.2996826171875,0.003662109375,19.9993896484375,0.0152587890625,14:57:59.236917
30.457116,-0.2984619140625,0.0042724609375,19.9993896484375,0.0146484375,14:57:59.241198
30.46114,-0.2960205078125,0.0054931640625,19.9993896484375,0.0177001953125,14:57:59.245933
30.46518,-0.2996826171875,0.0042724609375,19.9993896484375,0.01708984375,14:57:59.249999
30.46922,-0.30029296875,0.003662109375,19.9993896484375,0.01220703125,14:57:59.253135
30.473271999999998,-0.2960205078125,0.0018310546875,19.9993896484375,0.0146484375,14:57:59.257126
30.477316,-0.2947998046875,0.0048828125,19.9993896484375,0.0164794921875,14:57:59.262436
30.48134,-0.2984619140625,0.0067138671875,19.9993896484375,0.0140380859375,14:57:59.268423
30.485395999999998,-0.2972412109375,0.0054931640625,19.9993896484375,0.013427734375,14:57:59.272414
30.489431999999997,-0.2947998046875,0.003662109375,19.9993896484375,0.0128173828125,14:57:59.272414
30.493456,-0.29296875,0.003662109375,19.9993896484375,0.0189208984375,14:57:59.274544
30.497484,-0.29541015625,0.006103515625,19.9993896484375,0.0189208984375,14:57:59.278697
30.501535999999998,-0.2935791015625,0.0042724609375,19.9993896484375,0.0152587890625,14:57:59.282511
30.505568,-0.291748046875,0.0042724609375,19.9993896484375,0.0146484375,14:57:59.286263
30.5096,-0.289306640625,0.0067138671875,19.9993896484375,0.015869140625,14:57:59.290293
30.513672,-0.29052734375,0.0067138671875,19.9993896484375,0.0177001953125,14:57:59.294701
30.51774,-0.29052734375,0.0067138671875,19.9993896484375,0.0146484375,14:57:59.299162
30.521808,-0.2880859375,0.003662109375,19.9993896484375,0.0146484375,14:57:59.303380
30.52584,-0.284423828125,0.00244140625,19.9993896484375,0.015869140625,14:57:59.307625
30.529868,-0.284423828125,0.006103515625,19.9993896484375,0.0177001953125,14:57:59.311699
30.533935999999997,-0.28564453125,0.003662109375,19.9993896484375,0.0140380859375,14:57:59.320644
30.537959999999998,-0.28076171875,0.003662109375,19.9993896484375,0.0140380859375,14:57:59.323667
30.541984,-0.2777099609375,0.0042724609375,19.9993896484375,0.0140380859375,14:57:59.324634
30.546015999999998,-0.2783203125,0.0079345703125,19.9993896484375,0.0177001953125,14:57:59.327063
30.550079999999998,-0.2789306640625,0.0042724609375,19.9993896484375,0.01220703125,14:57:59.331432
30.554123999999998,-0.2752685546875,0.0030517578125,19.9993896484375,0.0103759765625,14:57:59.335335
30.558148,-0.2716064453125,0.0018310546875,19.9993896484375,0.013427734375,14:57:59.339370
30.562188,-0.269775390625,0.0054931640625,19.9993896484375,0.013427734375,14:57:59.343815
30.566212,-0.272216796875,0.0054931640625,19.9993896484375,0.0103759765625,14:57:59.347845
30.570244,-0.269775390625,0.003662109375,19.9993896484375,0.0103759765625,14:57:59.351802
30.574288,-0.26611328125,0.0048828125,19.9993896484375,0.013427734375,14:57:59.356276
30.578319999999998,-0.2655029296875,0.008544921875,19.9993896484375,0.0140380859375,14:57:59.360699
30.582376,-0.2667236328125,0.0054931640625,19.9993896484375,0.0146484375,14:57:59.364767
30.586408,-0.263671875,0.0030517578125,19.9993896484375,0.0152587890625,14:57:59.373773
30.590443999999998,-0.260009765625,0.00244140625,19.9993896484375,0.0177001953125,14:57:59.377762
30.594468,-0.2587890625,0.0042724609375,19.9993896484375,0.0213623046875,14:57:59.377762
30.598495999999997,-0.260009765625,0.0048828125,19.9993896484375,0.0177001953125,14:57:59.380753
30.602524,-0.2587890625,0.0054931640625,19.9993896484375,0.0140380859375,14:57:59.385271
30.606548,-0.2557373046875,0.0054931640625,19.9993896484375,0.013427734375,14:57:59.388602
30.610592,-0.2532958984375,0.0067138671875,19.9993896484375,0.0177001953125,14:57:59.393132
30.614659999999997,-0.25390625,0.0067138671875,19.9993896484375,0.0164794921875,14:57:59.397125
30.618727999999997,-0.252685546875,0.006103515625,19.9993896484375,0.0128173828125,14:57:59.401611
30.622792,-0.2508544921875,0.006103515625,19.9993896484375,0.01708984375,14:57:59.405789
30.626856,-0.2471923828125,0.0048828125,19.9993896484375,0.01708984375,14:57:59.409981
30.630879999999998,-0.2508544921875,0.0048828125,19.9993896484375,0.0146484375,14:57:59.413368
30.634919999999997,-0.2490234375,0.0054931640625,19.9993896484375,0.0128173828125,14:57:59.417533
30.638948,-0.2459716796875,0.003662109375,19.9993896484375,0.0146484375,14:57:59.424512
30.642972,-0.2447509765625,0.0048828125,19.9993896484375,0.01953125,14:57:59.427507
30.647004,-0.245361328125,0.0048828125,19.9993896484375,0.0177001953125,14:57:59.429468
30.651031999999997,-0.24658203125,0.0048828125,19.9993896484375,0.015869140625,14:57:59.434098
30.655064,-0.2423095703125,0.003662109375,19.9993896484375,0.015869140625,14:57:59.438353
30.659104,-0.240478515625,0.0054931640625,19.9993896484375,0.01953125,14:57:59.442723
30.663131999999997,-0.24169921875,0.0054931640625,19.9993896484375,0.018310546875,14:57:59.445951
30.667175999999998,-0.242919921875,0.006103515625,19.9993896484375,0.0152587890625,14:57:59.450899
30.671236,-0.24169921875,0.0018310546875,19.9993896484375,0.0152587890625,14:57:59.454578
30.675264,-0.2386474609375,0.003662109375,19.9993896484375,0.01708984375,14:57:59.458957
30.679288,-0.2386474609375,0.0030517578125,19.9993896484375,0.0164794921875,14:57:59.462668
30.683311999999997,-0.2410888671875,0.003662109375,19.9993896484375,0.015869140625,14:57:59.466553
30.687336,-0.2386474609375,0.001220703125,19.9993896484375,0.0146484375,14:57:59.471128
30.691367999999997,-0.2362060546875,0.0,19.9993896484375,0.0152587890625,14:57:59.477114
30.695392,-0.2374267578125,0.006103515625,19.9993896484375,0.01708984375,14:57:59.481104
30.699451999999997,-0.2398681640625,0.00732421875,19.9993896484375,0.0152587890625,14:57:59.483553
30.703512,-0.238037109375,0.0042724609375,19.9993896484375,0.0140380859375,14:57:59.487573
30.707544,-0.234375,0.0054931640625,19.9993896484375,0.0164794921875,14:57:59.491562
30.711568,-0.2362060546875,0.00732421875,19.9993896484375,0.0152587890625,14:57:59.495171
30.715624,-0.2392578125,0.0079345703125,19.9993896484375,0.0164794921875,14:57:59.499696
30.71968,-0.23681640625,0.0042724609375,19.9993896484375,0.0146484375,14:57:59.504030
30.72372,-0.2349853515625,0.0067138671875,19.9993896484375,0.015869140625,14:57:59.507615
30.727776,-0.2349853515625,0.0054931640625,19.9993896484375,0.018310546875,14:57:59.512043
30.731811999999998,-0.23681640625,0.006103515625,19.9993896484375,0.018310546875,14:57:59.515795
30.735875999999998,-0.2362060546875,0.0048828125,19.9993896484375,0.0152587890625,14:57:59.520313
30.739904,-0.234375,0.0054931640625,19.9993896484375,0.01708984375,14:57:59.524477
30.743928,-0.2337646484375,0.00732421875,19.9993896484375,0.018310546875,14:57:59.530353
30.747996,-0.2374267578125,0.0054931640625,19.9993896484375,0.0164794921875,14:57:59.533492
30.752024,-0.2374267578125,0.0042724609375,19.9993896484375,0.0164794921875,14:57:59.536774
30.756048,-0.235595703125,0.0042724609375,19.9993896484375,0.015869140625,14:57:59.540539
30.760075999999998,-0.2337646484375,0.0054931640625,19.9993896484375,0.0164794921875,14:57:59.544934
30.764104,-0.2374267578125,0.0054931640625,19.9993896484375,0.0164794921875,14:57:59.548994
30.768127999999997,-0.238037109375,0.003662109375,19.9993896484375,0.013427734375,14:57:59.552913
30.772152,-0.235595703125,0.003662109375,19.9993896484375,0.0146484375,14:57:59.556322
30.776196,-0.2337646484375,0.0054931640625,19.9993896484375,0.01708984375,14:57:59.560351
30.78022,-0.2386474609375,0.0042724609375,19.9993896484375,0.01708984375,14:57:59.565376
