pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
6.479588,19.9993896484375,0.003662109375,-0.513916015625,0.0146484375,14:55:03.095007
6.483587999999999,19.9993896484375,0.0048828125,-0.513916015625,0.0146484375,14:55:03.099398
6.487596,19.9993896484375,0.0054931640625,-0.51513671875,0.015869140625,14:55:03.102981
6.4915959999999995,19.9993896484375,0.0054931640625,-0.5145263671875,0.013427734375,14:55:03.107401
6.495596,19.9993896484375,0.003662109375,-0.513916015625,0.0140380859375,14:55:03.111719
6.4995959999999995,19.9993896484375,0.0054931640625,-0.5126953125,0.01708984375,14:55:03.115931
6.503596,19.9993896484375,0.003662109375,-0.513916015625,0.0177001953125,14:55:03.119461
6.507584,19.9993896484375,0.0048828125,-0.5145263671875,0.0152587890625,14:55:03.123951
6.511576,19.9993896484375,0.003662109375,-0.513916015625,0.0164794921875,14:55:03.130750
6.515568,19.9993896484375,0.0030517578125,-0.5126953125,0.0177001953125,14:55:03.132740
6.519568,19.9993896484375,0.0054931640625,-0.513916015625,0.015869140625,14:55:03.135745
6.52356,19.9993896484375,0.003662109375,-0.5145263671875,0.0152587890625,14:55:03.140221
6.527564,19.9993896484375,0.006103515625,-0.5133056640625,0.0152587890625,14:55:03.144198
6.5315959999999995,19.9993896484375,0.0067138671875,-0.5133056640625,0.0177001953125,14:55:03.148379
6.53562,19.9993896484375,0.0091552734375,-0.5145263671875,0.015869140625,14:55:03.152597
6.539651999999999,19.9993896484375,0.0042724609375,-0.51513671875,0.0146484375,14:55:03.155834
6.5436559999999995,19.9993896484375,0.0048828125,-0.5145263671875,0.0164794921875,14:55:03.160065
6.54766,19.9993896484375,0.0042724609375,-0.513916015625,0.018310546875,14:55:03.164243
6.55166,19.9993896484375,0.0042724609375,-0.5126953125,0.0177001953125,14:55:03.168745
6.555651999999999,19.9993896484375,0.0048828125,-0.51513671875,0.0152587890625,14:55:03.172754
6.559647999999999,19.9993896484375,0.0042724609375,-0.5133056640625,0.015869140625,14:55:03.176910
6.563644,19.9993896484375,0.0042724609375,-0.5133056640625,0.0164794921875,14:55:03.182898
6.56764,19.9993896484375,0.006103515625,-0.5133056640625,0.0164794921875,14:55:03.185891
6.571663999999999,19.9993896484375,0.00732421875,-0.5145263671875,0.0152587890625,14:55:03.189082
6.575696,19.9993896484375,0.0067138671875,-0.513916015625,0.0152587890625,14:55:03.193301
6.579724,19.9993896484375,0.006103515625,-0.5133056640625,0.0164794921875,14:55:03.197453
6.583748,19.9993896484375,0.003662109375,-0.513916015625,0.018310546875,14:55:03.201480
6.587756,19.9993896484375,0.006103515625,-0.51513671875,0.01708984375,14:55:03.205431
6.591792,19.9993896484375,0.0054931640625,-0.5133056640625,0.0164794921875,14:55:03.208991
6.595791999999999,19.9993896484375,0.0048828125,-0.5133056640625,0.01708984375,14:55:03.213449
6.599787999999999,19.9993896484375,0.0054931640625,-0.513916015625,0.0177001953125,14:55:03.217055
6.6037799999999995,19.9993896484375,0.0054931640625,-0.5133056640625,0.013427734375,14:55:03.218057
6.60778,19.9993896484375,0.003662109375,-0.5145263671875,0.0140380859375,14:55:03.222357
6.611771999999999,19.9993896484375,0.0030517578125,-0.5133056640625,0.0128173828125,14:55:03.225645
6.615767999999999,19.9993896484375,0.006103515625,-0.5133056640625,0.015869140625,14:55:03.232629
6.6197919999999995,19.9993896484375,0.0067138671875,-0.5145263671875,0.013427734375,14:55:03.234660
6.623819999999999,19.9993896484375,0.003662109375,-0.51513671875,0.0140380859375,14:55:03.238843
6.62782,19.9993896484375,0.00244140625,-0.5133056640625,0.0146484375,14:55:03.242402
6.631816,19.9993896484375,0.001220703125,-0.5126953125,0.0164794921875,14:55:03.246158
6.6358239999999995,19.9993896484375,0.0042724609375,-0.513916015625,0.015869140625,14:55:03.250430
6.639824,19.9993896484375,0.0042724609375,-0.5145263671875,0.0140380859375,14:55:03.254434
6.6438239999999995,19.9993896484375,0.0030517578125,-0.5145263671875,0.0146484375,14:55:03.259058
6.647812,19.9993896484375,0.0048828125,-0.5126953125,0.0164794921875,14:55:03.262881
6.651812,19.9993896484375,0.0054931640625,-0.51513671875,0.0164794921875,14:55:03.267169
6.655804,19.9993896484375,0.003662109375,-0.51513671875,0.015869140625,14:55:03.271017
6.6598,19.9993896484375,0.0030517578125,-0.5145263671875,0.0146484375,14:55:03.275598
6.663799999999999,19.9993896484375,0.0054931640625,-0.5120849609375,0.0152587890625,14:55:03.279669
6.667803999999999,19.9993896484375,0.00732421875,-0.5145263671875,0.015869140625,14:55:03.286605
6.671828,19.9993896484375,0.0079345703125,-0.5145263671875,0.013427734375,14:55:03.289626
6.6758679999999995,19.9993896484375,0.006103515625,-0.5157470703125,0.0152587890625,14:55:03.291906
6.679907999999999,19.9993896484375,0.006103515625,-0.5133056640625,0.0177001953125,14:55:03.295807
6.683935999999999,19.9993896484375,0.0079345703125,-0.513916015625,0.0164794921875,14:55:03.299792
6.6879599999999995,19.9993896484375,0.00732421875,-0.513916015625,0.0164794921875,14:55:03.303819
6.691984,19.9993896484375,0.0054931640625,-0.513916015625,0.0146484375,14:55:03.307914
6.695971999999999,19.9993896484375,0.006103515625,-0.5126953125,0.015869140625,14:55:03.312247
6.700004,19.9993896484375,0.0079345703125,-0.5120849609375,0.015869140625,14:55:03.316344
6.70402,19.9993896484375,0.00732421875,-0.513916015625,0.0146484375,14:55:03.320604
6.70804,19.9993896484375,0.0048828125,-0.5145263671875,0.01220703125,14:55:03.324803
6.7120359999999994,19.9993896484375,0.003662109375,-0.513916015625,0.013427734375,14:55:03.328339
6.716036,19.9993896484375,0.0054931640625,-0.513916015625,0.015869140625,14:55:03.332417
6.72004,19.9993896484375,0.0079345703125,-0.5157470703125,0.0152587890625,14:55:03.340429
6.724063999999999,19.9993896484375,0.0054931640625,-0.51513671875,0.0152587890625,14:55:03.343391
6.728072,19.9993896484375,0.0042724609375,-0.513916015625,0.0177001953125,14:55:03.344427
6.73208,19.9993896484375,0.006103515625,-0.5126953125,0.0201416015625,14:55:03.349240
6.736103999999999,19.9993896484375,0.0048828125,-0.5145263671875,0.0189208984375,14:55:03.353463
6.740104,19.9993896484375,0.0042724609375,-0.51513671875,0.0146484375,14:55:03.356750
6.744091999999999,19.9993896484375,0.0006103515625,-0.5133056640625,0.0146484375,14:55:03.360826
6.748092,19.9993896484375,0.003662109375,-0.5126953125,0.01708984375,14:55:03.365091
6.752088,19.9993896484375,0.0030517578125,-0.5145263671875,0.018310546875,14:55:03.369630
6.756087999999999,19.9993896484375,0.0048828125,-0.51513671875,0.0177001953125,14:55:03.373827
6.760084,19.9993896484375,0.0048828125,-0.513916015625,0.015869140625,14:55:03.377718
6.764087999999999,19.9993896484375,0.003662109375,-0.5145263671875,0.0164794921875,14:55:03.381293
6.768088,19.9993896484375,0.006103515625,-0.51513671875,0.0164794921875,14:55:03.385608
6.772124,19.9993896484375,0.0042724609375,-0.51513671875,0.0140380859375,14:55:03.392621
6.776128,19.9993896484375,0.001220703125,-0.5145263671875,0.0128173828125,14:55:03.395585
6.780124,19.9993896484375,0.00244140625,-0.5133056640625,0.0140380859375,14:55:03.397718
6.784123999999999,19.9993896484375,0.0042724609375,-0.5145263671875,0.0140380859375,14:55:03.401899
6.788112,19.9993896484375,0.0030517578125,-0.5145263671875,0.0152587890625,14:55:03.405925
6.7921119999999995,19.9993896484375,0.0,-0.5145263671875,0.0146484375,14:55:03.410117
6.796104,19.9993896484375,0.001220703125,-0.5133056640625,0.0177001953125,14:55:03.414581
6.8001,19.9993896484375,0.0018310546875,-0.5133056640625,0.0152587890625,14:55:03.414581
6.8041,19.9993896484375,0.0042724609375,-0.5157470703125,0.0140380859375,14:55:03.418072
6.808108,19.9993896484375,0.003662109375,-0.513916015625,0.013427734375,14:55:03.423020
6.812107999999999,19.9993896484375,0.0030517578125,-0.5133056640625,0.0140380859375,14:55:03.427073
6.816108,19.9993896484375,0.0054931640625,-0.5126953125,0.01708984375,14:55:03.430725
6.820103999999999,19.9993896484375,0.006103515625,-0.51513671875,0.0177001953125,14:55:03.434906
6.824131999999999,19.9993896484375,0.0042724609375,-0.51513671875,0.0146484375,14:55:03.441920
6.828123999999999,19.9993896484375,0.0018310546875,-0.5133056640625,0.015869140625,14:55:03.443914
6.832115999999999,19.9993896484375,0.006103515625,-0.5145263671875,0.01708984375,14:55:03.446918
6.83614,19.9993896484375,0.0054931640625,-0.516357421875,0.0152587890625,14:55:03.451276
6.840135999999999,19.9993896484375,0.0054931640625,-0.513916015625,0.0146484375,14:55:03.455493
6.844132,19.9993896484375,0.0054931640625,-0.5145263671875,0.015869140625,14:55:03.459515
6.848132,19.9993896484375,0.0067138671875,-0.5133056640625,0.0152587890625,14:55:03.463832
6.85216,19.9993896484375,0.00732421875,-0.5145263671875,0.0140380859375,14:55:03.467351
6.856183999999999,19.9993896484375,0.006103515625,-0.5157470703125,0.0140380859375,14:55:03.471539
6.860208,19.9993896484375,0.003662109375,-0.513916015625,0.010986328125,14:55:03.475739
6.8642199999999995,19.9993896484375,0.0042724609375,-0.5133056640625,0.015869140625,14:55:03.480183
6.868219999999999,19.9993896484375,0.003662109375,-0.5133056640625,0.0146484375,14:55:03.484526
6.87222,19.9993896484375,0.003662109375,-0.51513671875,0.013427734375,14:55:03.488515
6.876215999999999,19.9993896484375,0.003662109375,-0.513916015625,0.0140380859375,14:55:03.497519
6.880224,19.9993896484375,0.0030517578125,-0.5145263671875,0.0146484375,14:55:03.500481
6.884216,19.9993896484375,0.00244140625,-0.5133056640625,0.015869140625,14:55:03.501479
6.888216,19.9993896484375,0.0048828125,-0.5145263671875,0.013427734375,14:55:03.504663
6.892211999999999,19.9993896484375,0.0048828125,-0.5145263671875,0.01220703125,14:55:03.508883
6.89622,19.9993896484375,0.0048828125,-0.5133056640625,0.0128173828125,14:55:03.512330
6.900224,19.9993896484375,0.006103515625,-0.5133056640625,0.0164794921875,14:55:03.516606
6.904247999999999,19.9993896484375,0.0030517578125,-0.5126953125,0.0140380859375,14:55:03.520992
6.90826,19.9993896484375,0.003662109375,-0.51513671875,0.0152587890625,14:55:03.525190
6.912255999999999,19.9993896484375,0.0018310546875,-0.5133056640625,0.0152587890625,14:55:03.529377
6.916255999999999,19.9993896484375,0.003662109375,-0.5145263671875,0.015869140625,14:55:03.533291
6.920244,19.9993896484375,0.0030517578125,-0.5157470703125,0.013427734375,14:55:03.536731
6.924248,19.9993896484375,0.00244140625,-0.5145263671875,0.0146484375,14:55:03.540943
6.928236,19.9993896484375,0.0042724609375,-0.5133056640625,0.0164794921875,14:55:03.547916
6.932236,19.9993896484375,0.0054931640625,-0.5145263671875,0.015869140625,14:55:03.551877
6.936232,19.9993896484375,0.0067138671875,-0.51513671875,0.0152587890625,14:55:03.554154
6.94026,19.9993896484375,0.003662109375,-0.5145263671875,0.013427734375,14:55:03.558231
6.944264,19.9993896484375,0.0,-0.513916015625,0.0140380859375,14:55:03.561682
6.948259999999999,19.9993896484375,0.003662109375,-0.5126953125,0.0146484375,14:55:03.565859
6.9522639999999996,19.9993896484375,0.0042724609375,-0.5133056640625,0.0152587890625,14:55:03.570421
6.956263999999999,19.9993896484375,0.0042724609375,-0.51513671875,0.0140380859375,14:55:03.574539
6.9602640000000005,19.9993896484375,0.0042724609375,-0.5133056640625,0.0140380859375,14:55:03.578348
6.964252,19.9993896484375,0.0048828125,-0.5145263671875,0.0164794921875,14:55:03.582745
6.968252,19.9993896484375,0.0042724609375,-0.5145263671875,0.01708984375,14:55:03.586584
6.9722480000000004,19.9993896484375,0.003662109375,-0.5145263671875,0.0140380859375,14:55:03.590892
6.976248,19.9993896484375,0.003662109375,-0.513916015625,0.0128173828125,14:55:03.594463
6.980248,19.9993896484375,0.0042724609375,-0.513916015625,0.013427734375,14:55:03.600477
6.984252,19.9993896484375,0.003662109375,-0.513916015625,0.015869140625,14:55:03.603471
6.9882480000000005,19.9993896484375,0.0048828125,-0.51513671875,0.013427734375,14:55:03.606648
6.992255999999999,19.9993896484375,0.00244140625,-0.5133056640625,0.0146484375,14:55:03.607466
6.9962599999999995,19.9993896484375,0.0042724609375,-0.5145263671875,0.0152587890625,14:55:03.610460
7.000259999999999,19.9993896484375,0.0048828125,-0.513916015625,0.0164794921875,14:55:03.614687
7.004263999999999,19.9993896484375,0.003662109375,-0.5157470703125,0.013427734375,14:55:03.619666
7.008255999999999,19.9993896484375,0.00244140625,-0.513916015625,0.01220703125,14:55:03.622901
7.012252,19.9993896484375,0.003662109375,-0.5133056640625,0.01220703125,14:55:03.627442
7.016256,19.9993896484375,0.0030517578125,-0.5126953125,0.0140380859375,14:55:03.631838
7.0202480000000005,19.9993896484375,0.0054931640625,-0.51513671875,0.0146484375,14:55:03.635834
7.024248,19.9993896484375,0.003662109375,-0.51513671875,0.01220703125,14:55:03.639983
7.028252,19.9993896484375,0.0030517578125,-0.5145263671875,0.0146484375,14:55:03.644166
7.032247999999999,19.9993896484375,0.0048828125,-0.5126953125,0.015869140625,14:55:03.650138
7.03626,19.9993896484375,0.0048828125,-0.513916015625,0.0140380859375,14:55:03.654134
7.040255999999999,19.9993896484375,0.003662109375,-0.5145263671875,0.0152587890625,14:55:03.656090
7.044255999999999,19.9993896484375,0.0030517578125,-0.5133056640625,0.0152587890625,14:55:03.659877
7.04824,19.9993896484375,0.0054931640625,-0.5133056640625,0.0152587890625,14:55:03.664181
7.052244,19.9993896484375,0.0054931640625,-0.51513671875,0.0152587890625,14:55:03.668768
7.056232,19.9993896484375,0.0042724609375,-0.513916015625,0.0128173828125,14:55:03.672101
7.060231999999999,19.9993896484375,0.003662109375,-0.5126953125,0.0140380859375,14:55:03.677054
7.064228,19.9993896484375,0.0042724609375,-0.513916015625,0.015869140625,14:55:03.680677
7.068232,19.9993896484375,0.0054931640625,-0.513916015625,0.0152587890625,14:55:03.684894
7.072227999999999,19.9993896484375,0.0042724609375,-0.51513671875,0.0152587890625,14:55:03.689125
7.076228,19.9993896484375,0.0030517578125,-0.5145263671875,0.01708984375,14:55:03.693268
7.080231999999999,19.9993896484375,0.003662109375,-0.513916015625,0.015869140625,14:55:03.697314
7.0842279999999995,19.9993896484375,0.0048828125,-0.5145263671875,0.0164794921875,14:55:03.705267
7.088232,19.9993896484375,0.003662109375,-0.51513671875,0.0152587890625,14:55:03.708245
7.092224,19.9993896484375,0.0042724609375,-0.5145263671875,0.0146484375,14:55:03.709224
7.096216,19.9993896484375,0.00244140625,-0.51513671875,0.0152587890625,14:55:03.713487
7.100211999999999,19.9993896484375,0.0030517578125,-0.513916015625,0.0177001953125,14:55:03.717714
7.104208,19.9993896484375,0.0054931640625,-0.51513671875,0.0152587890625,14:55:03.721917
7.108203999999999,19.9993896484375,0.0054931640625,-0.5145263671875,0.0152587890625,14:55:03.725991
7.112207999999999,19.9993896484375,0.003662109375,-0.5126953125,0.0146484375,14:55:03.729675
7.116208,19.9993896484375,0.0048828125,-0.5145263671875,0.0164794921875,14:55:03.734027
7.12022,19.9993896484375,0.0042724609375,-0.5145263671875,0.0152587890625,14:55:03.737845
7.124219999999999,19.9993896484375,0.00244140625,-0.51513671875,0.0128173828125,14:55:03.742450
7.128219999999999,19.9993896484375,0.0042724609375,-0.5145263671875,0.0146484375,14:55:03.745683
7.132208,19.9993896484375,0.006103515625,-0.5126953125,0.0146484375,14:55:03.749961
7.136227999999999,19.9993896484375,0.003662109375,-0.5145263671875,0.015869140625,14:55:03.756942
7.140219999999999,19.9993896484375,0.0054931640625,-0.51513671875,0.0128173828125,14:55:03.759936
7.1442239999999995,19.9993896484375,0.0054931640625,-0.513916015625,0.0152587890625,14:55:03.762431
7.14822,19.9993896484375,0.006103515625,-0.5133056640625,0.0177001953125,14:55:03.766767
7.152244,19.9993896484375,0.006103515625,-0.513916015625,0.01708984375,14:55:03.771285
7.1562719999999995,19.9993896484375,0.003662109375,-0.516357421875,0.0146484375,14:55:03.774437
7.160271999999999,19.9993896484375,0.003662109375,-0.513916015625,0.0152587890625,14:55:03.779241
7.164272,19.9993896484375,0.0042724609375,-0.5133056640625,0.0140380859375,14:55:03.782573
7.168275999999999,19.9993896484375,0.0054931640625,-0.5145263671875,0.01220703125,14:55:03.787175
7.172276,19.9993896484375,0.0018310546875,-0.51513671875,0.0128173828125,14:55:03.791647
7.176271999999999,19.9993896484375,0.0018310546875,-0.5145263671875,0.0164794921875,14:55:03.791647
7.180268,19.9993896484375,0.0030517578125,-0.5145263671875,0.0189208984375,14:55:03.795919
7.184263999999999,19.9993896484375,0.003662109375,-0.5133056640625,0.01708984375,14:55:03.798943
7.188264,19.9993896484375,0.0054931640625,-0.5157470703125,0.0146484375,14:55:03.806921
7.192259999999999,19.9993896484375,0.0030517578125,-0.513916015625,0.0152587890625,14:55:03.810908
7.196259999999999,19.9993896484375,0.003662109375,-0.5145263671875,0.0164794921875,14:55:03.811875
7.200263999999999,19.9993896484375,0.0054931640625,-0.5145263671875,0.0164794921875,14:55:03.816060
7.20426,19.9993896484375,0.003662109375,-0.51513671875,0.0146484375,14:55:03.819789
7.208264,19.9993896484375,0.003662109375,-0.513916015625,0.01708984375,14:55:03.824244
7.212263999999999,19.9993896484375,0.0018310546875,-0.5133056640625,0.0177001953125,14:55:03.828025
7.216263999999999,19.9993896484375,0.003662109375,-0.5145263671875,0.018310546875,14:55:03.832014
7.220252,19.9993896484375,0.0042724609375,-0.513916015625,0.01708984375,14:55:03.836229
7.224247999999999,19.9993896484375,0.003662109375,-0.513916015625,0.0140380859375,14:55:03.840258
7.228244,19.9993896484375,0.003662109375,-0.5126953125,0.015869140625,14:55:03.844213
7.232236,19.9993896484375,0.0042724609375,-0.5133056640625,0.0189208984375,14:55:03.848642
7.2362400000000004,19.9993896484375,0.0042724609375,-0.5145263671875,0.01708984375,14:55:03.852929
7.240243999999999,19.9993896484375,0.00244140625,-0.5145263671875,0.01708984375,14:55:03.858841
7.24424,19.9993896484375,0.0030517578125,-0.513916015625,0.0164794921875,14:55:03.862829
7.248239999999999,19.9993896484375,0.00244140625,-0.513916015625,0.01708984375,14:55:03.864876
7.252243999999999,19.9993896484375,0.0042724609375,-0.5145263671875,0.01708984375,14:55:03.869361
7.256243999999999,19.9993896484375,0.0030517578125,-0.5145263671875,0.015869140625,14:55:03.873243
7.26024,19.9993896484375,0.0048828125,-0.5133056640625,0.0152587890625,14:55:03.877617
7.264236,19.9993896484375,0.0048828125,-0.5133056640625,0.015869140625,14:55:03.881178
7.268231999999999,19.9993896484375,0.003662109375,-0.5133056640625,0.0140380859375,14:55:03.885527
7.272231999999999,19.9993896484375,0.003662109375,-0.51513671875,0.0115966796875,14:55:03.889555
7.276235999999999,19.9993896484375,0.0042724609375,-0.513916015625,0.0128173828125,14:55:03.893964
7.280236,19.9993896484375,0.0054931640625,-0.5133056640625,0.0152587890625,14:55:03.898392
7.284239999999999,19.9993896484375,0.0054931640625,-0.513916015625,0.015869140625,14:55:03.901594
7.2882359999999995,19.9993896484375,0.0054931640625,-0.51513671875,0.0146484375,14:55:03.905820
7.29224,19.9993896484375,0.0042724609375,-0.513916015625,0.0152587890625,14:55:03.913831
7.296248,19.9993896484375,0.003662109375,-0.513916015625,0.0164794921875,14:55:03.916827
7.300248,19.9993896484375,0.0042724609375,-0.513916015625,0.01708984375,14:55:03.917970
7.304247999999999,19.9993896484375,0.003662109375,-0.513916015625,0.0146484375,14:55:03.922166
7.3082519999999995,19.9993896484375,0.00244140625,-0.5145263671875,0.0140380859375,14:55:03.926403
7.312239999999999,19.9993896484375,0.0030517578125,-0.513916015625,0.0146484375,14:55:03.930939
7.316239999999999,19.9993896484375,0.0042724609375,-0.5145263671875,0.01708984375,14:55:03.934206
7.320231999999999,19.9993896484375,0.003662109375,-0.513916015625,0.01708984375,14:55:03.938400
7.324235999999999,19.9993896484375,0.0006103515625,-0.513916015625,0.015869140625,14:55:03.942655
7.328236,19.9993896484375,0.0030517578125,-0.5126953125,0.0152587890625,14:55:03.946451
7.332243999999999,19.9993896484375,0.003662109375,-0.5126953125,0.015869140625,14:55:03.950432
7.336252,19.9993896484375,0.006103515625,-0.51513671875,0.018310546875,14:55:03.954780
7.340283999999999,19.9993896484375,0.0042724609375,-0.51513671875,0.0164794921875,14:55:03.959346
7.344284,19.9993896484375,0.0030517578125,-0.5145263671875,0.018310546875,14:55:03.966330
7.348272,19.9993896484375,0.0042724609375,-0.5145263671875,0.0213623046875,14:55:03.970320
7.352276,19.9993896484375,0.0054931640625,-0.5145263671875,0.01953125,14:55:03.971349
7.3562639999999995,19.9993896484375,0.0054931640625,-0.513916015625,0.0189208984375,14:55:03.975779
7.360263999999999,19.9993896484375,0.0048828125,-0.5133056640625,0.0189208984375,14:55:03.978841
7.36426,19.9993896484375,0.0054931640625,-0.513916015625,0.018310546875,14:55:03.979800
7.368264,19.9993896484375,0.0048828125,-0.5145263671875,0.0177001953125,14:55:03.983995
7.372259999999999,19.9993896484375,0.0042724609375,-0.5157470703125,0.0152587890625,14:55:03.988118
7.37626,19.9993896484375,0.003662109375,-0.5145263671875,0.0164794921875,14:55:03.992119
7.380264,19.9993896484375,0.0048828125,-0.5126953125,0.0177001953125,14:55:03.996127
7.384267999999999,19.9993896484375,0.0048828125,-0.51513671875,0.0189208984375,14:55:03.999715
7.388259999999999,19.9993896484375,0.0067138671875,-0.5145263671875,0.0140380859375,14:55:04.003706
7.392275999999999,19.9993896484375,0.0054931640625,-0.513916015625,0.015869140625,14:55:04.008123
7.396276,19.9993896484375,0.0067138671875,-0.5133056640625,0.0177001953125,14:55:04.015137
7.400295999999999,19.9993896484375,0.0067138671875,-0.513916015625,0.0177001953125,14:55:04.018128
7.404323999999999,19.9993896484375,0.006103515625,-0.51513671875,0.0164794921875,14:55:04.020655
7.408351999999999,19.9993896484375,0.0048828125,-0.5145263671875,0.0164794921875,14:55:04.024959
7.412352,19.9993896484375,0.0042724609375,-0.5145263671875,0.01708984375,14:55:04.029238
7.416356,19.9993896484375,0.00732421875,-0.513916015625,0.01708984375,14:55:04.032702
7.42038,19.9993896484375,0.006103515625,-0.5145263671875,0.0140380859375,14:55:04.037269
7.424415999999999,19.9993896484375,0.003662109375,-0.5157470703125,0.015869140625,14:55:04.041108
7.428419999999999,19.9993896484375,0.001220703125,-0.5126953125,0.0152587890625,14:55:04.045397
7.432416,19.9993896484375,0.0030517578125,-0.513916015625,0.015869140625,14:55:04.048878
7.4364159999999995,19.9993896484375,0.0042724609375,-0.51513671875,0.0152587890625,14:55:04.053233
7.440403999999999,19.9993896484375,0.0048828125,-0.51513671875,0.0128173828125,14:55:04.057434
7.4444040000000005,19.9993896484375,0.0030517578125,-0.5145263671875,0.015869140625,14:55:04.061619
7.448395999999999,19.9993896484375,0.00244140625,-0.513916015625,0.015869140625,14:55:04.069438
7.452396,19.9993896484375,0.0030517578125,-0.51513671875,0.015869140625,14:55:04.072586
7.4564,19.9993896484375,0.003662109375,-0.51513671875,0.0146484375,14:55:04.074584
7.460403999999999,19.9993896484375,0.001220703125,-0.5145263671875,0.0152587890625,14:55:04.078093
7.4643999999999995,19.9993896484375,0.003662109375,-0.513916015625,0.015869140625,14:55:04.082395
7.468399999999999,19.9993896484375,0.0067138671875,-0.5145263671875,0.0152587890625,14:55:04.085916
7.4724319999999995,19.9993896484375,0.0054931640625,-0.5145263671875,0.0152587890625,14:55:04.090144
7.476431999999999,19.9993896484375,0.0048828125,-0.513916015625,0.01708984375,14:55:04.094163
7.480428,19.9993896484375,0.0042724609375,-0.513916015625,0.0177001953125,14:55:04.098774
7.48442,19.9993896484375,0.0048828125,-0.51513671875,0.0146484375,14:55:04.102326
7.488415999999999,19.9993896484375,0.00244140625,-0.516357421875,0.0152587890625,14:55:04.106319
7.492412,19.9993896484375,0.00244140625,-0.5145263671875,0.0140380859375,14:55:04.110793
7.496416,19.9993896484375,0.0006103515625,-0.5126953125,0.0177001953125,14:55:04.115169
7.5004159999999995,19.9993896484375,0.00244140625,-0.5145263671875,0.015869140625,14:55:04.121989
7.50442,19.9993896484375,0.0042724609375,-0.5157470703125,0.01708984375,14:55:04.125016
7.508419999999999,19.9993896484375,0.0030517578125,-0.5145263671875,0.0146484375,14:55:04.127435
7.512416,19.9993896484375,0.0067138671875,-0.5133056640625,0.0177001953125,14:55:04.131605
7.5164480000000005,19.9993896484375,0.0054931640625,-0.51513671875,0.0177001953125,14:55:04.134854
7.520448,19.9993896484375,0.0042724609375,-0.5145263671875,0.0164794921875,14:55:04.139483
7.52444,19.9993896484375,0.00244140625,-0.513916015625,0.015869140625,14:55:04.143969
7.5284320000000005,19.9993896484375,0.0030517578125,-0.5133056640625,0.01708984375,14:55:04.147757
7.5324279999999995,19.9993896484375,0.0018310546875,-0.513916015625,0.0164794921875,14:55:04.151755
7.536427999999999,19.9993896484375,0.0054931640625,-0.51513671875,0.0164794921875,14:55:04.155205
7.540419999999999,19.9993896484375,0.0030517578125,-0.51513671875,0.01708984375,14:55:04.159458
7.544419999999999,19.9993896484375,0.00244140625,-0.5145263671875,0.015869140625,14:55:04.163792
7.548423999999999,19.9993896484375,0.0054931640625,-0.5133056640625,0.0164794921875,14:55:04.167967
7.55242,19.9993896484375,0.0067138671875,-0.5145263671875,0.015869140625,14:55:04.176976
7.556455999999999,19.9993896484375,0.0054931640625,-0.5145263671875,0.0128173828125,14:55:04.179977
7.560452,19.9993896484375,0.0042724609375,-0.5133056640625,0.0128173828125,14:55:04.179977
7.564451999999999,19.9993896484375,0.003662109375,-0.513916015625,0.01708984375,14:55:04.180936
7.568439999999999,19.9993896484375,0.0048828125,-0.5157470703125,0.0164794921875,14:55:04.183970
7.572448,19.9993896484375,0.0048828125,-0.5145263671875,0.013427734375,14:55:04.188411
7.57644,19.9993896484375,0.0042724609375,-0.513916015625,0.0140380859375,14:55:04.192546
7.580439999999999,19.9993896484375,0.006103515625,-0.5126953125,0.015869140625,14:55:04.196868
7.584467999999999,19.9993896484375,0.0048828125,-0.5145263671875,0.015869140625,14:55:04.201152
7.588467999999999,19.9993896484375,0.0042724609375,-0.5145263671875,0.0140380859375,14:55:04.204598
7.592471999999999,19.9993896484375,0.0042724609375,-0.513916015625,0.0146484375,14:55:04.209269
7.596472,19.9993896484375,0.0048828125,-0.513916015625,0.0152587890625,14:55:04.213328
7.600479999999999,19.9993896484375,0.0042724609375,-0.51513671875,0.0128173828125,14:55:04.217528
7.604479999999999,19.9993896484375,0.0054931640625,-0.51513671875,0.01220703125,14:55:04.224392
7.60848,19.9993896484375,0.003662109375,-0.513916015625,0.0128173828125,14:55:04.227385
7.612468,19.9993896484375,0.003662109375,-0.513916015625,0.015869140625,14:55:04.229606
7.616472,19.9993896484375,0.0067138671875,-0.5145263671875,0.0177001953125,14:55:04.233651
7.620488,19.9993896484375,0.0042724609375,-0.51513671875,0.01708984375,14:55:04.237496
7.624492,19.9993896484375,0.0048828125,-0.51513671875,0.015869140625,14:55:04.242125
7.628484,19.9993896484375,0.0048828125,-0.5133056640625,0.0164794921875,14:55:04.245941
7.632484,19.9993896484375,0.0054931640625,-0.513916015625,0.01953125,14:55:04.250497
7.636488,19.9993896484375,0.0048828125,-0.5145263671875,0.0152587890625,14:55:04.253763
7.640483999999999,19.9993896484375,0.003662109375,-0.5145263671875,0.0128173828125,14:55:04.258522
7.644487999999999,19.9993896484375,0.0042724609375,-0.513916015625,0.0146484375,14:55:04.262337
7.648488,19.9993896484375,0.006103515625,-0.513916015625,0.0140380859375,14:55:04.266517
7.652512,19.9993896484375,0.003662109375,-0.51513671875,0.0146484375,14:55:04.270544
7.656499999999999,19.9993896484375,0.0018310546875,-0.51513671875,0.0164794921875,14:55:04.277490
7.6605039999999995,19.9993896484375,0.0018310546875,-0.5126953125,0.0152587890625,14:55:04.281690
