pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
2.61914,-0.2276611328125,0.0054931640625,-1.441650390625,0.015869140625,20:51:44.120299
2.623124,-0.2288818359375,0.0054931640625,-1.441650390625,0.0152587890625,20:51:44.124292
2.6271119999999994,-0.2313232421875,0.0067138671875,-1.444091796875,0.015869140625,20:51:44.128249
2.6311359999999997,-0.2301025390625,0.00732421875,-1.4447021484375,0.0146484375,20:51:44.132235
2.6351559999999994,-0.2276611328125,0.006103515625,-1.441650390625,0.0164794921875,20:51:44.136322
2.6391599999999995,-0.228271484375,0.006103515625,-1.441650390625,0.015869140625,20:51:44.140302
2.64316,-0.2294921875,0.006103515625,-1.4447021484375,0.015869140625,20:51:44.145257
2.647164,-0.2313232421875,0.0042724609375,-1.4447021484375,0.0128173828125,20:51:44.149246
2.6511519999999997,-0.228271484375,0.00244140625,-1.4422607421875,0.01220703125,20:51:44.153379
2.655144,-0.2276611328125,0.0048828125,-1.44287109375,0.013427734375,20:51:44.160354
2.6591319999999996,-0.230712890625,0.003662109375,-1.4434814453125,0.0140380859375,20:51:44.163350
2.6631159999999996,-0.2313232421875,0.0048828125,-1.4447021484375,0.0152587890625,20:51:44.165797
2.6670999999999996,-0.228271484375,0.003662109375,-1.4410400390625,0.0140380859375,20:51:44.169071
2.67108,-0.2276611328125,0.006103515625,-1.44287109375,0.0146484375,20:51:44.173782
2.675096,-0.2294921875,0.0042724609375,-1.44287109375,0.0140380859375,20:51:44.178208
2.6790959999999995,-0.230712890625,0.003662109375,-1.4453125,0.015869140625,20:51:44.181596
2.683084,-0.2294921875,0.00244140625,-1.44287109375,0.0140380859375,20:51:44.182598
2.68708,-0.228271484375,0.003662109375,-1.4422607421875,0.0140380859375,20:51:44.186091
2.6910719999999992,-0.2301025390625,0.0054931640625,-1.4434814453125,0.0140380859375,20:51:44.190624
2.69506,-0.2301025390625,0.0042724609375,-1.444091796875,0.013427734375,20:51:44.194347
2.699052,-0.2294921875,0.0042724609375,-1.44287109375,0.01220703125,20:51:44.198899
2.7030399999999997,-0.228271484375,0.0042724609375,-1.44287109375,0.0128173828125,20:51:44.201891
2.7070279999999993,-0.228271484375,0.0067138671875,-1.44287109375,0.010986328125,20:51:44.208871
2.711048,-0.23193359375,0.00732421875,-1.4447021484375,0.013427734375,20:51:44.212893
2.715064,-0.2288818359375,0.0042724609375,-1.4434814453125,0.0140380859375,20:51:44.215105
2.7190519999999996,-0.228271484375,0.0048828125,-1.441650390625,0.0140380859375,20:51:44.218371
2.7230359999999996,-0.2288818359375,0.0048828125,-1.44287109375,0.01708984375,20:51:44.223120
2.7270319999999995,-0.230712890625,0.003662109375,-1.444091796875,0.0152587890625,20:51:44.227341
2.73102,-0.230712890625,0.00244140625,-1.4422607421875,0.0140380859375,20:51:44.230814
2.735004,-0.2276611328125,0.0048828125,-1.441650390625,0.015869140625,20:51:44.235095
2.7389919999999996,-0.2288818359375,0.0054931640625,-1.44287109375,0.015869140625,20:51:44.239596
2.7429799999999993,-0.2294921875,0.0054931640625,-1.444091796875,0.0146484375,20:51:44.243989
2.746968,-0.2288818359375,0.0048828125,-1.44287109375,0.013427734375,20:51:44.247946
2.7509559999999995,-0.228271484375,0.0048828125,-1.44287109375,0.015869140625,20:51:44.252004
2.754944,-0.228271484375,0.0067138671875,-1.441650390625,0.015869140625,20:51:44.255962
2.7589439999999996,-0.230712890625,0.0067138671875,-1.4434814453125,0.0152587890625,20:51:44.261978
2.7629479999999997,-0.23193359375,0.0054931640625,-1.444091796875,0.0146484375,20:51:44.265967
2.7669359999999994,-0.2276611328125,0.003662109375,-1.4422607421875,0.013427734375,20:51:44.268352
2.7709279999999996,-0.228271484375,0.0048828125,-1.44287109375,0.01708984375,20:51:44.272125
2.7749159999999993,-0.2301025390625,0.006103515625,-1.44287109375,0.015869140625,20:51:44.276566
2.7789399999999995,-0.2313232421875,0.0048828125,-1.4447021484375,0.0140380859375,20:51:44.280559
2.782928,-0.2294921875,0.006103515625,-1.44287109375,0.015869140625,20:51:44.284269
2.786944,-0.2276611328125,0.0067138671875,-1.441650390625,0.01708984375,20:51:44.288810
2.7909679999999994,-0.230712890625,0.0079345703125,-1.4422607421875,0.0164794921875,20:51:44.292262
2.7949839999999995,-0.2301025390625,0.0067138671875,-1.44287109375,0.0146484375,20:51:44.296748
2.7989999999999995,-0.2288818359375,0.006103515625,-1.4422607421875,0.0146484375,20:51:44.301246
2.8030039999999996,-0.228271484375,0.0042724609375,-1.4434814453125,0.0140380859375,20:51:44.304771
2.806996,-0.2301025390625,0.0030517578125,-1.4434814453125,0.0152587890625,20:51:44.308981
2.8109839999999995,-0.2313232421875,0.0054931640625,-1.4447021484375,0.0146484375,20:51:44.316772
2.8149759999999997,-0.2294921875,0.003662109375,-1.44287109375,0.015869140625,20:51:44.319772
2.8189599999999997,-0.228271484375,0.0018310546875,-1.441650390625,0.0177001953125,20:51:44.320884
2.822952,-0.228271484375,0.0030517578125,-1.441650390625,0.01708984375,20:51:44.325128
2.8269399999999996,-0.230712890625,0.0030517578125,-1.4447021484375,0.0164794921875,20:51:44.329487
2.8309239999999996,-0.2294921875,0.003662109375,-1.4434814453125,0.01708984375,20:51:44.333781
2.834904,-0.2288818359375,0.003662109375,-1.44287109375,0.0164794921875,20:51:44.337953
2.8388919999999995,-0.228271484375,0.0054931640625,-1.441650390625,0.015869140625,20:51:44.341193
2.8428759999999995,-0.2313232421875,0.0030517578125,-1.44287109375,0.0152587890625,20:51:44.345926
2.846864,-0.230712890625,0.003662109375,-1.444091796875,0.0152587890625,20:51:44.349464
2.8508559999999994,-0.2294921875,0.0042724609375,-1.4422607421875,0.0164794921875,20:51:44.354183
2.8548359999999997,-0.2276611328125,0.0054931640625,-1.441650390625,0.0177001953125,20:51:44.354183
2.8588199999999997,-0.230712890625,0.0048828125,-1.4447021484375,0.0164794921875,20:51:44.363160
2.8628079999999994,-0.23193359375,0.003662109375,-1.44287109375,0.0152587890625,20:51:44.366152
2.8667919999999993,-0.228271484375,0.0030517578125,-1.4422607421875,0.0146484375,20:51:44.367150
2.8707839999999996,-0.2276611328125,0.003662109375,-1.4410400390625,0.01708984375,20:51:44.370654
2.874772,-0.2301025390625,0.0048828125,-1.4434814453125,0.0152587890625,20:51:44.374191
2.878768,-0.2313232421875,0.006103515625,-1.4434814453125,0.015869140625,20:51:44.378485
2.882772,-0.228271484375,0.0054931640625,-1.44287109375,0.0177001953125,20:51:44.383049
2.8867639999999994,-0.2276611328125,0.0048828125,-1.441650390625,0.018310546875,20:51:44.387078
2.8907599999999993,-0.2288818359375,0.0030517578125,-1.44287109375,0.018310546875,20:51:44.391062
2.894748,-0.2313232421875,0.003662109375,-1.4434814453125,0.015869140625,20:51:44.395611
2.89874,-0.2288818359375,0.0054931640625,-1.4434814453125,0.015869140625,20:51:44.398824
2.9027279999999998,-0.2288818359375,0.0048828125,-1.441650390625,0.015869140625,20:51:44.403418
2.9067119999999997,-0.2288818359375,0.003662109375,-1.44287109375,0.0177001953125,20:51:44.407098
2.9106999999999994,-0.2301025390625,0.0042724609375,-1.444091796875,0.0152587890625,20:51:44.411575
2.914688,-0.2294921875,0.003662109375,-1.444091796875,0.0152587890625,20:51:44.418375
2.9186679999999994,-0.228271484375,0.0042724609375,-1.44287109375,0.0164794921875,20:51:44.421359
2.922656,-0.2288818359375,0.0042724609375,-1.44287109375,0.0146484375,20:51:44.423515
2.9266439999999996,-0.2294921875,0.0054931640625,-1.444091796875,0.0146484375,20:51:44.427705
2.9306399999999995,-0.2301025390625,0.003662109375,-1.4434814453125,0.0152587890625,20:51:44.432172
2.934628,-0.228271484375,0.003662109375,-1.4422607421875,0.0152587890625,20:51:44.435585
2.9386159999999997,-0.2288818359375,0.003662109375,-1.44287109375,0.015869140625,20:51:44.440269
2.9426039999999993,-0.230712890625,0.003662109375,-1.444091796875,0.0146484375,20:51:44.444685
2.9465959999999995,-0.2301025390625,0.0054931640625,-1.444091796875,0.01220703125,20:51:44.448370
2.9505799999999995,-0.2288818359375,0.003662109375,-1.44287109375,0.0152587890625,20:51:44.452615
2.9545719999999998,-0.2276611328125,0.00244140625,-1.4422607421875,0.0146484375,20:51:44.456939
2.9585599999999994,-0.2313232421875,0.0030517578125,-1.444091796875,0.0146484375,20:51:44.460289
2.9625519999999996,-0.2313232421875,0.0048828125,-1.444091796875,0.0152587890625,20:51:44.464413
2.9665399999999993,-0.2294921875,0.0048828125,-1.44287109375,0.013427734375,20:51:44.472425
2.970528,-0.2276611328125,0.0067138671875,-1.4422607421875,0.0152587890625,20:51:44.475417
2.974544,-0.230712890625,0.0054931640625,-1.44287109375,0.015869140625,20:51:44.476438
2.9785319999999995,-0.2313232421875,0.0048828125,-1.44287109375,0.0152587890625,20:51:44.480426
2.982512,-0.2288818359375,0.0018310546875,-1.441650390625,0.0164794921875,20:51:44.484821
2.9865119999999994,-0.228271484375,0.0042724609375,-1.4410400390625,0.0164794921875,20:51:44.488898
2.9905,-0.2294921875,0.0054931640625,-1.44287109375,0.0164794921875,20:51:44.492888
2.9944919999999993,-0.230712890625,0.003662109375,-1.4434814453125,0.0152587890625,20:51:44.496881
2.9984839999999995,-0.2294921875,0.0030517578125,-1.44287109375,0.0152587890625,20:51:44.500866
3.0024759999999997,-0.228271484375,0.0042724609375,-1.441650390625,0.0140380859375,20:51:44.505802
3.0064639999999994,-0.2301025390625,0.0042724609375,-1.44287109375,0.015869140625,20:51:44.509856
3.0104439999999997,-0.23193359375,0.0054931640625,-1.4447021484375,0.0152587890625,20:51:44.513930
3.0144319999999993,-0.2288818359375,0.0030517578125,-1.444091796875,0.0152587890625,20:51:44.517827
3.01842,-0.2276611328125,0.0042724609375,-1.4434814453125,0.015869140625,20:51:44.524782
3.022404,-0.2288818359375,0.00244140625,-1.441650390625,0.01708984375,20:51:44.527779
3.0263999999999998,-0.2301025390625,0.0030517578125,-1.4434814453125,0.0152587890625,20:51:44.527779
3.0303879999999994,-0.2294921875,0.0042724609375,-1.4434814453125,0.0146484375,20:51:44.529934
3.034376,-0.228271484375,0.0048828125,-1.441650390625,0.0164794921875,20:51:44.534701
3.0383639999999996,-0.228271484375,0.0048828125,-1.441650390625,0.0152587890625,20:51:44.538655
3.042344,-0.230712890625,0.0042724609375,-1.44287109375,0.015869140625,20:51:44.542130
3.0463359999999993,-0.2294921875,0.003662109375,-1.4453125,0.0152587890625,20:51:44.546449
3.050324,-0.2276611328125,0.0042724609375,-1.4422607421875,0.0152587890625,20:51:44.550015
3.0543119999999995,-0.2288818359375,0.0067138671875,-1.4422607421875,0.0140380859375,20:51:44.554490
3.0583279999999995,-0.2301025390625,0.0048828125,-1.4434814453125,0.013427734375,20:51:44.558514
3.0623239999999994,-0.2301025390625,0.0054931640625,-1.44287109375,0.0146484375,20:51:44.563265
3.0663039999999997,-0.2276611328125,0.00244140625,-1.4434814453125,0.015869140625,20:51:44.567379
3.0702919999999994,-0.2276611328125,0.0030517578125,-1.4410400390625,0.0201416015625,20:51:44.574322
3.07428,-0.230712890625,0.0018310546875,-1.4447021484375,0.01953125,20:51:44.577348
3.0782719999999992,-0.2313232421875,0.0018310546875,-1.444091796875,0.018310546875,20:51:44.579355
3.082268,-0.2288818359375,0.001220703125,-1.4422607421875,0.015869140625,20:51:44.583070
3.086252,-0.2276611328125,0.00244140625,-1.441650390625,0.0177001953125,20:51:44.587477
3.0902399999999997,-0.2294921875,0.0030517578125,-1.4434814453125,0.018310546875,20:51:44.591242
3.0942239999999996,-0.2313232421875,0.0030517578125,-1.4434814453125,0.015869140625,20:51:44.595902
3.098204,-0.2288818359375,0.0042724609375,-1.4422607421875,0.0164794921875,20:51:44.600315
3.1021959999999993,-0.228271484375,0.0048828125,-1.4410400390625,0.01708984375,20:51:44.604017
3.106184,-0.2294921875,0.0054931640625,-1.441650390625,0.0152587890625,20:51:44.608048
3.1101719999999995,-0.2301025390625,0.006103515625,-1.444091796875,0.015869140625,20:51:44.612814
3.1141759999999996,-0.2301025390625,0.003662109375,-1.4447021484375,0.0152587890625,20:51:44.616540
3.118168,-0.2288818359375,0.0048828125,-1.44287109375,0.0164794921875,20:51:44.620715
3.1221679999999994,-0.228271484375,0.0067138671875,-1.44287109375,0.0152587890625,20:51:44.628580
3.126188,-0.2301025390625,0.0042724609375,-1.444091796875,0.0140380859375,20:51:44.631572
3.1301759999999996,-0.2294921875,0.0030517578125,-1.44287109375,0.0177001953125,20:51:44.632741
3.1341599999999996,-0.2276611328125,0.0030517578125,-1.441650390625,0.015869140625,20:51:44.636812
3.1381439999999996,-0.2288818359375,0.0054931640625,-1.4422607421875,0.01708984375,20:51:44.640580
3.1421319999999993,-0.2294921875,0.0054931640625,-1.444091796875,0.0177001953125,20:51:44.645123
3.1461159999999992,-0.2301025390625,0.003662109375,-1.4434814453125,0.015869140625,20:51:44.648543
3.150104,-0.228271484375,0.0048828125,-1.441650390625,0.015869140625,20:51:44.652788
3.154096,-0.228271484375,0.006103515625,-1.4422607421875,0.018310546875,20:51:44.657317
3.1580959999999996,-0.2301025390625,0.006103515625,-1.444091796875,0.015869140625,20:51:44.661680
3.1621039999999994,-0.230712890625,0.0048828125,-1.4453125,0.0152587890625,20:51:44.665382
3.1660839999999997,-0.228271484375,0.0042724609375,-1.4410400390625,0.0164794921875,20:51:44.669567
3.1700719999999993,-0.2276611328125,0.003662109375,-1.441650390625,0.01953125,20:51:44.673767
3.17406,-0.2301025390625,0.0054931640625,-1.44287109375,0.0177001953125,20:51:44.680645
3.1780479999999995,-0.2313232421875,0.0042724609375,-1.444091796875,0.015869140625,20:51:44.684634
3.1820319999999995,-0.228271484375,0.0042724609375,-1.44287109375,0.0164794921875,20:51:44.685778
3.18602,-0.2276611328125,0.003662109375,-1.441650390625,0.0152587890625,20:51:44.686948
3.1900079999999997,-0.2294921875,0.003662109375,-1.44287109375,0.0152587890625,20:51:44.689216
3.1939959999999994,-0.2313232421875,0.0030517578125,-1.4434814453125,0.0152587890625,20:51:44.694152
3.1979879999999996,-0.2288818359375,0.003662109375,-1.4434814453125,0.0152587890625,20:51:44.698224
3.2019759999999993,-0.2276611328125,0.003662109375,-1.44287109375,0.0177001953125,20:51:44.702181
3.205964,-0.2294921875,0.003662109375,-1.44287109375,0.015869140625,20:51:44.706169
3.2099519999999995,-0.2313232421875,0.003662109375,-1.444091796875,0.0164794921875,20:51:44.710229
3.2139359999999995,-0.2301025390625,0.0030517578125,-1.444091796875,0.0152587890625,20:51:44.714148
3.2179279999999997,-0.228271484375,0.003662109375,-1.4410400390625,0.0146484375,20:51:44.718515
3.2219119999999997,-0.2288818359375,0.006103515625,-1.4422607421875,0.013427734375,20:51:44.722940
3.225916,-0.2313232421875,0.0067138671875,-1.444091796875,0.0152587890625,20:51:44.729734
3.22992,-0.2294921875,0.0067138671875,-1.444091796875,0.0164794921875,20:51:44.733723
3.233936,-0.2276611328125,0.0054931640625,-1.4422607421875,0.0164794921875,20:51:44.734940
3.237932,-0.228271484375,0.0048828125,-1.44287109375,0.0177001953125,20:51:44.739462
3.2419199999999995,-0.2301025390625,0.0054931640625,-1.4434814453125,0.015869140625,20:51:44.743193
3.245908,-0.2294921875,0.003662109375,-1.4447021484375,0.01708984375,20:51:44.747218
3.2498959999999997,-0.228271484375,0.0042724609375,-1.4422607421875,0.01708984375,20:51:44.751545
3.2538839999999993,-0.2294921875,0.0079345703125,-1.4422607421875,0.015869140625,20:51:44.755308
3.257904,-0.2294921875,0.0054931640625,-1.444091796875,0.0164794921875,20:51:44.759873
3.2618919999999996,-0.2301025390625,0.006103515625,-1.444091796875,0.01708984375,20:51:44.764163
3.265904,-0.2276611328125,0.0042724609375,-1.44287109375,0.0146484375,20:51:44.767868
3.269888,-0.2288818359375,0.0048828125,-1.441650390625,0.0177001953125,20:51:44.771644
3.2738759999999996,-0.2301025390625,0.0054931640625,-1.4434814453125,0.0152587890625,20:51:44.776109
3.2778639999999992,-0.2301025390625,0.0048828125,-1.444091796875,0.015869140625,20:51:44.782900
3.281848,-0.2276611328125,0.0030517578125,-1.4410400390625,0.0140380859375,20:51:44.786859
3.2858359999999998,-0.2276611328125,0.0048828125,-1.4422607421875,0.0177001953125,20:51:44.787965
3.2898319999999996,-0.2294921875,0.0042724609375,-1.44287109375,0.018310546875,20:51:44.792647
3.2938199999999993,-0.2313232421875,0.00732421875,-1.444091796875,0.01708984375,20:51:44.796581
3.29784,-0.2301025390625,0.0042724609375,-1.4422607421875,0.013427734375,20:51:44.800435
3.3018279999999995,-0.22705078125,0.0048828125,-1.44287109375,0.0146484375,20:51:44.804201
3.305816,-0.2288818359375,0.006103515625,-1.44287109375,0.0140380859375,20:51:44.808647
3.309812,-0.2313232421875,0.0067138671875,-1.4434814453125,0.010986328125,20:51:44.813046
3.3138359999999993,-0.2301025390625,0.0067138671875,-1.444091796875,0.0103759765625,20:51:44.816818
3.3178319999999992,-0.2276611328125,0.0054931640625,-1.4422607421875,0.013427734375,20:51:44.820641
3.3218319999999997,-0.2294921875,0.0067138671875,-1.44287109375,0.0152587890625,20:51:44.824920
3.3258599999999996,-0.2313232421875,0.0042724609375,-1.444091796875,0.0146484375,20:51:44.829041
3.3298479999999993,-0.2301025390625,0.0042724609375,-1.4447021484375,0.0140380859375,20:51:44.836056
3.3338319999999992,-0.2276611328125,0.006103515625,-1.4422607421875,0.01708984375,20:51:44.838050
3.3378559999999995,-0.228271484375,0.0042724609375,-1.441650390625,0.0152587890625,20:51:44.841508
3.3418519999999994,-0.230712890625,0.0042724609375,-1.4447021484375,0.0152587890625,20:51:44.845850
3.34584,-0.2301025390625,0.00244140625,-1.444091796875,0.01708984375,20:51:44.849357
3.3498319999999993,-0.2288818359375,0.0048828125,-1.4410400390625,0.0189208984375,20:51:44.853894
3.35382,-0.2276611328125,0.0048828125,-1.44287109375,0.0189208984375,20:51:44.858059
3.3578159999999997,-0.2313232421875,0.003662109375,-1.4434814453125,0.01708984375,20:51:44.861711
3.3617999999999997,-0.2301025390625,0.00244140625,-1.44287109375,0.015869140625,20:51:44.862744
3.3657879999999993,-0.228271484375,0.00244140625,-1.4422607421875,0.015869140625,20:51:44.866454
3.3697799999999996,-0.2276611328125,0.0042724609375,-1.4422607421875,0.0164794921875,20:51:44.870337
3.373767999999999,-0.230712890625,0.0054931640625,-1.4434814453125,0.015869140625,20:51:44.874138
3.377752,-0.2313232421875,0.0048828125,-1.4447021484375,0.0152587890625,20:51:44.878426
3.381748,-0.228271484375,0.0042724609375,-1.44287109375,0.0164794921875,20:51:44.886183
3.385732,-0.228271484375,0.0048828125,-1.441650390625,0.015869140625,20:51:44.890208
3.3897199999999996,-0.2294921875,0.0054931640625,-1.44287109375,0.01708984375,20:51:44.890208
3.393712,-0.230712890625,0.0048828125,-1.444091796875,0.0164794921875,20:51:44.894690
3.3976919999999993,-0.2301025390625,0.0067138671875,-1.44287109375,0.0146484375,20:51:44.898633
3.4017,-0.2276611328125,0.0048828125,-1.441650390625,0.0164794921875,20:51:44.902889
3.4056919999999993,-0.2288818359375,0.00732421875,-1.44287109375,0.0164794921875,20:51:44.907286
3.409712,-0.2301025390625,0.006103515625,-1.4453125,0.0152587890625,20:51:44.910539
3.4137319999999995,-0.2294921875,0.00732421875,-1.4422607421875,0.015869140625,20:51:44.915243
3.4177479999999996,-0.2288818359375,0.0054931640625,-1.44287109375,0.013427734375,20:51:44.919692
3.4217359999999992,-0.2301025390625,0.0048828125,-1.4422607421875,0.0164794921875,20:51:44.923035
3.425719999999999,-0.230712890625,0.0048828125,-1.4447021484375,0.0152587890625,20:51:44.927700
3.4297079999999998,-0.2301025390625,0.0048828125,-1.4422607421875,0.0152587890625,20:51:44.931848
3.433688,-0.2288818359375,0.0030517578125,-1.4422607421875,0.0146484375,20:51:44.938856
3.4376799999999994,-0.2288818359375,0.0048828125,-1.441650390625,0.015869140625,20:51:44.941853
3.4416639999999994,-0.2313232421875,0.0030517578125,-1.44287109375,0.0140380859375,20:51:44.944062
3.445652,-0.2313232421875,0.003662109375,-1.444091796875,0.015869140625,20:51:44.948154
3.4496439999999993,-0.228271484375,0.00244140625,-1.44287109375,0.0146484375,20:51:44.952496
3.453632,-0.2294921875,0.003662109375,-1.44287109375,0.0164794921875,20:51:44.955669
3.457616,-0.2301025390625,0.0054931640625,-1.444091796875,0.015869140625,20:51:44.960165
3.4616039999999995,-0.230712890625,0.0042724609375,-1.4434814453125,0.0146484375,20:51:44.964546
3.465592,-0.2288818359375,0.0048828125,-1.441650390625,0.0152587890625,20:51:44.968197
3.4695799999999997,-0.2276611328125,0.0042724609375,-1.441650390625,0.0164794921875,20:51:44.972803
3.4735679999999993,-0.2313232421875,0.0067138671875,-1.4434814453125,0.0152587890625,20:51:44.976570
3.4775719999999994,-0.230712890625,0.0042724609375,-1.4447021484375,0.0140380859375,20:51:44.980823
3.481572,-0.2294921875,0.0048828125,-1.4422607421875,0.0140380859375,20:51:44.984330
3.485556,-0.228271484375,0.0048828125,-1.4422607421875,0.0146484375,20:51:44.991345
3.4895519999999998,-0.2301025390625,0.0042724609375,-1.44287109375,0.0140380859375,20:51:44.995304
3.4935399999999994,-0.230712890625,0.003662109375,-1.4447021484375,0.0140380859375,20:51:44.997570
3.4975319999999996,-0.2294921875,0.00244140625,-1.44287109375,0.0128173828125,20:51:45.000884
3.5015159999999996,-0.2288818359375,0.003662109375,-1.441650390625,0.01708984375,20:51:45.005415
3.505508,-0.2288818359375,0.0048828125,-1.4434814453125,0.0164794921875,20:51:45.008936
3.50948,-0.230712890625,0.00244140625,-1.444091796875,0.0140380859375,20:51:45.013138
3.5134719999999993,-0.2294921875,0.003662109375,-1.4434814453125,0.013427734375,20:51:45.017814
3.5174559999999992,-0.22705078125,0.0054931640625,-1.4422607421875,0.01708984375,20:51:45.021561
3.5214479999999995,-0.2288818359375,0.0054931640625,-1.4434814453125,0.015869140625,20:51:45.025965
3.525436,-0.230712890625,0.00732421875,-1.4434814453125,0.0140380859375,20:51:45.029570
3.5294599999999994,-0.2301025390625,0.0042724609375,-1.44287109375,0.0140380859375,20:51:45.030570
3.533448,-0.228271484375,0.003662109375,-1.44287109375,0.013427734375,20:51:45.034060
3.5374359999999996,-0.2294921875,0.0030517578125,-1.44287109375,0.0146484375,20:51:45.041082
3.5414239999999992,-0.2301025390625,0.003662109375,-1.444091796875,0.0140380859375,20:51:45.045064
3.5454159999999995,-0.230712890625,0.003662109375,-1.4434814453125,0.0140380859375,20:51:45.046190
3.549404,-0.2294921875,0.0054931640625,-1.4422607421875,0.0140380859375,20:51:45.050550
3.5533959999999993,-0.2276611328125,0.0042724609375,-1.44287109375,0.0146484375,20:51:45.053958
3.557391999999999,-0.230712890625,0.00244140625,-1.44287109375,0.0164794921875,20:51:45.057951
3.561375999999999,-0.2301025390625,0.00244140625,-1.4434814453125,0.013427734375,20:51:45.062574
3.5653679999999994,-0.2288818359375,0.0030517578125,-1.4422607421875,0.0152587890625,20:51:45.066613
3.569368,-0.228271484375,0.0018310546875,-1.4410400390625,0.0152587890625,20:51:45.070799
3.573352,-0.2301025390625,0.0030517578125,-1.44287109375,0.0146484375,20:51:45.075279
3.5773479999999998,-0.2301025390625,0.0030517578125,-1.4434814453125,0.013427734375,20:51:45.079459
3.5813359999999994,-0.2294921875,0.0042724609375,-1.444091796875,0.013427734375,20:51:45.083143
3.5853279999999996,-0.2294921875,0.0067138671875,-1.4410400390625,0.015869140625,20:51:45.087626
3.5893319999999997,-0.230712890625,0.0054931640625,-1.441650390625,0.01708984375,20:51:45.094414
3.593324,-0.2313232421875,0.0048828125,-1.444091796875,0.0164794921875,20:51:45.097410
3.5973119999999996,-0.2294921875,0.0030517578125,-1.4434814453125,0.0152587890625,20:51:45.099566
3.6012879999999994,-0.2288818359375,0.0042724609375,-1.44287109375,0.015869140625,20:51:45.103826
3.605276,-0.2294921875,0.0030517578125,-1.4422607421875,0.0164794921875,20:51:45.107843
3.6092679999999993,-0.2313232421875,0.0042724609375,-1.4447021484375,0.0146484375,20:51:45.111586
3.613256,-0.2301025390625,0.0030517578125,-1.4422607421875,0.0146484375,20:51:45.115982
3.61724,-0.2294921875,0.0054931640625,-1.44287109375,0.0152587890625,20:51:45.119987
3.6212279999999994,-0.2288818359375,0.0048828125,-1.4434814453125,0.015869140625,20:51:45.123562
3.625216,-0.230712890625,0.0054931640625,-1.444091796875,0.015869140625,20:51:45.128186
3.6292079999999993,-0.2301025390625,0.0048828125,-1.44287109375,0.0152587890625,20:51:45.132968
3.633184,-0.2288818359375,0.0067138671875,-1.441650390625,0.0152587890625,20:51:45.136217
3.637187999999999,-0.2276611328125,0.008544921875,-1.4422607421875,0.01708984375,20:51:45.140694
3.641203999999999,-0.23193359375,0.0054931640625,-1.44287109375,0.0152587890625,20:51:45.147499
3.6452,-0.2301025390625,0.0048828125,-1.444091796875,0.0146484375,20:51:45.150487
3.6491879999999997,-0.228271484375,0.0018310546875,-1.4422607421875,0.0152587890625,20:51:45.152488
3.6531759999999993,-0.228271484375,0.0030517578125,-1.4422607421875,0.01708984375,20:51:45.156586
3.657164,-0.2313232421875,0.003662109375,-1.444091796875,0.01708984375,20:51:45.161377
3.6611519999999995,-0.230712890625,0.0048828125,-1.4434814453125,0.0146484375,20:51:45.164639
3.66514,-0.2288818359375,0.00244140625,-1.44287109375,0.0177001953125,20:51:45.168941
3.6691319999999994,-0.228271484375,0.0042724609375,-1.441650390625,0.0164794921875,20:51:45.173477
3.67312,-0.2313232421875,0.00732421875,-1.4447021484375,0.0164794921875,20:51:45.177000
3.677124,-0.2313232421875,0.003662109375,-1.4447021484375,0.0152587890625,20:51:45.181405
3.6811119999999997,-0.2288818359375,0.0054931640625,-1.44287109375,0.0152587890625,20:51:45.185802
3.6851079999999996,-0.228271484375,0.0048828125,-1.44287109375,0.0152587890625,20:51:45.189441
3.689088,-0.2294921875,0.003662109375,-1.444091796875,0.013427734375,20:51:45.193799
3.693084,-0.23193359375,0.0042724609375,-1.444091796875,0.0140380859375,20:51:45.201594
3.697068,-0.2294921875,0.00244140625,-1.44287109375,0.015869140625,20:51:45.204587
3.7010559999999995,-0.2276611328125,0.0030517578125,-1.4410400390625,0.01708984375,20:51:45.205803
3.7050479999999997,-0.228271484375,0.00244140625,-1.44287109375,0.0164794921875,20:51:45.207054
3.70904,-0.2301025390625,0.0018310546875,-1.44287109375,0.015869140625,20:51:45.210565
3.713031999999999,-0.2294921875,0.00244140625,-1.44287109375,0.013427734375,20:51:45.213588
3.7170239999999994,-0.22705078125,0.003662109375,-1.441650390625,0.0128173828125,20:51:45.218099
3.7210159999999997,-0.2288818359375,0.0042724609375,-1.4422607421875,0.0152587890625,20:51:45.222651
3.7250039999999993,-0.2294921875,0.0048828125,-1.444091796875,0.0152587890625,20:51:45.226276
3.7289879999999993,-0.230712890625,0.0067138671875,-1.4434814453125,0.0140380859375,20:51:45.230322
3.733008,-0.228271484375,0.0067138671875,-1.441650390625,0.0164794921875,20:51:45.234525
3.737024,-0.2294921875,0.006103515625,-1.4410400390625,0.0164794921875,20:51:45.239101
3.74104,-0.2313232421875,0.0048828125,-1.44287109375,0.015869140625,20:51:45.243360
3.7450279999999996,-0.2288818359375,0.0054931640625,-1.44287109375,0.0164794921875,20:51:45.250354
3.7490159999999992,-0.2288818359375,0.0030517578125,-1.4422607421875,0.0164794921875,20:51:45.253347
3.7529959999999996,-0.2288818359375,0.0042724609375,-1.4404296875,0.015869140625,20:51:45.255553
3.7569879999999998,-0.2294921875,0.0054931640625,-1.441650390625,0.0164794921875,20:51:45.258999
3.7609719999999998,-0.230712890625,0.0054931640625,-1.44287109375,0.0152587890625,20:51:45.263480
3.7649679999999996,-0.2276611328125,0.0067138671875,-1.44287109375,0.013427734375,20:51:45.267703
