pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
2.33262,-0.2557373046875,0.0030517578125,0.0811767578125,0.0189208984375,14:44:03.642314
2.336588,-0.25390625,0.0042724609375,0.0811767578125,0.018310546875,14:44:03.644313
2.340564,-0.25634765625,0.0042724609375,0.078125,0.015869140625,14:44:03.646372
2.34454,-0.257568359375,0.0018310546875,0.078125,0.0152587890625,14:44:03.650301
2.348516,-0.2545166015625,0.0042724609375,0.079345703125,0.0152587890625,14:44:03.655295
2.35248,-0.25390625,0.0048828125,0.0799560546875,0.0152587890625,14:44:03.659330
2.356452,-0.2569580078125,0.0042724609375,0.079345703125,0.015869140625,14:44:03.662341
2.360412,-0.257568359375,0.003662109375,0.078125,0.0140380859375,14:44:03.667328
2.36438,-0.255126953125,0.0030517578125,0.0799560546875,0.0146484375,14:44:03.671337
2.368348,-0.25390625,0.0048828125,0.079345703125,0.015869140625,14:44:03.675438
2.3723199999999998,-0.255126953125,0.00732421875,0.081787109375,0.015869140625,14:44:03.679434
2.376308,-0.257568359375,0.0048828125,0.0787353515625,0.0146484375,14:44:03.683435
2.380288,-0.2557373046875,0.0030517578125,0.0799560546875,0.0152587890625,14:44:03.687468
2.3842519999999996,-0.2545166015625,0.0030517578125,0.08056640625,0.01708984375,14:44:03.691435
2.3882239999999997,-0.2557373046875,0.00244140625,0.08056640625,0.01708984375,14:44:03.695434
2.3921879999999995,-0.2581787109375,0.0018310546875,0.078125,0.0146484375,14:44:03.699523
2.396156,-0.2545166015625,0.0018310546875,0.0799560546875,0.0140380859375,14:44:03.703439
2.4001319999999997,-0.2532958984375,0.003662109375,0.0799560546875,0.0164794921875,14:44:03.708440
2.404104,-0.255126953125,0.003662109375,0.0811767578125,0.0164794921875,14:44:03.712435
2.408076,-0.257568359375,0.006103515625,0.079345703125,0.015869140625,14:44:03.716435
2.412068,-0.2557373046875,0.003662109375,0.079345703125,0.0128173828125,14:44:03.720479
2.4160479999999995,-0.2545166015625,0.003662109375,0.08056640625,0.01708984375,14:44:03.724443
2.4200199999999996,-0.2545166015625,0.0054931640625,0.0799560546875,0.018310546875,14:44:03.728517
2.423976,-0.25634765625,0.006103515625,0.078125,0.015869140625,14:44:03.732520
2.427972,-0.257568359375,0.0042724609375,0.0787353515625,0.0128173828125,14:44:03.736522
2.431936,-0.25390625,0.0042724609375,0.08056640625,0.01220703125,14:44:03.740526
2.4359119999999996,-0.2545166015625,0.003662109375,0.081787109375,0.0152587890625,14:44:03.745435
2.4398839999999997,-0.25634765625,0.0054931640625,0.079345703125,0.0152587890625,14:44:03.748435
2.4438600000000004,-0.25634765625,0.0048828125,0.078125,0.0140380859375,14:44:03.753435
2.447836,-0.25634765625,0.0030517578125,0.0799560546875,0.0152587890625,14:44:03.757450
2.4518159999999996,-0.2532958984375,0.0042724609375,0.08056640625,0.0177001953125,14:44:03.761574
2.455784,-0.2557373046875,0.003662109375,0.0799560546875,0.015869140625,14:44:03.764828
2.459756,-0.25634765625,0.0054931640625,0.0787353515625,0.0140380859375,14:44:03.768837
2.4637239999999996,-0.255126953125,0.0030517578125,0.0799560546875,0.01220703125,14:44:03.773340
2.4677000000000002,-0.25390625,0.003662109375,0.08056640625,0.01708984375,14:44:03.777345
2.4716679999999998,-0.255126953125,0.0054931640625,0.081787109375,0.015869140625,14:44:03.781347
2.4756440000000004,-0.2569580078125,0.0048828125,0.0787353515625,0.01708984375,14:44:03.782345
2.47962,-0.25634765625,0.0042724609375,0.0787353515625,0.018310546875,14:44:03.785346
2.483604,-0.25390625,0.0042724609375,0.079345703125,0.01953125,14:44:03.789340
2.48758,-0.25390625,0.003662109375,0.0799560546875,0.0177001953125,14:44:03.794339
2.4915480000000003,-0.25634765625,0.0054931640625,0.079345703125,0.0177001953125,14:44:03.798342
2.495524,-0.2569580078125,0.00244140625,0.078125,0.0177001953125,14:44:03.802347
2.4994919999999996,-0.25390625,0.0030517578125,0.0787353515625,0.01953125,14:44:03.806341
2.503472,-0.2557373046875,0.0048828125,0.0811767578125,0.01953125,14:44:03.810345
2.5074400000000003,-0.25634765625,0.0042724609375,0.0787353515625,0.018310546875,14:44:03.814356
2.5114119999999995,-0.25634765625,0.003662109375,0.0787353515625,0.015869140625,14:44:03.818340
2.515392,-0.25390625,0.0042724609375,0.08056640625,0.0177001953125,14:44:03.822339
2.519364,-0.2545166015625,0.0048828125,0.0799560546875,0.0177001953125,14:44:03.826349
2.523328,-0.257568359375,0.0042724609375,0.0799560546875,0.0177001953125,14:44:03.830459
2.527312,-0.2569580078125,0.003662109375,0.0787353515625,0.0128173828125,14:44:03.834542
2.53128,-0.255126953125,0.00244140625,0.0799560546875,0.0128173828125,14:44:03.838591
2.5352599999999996,-0.2545166015625,0.003662109375,0.08056640625,0.0146484375,14:44:03.842584
2.5392319999999997,-0.25634765625,0.00732421875,0.079345703125,0.0152587890625,14:44:03.846587
2.543224,-0.2581787109375,0.0067138671875,0.079345703125,0.0140380859375,14:44:03.851588
2.5472040000000002,-0.2557373046875,0.0030517578125,0.079345703125,0.015869140625,14:44:03.855583
2.55118,-0.2545166015625,0.0030517578125,0.081787109375,0.018310546875,14:44:03.859587
2.55514,-0.25634765625,0.0067138671875,0.08056640625,0.0177001953125,14:44:03.863597
2.5591120000000003,-0.2569580078125,0.003662109375,0.079345703125,0.015869140625,14:44:03.867597
2.5630840000000004,-0.2557373046875,0.0030517578125,0.0799560546875,0.0146484375,14:44:03.872100
2.5670559999999996,-0.255126953125,0.0048828125,0.0811767578125,0.0152587890625,14:44:03.876112
2.5710200000000003,-0.2557373046875,0.003662109375,0.0811767578125,0.0146484375,14:44:03.880104
2.5749999999999997,-0.25634765625,0.003662109375,0.079345703125,0.0146484375,14:44:03.884312
2.5789639999999996,-0.2557373046875,0.0030517578125,0.078125,0.0146484375,14:44:03.888317
2.582944,-0.255126953125,0.0030517578125,0.0811767578125,0.015869140625,14:44:03.892284
2.586916,-0.2545166015625,0.0042724609375,0.08056640625,0.0164794921875,14:44:03.896216
2.5908719999999996,-0.257568359375,0.003662109375,0.079345703125,0.015869140625,14:44:03.900307
2.5948480000000003,-0.257568359375,0.00244140625,0.079345703125,0.0128173828125,14:44:03.904292
2.598812,-0.25390625,0.0054931640625,0.0811767578125,0.0146484375,14:44:03.908282
2.602784,-0.2532958984375,0.006103515625,0.0799560546875,0.0164794921875,14:44:03.912272
2.606772,-0.257568359375,0.0048828125,0.08056640625,0.0164794921875,14:44:03.916297
2.610744,-0.2569580078125,0.006103515625,0.0787353515625,0.0140380859375,14:44:03.921217
2.6147319999999996,-0.25390625,0.0048828125,0.08056640625,0.0146484375,14:44:03.925284
2.6187080000000003,-0.2545166015625,0.006103515625,0.0799560546875,0.0164794921875,14:44:03.926208
2.6226920000000002,-0.25634765625,0.003662109375,0.0799560546875,0.015869140625,14:44:03.929350
2.6266519999999995,-0.2569580078125,0.0006103515625,0.0787353515625,0.0146484375,14:44:03.933269
2.63062,-0.255126953125,0.001220703125,0.0799560546875,0.0146484375,14:44:03.937298
2.6345959999999997,-0.2545166015625,0.00244140625,0.0799560546875,0.0152587890625,14:44:03.941300
2.6385720000000004,-0.2557373046875,0.0018310546875,0.079345703125,0.0164794921875,14:44:03.945269
2.64254,-0.257568359375,0.0030517578125,0.078125,0.0164794921875,14:44:03.949209
2.6465279999999995,-0.255126953125,0.003662109375,0.079345703125,0.0140380859375,14:44:03.954209
2.650508,-0.25390625,0.0042724609375,0.0799560546875,0.0152587890625,14:44:03.957331
2.654468,-0.2545166015625,0.0042724609375,0.079345703125,0.0152587890625,14:44:03.962300
2.658432,-0.2569580078125,0.0042724609375,0.078125,0.015869140625,14:44:03.966300
2.6624000000000003,-0.255126953125,0.00244140625,0.079345703125,0.015869140625,14:44:03.970304
2.6663719999999995,-0.252685546875,0.0054931640625,0.0799560546875,0.0164794921875,14:44:03.973936
2.67034,-0.2557373046875,0.0054931640625,0.08056640625,0.0189208984375,14:44:03.977824
2.674324,-0.257568359375,0.0054931640625,0.079345703125,0.0146484375,14:44:03.981903
2.6782999999999997,-0.25634765625,0.0048828125,0.079345703125,0.0146484375,14:44:03.986816
2.6822760000000003,-0.2545166015625,0.0018310546875,0.0811767578125,0.015869140625,14:44:03.990822
2.686244,-0.255126953125,0.0054931640625,0.0799560546875,0.0177001953125,14:44:03.994905
2.6902079999999997,-0.25634765625,0.0048828125,0.0787353515625,0.0164794921875,14:44:03.998896
2.694176,-0.25634765625,0.00244140625,0.079345703125,0.0164794921875,14:44:04.002907
2.6981439999999997,-0.2557373046875,0.0,0.08056640625,0.015869140625,14:44:04.006824
2.7021200000000003,-0.25390625,0.0042724609375,0.0799560546875,0.0189208984375,14:44:04.010940
2.706088,-0.2557373046875,0.0048828125,0.08056640625,0.0146484375,14:44:04.014895
2.7100560000000002,-0.25634765625,0.0030517578125,0.0787353515625,0.01220703125,14:44:04.018900
2.7140359999999997,-0.255126953125,0.003662109375,0.0799560546875,0.0146484375,14:44:04.022916
2.718004,-0.2545166015625,0.003662109375,0.079345703125,0.01708984375,14:44:04.026887
2.7219719999999996,-0.2557373046875,0.003662109375,0.078125,0.015869140625,14:44:04.031822
2.725952,-0.2557373046875,0.003662109375,0.078125,0.0140380859375,14:44:04.035824
2.7299079999999996,-0.255126953125,0.003662109375,0.0787353515625,0.0164794921875,14:44:04.039823
2.733888,-0.25390625,0.0054931640625,0.0799560546875,0.01708984375,14:44:04.043898
2.73786,-0.2545166015625,0.006103515625,0.079345703125,0.0189208984375,14:44:04.047923
2.741844,-0.257568359375,0.0048828125,0.079345703125,0.0189208984375,14:44:04.051893
2.7458199999999997,-0.2545166015625,0.003662109375,0.079345703125,0.01953125,14:44:04.055909
2.749792,-0.2545166015625,0.0030517578125,0.081787109375,0.01953125,14:44:04.059821
2.753772,-0.2557373046875,0.0067138671875,0.0799560546875,0.018310546875,14:44:04.063828
2.757744,-0.2569580078125,0.003662109375,0.079345703125,0.015869140625,14:44:04.064821
2.76172,-0.2557373046875,0.0,0.0787353515625,0.013427734375,14:44:04.068829
2.7657000000000003,-0.25390625,0.0018310546875,0.08056640625,0.0164794921875,14:44:04.072909
2.7696720000000004,-0.255126953125,0.0054931640625,0.0799560546875,0.018310546875,14:44:04.076873
2.7736560000000003,-0.2569580078125,0.0042724609375,0.0787353515625,0.015869140625,14:44:04.080904
2.77762,-0.2557373046875,0.003662109375,0.078125,0.0140380859375,14:44:04.084871
2.7815999999999996,-0.2545166015625,0.0042724609375,0.079345703125,0.0164794921875,14:44:04.088871
2.7855640000000004,-0.255126953125,0.0042724609375,0.08056640625,0.01708984375,14:44:04.092941
2.7895280000000002,-0.2569580078125,0.0042724609375,0.079345703125,0.0128173828125,14:44:04.096910
2.7935000000000003,-0.2569580078125,0.0048828125,0.078125,0.013427734375,14:44:04.100905
2.797468,-0.255126953125,0.0030517578125,0.08056640625,0.0140380859375,14:44:04.104907
2.8014439999999996,-0.2545166015625,0.0042724609375,0.0799560546875,0.0146484375,14:44:04.109097
2.8054159999999997,-0.25634765625,0.0042724609375,0.079345703125,0.0152587890625,14:44:04.113031
2.8093920000000003,-0.257568359375,0.003662109375,0.078125,0.0152587890625,14:44:04.118032
2.8133639999999995,-0.2557373046875,0.0030517578125,0.079345703125,0.0146484375,14:44:04.122133
2.8173359999999996,-0.25390625,0.0042724609375,0.0799560546875,0.01708984375,14:44:04.125215
2.8213079999999997,-0.25634765625,0.0048828125,0.079345703125,0.01708984375,14:44:04.130140
2.8252840000000004,-0.25634765625,0.0042724609375,0.079345703125,0.0140380859375,14:44:04.134157
2.8292439999999996,-0.25634765625,0.0030517578125,0.079345703125,0.01220703125,14:44:04.138187
2.8332200000000003,-0.2532958984375,0.0042724609375,0.081787109375,0.0128173828125,14:44:04.142158
2.8371920000000004,-0.2545166015625,0.0048828125,0.0799560546875,0.0164794921875,14:44:04.146159
2.841168,-0.2569580078125,0.0042724609375,0.079345703125,0.0146484375,14:44:04.150167
2.8451479999999996,-0.2557373046875,0.00244140625,0.079345703125,0.013427734375,14:44:04.154340
2.849128,-0.25390625,0.0030517578125,0.0799560546875,0.015869140625,14:44:04.158394
2.8530960000000003,-0.255126953125,0.0048828125,0.0811767578125,0.01708984375,14:44:04.162330
2.85706,-0.2569580078125,0.006103515625,0.078125,0.0152587890625,14:44:04.166341
2.861044,-0.2557373046875,0.006103515625,0.078125,0.0152587890625,14:44:04.170460
2.865032,-0.2545166015625,0.0067138671875,0.08056640625,0.015869140625,14:44:04.175210
2.8690079999999996,-0.2545166015625,0.0079345703125,0.08056640625,0.018310546875,14:44:04.179294
2.872996,-0.2569580078125,0.0079345703125,0.0787353515625,0.0152587890625,14:44:04.183324
2.8769839999999998,-0.2569580078125,0.0054931640625,0.0775146484375,0.0146484375,14:44:04.187302
2.880964,-0.2557373046875,0.003662109375,0.0799560546875,0.0152587890625,14:44:04.191330
2.8849439999999995,-0.2545166015625,0.003662109375,0.0799560546875,0.01708984375,14:44:04.195334
2.888912,-0.255126953125,0.0030517578125,0.0799560546875,0.0164794921875,14:44:04.199332
2.8928879999999997,-0.257568359375,0.0030517578125,0.0787353515625,0.015869140625,14:44:04.203333
2.896844,-0.2557373046875,0.0042724609375,0.079345703125,0.0140380859375,14:44:04.207490
2.9008119999999997,-0.2545166015625,0.003662109375,0.08056640625,0.01953125,14:44:04.211555
2.9047759999999996,-0.255126953125,0.0042724609375,0.0799560546875,0.01708984375,14:44:04.213434
2.9087520000000002,-0.257568359375,0.003662109375,0.078125,0.0164794921875,14:44:04.215521
2.912736,-0.2569580078125,0.0030517578125,0.0787353515625,0.0152587890625,14:44:04.220444
2.916712,-0.2545166015625,0.0042724609375,0.08056640625,0.0146484375,14:44:04.224435
2.9206800000000004,-0.2557373046875,0.0030517578125,0.079345703125,0.0152587890625,14:44:04.228433
2.9246440000000002,-0.2557373046875,0.0042724609375,0.0799560546875,0.013427734375,14:44:04.232455
2.92862,-0.25634765625,0.0042724609375,0.079345703125,0.0140380859375,14:44:04.236506
2.9326000000000003,-0.2545166015625,0.0048828125,0.0811767578125,0.0164794921875,14:44:04.240530
2.936564,-0.2557373046875,0.003662109375,0.0799560546875,0.01953125,14:44:04.244495
2.94054,-0.257568359375,0.006103515625,0.0787353515625,0.015869140625,14:44:04.248483
2.944524,-0.25634765625,0.003662109375,0.078125,0.0146484375,14:44:04.252483
2.9485119999999996,-0.25390625,0.0048828125,0.0799560546875,0.0146484375,14:44:04.256502
2.95248,-0.2532958984375,0.0079345703125,0.081787109375,0.0164794921875,14:44:04.261516
2.9564600000000003,-0.25634765625,0.0079345703125,0.08056640625,0.0152587890625,14:44:04.264516
2.960448,-0.2569580078125,0.0048828125,0.0775146484375,0.0140380859375,14:44:04.268630
2.9644039999999996,-0.2545166015625,0.0054931640625,0.08056640625,0.0146484375,14:44:04.273144
2.968384,-0.25390625,0.0042724609375,0.0811767578125,0.01708984375,14:44:04.277262
2.9723599999999997,-0.25634765625,0.0054931640625,0.079345703125,0.015869140625,14:44:04.281180
2.9763360000000003,-0.257568359375,0.003662109375,0.079345703125,0.01220703125,14:44:04.285247
2.980312,-0.255126953125,0.0030517578125,0.0799560546875,0.0140380859375,14:44:04.289199
2.984284,-0.25390625,0.0030517578125,0.079345703125,0.0189208984375,14:44:04.293266
2.9882639999999996,-0.2569580078125,0.0048828125,0.0799560546875,0.0177001953125,14:44:04.297176
2.9922239999999998,-0.2557373046875,0.006103515625,0.078125,0.0146484375,14:44:04.302175
2.996204,-0.255126953125,0.0054931640625,0.079345703125,0.015869140625,14:44:04.306181
3.0001839999999995,-0.255126953125,0.003662109375,0.0799560546875,0.01708984375,14:44:04.310253
3.004152,-0.255126953125,0.00732421875,0.0799560546875,0.0201416015625,14:44:04.314179
3.008144,-0.257568359375,0.0054931640625,0.0787353515625,0.0177001953125,14:44:04.318243
3.012108,-0.255126953125,0.003662109375,0.079345703125,0.0140380859375,14:44:04.322170
3.0160839999999998,-0.25390625,0.003662109375,0.0799560546875,0.0152587890625,14:44:04.326243
3.020052,-0.25390625,0.003662109375,0.0799560546875,0.0177001953125,14:44:04.330255
3.0240199999999997,-0.2569580078125,0.001220703125,0.0787353515625,0.015869140625,14:44:04.334265
3.027992,-0.25634765625,0.001220703125,0.0787353515625,0.0146484375,14:44:04.338270
3.031964,-0.2532958984375,0.0018310546875,0.08056640625,0.0164794921875,14:44:04.342238
3.035936,-0.2545166015625,0.0048828125,0.0799560546875,0.01953125,14:44:04.347169
3.039908,-0.257568359375,0.003662109375,0.0787353515625,0.0177001953125,14:44:04.347169
3.043884,-0.2557373046875,0.0018310546875,0.079345703125,0.015869140625,14:44:04.351256
3.047864,-0.25390625,0.0018310546875,0.0799560546875,0.018310546875,14:44:04.355253
3.0518319999999997,-0.2545166015625,0.0018310546875,0.08056640625,0.020751953125,14:44:04.359321
3.0557959999999995,-0.257568359375,0.0030517578125,0.0787353515625,0.0201416015625,14:44:04.363257
3.059776,-0.257568359375,0.0030517578125,0.078125,0.018310546875,14:44:04.367348
3.0637399999999997,-0.25390625,0.0018310546875,0.079345703125,0.0177001953125,14:44:04.371347
3.06772,-0.2545166015625,0.00244140625,0.0799560546875,0.0177001953125,14:44:04.375665
3.071692,-0.257568359375,0.003662109375,0.0787353515625,0.015869140625,14:44:04.379719
3.075656,-0.257568359375,0.003662109375,0.0787353515625,0.0140380859375,14:44:04.383700
3.07964,-0.2557373046875,0.003662109375,0.079345703125,0.0140380859375,14:44:04.387645
3.083612,-0.2545166015625,0.003662109375,0.0799560546875,0.01708984375,14:44:04.391644
3.0875799999999995,-0.2557373046875,0.0067138671875,0.0799560546875,0.0164794921875,14:44:04.395644
3.091548,-0.2557373046875,0.0054931640625,0.0787353515625,0.0152587890625,14:44:04.400643
3.0955160000000004,-0.2557373046875,0.0018310546875,0.0799560546875,0.013427734375,14:44:04.403879
3.099496,-0.2545166015625,0.0042724609375,0.0799560546875,0.015869140625,14:44:04.408795
3.1034640000000002,-0.2557373046875,0.00732421875,0.0799560546875,0.01708984375,14:44:04.412790
3.107452,-0.2569580078125,0.0054931640625,0.0775146484375,0.0152587890625,14:44:04.416809
3.111432,-0.25634765625,0.0048828125,0.079345703125,0.0128173828125,14:44:04.420797
3.1154119999999996,-0.2545166015625,0.0048828125,0.08056640625,0.0140380859375,14:44:04.424797
3.1193839999999997,-0.255126953125,0.00732421875,0.079345703125,0.01708984375,14:44:04.428796
3.1233799999999996,-0.257568359375,0.0048828125,0.078125,0.0146484375,14:44:04.432797
3.1273560000000002,-0.25634765625,0.001220703125,0.078125,0.0146484375,14:44:04.436797
3.13132,-0.255126953125,0.0006103515625,0.0799560546875,0.0140380859375,14:44:04.440797
3.135296,-0.2532958984375,0.0048828125,0.08056640625,0.018310546875,14:44:04.445796
3.1392719999999996,-0.2569580078125,0.0054931640625,0.079345703125,0.01708984375,14:44:04.449791
3.1432360000000004,-0.2569580078125,0.0048828125,0.078125,0.0164794921875,14:44:04.453681
3.147216,-0.255126953125,0.0042724609375,0.079345703125,0.0152587890625,14:44:04.457246
3.151188,-0.2545166015625,0.0048828125,0.08056640625,0.018310546875,14:44:04.461311
3.1551560000000003,-0.25634765625,0.006103515625,0.0799560546875,0.0164794921875,14:44:04.465426
3.159132,-0.257568359375,0.0042724609375,0.0787353515625,0.0152587890625,14:44:04.469326
3.1630999999999996,-0.255126953125,0.00244140625,0.079345703125,0.013427734375,14:44:04.473771
3.1670760000000002,-0.2545166015625,0.0042724609375,0.08056640625,0.0164794921875,14:44:04.477719
3.1710480000000003,-0.25634765625,0.0048828125,0.079345703125,0.01708984375,14:44:04.481748
3.1750320000000003,-0.2569580078125,0.0048828125,0.079345703125,0.01708984375,14:44:04.485710
3.179008,-0.255126953125,0.003662109375,0.0787353515625,0.015869140625,14:44:04.489710
3.1829759999999996,-0.2545166015625,0.0030517578125,0.0811767578125,0.015869140625,14:44:04.490720
3.1869520000000002,-0.255126953125,0.0042724609375,0.079345703125,0.0146484375,14:44:04.493977
3.190916,-0.257568359375,0.0030517578125,0.0787353515625,0.0146484375,14:44:04.498022
3.1948839999999996,-0.255126953125,0.003662109375,0.079345703125,0.0115966796875,14:44:04.503339
3.1988600000000003,-0.2545166015625,0.0030517578125,0.0799560546875,0.015869140625,14:44:04.507025
3.202824,-0.255126953125,0.0048828125,0.0799560546875,0.0177001953125,14:44:04.511021
3.2067919999999996,-0.257568359375,0.0030517578125,0.0787353515625,0.0164794921875,14:44:04.515043
3.2107639999999997,-0.25634765625,0.00244140625,0.079345703125,0.015869140625,14:44:04.519023
3.2147400000000004,-0.2545166015625,0.00244140625,0.0799560546875,0.0152587890625,14:44:04.523018
3.2187040000000002,-0.255126953125,0.0030517578125,0.08056640625,0.0177001953125,14:44:04.641337
3.222668,-0.2557373046875,0.003662109375,0.0787353515625,0.013427734375,14:44:04.642346
3.22664,-0.257568359375,0.00244140625,0.079345703125,0.0128173828125,14:44:04.643359
3.230604,-0.255126953125,0.0030517578125,0.08056640625,0.0146484375,14:44:04.644355
3.23458,-0.2545166015625,0.0042724609375,0.08056640625,0.015869140625,14:44:04.645356
3.2385639999999998,-0.25634765625,0.0054931640625,0.0787353515625,0.0152587890625,14:44:04.646368
3.2425279999999996,-0.2581787109375,0.0054931640625,0.079345703125,0.0128173828125,14:44:04.647356
3.2465040000000003,-0.2545166015625,0.003662109375,0.0799560546875,0.0140380859375,14:44:04.648356
3.25048,-0.255126953125,0.003662109375,0.079345703125,0.0189208984375,14:44:04.649359
3.254444,-0.2557373046875,0.006103515625,0.079345703125,0.01708984375,14:44:04.650359
3.2584319999999996,-0.2569580078125,0.0048828125,0.0799560546875,0.0146484375,14:44:04.654365
3.2623919999999997,-0.2545166015625,0.0030517578125,0.0811767578125,0.0146484375,14:44:04.656352
3.2663679999999995,-0.2545166015625,0.0048828125,0.0799560546875,0.0164794921875,14:44:04.657357
3.270344,-0.2557373046875,0.006103515625,0.08056640625,0.01953125,14:44:04.658373
3.274332,-0.2569580078125,0.0054931640625,0.078125,0.015869140625,14:44:04.659362
3.278316,-0.2557373046875,0.0048828125,0.078125,0.0152587890625,14:44:04.660368
3.2822799999999996,-0.25390625,0.0042724609375,0.08056640625,0.015869140625,14:44:04.661368
3.286248,-0.2557373046875,0.0048828125,0.0811767578125,0.015869140625,14:44:04.662367
3.290212,-0.257568359375,0.0030517578125,0.078125,0.0164794921875,14:44:04.663367
3.294172,-0.2557373046875,0.0018310546875,0.079345703125,0.0140380859375,14:44:04.664361
3.298144,-0.2557373046875,0.003662109375,0.081787109375,0.0152587890625,14:44:04.666362
3.3021119999999997,-0.25634765625,0.006103515625,0.081787109375,0.01708984375,14:44:04.667362
3.306104,-0.25634765625,0.00732421875,0.079345703125,0.0152587890625,14:44:04.668369
3.310088,-0.25634765625,0.006103515625,0.079345703125,0.0164794921875,14:44:04.673026
3.31408,-0.2545166015625,0.0030517578125,0.08056640625,0.0164794921875,14:44:04.674124
3.3180479999999997,-0.2545166015625,0.0054931640625,0.0799560546875,0.018310546875,14:44:04.675048
3.3220199999999998,-0.25634765625,0.0067138671875,0.079345703125,0.0146484375,14:44:04.676130
3.3260080000000003,-0.25634765625,0.0042724609375,0.0799560546875,0.013427734375,14:44:04.677034
3.329976,-0.2557373046875,0.0048828125,0.08056640625,0.0140380859375,14:44:04.678040
3.333956,-0.25390625,0.0054931640625,0.0811767578125,0.015869140625,14:44:04.679051
3.337932,-0.2569580078125,0.006103515625,0.079345703125,0.0177001953125,14:44:04.680040
3.341916,-0.257568359375,0.0048828125,0.079345703125,0.013427734375,14:44:04.681040
3.345896,-0.255126953125,0.00244140625,0.079345703125,0.013427734375,14:44:04.682042
3.34988,-0.252685546875,0.0054931640625,0.0799560546875,0.0152587890625,14:44:04.683037
3.3538479999999997,-0.25634765625,0.00732421875,0.0799560546875,0.01708984375,14:44:04.684040
3.35782,-0.257568359375,0.0048828125,0.0787353515625,0.015869140625,14:44:04.685040
3.361788,-0.255126953125,0.0042724609375,0.0787353515625,0.0164794921875,14:44:04.689040
3.3657679999999996,-0.25390625,0.003662109375,0.0799560546875,0.01708984375,14:44:04.690041
3.369736,-0.2545166015625,0.0042724609375,0.08056640625,0.0177001953125,14:44:04.691055
3.373708,-0.2569580078125,0.0048828125,0.079345703125,0.015869140625,14:44:04.692098
3.377672,-0.2557373046875,0.0030517578125,0.079345703125,0.0152587890625,14:44:04.693120
3.3816520000000003,-0.255126953125,0.003662109375,0.0799560546875,0.0164794921875,14:44:04.694146
3.3856239999999995,-0.255126953125,0.0054931640625,0.0811767578125,0.018310546875,14:44:04.695163
3.3895839999999997,-0.2569580078125,0.0042724609375,0.0787353515625,0.0146484375,14:44:04.699162
3.3935479999999996,-0.2569580078125,0.0048828125,0.0787353515625,0.0146484375,14:44:04.703163
3.397524,-0.25390625,0.0048828125,0.08056640625,0.0146484375,14:44:04.707164
3.4015039999999996,-0.25390625,0.0048828125,0.08056640625,0.0146484375,14:44:04.711199
3.405472,-0.2569580078125,0.0054931640625,0.0787353515625,0.0140380859375,14:44:04.715199
3.409448,-0.257568359375,0.0048828125,0.078125,0.010986328125,14:44:04.719223
3.4134160000000002,-0.25390625,0.0030517578125,0.079345703125,0.01220703125,14:44:04.723223
3.41738,-0.25390625,0.0018310546875,0.0811767578125,0.0177001953125,14:44:04.728220
3.421344,-0.2557373046875,0.0030517578125,0.078125,0.0152587890625,14:44:04.732224
3.4253240000000003,-0.25634765625,0.001220703125,0.078125,0.0164794921875,14:44:04.736224
3.429288,-0.255126953125,0.00244140625,0.0799560546875,0.0146484375,14:44:04.740221
3.433264,-0.25390625,0.0030517578125,0.08056640625,0.0177001953125,14:44:04.744223
3.4372320000000003,-0.2557373046875,0.0042724609375,0.0787353515625,0.01708984375,14:44:04.748225
3.4412039999999995,-0.25634765625,0.006103515625,0.078125,0.0146484375,14:44:04.752223
3.4451880000000004,-0.2545166015625,0.001220703125,0.08056640625,0.0140380859375,14:44:04.756223
3.449168,-0.255126953125,0.001220703125,0.0811767578125,0.0146484375,14:44:04.760233
3.453136,-0.25390625,0.0042724609375,0.079345703125,0.0177001953125,14:44:04.764242
3.4571039999999997,-0.2581787109375,0.003662109375,0.078125,0.0152587890625,14:44:04.768232
3.461072,-0.2557373046875,0.0030517578125,0.0787353515625,0.013427734375,14:44:04.769233
3.4650399999999997,-0.2545166015625,0.0006103515625,0.0799560546875,0.015869140625,14:44:04.773228
3.4690119999999998,-0.2545166015625,0.0054931640625,0.0799560546875,0.0164794921875,14:44:04.776740
3.4729879999999995,-0.25634765625,0.0048828125,0.0787353515625,0.0140380859375,14:44:04.780742
3.476964,-0.2569580078125,0.00244140625,0.0799560546875,0.0146484375,14:44:04.784747
3.48094,-0.2545166015625,0.00244140625,0.08056640625,0.0152587890625,14:44:04.789129
3.484912,-0.25390625,0.00244140625,0.0799560546875,0.01708984375,14:44:04.793377
3.488872,-0.25634765625,0.003662109375,0.078125,0.0152587890625,14:44:04.797424
3.4928440000000003,-0.2557373046875,0.0006103515625,0.078125,0.0140380859375,14:44:04.801375
3.49682,-0.2532958984375,0.0,0.0799560546875,0.0152587890625,14:44:04.806369
3.5007879999999996,-0.2545166015625,0.0018310546875,0.0799560546875,0.018310546875,14:44:04.809377
3.504764,-0.255126953125,0.003662109375,0.079345703125,0.015869140625,14:44:04.813375
3.5087439999999996,-0.2569580078125,0.003662109375,0.078125,0.0152587890625,14:44:04.817400
3.5127159999999997,-0.255126953125,0.0018310546875,0.08056640625,0.0164794921875,14:44:04.822395
3.516684,-0.2532958984375,0.0030517578125,0.0799560546875,0.0189208984375,14:44:04.826464
3.520648,-0.25634765625,0.0030517578125,0.08056640625,0.018310546875,14:44:04.829470
