pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
2.458392,-0.235595703125,0.0042724609375,-0.5523681640625,0.0152587890625,10:56:58.423331
2.4623719999999993,-0.2374267578125,0.0030517578125,-0.552978515625,0.0177001953125,10:56:58.427320
2.4663439999999994,-0.23681640625,0.003662109375,-0.5548095703125,0.015869140625,10:56:58.431309
2.470332,-0.235595703125,0.0018310546875,-0.5523681640625,0.0177001953125,10:56:58.435299
2.4743119999999994,-0.235595703125,0.003662109375,-0.5523681640625,0.0164794921875,10:56:58.439501
2.4782839999999995,-0.2374267578125,0.0042724609375,-0.555419921875,0.0177001953125,10:56:58.443478
2.4822599999999992,-0.2374267578125,0.003662109375,-0.5535888671875,0.015869140625,10:56:58.448468
2.4862399999999996,-0.2349853515625,0.00244140625,-0.552978515625,0.018310546875,10:56:58.452458
2.4902119999999996,-0.235595703125,0.003662109375,-0.5523681640625,0.0189208984375,10:56:58.463396
2.49418,-0.23681640625,0.00244140625,-0.5535888671875,0.01708984375,10:56:58.468384
2.4981519999999993,-0.2374267578125,0.0018310546875,-0.55419921875,0.0152587890625,10:56:58.621401
2.5021239999999993,-0.235595703125,0.001220703125,-0.5535888671875,0.01708984375,10:56:58.622398
2.506112,-0.2349853515625,0.00244140625,-0.552978515625,0.01708984375,10:56:58.623395
2.510096,-0.235595703125,0.003662109375,-0.5548095703125,0.0164794921875,10:56:58.624393
2.514068,-0.2374267578125,0.0030517578125,-0.552978515625,0.0152587890625,10:56:58.625390
2.5180479999999994,-0.23681640625,0.0048828125,-0.5548095703125,0.0146484375,10:56:58.626387
2.522024,-0.234375,0.0048828125,-0.5523681640625,0.0152587890625,10:56:58.627384
2.5260039999999995,-0.2362060546875,0.0042724609375,-0.552978515625,0.0146484375,10:56:58.628382
2.52998,-0.2362060546875,0.0030517578125,-0.55419921875,0.015869140625,10:56:58.629379
2.533956,-0.235595703125,0.00244140625,-0.552978515625,0.0140380859375,10:56:58.630376
2.5379439999999995,-0.23681640625,0.0030517578125,-0.552978515625,0.0152587890625,10:56:58.642344
2.5419199999999993,-0.235595703125,0.003662109375,-0.552978515625,0.015869140625,10:56:58.647331
2.545896,-0.235595703125,0.0042724609375,-0.5548095703125,0.0140380859375,10:56:58.648329
2.549868,-0.2362060546875,0.003662109375,-0.5535888671875,0.0140380859375,10:56:58.649326
2.553852,-0.2362060546875,0.006103515625,-0.5535888671875,0.015869140625,10:56:58.650323
2.5578399999999997,-0.2374267578125,0.00732421875,-0.5517578125,0.0146484375,10:56:58.651321
2.5618279999999993,-0.2349853515625,0.006103515625,-0.555419921875,0.0146484375,10:56:58.652322
2.5658119999999993,-0.23681640625,0.003662109375,-0.5535888671875,0.0152587890625,10:56:58.653315
2.5697919999999996,-0.2362060546875,0.0030517578125,-0.5535888671875,0.013427734375,10:56:58.654313
2.5737679999999994,-0.2349853515625,0.00244140625,-0.55419921875,0.0140380859375,10:56:58.655310
2.5777399999999995,-0.2349853515625,0.0030517578125,-0.5535888671875,0.015869140625,10:56:58.656307
2.5817239999999995,-0.238037109375,0.003662109375,-0.55419921875,0.0146484375,10:56:58.657304
2.5856959999999996,-0.2362060546875,0.003662109375,-0.552978515625,0.015869140625,10:56:58.658302
2.5896719999999993,-0.2349853515625,0.003662109375,-0.5535888671875,0.01708984375,10:56:58.666281
2.5936439999999994,-0.23681640625,0.0067138671875,-0.55419921875,0.015869140625,10:56:58.674259
2.5976279999999994,-0.2374267578125,0.0048828125,-0.5548095703125,0.015869140625,10:56:58.676254
2.6016119999999994,-0.23681640625,0.0030517578125,-0.5535888671875,0.015869140625,10:56:58.677254
2.6055839999999995,-0.2349853515625,0.0048828125,-0.5517578125,0.0146484375,10:56:58.678259
2.6095639999999998,-0.235595703125,0.0030517578125,-0.5523681640625,0.0152587890625,10:56:58.679252
2.6135399999999995,-0.2362060546875,0.003662109375,-0.5535888671875,0.0128173828125,10:56:58.680249
2.6175119999999996,-0.23681640625,0.00244140625,-0.5535888671875,0.0140380859375,10:56:58.681246
2.621492,-0.2362060546875,0.00244140625,-0.5517578125,0.0152587890625,10:56:58.682243
2.625464,-0.23681640625,0.0030517578125,-0.5548095703125,0.015869140625,10:56:58.683240
2.6294399999999998,-0.2374267578125,0.00244140625,-0.555419921875,0.015869140625,10:56:58.684238
2.6334039999999996,-0.23681640625,0.00244140625,-0.55419921875,0.0140380859375,10:56:58.685235
2.6373799999999994,-0.2349853515625,0.003662109375,-0.5535888671875,0.0146484375,10:56:58.686233
2.6413599999999997,-0.235595703125,0.003662109375,-0.552978515625,0.0140380859375,10:56:58.694211
2.645332,-0.235595703125,0.0042724609375,-0.55419921875,0.01708984375,10:56:58.702190
2.6493079999999996,-0.23681640625,0.0042724609375,-0.55419921875,0.0164794921875,10:56:58.705182
2.653276,-0.2362060546875,0.0030517578125,-0.552978515625,0.0152587890625,10:56:58.706179
2.6572559999999994,-0.235595703125,0.0042724609375,-0.5517578125,0.0140380859375,10:56:58.707178
2.6612279999999995,-0.238037109375,0.006103515625,-0.55419921875,0.0140380859375,10:56:58.708175
2.665216,-0.2374267578125,0.00244140625,-0.55419921875,0.0128173828125,10:56:58.709171
2.669192,-0.2362060546875,0.00244140625,-0.5523681640625,0.0146484375,10:56:58.710169
2.673164,-0.2337646484375,0.003662109375,-0.5523681640625,0.0146484375,10:56:58.711166
2.677148,-0.23681640625,0.0042724609375,-0.5548095703125,0.0164794921875,10:56:58.712163
2.68112,-0.2374267578125,0.00244140625,-0.55419921875,0.0164794921875,10:56:58.713161
2.6850879999999995,-0.235595703125,0.0048828125,-0.5535888671875,0.0146484375,10:56:58.714158
2.689068,-0.235595703125,0.0048828125,-0.552978515625,0.015869140625,10:56:58.715155
2.6930359999999993,-0.235595703125,0.0030517578125,-0.5548095703125,0.0152587890625,10:56:58.723134
2.697012,-0.238037109375,0.00244140625,-0.5548095703125,0.0152587890625,10:56:58.730115
2.7009919999999994,-0.2374267578125,0.0030517578125,-0.5548095703125,0.0152587890625,10:56:58.733109
2.704968,-0.2362060546875,0.0042724609375,-0.5523681640625,0.0140380859375,10:56:58.733109
2.708952,-0.2374267578125,0.0054931640625,-0.552978515625,0.0128173828125,10:56:58.734105
2.712924,-0.23681640625,0.0048828125,-0.555419921875,0.01220703125,10:56:58.735103
2.7169039999999995,-0.2362060546875,0.0042724609375,-0.5535888671875,0.0103759765625,10:56:58.736100
2.720872,-0.2349853515625,0.00244140625,-0.5517578125,0.0140380859375,10:56:58.737097
2.7248519999999994,-0.235595703125,0.00244140625,-0.552978515625,0.0146484375,10:56:58.738094
2.7288239999999995,-0.238037109375,0.0048828125,-0.55419921875,0.0146484375,10:56:58.739091
2.732792,-0.2362060546875,0.003662109375,-0.5548095703125,0.0140380859375,10:56:58.740089
2.7367719999999993,-0.2349853515625,0.0054931640625,-0.5535888671875,0.0152587890625,10:56:58.741086
2.740736,-0.2362060546875,0.0048828125,-0.5523681640625,0.0152587890625,10:56:58.742083
2.74472,-0.2374267578125,0.0054931640625,-0.555419921875,0.0140380859375,10:56:58.750061
2.7486919999999992,-0.2362060546875,0.0042724609375,-0.555419921875,0.0152587890625,10:56:58.758040
2.7526639999999993,-0.23681640625,0.003662109375,-0.552978515625,0.015869140625,10:56:58.760066
2.7566439999999997,-0.235595703125,0.0067138671875,-0.5517578125,0.0152587890625,10:56:58.761032
2.7606319999999993,-0.2374267578125,0.006103515625,-0.5548095703125,0.015869140625,10:56:58.762060
2.76462,-0.2386474609375,0.0067138671875,-0.555419921875,0.0152587890625,10:56:58.763026
2.768604,-0.2362060546875,0.006103515625,-0.5535888671875,0.015869140625,10:56:58.764055
2.7725919999999995,-0.2349853515625,0.0048828125,-0.5535888671875,0.013427734375,10:56:58.765054
2.7765759999999995,-0.23681640625,0.0048828125,-0.55419921875,0.0152587890625,10:56:58.766051
2.7805599999999995,-0.238037109375,0.003662109375,-0.5548095703125,0.01220703125,10:56:58.767048
2.7845359999999992,-0.23681640625,0.0048828125,-0.55419921875,0.013427734375,10:56:58.768045
2.788512,-0.2362060546875,0.003662109375,-0.5523681640625,0.01708984375,10:56:58.769041
2.7924919999999993,-0.23681640625,0.0067138671875,-0.5535888671875,0.01708984375,10:56:58.770008
2.79648,-0.23681640625,0.0054931640625,-0.55419921875,0.0140380859375,10:56:58.777987
2.8004559999999996,-0.23681640625,0.0067138671875,-0.5548095703125,0.013427734375,10:56:58.785003
2.804436,-0.2362060546875,0.0042724609375,-0.552978515625,0.013427734375,10:56:58.787960
2.80842,-0.2362060546875,0.0030517578125,-0.552978515625,0.015869140625,10:56:58.787960
2.8123999999999993,-0.238037109375,0.0030517578125,-0.55419921875,0.0152587890625,10:56:58.788957
2.8163839999999993,-0.235595703125,0.00244140625,-0.5535888671875,0.0152587890625,10:56:58.789987
2.82036,-0.2349853515625,0.00244140625,-0.5535888671875,0.0164794921875,10:56:58.790953
2.8243359999999997,-0.2374267578125,0.00244140625,-0.5523681640625,0.0164794921875,10:56:58.791950
2.8283119999999995,-0.2374267578125,0.003662109375,-0.5535888671875,0.015869140625,10:56:58.795939
2.8322839999999996,-0.23681640625,0.003662109375,-0.5548095703125,0.0164794921875,10:56:58.799928
2.8362679999999996,-0.23681640625,0.00244140625,-0.5523681640625,0.0152587890625,10:56:58.803917
2.8402399999999997,-0.235595703125,0.003662109375,-0.552978515625,0.0152587890625,10:56:58.807907
2.844208,-0.238037109375,0.0042724609375,-0.5548095703125,0.015869140625,10:56:58.812894
2.8481959999999997,-0.23681640625,0.0042724609375,-0.5548095703125,0.0146484375,10:56:58.816883
2.8521719999999995,-0.2349853515625,0.0054931640625,-0.552978515625,0.01708984375,10:56:58.827885
2.8561559999999995,-0.235595703125,0.00732421875,-0.5523681640625,0.0164794921875,10:56:58.832843
2.860144,-0.23681640625,0.0067138671875,-0.5535888671875,0.0152587890625,10:56:58.833871
2.86414,-0.238037109375,0.0048828125,-0.55419921875,0.0152587890625,10:56:58.834863
2.8681079999999994,-0.2362060546875,0.0030517578125,-0.5535888671875,0.0152587890625,10:56:58.836857
2.8720799999999995,-0.235595703125,0.003662109375,-0.5535888671875,0.0177001953125,10:56:58.836857
2.87606,-0.23681640625,0.0042724609375,-0.552978515625,0.015869140625,10:56:58.840847
2.8800279999999994,-0.238037109375,0.0048828125,-0.5548095703125,0.0164794921875,10:56:58.845805
2.884004,-0.23681640625,0.0042724609375,-0.5535888671875,0.0152587890625,10:56:58.849826
2.8879799999999998,-0.2349853515625,0.006103515625,-0.552978515625,0.0177001953125,10:56:58.853784
2.891972,-0.235595703125,0.0042724609375,-0.5548095703125,0.0177001953125,10:56:58.857773
2.8959519999999994,-0.2374267578125,0.0048828125,-0.5548095703125,0.0152587890625,10:56:58.861888
2.899928,-0.2362060546875,0.0030517578125,-0.5548095703125,0.0146484375,10:56:58.865862
2.9039079999999995,-0.235595703125,0.0030517578125,-0.552978515625,0.0152587890625,10:56:58.876835
2.9078719999999993,-0.2362060546875,0.00244140625,-0.5523681640625,0.015869140625,10:56:58.882821
2.9118439999999994,-0.2362060546875,0.0048828125,-0.5548095703125,0.015869140625,10:56:58.882821
2.91582,-0.23681640625,0.0030517578125,-0.5548095703125,0.0152587890625,10:56:58.883815
2.919804,-0.2349853515625,0.0048828125,-0.5535888671875,0.01708984375,10:56:58.886779
2.92378,-0.235595703125,0.0054931640625,-0.5523681640625,0.0189208984375,10:56:58.890768
2.927752,-0.2374267578125,0.003662109375,-0.5535888671875,0.0177001953125,10:56:58.894758
2.931724,-0.2374267578125,0.0048828125,-0.5535888671875,0.0152587890625,10:56:58.898746
2.9356999999999998,-0.2362060546875,0.0042724609375,-0.552978515625,0.0146484375,10:56:58.902736
2.9396839999999997,-0.234375,0.0054931640625,-0.5517578125,0.015869140625,10:56:58.906726
2.943664,-0.23681640625,0.0054931640625,-0.55419921875,0.0164794921875,10:56:58.910714
2.9476319999999996,-0.2374267578125,0.0042724609375,-0.5548095703125,0.013427734375,10:56:58.914703
2.9516199999999992,-0.2374267578125,0.003662109375,-0.5535888671875,0.0140380859375,10:56:58.918889
2.955596,-0.2349853515625,0.00732421875,-0.5535888671875,0.0140380859375,10:56:58.930858
2.959592,-0.23681640625,0.00732421875,-0.552978515625,0.0140380859375,10:56:58.934848
2.9635799999999994,-0.23681640625,0.0054931640625,-0.55419921875,0.0128173828125,10:56:58.935846
2.967556,-0.2362060546875,0.0042724609375,-0.552978515625,0.015869140625,10:56:58.936881
2.9715279999999993,-0.235595703125,0.0030517578125,-0.5535888671875,0.0164794921875,10:56:58.939839
2.975504,-0.235595703125,0.0048828125,-0.5523681640625,0.0140380859375,10:56:58.943855
2.9794919999999996,-0.2374267578125,0.008544921875,-0.5548095703125,0.0146484375,10:56:58.947843
2.983472,-0.2374267578125,0.00732421875,-0.55419921875,0.0146484375,10:56:58.951840
2.9874639999999992,-0.2349853515625,0.0067138671875,-0.552978515625,0.015869140625,10:56:58.955820
2.9914439999999995,-0.2362060546875,0.0042724609375,-0.55419921875,0.0177001953125,10:56:58.959818
2.9954279999999995,-0.23681640625,0.0054931640625,-0.55419921875,0.0146484375,10:56:58.963809
2.9993999999999996,-0.23681640625,0.0054931640625,-0.5535888671875,0.0146484375,10:56:58.967790
3.00338,-0.235595703125,0.00244140625,-0.5523681640625,0.0146484375,10:56:58.971792
3.007352,-0.2362060546875,0.0048828125,-0.5535888671875,0.0146484375,10:56:58.983717
3.011316,-0.235595703125,0.0048828125,-0.5535888671875,0.013427734375,10:56:58.988704
3.0153,-0.2374267578125,0.00244140625,-0.555419921875,0.0152587890625,10:56:58.989733
3.0192679999999994,-0.2349853515625,0.0042724609375,-0.552978515625,0.0140380859375,10:56:58.990734
3.0232519999999994,-0.235595703125,0.003662109375,-0.552978515625,0.015869140625,10:56:58.991697
3.027228,-0.23681640625,0.0030517578125,-0.55419921875,0.0146484375,10:56:58.992726
3.0311999999999992,-0.23681640625,0.003662109375,-0.5548095703125,0.0128173828125,10:56:58.996683
3.035176,-0.235595703125,0.0018310546875,-0.552978515625,0.0140380859375,10:56:59.000702
3.039148,-0.234375,0.0030517578125,-0.5517578125,0.0164794921875,10:56:59.004691
3.0431239999999997,-0.23681640625,0.003662109375,-0.552978515625,0.0146484375,10:56:59.009647
3.0470919999999992,-0.2374267578125,0.003662109375,-0.555419921875,0.0152587890625,10:56:59.013637
3.0510719999999996,-0.2362060546875,0.0042724609375,-0.55419921875,0.01708984375,10:56:59.017626
3.055064,-0.2349853515625,0.0030517578125,-0.552978515625,0.01708984375,10:56:59.021648
3.059036,-0.2374267578125,0.0048828125,-0.5535888671875,0.0152587890625,10:56:59.033585
3.0630159999999993,-0.238037109375,0.0048828125,-0.555419921875,0.0140380859375,10:56:59.038570
3.0669879999999994,-0.235595703125,0.0048828125,-0.5535888671875,0.015869140625,10:56:59.038570
3.070964,-0.2362060546875,0.00732421875,-0.5523681640625,0.01708984375,10:56:59.039568
3.0749519999999997,-0.235595703125,0.0054931640625,-0.5523681640625,0.0164794921875,10:56:59.041603
3.0789279999999994,-0.2374267578125,0.006103515625,-0.5548095703125,0.015869140625,10:56:59.045583
3.082916,-0.2362060546875,0.006103515625,-0.5535888671875,0.0140380859375,10:56:59.050538
3.086912,-0.2362060546875,0.0042724609375,-0.552978515625,0.0140380859375,10:56:59.054527
3.090904,-0.2362060546875,0.003662109375,-0.5535888671875,0.0140380859375,10:56:59.058548
3.09488,-0.238037109375,0.003662109375,-0.555419921875,0.0128173828125,10:56:59.062537
3.0988599999999993,-0.23681640625,0.0030517578125,-0.5548095703125,0.015869140625,10:56:59.066522
3.1028399999999996,-0.2349853515625,0.0030517578125,-0.5535888671875,0.0140380859375,10:56:59.070519
3.1068159999999994,-0.2362060546875,0.0042724609375,-0.5517578125,0.01708984375,10:56:59.074507
3.1107879999999994,-0.2386474609375,0.0042724609375,-0.552978515625,0.01708984375,10:56:59.086475
3.1147599999999995,-0.238037109375,0.0048828125,-0.5548095703125,0.0164794921875,10:56:59.091458
3.11874,-0.23681640625,0.003662109375,-0.5535888671875,0.0164794921875,10:56:59.092457
3.1227079999999994,-0.235595703125,0.0054931640625,-0.5517578125,0.0177001953125,10:56:59.093449
3.1266919999999994,-0.23681640625,0.0054931640625,-0.5535888671875,0.01708984375,10:56:59.095420
3.130668,-0.238037109375,0.003662109375,-0.5548095703125,0.0152587890625,10:56:59.099458
3.1346479999999994,-0.235595703125,0.00244140625,-0.552978515625,0.0146484375,10:56:59.103403
3.1386279999999998,-0.2362060546875,0.0048828125,-0.552978515625,0.0177001953125,10:56:59.107389
3.1425959999999993,-0.2362060546875,0.0054931640625,-0.5535888671875,0.015869140625,10:56:59.111408
3.146572,-0.23681640625,0.0030517578125,-0.555419921875,0.013427734375,10:56:59.115401
3.1505399999999995,-0.235595703125,0.0042724609375,-0.55419921875,0.0128173828125,10:56:59.119388
3.154516,-0.2362060546875,0.003662109375,-0.5535888671875,0.013427734375,10:56:59.123375
3.158492,-0.23681640625,0.00244140625,-0.552978515625,0.0140380859375,10:56:59.127333
3.162464,-0.238037109375,0.00244140625,-0.555419921875,0.0146484375,10:56:59.140298
3.166448,-0.2362060546875,0.0018310546875,-0.5548095703125,0.0177001953125,10:56:59.145289
3.17042,-0.2362060546875,0.0048828125,-0.5523681640625,0.0164794921875,10:56:59.146282
3.1743999999999994,-0.2362060546875,0.006103515625,-0.5535888671875,0.0164794921875,10:56:59.147312
3.178388,-0.238037109375,0.0067138671875,-0.55419921875,0.0164794921875,10:56:59.148306
3.1823759999999996,-0.2362060546875,0.0048828125,-0.55419921875,0.015869140625,10:56:59.149305
3.1863519999999994,-0.23681640625,0.0054931640625,-0.5523681640625,0.0164794921875,10:56:59.152300
3.19032,-0.23681640625,0.0054931640625,-0.552978515625,0.01708984375,10:56:59.156285
3.1942959999999996,-0.23681640625,0.0054931640625,-0.555419921875,0.0164794921875,10:56:59.160276
3.1982799999999996,-0.23681640625,0.0067138671875,-0.55419921875,0.0146484375,10:56:59.165231
3.2022759999999995,-0.2349853515625,0.003662109375,-0.5535888671875,0.0152587890625,10:56:59.169329
3.206251999999999,-0.2349853515625,0.0042724609375,-0.552978515625,0.0164794921875,10:56:59.173349
3.210228,-0.2374267578125,0.003662109375,-0.55419921875,0.0146484375,10:56:59.178332
3.2142,-0.238037109375,0.00244140625,-0.555419921875,0.0140380859375,10:56:59.196282
3.2181759999999997,-0.2362060546875,0.003662109375,-0.55419921875,0.0140380859375,10:56:59.202269
3.2221519999999995,-0.235595703125,0.0042724609375,-0.552978515625,0.01220703125,10:56:59.203264
3.22612,-0.23681640625,0.0054931640625,-0.5523681640625,0.0115966796875,10:56:59.204263
3.2300999999999993,-0.23681640625,0.0042724609375,-0.5548095703125,0.0128173828125,10:56:59.205259
3.234076,-0.2349853515625,0.006103515625,-0.5523681640625,0.013427734375,10:56:59.206254
3.2380639999999996,-0.235595703125,0.0079345703125,-0.5523681640625,0.01220703125,10:56:59.207255
3.2420519999999993,-0.23681640625,0.00732421875,-0.55419921875,0.0128173828125,10:56:59.210246
3.246048,-0.2374267578125,0.0067138671875,-0.552978515625,0.0146484375,10:56:59.214234
3.2500359999999997,-0.235595703125,0.0048828125,-0.5535888671875,0.013427734375,10:56:59.218192
3.254008,-0.235595703125,0.0048828125,-0.5517578125,0.01708984375,10:56:59.222182
3.257987999999999,-0.2362060546875,0.00732421875,-0.5535888671875,0.0164794921875,10:56:59.226202
3.2619599999999993,-0.238037109375,0.0042724609375,-0.5548095703125,0.0152587890625,10:56:59.230191
3.2659439999999993,-0.2362060546875,0.0042724609375,-0.552978515625,0.0140380859375,10:56:59.246118
3.26992,-0.235595703125,0.0048828125,-0.5523681640625,0.0164794921875,10:56:59.252132
3.273892,-0.2362060546875,0.003662109375,-0.552978515625,0.0146484375,10:56:59.253133
3.277868,-0.2374267578125,0.0054931640625,-0.5548095703125,0.0140380859375,10:56:59.254127
3.2818519999999998,-0.23681640625,0.0048828125,-0.5548095703125,0.015869140625,10:56:59.255094
3.2858279999999995,-0.2349853515625,0.006103515625,-0.5523681640625,0.0140380859375,10:56:59.256094
3.289808,-0.23681640625,0.0054931640625,-0.552978515625,0.0152587890625,10:56:59.259115
3.2937879999999993,-0.23681640625,0.006103515625,-0.555419921875,0.015869140625,10:56:59.263106
3.297776,-0.2362060546875,0.0042724609375,-0.5535888671875,0.015869140625,10:56:59.267092
3.3017639999999995,-0.2362060546875,0.006103515625,-0.552978515625,0.0164794921875,10:56:59.271081
3.305752,-0.235595703125,0.00732421875,-0.552978515625,0.0189208984375,10:56:59.275078
3.3097519999999996,-0.23681640625,0.006103515625,-0.5535888671875,0.01708984375,10:56:59.279030
3.3137359999999996,-0.2374267578125,0.0054931640625,-0.5535888671875,0.0177001953125,10:56:59.283027
3.3177199999999996,-0.2349853515625,0.0042724609375,-0.5523681640625,0.01708984375,10:56:59.295021
3.3216839999999994,-0.235595703125,0.0030517578125,-0.552978515625,0.0177001953125,10:56:59.299980
3.325652,-0.2374267578125,0.003662109375,-0.5548095703125,0.0152587890625,10:56:59.300978
3.3296279999999996,-0.23681640625,0.0048828125,-0.55419921875,0.015869140625,10:56:59.301974
3.3336039999999993,-0.23681640625,0.006103515625,-0.5535888671875,0.015869140625,10:56:59.302972
3.337592,-0.2349853515625,0.0048828125,-0.5523681640625,0.0140380859375,10:56:59.303969
3.3415719999999993,-0.23681640625,0.0048828125,-0.5535888671875,0.0140380859375,10:56:59.307958
3.3455439999999994,-0.2374267578125,0.006103515625,-0.5548095703125,0.01708984375,10:56:59.311953
3.3495279999999994,-0.23681640625,0.0054931640625,-0.5535888671875,0.0140380859375,10:56:59.315937
3.3534999999999995,-0.2349853515625,0.0042724609375,-0.552978515625,0.0146484375,10:56:59.320924
3.3574839999999995,-0.23681640625,0.0030517578125,-0.55419921875,0.015869140625,10:56:59.324913
3.3614559999999996,-0.2374267578125,0.0048828125,-0.5548095703125,0.0152587890625,10:56:59.328902
3.3654399999999995,-0.23681640625,0.0030517578125,-0.55419921875,0.0140380859375,10:56:59.332893
3.36942,-0.235595703125,0.003662109375,-0.552978515625,0.015869140625,10:56:59.345858
3.3733999999999993,-0.23681640625,0.0067138671875,-0.5535888671875,0.015869140625,10:56:59.350845
3.3773919999999995,-0.2374267578125,0.0048828125,-0.5548095703125,0.0164794921875,10:56:59.351842
3.3813679999999993,-0.23681640625,0.0030517578125,-0.5535888671875,0.015869140625,10:56:59.352840
3.385344,-0.235595703125,0.00244140625,-0.5517578125,0.015869140625,10:56:59.353837
3.389316,-0.235595703125,0.0030517578125,-0.5523681640625,0.0146484375,10:56:59.357826
3.3932959999999994,-0.2374267578125,0.0048828125,-0.5535888671875,0.01708984375,10:56:59.361815
3.397272,-0.2362060546875,0.0048828125,-0.5548095703125,0.0140380859375,10:56:59.365804
3.4012399999999996,-0.235595703125,0.003662109375,-0.552978515625,0.0140380859375,10:56:59.369794
3.40522,-0.235595703125,0.0030517578125,-0.5517578125,0.0140380859375,10:56:59.373784
3.409192,-0.23681640625,0.0030517578125,-0.5535888671875,0.0140380859375,10:56:59.377773
3.4131679999999998,-0.23681640625,0.00244140625,-0.555419921875,0.0152587890625,10:56:59.381762
3.4171439999999995,-0.2362060546875,0.003662109375,-0.5535888671875,0.0164794921875,10:56:59.385751
3.421124,-0.2349853515625,0.0048828125,-0.5535888671875,0.015869140625,10:56:59.399714
3.425096,-0.23681640625,0.003662109375,-0.5535888671875,0.0164794921875,10:56:59.405698
3.4290639999999994,-0.2374267578125,0.0030517578125,-0.55419921875,0.0164794921875,10:56:59.405698
3.433039999999999,-0.235595703125,0.0042724609375,-0.5535888671875,0.0152587890625,10:56:59.406694
3.4370279999999998,-0.2349853515625,0.0042724609375,-0.552978515625,0.0146484375,10:56:59.407693
3.441,-0.23681640625,0.0030517578125,-0.552978515625,0.0140380859375,10:56:59.410685
3.4449799999999993,-0.238037109375,0.0042724609375,-0.5560302734375,0.0140380859375,10:56:59.414674
3.448956,-0.23681640625,0.0048828125,-0.5535888671875,0.0140380859375,10:56:59.418663
3.45294,-0.235595703125,0.0054931640625,-0.552978515625,0.0140380859375,10:56:59.422653
3.456912,-0.23681640625,0.0054931640625,-0.5535888671875,0.0146484375,10:56:59.426642
3.4608879999999997,-0.2362060546875,0.006103515625,-0.555419921875,0.0152587890625,10:56:59.430631
3.4648759999999994,-0.23681640625,0.0042724609375,-0.5548095703125,0.0152587890625,10:56:59.431629
3.4688479999999995,-0.2362060546875,0.003662109375,-0.552978515625,0.015869140625,10:56:59.434620
3.4728319999999995,-0.2362060546875,0.0067138671875,-0.5523681640625,0.0140380859375,10:56:59.447586
3.47682,-0.23681640625,0.0067138671875,-0.552978515625,0.013427734375,10:56:59.454569
3.4808119999999994,-0.2362060546875,0.0048828125,-0.555419921875,0.015869140625,10:56:59.454569
3.484788,-0.2349853515625,0.0048828125,-0.5535888671875,0.0140380859375,10:56:59.455565
3.4887639999999998,-0.2349853515625,0.003662109375,-0.552978515625,0.0146484375,10:56:59.456561
3.4927399999999995,-0.23681640625,0.006103515625,-0.55419921875,0.0152587890625,10:56:59.459554
3.496728,-0.2374267578125,0.0054931640625,-0.556640625,0.0140380859375,10:56:59.463543
3.5007079999999995,-0.235595703125,0.003662109375,-0.5535888671875,0.015869140625,10:56:59.467532
3.5046799999999996,-0.2349853515625,0.0054931640625,-0.552978515625,0.0164794921875,10:56:59.471522
3.5086679999999992,-0.2374267578125,0.006103515625,-0.5535888671875,0.015869140625,10:56:59.476508
3.512656,-0.238037109375,0.00244140625,-0.55419921875,0.0152587890625,10:56:59.480498
3.5166399999999998,-0.2349853515625,0.0042724609375,-0.552978515625,0.0140380859375,10:56:59.484485
3.5206079999999993,-0.235595703125,0.0054931640625,-0.552978515625,0.01708984375,10:56:59.488476
3.524584,-0.238037109375,0.0048828125,-0.5535888671875,0.0152587890625,10:56:59.500444
3.528556,-0.2386474609375,0.0042724609375,-0.555419921875,0.015869140625,10:56:59.505435
3.5325239999999996,-0.238037109375,0.0030517578125,-0.552978515625,0.0164794921875,10:56:59.505435
3.5364959999999996,-0.2362060546875,0.0042724609375,-0.552978515625,0.0164794921875,10:56:59.506429
3.5404719999999994,-0.23681640625,0.006103515625,-0.552978515625,0.0152587890625,10:56:59.508423
3.54446,-0.2374267578125,0.0054931640625,-0.5535888671875,0.0152587890625,10:56:59.513410
3.5484399999999994,-0.2362060546875,0.003662109375,-0.5548095703125,0.0164794921875,10:56:59.517399
3.552416,-0.23681640625,0.0048828125,-0.5523681640625,0.0164794921875,10:56:59.521387
3.5563919999999998,-0.2362060546875,0.003662109375,-0.5523681640625,0.0152587890625,10:56:59.525378
3.5603679999999995,-0.238037109375,0.0048828125,-0.5535888671875,0.015869140625,10:56:59.529367
3.564348,-0.23681640625,0.0030517578125,-0.55419921875,0.0164794921875,10:56:59.533356
3.5683159999999994,-0.2362060546875,0.0030517578125,-0.552978515625,0.0146484375,10:56:59.537345
3.572292,-0.2349853515625,0.001220703125,-0.552978515625,0.0146484375,10:56:59.541334
3.5762799999999997,-0.23681640625,0.003662109375,-0.5535888671875,0.0140380859375,10:56:59.555298
3.58026,-0.23681640625,0.00244140625,-0.555419921875,0.015869140625,10:56:59.559287
3.584244,-0.23681640625,0.0042724609375,-0.5535888671875,0.015869140625,10:56:59.560285
3.5882199999999997,-0.2349853515625,0.0018310546875,-0.5523681640625,0.0146484375,10:56:59.561282
3.5921959999999995,-0.2374267578125,0.0018310546875,-0.55419921875,0.0140380859375,10:56:59.562282
3.5961719999999993,-0.23681640625,0.0042724609375,-0.5548095703125,0.01220703125,10:56:59.566267
3.6001439999999993,-0.2374267578125,0.0042724609375,-0.5535888671875,0.0152587890625,10:56:59.570258
