pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
1.099052,-0.0140380859375,0.028076171875,-0.0653076171875,-0.078125,16:01:40.951227
1.103052,-0.013427734375,0.0274658203125,-0.0634765625,-0.078125,16:01:40.955768
1.1070439999999997,-0.0146484375,0.0274658203125,-0.0640869140625,-0.078125,16:01:40.959767
1.1110439999999997,-0.013427734375,0.0286865234375,-0.064697265625,-0.076904296875,16:01:40.963774
1.11504,-0.0140380859375,0.02685546875,-0.0640869140625,-0.0762939453125,16:01:40.968194
1.1190279999999997,-0.0140380859375,0.0274658203125,-0.0628662109375,-0.076904296875,16:01:40.972189
1.1230319999999998,-0.0140380859375,0.02685546875,-0.0634765625,-0.076904296875,16:01:40.976570
1.12702,-0.0152587890625,0.02685546875,-0.0640869140625,-0.078125,16:01:40.980576
1.13102,-0.0140380859375,0.0274658203125,-0.064697265625,-0.0787353515625,16:01:40.984341
1.135008,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.078125,16:01:40.988509
1.1390119999999997,-0.0140380859375,0.02685546875,-0.0653076171875,-0.078125,16:01:40.988509
1.1430119999999997,-0.013427734375,0.028076171875,-0.064697265625,-0.0775146484375,16:01:40.992630
1.1470119999999997,-0.013427734375,0.028076171875,-0.0640869140625,-0.078125,16:01:40.996671
1.1510159999999998,-0.013427734375,0.028076171875,-0.0628662109375,-0.078125,16:01:41.002160
1.1550119999999997,-0.0128173828125,0.028076171875,-0.0640869140625,-0.078125,16:01:41.005517
1.159008,-0.013427734375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:41.009221
1.163004,-0.013427734375,0.0274658203125,-0.064697265625,-0.0775146484375,16:01:41.013139
1.1669959999999997,-0.0128173828125,0.02685546875,-0.0634765625,-0.078125,16:01:41.017280
1.170992,-0.0140380859375,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:41.021280
1.174988,-0.0140380859375,0.02685546875,-0.0634765625,-0.076904296875,16:01:41.025382
1.178988,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.0775146484375,16:01:41.029846
1.182992,-0.0140380859375,0.02685546875,-0.0628662109375,-0.0775146484375,16:01:41.033955
1.1869799999999997,-0.0146484375,0.0274658203125,-0.064697265625,-0.076904296875,16:01:41.038042
1.1909839999999998,-0.0146484375,0.028076171875,-0.064697265625,-0.078125,16:01:41.042089
