pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
1.1241119999999998,0.0347900390625,0.0604248046875,-0.0189208984375,-0.05126953125,16:08:06.334288
1.1280799999999997,0.035400390625,0.0592041015625,-0.01953125,-0.05126953125,16:08:06.338613
1.1320359999999998,0.0372314453125,0.059814453125,-0.01953125,-0.05126953125,16:08:06.342932
1.135996,0.0347900390625,0.05859375,-0.0201416015625,-0.0506591796875,16:08:06.345930
1.139948,0.0360107421875,0.0592041015625,-0.01953125,-0.0506591796875,16:08:06.353929
1.1439079999999997,0.03662109375,0.05859375,-0.0213623046875,-0.0506591796875,16:08:06.360341
1.1478599999999997,0.0347900390625,0.059814453125,-0.0201416015625,-0.0494384765625,16:08:06.360341
1.1518159999999997,0.035400390625,0.0604248046875,-0.020751953125,-0.050048828125,16:08:06.361211
1.15578,0.0360107421875,0.0592041015625,-0.01953125,-0.05126953125,16:08:06.364212
1.159748,0.035400390625,0.0592041015625,-0.01953125,-0.05126953125,16:08:06.368210
1.1637119999999999,0.0360107421875,0.0592041015625,-0.0201416015625,-0.050048828125,16:08:06.371532
1.1676639999999998,0.0360107421875,0.0604248046875,-0.01953125,-0.0494384765625,16:08:06.376548
1.1716159999999998,0.0360107421875,0.059814453125,-0.01953125,-0.0506591796875,16:08:06.380547
1.1755839999999997,0.03662109375,0.059814453125,-0.0201416015625,-0.050048828125,16:08:06.384859
1.179548,0.0372314453125,0.0592041015625,-0.020751953125,-0.05126953125,16:08:06.388870
1.183512,0.03662109375,0.0592041015625,-0.01953125,-0.0506591796875,16:08:06.392859
1.1874799999999999,0.03662109375,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:06.396974
1.1914319999999998,0.035400390625,0.06103515625,-0.0201416015625,-0.050048828125,16:08:06.401059
1.1953959999999997,0.035400390625,0.0592041015625,-0.020751953125,-0.05126953125,16:08:06.405363
1.1993559999999999,0.03662109375,0.059814453125,-0.01953125,-0.05126953125,16:08:06.408443
1.203312,0.03662109375,0.059814453125,-0.020751953125,-0.0506591796875,16:08:06.412939
1.207268,0.03662109375,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:06.417387
1.21122,0.0360107421875,0.0592041015625,-0.020751953125,-0.05126953125,16:08:06.421396
1.215192,0.0360107421875,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:06.425388
1.2191639999999997,0.035400390625,0.0592041015625,-0.020751953125,-0.0518798828125,16:08:06.429024
1.2231319999999997,0.03662109375,0.0579833984375,-0.0201416015625,-0.0518798828125,16:08:06.433536
1.22708,0.035400390625,0.059814453125,-0.0189208984375,-0.0506591796875,16:08:06.437542
1.231036,0.035400390625,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:06.441434
1.2349919999999996,0.035400390625,0.059814453125,-0.0213623046875,-0.05126953125,16:08:06.445543
1.238956,0.035400390625,0.059814453125,-0.0201416015625,-0.05126953125,16:08:06.449430
1.2429039999999998,0.0341796875,0.059814453125,-0.020751953125,-0.0506591796875,16:08:06.455489
1.2468759999999999,0.03662109375,0.0592041015625,-0.020751953125,-0.05126953125,16:08:06.457453
1.250836,0.035400390625,0.0592041015625,-0.020751953125,-0.05126953125,16:08:06.461639
1.254788,0.0360107421875,0.05859375,-0.0201416015625,-0.05126953125,16:08:06.465428
1.2587519999999999,0.0360107421875,0.059814453125,-0.01953125,-0.0518798828125,16:08:06.469521
1.262708,0.035400390625,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:06.470491
1.266664,0.0372314453125,0.05859375,-0.020751953125,-0.0506591796875,16:08:06.474429
1.270616,0.035400390625,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:06.478549
1.274588,0.0347900390625,0.059814453125,-0.01953125,-0.0506591796875,16:08:06.482564
1.2785479999999998,0.0372314453125,0.05859375,-0.01953125,-0.05126953125,16:08:06.486519
1.2825039999999999,0.035400390625,0.059814453125,-0.020751953125,-0.050048828125,16:08:06.490474
1.2864559999999998,0.0360107421875,0.0592041015625,-0.01953125,-0.0506591796875,16:08:06.495141
1.2904039999999997,0.035400390625,0.059814453125,-0.0201416015625,-0.050048828125,16:08:06.499006
1.294372,0.0360107421875,0.0604248046875,-0.0177001953125,-0.0506591796875,16:08:06.503005
1.2983319999999998,0.0360107421875,0.0592041015625,-0.01953125,-0.05126953125,16:08:06.507002
1.3022839999999998,0.03662109375,0.059814453125,-0.0189208984375,-0.050048828125,16:08:06.511207
1.3062519999999997,0.03662109375,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:06.515042
1.3102,0.035400390625,0.059814453125,-0.0189208984375,-0.05126953125,16:08:06.519759
1.3141479999999999,0.0360107421875,0.059814453125,-0.0189208984375,-0.0506591796875,16:08:06.523566
1.318108,0.0347900390625,0.06103515625,-0.0201416015625,-0.0518798828125,16:08:06.528051
1.322088,0.035400390625,0.0592041015625,-0.0189208984375,-0.05126953125,16:08:06.532052
1.3260399999999999,0.035400390625,0.059814453125,-0.0201416015625,-0.05126953125,16:08:06.536051
1.330012,0.03662109375,0.05859375,-0.020751953125,-0.05126953125,16:08:06.540052
1.33398,0.035400390625,0.059814453125,-0.020751953125,-0.0518798828125,16:08:06.544146
1.3379279999999998,0.03662109375,0.0604248046875,-0.01953125,-0.0506591796875,16:08:06.548121
1.341888,0.0360107421875,0.05859375,-0.01953125,-0.0506591796875,16:08:06.552152
1.345844,0.035400390625,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:06.556052
1.3497919999999999,0.0360107421875,0.0592041015625,-0.020751953125,-0.05126953125,16:08:06.560379
1.3537559999999997,0.0360107421875,0.0604248046875,-0.0201416015625,-0.05126953125,16:08:06.564645
1.35772,0.0360107421875,0.05859375,-0.020751953125,-0.0506591796875,16:08:06.568640
1.3616759999999997,0.035400390625,0.05859375,-0.0201416015625,-0.050048828125,16:08:06.572641
1.36564,0.0360107421875,0.0592041015625,-0.0201416015625,-0.0494384765625,16:08:06.577079
1.3695999999999997,0.03662109375,0.0592041015625,-0.01953125,-0.0506591796875,16:08:06.581148
1.373548,0.0360107421875,0.059814453125,-0.01953125,-0.0506591796875,16:08:06.585077
1.3775079999999997,0.03662109375,0.0604248046875,-0.01953125,-0.0506591796875,16:08:06.589072
1.381472,0.0372314453125,0.0592041015625,-0.0201416015625,-0.050048828125,16:08:06.593169
1.385424,0.035400390625,0.059814453125,-0.01953125,-0.05126953125,16:08:06.593169
1.389396,0.03662109375,0.0592041015625,-0.01953125,-0.05126953125,16:08:06.597073
1.39336,0.0372314453125,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:06.601332
1.3973079999999998,0.0360107421875,0.05859375,-0.0201416015625,-0.0518798828125,16:08:06.605489
1.4012759999999997,0.0360107421875,0.0592041015625,-0.020751953125,-0.05126953125,16:08:06.609632
1.4052319999999998,0.035400390625,0.0592041015625,-0.0201416015625,-0.0518798828125,16:08:06.613498
1.4091799999999997,0.0360107421875,0.05859375,-0.01953125,-0.0506591796875,16:08:06.617863
1.4131519999999997,0.035400390625,0.059814453125,-0.020751953125,-0.0506591796875,16:08:06.621929
1.4171199999999997,0.0360107421875,0.059814453125,-0.020751953125,-0.05126953125,16:08:06.626017
1.4210719999999997,0.0347900390625,0.0592041015625,-0.020751953125,-0.050048828125,16:08:06.630099
1.4250399999999996,0.03662109375,0.0592041015625,-0.01953125,-0.05126953125,16:08:06.634302
1.428992,0.035400390625,0.0592041015625,-0.01953125,-0.0506591796875,16:08:06.638295
1.4329399999999999,0.035400390625,0.0592041015625,-0.0189208984375,-0.0506591796875,16:08:06.642284
1.4369,0.0360107421875,0.059814453125,-0.0201416015625,-0.05126953125,16:08:06.646503
1.440864,0.0360107421875,0.059814453125,-0.01953125,-0.0506591796875,16:08:06.650728
1.4448159999999999,0.0372314453125,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:06.654861
1.4487799999999997,0.035400390625,0.0592041015625,-0.020751953125,-0.0518798828125,16:08:06.658776
1.4527519999999998,0.03662109375,0.059814453125,-0.0201416015625,-0.0518798828125,16:08:06.662820
1.456708,0.03662109375,0.05859375,-0.020751953125,-0.050048828125,16:08:06.666679
1.460668,0.0372314453125,0.059814453125,-0.01953125,-0.05126953125,16:08:06.671298
1.4646239999999997,0.0360107421875,0.0592041015625,-0.018310546875,-0.05126953125,16:08:06.675230
1.468572,0.035400390625,0.05859375,-0.0201416015625,-0.050048828125,16:08:06.679364
1.472544,0.0360107421875,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:06.683256
1.476512,0.035400390625,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:06.687279
1.4804719999999998,0.03662109375,0.059814453125,-0.01953125,-0.05126953125,16:08:06.691252
1.4844279999999999,0.0372314453125,0.0604248046875,-0.01953125,-0.05126953125,16:08:06.695232
1.4883759999999997,0.0360107421875,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:06.699164
1.4923279999999997,0.035400390625,0.059814453125,-0.0201416015625,-0.05126953125,16:08:06.703320
1.4962839999999997,0.035400390625,0.0592041015625,-0.01953125,-0.052490234375,16:08:06.707422
1.500244,0.0360107421875,0.0604248046875,-0.01953125,-0.0518798828125,16:08:06.711504
1.5042,0.0347900390625,0.059814453125,-0.0201416015625,-0.050048828125,16:08:06.715427
1.508168,0.03662109375,0.0592041015625,-0.0201416015625,-0.050048828125,16:08:06.720166
1.51214,0.035400390625,0.059814453125,-0.020751953125,-0.050048828125,16:08:06.720166
1.516092,0.0360107421875,0.059814453125,-0.0213623046875,-0.0506591796875,16:08:06.724048
1.52006,0.035400390625,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:06.727640
1.524012,0.035400390625,0.059814453125,-0.0189208984375,-0.0506591796875,16:08:06.732536
1.5279639999999999,0.035400390625,0.059814453125,-0.0201416015625,-0.05126953125,16:08:06.736632
1.5319319999999998,0.0360107421875,0.0604248046875,-0.01953125,-0.0531005859375,16:08:06.740541
1.5358999999999998,0.0360107421875,0.05859375,-0.020751953125,-0.05126953125,16:08:06.744642
1.5398639999999997,0.0360107421875,0.0604248046875,-0.0189208984375,-0.05126953125,16:08:06.748989
1.5438319999999996,0.03662109375,0.0592041015625,-0.01953125,-0.050048828125,16:08:06.753090
1.547796,0.035400390625,0.05859375,-0.020751953125,-0.0518798828125,16:08:06.757059
1.551752,0.035400390625,0.059814453125,-0.020751953125,-0.05126953125,16:08:06.760989
1.5557119999999998,0.035400390625,0.059814453125,-0.0201416015625,-0.050048828125,16:08:06.764999
1.5596679999999998,0.03662109375,0.059814453125,-0.020751953125,-0.05126953125,16:08:06.769145
1.563624,0.035400390625,0.05859375,-0.020751953125,-0.0518798828125,16:08:06.773090
1.5675759999999999,0.0360107421875,0.05859375,-0.01953125,-0.050048828125,16:08:06.777987
1.571548,0.0347900390625,0.059814453125,-0.01953125,-0.05126953125,16:08:06.781111
1.5755079999999997,0.0372314453125,0.0592041015625,-0.0201416015625,-0.050048828125,16:08:06.785077
1.5794639999999998,0.035400390625,0.0604248046875,-0.01953125,-0.0506591796875,16:08:06.789332
1.5834159999999997,0.035400390625,0.059814453125,-0.0201416015625,-0.0506591796875,16:08:06.794330
1.587364,0.035400390625,0.059814453125,-0.0189208984375,-0.0506591796875,16:08:06.798329
1.5913359999999996,0.0347900390625,0.059814453125,-0.020751953125,-0.0506591796875,16:08:06.801570
1.5952959999999998,0.0372314453125,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:06.805894
1.599252,0.0360107421875,0.059814453125,-0.01953125,-0.050048828125,16:08:06.809900
1.6032159999999998,0.035400390625,0.0592041015625,-0.01953125,-0.0518798828125,16:08:06.814781
1.60718,0.03662109375,0.059814453125,-0.0213623046875,-0.0506591796875,16:08:06.818464
1.6111519999999997,0.035400390625,0.059814453125,-0.0201416015625,-0.050048828125,16:08:06.822564
1.6151,0.03662109375,0.0604248046875,-0.0189208984375,-0.048828125,16:08:06.826494
1.619056,0.0360107421875,0.059814453125,-0.0201416015625,-0.05126953125,16:08:06.830564
1.623008,0.035400390625,0.059814453125,-0.01953125,-0.05126953125,16:08:06.834801
1.6269799999999996,0.03662109375,0.0592041015625,-0.01953125,-0.050048828125,16:08:06.839283
1.630948,0.0360107421875,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:06.842790
1.634912,0.035400390625,0.0604248046875,-0.01953125,-0.05126953125,16:08:06.846892
1.63888,0.035400390625,0.059814453125,-0.0201416015625,-0.050048828125,16:08:06.846892
1.6428319999999998,0.03662109375,0.0592041015625,-0.020751953125,-0.0506591796875,16:08:06.850890
1.6467839999999998,0.035400390625,0.0592041015625,-0.01953125,-0.0506591796875,16:08:06.854924
1.650744,0.035400390625,0.0604248046875,-0.01953125,-0.0494384765625,16:08:06.859801
1.6547079999999998,0.0360107421875,0.0604248046875,-0.01953125,-0.05126953125,16:08:06.863809
1.6586719999999997,0.035400390625,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:06.867888
1.662636,0.0360107421875,0.0592041015625,-0.01953125,-0.0506591796875,16:08:06.871919
1.666588,0.035400390625,0.059814453125,-0.020751953125,-0.05126953125,16:08:06.875952
1.6705359999999998,0.0360107421875,0.0592041015625,-0.0201416015625,-0.048828125,16:08:06.879941
1.674496,0.035400390625,0.0579833984375,-0.0201416015625,-0.050048828125,16:08:06.884106
1.678452,0.035400390625,0.0592041015625,-0.0213623046875,-0.050048828125,16:08:06.888455
1.6824079999999997,0.0360107421875,0.059814453125,-0.01953125,-0.050048828125,16:08:06.891612
1.686372,0.0360107421875,0.059814453125,-0.0201416015625,-0.05126953125,16:08:06.895968
1.6903319999999997,0.035400390625,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:06.899906
1.694292,0.035400390625,0.0604248046875,-0.01953125,-0.0506591796875,16:08:06.904869
1.6982559999999998,0.0360107421875,0.059814453125,-0.0201416015625,-0.05126953125,16:08:06.908869
1.702204,0.0347900390625,0.0592041015625,-0.01953125,-0.05126953125,16:08:06.912912
1.706156,0.0360107421875,0.0579833984375,-0.0201416015625,-0.050048828125,16:08:06.916377
1.7101159999999997,0.035400390625,0.06103515625,-0.020751953125,-0.050048828125,16:08:06.920531
1.714092,0.03662109375,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:06.924382
1.71806,0.03662109375,0.0592041015625,-0.0213623046875,-0.05126953125,16:08:06.929069
1.7220199999999997,0.035400390625,0.059814453125,-0.01953125,-0.0506591796875,16:08:06.932938
1.7259759999999997,0.035400390625,0.059814453125,-0.0201416015625,-0.05126953125,16:08:06.937066
1.7299439999999997,0.0360107421875,0.0592041015625,-0.0201416015625,-0.0506591796875,16:08:06.941096
1.7339119999999997,0.03662109375,0.059814453125,-0.020751953125,-0.0494384765625,16:08:06.945057
1.73786,0.035400390625,0.0579833984375,-0.0201416015625,-0.0518798828125,16:08:06.949074
1.7418199999999997,0.0372314453125,0.0592041015625,-0.01953125,-0.0506591796875,16:08:06.953463
1.745784,0.0360107421875,0.0579833984375,-0.0201416015625,-0.0518798828125,16:08:06.957886
1.7497399999999996,0.035400390625,0.0592041015625,-0.01953125,-0.0494384765625,16:08:06.961945
1.7537119999999997,0.0360107421875,0.059814453125,-0.020751953125,-0.050048828125,16:08:06.966010
1.75766,0.035400390625,0.0592041015625,-0.01953125,-0.05126953125,16:08:06.969982
1.7616079999999998,0.0360107421875,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:06.973876
1.765564,0.0360107421875,0.0592041015625,-0.0201416015625,-0.05126953125,16:08:06.973876
1.76952,0.0360107421875,0.05859375,-0.020751953125,-0.0506591796875,16:08:06.978088
1.7734839999999998,0.03662109375,0.0592041015625,-0.01953125,-0.0506591796875,16:08:06.981875
1.77744,0.0347900390625,0.059814453125,-0.01953125,-0.050048828125,16:08:06.985982
1.7814039999999998,0.0360107421875,0.059814453125,-0.0201416015625,-0.05126953125,16:08:06.989907
1.785364,0.035400390625,0.0604248046875,-0.0189208984375,-0.0506591796875,16:08:06.994410
1.789316,0.035400390625,0.0592041015625,-0.020751953125,-0.0506591796875,16:08:06.998327
1.7932799999999998,0.035400390625,0.0592041015625,-0.0213623046875,-0.050048828125,16:08:07.002514
1.7972359999999998,0.03662109375,0.059814453125,-0.020751953125,-0.05126953125,16:08:07.006466
1.801192,0.03662109375,0.059814453125,-0.0189208984375,-0.0506591796875,16:08:07.011048
1.8051559999999998,0.03662109375,0.0592041015625,-0.0201416015625,-0.0518798828125,16:08:07.014971
