pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
1.1030680000000002,-0.010986328125,0.028076171875,-0.062255859375,-0.07568359375,16:02:48.024811
1.1070559999999998,-0.0103759765625,0.0286865234375,-0.0616455078125,-0.0750732421875,16:02:48.029433
1.1110559999999998,-0.0103759765625,0.0286865234375,-0.062255859375,-0.07568359375,16:02:48.033359
1.11506,-0.0115966796875,0.0299072265625,-0.062255859375,-0.07568359375,16:02:48.037378
1.11906,-0.01220703125,0.0299072265625,-0.062255859375,-0.074462890625,16:02:48.041399
1.1230520000000002,-0.010986328125,0.029296875,-0.0616455078125,-0.07568359375,16:02:48.045455
1.1270520000000002,-0.010986328125,0.029296875,-0.062255859375,-0.07568359375,16:02:48.049450
1.131048,-0.0115966796875,0.0286865234375,-0.06103515625,-0.07568359375,16:02:48.053519
1.135048,-0.0115966796875,0.029296875,-0.0616455078125,-0.074462890625,16:02:48.057528
1.139044,-0.0103759765625,0.0286865234375,-0.0616455078125,-0.0762939453125,16:02:48.061992
1.143044,-0.0103759765625,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:48.065896
1.147044,-0.0103759765625,0.029296875,-0.062255859375,-0.07568359375,16:02:48.068973
1.151044,-0.01220703125,0.0299072265625,-0.062255859375,-0.07568359375,16:02:48.073921
1.155048,-0.0115966796875,0.0299072265625,-0.062255859375,-0.074462890625,16:02:48.078338
1.159048,-0.0115966796875,0.0299072265625,-0.0616455078125,-0.0750732421875,16:02:48.082360
1.163048,-0.010986328125,0.030517578125,-0.062255859375,-0.07568359375,16:02:48.086333
1.1670360000000002,-0.0103759765625,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:48.090401
1.171032,-0.01220703125,0.029296875,-0.062255859375,-0.07568359375,16:02:48.095016
1.175028,-0.0115966796875,0.0299072265625,-0.06103515625,-0.07568359375,16:02:48.095016
1.1790200000000002,-0.010986328125,0.0299072265625,-0.0616455078125,-0.074462890625,16:02:48.098911
1.183012,-0.0103759765625,0.029296875,-0.062255859375,-0.07568359375,16:02:48.102898
1.187012,-0.010986328125,0.029296875,-0.062255859375,-0.07568359375,16:02:48.106967
1.191,-0.0115966796875,0.0299072265625,-0.06103515625,-0.0762939453125,16:02:48.111017
1.195016,-0.010986328125,0.029296875,-0.062255859375,-0.0738525390625,16:02:48.115480
1.1990040000000002,-0.010986328125,0.0286865234375,-0.0616455078125,-0.07568359375,16:02:48.119502
1.2030040000000002,-0.010986328125,0.0311279296875,-0.0616455078125,-0.0750732421875,16:02:48.123413
1.2069919999999998,-0.0103759765625,0.030517578125,-0.06103515625,-0.076904296875,16:02:48.127419
1.210996,-0.010986328125,0.0299072265625,-0.0604248046875,-0.07568359375,16:02:48.131158
1.214968,-0.010986328125,0.030517578125,-0.062255859375,-0.0750732421875,16:02:48.135766
1.218968,-0.010986328125,0.0299072265625,-0.0616455078125,-0.076904296875,16:02:48.139826
1.222968,-0.010986328125,0.0299072265625,-0.06103515625,-0.0762939453125,16:02:48.143881
1.2269720000000002,-0.010986328125,0.0299072265625,-0.0628662109375,-0.07568359375,16:02:48.147897
1.230968,-0.0103759765625,0.029296875,-0.0616455078125,-0.07568359375,16:02:48.152003
1.234968,-0.0115966796875,0.0299072265625,-0.062255859375,-0.07568359375,16:02:48.155836
1.2389720000000002,-0.010986328125,0.029296875,-0.062255859375,-0.0750732421875,16:02:48.159850
1.242964,-0.01220703125,0.0286865234375,-0.062255859375,-0.07568359375,16:02:48.164755
1.2469599999999998,-0.0115966796875,0.0286865234375,-0.0616455078125,-0.07568359375,16:02:48.168756
1.2509560000000002,-0.010986328125,0.030517578125,-0.062255859375,-0.0750732421875,16:02:48.172309
1.254952,-0.0115966796875,0.029296875,-0.0616455078125,-0.074462890625,16:02:48.177535
1.258952,-0.01220703125,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:48.180551
1.262948,-0.0103759765625,0.030517578125,-0.062255859375,-0.0762939453125,16:02:48.184542
1.266948,-0.0103759765625,0.029296875,-0.0628662109375,-0.074462890625,16:02:48.188652
1.270952,-0.010986328125,0.0299072265625,-0.0616455078125,-0.0762939453125,16:02:48.193160
1.2749400000000002,-0.010986328125,0.0286865234375,-0.0628662109375,-0.074462890625,16:02:48.197173
1.278936,-0.010986328125,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:48.201168
1.282936,-0.010986328125,0.0299072265625,-0.062255859375,-0.07568359375,16:02:48.205230
1.286936,-0.01220703125,0.0299072265625,-0.06103515625,-0.0750732421875,16:02:48.209173
1.2909240000000002,-0.0103759765625,0.029296875,-0.062255859375,-0.07568359375,16:02:48.213264
1.294916,-0.0103759765625,0.0286865234375,-0.062255859375,-0.07568359375,16:02:48.217273
1.2989119999999998,-0.0115966796875,0.0299072265625,-0.062255859375,-0.07568359375,16:02:48.221256
1.302904,-0.0115966796875,0.0299072265625,-0.0616455078125,-0.074462890625,16:02:48.226168
1.306904,-0.01220703125,0.029296875,-0.0616455078125,-0.0750732421875,16:02:48.229168
1.3108959999999998,-0.010986328125,0.029296875,-0.062255859375,-0.07568359375,16:02:48.234336
1.314884,-0.0128173828125,0.0286865234375,-0.0628662109375,-0.07568359375,16:02:48.238233
1.318888,-0.010986328125,0.030517578125,-0.062255859375,-0.0762939453125,16:02:48.242199
1.322888,-0.010986328125,0.030517578125,-0.062255859375,-0.07568359375,16:02:48.246232
1.326884,-0.0115966796875,0.0286865234375,-0.062255859375,-0.0750732421875,16:02:48.250290
1.3308760000000002,-0.0115966796875,0.029296875,-0.06103515625,-0.07568359375,16:02:48.254277
1.334872,-0.0115966796875,0.029296875,-0.0628662109375,-0.0750732421875,16:02:48.258267
1.338868,-0.0115966796875,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:48.262264
1.3428600000000002,-0.0115966796875,0.0299072265625,-0.0616455078125,-0.076904296875,16:02:48.266266
1.3468639999999998,-0.0115966796875,0.029296875,-0.062255859375,-0.074462890625,16:02:48.270274
1.3508639999999998,-0.010986328125,0.0286865234375,-0.0616455078125,-0.0762939453125,16:02:48.271170
1.3548639999999998,-0.010986328125,0.0286865234375,-0.0616455078125,-0.07568359375,16:02:48.277191
1.3588639999999998,-0.010986328125,0.0286865234375,-0.0616455078125,-0.07568359375,16:02:48.278229
1.362868,-0.010986328125,0.030517578125,-0.0628662109375,-0.07568359375,16:02:48.283250
1.366868,-0.010986328125,0.029296875,-0.0616455078125,-0.07568359375,16:02:48.287244
1.3708639999999999,-0.0115966796875,0.029296875,-0.062255859375,-0.074462890625,16:02:48.291271
1.3748600000000002,-0.010986328125,0.029296875,-0.0616455078125,-0.0762939453125,16:02:48.295641
1.378856,-0.010986328125,0.0311279296875,-0.06103515625,-0.07568359375,16:02:48.299636
1.3828600000000002,-0.0115966796875,0.029296875,-0.062255859375,-0.07568359375,16:02:48.303636
1.386852,-0.010986328125,0.0299072265625,-0.0628662109375,-0.0738525390625,16:02:48.307651
1.390852,-0.0103759765625,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:48.311717
1.394856,-0.0115966796875,0.0286865234375,-0.062255859375,-0.0750732421875,16:02:48.315755
1.398856,-0.0128173828125,0.030517578125,-0.062255859375,-0.0750732421875,16:02:48.319757
1.4028600000000002,-0.010986328125,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:48.323762
1.4068479999999999,-0.0115966796875,0.029296875,-0.062255859375,-0.07568359375,16:02:48.327759
1.4108479999999999,-0.0115966796875,0.0286865234375,-0.06103515625,-0.07568359375,16:02:48.333634
1.414836,-0.0115966796875,0.0286865234375,-0.0628662109375,-0.07568359375,16:02:48.335634
1.4188319999999999,-0.01220703125,0.029296875,-0.0616455078125,-0.07568359375,16:02:48.340752
1.4228280000000002,-0.010986328125,0.030517578125,-0.062255859375,-0.07568359375,16:02:48.344635
1.426824,-0.01220703125,0.0299072265625,-0.06103515625,-0.074462890625,16:02:48.348639
1.43082,-0.010986328125,0.030517578125,-0.0634765625,-0.0750732421875,16:02:48.352861
1.4348319999999999,-0.0115966796875,0.0299072265625,-0.062255859375,-0.0750732421875,16:02:48.356773
1.4388319999999999,-0.01220703125,0.0286865234375,-0.062255859375,-0.07568359375,16:02:48.360891
1.4428280000000002,-0.010986328125,0.0299072265625,-0.062255859375,-0.07568359375,16:02:48.365051
1.4468280000000002,-0.0103759765625,0.029296875,-0.0628662109375,-0.07568359375,16:02:48.369283
1.4508280000000002,-0.0103759765625,0.0286865234375,-0.0616455078125,-0.0750732421875,16:02:48.373545
1.4548159999999999,-0.0103759765625,0.030517578125,-0.062255859375,-0.0750732421875,16:02:48.377455
1.458808,-0.010986328125,0.029296875,-0.062255859375,-0.07568359375,16:02:48.381453
1.4627960000000002,-0.010986328125,0.030517578125,-0.0616455078125,-0.07568359375,16:02:48.385454
1.4667960000000002,-0.0128173828125,0.0299072265625,-0.0616455078125,-0.0762939453125,16:02:48.389620
1.470792,-0.0115966796875,0.029296875,-0.06103515625,-0.07568359375,16:02:48.393629
1.4747960000000002,-0.0115966796875,0.029296875,-0.062255859375,-0.07568359375,16:02:48.397349
1.4787839999999999,-0.010986328125,0.029296875,-0.062255859375,-0.0750732421875,16:02:48.402214
1.4827839999999999,-0.0115966796875,0.029296875,-0.062255859375,-0.07568359375,16:02:48.406255
1.486788,-0.010986328125,0.028076171875,-0.06103515625,-0.0762939453125,16:02:48.410208
1.4907839999999999,-0.010986328125,0.0299072265625,-0.062255859375,-0.07568359375,16:02:48.414443
1.4947800000000002,-0.0115966796875,0.029296875,-0.062255859375,-0.0762939453125,16:02:48.417443
1.498772,-0.010986328125,0.0299072265625,-0.062255859375,-0.07568359375,16:02:48.421804
1.5027679999999999,-0.0115966796875,0.0299072265625,-0.062255859375,-0.07568359375,16:02:48.426719
1.5067640000000002,-0.0115966796875,0.029296875,-0.06103515625,-0.07568359375,16:02:48.430762
1.5107679999999999,-0.0115966796875,0.029296875,-0.0616455078125,-0.07568359375,16:02:48.434743
1.514756,-0.010986328125,0.0299072265625,-0.062255859375,-0.07568359375,16:02:48.438709
1.51876,-0.01220703125,0.0299072265625,-0.062255859375,-0.0762939453125,16:02:48.442820
1.5227480000000002,-0.0103759765625,0.029296875,-0.0628662109375,-0.0750732421875,16:02:48.446885
1.5267519999999999,-0.0115966796875,0.0299072265625,-0.0628662109375,-0.07568359375,16:02:48.450872
1.53074,-0.01220703125,0.030517578125,-0.0616455078125,-0.0762939453125,16:02:48.450872
1.53474,-0.0115966796875,0.0299072265625,-0.062255859375,-0.074462890625,16:02:48.454917
1.538728,-0.010986328125,0.0286865234375,-0.062255859375,-0.07568359375,16:02:48.458955
1.542724,-0.01220703125,0.030517578125,-0.062255859375,-0.0750732421875,16:02:48.462936
1.5467160000000002,-0.010986328125,0.0286865234375,-0.0616455078125,-0.0750732421875,16:02:48.466911
1.550712,-0.0115966796875,0.030517578125,-0.0628662109375,-0.074462890625,16:02:48.471824
1.554708,-0.0103759765625,0.0299072265625,-0.0616455078125,-0.0762939453125,16:02:48.475822
1.558712,-0.009765625,0.0299072265625,-0.062255859375,-0.0762939453125,16:02:48.479948
1.562712,-0.0115966796875,0.0286865234375,-0.0616455078125,-0.074462890625,16:02:48.483949
1.5667280000000001,-0.010986328125,0.0299072265625,-0.062255859375,-0.076904296875,16:02:48.489417
1.5707160000000002,-0.01220703125,0.028076171875,-0.062255859375,-0.074462890625,16:02:48.491570
1.5747159999999998,-0.0128173828125,0.03173828125,-0.062255859375,-0.0750732421875,16:02:48.496087
1.5787039999999999,-0.0103759765625,0.029296875,-0.062255859375,-0.0750732421875,16:02:48.500115
1.5827000000000002,-0.01220703125,0.0299072265625,-0.062255859375,-0.0762939453125,16:02:48.504125
1.5866879999999999,-0.01220703125,0.029296875,-0.0616455078125,-0.076904296875,16:02:48.508179
