pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
1.09448,-0.001220703125,0.0335693359375,-0.0543212890625,-0.072021484375,16:05:01.249273
1.098444,-0.001220703125,0.0323486328125,-0.0543212890625,-0.0714111328125,16:05:01.253593
1.10242,-0.00244140625,0.0335693359375,-0.0543212890625,-0.0726318359375,16:05:01.257563
1.106388,-0.00244140625,0.0335693359375,-0.0543212890625,-0.0732421875,16:05:01.261566
1.11036,-0.001220703125,0.0341796875,-0.0531005859375,-0.0732421875,16:05:01.265473
1.1143319999999999,-0.001220703125,0.032958984375,-0.052490234375,-0.0726318359375,16:05:01.269591
1.118292,-0.001220703125,0.032958984375,-0.0537109375,-0.0732421875,16:05:01.273529
1.122252,-0.00244140625,0.0341796875,-0.0537109375,-0.0732421875,16:05:01.278466
1.126224,-0.0018310546875,0.0335693359375,-0.0543212890625,-0.0726318359375,16:05:01.281467
1.1301839999999999,-0.0018310546875,0.0341796875,-0.0537109375,-0.0738525390625,16:05:01.286465
1.134168,-0.00244140625,0.0341796875,-0.0531005859375,-0.0714111328125,16:05:01.290412
1.13814,-0.001220703125,0.0341796875,-0.0537109375,-0.0738525390625,16:05:01.294925
1.142116,-0.001220703125,0.032958984375,-0.0531005859375,-0.0726318359375,16:05:01.297878
1.146088,-0.001220703125,0.0335693359375,-0.0537109375,-0.072021484375,16:05:01.301908
1.150044,-0.0018310546875,0.0347900390625,-0.0537109375,-0.0726318359375,16:05:01.307144
1.154012,-0.0030517578125,0.032958984375,-0.0537109375,-0.0732421875,16:05:01.310832
1.157984,-0.00244140625,0.0341796875,-0.0537109375,-0.0726318359375,16:05:01.315517
1.161956,-0.0018310546875,0.032958984375,-0.054931640625,-0.0726318359375,16:05:01.319217
1.165932,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0732421875,16:05:01.323293
1.169896,-0.00244140625,0.0347900390625,-0.0543212890625,-0.072021484375,16:05:01.327203
1.173872,-0.0006103515625,0.0335693359375,-0.0531005859375,-0.0714111328125,16:05:01.331099
1.177844,-0.0018310546875,0.0347900390625,-0.0531005859375,-0.0732421875,16:05:01.335481
1.1818119999999999,-0.0018310546875,0.0335693359375,-0.0543212890625,-0.0726318359375,16:05:01.339782
1.185792,-0.00244140625,0.032958984375,-0.0537109375,-0.0732421875,16:05:01.343824
1.18976,-0.00244140625,0.0335693359375,-0.0543212890625,-0.0726318359375,16:05:01.347724
1.193736,-0.001220703125,0.0341796875,-0.0543212890625,-0.0726318359375,16:05:01.348721
1.1977039999999999,-0.00244140625,0.0341796875,-0.0537109375,-0.0732421875,16:05:01.351784
1.2016719999999999,-0.001220703125,0.0341796875,-0.0531005859375,-0.0726318359375,16:05:01.356148
1.205644,-0.0018310546875,0.0335693359375,-0.0543212890625,-0.0738525390625,16:05:01.360403
1.209612,-0.001220703125,0.0341796875,-0.0531005859375,-0.0738525390625,16:05:01.364318
1.213584,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0726318359375,16:05:01.368309
1.2175479999999999,-0.0006103515625,0.0335693359375,-0.052490234375,-0.0732421875,16:05:01.372386
1.221508,-0.0018310546875,0.032958984375,-0.0543212890625,-0.0714111328125,16:05:01.376403
1.225484,-0.00244140625,0.0341796875,-0.0537109375,-0.0738525390625,16:05:01.380407
1.229452,-0.00244140625,0.0335693359375,-0.0531005859375,-0.0732421875,16:05:01.384662
1.23342,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.072021484375,16:05:01.388736
1.237396,-0.0018310546875,0.0347900390625,-0.0543212890625,-0.0738525390625,16:05:01.393006
1.241364,-0.001220703125,0.0347900390625,-0.0531005859375,-0.072021484375,16:05:01.397246
1.245328,-0.001220703125,0.0335693359375,-0.0537109375,-0.0738525390625,16:05:01.401276
1.2492919999999998,-0.0018310546875,0.0341796875,-0.0537109375,-0.072021484375,16:05:01.405240
1.253252,-0.00244140625,0.0335693359375,-0.0537109375,-0.072021484375,16:05:01.408835
1.257228,-0.0018310546875,0.0335693359375,-0.054931640625,-0.0732421875,16:05:01.413205
1.2611919999999999,-0.0018310546875,0.032958984375,-0.054931640625,-0.0732421875,16:05:01.417150
1.265164,-0.0018310546875,0.0341796875,-0.0531005859375,-0.0732421875,16:05:01.421181
1.26914,-0.001220703125,0.0341796875,-0.0531005859375,-0.0732421875,16:05:01.425181
1.273112,-0.0018310546875,0.0341796875,-0.0543212890625,-0.0726318359375,16:05:01.429474
1.27708,-0.001220703125,0.0347900390625,-0.052490234375,-0.0732421875,16:05:01.433458
1.2810439999999998,-0.00244140625,0.0341796875,-0.0543212890625,-0.0732421875,16:05:01.437448
1.285008,-0.0018310546875,0.0341796875,-0.0543212890625,-0.0726318359375,16:05:01.441452
1.28898,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0738525390625,16:05:01.446353
1.292956,-0.001220703125,0.0341796875,-0.0537109375,-0.0750732421875,16:05:01.450354
1.2969199999999999,-0.0006103515625,0.032958984375,-0.052490234375,-0.0732421875,16:05:01.454352
1.300896,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.074462890625,16:05:01.458351
1.304868,-0.0018310546875,0.032958984375,-0.054931640625,-0.0726318359375,16:05:01.462351
1.3088359999999999,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0732421875,16:05:01.466351
1.3127959999999999,-0.001220703125,0.0335693359375,-0.0537109375,-0.0732421875,16:05:01.470352
1.316752,-0.001220703125,0.0341796875,-0.054931640625,-0.0726318359375,16:05:01.474352
1.320732,-0.0018310546875,0.032958984375,-0.0543212890625,-0.072021484375,16:05:01.478351
1.3247039999999999,-0.0018310546875,0.0335693359375,-0.0531005859375,-0.0726318359375,16:05:01.478351
1.3286719999999999,-0.001220703125,0.0341796875,-0.0543212890625,-0.0732421875,16:05:01.483062
1.332648,-0.001220703125,0.0335693359375,-0.0537109375,-0.0738525390625,16:05:01.487005
1.336616,-0.0018310546875,0.0341796875,-0.0531005859375,-0.0732421875,16:05:01.491182
1.340584,-0.001220703125,0.0335693359375,-0.052490234375,-0.0726318359375,16:05:01.495313
1.3445479999999999,-0.0018310546875,0.032958984375,-0.0537109375,-0.0738525390625,16:05:01.499311
1.348512,-0.001220703125,0.032958984375,-0.0537109375,-0.0732421875,16:05:01.503447
1.35248,-0.0018310546875,0.0341796875,-0.0531005859375,-0.0732421875,16:05:01.507363
1.356452,-0.0018310546875,0.0347900390625,-0.0537109375,-0.0732421875,16:05:01.511393
1.3604239999999999,-0.0006103515625,0.032958984375,-0.0543212890625,-0.0732421875,16:05:01.515356
1.364404,-0.0018310546875,0.032958984375,-0.054931640625,-0.0732421875,16:05:01.520257
1.36838,-0.0018310546875,0.0335693359375,-0.0537109375,-0.0732421875,16:05:01.524259
1.372352,-0.0018310546875,0.032958984375,-0.0543212890625,-0.0732421875,16:05:01.527810
1.376312,-0.0006103515625,0.0347900390625,-0.0543212890625,-0.0732421875,16:05:01.531992
1.38028,-0.001220703125,0.032958984375,-0.0531005859375,-0.0726318359375,16:05:01.535997
1.384252,-0.0030517578125,0.0335693359375,-0.052490234375,-0.0732421875,16:05:01.539991
1.388216,-0.001220703125,0.0335693359375,-0.054931640625,-0.0726318359375,16:05:01.544022
1.392188,-0.001220703125,0.0347900390625,-0.0543212890625,-0.0732421875,16:05:01.548529
1.396164,-0.00244140625,0.0347900390625,-0.0543212890625,-0.0732421875,16:05:01.554506
1.400136,-0.0018310546875,0.032958984375,-0.0537109375,-0.0726318359375,16:05:01.556499
1.404104,-0.0006103515625,0.032958984375,-0.0537109375,-0.0732421875,16:05:01.561268
