pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
2.049619999999999,0.0457763671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:56.807440
2.053624000000001,0.0469970703125,0.0457763671875,-0.0103759765625,-0.0634765625,16:09:56.811765
2.0576240000000023,0.0457763671875,0.0445556640625,-0.0103759765625,-0.062255859375,16:09:56.815811
2.0616400000000024,0.04638671875,0.045166015625,-0.0103759765625,-0.062255859375,16:09:56.818953
2.06564,0.04638671875,0.045166015625,-0.010986328125,-0.0628662109375,16:09:56.824058
2.069647999999999,0.0469970703125,0.0457763671875,-0.0115966796875,-0.062255859375,16:09:56.828063
2.0736560000000015,0.0457763671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:56.832056
2.0776520000000023,0.04638671875,0.045166015625,-0.009765625,-0.0634765625,16:09:56.832056
2.0816560000000006,0.04638671875,0.0439453125,-0.0103759765625,-0.0628662109375,16:09:56.836010
2.085656000000002,0.0457763671875,0.0457763671875,-0.009765625,-0.0628662109375,16:09:56.840442
2.0896600000000003,0.04638671875,0.0457763671875,-0.010986328125,-0.062255859375,16:09:56.844305
2.0936600000000016,0.04638671875,0.0457763671875,-0.0103759765625,-0.0616455078125,16:09:56.848655
2.097664,0.0457763671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:56.851989
2.1016600000000007,0.04638671875,0.045166015625,-0.009765625,-0.0634765625,16:09:56.856988
2.1056760000000008,0.047607421875,0.045166015625,-0.0103759765625,-0.0640869140625,16:09:56.860988
2.1096839999999997,0.0469970703125,0.0445556640625,-0.009765625,-0.062255859375,16:09:56.865130
2.113692000000002,0.04638671875,0.0445556640625,-0.0103759765625,-0.0616455078125,16:09:56.869127
2.117700000000001,0.04638671875,0.0445556640625,-0.010986328125,-0.0634765625,16:09:56.873483
2.121696000000002,0.04638671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:56.876617
2.1257,0.045166015625,0.0457763671875,-0.009765625,-0.0640869140625,16:09:56.881178
2.1297000000000015,0.0469970703125,0.0439453125,-0.0103759765625,-0.0628662109375,16:09:56.885044
2.133704,0.0457763671875,0.0445556640625,-0.009765625,-0.062255859375,16:09:56.889142
2.1377080000000017,0.047607421875,0.0439453125,-0.009765625,-0.062255859375,16:09:56.893563
2.1417160000000006,0.04638671875,0.0457763671875,-0.0103759765625,-0.06103515625,16:09:56.897664
2.145716000000002,0.0457763671875,0.0439453125,-0.0103759765625,-0.0616455078125,16:09:56.901591
2.149724000000001,0.0469970703125,0.045166015625,-0.010986328125,-0.062255859375,16:09:56.905678
2.153727999999999,0.0457763671875,0.045166015625,-0.0103759765625,-0.062255859375,16:09:56.909837
2.1577280000000005,0.047607421875,0.0457763671875,-0.009765625,-0.0628662109375,16:09:56.913526
2.16174,0.04638671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:56.917642
2.165744000000002,0.0469970703125,0.045166015625,-0.0091552734375,-0.0628662109375,16:09:56.922540
2.1697480000000002,0.0469970703125,0.0457763671875,-0.010986328125,-0.062255859375,16:09:56.926550
2.173744000000001,0.0469970703125,0.0457763671875,-0.0103759765625,-0.0634765625,16:09:56.930553
2.177752,0.047607421875,0.04638671875,-0.009765625,-0.0628662109375,16:09:56.934665
2.1817480000000007,0.047607421875,0.045166015625,-0.0091552734375,-0.0604248046875,16:09:56.938620
2.185740000000001,0.0469970703125,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:56.942542
2.189748,0.0457763671875,0.045166015625,-0.0091552734375,-0.0628662109375,16:09:56.946713
2.1937599999999993,0.04638671875,0.045166015625,-0.010986328125,-0.0628662109375,16:09:56.950540
2.1977600000000006,0.0457763671875,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:56.954696
2.2017679999999995,0.0457763671875,0.0457763671875,-0.009765625,-0.0634765625,16:09:56.958647
2.205779999999999,0.0469970703125,0.0439453125,-0.0103759765625,-0.0628662109375,16:09:56.962876
2.2097759999999997,0.04638671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:56.966870
2.213784000000002,0.0457763671875,0.0439453125,-0.009765625,-0.0628662109375,16:09:56.970912
2.2177799999999994,0.04638671875,0.0445556640625,-0.0115966796875,-0.0634765625,16:09:56.975880
2.2217840000000013,0.0457763671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:56.978887
2.225780000000002,0.04638671875,0.045166015625,-0.0091552734375,-0.062255859375,16:09:56.983881
2.2297840000000004,0.04638671875,0.045166015625,-0.009765625,-0.0628662109375,16:09:56.987902
2.2337840000000018,0.0457763671875,0.0457763671875,-0.009765625,-0.062255859375,16:09:56.991388
2.237788,0.045166015625,0.045166015625,-0.010986328125,-0.0634765625,16:09:56.995653
2.241792000000002,0.0457763671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:56.999775
2.245800000000001,0.0457763671875,0.0445556640625,-0.009765625,-0.0628662109375,16:09:57.003736
2.2498120000000004,0.0457763671875,0.0445556640625,-0.0103759765625,-0.062255859375,16:09:57.007804
2.253808000000001,0.045166015625,0.0457763671875,-0.009765625,-0.0628662109375,16:09:57.011875
2.2578119999999995,0.0457763671875,0.04638671875,-0.0103759765625,-0.0628662109375,16:09:57.016026
2.2618080000000003,0.04638671875,0.0445556640625,-0.009765625,-0.0634765625,16:09:57.019888
2.265815999999999,0.04638671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:57.024891
2.269812,0.0469970703125,0.0457763671875,-0.009765625,-0.0628662109375,16:09:57.024891
2.273816000000002,0.04638671875,0.0445556640625,-0.0103759765625,-0.0634765625,16:09:57.028885
2.277811999999999,0.0457763671875,0.045166015625,-0.0103759765625,-0.062255859375,16:09:57.032894
2.2818200000000015,0.04638671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.036344
2.2858280000000004,0.0457763671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:57.040779
2.2898280000000018,0.0457763671875,0.04638671875,-0.0115966796875,-0.062255859375,16:09:57.044793
2.2938360000000007,0.04638671875,0.045166015625,-0.010986328125,-0.0628662109375,16:09:57.048780
2.297839999999999,0.0469970703125,0.0445556640625,-0.010986328125,-0.0628662109375,16:09:57.052684
2.301844000000001,0.0469970703125,0.0457763671875,-0.009765625,-0.0628662109375,16:09:57.056976
2.3058479999999992,0.0457763671875,0.0445556640625,-0.010986328125,-0.0628662109375,16:09:57.061344
2.309852000000001,0.04638671875,0.0439453125,-0.0103759765625,-0.0616455078125,16:09:57.065361
2.313851999999999,0.0469970703125,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.069362
2.3178479999999997,0.0457763671875,0.0439453125,-0.0103759765625,-0.062255859375,16:09:57.073360
2.321848000000001,0.0469970703125,0.0445556640625,-0.009765625,-0.0634765625,16:09:57.077372
2.3258519999999994,0.04638671875,0.0445556640625,-0.0115966796875,-0.0628662109375,16:09:57.081629
2.329860000000002,0.04638671875,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:57.085778
2.3338599999999996,0.0469970703125,0.0457763671875,-0.010986328125,-0.0616455078125,16:09:57.090320
2.3378759999999996,0.0457763671875,0.045166015625,-0.010986328125,-0.0628662109375,16:09:57.094421
2.3418720000000004,0.0457763671875,0.0439453125,-0.010986328125,-0.0628662109375,16:09:57.098391
2.3458760000000023,0.0445556640625,0.0457763671875,-0.010986328125,-0.0640869140625,16:09:57.102486
2.3498719999999995,0.0457763671875,0.045166015625,-0.010986328125,-0.0640869140625,16:09:57.106340
2.3538760000000014,0.0469970703125,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:57.110333
2.357872000000002,0.0457763671875,0.0439453125,-0.009765625,-0.0634765625,16:09:57.114475
2.3618760000000005,0.0457763671875,0.0457763671875,-0.009765625,-0.062255859375,16:09:57.118941
2.365876000000002,0.04638671875,0.045166015625,-0.0091552734375,-0.0634765625,16:09:57.122946
2.3698840000000008,0.047607421875,0.0457763671875,-0.009765625,-0.0634765625,16:09:57.127026
2.373887999999999,0.0469970703125,0.0457763671875,-0.010986328125,-0.062255859375,16:09:57.130982
2.377892000000001,0.0469970703125,0.0445556640625,-0.0103759765625,-0.062255859375,16:09:57.134951
2.3819040000000005,0.047607421875,0.0457763671875,-0.0103759765625,-0.0616455078125,16:09:57.138980
2.3859080000000024,0.04638671875,0.045166015625,-0.009765625,-0.0634765625,16:09:57.143001
2.389908,0.0457763671875,0.0439453125,-0.009765625,-0.062255859375,16:09:57.147880
2.3939080000000015,0.04638671875,0.0439453125,-0.010986328125,-0.0628662109375,16:09:57.151492
2.397912,0.04638671875,0.0457763671875,-0.0091552734375,-0.0628662109375,16:09:57.155497
2.4019080000000006,0.04638671875,0.045166015625,-0.0115966796875,-0.0628662109375,16:09:57.160391
2.405908000000002,0.04638671875,0.0445556640625,-0.009765625,-0.0628662109375,16:09:57.163489
2.4099120000000003,0.0469970703125,0.045166015625,-0.0115966796875,-0.0628662109375,16:09:57.168396
2.413916000000002,0.0469970703125,0.045166015625,-0.010986328125,-0.0628662109375,16:09:57.171496
2.417924000000001,0.0469970703125,0.0445556640625,-0.01220703125,-0.0628662109375,16:09:57.176615
2.4219240000000024,0.0469970703125,0.0457763671875,-0.010986328125,-0.0628662109375,16:09:57.179617
2.4259320000000013,0.04638671875,0.0445556640625,-0.010986328125,-0.0634765625,16:09:57.183953
2.4299359999999997,0.0469970703125,0.0457763671875,-0.010986328125,-0.0628662109375,16:09:57.188163
2.4339400000000015,0.0457763671875,0.0445556640625,-0.010986328125,-0.062255859375,16:09:57.191750
2.4379399999999993,0.04638671875,0.045166015625,-0.0103759765625,-0.062255859375,16:09:57.196650
2.4419440000000012,0.0469970703125,0.0457763671875,-0.009765625,-0.062255859375,16:09:57.200771
2.445943999999999,0.0457763671875,0.0439453125,-0.0103759765625,-0.0634765625,16:09:57.204770
2.44994,0.0457763671875,0.0445556640625,-0.0103759765625,-0.062255859375,16:09:57.208756
2.453940000000001,0.0469970703125,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.212636
2.457948,0.0457763671875,0.0457763671875,-0.009765625,-0.0628662109375,16:09:57.216797
2.461952000000002,0.04638671875,0.045166015625,-0.009765625,-0.0628662109375,16:09:57.216797
2.465960000000001,0.0457763671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.221080
2.4699800000000014,0.04638671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.225425
2.4739839999999997,0.04638671875,0.045166015625,-0.0103759765625,-0.062255859375,16:09:57.228706
2.4779880000000016,0.04638671875,0.045166015625,-0.0091552734375,-0.0634765625,16:09:57.233261
2.481992,0.0457763671875,0.045166015625,-0.009765625,-0.0628662109375,16:09:57.237460
2.4859920000000013,0.0457763671875,0.0457763671875,-0.010986328125,-0.0628662109375,16:09:57.241455
2.4899959999999997,0.0469970703125,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:57.244489
2.4939920000000004,0.047607421875,0.0457763671875,-0.009765625,-0.0634765625,16:09:57.250034
2.4979960000000023,0.0469970703125,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.253548
2.5019919999999995,0.0457763671875,0.04638671875,-0.0103759765625,-0.0634765625,16:09:57.258130
2.5059960000000014,0.0457763671875,0.0433349609375,-0.010986328125,-0.0634765625,16:09:57.262171
2.5099959999999992,0.0469970703125,0.045166015625,-0.009765625,-0.0628662109375,16:09:57.266124
2.5140040000000017,0.04638671875,0.04638671875,-0.009765625,-0.0628662109375,16:09:57.270286
2.5180039999999995,0.0469970703125,0.045166015625,-0.0103759765625,-0.062255859375,16:09:57.274746
2.5220080000000014,0.045166015625,0.045166015625,-0.0103759765625,-0.0634765625,16:09:57.278657
2.526007999999999,0.047607421875,0.0457763671875,-0.0091552734375,-0.0628662109375,16:09:57.281902
2.530012000000001,0.0457763671875,0.04638671875,-0.0103759765625,-0.062255859375,16:09:57.287077
2.53402,0.0469970703125,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.290805
2.5380200000000013,0.04638671875,0.04638671875,-0.009765625,-0.062255859375,16:09:57.294909
2.5420239999999996,0.04638671875,0.045166015625,-0.009765625,-0.0640869140625,16:09:57.298820
2.546024000000001,0.0457763671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.302330
2.5500279999999993,0.04638671875,0.0445556640625,-0.0103759765625,-0.062255859375,16:09:57.307300
2.5540360000000017,0.0457763671875,0.045166015625,-0.010986328125,-0.062255859375,16:09:57.311655
2.5580440000000007,0.0457763671875,0.0457763671875,-0.0103759765625,-0.0640869140625,16:09:57.314720
2.562047999999999,0.04638671875,0.0445556640625,-0.010986328125,-0.0634765625,16:09:57.319026
2.566052000000001,0.0469970703125,0.045166015625,-0.0091552734375,-0.0628662109375,16:09:57.323675
2.5700520000000022,0.0457763671875,0.04638671875,-0.009765625,-0.0634765625,16:09:57.327575
2.5740560000000006,0.04638671875,0.0457763671875,-0.010986328125,-0.0634765625,16:09:57.331753
2.578059999999999,0.04638671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:57.335745
2.5820600000000002,0.0469970703125,0.0457763671875,-0.0103759765625,-0.062255859375,16:09:57.340115
2.586067999999999,0.04638671875,0.045166015625,-0.009765625,-0.0628662109375,16:09:57.344184
2.5900680000000005,0.0457763671875,0.0457763671875,-0.010986328125,-0.0634765625,16:09:57.348208
2.594068000000002,0.0469970703125,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:57.351705
2.5980760000000007,0.047607421875,0.0457763671875,-0.009765625,-0.062255859375,16:09:57.356813
2.602076000000002,0.04638671875,0.04638671875,-0.009765625,-0.0628662109375,16:09:57.359774
2.6060800000000004,0.0469970703125,0.04638671875,-0.009765625,-0.0628662109375,16:09:57.364736
2.6100800000000017,0.0457763671875,0.0445556640625,-0.0103759765625,-0.0628662109375,16:09:57.368714
2.614084,0.04638671875,0.0439453125,-0.009765625,-0.062255859375,16:09:57.372715
2.6180840000000014,0.0469970703125,0.0457763671875,-0.0103759765625,-0.0634765625,16:09:57.376964
2.6220920000000003,0.04638671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.381110
2.626088000000001,0.04638671875,0.045166015625,-0.010986328125,-0.062255859375,16:09:57.384951
2.6300919999999994,0.04638671875,0.0445556640625,-0.009765625,-0.0628662109375,16:09:57.389051
2.634088,0.0457763671875,0.0457763671875,-0.0103759765625,-0.062255859375,16:09:57.393417
2.638095999999999,0.0457763671875,0.045166015625,-0.009765625,-0.0634765625,16:09:57.397466
2.642092,0.0469970703125,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:57.401472
2.646108,0.0457763671875,0.0445556640625,-0.0103759765625,-0.062255859375,16:09:57.405522
2.650112000000002,0.0469970703125,0.0457763671875,-0.009765625,-0.062255859375,16:09:57.409549
2.654116,0.0457763671875,0.0445556640625,-0.010986328125,-0.0640869140625,16:09:57.410491
2.6581160000000015,0.0469970703125,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.413519
2.6621159999999993,0.04638671875,0.045166015625,-0.010986328125,-0.0628662109375,16:09:57.418451
2.6661160000000006,0.0469970703125,0.045166015625,-0.0103759765625,-0.0634765625,16:09:57.421616
2.670116000000002,0.04638671875,0.045166015625,-0.010986328125,-0.062255859375,16:09:57.425411
2.6741200000000003,0.0457763671875,0.0457763671875,-0.0091552734375,-0.0640869140625,16:09:57.430422
2.6781200000000016,0.04638671875,0.0445556640625,-0.009765625,-0.062255859375,16:09:57.434421
2.6821280000000005,0.04638671875,0.0457763671875,-0.0103759765625,-0.062255859375,16:09:57.437761
2.6861359999999994,0.0457763671875,0.0445556640625,-0.009765625,-0.0640869140625,16:09:57.442149
2.6901360000000007,0.04638671875,0.0445556640625,-0.010986328125,-0.062255859375,16:09:57.446279
2.6941320000000015,0.04638671875,0.045166015625,-0.009765625,-0.062255859375,16:09:57.450250
2.6981319999999993,0.0457763671875,0.04638671875,-0.0103759765625,-0.062255859375,16:09:57.454538
2.702136000000001,0.04638671875,0.045166015625,-0.0115966796875,-0.0628662109375,16:09:57.458524
2.706135999999999,0.0457763671875,0.045166015625,-0.0091552734375,-0.062255859375,16:09:57.462527
2.7101360000000003,0.0469970703125,0.0457763671875,-0.010986328125,-0.0634765625,16:09:57.466533
2.714132000000001,0.0457763671875,0.045166015625,-0.010986328125,-0.0640869140625,16:09:57.471553
2.7181359999999994,0.04638671875,0.0445556640625,-0.009765625,-0.0634765625,16:09:57.474527
2.722144000000002,0.04638671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.479496
2.7261439999999997,0.0457763671875,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:57.483525
2.7301480000000016,0.0457763671875,0.04638671875,-0.0091552734375,-0.0628662109375,16:09:57.487601
2.7341640000000016,0.0469970703125,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.491175
2.7381639999999994,0.045166015625,0.045166015625,-0.010986328125,-0.062255859375,16:09:57.495554
2.7421680000000013,0.0457763671875,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:57.499565
2.746164000000002,0.0457763671875,0.04638671875,-0.009765625,-0.064697265625,16:09:57.503822
2.750172000000001,0.0469970703125,0.0439453125,-0.0103759765625,-0.062255859375,16:09:57.508269
2.7541680000000017,0.0469970703125,0.045166015625,-0.009765625,-0.0634765625,16:09:57.512261
2.7581679999999995,0.0457763671875,0.0445556640625,-0.0103759765625,-0.062255859375,16:09:57.516297
2.7621640000000003,0.0469970703125,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.520357
2.766171999999999,0.0457763671875,0.0445556640625,-0.010986328125,-0.0628662109375,16:09:57.524255
2.7701800000000016,0.0457763671875,0.045166015625,-0.009765625,-0.0634765625,16:09:57.528456
2.7741799999999994,0.0457763671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:57.532408
2.7781959999999994,0.0457763671875,0.0439453125,-0.010986328125,-0.0628662109375,16:09:57.536410
2.782196000000001,0.04638671875,0.0445556640625,-0.010986328125,-0.0634765625,16:09:57.540365
2.786199999999999,0.0469970703125,0.0445556640625,-0.0103759765625,-0.062255859375,16:09:57.544371
2.790196,0.0457763671875,0.0457763671875,-0.009765625,-0.0628662109375,16:09:57.549262
2.794200000000002,0.047607421875,0.0445556640625,-0.0103759765625,-0.0616455078125,16:09:57.552346
2.7981999999999996,0.0469970703125,0.0439453125,-0.0103759765625,-0.062255859375,16:09:57.556774
2.8021960000000004,0.04638671875,0.0439453125,-0.0103759765625,-0.0634765625,16:09:57.560876
2.8061960000000017,0.04638671875,0.0445556640625,-0.009765625,-0.0640869140625,16:09:57.564881
2.8102040000000006,0.04638671875,0.0445556640625,-0.0115966796875,-0.0628662109375,16:09:57.569174
2.814207999999999,0.0457763671875,0.0445556640625,-0.0103759765625,-0.0634765625,16:09:57.573305
2.8182080000000003,0.0469970703125,0.0445556640625,-0.0115966796875,-0.062255859375,16:09:57.578189
2.8222199999999997,0.0469970703125,0.045166015625,-0.010986328125,-0.0634765625,16:09:57.581303
2.8262240000000016,0.0469970703125,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.585326
2.830228,0.0457763671875,0.0439453125,-0.0103759765625,-0.0628662109375,16:09:57.589735
2.8342280000000013,0.04638671875,0.045166015625,-0.009765625,-0.0634765625,16:09:57.593838
2.838227999999999,0.0469970703125,0.045166015625,-0.0103759765625,-0.0634765625,16:09:57.597956
2.842224,0.0457763671875,0.0439453125,-0.009765625,-0.0628662109375,16:09:57.597956
2.846224000000001,0.04638671875,0.045166015625,-0.009765625,-0.0628662109375,16:09:57.601934
2.850220000000002,0.0457763671875,0.0457763671875,-0.0115966796875,-0.0628662109375,16:09:57.605937
2.8542240000000003,0.04638671875,0.0457763671875,-0.0103759765625,-0.0634765625,16:09:57.609957
2.858228000000002,0.045166015625,0.045166015625,-0.009765625,-0.0628662109375,16:09:57.614163
2.8622320000000006,0.045166015625,0.0445556640625,-0.0103759765625,-0.062255859375,16:09:57.618151
2.866244,0.04638671875,0.0457763671875,-0.010986328125,-0.0628662109375,16:09:57.622147
2.870240000000001,0.0457763671875,0.045166015625,-0.0103759765625,-0.062255859375,16:09:57.628128
2.874243999999999,0.0469970703125,0.045166015625,-0.0103759765625,-0.062255859375,16:09:57.631054
2.878248000000001,0.0457763671875,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:57.634120
2.8822519999999994,0.0457763671875,0.045166015625,-0.0091552734375,-0.0628662109375,16:09:57.639085
2.8862520000000007,0.04638671875,0.0457763671875,-0.0103759765625,-0.062255859375,16:09:57.643127
2.890252000000002,0.0469970703125,0.0445556640625,-0.009765625,-0.0634765625,16:09:57.647162
2.894252,0.04638671875,0.045166015625,-0.0115966796875,-0.0634765625,16:09:57.651156
2.8982560000000017,0.04638671875,0.045166015625,-0.010986328125,-0.0634765625,16:09:57.655058
2.9022640000000006,0.0445556640625,0.045166015625,-0.010986328125,-0.0634765625,16:09:57.658758
2.906267999999999,0.04638671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:57.663084
2.910280000000002,0.047607421875,0.045166015625,-0.0103759765625,-0.062255859375,16:09:57.666937
2.9142799999999998,0.0469970703125,0.0457763671875,-0.010986328125,-0.0628662109375,16:09:57.671947
2.9182840000000017,0.0469970703125,0.045166015625,-0.009765625,-0.0634765625,16:09:57.676025
2.922279999999999,0.047607421875,0.0457763671875,-0.0103759765625,-0.0634765625,16:09:57.680037
2.92628,0.045166015625,0.0445556640625,-0.009765625,-0.062255859375,16:09:57.684033
2.9302800000000016,0.0457763671875,0.0457763671875,-0.0103759765625,-0.0634765625,16:09:57.688153
2.934284,0.045166015625,0.0433349609375,-0.009765625,-0.0616455078125,16:09:57.691876
2.9382920000000023,0.04638671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:57.695980
2.9423000000000012,0.0469970703125,0.0457763671875,-0.009765625,-0.0628662109375,16:09:57.700414
2.9463039999999996,0.04638671875,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:57.704381
2.9503080000000015,0.04638671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.708618
2.9543160000000004,0.0457763671875,0.045166015625,-0.010986328125,-0.0628662109375,16:09:57.712985
2.9583200000000023,0.04638671875,0.0457763671875,-0.009765625,-0.0628662109375,16:09:57.716982
2.9623240000000006,0.0469970703125,0.0457763671875,-0.009765625,-0.0634765625,16:09:57.721029
2.966327999999999,0.0469970703125,0.045166015625,-0.0103759765625,-0.062255859375,16:09:57.725033
2.9703280000000003,0.04638671875,0.0445556640625,-0.0103759765625,-0.062255859375,16:09:57.729534
2.9743280000000016,0.0469970703125,0.0445556640625,-0.009765625,-0.062255859375,16:09:57.732593
2.978323999999999,0.0457763671875,0.0445556640625,-0.010986328125,-0.0628662109375,16:09:57.737537
2.9823280000000008,0.04638671875,0.0457763671875,-0.0103759765625,-0.062255859375,16:09:57.741661
2.986331999999999,0.0457763671875,0.045166015625,-0.0115966796875,-0.0628662109375,16:09:57.745616
2.990336000000001,0.0469970703125,0.0445556640625,-0.0091552734375,-0.0628662109375,16:09:57.749625
2.9943360000000023,0.04638671875,0.045166015625,-0.010986328125,-0.0628662109375,16:09:57.753682
2.9983440000000012,0.0457763671875,0.045166015625,-0.009765625,-0.062255859375,16:09:57.757629
3.0023479999999996,0.0469970703125,0.0445556640625,-0.0103759765625,-0.0616455078125,16:09:57.761649
3.006356000000002,0.0457763671875,0.045166015625,-0.0103759765625,-0.0640869140625,16:09:57.765629
3.0103519999999993,0.0457763671875,0.0439453125,-0.010986328125,-0.062255859375,16:09:57.769634
3.014356000000001,0.04638671875,0.0445556640625,-0.0103759765625,-0.0634765625,16:09:57.773639
3.018352000000002,0.0469970703125,0.04638671875,-0.010986328125,-0.0628662109375,16:09:57.777696
3.022347999999999,0.0469970703125,0.0445556640625,-0.009765625,-0.0628662109375,16:09:57.781820
3.0263480000000005,0.0469970703125,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.786828
3.0303520000000024,0.04638671875,0.0457763671875,-0.010986328125,-0.062255859375,16:09:57.790132
3.0343600000000013,0.0469970703125,0.0457763671875,-0.009765625,-0.0634765625,16:09:57.790132
3.0383639999999996,0.0469970703125,0.0445556640625,-0.0091552734375,-0.0628662109375,16:09:57.794594
3.0423799999999996,0.045166015625,0.0457763671875,-0.0103759765625,-0.062255859375,16:09:57.798707
3.046380000000001,0.0469970703125,0.0439453125,-0.008544921875,-0.0628662109375,16:09:57.802691
3.050388,0.0469970703125,0.045166015625,-0.0115966796875,-0.062255859375,16:09:57.806681
3.054388000000001,0.0469970703125,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.810673
3.058387999999999,0.04638671875,0.0445556640625,-0.010986328125,-0.0628662109375,16:09:57.814569
3.062392000000001,0.0469970703125,0.045166015625,-0.0103759765625,-0.062255859375,16:09:57.818569
3.0663920000000022,0.04638671875,0.0439453125,-0.0091552734375,-0.0628662109375,16:09:57.822569
3.0703879999999995,0.04638671875,0.0445556640625,-0.009765625,-0.062255859375,16:09:57.826570
3.074396000000002,0.0457763671875,0.0445556640625,-0.0103759765625,-0.064697265625,16:09:57.831102
3.0784000000000002,0.04638671875,0.045166015625,-0.0103759765625,-0.0628662109375,16:09:57.835281
3.0824000000000016,0.0469970703125,0.04638671875,-0.0103759765625,-0.0628662109375,16:09:57.839258
3.0864080000000005,0.04638671875,0.0457763671875,-0.0103759765625,-0.062255859375,16:09:57.843236
3.090408000000002,0.0469970703125,0.045166015625,-0.010986328125,-0.0634765625,16:09:57.847982
3.0944200000000013,0.0469970703125,0.04638671875,-0.0103759765625,-0.0628662109375,16:09:57.852087
3.098416000000002,0.04638671875,0.0445556640625,-0.0103759765625,-0.0616455078125,16:09:57.856305
3.1024200000000004,0.0457763671875,0.045166015625,-0.009765625,-0.0628662109375,16:09:57.859556
3.106416000000001,0.04638671875,0.0445556640625,-0.0103759765625,-0.062255859375,16:09:57.864747
3.110412000000002,0.0469970703125,0.0445556640625,-0.0103759765625,-0.062255859375,16:09:57.868810
3.1144119999999997,0.0469970703125,0.045166015625,-0.009765625,-0.062255859375,16:09:57.872751
3.1184160000000016,0.0457763671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:57.876780
3.1224240000000005,0.0457763671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:57.881174
3.1264319999999994,0.04638671875,0.0439453125,-0.0103759765625,-0.0634765625,16:09:57.885180
3.130443999999999,0.0457763671875,0.045166015625,-0.0103759765625,-0.0634765625,16:09:57.889172
3.1344399999999997,0.0469970703125,0.0433349609375,-0.009765625,-0.0628662109375,16:09:57.892508
3.1384440000000016,0.0457763671875,0.0445556640625,-0.009765625,-0.0634765625,16:09:57.896638
3.142448,0.04638671875,0.0445556640625,-0.010986328125,-0.0628662109375,16:09:57.900621
3.146452000000002,0.0445556640625,0.0457763671875,-0.009765625,-0.0634765625,16:09:57.905547
3.150447999999999,0.045166015625,0.045166015625,-0.009765625,-0.0628662109375,16:09:57.909574
3.1544480000000004,0.04638671875,0.0439453125,-0.0103759765625,-0.0634765625,16:09:57.913146
3.158444000000001,0.04638671875,0.0457763671875,-0.0115966796875,-0.0628662109375,16:09:57.917487
3.1624479999999995,0.0469970703125,0.045166015625,-0.010986328125,-0.0634765625,16:09:57.921583
3.166456000000002,0.04638671875,0.0457763671875,-0.0103759765625,-0.06103515625,16:09:57.925674
3.1704600000000003,0.045166015625,0.0457763671875,-0.0103759765625,-0.0628662109375,16:09:57.929681
