pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
1.1063399999999999,0.0079345703125,0.042724609375,-0.0445556640625,-0.0653076171875,16:06:08.420587
1.110312,0.00732421875,0.0433349609375,-0.0445556640625,-0.0640869140625,16:06:08.424643
1.1142919999999998,0.00732421875,0.0433349609375,-0.04638671875,-0.0653076171875,16:06:08.428640
1.118264,0.0067138671875,0.0421142578125,-0.045166015625,-0.0653076171875,16:06:08.432674
1.122232,0.00732421875,0.042724609375,-0.0457763671875,-0.0640869140625,16:06:08.437053
1.126212,0.0079345703125,0.042724609375,-0.0457763671875,-0.064697265625,16:06:08.441450
1.1301759999999998,0.0079345703125,0.04150390625,-0.0457763671875,-0.0640869140625,16:06:08.444960
1.134164,0.0091552734375,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:08.449541
1.1381359999999998,0.0079345703125,0.0421142578125,-0.0457763671875,-0.0640869140625,16:06:08.452962
1.142108,0.0067138671875,0.042724609375,-0.045166015625,-0.0640869140625,16:06:08.456951
1.1460919999999999,0.0079345703125,0.042724609375,-0.0445556640625,-0.064697265625,16:06:08.461438
1.150064,0.0079345703125,0.0433349609375,-0.0457763671875,-0.0653076171875,16:06:08.465702
1.1540439999999998,0.00732421875,0.0433349609375,-0.0457763671875,-0.06591796875,16:06:08.470334
1.1580119999999998,0.00732421875,0.0433349609375,-0.045166015625,-0.0653076171875,16:06:08.473775
1.1619879999999998,0.0079345703125,0.0433349609375,-0.04638671875,-0.0640869140625,16:06:08.478200
1.165964,0.0079345703125,0.0433349609375,-0.04638671875,-0.06591796875,16:06:08.482528
1.1699359999999999,0.0079345703125,0.0433349609375,-0.0445556640625,-0.0653076171875,16:06:08.486576
1.1739119999999998,0.0067138671875,0.0433349609375,-0.0469970703125,-0.06591796875,16:06:08.490615
1.1778879999999998,0.0067138671875,0.042724609375,-0.045166015625,-0.064697265625,16:06:08.494579
1.1818719999999998,0.00732421875,0.0421142578125,-0.045166015625,-0.0653076171875,16:06:08.499065
1.1858479999999998,0.0079345703125,0.0439453125,-0.0445556640625,-0.0653076171875,16:06:08.503014
1.1898199999999999,0.00732421875,0.0439453125,-0.045166015625,-0.064697265625,16:06:08.507029
1.1937959999999999,0.00732421875,0.042724609375,-0.04638671875,-0.0653076171875,16:06:08.512071
1.1977639999999998,0.0079345703125,0.0445556640625,-0.04638671875,-0.064697265625,16:06:08.515138
1.201744,0.0079345703125,0.0433349609375,-0.0457763671875,-0.064697265625,16:06:08.519412
1.20572,0.00732421875,0.0421142578125,-0.0445556640625,-0.0653076171875,16:06:08.522530
1.2096959999999999,0.00732421875,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:08.526968
1.2136799999999999,0.0079345703125,0.042724609375,-0.0457763671875,-0.064697265625,16:06:08.530999
1.217652,0.00732421875,0.0433349609375,-0.0445556640625,-0.0653076171875,16:06:08.535877
1.221628,0.0067138671875,0.042724609375,-0.0445556640625,-0.0653076171875,16:06:08.539873
1.2255919999999998,0.00732421875,0.0433349609375,-0.04638671875,-0.064697265625,16:06:08.543166
1.2295719999999999,0.00732421875,0.042724609375,-0.0457763671875,-0.064697265625,16:06:08.547675
1.2335559999999999,0.00732421875,0.0421142578125,-0.0457763671875,-0.064697265625,16:06:08.551679
1.2375319999999999,0.0079345703125,0.0439453125,-0.04638671875,-0.0653076171875,16:06:08.555774
1.241512,0.0067138671875,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:08.559767
1.2454839999999998,0.008544921875,0.0433349609375,-0.045166015625,-0.064697265625,16:06:08.564746
1.2494599999999998,0.0079345703125,0.0433349609375,-0.045166015625,-0.064697265625,16:06:08.566690
1.2534319999999999,0.00732421875,0.042724609375,-0.045166015625,-0.064697265625,16:06:08.567847
1.2573999999999999,0.0067138671875,0.0433349609375,-0.0457763671875,-0.064697265625,16:06:08.571862
1.26138,0.00732421875,0.04150390625,-0.0457763671875,-0.0653076171875,16:06:08.576018
1.265356,0.00732421875,0.042724609375,-0.04638671875,-0.0653076171875,16:06:08.580011
1.2693439999999998,0.00732421875,0.0439453125,-0.0439453125,-0.064697265625,16:06:08.584414
1.273316,0.00732421875,0.0433349609375,-0.04638671875,-0.0653076171875,16:06:08.588569
1.2772919999999999,0.0067138671875,0.0433349609375,-0.0457763671875,-0.0653076171875,16:06:08.592773
1.2812759999999999,0.00732421875,0.0433349609375,-0.045166015625,-0.06591796875,16:06:08.596696
1.285256,0.008544921875,0.042724609375,-0.0469970703125,-0.0653076171875,16:06:08.600677
1.289232,0.0079345703125,0.0421142578125,-0.0457763671875,-0.064697265625,16:06:08.605598
1.2931959999999998,0.0067138671875,0.0433349609375,-0.045166015625,-0.0653076171875,16:06:08.609669
1.297172,0.00732421875,0.0433349609375,-0.045166015625,-0.06591796875,16:06:08.613692
1.301148,0.0079345703125,0.0439453125,-0.04638671875,-0.0653076171875,16:06:08.617594
1.30514,0.00732421875,0.0421142578125,-0.04638671875,-0.0653076171875,16:06:08.621714
1.309116,0.0067138671875,0.042724609375,-0.0457763671875,-0.06591796875,16:06:08.625749
1.3130879999999998,0.0067138671875,0.042724609375,-0.0445556640625,-0.0653076171875,16:06:08.629741
1.317068,0.0079345703125,0.042724609375,-0.0457763671875,-0.0653076171875,16:06:08.633911
1.32104,0.00732421875,0.0433349609375,-0.04638671875,-0.0640869140625,16:06:08.638009
1.325024,0.0079345703125,0.042724609375,-0.045166015625,-0.06591796875,16:06:08.642036
1.329,0.0067138671875,0.042724609375,-0.0457763671875,-0.0665283203125,16:06:08.646026
1.3329639999999998,0.0079345703125,0.042724609375,-0.04638671875,-0.064697265625,16:06:08.650920
1.336944,0.00732421875,0.0433349609375,-0.0457763671875,-0.0653076171875,16:06:08.653938
1.3409119999999999,0.00732421875,0.042724609375,-0.045166015625,-0.06591796875,16:06:08.658110
1.344892,0.0079345703125,0.042724609375,-0.0457763671875,-0.064697265625,16:06:08.662127
