pre_test_note_1
rodney configuration,Config 1
medium stiffness (Nm^2),Medium
height (cm),80.645
yaw angle (degrees),5
pitch angle (degrees),0
roll angle (degrees),0
rate of travel (ft/min),25
angle of travel (degrees),0
offset distance (cm),25
==================================================================
Time (Microseconds),Strain Ax,Strain Bx,Strain Ay,Strain By,Current Time
1.089636,-0.013427734375,0.02685546875,-0.0628662109375,-0.076904296875,16:01:12.124904
1.0936279999999998,-0.0140380859375,0.0262451171875,-0.064697265625,-0.078125,16:01:12.129898
1.09762,-0.0140380859375,0.0274658203125,-0.0634765625,-0.076904296875,16:01:12.133898
1.10162,-0.013427734375,0.02685546875,-0.0640869140625,-0.0775146484375,16:01:12.137901
1.105616,-0.0128173828125,0.0274658203125,-0.0628662109375,-0.0775146484375,16:01:12.141909
1.109616,-0.013427734375,0.02685546875,-0.064697265625,-0.0775146484375,16:01:12.145904
1.113616,-0.0140380859375,0.0262451171875,-0.0653076171875,-0.0762939453125,16:01:12.150039
1.117604,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.078125,16:01:12.153901
1.1215959999999998,-0.0128173828125,0.0274658203125,-0.0634765625,-0.0775146484375,16:01:12.157904
1.125584,-0.0140380859375,0.0274658203125,-0.0640869140625,-0.0762939453125,16:01:12.161900
1.129584,-0.013427734375,0.0262451171875,-0.0640869140625,-0.076904296875,16:01:12.165902
1.1335799999999998,-0.0128173828125,0.0274658203125,-0.0628662109375,-0.0775146484375,16:01:12.170416
