test_note,Accelerometer test with two MPU-6050 sensors,,,,,
sensor_configuration,Two MPU-6050 on I2C bus,,,,,
sensor_height_cm,0,,,,,
sensor_yaw_degrees,0,,,,,
sensor_pitch_degrees,0,,,,,
sensor_roll_degrees,0,,,,,
=====
Time,AcX1,AcY1,AcZ1,AcX2,AcY2,AcZ2,Current Time
2.638012000003073,-56.0,-500.0,15676.0,-224.0,888.0,16432.0,10:41:35.149673
2.6410690000047907,-36.0,-512.0,15756.0,-96.0,1004.0,16320.0,10:41:35.152730
2.644995000002382,0.0,-468.0,15900.0,-172.0,832.0,16276.0,10:41:35.156656
2.6469940000024508,-144.0,-492.0,15812.0,-204.0,916.0,16476.0,10:41:35.158655
2.6489940000028582,-144.0,-424.0,15852.0,-264.0,932.0,16168.0,10:41:35.160655
2.6511930000051507,-40.0,-448.0,15896.0,-228.0,944.0,16240.0,10:41:35.162854
2.654264000004332,-88.0,-440.0,15872.0,-132.0,716.0,16328.0,10:41:35.165925
2.657327000000805,-88.0,-408.0,15720.0,-220.0,900.0,16360.0,10:41:35.168988
2.6593310000025667,-120.0,-516.0,15788.0,-280.0,880.0,16388.0,10:41:35.170992
2.6623270000054617,-56.0,-380.0,15796.0,-152.0,932.0,16192.0,10:41:35.173988
2.6653409999998985,-220.0,-448.0,15788.0,-272.0,924.0,16328.0,10:41:35.177002
2.6673350000055507,-140.0,-496.0,15792.0,-208.0,852.0,16152.0,10:41:35.178996
2.6704700000045705,-60.0,-520.0,15792.0,-176.0,904.0,16256.0,10:41:35.182131
2.6725510000032955,-184.0,-348.0,16008.0,-184.0,904.0,16272.0,10:41:35.184212
2.6755709999997634,-188.0,-360.0,15772.0,-324.0,980.0,16288.0,10:41:35.187232
2.678918000005069,-24.0,-440.0,15848.0,-232.0,852.0,16404.0,10:41:35.190579
2.680906000001414,8.0,-480.0,15728.0,-24.0,904.0,16380.0,10:41:35.192567
2.683972000006179,-128.0,-480.0,15880.0,-240.0,852.0,16480.0,10:41:35.195633
2.6871810000011465,-76.0,-460.0,15688.0,-252.0,972.0,16316.0,10:41:35.198842
2.689099000002898,-20.0,-524.0,15748.0,-132.0,816.0,16364.0,10:41:35.200760
2.6920980000068084,-200.0,-260.0,15780.0,-156.0,868.0,16284.0,10:41:35.203759
2.69610300000204,-12.0,-600.0,15736.0,-188.0,904.0,16292.0,10:41:35.207764
2.698098000000755,-52.0,-432.0,15780.0,-172.0,916.0,16280.0,10:41:35.209759
2.70011599999998,-88.0,-452.0,15660.0,-224.0,1048.0,16256.0,10:41:35.211777
2.703315000006114,-176.0,-396.0,15928.0,-140.0,892.0,16480.0,10:41:35.214976
2.705262000003131,-64.0,-516.0,15776.0,-192.0,836.0,16304.0,10:41:35.216923
2.7082620000001043,-88.0,-456.0,15888.0,-256.0,924.0,16232.0,10:41:35.219923
2.7113510000053793,-160.0,-468.0,15688.0,-184.0,888.0,16396.0,10:41:35.223012
2.71327900000324,-132.0,-460.0,15732.0,-196.0,916.0,16328.0,10:41:35.224940
2.716476000001421,-168.0,-436.0,15836.0,-216.0,912.0,16268.0,10:41:35.228137
2.719475000005332,-76.0,-464.0,15780.0,-292.0,912.0,16192.0,10:41:35.231136
2.7217950000049314,-164.0,-412.0,15788.0,-252.0,820.0,16320.0,10:41:35.233456
2.725054000002274,-48.0,-452.0,15724.0,-300.0,960.0,16432.0,10:41:35.236715
2.7280620000019553,-16.0,-388.0,15792.0,-260.0,980.0,16316.0,10:41:35.239723
2.7297400000024936,-112.0,-436.0,15808.0,-256.0,764.0,16140.0,10:41:35.241401
2.7327340000047116,-36.0,-544.0,15832.0,-228.0,864.0,16380.0,10:41:35.244395
2.7327340000047116,-56.0,-452.0,15664.0,-212.0,888.0,16336.0,10:41:35.244395
2.7357630000042263,-76.0,-428.0,15776.0,-252.0,912.0,16388.0,10:41:35.247424
2.7386680000054184,-68.0,-464.0,15892.0,-152.0,768.0,16336.0,10:41:35.250329
2.7408900000009453,-20.0,-424.0,15828.0,-104.0,996.0,16284.0,10:41:35.252551
2.743850000006205,-136.0,-380.0,15808.0,-272.0,880.0,16372.0,10:41:35.255511
2.749829000000318,-116.0,-444.0,15716.0,-172.0,884.0,16420.0,10:41:35.261490
2.7509270000009565,-184.0,-432.0,15832.0,-188.0,936.0,16272.0,10:41:35.262588
2.7520240000012564,-168.0,-484.0,15772.0,-276.0,880.0,16188.0,10:41:35.263685
2.755032000000938,-152.0,-380.0,15744.0,-156.0,948.0,16336.0,10:41:35.266693
2.758032000005187,-88.0,-332.0,15684.0,-172.0,868.0,16128.0,10:41:35.269693
2.76021700000274,-136.0,-480.0,15944.0,-272.0,860.0,16332.0,10:41:35.271878
2.7630320000025677,-108.0,-508.0,15712.0,-168.0,840.0,16444.0,10:41:35.274693
2.7660410000025877,8.0,-472.0,15840.0,-172.0,856.0,16272.0,10:41:35.277702
2.76903200000379,-72.0,-448.0,15760.0,-160.0,964.0,16360.0,10:41:35.280693
2.7712660000033793,-164.0,-464.0,15684.0,-176.0,864.0,16436.0,10:41:35.282927
2.7742880000005243,-232.0,-580.0,15732.0,-220.0,908.0,16204.0,10:41:35.285949
2.7765630000067176,-164.0,-384.0,15720.0,-340.0,952.0,16404.0,10:41:35.288224
2.7796310000048834,-76.0,-468.0,15836.0,-188.0,836.0,16448.0,10:41:35.291292
2.7824040000050445,-116.0,-500.0,15828.0,-232.0,848.0,16456.0,10:41:35.294065
2.784659000004467,-144.0,-404.0,15732.0,-204.0,768.0,16212.0,10:41:35.296320
2.787668000004487,-4.0,-452.0,15752.0,-128.0,868.0,16388.0,10:41:35.299329
2.789520000005723,12.0,-588.0,15696.0,-244.0,908.0,16352.0,10:41:35.301181
2.792520000002696,-56.0,-412.0,15928.0,-248.0,908.0,16240.0,10:41:35.304181
2.795728000004601,-56.0,-460.0,15984.0,-204.0,948.0,16364.0,10:41:35.307389
2.800520000004326,-132.0,-460.0,15752.0,-224.0,916.0,16268.0,10:41:35.312181
2.8025200000047334,-108.0,-572.0,15696.0,-192.0,820.0,16424.0,10:41:35.314181
2.8036560000036843,-56.0,-516.0,15720.0,-192.0,972.0,16556.0,10:41:35.315317
2.8058900000032736,-40.0,-444.0,15716.0,-200.0,884.0,16368.0,10:41:35.317551
2.809037000006356,-72.0,-580.0,15824.0,-196.0,852.0,16544.0,10:41:35.320698
2.812052000001131,-128.0,-504.0,15716.0,-236.0,924.0,16232.0,10:41:35.323713
2.814150000005611,-156.0,-376.0,15936.0,-168.0,988.0,16404.0,10:41:35.325811
2.8172320000012405,-116.0,-408.0,15904.0,-64.0,756.0,16404.0,10:41:35.328893
2.820056000004115,-8.0,-460.0,15744.0,-228.0,1000.0,16328.0,10:41:35.331717
2.8230560000010883,-140.0,-400.0,15888.0,-124.0,936.0,16308.0,10:41:35.334717
2.825235000003886,-68.0,-420.0,15760.0,-304.0,868.0,16288.0,10:41:35.336896
2.8284420000054524,-72.0,-412.0,15628.0,-228.0,920.0,16132.0,10:41:35.340103
2.8308020000040415,-168.0,-584.0,15828.0,-124.0,776.0,16308.0,10:41:35.342463
2.833886000000348,-140.0,-516.0,15792.0,-160.0,980.0,16420.0,10:41:35.345547
2.8369760000059614,-24.0,-536.0,15712.0,-192.0,840.0,16512.0,10:41:35.348637
2.839049000001978,-72.0,-436.0,15844.0,-168.0,888.0,16272.0,10:41:35.350710
2.84198699999979,-32.0,-420.0,15680.0,-204.0,868.0,16412.0,10:41:35.353648
2.844992000005732,-128.0,-436.0,15844.0,-148.0,896.0,16368.0,10:41:35.356653
2.8469920000061393,68.0,-412.0,15920.0,-240.0,1004.0,16320.0,10:41:35.358653
2.8509830000039074,-108.0,-580.0,15776.0,-244.0,856.0,16348.0,10:41:35.362644
2.8531130000046687,-24.0,-492.0,15840.0,-200.0,780.0,16356.0,10:41:35.364774
2.85499400000117,-112.0,-412.0,15896.0,-284.0,956.0,16324.0,10:41:35.366655
2.8580520000032266,-172.0,-508.0,15688.0,-240.0,844.0,16396.0,10:41:35.369713
2.861064000004262,-136.0,-444.0,15776.0,-168.0,856.0,16340.0,10:41:35.372725
2.8632050000014715,-52.0,-428.0,15844.0,-228.0,796.0,16388.0,10:41:35.374866
2.866092000003846,0.0,-460.0,15880.0,-160.0,800.0,16284.0,10:41:35.377753
2.866092000003846,-40.0,-484.0,15828.0,-212.0,824.0,16300.0,10:41:35.377753
2.8690960000021732,-112.0,-536.0,15820.0,-308.0,856.0,16352.0,10:41:35.380757
2.8719830000045476,-184.0,-448.0,15664.0,-116.0,856.0,16348.0,10:41:35.383644
2.8750330000038957,-136.0,-476.0,15900.0,-196.0,832.0,16400.0,10:41:35.386694
2.8772510000053444,-92.0,-512.0,15844.0,-160.0,872.0,16428.0,10:41:35.388912
2.8799890000009327,-84.0,-448.0,15684.0,-188.0,896.0,16436.0,10:41:35.391650
2.8829830000031507,-92.0,-468.0,15820.0,-168.0,792.0,16196.0,10:41:35.394644
2.885143000006792,-96.0,-568.0,15780.0,-152.0,900.0,16160.0,10:41:35.396804
2.8882210000010673,-152.0,-428.0,15884.0,-188.0,900.0,16248.0,10:41:35.399882
2.8909830000047805,-152.0,-432.0,15740.0,-300.0,872.0,16336.0,10:41:35.402644
2.8939830000017537,-64.0,-484.0,15876.0,-164.0,868.0,16412.0,10:41:35.405644
2.8961010000057286,-80.0,-308.0,15784.0,-216.0,800.0,16344.0,10:41:35.407762
2.89904600000591,-36.0,-532.0,15940.0,-148.0,912.0,16320.0,10:41:35.410707
2.902984000000288,-92.0,-428.0,15836.0,-128.0,868.0,16296.0,10:41:35.414645
2.903983000003791,-172.0,-404.0,15784.0,-184.0,816.0,16520.0,10:41:35.415644
2.906983000000764,-180.0,-468.0,15800.0,-220.0,884.0,16224.0,10:41:35.418644
2.9099830000050133,-180.0,-456.0,15964.0,-288.0,856.0,16360.0,10:41:35.421644
2.912982000001648,-80.0,-524.0,15940.0,-272.0,808.0,16320.0,10:41:35.424643
2.915033000004769,-104.0,-544.0,15940.0,-184.0,864.0,16280.0,10:41:35.426694
2.918007000000216,-84.0,-436.0,15748.0,-180.0,900.0,16232.0,10:41:35.429668
2.920986000004632,-156.0,-464.0,15748.0,-192.0,876.0,16304.0,10:41:35.432647
2.923034000006737,-72.0,-472.0,15900.0,-260.0,772.0,16168.0,10:41:35.434695
2.9260270000013406,-44.0,-404.0,15776.0,-120.0,944.0,16372.0,10:41:35.437688
2.9285520000048564,-72.0,-416.0,15860.0,-224.0,812.0,16316.0,10:41:35.440213
2.9315720000013243,-104.0,-440.0,15792.0,-212.0,808.0,16344.0,10:41:35.443233
2.9345630000025267,-16.0,-492.0,15804.0,-212.0,1028.0,16328.0,10:41:35.446224
2.9366340000051423,-108.0,-488.0,15708.0,-264.0,944.0,16160.0,10:41:35.448295
2.9395690000019385,-128.0,-476.0,15876.0,-156.0,872.0,16284.0,10:41:35.451230
2.942562000003818,-140.0,-508.0,15884.0,-232.0,852.0,16412.0,10:41:35.454223
2.9446590000006836,-44.0,-392.0,15756.0,-248.0,820.0,16336.0,10:41:35.456320
2.9477070000066306,-104.0,-468.0,15720.0,-204.0,836.0,16248.0,10:41:35.459368
2.950722000001406,-160.0,-388.0,15832.0,-124.0,856.0,16332.0,10:41:35.462383
2.9546060000066063,-152.0,-412.0,15724.0,-200.0,752.0,16476.0,10:41:35.466267
2.9565629999997327,-44.0,-608.0,15884.0,-148.0,900.0,16392.0,10:41:35.468224
2.95856300000014,-60.0,-452.0,15864.0,-220.0,820.0,16380.0,10:41:35.470224
2.961661000001186,-164.0,-472.0,15840.0,-212.0,888.0,16152.0,10:41:35.473322
2.9635630000047968,60.0,-396.0,15816.0,-176.0,920.0,16252.0,10:41:35.475224
2.9665640000021085,-120.0,-408.0,15872.0,-236.0,844.0,16444.0,10:41:35.478225
2.9696510000067065,-64.0,-448.0,15824.0,-244.0,952.0,16328.0,10:41:35.481312
2.972562000002654,-184.0,-652.0,15932.0,-256.0,972.0,16308.0,10:41:35.484223
2.9755629999999655,-48.0,-456.0,15744.0,-220.0,876.0,16324.0,10:41:35.487224
2.977563000000373,-160.0,-520.0,15760.0,-172.0,892.0,16224.0,10:41:35.489224
2.9805620000042836,-88.0,-448.0,15884.0,-148.0,948.0,16520.0,10:41:35.492223
2.983570000003965,-108.0,-544.0,15756.0,-248.0,880.0,16376.0,10:41:35.495231
2.9856940000026952,-112.0,-504.0,15732.0,-228.0,800.0,16340.0,10:41:35.497355
2.9885640000065905,-16.0,-480.0,15768.0,-228.0,876.0,16408.0,10:41:35.500225
2.991600000001199,-40.0,-500.0,15752.0,-192.0,884.0,16304.0,10:41:35.503261
2.993571000006341,-96.0,-372.0,15896.0,-164.0,828.0,16240.0,10:41:35.505232
2.996563000000606,-16.0,-404.0,15804.0,-168.0,904.0,16388.0,10:41:35.508224
2.999572000000626,-100.0,-480.0,15588.0,-148.0,880.0,16380.0,10:41:35.511233
3.002765000004729,-176.0,-436.0,15820.0,-260.0,872.0,16340.0,10:41:35.514426
3.0066210000004503,96.0,-520.0,15816.0,-196.0,872.0,16372.0,10:41:35.518282
3.0097660000028554,-164.0,-384.0,15776.0,-272.0,968.0,16460.0,10:41:35.521427
3.010563000003458,12.0,-472.0,15764.0,-172.0,876.0,16240.0,10:41:35.522224
3.013563000000431,60.0,-492.0,15808.0,-180.0,888.0,16376.0,10:41:35.525224
3.013563000000431,-68.0,-488.0,15784.0,-180.0,760.0,16436.0,10:41:35.525224
3.015577000005578,-156.0,-480.0,15828.0,-172.0,888.0,16256.0,10:41:35.527238
3.018658000000869,-32.0,-500.0,15744.0,-160.0,912.0,16280.0,10:41:35.530319
3.021758000002592,-32.0,-496.0,15724.0,-192.0,892.0,16252.0,10:41:35.533419
3.0238230000031763,-40.0,-452.0,15712.0,-112.0,864.0,16288.0,10:41:35.535484
3.027107000001706,-100.0,-380.0,15856.0,-288.0,828.0,16444.0,10:41:35.538768
3.029708000001847,-120.0,-408.0,15772.0,-220.0,908.0,16364.0,10:41:35.541369
3.0327090000064345,-48.0,-460.0,15772.0,-204.0,820.0,16320.0,10:41:35.544370
3.034943000006024,-40.0,-436.0,15844.0,-240.0,900.0,16288.0,10:41:35.546604
3.0377100000041537,-84.0,-456.0,15900.0,-224.0,876.0,16388.0,10:41:35.549371
3.04070800000045,-12.0,-428.0,15668.0,-128.0,900.0,16280.0,10:41:35.552369
3.0427210000052582,-212.0,-548.0,15688.0,-264.0,896.0,16320.0,10:41:35.554382
3.0457170000008773,-144.0,-492.0,15788.0,-232.0,856.0,16352.0,10:41:35.557378
3.0487860000066576,-96.0,-472.0,15700.0,-164.0,884.0,16328.0,10:41:35.560447
3.050893999999971,-132.0,-488.0,15740.0,-148.0,1004.0,16284.0,10:41:35.562555
3.0538980000055744,-40.0,-456.0,15828.0,-284.0,840.0,16208.0,10:41:35.565559
3.057705999999598,-68.0,-448.0,15796.0,-140.0,848.0,16228.0,10:41:35.569367
3.060709000004863,-148.0,-400.0,15784.0,-232.0,968.0,16328.0,10:41:35.572370
3.0617310000016005,-216.0,-452.0,15824.0,-240.0,832.0,16304.0,10:41:35.573392
3.064912000001641,-20.0,-436.0,15784.0,-132.0,848.0,16336.0,10:41:35.576573
3.0677080000023125,-116.0,-364.0,15812.0,-236.0,800.0,16308.0,10:41:35.579369
3.0697180000061053,-132.0,-584.0,15792.0,-204.0,864.0,16280.0,10:41:35.581379
3.0727090000000317,-40.0,-460.0,15700.0,-236.0,784.0,16296.0,10:41:35.584370
3.075709000004281,-204.0,-444.0,15712.0,-180.0,880.0,16160.0,10:41:35.587370
3.0788420000026235,-136.0,-464.0,15900.0,-176.0,904.0,16296.0,10:41:35.590503
3.081716000000597,-160.0,-376.0,15760.0,-240.0,952.0,16280.0,10:41:35.593377
3.0838020000010147,-100.0,-464.0,15776.0,-252.0,928.0,16336.0,10:41:35.595463
3.087107000006654,-156.0,-500.0,15844.0,-172.0,796.0,16308.0,10:41:35.598768
3.089155000001483,-108.0,-520.0,15688.0,-232.0,928.0,16164.0,10:41:35.600816
3.092108000004373,-128.0,-508.0,15832.0,-196.0,864.0,16392.0,10:41:35.603769
3.095130000001518,-28.0,-400.0,15628.0,-224.0,920.0,16304.0,10:41:35.606791
3.0971080000017537,-128.0,-472.0,15816.0,-80.0,884.0,16308.0,10:41:35.608769
3.1001170000017737,-136.0,-372.0,15716.0,-252.0,800.0,16252.0,10:41:35.611778
3.1031350000048405,-144.0,-468.0,15724.0,-188.0,960.0,16348.0,10:41:35.614796
3.105107000003045,-120.0,-436.0,15932.0,-220.0,824.0,16268.0,10:41:35.616768
3.1091080000041984,-92.0,-448.0,15872.0,-168.0,932.0,16208.0,10:41:35.620769
3.1111070000042673,-48.0,-376.0,15752.0,-264.0,820.0,16372.0,10:41:35.622768
3.113260000005539,-40.0,-500.0,15832.0,-132.0,920.0,16196.0,10:41:35.624921
3.1163400000004913,-64.0,-484.0,15852.0,-196.0,864.0,16488.0,10:41:35.628001
3.119568000001891,84.0,-368.0,15752.0,-136.0,872.0,16376.0,10:41:35.631229
3.122268000006443,-112.0,-348.0,15832.0,-152.0,876.0,16248.0,10:41:35.633929
3.1242679999995744,-80.0,-544.0,15708.0,-208.0,992.0,16308.0,10:41:35.635929
3.1275640000021667,-96.0,-532.0,15828.0,-208.0,960.0,16352.0,10:41:35.639225
3.1301320000056876,-100.0,-508.0,15828.0,-212.0,908.0,16376.0,10:41:35.641793
3.133075000005192,-32.0,-460.0,15752.0,-64.0,944.0,16248.0,10:41:35.644736
3.136082000004535,-4.0,-420.0,15740.0,-160.0,868.0,16412.0,10:41:35.647743
3.1380740000022342,-76.0,-400.0,15768.0,-148.0,888.0,16256.0,10:41:35.649735
3.1411260000022594,-84.0,-492.0,15848.0,-192.0,844.0,16264.0,10:41:35.652787
3.1431830000001355,-100.0,-348.0,15664.0,-176.0,864.0,16300.0,10:41:35.654844
3.1467110000012326,12.0,-392.0,15768.0,-332.0,824.0,16344.0,10:41:35.658372
3.1467110000012326,0.0,-388.0,15772.0,-180.0,844.0,16488.0,10:41:35.658372
3.149473000004946,-40.0,-416.0,15796.0,-128.0,856.0,16392.0,10:41:35.661134
3.1516190000038478,-120.0,-480.0,15872.0,-216.0,848.0,16348.0,10:41:35.663280
3.154472000001988,-160.0,-412.0,15932.0,-184.0,912.0,16432.0,10:41:35.666133
3.1574749999999767,40.0,-444.0,15660.0,-320.0,876.0,16304.0,10:41:35.669136
3.161481000002823,-4.0,-436.0,15752.0,-196.0,884.0,16328.0,10:41:35.673142
3.1644740000047022,-100.0,-528.0,15748.0,-284.0,904.0,16348.0,10:41:35.676135
3.165474000001268,-48.0,-456.0,15728.0,-268.0,904.0,16312.0,10:41:35.677135
3.16847200000484,-80.0,-456.0,15732.0,-116.0,804.0,16412.0,10:41:35.680133
3.170498999999836,-164.0,-492.0,15836.0,-180.0,912.0,16320.0,10:41:35.682160
3.17358200000308,-88.0,-436.0,15724.0,-100.0,876.0,16316.0,10:41:35.685243
3.176086999999825,-48.0,-392.0,15700.0,-324.0,872.0,16400.0,10:41:35.687748
3.1790840000030585,-60.0,-516.0,15816.0,-192.0,860.0,16404.0,10:41:35.690745
3.1820780000052764,8.0,-448.0,15788.0,-228.0,924.0,16208.0,10:41:35.693739
3.1842610000021523,-156.0,-452.0,15796.0,-128.0,924.0,16336.0,10:41:35.695922
3.187506000002031,4.0,-364.0,15752.0,-264.0,808.0,16472.0,10:41:35.699167
3.1902700000064215,-92.0,-456.0,15752.0,-216.0,1020.0,16348.0,10:41:35.701931
3.1924960000033025,-8.0,-476.0,15812.0,-220.0,888.0,16288.0,10:41:35.704157
3.1957300000067335,-100.0,-460.0,15844.0,-232.0,976.0,16256.0,10:41:35.707391
3.1975060000040685,-32.0,-468.0,15932.0,-228.0,876.0,16436.0,10:41:35.709167
3.2005150000040885,24.0,-476.0,15812.0,-212.0,880.0,16264.0,10:41:35.712176
3.2037190000046394,-64.0,-424.0,15792.0,-276.0,856.0,16312.0,10:41:35.715380
3.205652000004193,-204.0,-404.0,15836.0,-276.0,820.0,16328.0,10:41:35.717313
3.209662000001117,-88.0,-592.0,15784.0,-208.0,1000.0,16232.0,10:41:35.721323
3.2126620000053663,-200.0,-500.0,15928.0,-248.0,920.0,16216.0,10:41:35.724323
3.215665000003355,-168.0,-476.0,15952.0,-204.0,864.0,16244.0,10:41:35.727326
3.21677500000078,-128.0,-448.0,15868.0,-176.0,828.0,16472.0,10:41:35.728436
3.21994000000268,-120.0,-504.0,15788.0,-252.0,812.0,16400.0,10:41:35.731601
3.2226660000014817,-64.0,-424.0,15904.0,-96.0,804.0,16420.0,10:41:35.734327
3.2249050000027637,-96.0,-492.0,15712.0,-232.0,904.0,16292.0,10:41:35.736566
3.22833100000571,-60.0,-408.0,15728.0,-208.0,936.0,16248.0,10:41:35.739992
3.2304090000034194,-48.0,-496.0,15812.0,-184.0,900.0,16288.0,10:41:35.742070
3.2334220000047935,8.0,-476.0,15804.0,-188.0,936.0,16240.0,10:41:35.745083
3.2354080000004615,-108.0,-500.0,15768.0,-280.0,792.0,16344.0,10:41:35.747069
3.2384100000053877,-52.0,-524.0,15664.0,-204.0,864.0,16328.0,10:41:35.750071
3.239409000001615,-20.0,-480.0,15912.0,-252.0,828.0,16192.0,10:41:35.751070
3.2414090000020224,-128.0,-576.0,15816.0,-224.0,888.0,16356.0,10:41:35.753070
3.244408000005933,-92.0,-420.0,15792.0,-268.0,844.0,16420.0,10:41:35.756069
3.2474100000035833,-96.0,-424.0,15652.0,-184.0,836.0,16376.0,10:41:35.759071
3.2494110000043293,-164.0,-384.0,15856.0,-244.0,900.0,16312.0,10:41:35.761072
3.252418000003672,-28.0,-336.0,15796.0,-256.0,868.0,16492.0,10:41:35.764079
3.2554390000004787,-124.0,-456.0,15772.0,-88.0,956.0,16512.0,10:41:35.767100
3.2574380000005476,-192.0,-464.0,15848.0,-184.0,960.0,16348.0,10:41:35.769099
3.2616440000056173,-20.0,-544.0,15856.0,-228.0,952.0,16328.0,10:41:35.773305
3.266644000002998,-160.0,-508.0,15756.0,-168.0,864.0,16336.0,10:41:35.778305
3.2686460000040825,-36.0,-364.0,15700.0,-268.0,892.0,16296.0,10:41:35.780307
3.269643999999971,-52.0,-468.0,15764.0,-136.0,912.0,16456.0,10:41:35.781305
3.2716480000017327,-60.0,-548.0,15728.0,-340.0,920.0,16188.0,10:41:35.783309
3.273651000003156,-132.0,-544.0,15796.0,-232.0,800.0,16412.0,10:41:35.785312
3.276651000000129,-88.0,-448.0,15756.0,-180.0,816.0,16432.0,10:41:35.788312
3.2796500000040396,-128.0,-424.0,15816.0,-216.0,836.0,16364.0,10:41:35.791311
3.282643000005919,-100.0,-524.0,15744.0,-200.0,868.0,16312.0,10:41:35.794304
3.284763000003295,-72.0,-376.0,15816.0,-216.0,876.0,16416.0,10:41:35.796424
3.287757000005513,-48.0,-388.0,15860.0,-256.0,956.0,16288.0,10:41:35.799418
3.2907820000036736,-140.0,-512.0,15888.0,-228.0,916.0,16296.0,10:41:35.802443
3.293760000000475,-144.0,-340.0,15876.0,-156.0,904.0,16340.0,10:41:35.805421
3.2967590000043856,-156.0,-516.0,15732.0,-220.0,876.0,16388.0,10:41:35.808420
3.2979120000018156,-64.0,-392.0,15788.0,-144.0,784.0,16244.0,10:41:35.809573
3.3015620000005583,-108.0,-460.0,15832.0,-192.0,860.0,16324.0,10:41:35.813223
3.3045469999997295,-112.0,-464.0,15860.0,-256.0,964.0,16224.0,10:41:35.816208
3.307529000005161,-116.0,-500.0,15872.0,-184.0,908.0,16316.0,10:41:35.819190
3.3098400000017136,-60.0,-476.0,15708.0,-196.0,876.0,16372.0,10:41:35.821501
3.313850000005914,12.0,-416.0,15728.0,-216.0,768.0,16276.0,10:41:35.825511
3.3149610000036773,-136.0,-452.0,15776.0,-200.0,860.0,16132.0,10:41:35.826622
3.31800800000201,-92.0,-508.0,15852.0,-340.0,760.0,16436.0,10:41:35.829669
3.321052999999665,-16.0,-440.0,15812.0,-204.0,976.0,16344.0,10:41:35.832714
3.322855000005802,-148.0,-416.0,15844.0,-236.0,776.0,16320.0,10:41:35.834516
3.325854000002437,-60.0,-580.0,15768.0,-264.0,892.0,16188.0,10:41:35.837515
3.3278690000006463,-92.0,-460.0,15764.0,-240.0,852.0,16468.0,10:41:35.839530
3.3323850000015227,-52.0,-456.0,15700.0,-248.0,876.0,16260.0,10:41:35.844046
3.3343860000022687,-60.0,-476.0,15820.0,-232.0,900.0,16352.0,10:41:35.846047
3.3363920000047074,-48.0,-544.0,15804.0,-132.0,844.0,16356.0,10:41:35.848053
3.3393859999996494,-76.0,-492.0,15800.0,-152.0,996.0,16280.0,10:41:35.851047
3.3423880000045756,-64.0,-512.0,15764.0,-192.0,888.0,16300.0,10:41:35.854049
3.3443910000059986,-84.0,-516.0,15860.0,-260.0,912.0,16396.0,10:41:35.856052
3.347386000001279,-56.0,-496.0,15620.0,-140.0,840.0,16248.0,10:41:35.859047
3.350618000004033,-96.0,-468.0,15816.0,-272.0,888.0,16308.0,10:41:35.862279
3.353645000002871,-116.0,-464.0,15784.0,-212.0,908.0,16396.0,10:41:35.865306
3.355479000005289,-68.0,-436.0,15920.0,-284.0,932.0,16356.0,10:41:35.867140
3.3587079999997513,24.0,-436.0,15744.0,-248.0,876.0,16332.0,10:41:35.870369
3.361738999999943,-112.0,-480.0,15684.0,-116.0,856.0,16328.0,10:41:35.873400
3.3657100000054925,48.0,-536.0,15724.0,-240.0,856.0,16240.0,10:41:35.877371
3.366786000005959,-112.0,-392.0,15776.0,-204.0,904.0,16300.0,10:41:35.878447
3.367876000003889,-212.0,-512.0,15828.0,-264.0,912.0,16308.0,10:41:35.879537
3.3697860000029323,-8.0,-480.0,15764.0,-252.0,852.0,16420.0,10:41:35.881447
3.372709000002942,-104.0,-428.0,15912.0,-232.0,932.0,16320.0,10:41:35.884370
3.3757079999995767,-104.0,-496.0,15712.0,-224.0,892.0,16372.0,10:41:35.887369
3.377918000005593,-84.0,-448.0,15828.0,-176.0,804.0,16444.0,10:41:35.889579
3.3807080000042333,-136.0,-316.0,15808.0,-188.0,868.0,16436.0,10:41:35.892369
3.3837100000018836,-68.0,-428.0,15712.0,-144.0,832.0,16300.0,10:41:35.895371
3.3861650000035297,-60.0,-368.0,15728.0,-228.0,836.0,16428.0,10:41:35.897826
3.3887070000055246,-100.0,-460.0,15876.0,-172.0,860.0,16376.0,10:41:35.900368
3.390707000005932,-56.0,-444.0,15912.0,-232.0,824.0,16304.0,10:41:35.902368
3.3937110000042594,-96.0,-468.0,15680.0,-164.0,848.0,16344.0,10:41:35.905372
3.396712000001571,-96.0,-408.0,15828.0,-236.0,788.0,16312.0,10:41:35.908373
3.398713000002317,-92.0,-372.0,15720.0,-176.0,836.0,16280.0,10:41:35.910374
3.4017130000065663,-44.0,-456.0,15764.0,-152.0,900.0,16396.0,10:41:35.913374
3.4047090000021853,-124.0,-468.0,15748.0,-172.0,860.0,16368.0,10:41:35.916370
3.4077070000057574,-100.0,-448.0,15748.0,-132.0,924.0,16388.0,10:41:35.919368
3.4097170000022743,-64.0,-404.0,15704.0,-116.0,880.0,16388.0,10:41:35.921378
3.4127150000058464,-152.0,-288.0,15772.0,-204.0,812.0,16368.0,10:41:35.924376
3.416711000005307,-72.0,-504.0,15780.0,-156.0,888.0,16444.0,10:41:35.928372
3.419714000003296,-40.0,-432.0,15788.0,-156.0,896.0,16460.0,10:41:35.931375
3.4207139999998617,-204.0,-528.0,15852.0,-208.0,920.0,16316.0,10:41:35.932375
3.4247140000006766,-124.0,-472.0,15748.0,-180.0,976.0,16380.0,10:41:35.936375
3.4270640000031563,-40.0,-484.0,15784.0,-196.0,820.0,16384.0,10:41:35.938725
