user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
6.860943999999999,0.32958984375,0.32958984375,0.2349853515625,0.2349853515625,12:22:36.064648
6.864947999999999,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:22:36.068327
6.8689480000000005,0.33447265625,0.33447265625,0.2362060546875,0.2362060546875,12:22:36.072298
6.8729640000000005,0.3314208984375,0.3314208984375,0.2349853515625,0.2349853515625,12:22:36.076300
6.876968000000001,0.3302001953125,0.3302001953125,0.234375,0.234375,12:22:36.080403
6.880968,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:22:36.084395
6.884968,0.3338623046875,0.3338623046875,0.235595703125,0.235595703125,12:22:36.088924
6.888967999999999,0.3302001953125,0.3302001953125,0.2349853515625,0.2349853515625,12:22:36.094913
6.892971999999999,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:22:36.097421
6.896972000000001,0.333251953125,0.333251953125,0.2362060546875,0.2362060546875,12:22:36.101428
6.900975999999999,0.3314208984375,0.3314208984375,0.234375,0.234375,12:22:36.104589
6.9049760000000004,0.3302001953125,0.3302001953125,0.2362060546875,0.2362060546875,12:22:36.109311
6.908983999999999,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:22:36.113415
6.91298,0.3338623046875,0.3338623046875,0.23681640625,0.23681640625,12:22:36.117569
6.916992,0.3314208984375,0.3314208984375,0.2349853515625,0.2349853515625,12:22:36.121143
6.920988,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:22:36.125653
6.925,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:22:36.129171
6.928996000000001,0.33203125,0.33203125,0.235595703125,0.235595703125,12:22:36.133166
6.933000000000001,0.3314208984375,0.3314208984375,0.2349853515625,0.2349853515625,12:22:36.138208
6.936996,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:22:36.142218
6.940995999999999,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:22:36.147735
6.944992,0.3326416015625,0.3326416015625,0.23681640625,0.23681640625,12:22:36.150744
6.948996,0.3302001953125,0.3302001953125,0.2349853515625,0.2349853515625,12:22:36.154748
6.953,0.32958984375,0.32958984375,0.2349853515625,0.2349853515625,12:22:36.158558
6.957,0.333251953125,0.333251953125,0.2362060546875,0.2362060546875,12:22:36.162571
6.9610080000000005,0.33203125,0.33203125,0.2349853515625,0.2349853515625,12:22:36.165567
6.965008,0.3302001953125,0.3302001953125,0.2362060546875,0.2362060546875,12:22:36.170080
6.9690199999999995,0.3302001953125,0.3302001953125,0.23681640625,0.23681640625,12:22:36.174079
6.973016,0.3326416015625,0.3326416015625,0.2374267578125,0.2374267578125,12:22:36.178606
6.97702,0.330810546875,0.330810546875,0.234375,0.234375,12:22:36.182603
6.981015999999999,0.3289794921875,0.3289794921875,0.234375,0.234375,12:22:36.187263
6.98502,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:22:36.191514
6.989012,0.3314208984375,0.3314208984375,0.235595703125,0.235595703125,12:22:36.195359
6.9930200000000005,0.32958984375,0.32958984375,0.2349853515625,0.2349853515625,12:22:36.201796
6.997024000000001,0.3302001953125,0.3302001953125,0.2374267578125,0.2374267578125,12:22:36.204898
7.001028000000001,0.3314208984375,0.3314208984375,0.234375,0.234375,12:22:36.207503
7.00504,0.33203125,0.33203125,0.2349853515625,0.2349853515625,12:22:36.212000
7.009035999999999,0.3289794921875,0.3289794921875,0.2349853515625,0.2349853515625,12:22:36.215942
7.013044,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:22:36.219503
7.017040000000001,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:22:36.223475
7.021044000000001,0.3302001953125,0.3302001953125,0.234375,0.234375,12:22:36.228081
7.025044,0.3289794921875,0.3289794921875,0.235595703125,0.235595703125,12:22:36.232148
7.029051999999999,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:22:36.232148
7.0330520000000005,0.330810546875,0.330810546875,0.2349853515625,0.2349853515625,12:22:36.236148
7.037059999999999,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:22:36.240188
7.0410639999999995,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:22:36.244355
7.045063999999999,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:22:36.250703
7.049072,0.3314208984375,0.3314208984375,0.2349853515625,0.2349853515625,12:22:36.254702
7.053068000000001,0.328369140625,0.328369140625,0.235595703125,0.235595703125,12:22:36.257447
7.057072000000001,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:22:36.260451
7.061068,0.3314208984375,0.3314208984375,0.235595703125,0.235595703125,12:22:36.264452
7.065067999999999,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:22:36.268992
7.069068000000001,0.3289794921875,0.3289794921875,0.2349853515625,0.2349853515625,12:22:36.272999
7.073072000000001,0.3289794921875,0.3289794921875,0.235595703125,0.235595703125,12:22:36.275992
7.077084,0.3302001953125,0.3302001953125,0.23681640625,0.23681640625,12:22:36.281499
7.081091999999999,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:22:36.285507
7.085095999999999,0.3302001953125,0.3302001953125,0.2362060546875,0.2362060546875,12:22:36.289848
7.0890960000000005,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:22:36.293774
7.093103999999999,0.3289794921875,0.3289794921875,0.235595703125,0.235595703125,12:22:36.297580
7.0971,0.3302001953125,0.3302001953125,0.2362060546875,0.2362060546875,12:22:36.304594
7.101104,0.3302001953125,0.3302001953125,0.2362060546875,0.2362060546875,12:22:36.308111
7.105099999999999,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:22:36.310103
7.109100000000001,0.330810546875,0.330810546875,0.235595703125,0.235595703125,12:22:36.314207
7.113096,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:22:36.318594
7.1171,0.32958984375,0.32958984375,0.2362060546875,0.2362060546875,12:22:36.322599
7.121108,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:22:36.326251
7.125112000000001,0.32958984375,0.32958984375,0.2362060546875,0.2362060546875,12:22:36.330216
7.129104000000001,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:22:36.334371
7.133119999999999,0.32958984375,0.32958984375,0.23681640625,0.23681640625,12:22:36.338532
7.137128,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:22:36.342462
7.1411240000000005,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:22:36.347282
7.145128000000001,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:22:36.350810
7.149124,0.32958984375,0.32958984375,0.235595703125,0.235595703125,12:22:36.357313
7.153123999999999,0.3302001953125,0.3302001953125,0.2374267578125,0.2374267578125,12:22:36.362322
7.1571240000000005,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:22:36.363339
7.161128000000001,0.330810546875,0.330810546875,0.2362060546875,0.2362060546875,12:22:36.367362
7.165124,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:22:36.371420
7.169144,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:22:36.375805
7.173151999999999,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:22:36.379324
7.17716,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:22:36.383330
7.181176,0.3302001953125,0.3302001953125,0.235595703125,0.235595703125,12:22:36.387331
7.185175999999999,0.3314208984375,0.3314208984375,0.2362060546875,0.2362060546875,12:22:36.391430
7.1891799999999995,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:22:36.395431
7.193179999999999,0.330810546875,0.330810546875,0.238037109375,0.238037109375,12:22:36.399498
7.197183999999999,0.3326416015625,0.3326416015625,0.2362060546875,0.2362060546875,12:22:36.403498
7.20118,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:22:36.411522
7.205176000000001,0.3302001953125,0.3302001953125,0.23681640625,0.23681640625,12:22:36.415523
7.209172,0.330810546875,0.330810546875,0.23681640625,0.23681640625,12:22:36.417086
7.213176,0.330810546875,0.330810546875,0.238037109375,0.238037109375,12:22:36.421096
7.2171840000000005,0.3314208984375,0.3314208984375,0.2374267578125,0.2374267578125,12:22:36.424113
7.221184,0.3302001953125,0.3302001953125,0.238037109375,0.238037109375,12:22:36.424113
7.2251959999999995,0.3314208984375,0.3314208984375,0.23681640625,0.23681640625,12:22:36.428165
7.229195999999999,0.330810546875,0.330810546875,0.2374267578125,0.2374267578125,12:22:36.432190
7.233196,0.333251953125,0.333251953125,0.238037109375,0.238037109375,12:22:36.437184
7.237191999999999,0.33203125,0.33203125,0.2386474609375,0.2386474609375,12:22:36.440703
7.2412,0.33203125,0.33203125,0.2392578125,0.2392578125,12:22:36.444704
7.245195999999999,0.33203125,0.33203125,0.238037109375,0.238037109375,12:22:36.449226
7.249204,0.33203125,0.33203125,0.2374267578125,0.2374267578125,12:22:36.453220
7.253212,0.3326416015625,0.3326416015625,0.2374267578125,0.2374267578125,12:22:36.460737
7.257219999999999,0.3326416015625,0.3326416015625,0.2398681640625,0.2398681640625,12:22:36.463742
7.2612239999999995,0.3326416015625,0.3326416015625,0.2374267578125,0.2374267578125,12:22:36.465738
7.265232,0.3314208984375,0.3314208984375,0.238037109375,0.238037109375,12:22:36.469258
7.269252000000001,0.3338623046875,0.3338623046875,0.2392578125,0.2392578125,12:22:36.473251
7.273255999999999,0.33203125,0.33203125,0.238037109375,0.238037109375,12:22:36.477245
7.277259999999999,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:22:36.482383
7.2812600000000005,0.3326416015625,0.3326416015625,0.238037109375,0.238037109375,12:22:36.486559
7.285267999999999,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:22:36.490082
7.289268000000001,0.3326416015625,0.3326416015625,0.238037109375,0.238037109375,12:22:36.494078
7.293268,0.333251953125,0.333251953125,0.2374267578125,0.2374267578125,12:22:36.498165
7.297268,0.33203125,0.33203125,0.2392578125,0.2392578125,12:22:36.502150
7.301264000000001,0.33203125,0.33203125,0.2392578125,0.2392578125,12:22:36.506680
7.3052719999999995,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:22:36.513222
7.30928,0.3326416015625,0.3326416015625,0.2398681640625,0.2398681640625,12:22:36.516223
7.313292,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:22:36.518370
7.317296,0.33203125,0.33203125,0.2386474609375,0.2386474609375,12:22:36.523537
7.3213040000000005,0.3326416015625,0.3326416015625,0.2392578125,0.2392578125,12:22:36.527429
7.3252999999999995,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:22:36.531436
7.329308,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:22:36.535436
7.333308,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:22:36.539526
7.3373040000000005,0.33203125,0.33203125,0.2392578125,0.2392578125,12:22:36.543525
7.341311999999999,0.3338623046875,0.3338623046875,0.2398681640625,0.2398681640625,12:22:36.547588
7.345312000000001,0.33203125,0.33203125,0.2392578125,0.2392578125,12:22:36.551647
7.349324,0.3326416015625,0.3326416015625,0.2398681640625,0.2398681640625,12:22:36.555646
7.353331999999999,0.3338623046875,0.3338623046875,0.2392578125,0.2392578125,12:22:36.559166
7.35734,0.333251953125,0.333251953125,0.238037109375,0.238037109375,12:22:36.566161
7.3613360000000005,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:22:36.570412
7.365340000000001,0.33447265625,0.33447265625,0.2386474609375,0.2386474609375,12:22:36.572679
7.369336,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:22:36.575885
7.373335999999999,0.33203125,0.33203125,0.2398681640625,0.2398681640625,12:22:36.580865
7.377336000000001,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:22:36.584741
7.381332,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:22:36.588635
7.385336,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:22:36.592818
7.389328,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:22:36.597258
7.393332,0.3326416015625,0.3326416015625,0.2398681640625,0.2398681640625,12:22:36.601340
7.397332,0.3338623046875,0.3338623046875,0.2386474609375,0.2386474609375,12:22:36.605291
7.401348,0.33203125,0.33203125,0.240478515625,0.240478515625,12:22:36.608456
7.405352,0.3326416015625,0.3326416015625,0.2392578125,0.2392578125,12:22:36.612467
7.409351999999999,0.333251953125,0.333251953125,0.2386474609375,0.2386474609375,12:22:36.619987
7.413352000000001,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:22:36.622980
7.4173599999999995,0.333251953125,0.333251953125,0.2392578125,0.2392578125,12:22:36.623986
7.421356,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:22:36.624985
7.425356,0.33203125,0.33203125,0.2392578125,0.2392578125,12:22:36.629521
7.42936,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:22:36.633519
7.4333599999999995,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:22:36.637856
7.437368,0.3314208984375,0.3314208984375,0.2386474609375,0.2386474609375,12:22:36.642369
7.441363999999999,0.3326416015625,0.3326416015625,0.2386474609375,0.2386474609375,12:22:36.645838
7.445379999999999,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:22:36.649360
7.449383999999999,0.33203125,0.33203125,0.2392578125,0.2392578125,12:22:36.653358
7.453384000000001,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:22:36.657867
7.45738,0.3326416015625,0.3326416015625,0.2398681640625,0.2398681640625,12:22:36.661879
7.461388,0.333251953125,0.333251953125,0.2398681640625,0.2398681640625,12:22:36.669403
7.465388,0.33203125,0.33203125,0.2410888671875,0.2410888671875,12:22:36.673402
7.4693879999999995,0.333251953125,0.333251953125,0.240478515625,0.240478515625,12:22:36.674403
7.473392,0.3338623046875,0.3338623046875,0.2398681640625,0.2398681640625,12:22:36.679113
7.477391999999999,0.33447265625,0.33447265625,0.240478515625,0.240478515625,12:22:36.683118
7.4814,0.33447265625,0.33447265625,0.2398681640625,0.2398681640625,12:22:36.686491
7.485404,0.3338623046875,0.3338623046875,0.2410888671875,0.2410888671875,12:22:36.691124
7.489412000000001,0.33447265625,0.33447265625,0.240478515625,0.240478515625,12:22:36.695623
7.493416000000001,0.33447265625,0.33447265625,0.2410888671875,0.2410888671875,12:22:36.699146
7.497416,0.3338623046875,0.3338623046875,0.240478515625,0.240478515625,12:22:36.703140
7.501416,0.335693359375,0.335693359375,0.24169921875,0.24169921875,12:22:36.707139
7.50542,0.33447265625,0.33447265625,0.2410888671875,0.2410888671875,12:22:36.711348
7.5094199999999995,0.3350830078125,0.3350830078125,0.24169921875,0.24169921875,12:22:36.715348
7.513419999999999,0.335693359375,0.335693359375,0.24169921875,0.24169921875,12:22:36.721859
7.517423999999999,0.333251953125,0.333251953125,0.2423095703125,0.2423095703125,12:22:36.728448
7.5214240000000006,0.3350830078125,0.3350830078125,0.242919921875,0.242919921875,12:22:36.729514
7.5254319999999995,0.33447265625,0.33447265625,0.242919921875,0.242919921875,12:22:36.731640
7.529431999999999,0.335693359375,0.335693359375,0.24169921875,0.24169921875,12:22:36.735449
7.533444,0.335693359375,0.335693359375,0.24169921875,0.24169921875,12:22:36.739549
7.537448,0.3350830078125,0.3350830078125,0.24169921875,0.24169921875,12:22:36.743552
7.5414520000000005,0.3369140625,0.3369140625,0.24169921875,0.24169921875,12:22:36.747547
7.545452,0.3338623046875,0.3338623046875,0.242919921875,0.242919921875,12:22:36.751771
7.549452,0.335693359375,0.335693359375,0.2423095703125,0.2423095703125,12:22:36.755770
7.553451999999999,0.3350830078125,0.3350830078125,0.242919921875,0.242919921875,12:22:36.760295
7.5574520000000005,0.335693359375,0.335693359375,0.242919921875,0.242919921875,12:22:36.764561
7.561456000000001,0.335693359375,0.335693359375,0.242919921875,0.242919921875,12:22:36.768407
7.565456,0.335693359375,0.335693359375,0.242919921875,0.242919921875,12:22:36.774408
7.56946,0.335693359375,0.335693359375,0.2435302734375,0.2435302734375,12:22:36.777914
7.57346,0.3369140625,0.3369140625,0.2435302734375,0.2435302734375,12:22:36.781290
7.577476,0.3369140625,0.3369140625,0.242919921875,0.242919921875,12:22:36.784921
7.58148,0.335693359375,0.335693359375,0.242919921875,0.242919921875,12:22:36.788569
7.585488000000001,0.3350830078125,0.3350830078125,0.2435302734375,0.2435302734375,12:22:36.792575
7.589488,0.3369140625,0.3369140625,0.242919921875,0.242919921875,12:22:36.797089
7.593492,0.3363037109375,0.3363037109375,0.242919921875,0.242919921875,12:22:36.801102
7.597492,0.3375244140625,0.3375244140625,0.244140625,0.244140625,12:22:36.805100
7.601488000000001,0.3369140625,0.3369140625,0.242919921875,0.242919921875,12:22:36.805100
7.605491999999999,0.335693359375,0.335693359375,0.242919921875,0.242919921875,12:22:36.809155
7.609488,0.3375244140625,0.3375244140625,0.244140625,0.244140625,12:22:36.813152
7.613492,0.3369140625,0.3369140625,0.242919921875,0.242919921875,12:22:36.817900
7.617503999999999,0.3369140625,0.3369140625,0.2435302734375,0.2435302734375,12:22:36.824891
7.6215,0.3363037109375,0.3363037109375,0.2447509765625,0.2447509765625,12:22:36.829400
7.625504,0.3375244140625,0.3375244140625,0.244140625,0.244140625,12:22:36.830397
7.629508,0.335693359375,0.335693359375,0.2447509765625,0.2447509765625,12:22:36.834397
7.633508,0.338134765625,0.338134765625,0.242919921875,0.242919921875,12:22:36.838462
7.637512,0.3375244140625,0.3375244140625,0.244140625,0.244140625,12:22:36.842214
7.641516,0.3375244140625,0.3375244140625,0.2447509765625,0.2447509765625,12:22:36.846222
7.645516,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,12:22:36.850307
7.64952,0.338134765625,0.338134765625,0.242919921875,0.242919921875,12:22:36.854305
7.653519999999999,0.338134765625,0.338134765625,0.244140625,0.244140625,12:22:36.858831
7.6575239999999996,0.3369140625,0.3369140625,0.244140625,0.244140625,12:22:36.862822
7.661523999999999,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,12:22:36.865824
7.665539999999999,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,12:22:36.871546
7.669543999999999,0.3363037109375,0.3363037109375,0.2447509765625,0.2447509765625,12:22:36.879479
7.673544000000001,0.3375244140625,0.3375244140625,0.2459716796875,0.2459716796875,12:22:36.882487
7.677544,0.3387451171875,0.3387451171875,0.244140625,0.244140625,12:22:36.883480
7.681544,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:22:36.887488
7.685548,0.338134765625,0.338134765625,0.2447509765625,0.2447509765625,12:22:36.891585
7.689547999999999,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:22:36.895585
7.6935519999999995,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:22:36.899111
7.697551999999999,0.338134765625,0.338134765625,0.2459716796875,0.2459716796875,12:22:36.904104
7.70156,0.338134765625,0.338134765625,0.24658203125,0.24658203125,12:22:36.908159
7.705559999999999,0.338134765625,0.338134765625,0.245361328125,0.245361328125,12:22:36.912169
7.709575999999999,0.338134765625,0.338134765625,0.244140625,0.244140625,12:22:36.916165
7.713576000000001,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:22:36.920212
7.717579999999999,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:22:36.924211
7.721576,0.3387451171875,0.3387451171875,0.24658203125,0.24658203125,12:22:36.930719
7.72558,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:22:36.933721
7.7295799999999995,0.3387451171875,0.3387451171875,0.2447509765625,0.2447509765625,12:22:36.935902
7.733584,0.3399658203125,0.3399658203125,0.2459716796875,0.2459716796875,12:22:36.940822
7.737583999999999,0.3387451171875,0.3387451171875,0.245361328125,0.245361328125,12:22:36.945462
7.7415840000000005,0.33935546875,0.33935546875,0.24658203125,0.24658203125,12:22:36.948839
7.745591999999999,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:22:36.952834
7.749588,0.33935546875,0.33935546875,0.24658203125,0.24658203125,12:22:36.955842
7.7536,0.3399658203125,0.3399658203125,0.2459716796875,0.2459716796875,12:22:36.961356
7.757599999999999,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:22:36.965358
7.761608,0.3399658203125,0.3399658203125,0.2471923828125,0.2471923828125,12:22:36.969416
7.765604000000001,0.33935546875,0.33935546875,0.2459716796875,0.2459716796875,12:22:36.973413
7.769608000000001,0.3387451171875,0.3387451171875,0.2459716796875,0.2459716796875,12:22:36.977415
7.773604,0.340576171875,0.340576171875,0.24658203125,0.24658203125,12:22:36.985785
7.7776000000000005,0.3399658203125,0.3399658203125,0.24658203125,0.24658203125,12:22:36.989363
7.7815959999999995,0.3387451171875,0.3387451171875,0.24658203125,0.24658203125,12:22:36.990298
7.785604,0.3399658203125,0.3399658203125,0.2471923828125,0.2471923828125,12:22:36.993299
7.789611999999999,0.3399658203125,0.3399658203125,0.2471923828125,0.2471923828125,12:22:36.997660
7.793615999999999,0.3399658203125,0.3399658203125,0.247802734375,0.247802734375,12:22:36.998659
7.797636,0.33935546875,0.33935546875,0.2471923828125,0.2471923828125,12:22:37.001665
7.80164,0.340576171875,0.340576171875,0.2484130859375,0.2484130859375,12:22:37.005701
7.8056399999999995,0.33935546875,0.33935546875,0.24658203125,0.24658203125,12:22:37.010225
7.809639999999999,0.340576171875,0.340576171875,0.247802734375,0.247802734375,12:22:37.014224
7.81364,0.3399658203125,0.3399658203125,0.2471923828125,0.2471923828125,12:22:37.018713
7.8176440000000005,0.3399658203125,0.3399658203125,0.24658203125,0.24658203125,12:22:37.022202
7.821644,0.3411865234375,0.3411865234375,0.2471923828125,0.2471923828125,12:22:37.027294
7.825648,0.340576171875,0.340576171875,0.2471923828125,0.2471923828125,12:22:37.033807
7.829648,0.3399658203125,0.3399658203125,0.2459716796875,0.2459716796875,12:22:37.037313
7.833656,0.33935546875,0.33935546875,0.247802734375,0.247802734375,12:22:37.038317
7.837656,0.340576171875,0.340576171875,0.247802734375,0.247802734375,12:22:37.043318
7.841667999999999,0.340576171875,0.340576171875,0.247802734375,0.247802734375,12:22:37.047323
7.8456719999999995,0.3411865234375,0.3411865234375,0.2490234375,0.2490234375,12:22:37.050654
7.849671999999999,0.3399658203125,0.3399658203125,0.247802734375,0.247802734375,12:22:37.055649
7.853672,0.340576171875,0.340576171875,0.247802734375,0.247802734375,12:22:37.059410
7.857672,0.340576171875,0.340576171875,0.247802734375,0.247802734375,12:22:37.063416
7.861676,0.3424072265625,0.3424072265625,0.2484130859375,0.2484130859375,12:22:37.067415
7.865676,0.340576171875,0.340576171875,0.2471923828125,0.2471923828125,12:22:37.071720
7.86968,0.341796875,0.341796875,0.247802734375,0.247802734375,12:22:37.075720
7.873679999999999,0.3411865234375,0.3411865234375,0.2496337890625,0.2496337890625,12:22:37.080234
7.877688,0.341796875,0.341796875,0.2490234375,0.2490234375,12:22:37.086241
7.881696000000001,0.3411865234375,0.3411865234375,0.2484130859375,0.2484130859375,12:22:37.091383
7.885708,0.341796875,0.341796875,0.2484130859375,0.2484130859375,12:22:37.092386
7.889712,0.3424072265625,0.3424072265625,0.2484130859375,0.2484130859375,12:22:37.096744
7.893716,0.341796875,0.341796875,0.2496337890625,0.2496337890625,12:22:37.100265
7.8977200000000005,0.3424072265625,0.3424072265625,0.2484130859375,0.2484130859375,12:22:37.104261
7.901727999999999,0.340576171875,0.340576171875,0.250244140625,0.250244140625,12:22:37.108780
7.905736,0.3424072265625,0.3424072265625,0.2508544921875,0.2508544921875,12:22:37.112780
7.909731999999999,0.341796875,0.341796875,0.2490234375,0.2490234375,12:22:37.115780
7.91374,0.3424072265625,0.3424072265625,0.250244140625,0.250244140625,12:22:37.120300
7.917739999999999,0.343017578125,0.343017578125,0.250244140625,0.250244140625,12:22:37.125294
7.921736,0.343017578125,0.343017578125,0.250244140625,0.250244140625,12:22:37.128709
7.925736,0.341796875,0.341796875,0.2490234375,0.2490234375,12:22:37.132711
7.929752,0.343017578125,0.343017578125,0.2496337890625,0.2496337890625,12:22:37.139253
7.93376,0.343017578125,0.343017578125,0.2496337890625,0.2496337890625,12:22:37.142238
7.93776,0.3448486328125,0.3448486328125,0.25146484375,0.25146484375,12:22:37.145244
7.9417599999999995,0.34423828125,0.34423828125,0.25146484375,0.25146484375,12:22:37.149277
7.945764,0.343017578125,0.343017578125,0.250244140625,0.250244140625,12:22:37.153277
7.949768,0.34423828125,0.34423828125,0.2508544921875,0.2508544921875,12:22:37.157272
7.9537640000000005,0.34423828125,0.34423828125,0.2508544921875,0.2508544921875,12:22:37.161723
7.957768000000001,0.34423828125,0.34423828125,0.2490234375,0.2490234375,12:22:37.165729
7.961764,0.3436279296875,0.3436279296875,0.2496337890625,0.2496337890625,12:22:37.170251
7.965756,0.343017578125,0.343017578125,0.250244140625,0.250244140625,12:22:37.174251
7.96976,0.3436279296875,0.3436279296875,0.25146484375,0.25146484375,12:22:37.177761
7.9737599999999995,0.3448486328125,0.3448486328125,0.2496337890625,0.2496337890625,12:22:37.181783
7.977756,0.34423828125,0.34423828125,0.25146484375,0.25146484375,12:22:37.186197
7.98176,0.3448486328125,0.3448486328125,0.250244140625,0.250244140625,12:22:37.192707
7.985755999999999,0.3448486328125,0.3448486328125,0.250244140625,0.250244140625,12:22:37.195706
7.9897599999999995,0.34423828125,0.34423828125,0.25146484375,0.25146484375,12:22:37.197423
7.993764,0.34423828125,0.34423828125,0.2508544921875,0.2508544921875,12:22:37.198433
7.99776,0.34423828125,0.34423828125,0.2508544921875,0.2508544921875,12:22:37.203432
8.001756,0.345458984375,0.345458984375,0.2520751953125,0.2520751953125,12:22:37.207409
8.005768,0.34423828125,0.34423828125,0.25146484375,0.25146484375,12:22:37.210413
8.009768000000001,0.34423828125,0.34423828125,0.250244140625,0.250244140625,12:22:37.215412
8.013767999999999,0.34423828125,0.34423828125,0.2508544921875,0.2508544921875,12:22:37.218531
8.017783999999999,0.3448486328125,0.3448486328125,0.252685546875,0.252685546875,12:22:37.223519
8.02178,0.34423828125,0.34423828125,0.2508544921875,0.2508544921875,12:22:37.227522
8.025780000000001,0.3436279296875,0.3436279296875,0.25146484375,0.25146484375,12:22:37.230854
8.029779999999999,0.3448486328125,0.3448486328125,0.2508544921875,0.2508544921875,12:22:37.236060
8.033788000000001,0.34423828125,0.34423828125,0.250244140625,0.250244140625,12:22:37.242362
8.037787999999999,0.345458984375,0.345458984375,0.25146484375,0.25146484375,12:22:37.246361
8.041788,0.3448486328125,0.3448486328125,0.2496337890625,0.2496337890625,12:22:37.247368
8.04578,0.3448486328125,0.3448486328125,0.2520751953125,0.2520751953125,12:22:37.251510
8.049783999999999,0.3448486328125,0.3448486328125,0.250244140625,0.250244140625,12:22:37.255508
8.053792000000001,0.345458984375,0.345458984375,0.250244140625,0.250244140625,12:22:37.259554
8.057796,0.345458984375,0.345458984375,0.2508544921875,0.2508544921875,12:22:37.264552
8.061812,0.3448486328125,0.3448486328125,0.250244140625,0.250244140625,12:22:37.268607
8.065812000000001,0.345458984375,0.345458984375,0.250244140625,0.250244140625,12:22:37.272746
8.069811999999999,0.345458984375,0.345458984375,0.25146484375,0.25146484375,12:22:37.275819
8.073812,0.3460693359375,0.3460693359375,0.2508544921875,0.2508544921875,12:22:37.280647
8.077815999999999,0.3472900390625,0.3472900390625,0.250244140625,0.250244140625,12:22:37.284331
8.081816,0.3460693359375,0.3460693359375,0.250244140625,0.250244140625,12:22:37.288898
8.085819999999998,0.345458984375,0.345458984375,0.25146484375,0.25146484375,12:22:37.294906
8.089811999999998,0.345458984375,0.345458984375,0.25146484375,0.25146484375,12:22:37.298432
