user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
7.79532,0.3472900390625,0.3472900390625,0.2508544921875,0.2508544921875,12:28:27.091349
7.799324,0.3466796875,0.3466796875,0.25146484375,0.25146484375,12:28:27.095346
7.8033280000000005,0.3460693359375,0.3460693359375,0.250244140625,0.250244140625,12:28:27.098991
7.807335999999999,0.3466796875,0.3466796875,0.2496337890625,0.2496337890625,12:28:27.102986
7.811336000000001,0.3466796875,0.3466796875,0.2508544921875,0.2508544921875,12:28:27.106986
7.815332,0.3485107421875,0.3485107421875,0.2508544921875,0.2508544921875,12:28:27.111045
7.819332000000001,0.347900390625,0.347900390625,0.2508544921875,0.2508544921875,12:28:27.118673
7.823332000000001,0.347900390625,0.347900390625,0.2496337890625,0.2496337890625,12:28:27.122816
7.827336000000001,0.347900390625,0.347900390625,0.2508544921875,0.2508544921875,12:28:27.123717
7.831348,0.3485107421875,0.3485107421875,0.250244140625,0.250244140625,12:28:27.127661
7.835348,0.34912109375,0.34912109375,0.2508544921875,0.2508544921875,12:28:27.131683
7.839352,0.3485107421875,0.3485107421875,0.2520751953125,0.2520751953125,12:28:27.135677
7.843356,0.34912109375,0.34912109375,0.2520751953125,0.2520751953125,12:28:27.140230
7.8473559999999996,0.34912109375,0.34912109375,0.250244140625,0.250244140625,12:28:27.144220
7.851356000000001,0.34912109375,0.34912109375,0.2520751953125,0.2520751953125,12:28:27.148288
7.855364,0.3485107421875,0.3485107421875,0.2496337890625,0.2496337890625,12:28:27.152280
7.859368,0.3485107421875,0.3485107421875,0.25146484375,0.25146484375,12:28:27.156278
7.8633679999999995,0.3497314453125,0.3497314453125,0.2508544921875,0.2508544921875,12:28:27.160943
7.86736,0.3485107421875,0.3485107421875,0.250244140625,0.250244140625,12:28:27.164498
7.871364,0.3497314453125,0.3497314453125,0.2508544921875,0.2508544921875,12:28:27.171267
7.875364000000001,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,12:28:27.176269
7.879372,0.350341796875,0.350341796875,0.250244140625,0.250244140625,12:28:27.177266
7.8833839999999995,0.3497314453125,0.3497314453125,0.2508544921875,0.2508544921875,12:28:27.181341
7.887388,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,12:28:27.186340
7.891388000000001,0.350341796875,0.350341796875,0.25146484375,0.25146484375,12:28:27.189409
7.895392000000001,0.350341796875,0.350341796875,0.2508544921875,0.2508544921875,12:28:27.193405
7.899395999999999,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:28:27.196905
7.903396000000001,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,12:28:27.201916
7.907396,0.3509521484375,0.3509521484375,0.250244140625,0.250244140625,12:28:27.205912
7.911396,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:28:27.209958
7.9154,0.3509521484375,0.3509521484375,0.2508544921875,0.2508544921875,12:28:27.213966
7.919404,0.3515625,0.3515625,0.2496337890625,0.2496337890625,12:28:27.218188
7.923412000000001,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,12:28:27.224189
7.927416000000001,0.3515625,0.3515625,0.25146484375,0.25146484375,12:28:27.227261
7.931420000000001,0.3515625,0.3515625,0.2508544921875,0.2508544921875,12:28:27.229773
7.935420000000001,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,12:28:27.234536
7.939424000000001,0.3515625,0.3515625,0.2508544921875,0.2508544921875,12:28:27.238082
7.943428000000001,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,12:28:27.242082
7.947424,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,12:28:27.243082
7.951423999999999,0.352783203125,0.352783203125,0.250244140625,0.250244140625,12:28:27.246088
7.955424000000001,0.3515625,0.3515625,0.2508544921875,0.2508544921875,12:28:27.250129
7.959428000000001,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,12:28:27.255144
7.96344,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,12:28:27.258990
7.967452,0.3521728515625,0.3521728515625,0.2508544921875,0.2508544921875,12:28:27.263174
7.971456,0.352783203125,0.352783203125,0.25146484375,0.25146484375,12:28:27.267064
7.97546,0.3521728515625,0.3521728515625,0.25146484375,0.25146484375,12:28:27.273074
7.979456000000001,0.352783203125,0.352783203125,0.25146484375,0.25146484375,12:28:27.277078
7.983460000000001,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:28:27.279527
7.9874600000000004,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,12:28:27.283524
7.991464000000001,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:28:27.287041
7.995464,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,12:28:27.291056
7.999460000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.296132
8.003468,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,12:28:27.300217
8.007472,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:27.304240
8.011472,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:27.307242
8.01548,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:27.312565
8.01948,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,12:28:27.315565
8.023480000000001,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:28:27.320084
8.02748,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:27.328589
8.031484,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:27.331594
8.035484,0.352783203125,0.352783203125,0.25146484375,0.25146484375,12:28:27.332594
8.039488,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:27.337170
8.043488,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:27.341179
8.047492,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:27.345185
8.051492,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:28:27.349240
8.055508,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:27.353259
8.059512,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:27.357410
8.063512000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:27.361424
8.067508,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:27.365423
8.071512,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.370142
8.075508000000001,0.355224609375,0.355224609375,0.2490234375,0.2490234375,12:28:27.373092
8.079508,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:27.379606
8.083504,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:27.382608
8.087508,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:27.385758
8.091512,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:27.390280
8.095516,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.394279
8.099528,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:27.397975
8.103532,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.402391
8.107532,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:27.406042
8.111528,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:27.410565
8.115532,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:27.414561
8.119528,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:27.418074
8.123524,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:27.422078
8.127524000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:27.427074
8.131528,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:28:27.434141
8.13552,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:27.437150
8.139528,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.438923
8.143544,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:27.439857
8.147544,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:27.442999
8.151544,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:27.447426
8.15554,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:27.451451
8.159544,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.455456
8.163540000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:27.459981
8.167544,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:28:27.463983
8.17154,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:27.468204
8.175552,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:27.472218
8.179552000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:27.476208
8.183564,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.483724
8.18758,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:27.485810
8.19158,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:28:27.488336
8.195588,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:27.493334
8.199584,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:27.497115
8.203588,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.500363
8.207592,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:27.504362
8.211588,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.508178
8.215608,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:27.513199
8.219612,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:27.517177
8.223612000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:28:27.521412
8.22762,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:27.525407
8.231636,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.529937
8.23564,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:27.537459
8.23964,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:27.540487
8.243640000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:28:27.541480
8.247648,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:27.545478
8.251644,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:28:27.549998
8.255644,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.554001
8.259648,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:27.557513
8.263648,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:27.562517
8.267656,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:27.565523
8.271652,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:27.570040
8.275668,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.574036
8.279672,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:27.578558
8.283672000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:27.582556
8.287668,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:27.590083
8.291672,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.592082
8.295668000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:27.595563
8.299664,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:27.598644
8.30366,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:27.602663
8.307668,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:27.607035
8.311676,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:27.611047
8.315676,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:27.615046
8.319692,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:27.619563
8.323688,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:27.623563
8.327692,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.623563
8.331692,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:27.628213
8.335696,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:27.631211
8.339696,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:27.637722
8.3437,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:27.640729
8.347696000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:27.643735
8.351700000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:28:27.648254
8.355708,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:27.652262
8.359708,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:27.656259
8.36372,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.660607
8.36772,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:27.664922
8.371724,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:28:27.668365
8.37572,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:27.672766
8.379732,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:27.676991
8.38374,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:27.681507
8.38774,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:27.684507
8.391744000000001,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:28:27.694244
8.395744,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:27.697948
8.399752,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:28:27.698983
8.403752,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:27.701314
8.407764,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.705278
8.411768,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:27.709855
8.415776000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:27.713914
8.419772,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:27.718310
8.423772,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:27.721859
8.427772000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:27.725661
8.431772,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:28:27.730418
8.435776,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.734388
8.439776,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:28:27.738323
8.443784,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:27.744352
8.447792,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:27.747424
8.451804000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:27.750314
8.455812,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:28:27.755038
8.45982,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:28:27.758128
8.463816,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:28:27.763129
8.46782,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:28:27.767128
8.471820000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:27.771252
8.47582,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:28:27.775257
8.479828,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:28:27.779324
8.483828,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:28:27.783323
8.48784,0.3472900390625,0.3472900390625,0.242919921875,0.242919921875,12:28:27.787360
8.49184,0.338134765625,0.338134765625,0.23681640625,0.23681640625,12:28:27.791374
8.495844,0.3277587890625,0.3277587890625,0.2288818359375,0.2288818359375,12:28:27.797898
8.499844,0.321044921875,0.321044921875,0.23193359375,0.23193359375,12:28:27.800907
8.503844,0.328369140625,0.328369140625,0.2325439453125,0.2325439453125,12:28:27.803908
8.50784,0.325927734375,0.325927734375,0.2325439453125,0.2325439453125,12:28:27.807424
8.511844,0.32470703125,0.32470703125,0.2301025390625,0.2301025390625,12:28:27.811431
8.515844,0.3228759765625,0.3228759765625,0.233154296875,0.233154296875,12:28:27.815634
8.51984,0.330810546875,0.330810546875,0.233154296875,0.233154296875,12:28:27.817144
8.52384,0.3277587890625,0.3277587890625,0.23193359375,0.23193359375,12:28:27.820160
8.527844,0.3253173828125,0.3253173828125,0.230712890625,0.230712890625,12:28:27.824154
8.531848,0.3265380859375,0.3265380859375,0.2337646484375,0.2337646484375,12:28:27.828181
8.535852,0.3277587890625,0.3277587890625,0.233154296875,0.233154296875,12:28:27.832186
8.539864,0.3271484375,0.3271484375,0.2325439453125,0.2325439453125,12:28:27.836186
8.543864000000001,0.323486328125,0.323486328125,0.2301025390625,0.2301025390625,12:28:27.840215
8.547864,0.3265380859375,0.3265380859375,0.2325439453125,0.2325439453125,12:28:27.849851
8.55186,0.3277587890625,0.3277587890625,0.2313232421875,0.2313232421875,12:28:27.852850
8.555864,0.3265380859375,0.3265380859375,0.2313232421875,0.2313232421875,12:28:27.854066
8.55986,0.3240966796875,0.3240966796875,0.2313232421875,0.2313232421875,12:28:27.857849
8.563856,0.3265380859375,0.3265380859375,0.233154296875,0.233154296875,12:28:27.861066
8.567856,0.3271484375,0.3271484375,0.2325439453125,0.2325439453125,12:28:27.864862
8.571860000000001,0.3253173828125,0.3253173828125,0.2325439453125,0.2325439453125,12:28:27.869389
8.575864000000001,0.323486328125,0.323486328125,0.2325439453125,0.2325439453125,12:28:27.873392
8.579864,0.3277587890625,0.3277587890625,0.2325439453125,0.2325439453125,12:28:27.876907
8.583872,0.3271484375,0.3271484375,0.233154296875,0.233154296875,12:28:27.880916
8.587872,0.3271484375,0.3271484375,0.2301025390625,0.2301025390625,12:28:27.885917
8.591884,0.323486328125,0.323486328125,0.2325439453125,0.2325439453125,12:28:27.889230
8.595880000000001,0.3277587890625,0.3277587890625,0.233154296875,0.233154296875,12:28:27.894229
8.599884,0.325927734375,0.325927734375,0.2313232421875,0.2313232421875,12:28:27.901799
8.603884,0.32470703125,0.32470703125,0.2325439453125,0.2325439453125,12:28:27.904823
8.60788,0.3253173828125,0.3253173828125,0.2325439453125,0.2325439453125,12:28:27.905822
8.611880000000001,0.3277587890625,0.3277587890625,0.2313232421875,0.2313232421875,12:28:27.910351
8.61588,0.3253173828125,0.3253173828125,0.2313232421875,0.2313232421875,12:28:27.914348
8.619888,0.32470703125,0.32470703125,0.23193359375,0.23193359375,12:28:27.918542
8.623888,0.3253173828125,0.3253173828125,0.233154296875,0.233154296875,12:28:27.922541
8.627904000000001,0.3265380859375,0.3265380859375,0.2313232421875,0.2313232421875,12:28:27.925540
8.631904,0.32470703125,0.32470703125,0.23193359375,0.23193359375,12:28:27.930073
8.635916,0.32470703125,0.32470703125,0.233154296875,0.233154296875,12:28:27.935070
8.639912,0.3265380859375,0.3265380859375,0.2325439453125,0.2325439453125,12:28:27.938574
8.64392,0.3253173828125,0.3253173828125,0.2325439453125,0.2325439453125,12:28:27.942819
8.647916,0.32470703125,0.32470703125,0.2325439453125,0.2325439453125,12:28:27.947337
8.651912,0.32470703125,0.32470703125,0.234375,0.234375,12:28:27.955361
8.655908,0.3253173828125,0.3253173828125,0.2325439453125,0.2325439453125,12:28:27.962079
8.65992,0.3253173828125,0.3253173828125,0.23193359375,0.23193359375,12:28:27.964016
8.663920000000001,0.3253173828125,0.3253173828125,0.23193359375,0.23193359375,12:28:27.965018
8.667928,0.3253173828125,0.3253173828125,0.2325439453125,0.2325439453125,12:28:27.967505
8.671940000000001,0.325927734375,0.325927734375,0.23193359375,0.23193359375,12:28:27.971880
8.67594,0.3240966796875,0.3240966796875,0.23193359375,0.23193359375,12:28:27.975516
8.679948,0.325927734375,0.325927734375,0.2325439453125,0.2325439453125,12:28:27.980185
8.683948000000001,0.3265380859375,0.3265380859375,0.233154296875,0.233154296875,12:28:27.984286
8.687956,0.3253173828125,0.3253173828125,0.2313232421875,0.2313232421875,12:28:27.988513
8.691952,0.3240966796875,0.3240966796875,0.233154296875,0.233154296875,12:28:27.992082
8.695952,0.325927734375,0.325927734375,0.234375,0.234375,12:28:27.996332
8.699952,0.3265380859375,0.3265380859375,0.2313232421875,0.2313232421875,12:28:28.000634
8.703956,0.325927734375,0.325927734375,0.2325439453125,0.2325439453125,12:28:28.005699
8.707964,0.3253173828125,0.3253173828125,0.2325439453125,0.2325439453125,12:28:28.011215
8.711964,0.3265380859375,0.3265380859375,0.23193359375,0.23193359375,12:28:28.012213
8.715976,0.3253173828125,0.3253173828125,0.2325439453125,0.2325439453125,12:28:28.013224
8.719976,0.323486328125,0.323486328125,0.2325439453125,0.2325439453125,12:28:28.017105
8.723980000000001,0.32470703125,0.32470703125,0.233154296875,0.233154296875,12:28:28.021307
8.727976,0.32470703125,0.32470703125,0.2325439453125,0.2325439453125,12:28:28.025390
8.731984,0.3240966796875,0.3240966796875,0.2325439453125,0.2325439453125,12:28:28.029555
8.73598,0.3240966796875,0.3240966796875,0.2313232421875,0.2313232421875,12:28:28.033585
8.739984,0.3253173828125,0.3253173828125,0.23193359375,0.23193359375,12:28:28.037258
8.743984000000001,0.323486328125,0.323486328125,0.2313232421875,0.2313232421875,12:28:28.041079
8.747988,0.323486328125,0.323486328125,0.23193359375,0.23193359375,12:28:28.045415
8.751992,0.323486328125,0.323486328125,0.2325439453125,0.2325439453125,12:28:28.049404
8.755992,0.3240966796875,0.3240966796875,0.2313232421875,0.2313232421875,12:28:28.057405
8.76,0.323486328125,0.323486328125,0.2313232421875,0.2313232421875,12:28:28.061931
8.763996,0.323486328125,0.323486328125,0.2313232421875,0.2313232421875,12:28:28.062929
8.768,0.3240966796875,0.3240966796875,0.2313232421875,0.2313232421875,12:28:28.065927
8.771996,0.323486328125,0.323486328125,0.23193359375,0.23193359375,12:28:28.069429
8.776,0.323486328125,0.323486328125,0.23193359375,0.23193359375,12:28:28.073435
8.779996,0.323486328125,0.323486328125,0.23193359375,0.23193359375,12:28:28.078279
8.784004,0.3228759765625,0.3228759765625,0.2313232421875,0.2313232421875,12:28:28.082282
8.788012,0.3240966796875,0.3240966796875,0.2325439453125,0.2325439453125,12:28:28.086294
8.79202,0.3228759765625,0.3228759765625,0.2313232421875,0.2313232421875,12:28:28.089989
8.796028,0.323486328125,0.323486328125,0.2313232421875,0.2313232421875,12:28:28.093990
8.800032,0.3228759765625,0.3228759765625,0.2325439453125,0.2325439453125,12:28:28.098512
8.804052,0.3228759765625,0.3228759765625,0.2313232421875,0.2313232421875,12:28:28.102508
8.808056,0.3240966796875,0.3240966796875,0.23193359375,0.23193359375,12:28:28.110047
8.812056,0.3240966796875,0.3240966796875,0.2337646484375,0.2337646484375,12:28:28.113106
8.816056,0.3240966796875,0.3240966796875,0.23193359375,0.23193359375,12:28:28.115217
8.82006,0.323486328125,0.323486328125,0.2325439453125,0.2325439453125,12:28:28.118678
8.82406,0.32470703125,0.32470703125,0.23193359375,0.23193359375,12:28:28.122683
8.82806,0.3253173828125,0.3253173828125,0.2313232421875,0.2313232421875,12:28:28.127190
8.832064,0.32470703125,0.32470703125,0.2337646484375,0.2337646484375,12:28:28.131199
8.836064,0.32470703125,0.32470703125,0.233154296875,0.233154296875,12:28:28.135200
8.840068,0.3253173828125,0.3253173828125,0.23193359375,0.23193359375,12:28:28.138986
8.844076,0.3240966796875,0.3240966796875,0.233154296875,0.233154296875,12:28:28.143994
8.848084,0.32470703125,0.32470703125,0.2325439453125,0.2325439453125,12:28:28.148415
8.852088,0.32470703125,0.32470703125,0.2325439453125,0.2325439453125,12:28:28.151305
8.856088,0.32470703125,0.32470703125,0.233154296875,0.233154296875,12:28:28.155315
8.860084,0.3253173828125,0.3253173828125,0.2325439453125,0.2325439453125,12:28:28.162842
8.864088,0.3240966796875,0.3240966796875,0.2325439453125,0.2325439453125,12:28:28.165850
8.868084,0.323486328125,0.323486328125,0.2325439453125,0.2325439453125,12:28:28.168360
8.87208,0.32470703125,0.32470703125,0.2337646484375,0.2337646484375,12:28:28.172366
8.876076,0.3240966796875,0.3240966796875,0.2325439453125,0.2325439453125,12:28:28.176378
8.880084,0.3240966796875,0.3240966796875,0.2325439453125,0.2325439453125,12:28:28.180548
8.884088,0.323486328125,0.323486328125,0.2313232421875,0.2313232421875,12:28:28.184558
8.888088,0.323486328125,0.323486328125,0.2337646484375,0.2337646484375,12:28:28.188079
8.892096,0.3240966796875,0.3240966796875,0.2325439453125,0.2325439453125,12:28:28.192079
8.896096,0.3253173828125,0.3253173828125,0.233154296875,0.233154296875,12:28:28.197081
8.900096,0.3253173828125,0.3253173828125,0.234375,0.234375,12:28:28.197081
8.904092,0.3240966796875,0.3240966796875,0.234375,0.234375,12:28:28.201134
8.908100000000001,0.3253173828125,0.3253173828125,0.233154296875,0.233154296875,12:28:28.205126
8.9121,0.3253173828125,0.3253173828125,0.233154296875,0.233154296875,12:28:28.211773
8.916104,0.3240966796875,0.3240966796875,0.233154296875,0.233154296875,12:28:28.217174
8.9201,0.323486328125,0.323486328125,0.233154296875,0.233154296875,12:28:28.218179
8.924108,0.323486328125,0.323486328125,0.2337646484375,0.2337646484375,12:28:28.221179
8.928112,0.3240966796875,0.3240966796875,0.2325439453125,0.2325439453125,12:28:28.225178
8.932116,0.32470703125,0.32470703125,0.2337646484375,0.2337646484375,12:28:28.229340
8.936132,0.3253173828125,0.3253173828125,0.2337646484375,0.2337646484375,12:28:28.233346
8.940132,0.3253173828125,0.3253173828125,0.2337646484375,0.2337646484375,12:28:28.237975
8.944132,0.3253173828125,0.3253173828125,0.233154296875,0.233154296875,12:28:28.242043
8.948132000000001,0.3253173828125,0.3253173828125,0.233154296875,0.233154296875,12:28:28.246973
8.952136,0.325927734375,0.325927734375,0.234375,0.234375,12:28:28.249984
8.95614,0.3265380859375,0.3265380859375,0.233154296875,0.233154296875,12:28:28.253982
8.960136,0.325927734375,0.325927734375,0.2349853515625,0.2349853515625,12:28:28.258035
8.964132000000001,0.325927734375,0.325927734375,0.234375,0.234375,12:28:28.264036
8.968136,0.3253173828125,0.3253173828125,0.235595703125,0.235595703125,12:28:28.268545
8.972144,0.3265380859375,0.3265380859375,0.2337646484375,0.2337646484375,12:28:28.270566
8.976152,0.325927734375,0.325927734375,0.2349853515625,0.2349853515625,12:28:28.274554
8.980168,0.3253173828125,0.3253173828125,0.234375,0.234375,12:28:28.279330
8.984164,0.325927734375,0.325927734375,0.235595703125,0.235595703125,12:28:28.283266
8.988172,0.3253173828125,0.3253173828125,0.2349853515625,0.2349853515625,12:28:28.287280
8.992176,0.325927734375,0.325927734375,0.235595703125,0.235595703125,12:28:28.291383
8.996176,0.3265380859375,0.3265380859375,0.2337646484375,0.2337646484375,12:28:28.295370
9.00018,0.3265380859375,0.3265380859375,0.234375,0.234375,12:28:28.298987
9.004176000000001,0.3240966796875,0.3240966796875,0.2349853515625,0.2349853515625,12:28:28.302986
9.008176,0.3265380859375,0.3265380859375,0.2337646484375,0.2337646484375,12:28:28.307499
9.01218,0.325927734375,0.325927734375,0.2337646484375,0.2337646484375,12:28:28.312109
9.016184,0.3265380859375,0.3265380859375,0.234375,0.234375,12:28:28.319182
9.020184,0.32470703125,0.32470703125,0.235595703125,0.235595703125,12:28:28.322190
9.024196,0.325927734375,0.325927734375,0.2349853515625,0.2349853515625,12:28:28.324206
9.0282,0.3240966796875,0.3240966796875,0.235595703125,0.235595703125,12:28:28.327470
9.032204,0.32470703125,0.32470703125,0.2349853515625,0.2349853515625,12:28:28.331594
9.036200000000001,0.3253173828125,0.3253173828125,0.2349853515625,0.2349853515625,12:28:28.335597
9.040204000000001,0.32470703125,0.32470703125,0.234375,0.234375,12:28:28.340174
9.0442,0.3253173828125,0.3253173828125,0.234375,0.234375,12:28:28.344207
