user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
4.197483999999999,0.301513671875,0.301513671875,0.2203369140625,0.2203369140625,11:43:13.053702
4.201464,0.306396484375,0.306396484375,0.2191162109375,0.2191162109375,11:43:13.056700
4.2054480000000005,0.3009033203125,0.3009033203125,0.2197265625,0.2197265625,11:43:13.058204
4.209436,0.302734375,0.302734375,0.220947265625,0.220947265625,11:43:13.062366
4.213412,0.3057861328125,0.3057861328125,0.2203369140625,0.2203369140625,11:43:13.066366
4.217388,0.30029296875,0.30029296875,0.2191162109375,0.2191162109375,11:43:13.070888
4.221356,0.303955078125,0.303955078125,0.2215576171875,0.2215576171875,11:43:13.074877
4.225332,0.303955078125,0.303955078125,0.2178955078125,0.2178955078125,11:43:13.079370
4.229308,0.2996826171875,0.2996826171875,0.2191162109375,0.2191162109375,11:43:13.082651
4.233295999999999,0.3033447265625,0.3033447265625,0.220947265625,0.220947265625,11:43:13.086629
4.237276,0.303955078125,0.303955078125,0.2197265625,0.2197265625,11:43:13.091383
4.241256,0.3021240234375,0.3021240234375,0.2215576171875,0.2215576171875,11:43:13.095678
4.245239999999999,0.30517578125,0.30517578125,0.22216796875,0.22216796875,11:43:13.098891
4.249219999999999,0.3033447265625,0.3033447265625,0.2203369140625,0.2203369140625,11:43:13.106897
4.253204,0.302734375,0.302734375,0.2215576171875,0.2215576171875,11:43:13.109416
4.257175999999999,0.30517578125,0.30517578125,0.2203369140625,0.2203369140625,11:43:13.111426
4.261151999999999,0.302734375,0.302734375,0.2203369140625,0.2203369140625,11:43:13.115422
4.265136,0.301513671875,0.301513671875,0.22216796875,0.22216796875,11:43:13.115422
4.269119999999999,0.3057861328125,0.3057861328125,0.2215576171875,0.2215576171875,11:43:13.119929
4.273096000000001,0.3033447265625,0.3033447265625,0.2215576171875,0.2215576171875,11:43:13.123926
4.277072,0.3045654296875,0.3045654296875,0.223388671875,0.223388671875,11:43:13.128061
4.2810559999999995,0.306396484375,0.306396484375,0.220947265625,0.220947265625,11:43:13.132425
4.285036,0.302734375,0.302734375,0.22216796875,0.22216796875,11:43:13.136433
4.289019999999999,0.30517578125,0.30517578125,0.2215576171875,0.2215576171875,11:43:13.140438
4.292987999999999,0.302734375,0.302734375,0.2203369140625,0.2203369140625,11:43:13.144454
4.296972,0.302734375,0.302734375,0.2215576171875,0.2215576171875,11:43:13.149004
4.30096,0.3045654296875,0.3045654296875,0.2215576171875,0.2215576171875,11:43:13.156666
4.304931999999999,0.303955078125,0.303955078125,0.220947265625,0.220947265625,11:43:13.161188
4.308911999999999,0.30517578125,0.30517578125,0.223388671875,0.223388671875,11:43:13.162284
4.312884,0.3070068359375,0.3070068359375,0.2203369140625,0.2203369140625,11:43:13.165180
4.316863999999999,0.3033447265625,0.3033447265625,0.2227783203125,0.2227783203125,11:43:13.168418
4.320843999999999,0.30517578125,0.30517578125,0.223388671875,0.223388671875,11:43:13.172814
4.324828,0.30517578125,0.30517578125,0.2215576171875,0.2215576171875,11:43:13.177758
4.328804,0.3033447265625,0.3033447265625,0.22216796875,0.22216796875,11:43:13.181267
4.33278,0.3057861328125,0.3057861328125,0.223388671875,0.223388671875,11:43:13.185275
4.336767999999999,0.3045654296875,0.3045654296875,0.2215576171875,0.2215576171875,11:43:13.189712
4.340743999999999,0.303955078125,0.303955078125,0.223388671875,0.223388671875,11:43:13.193726
4.344720000000001,0.3070068359375,0.3070068359375,0.2227783203125,0.2227783203125,11:43:13.196712
4.348704,0.303955078125,0.303955078125,0.2215576171875,0.2215576171875,11:43:13.201241
4.352688000000001,0.30517578125,0.30517578125,0.22216796875,0.22216796875,11:43:13.209931
4.35666,0.306396484375,0.306396484375,0.2215576171875,0.2215576171875,11:43:13.212754
4.360631999999999,0.3033447265625,0.3033447265625,0.224609375,0.224609375,11:43:13.213784
4.364611999999999,0.306396484375,0.306396484375,0.2239990234375,0.2239990234375,11:43:13.218543
4.368584,0.306396484375,0.306396484375,0.223388671875,0.223388671875,11:43:13.222550
4.372572,0.306396484375,0.306396484375,0.224609375,0.224609375,11:43:13.226560
4.376543999999999,0.3070068359375,0.3070068359375,0.223388671875,0.223388671875,11:43:13.230083
4.380516,0.3057861328125,0.3057861328125,0.2239990234375,0.2239990234375,11:43:13.234082
4.384504,0.3057861328125,0.3057861328125,0.224609375,0.224609375,11:43:13.238697
4.388484,0.306396484375,0.306396484375,0.223388671875,0.223388671875,11:43:13.242708
4.392467999999999,0.3057861328125,0.3057861328125,0.2239990234375,0.2239990234375,11:43:13.246709
4.396443999999999,0.3076171875,0.3076171875,0.2252197265625,0.2252197265625,11:43:13.251413
4.400428,0.3076171875,0.3076171875,0.2239990234375,0.2239990234375,11:43:13.254657
4.404408,0.3070068359375,0.3070068359375,0.224609375,0.224609375,11:43:13.262184
4.408396,0.3082275390625,0.3082275390625,0.2239990234375,0.2239990234375,11:43:13.267183
4.412376,0.3076171875,0.3076171875,0.224609375,0.224609375,11:43:13.267183
4.416356,0.3082275390625,0.3082275390625,0.2252197265625,0.2252197265625,11:43:13.268195
4.4203399999999995,0.3070068359375,0.3070068359375,0.224609375,0.224609375,11:43:13.270744
4.4243120000000005,0.3076171875,0.3076171875,0.2252197265625,0.2252197265625,11:43:13.275082
4.4283,0.3094482421875,0.3094482421875,0.224609375,0.224609375,11:43:13.279128
4.432276,0.3082275390625,0.3082275390625,0.224609375,0.224609375,11:43:13.283128
4.436259999999999,0.3094482421875,0.3094482421875,0.2252197265625,0.2252197265625,11:43:13.287135
4.4402360000000005,0.308837890625,0.308837890625,0.225830078125,0.225830078125,11:43:13.291225
4.444224,0.3076171875,0.3076171875,0.22705078125,0.22705078125,11:43:13.296224
4.4482,0.3094482421875,0.3094482421875,0.225830078125,0.225830078125,11:43:13.300286
4.452176,0.3076171875,0.3076171875,0.2264404296875,0.2264404296875,11:43:13.304273
4.456163999999999,0.3082275390625,0.3082275390625,0.22705078125,0.22705078125,11:43:13.311442
4.460139999999999,0.3094482421875,0.3094482421875,0.2276611328125,0.2276611328125,11:43:13.315440
4.464124,0.308837890625,0.308837890625,0.2276611328125,0.2276611328125,11:43:13.316440
4.468095999999999,0.3094482421875,0.3094482421875,0.2276611328125,0.2276611328125,11:43:13.321056
4.472071999999999,0.31005859375,0.31005859375,0.22705078125,0.22705078125,11:43:13.323963
4.4760480000000005,0.3094482421875,0.3094482421875,0.2276611328125,0.2276611328125,11:43:13.328815
4.480032,0.308837890625,0.308837890625,0.22705078125,0.22705078125,11:43:13.332828
4.4840160000000004,0.308837890625,0.308837890625,0.22705078125,0.22705078125,11:43:13.336827
4.487988,0.31005859375,0.31005859375,0.2276611328125,0.2276611328125,11:43:13.340351
4.491968,0.308837890625,0.308837890625,0.228271484375,0.228271484375,11:43:13.345349
4.495939999999999,0.3106689453125,0.3106689453125,0.228271484375,0.228271484375,11:43:13.348871
4.499912,0.3106689453125,0.3106689453125,0.228271484375,0.228271484375,11:43:13.352795
4.5038920000000005,0.3106689453125,0.3106689453125,0.228271484375,0.228271484375,11:43:13.356802
4.507859999999999,0.311279296875,0.311279296875,0.2288818359375,0.2288818359375,11:43:13.365331
4.5118480000000005,0.31005859375,0.31005859375,0.2276611328125,0.2276611328125,11:43:13.368849
4.51582,0.3106689453125,0.3106689453125,0.2288818359375,0.2288818359375,11:43:13.369846
4.519788,0.3106689453125,0.3106689453125,0.228271484375,0.228271484375,11:43:13.373853
4.5237680000000005,0.3106689453125,0.3106689453125,0.2288818359375,0.2288818359375,11:43:13.377852
4.527747999999999,0.311279296875,0.311279296875,0.2294921875,0.2294921875,11:43:13.382362
4.531736,0.3125,0.3125,0.2288818359375,0.2288818359375,11:43:13.386363
4.5357,0.311279296875,0.311279296875,0.228271484375,0.228271484375,11:43:13.390370
4.539680000000001,0.31005859375,0.31005859375,0.2294921875,0.2294921875,11:43:13.394389
4.543656,0.3118896484375,0.3118896484375,0.2288818359375,0.2288818359375,11:43:13.397889
4.547644,0.3106689453125,0.3106689453125,0.2288818359375,0.2288818359375,11:43:13.401902
4.551615999999999,0.3106689453125,0.3106689453125,0.2288818359375,0.2288818359375,11:43:13.405902
4.5555959999999995,0.3118896484375,0.3118896484375,0.228271484375,0.228271484375,11:43:13.409955
4.5595680000000005,0.3118896484375,0.3118896484375,0.2294921875,0.2294921875,11:43:13.418074
4.56354,0.3106689453125,0.3106689453125,0.2301025390625,0.2301025390625,11:43:13.421089
4.567524000000001,0.311279296875,0.311279296875,0.2288818359375,0.2288818359375,11:43:13.421089
4.5715,0.3125,0.3125,0.2294921875,0.2294921875,11:43:13.423098
4.575480000000001,0.3118896484375,0.3118896484375,0.228271484375,0.228271484375,11:43:13.426528
4.579456,0.31005859375,0.31005859375,0.2294921875,0.2294921875,11:43:13.431048
4.5834399999999995,0.311279296875,0.311279296875,0.2301025390625,0.2301025390625,11:43:13.435048
4.587415999999999,0.3118896484375,0.3118896484375,0.2301025390625,0.2301025390625,11:43:13.438697
4.591396,0.311279296875,0.311279296875,0.2294921875,0.2294921875,11:43:13.443708
4.595376,0.3118896484375,0.3118896484375,0.2288818359375,0.2288818359375,11:43:13.446708
4.599352,0.3118896484375,0.3118896484375,0.230712890625,0.230712890625,11:43:13.451743
4.603332,0.3106689453125,0.3106689453125,0.2294921875,0.2294921875,11:43:13.455753
4.607315999999999,0.3125,0.3125,0.2294921875,0.2294921875,11:43:13.459557
4.611292000000001,0.3106689453125,0.3106689453125,0.2288818359375,0.2288818359375,11:43:13.470164
4.61528,0.3106689453125,0.3106689453125,0.2294921875,0.2294921875,11:43:13.473123
4.619247999999999,0.311279296875,0.311279296875,0.230712890625,0.230712890625,11:43:13.474122
4.6232240000000004,0.3125,0.3125,0.230712890625,0.230712890625,11:43:13.476329
4.6272,0.3125,0.3125,0.230712890625,0.230712890625,11:43:13.480628
4.631176,0.3131103515625,0.3131103515625,0.2313232421875,0.2313232421875,11:43:13.484635
4.635152,0.3131103515625,0.3131103515625,0.2313232421875,0.2313232421875,11:43:13.488144
4.6391279999999995,0.3125,0.3125,0.2313232421875,0.2313232421875,11:43:13.492157
4.643103999999999,0.311279296875,0.311279296875,0.2301025390625,0.2301025390625,11:43:13.497152
4.647079999999999,0.3118896484375,0.3118896484375,0.23193359375,0.23193359375,11:43:13.500915
4.651071999999999,0.3131103515625,0.3131103515625,0.230712890625,0.230712890625,11:43:13.504911
4.655056,0.3131103515625,0.3131103515625,0.23193359375,0.23193359375,11:43:13.509448
4.659027999999999,0.3131103515625,0.3131103515625,0.23193359375,0.23193359375,11:43:13.513568
4.663003999999999,0.3131103515625,0.3131103515625,0.2313232421875,0.2313232421875,11:43:13.523970
4.666980000000001,0.313720703125,0.313720703125,0.2325439453125,0.2325439453125,11:43:13.526963
4.670959999999999,0.313720703125,0.313720703125,0.2313232421875,0.2313232421875,11:43:13.527968
4.674936000000001,0.3143310546875,0.3143310546875,0.2325439453125,0.2325439453125,11:43:13.529243
4.678908,0.3143310546875,0.3143310546875,0.2337646484375,0.2337646484375,11:43:13.533247
4.682891999999999,0.31494140625,0.31494140625,0.2325439453125,0.2325439453125,11:43:13.537247
4.686871999999999,0.313720703125,0.313720703125,0.233154296875,0.233154296875,11:43:13.541305
4.690852,0.31494140625,0.31494140625,0.2325439453125,0.2325439453125,11:43:13.545305
4.694827999999999,0.31494140625,0.31494140625,0.233154296875,0.233154296875,11:43:13.549323
4.698812,0.316162109375,0.316162109375,0.233154296875,0.233154296875,11:43:13.553847
4.702788,0.316162109375,0.316162109375,0.233154296875,0.233154296875,11:43:13.558124
4.706759999999999,0.3167724609375,0.3167724609375,0.2337646484375,0.2337646484375,11:43:13.558124
4.710735999999999,0.3155517578125,0.3155517578125,0.235595703125,0.235595703125,11:43:13.566137
4.714703999999999,0.3167724609375,0.3167724609375,0.234375,0.234375,11:43:13.569656
4.718691999999999,0.316162109375,0.316162109375,0.234375,0.234375,11:43:13.570643
4.7226680000000005,0.3179931640625,0.3179931640625,0.2349853515625,0.2349853515625,11:43:13.574644
4.726647999999999,0.3167724609375,0.3167724609375,0.2349853515625,0.2349853515625,11:43:13.578638
4.7306360000000005,0.3167724609375,0.3167724609375,0.235595703125,0.235595703125,11:43:13.582660
4.734612,0.3167724609375,0.3167724609375,0.235595703125,0.235595703125,11:43:13.586656
4.738588,0.318603515625,0.318603515625,0.2362060546875,0.2362060546875,11:43:13.591178
4.742559999999999,0.3179931640625,0.3179931640625,0.235595703125,0.235595703125,11:43:13.595174
4.7465399999999995,0.318603515625,0.318603515625,0.2349853515625,0.2349853515625,11:43:13.599228
4.75052,0.3173828125,0.3173828125,0.23681640625,0.23681640625,11:43:13.603222
4.7545079999999995,0.31982421875,0.31982421875,0.23681640625,0.23681640625,11:43:13.607227
4.758488,0.31982421875,0.31982421875,0.238037109375,0.238037109375,11:43:13.611670
4.762464,0.3204345703125,0.3204345703125,0.2374267578125,0.2374267578125,11:43:13.615680
4.766444,0.3192138671875,0.3192138671875,0.2386474609375,0.2386474609375,11:43:13.622403
4.770415999999999,0.31982421875,0.31982421875,0.238037109375,0.238037109375,11:43:13.626409
4.7744040000000005,0.31982421875,0.31982421875,0.238037109375,0.238037109375,11:43:13.627938
4.778376,0.3204345703125,0.3204345703125,0.2392578125,0.2392578125,11:43:13.631943
4.7823519999999995,0.3192138671875,0.3192138671875,0.238037109375,0.238037109375,11:43:13.635948
4.786344,0.3204345703125,0.3204345703125,0.2386474609375,0.2386474609375,11:43:13.640011
4.7903199999999995,0.3204345703125,0.3204345703125,0.2386474609375,0.2386474609375,11:43:13.644003
4.7943,0.321044921875,0.321044921875,0.2374267578125,0.2374267578125,11:43:13.648290
4.79828,0.31982421875,0.31982421875,0.2386474609375,0.2386474609375,11:43:13.651808
4.802256,0.3216552734375,0.3216552734375,0.2386474609375,0.2386474609375,11:43:13.655886
4.806232,0.3216552734375,0.3216552734375,0.2386474609375,0.2386474609375,11:43:13.660411
4.810219999999999,0.321044921875,0.321044921875,0.2392578125,0.2392578125,11:43:13.664410
4.8142,0.321044921875,0.321044921875,0.238037109375,0.238037109375,11:43:13.668925
4.818172000000001,0.3216552734375,0.3216552734375,0.2386474609375,0.2386474609375,11:43:13.676026
4.822156,0.3216552734375,0.3216552734375,0.2386474609375,0.2386474609375,11:43:13.678525
4.826136,0.3216552734375,0.3216552734375,0.2392578125,0.2392578125,11:43:13.680554
4.830116,0.3204345703125,0.3204345703125,0.2398681640625,0.2398681640625,11:43:13.685542
4.834092,0.3216552734375,0.3216552734375,0.2392578125,0.2392578125,11:43:13.689536
4.838075999999999,0.3204345703125,0.3204345703125,0.2386474609375,0.2386474609375,11:43:13.692547
4.842051999999999,0.321044921875,0.321044921875,0.2410888671875,0.2410888671875,11:43:13.696546
4.846024,0.3216552734375,0.3216552734375,0.2392578125,0.2392578125,11:43:13.701061
4.850007999999999,0.321044921875,0.321044921875,0.2398681640625,0.2398681640625,11:43:13.705059
4.8539840000000005,0.3216552734375,0.3216552734375,0.2398681640625,0.2398681640625,11:43:13.708897
4.857968,0.3204345703125,0.3204345703125,0.240478515625,0.240478515625,11:43:13.709904
4.861943999999999,0.3216552734375,0.3216552734375,0.240478515625,0.240478515625,11:43:13.713974
4.865928,0.322265625,0.322265625,0.2398681640625,0.2398681640625,11:43:13.718277
4.869904,0.322265625,0.322265625,0.2392578125,0.2392578125,11:43:13.727987
4.873884,0.321044921875,0.321044921875,0.2398681640625,0.2398681640625,11:43:13.730993
4.877864000000001,0.3216552734375,0.3216552734375,0.240478515625,0.240478515625,11:43:13.732180
4.881831999999999,0.3216552734375,0.3216552734375,0.2410888671875,0.2410888671875,11:43:13.734447
4.885807999999999,0.322265625,0.322265625,0.240478515625,0.240478515625,11:43:13.738185
4.889787999999999,0.322265625,0.322265625,0.2410888671875,0.2410888671875,11:43:13.742189
4.893772,0.3216552734375,0.3216552734375,0.240478515625,0.240478515625,11:43:13.746190
4.8977520000000005,0.322265625,0.322265625,0.2410888671875,0.2410888671875,11:43:13.750240
4.901719999999999,0.322265625,0.322265625,0.2398681640625,0.2398681640625,11:43:13.754761
4.905708000000001,0.322265625,0.322265625,0.2423095703125,0.2423095703125,11:43:13.758262
4.909684,0.322265625,0.322265625,0.2410888671875,0.2410888671875,11:43:13.762279
4.913663999999999,0.323486328125,0.323486328125,0.24169921875,0.24169921875,11:43:13.768026
4.917643999999999,0.32470703125,0.32470703125,0.2410888671875,0.2410888671875,11:43:13.771031
4.9216239999999996,0.3228759765625,0.3228759765625,0.240478515625,0.240478515625,11:43:13.777032
4.925599999999999,0.3228759765625,0.3228759765625,0.24169921875,0.24169921875,11:43:13.780171
4.929584,0.322265625,0.322265625,0.24169921875,0.24169921875,11:43:13.783172
4.933567999999999,0.3228759765625,0.3228759765625,0.24169921875,0.24169921875,11:43:13.787168
4.937536,0.323486328125,0.323486328125,0.2423095703125,0.2423095703125,11:43:13.791707
4.941520000000001,0.3228759765625,0.3228759765625,0.2423095703125,0.2423095703125,11:43:13.795711
4.945496,0.3228759765625,0.3228759765625,0.2423095703125,0.2423095703125,11:43:13.800370
4.949472,0.3240966796875,0.3240966796875,0.242919921875,0.242919921875,11:43:13.803361
4.953455999999999,0.3240966796875,0.3240966796875,0.244140625,0.244140625,11:43:13.807887
4.957424,0.32470703125,0.32470703125,0.242919921875,0.242919921875,11:43:13.811931
4.9614080000000005,0.3253173828125,0.3253173828125,0.24169921875,0.24169921875,11:43:13.815930
4.965392,0.32470703125,0.32470703125,0.2447509765625,0.2447509765625,11:43:13.819975
4.969367999999999,0.3253173828125,0.3253173828125,0.242919921875,0.242919921875,11:43:13.823975
4.973348,0.3253173828125,0.3253173828125,0.2435302734375,0.2435302734375,11:43:13.833552
4.977328,0.32470703125,0.32470703125,0.244140625,0.244140625,11:43:13.836561
4.981304,0.3265380859375,0.3265380859375,0.2435302734375,0.2435302734375,11:43:13.838348
4.985275999999999,0.3253173828125,0.3253173828125,0.2447509765625,0.2447509765625,11:43:13.841358
4.98926,0.3253173828125,0.3253173828125,0.2447509765625,0.2447509765625,11:43:13.845422
4.993231999999999,0.3265380859375,0.3265380859375,0.2435302734375,0.2435302734375,11:43:13.848960
4.99722,0.3253173828125,0.3253173828125,0.242919921875,0.242919921875,11:43:13.852897
5.001196,0.3271484375,0.3271484375,0.2447509765625,0.2447509765625,11:43:13.856910
5.005167999999999,0.3265380859375,0.3265380859375,0.2435302734375,0.2435302734375,11:43:13.856910
5.009156000000001,0.3265380859375,0.3265380859375,0.245361328125,0.245361328125,11:43:13.860911
5.01314,0.3271484375,0.3271484375,0.2459716796875,0.2459716796875,11:43:13.864917
5.017112000000001,0.325927734375,0.325927734375,0.2447509765625,0.2447509765625,11:43:13.868896
5.0210919999999994,0.3271484375,0.3271484375,0.245361328125,0.245361328125,11:43:13.872910
5.025064,0.325927734375,0.325927734375,0.2447509765625,0.2447509765625,11:43:13.879440
5.029044000000001,0.3271484375,0.3271484375,0.245361328125,0.245361328125,11:43:13.882518
5.033024000000001,0.3271484375,0.3271484375,0.24658203125,0.24658203125,11:43:13.885544
5.037000000000001,0.3277587890625,0.3277587890625,0.2459716796875,0.2459716796875,11:43:13.890588
5.040976000000001,0.3271484375,0.3271484375,0.24658203125,0.24658203125,11:43:13.893888
5.04496,0.3271484375,0.3271484375,0.2471923828125,0.2471923828125,11:43:13.898321
5.048935999999999,0.3271484375,0.3271484375,0.2471923828125,0.2471923828125,11:43:13.902335
5.052912000000001,0.328369140625,0.328369140625,0.24658203125,0.24658203125,11:43:13.906477
5.056888000000001,0.3277587890625,0.3277587890625,0.24658203125,0.24658203125,11:43:13.910417
5.060872,0.328369140625,0.328369140625,0.247802734375,0.247802734375,11:43:13.914378
5.064856000000001,0.3277587890625,0.3277587890625,0.247802734375,0.247802734375,11:43:13.918185
5.0688320000000004,0.32958984375,0.32958984375,0.2471923828125,0.2471923828125,11:43:13.922318
5.072812000000001,0.3289794921875,0.3289794921875,0.2484130859375,0.2484130859375,11:43:13.926198
5.076792000000001,0.3289794921875,0.3289794921875,0.247802734375,0.247802734375,11:43:13.933205
5.080772,0.330810546875,0.330810546875,0.2490234375,0.2490234375,11:43:13.936205
5.084747999999999,0.3302001953125,0.3302001953125,0.247802734375,0.247802734375,11:43:13.938696
5.08872,0.32958984375,0.32958984375,0.247802734375,0.247802734375,11:43:13.942714
5.0927039999999995,0.3289794921875,0.3289794921875,0.2490234375,0.2490234375,11:43:13.947709
5.096676,0.330810546875,0.330810546875,0.2484130859375,0.2484130859375,11:43:13.951225
5.100652,0.3302001953125,0.3302001953125,0.2490234375,0.2490234375,11:43:13.954909
5.104628,0.3289794921875,0.3289794921875,0.2490234375,0.2490234375,11:43:13.959011
5.108616,0.32958984375,0.32958984375,0.250244140625,0.250244140625,11:43:13.963016
5.112604000000001,0.330810546875,0.330810546875,0.2496337890625,0.2496337890625,11:43:13.967017
5.116592000000001,0.3314208984375,0.3314208984375,0.250244140625,0.250244140625,11:43:13.971081
5.1205680000000005,0.330810546875,0.330810546875,0.2496337890625,0.2496337890625,11:43:13.976076
5.12454,0.3314208984375,0.3314208984375,0.250244140625,0.250244140625,11:43:13.980358
5.128512000000001,0.333251953125,0.333251953125,0.2496337890625,0.2496337890625,11:43:13.986342
5.132492000000001,0.33203125,0.33203125,0.2508544921875,0.2508544921875,11:43:13.989960
5.136480000000001,0.33203125,0.33203125,0.2496337890625,0.2496337890625,11:43:13.992186
5.140448000000001,0.33203125,0.33203125,0.2508544921875,0.2508544921875,11:43:13.996196
5.144424000000001,0.3326416015625,0.3326416015625,0.2508544921875,0.2508544921875,11:43:13.999871
5.148408,0.3326416015625,0.3326416015625,0.25146484375,0.25146484375,11:43:14.003876
5.152388,0.333251953125,0.333251953125,0.252685546875,0.252685546875,11:43:14.004877
5.1563680000000005,0.333251953125,0.333251953125,0.25146484375,0.25146484375,11:43:14.008893
5.160348000000001,0.333251953125,0.333251953125,0.25146484375,0.25146484375,11:43:14.012895
5.164327999999999,0.3338623046875,0.3338623046875,0.25146484375,0.25146484375,11:43:14.016898
5.1683,0.333251953125,0.333251953125,0.252685546875,0.252685546875,11:43:14.020909
5.172288,0.333251953125,0.333251953125,0.2520751953125,0.2520751953125,11:43:14.025347
5.176268,0.3338623046875,0.3338623046875,0.252685546875,0.252685546875,11:43:14.028899
5.1802399999999995,0.3338623046875,0.3338623046875,0.2520751953125,0.2520751953125,11:43:14.034915
5.18422,0.33447265625,0.33447265625,0.2520751953125,0.2520751953125,11:43:14.038421
5.188196,0.33447265625,0.33447265625,0.252685546875,0.252685546875,11:43:14.041432
5.192176,0.3350830078125,0.3350830078125,0.2520751953125,0.2520751953125,11:43:14.045431
5.196152,0.3338623046875,0.3338623046875,0.2520751953125,0.2520751953125,11:43:14.048951
5.2001360000000005,0.3350830078125,0.3350830078125,0.2520751953125,0.2520751953125,11:43:14.053467
5.20412,0.3350830078125,0.3350830078125,0.252685546875,0.252685546875,11:43:14.057967
5.208088,0.33447265625,0.33447265625,0.2520751953125,0.2520751953125,11:43:14.061983
5.212068,0.3350830078125,0.3350830078125,0.2520751953125,0.2520751953125,11:43:14.065982
5.216044,0.335693359375,0.335693359375,0.25146484375,0.25146484375,11:43:14.069911
5.220028000000001,0.335693359375,0.335693359375,0.25146484375,0.25146484375,11:43:14.073916
5.224004000000001,0.3363037109375,0.3363037109375,0.252685546875,0.252685546875,11:43:14.078339
5.227971999999999,0.335693359375,0.335693359375,0.252685546875,0.252685546875,11:43:14.082360
5.231952,0.3369140625,0.3369140625,0.252685546875,0.252685546875,11:43:14.089037
5.235916,0.3363037109375,0.3363037109375,0.25146484375,0.25146484375,11:43:14.092042
5.239904000000001,0.335693359375,0.335693359375,0.25146484375,0.25146484375,11:43:14.095461
5.2438839999999995,0.3363037109375,0.3363037109375,0.2520751953125,0.2520751953125,11:43:14.098213
5.247864,0.3363037109375,0.3363037109375,0.252685546875,0.252685546875,11:43:14.103225
5.25184,0.3369140625,0.3369140625,0.2520751953125,0.2520751953125,11:43:14.107236
5.25582,0.3369140625,0.3369140625,0.252685546875,0.252685546875,11:43:14.111003
5.259804000000001,0.335693359375,0.335693359375,0.2520751953125,0.2520751953125,11:43:14.115012
5.263780000000001,0.3369140625,0.3369140625,0.2520751953125,0.2520751953125,11:43:14.119223
5.267756,0.3363037109375,0.3363037109375,0.252685546875,0.252685546875,11:43:14.123154
5.271736000000001,0.3363037109375,0.3363037109375,0.2520751953125,0.2520751953125,11:43:14.126795
5.275724,0.3369140625,0.3369140625,0.25146484375,0.25146484375,11:43:14.131405
5.2797,0.3375244140625,0.3375244140625,0.252685546875,0.252685546875,11:43:14.136178
5.283672000000001,0.338134765625,0.338134765625,0.2520751953125,0.2520751953125,11:43:14.143424
5.287660000000001,0.3375244140625,0.3375244140625,0.2520751953125,0.2520751953125,11:43:14.146429
5.291632,0.3375244140625,0.3375244140625,0.2520751953125,0.2520751953125,11:43:14.147935
5.2956199999999995,0.3387451171875,0.3387451171875,0.252685546875,0.252685546875,11:43:14.150947
5.299595999999999,0.33935546875,0.33935546875,0.2520751953125,0.2520751953125,11:43:14.150947
5.30358,0.33935546875,0.33935546875,0.252685546875,0.252685546875,11:43:14.155468
5.307556,0.3399658203125,0.3399658203125,0.2532958984375,0.2532958984375,11:43:14.159974
5.311532,0.3399658203125,0.3399658203125,0.25146484375,0.25146484375,11:43:14.163972
5.3155079999999995,0.3411865234375,0.3411865234375,0.25146484375,0.25146484375,11:43:14.168383
5.31948,0.340576171875,0.340576171875,0.2520751953125,0.2520751953125,11:43:14.172376
5.323460000000001,0.340576171875,0.340576171875,0.25146484375,0.25146484375,11:43:14.176369
5.3274360000000005,0.3424072265625,0.3424072265625,0.2520751953125,0.2520751953125,11:43:14.180887
5.331416000000001,0.340576171875,0.340576171875,0.252685546875,0.252685546875,11:43:14.184889
5.335392000000001,0.3424072265625,0.3424072265625,0.2532958984375,0.2532958984375,11:43:14.191918
5.339368,0.3411865234375,0.3411865234375,0.25146484375,0.25146484375,11:43:14.194926
5.343351999999999,0.3424072265625,0.3424072265625,0.252685546875,0.252685546875,11:43:14.196918
5.34732,0.343017578125,0.343017578125,0.2520751953125,0.2520751953125,11:43:14.201577
5.351304000000001,0.343017578125,0.343017578125,0.2508544921875,0.2508544921875,11:43:14.205130
5.355292,0.3436279296875,0.3436279296875,0.25146484375,0.25146484375,11:43:14.209194
5.359272000000001,0.34423828125,0.34423828125,0.2508544921875,0.2508544921875,11:43:14.213200
5.363252000000001,0.34423828125,0.34423828125,0.25146484375,0.25146484375,11:43:14.217199
5.367228000000001,0.3448486328125,0.3448486328125,0.252685546875,0.252685546875,11:43:14.221225
5.371212,0.34423828125,0.34423828125,0.25146484375,0.25146484375,11:43:14.225224
5.375188,0.345458984375,0.345458984375,0.2520751953125,0.2520751953125,11:43:14.229907
5.3791720000000005,0.345458984375,0.345458984375,0.252685546875,0.252685546875,11:43:14.233904
5.383152000000001,0.3448486328125,0.3448486328125,0.2532958984375,0.2532958984375,11:43:14.237909
5.387131999999999,0.345458984375,0.345458984375,0.252685546875,0.252685546875,11:43:14.244962
5.391108000000001,0.345458984375,0.345458984375,0.2520751953125,0.2520751953125,11:43:14.249481
5.395084000000001,0.345458984375,0.345458984375,0.25146484375,0.25146484375,11:43:14.250479
5.39906,0.3460693359375,0.3460693359375,0.2520751953125,0.2520751953125,11:43:14.254005
5.403036,0.3460693359375,0.3460693359375,0.252685546875,0.252685546875,11:43:14.258566
5.407012,0.345458984375,0.345458984375,0.2520751953125,0.2520751953125,11:43:14.262573
5.410992,0.3460693359375,0.3460693359375,0.252685546875,0.252685546875,11:43:14.266772
5.414972000000001,0.3466796875,0.3466796875,0.252685546875,0.252685546875,11:43:14.270969
