user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
5.116684,0.350341796875,0.350341796875,0.25146484375,0.25146484375,11:48:21.222771
5.120672,0.3497314453125,0.3497314453125,0.2520751953125,0.2520751953125,11:48:21.226290
5.124643999999999,0.350341796875,0.350341796875,0.25146484375,0.25146484375,11:48:21.230808
5.128623999999999,0.350341796875,0.350341796875,0.25146484375,0.25146484375,11:48:21.236803
5.132604,0.350341796875,0.350341796875,0.2520751953125,0.2520751953125,11:48:21.240313
5.1365799999999995,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,11:48:21.243528
5.140551999999999,0.3521728515625,0.3521728515625,0.2508544921875,0.2508544921875,11:48:21.247950
5.144524,0.350341796875,0.350341796875,0.252685546875,0.252685546875,11:48:21.252044
5.148499999999999,0.3509521484375,0.3509521484375,0.252685546875,0.252685546875,11:48:21.256055
5.152472,0.3509521484375,0.3509521484375,0.2520751953125,0.2520751953125,11:48:21.260334
5.15646,0.3509521484375,0.3509521484375,0.252685546875,0.252685546875,11:48:21.264231
5.160431999999999,0.3515625,0.3515625,0.25146484375,0.25146484375,11:48:21.267911
5.164412,0.3515625,0.3515625,0.25146484375,0.25146484375,11:48:21.271925
5.168392,0.3515625,0.3515625,0.2520751953125,0.2520751953125,11:48:21.275926
5.172375999999999,0.3509521484375,0.3509521484375,0.25146484375,0.25146484375,11:48:21.279777
5.17636,0.3515625,0.3515625,0.2520751953125,0.2520751953125,11:48:21.283774
5.180328,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,11:48:21.291101
5.184311999999999,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:48:21.294109
5.188287999999999,0.3521728515625,0.3521728515625,0.252685546875,0.252685546875,11:48:21.296101
5.192275999999999,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,11:48:21.300425
5.196255999999999,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:48:21.304787
5.200228,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:48:21.308286
5.204208,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:48:21.313044
5.208184,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.316964
5.21216,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:48:21.321376
5.21614,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.325312
5.220123999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:21.329039
5.224108,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:21.333127
5.228084,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:21.337755
5.232067999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:21.344102
5.236043999999999,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:48:21.346101
5.24002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:21.347103
5.2439919999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:21.349639
5.247979999999999,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:48:21.353627
5.251964,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:21.358138
5.255935999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:21.362149
5.25992,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.366149
5.263899999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:21.370055
5.267876,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.374064
5.271855999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.378142
5.275835999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.382176
5.2798039999999995,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:21.387175
5.283779999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.394816
5.287755999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.397832
5.291731999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.399116
5.29572,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.403421
5.299699999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:21.406240
5.303676,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.411750
5.307652,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:21.415877
5.311632,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.419239
5.3156159999999995,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:48:21.423577
5.319587999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.428019
5.323567999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:48:21.432217
5.327547999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.436436
5.331528,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.439949
5.335508,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.445951
5.339488,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.448458
5.343464,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:21.452465
5.34744,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:21.456471
5.35142,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:21.460000
5.355391999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:21.464000
5.35936,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.468978
5.363347999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.472986
5.367323999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:21.476994
5.371303999999999,0.352783203125,0.352783203125,0.25146484375,0.25146484375,11:48:21.480772
5.375288,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:21.484769
5.379271999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.489108
5.383252,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.490104
5.3872279999999995,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:48:21.496110
5.391203999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:21.499617
5.395176,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.501838
5.399168,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:48:21.505822
5.40314,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.509798
5.407115999999999,0.3558349609375,0.3558349609375,0.25390625,0.25390625,11:48:21.513782
5.4111,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:21.517773
5.415079999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.521940
5.419056,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:21.525446
5.423023999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:48:21.529973
5.426999999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.534103
5.430976,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:21.539186
5.4349479999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.542191
5.438928,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:21.548692
5.4429039999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.551704
5.446888,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:21.554704
5.450864,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:21.558214
5.45484,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:48:21.562226
5.458832,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:48:21.566226
5.462848,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.571152
5.466855999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:48:21.574824
5.470868,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:21.578757
5.474875999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:21.582769
5.478879999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:21.587762
5.482879999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:21.590897
5.4868879999999995,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:21.595891
5.490896,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:21.602416
5.494891999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:21.605415
5.4989,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.608387
5.502895999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:21.612401
5.5069159999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:21.616403
5.510915999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.619935
5.514931999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.623933
5.518944,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:21.627965
5.522939999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:21.631977
5.526943999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.635976
5.53094,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:48:21.641235
5.534947999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:21.644117
5.538944,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.648636
5.542951999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.654649
5.546971999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:21.659159
5.5509759999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:21.661165
5.55498,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.665170
5.558979999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:21.665170
5.562988,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.669235
5.566987999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:21.673419
5.570996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.678232
5.574991999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.681252
5.578995999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:21.685259
5.582999999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.689780
5.586999999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:21.693778
5.591,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:21.697782
5.595007999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.704837
5.599016,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.706834
5.603023999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:21.710447
5.607039999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:21.714057
5.611043999999999,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,11:48:21.718061
5.615047999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:21.722158
5.619044,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:21.726381
5.623052,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:21.730907
5.627055999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:48:21.734903
5.6310519999999995,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:21.739039
5.635056,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.743601
5.639052,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:21.746237
5.643055999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:21.750760
5.647056,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:21.757757
5.651063999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.760281
5.655064,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:21.763299
5.659071999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.767814
5.663071999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:21.771823
5.667072,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.775821
5.671079999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:21.779775
5.67508,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:21.783773
5.679083999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:21.788277
5.683084,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.792296
5.687088,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:21.796294
5.691095999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:21.799817
5.695104,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:21.804882
5.699108,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.812328
5.703107999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.816327
5.707107999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.816327
5.711111999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:21.820980
5.715111999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:21.823989
5.719112,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.829030
5.723116,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:21.833034
5.727116,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.837034
5.731124,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:21.841116
5.735124,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:21.845113
5.739135999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.849912
5.7431399999999995,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:48:21.854112
5.747139999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:48:21.857880
5.75114,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:21.863904
5.755147999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:21.867985
5.759156,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:48:21.869295
5.763151999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:21.870406
5.767152,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:48:21.874443
5.771147999999999,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:48:21.877769
5.775156,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:48:21.881786
5.7791559999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:48:21.885780
5.783167999999999,0.352783203125,0.352783203125,0.25146484375,0.25146484375,11:48:21.889926
5.787171999999999,0.352783203125,0.352783203125,0.2520751953125,0.2520751953125,11:48:21.894920
5.791171999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:21.898757
5.795172,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.902768
5.7991719999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.906938
5.803176,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.914000
5.807175999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:21.917005
5.811179999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:21.919217
5.815179999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.923231
5.819183999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.926759
5.823187999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.931766
5.8272,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.935770
5.831203999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.940458
5.835204,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.943410
5.839204,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.947928
5.843203999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:21.951940
5.847207999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.955943
5.851207999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:48:21.959771
5.855211999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.965766
5.859212,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:21.969259
5.863219999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:48:21.972264
5.867219999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:21.976263
5.871232,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:21.980773
5.875236,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:48:21.984777
5.879236,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:21.989123
5.883235999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:21.993109
5.887235999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:21.997112
5.891232,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:48:22.001134
5.895228,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:48:22.005224
5.899235999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:22.008980
5.903235999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:22.013859
5.9072439999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:48:22.020373
5.911255999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:48:22.023389
5.915264,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:48:22.025901
5.919268,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:22.029439
5.923267999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:48:22.033436
5.927267999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:48:22.037836
5.931268,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:48:22.041971
5.935272,0.352783203125,0.352783203125,0.2490234375,0.2490234375,11:48:22.045964
5.939272,0.350341796875,0.350341796875,0.245361328125,0.245361328125,11:48:22.049777
5.943276,0.3424072265625,0.3424072265625,0.238037109375,0.238037109375,11:48:22.050765
5.947276,0.3271484375,0.3271484375,0.2264404296875,0.2264404296875,11:48:22.053769
5.951284,0.306396484375,0.306396484375,0.2166748046875,0.2166748046875,11:48:22.058560
5.955284,0.3021240234375,0.3021240234375,0.224609375,0.224609375,11:48:22.062571
5.959295999999999,0.3118896484375,0.3118896484375,0.2197265625,0.2197265625,11:48:22.070092
5.963299999999999,0.3033447265625,0.3033447265625,0.2191162109375,0.2191162109375,11:48:22.073095
5.967299999999999,0.31005859375,0.31005859375,0.225830078125,0.225830078125,11:48:22.075311
5.9713,0.3155517578125,0.3155517578125,0.2203369140625,0.2203369140625,11:48:22.079143
5.975307999999999,0.3045654296875,0.3045654296875,0.220947265625,0.220947265625,11:48:22.083477
5.979304,0.3125,0.3125,0.224609375,0.224609375,11:48:22.086568
5.9833039999999995,0.3094482421875,0.3094482421875,0.218505859375,0.218505859375,11:48:22.091569
5.987308,0.3045654296875,0.3045654296875,0.2215576171875,0.2215576171875,11:48:22.095573
5.991307999999999,0.31494140625,0.31494140625,0.2252197265625,0.2252197265625,11:48:22.099306
5.995311999999999,0.3106689453125,0.3106689453125,0.2191162109375,0.2191162109375,11:48:22.104248
5.999311999999999,0.3118896484375,0.3118896484375,0.225830078125,0.225830078125,11:48:22.107914
6.0033199999999995,0.3167724609375,0.3167724609375,0.2215576171875,0.2215576171875,11:48:22.111924
6.007324,0.3045654296875,0.3045654296875,0.2191162109375,0.2191162109375,11:48:22.115927
6.011332,0.3076171875,0.3076171875,0.2239990234375,0.2239990234375,11:48:22.122447
6.015327999999999,0.3094482421875,0.3094482421875,0.2197265625,0.2197265625,11:48:22.124453
6.0193319999999995,0.30517578125,0.30517578125,0.223388671875,0.223388671875,11:48:22.128082
6.023336,0.3143310546875,0.3143310546875,0.224609375,0.224609375,11:48:22.132113
6.027335999999999,0.311279296875,0.311279296875,0.2191162109375,0.2191162109375,11:48:22.136130
6.031339999999999,0.3076171875,0.3076171875,0.2227783203125,0.2227783203125,11:48:22.140539
6.035339999999999,0.31005859375,0.31005859375,0.22216796875,0.22216796875,11:48:22.144538
6.0393479999999995,0.30517578125,0.30517578125,0.2203369140625,0.2203369140625,11:48:22.148052
6.043344,0.306396484375,0.306396484375,0.2239990234375,0.2239990234375,11:48:22.153056
6.04736,0.3125,0.3125,0.22216796875,0.22216796875,11:48:22.157057
6.051363999999999,0.3057861328125,0.3057861328125,0.2215576171875,0.2215576171875,11:48:22.160770
6.055367999999999,0.311279296875,0.311279296875,0.224609375,0.224609375,11:48:22.164770
6.0593639999999995,0.308837890625,0.308837890625,0.2191162109375,0.2191162109375,11:48:22.168816
6.063368,0.3057861328125,0.3057861328125,0.22216796875,0.22216796875,11:48:22.174811
6.067367999999999,0.3106689453125,0.3106689453125,0.2215576171875,0.2215576171875,11:48:22.178327
6.071367999999999,0.3070068359375,0.3070068359375,0.220947265625,0.220947265625,11:48:22.181613
6.075371999999999,0.3094482421875,0.3094482421875,0.2252197265625,0.2252197265625,11:48:22.185729
6.079372,0.311279296875,0.311279296875,0.22216796875,0.22216796875,11:48:22.189357
6.083376,0.306396484375,0.306396484375,0.220947265625,0.220947265625,11:48:22.193365
6.087376,0.31005859375,0.31005859375,0.2239990234375,0.2239990234375,11:48:22.197873
6.091392,0.3082275390625,0.3082275390625,0.2203369140625,0.2203369140625,11:48:22.201885
6.095396,0.3070068359375,0.3070068359375,0.223388671875,0.223388671875,11:48:22.205888
6.099396,0.311279296875,0.311279296875,0.2239990234375,0.2239990234375,11:48:22.209642
6.103395999999999,0.306396484375,0.306396484375,0.22216796875,0.22216796875,11:48:22.213643
6.107399999999999,0.308837890625,0.308837890625,0.223388671875,0.223388671875,11:48:22.218387
6.111399999999999,0.3076171875,0.3076171875,0.2215576171875,0.2215576171875,11:48:22.222404
6.1154,0.3033447265625,0.3033447265625,0.22216796875,0.22216796875,11:48:22.228422
6.119404,0.31005859375,0.31005859375,0.2227783203125,0.2227783203125,11:48:22.231434
6.123404,0.308837890625,0.308837890625,0.220947265625,0.220947265625,11:48:22.234845
6.127408,0.3070068359375,0.3070068359375,0.2239990234375,0.2239990234375,11:48:22.237933
6.131415999999999,0.31005859375,0.31005859375,0.22216796875,0.22216796875,11:48:22.238936
6.135428,0.30517578125,0.30517578125,0.2215576171875,0.2215576171875,11:48:22.242940
6.139432,0.3070068359375,0.3070068359375,0.2215576171875,0.2215576171875,11:48:22.246948
6.143432,0.3076171875,0.3076171875,0.220947265625,0.220947265625,11:48:22.251252
6.147427999999999,0.3070068359375,0.3070068359375,0.223388671875,0.223388671875,11:48:22.255252
6.151431999999999,0.3082275390625,0.3082275390625,0.2239990234375,0.2239990234375,11:48:22.258792
6.155432,0.3082275390625,0.3082275390625,0.2215576171875,0.2215576171875,11:48:22.262789
6.159432,0.3082275390625,0.3082275390625,0.223388671875,0.223388671875,11:48:22.267785
6.163436,0.3070068359375,0.3070068359375,0.2215576171875,0.2215576171875,11:48:22.271302
6.1674359999999995,0.3057861328125,0.3057861328125,0.22216796875,0.22216796875,11:48:22.277804
6.17144,0.3082275390625,0.3082275390625,0.22216796875,0.22216796875,11:48:22.282815
6.175439999999999,0.3082275390625,0.3082275390625,0.2215576171875,0.2215576171875,11:48:22.283815
6.179448,0.3076171875,0.3076171875,0.224609375,0.224609375,11:48:22.287810
6.183447999999999,0.31005859375,0.31005859375,0.2227783203125,0.2227783203125,11:48:22.291344
6.1874519999999995,0.30517578125,0.30517578125,0.223388671875,0.223388671875,11:48:22.296325
6.191448,0.3082275390625,0.3082275390625,0.223388671875,0.223388671875,11:48:22.299842
6.195455999999999,0.3076171875,0.3076171875,0.223388671875,0.223388671875,11:48:22.303838
6.199464,0.3070068359375,0.3070068359375,0.223388671875,0.223388671875,11:48:22.307837
6.203463999999999,0.308837890625,0.308837890625,0.223388671875,0.223388671875,11:48:22.311973
6.2074679999999995,0.3076171875,0.3076171875,0.223388671875,0.223388671875,11:48:22.315974
6.211467999999999,0.308837890625,0.308837890625,0.2239990234375,0.2239990234375,11:48:22.320766
6.215471999999999,0.3076171875,0.3076171875,0.2215576171875,0.2215576171875,11:48:22.324769
6.21948,0.3082275390625,0.3082275390625,0.224609375,0.224609375,11:48:22.330797
6.223491999999999,0.3094482421875,0.3094482421875,0.223388671875,0.223388671875,11:48:22.334297
6.227491999999999,0.3076171875,0.3076171875,0.2239990234375,0.2239990234375,11:48:22.337908
6.231495999999999,0.3082275390625,0.3082275390625,0.2239990234375,0.2239990234375,11:48:22.340913
6.235499999999999,0.308837890625,0.308837890625,0.223388671875,0.223388671875,11:48:22.344919
6.239508,0.3076171875,0.3076171875,0.2227783203125,0.2227783203125,11:48:22.348965
6.243507999999999,0.308837890625,0.308837890625,0.2227783203125,0.2227783203125,11:48:22.352970
6.247504,0.3082275390625,0.3082275390625,0.2239990234375,0.2239990234375,11:48:22.356281
6.251504,0.3094482421875,0.3094482421875,0.223388671875,0.223388671875,11:48:22.361788
6.255499999999999,0.3082275390625,0.3082275390625,0.223388671875,0.223388671875,11:48:22.365794
6.259507999999999,0.3082275390625,0.3082275390625,0.223388671875,0.223388671875,11:48:22.369402
6.263507999999999,0.308837890625,0.308837890625,0.2239990234375,0.2239990234375,11:48:22.373411
6.26752,0.3082275390625,0.3082275390625,0.2239990234375,0.2239990234375,11:48:22.377922
6.271524,0.308837890625,0.308837890625,0.223388671875,0.223388671875,11:48:22.383939
6.275524,0.3082275390625,0.3082275390625,0.224609375,0.224609375,11:48:22.387939
6.279519999999999,0.3094482421875,0.3094482421875,0.224609375,0.224609375,11:48:22.390413
6.283532,0.308837890625,0.308837890625,0.224609375,0.224609375,11:48:22.394409
6.287536,0.308837890625,0.308837890625,0.224609375,0.224609375,11:48:22.398154
6.291531999999999,0.308837890625,0.308837890625,0.2239990234375,0.2239990234375,11:48:22.402166
6.295535999999999,0.308837890625,0.308837890625,0.225830078125,0.225830078125,11:48:22.406175
6.299535999999999,0.308837890625,0.308837890625,0.2252197265625,0.2252197265625,11:48:22.410892
6.303539999999999,0.3082275390625,0.3082275390625,0.2252197265625,0.2252197265625,11:48:22.414883
6.307543999999999,0.31005859375,0.31005859375,0.224609375,0.224609375,11:48:22.418757
6.311552,0.308837890625,0.308837890625,0.2252197265625,0.2252197265625,11:48:22.422769
6.315556,0.31005859375,0.31005859375,0.2252197265625,0.2252197265625,11:48:22.426757
6.3195559999999995,0.308837890625,0.308837890625,0.2252197265625,0.2252197265625,11:48:22.431880
6.323552,0.3094482421875,0.3094482421875,0.2252197265625,0.2252197265625,11:48:22.438280
6.327555999999999,0.31005859375,0.31005859375,0.225830078125,0.225830078125,11:48:22.441712
6.331551999999999,0.3106689453125,0.3106689453125,0.225830078125,0.225830078125,11:48:22.442710
6.335551999999999,0.31005859375,0.31005859375,0.225830078125,0.225830078125,11:48:22.443711
6.339548,0.3094482421875,0.3094482421875,0.2264404296875,0.2264404296875,11:48:22.447710
