user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
16.244495999999998,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:35.574069
16.248508,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:35.578068
16.252519999999997,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:35.582069
16.256524,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:35.586068
16.26052,0.357666015625,0.357666015625,0.25390625,0.25390625,18:40:35.591072
16.264528,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:35.594069
16.268535999999997,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:35.598068
16.272531999999998,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:35.605082
16.276536,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:35.608082
16.280532,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:35.611073
16.284532,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:35.614591
16.288531999999996,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:35.618597
16.292532,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:35.622602
16.296535999999996,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:35.627061
16.300536,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:35.631076
16.304532000000002,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:35.635072
16.308535999999997,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:35.635072
16.312531999999997,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:35.639072
16.316527999999998,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:35.644073
16.320524,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:35.648067
16.324531999999998,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:35.654085
16.328536,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:35.657067
16.332535999999998,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:40:35.660073
16.336543999999996,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:35.664073
16.340544,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:35.668073
16.344544,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:35.672073
16.348551999999998,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:35.676072
16.352564,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:35.680072
16.35658,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:35.685105
16.36058,0.3570556640625,0.3570556640625,0.2545166015625,0.2545166015625,18:40:35.688073
16.364579999999997,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:40:35.693090
16.36858,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:35.697076
16.372583999999996,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:35.701083
16.376587999999998,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:35.706083
16.380595999999997,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:35.710078
16.3846,0.35888671875,0.35888671875,0.25390625,0.25390625,18:40:35.713083
16.388604,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:35.717137
16.392607999999996,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:35.721139
16.396608,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:35.726136
16.400611999999995,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:35.729230
16.404607999999996,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:35.733289
16.408611999999998,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:35.738226
16.412608,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:40:35.742223
16.416612,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:35.746226
16.420612,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:35.750230
16.424619999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:35.754229
16.428624,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:35.761224
16.432631999999998,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:35.764224
16.436628,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:35.766225
16.440635999999998,0.3570556640625,0.3570556640625,0.2545166015625,0.2545166015625,18:40:35.770232
16.444643999999997,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:40:35.775271
16.448639999999997,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:35.778235
16.452647999999996,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:35.783231
16.456643999999997,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:35.787235
16.460648,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:35.791254
16.464652,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:35.795229
16.468663999999997,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:35.799229
16.472664,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:35.803239
16.476664,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:40:35.807323
16.480663999999997,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:35.814235
16.484668,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:35.816744
16.488667999999997,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:35.819749
16.492668000000002,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:35.823749
16.496671999999997,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:35.827747
16.500672,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:35.827747
16.50468,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:35.831749
16.508688,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:35.835749
16.512692,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:35.840873
16.516695999999996,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:35.843758
16.520704000000002,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:35.848875
16.524704,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:35.852746
16.528703999999998,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:35.856746
16.532708,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:35.863745
16.536704,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:35.865865
16.540708000000002,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:35.868046
16.544703999999996,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:35.873439
16.548707999999998,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:35.877432
16.55272,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:35.881431
16.55672,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:35.885552
16.560716,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:35.889712
16.564715999999997,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:35.893722
16.568716000000002,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:35.897724
16.572724,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:35.901734
16.57672,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:35.905734
16.58072,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:35.909850
16.584719999999997,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:35.915428
16.588724,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:35.919375
16.592728,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:35.922378
16.596736,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:40:35.926390
16.600755999999997,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:35.930381
16.60476,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:35.934381
16.608759999999997,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:40:35.938381
16.61276,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:35.942380
16.61676,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:35.946602
16.620764,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:35.950600
16.624764,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:40:35.954607
16.628768,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:40:35.958617
16.632768,0.3594970703125,0.3594970703125,0.2569580078125,0.2569580078125,18:40:35.962617
16.636775999999998,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:35.969611
16.64078,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:35.972612
16.644788,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:40:35.975611
16.648792,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:35.979629
16.652796000000002,0.357666015625,0.357666015625,0.25390625,0.25390625,18:40:35.983617
16.656791999999996,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:35.987617
16.660795999999998,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:35.991617
16.664795999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:35.995616
16.668799999999997,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:35.999628
16.672800000000002,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:36.003628
16.6768,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.007627
16.680804000000002,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.011627
16.684812,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.015689
16.688823999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.022690
16.692828,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:36.024685
16.696827999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.025692
16.700828,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:36.028721
16.704836,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:36.032717
16.708835999999998,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.036738
16.712835999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.040737
16.716836,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.044737
16.720832,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:36.048737
16.72484,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.052738
16.728848,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.056738
16.732864,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.061738
16.736868,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.065734
16.740868,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.071737
16.744864,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:36.073747
16.748872,0.3582763671875,0.3582763671875,0.2569580078125,0.2569580078125,18:40:36.077750
16.752879999999998,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:36.081799
16.756876,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:36.085743
16.76088,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.089738
16.764876,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.094739
16.768884,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:36.098732
16.77288,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.102742
16.776883999999995,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.106740
16.780887999999997,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:36.110801
16.784895999999996,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.114814
16.788896,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.118846
16.792904,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.124844
16.796908000000002,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:36.127854
16.800903999999996,0.35888671875,0.35888671875,0.2569580078125,0.2569580078125,18:40:36.130859
16.804912,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.134868
16.808907999999995,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:40:36.138865
16.812908,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:40:36.142865
16.816916,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:36.146865
16.820928000000002,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.151859
16.824931999999997,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.155865
16.828936,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:40:36.159996
16.832932,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.163859
16.83694,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.167865
16.840944,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.172017
16.844955999999996,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:36.178861
16.848959999999998,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.180859
16.852959999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.183860
16.856968000000002,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:36.187867
16.860971999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.191859
16.864976,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.195858
16.868972,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.200992
16.872976,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.204875
16.876972000000002,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.208970
16.88098,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:36.212893
16.884983999999996,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:36.212893
16.888979999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.216939
16.892987999999995,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.220940
16.896983999999996,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.227935
16.900984,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.230937
16.904987999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.232957
16.908991999999998,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.236958
16.912996,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.241973
16.916995999999997,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:36.245948
16.920992,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.250087
16.924999999999997,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.253954
16.929004,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.258132
16.933008,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:36.261954
16.937011999999996,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:36.265954
16.941012,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:36.269954
16.945023999999997,0.3564453125,0.3564453125,0.2557373046875,0.2557373046875,18:40:36.273954
16.949028,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:36.279952
16.953044,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:36.282948
16.95704,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.286947
16.961044,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:36.290966
16.965047999999996,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.294956
16.969056000000002,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.298954
16.973059999999997,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.303063
16.977064,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:36.307196
16.981071999999998,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.311063
16.985064,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:36.315063
16.989060000000002,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.319097
16.99306,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:36.323099
16.997064,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:40:36.328100
17.001067999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.333190
17.005075999999995,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:36.337093
17.009076,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.340106
17.013075999999998,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.344101
17.017088,0.35888671875,0.35888671875,0.25390625,0.25390625,18:40:36.348097
17.021084000000002,0.357666015625,0.357666015625,0.25390625,0.25390625,18:40:36.352098
17.025092,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:36.356224
17.029088,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:36.360379
17.033096,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.364223
17.037096,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.368223
17.041103999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.372223
17.045108,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:36.376223
17.049107999999997,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:36.380223
17.053112,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.386218
17.057111999999996,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.389233
17.061116,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.393233
17.065112,0.3594970703125,0.3594970703125,0.25634765625,0.25634765625,18:40:36.397225
17.069119999999998,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:36.401230
17.073116,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:36.401230
17.077123999999998,0.3570556640625,0.3570556640625,0.255126953125,0.255126953125,18:40:36.405228
17.081123999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.409501
17.085127999999997,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.414299
17.089128000000002,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.417327
17.093131999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.422332
17.097127999999998,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:36.426385
17.101135999999997,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.430332
17.105143999999996,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:36.436327
17.109139999999996,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:36.438340
17.113147999999995,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.442329
17.117143999999996,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.446333
17.121156,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.450474
17.125155999999997,0.3564453125,0.3564453125,0.2557373046875,0.2557373046875,18:40:36.454495
17.12916,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.458530
17.133159999999997,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.462492
17.13716,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.466496
17.141163999999996,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:36.471517
17.145167999999998,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:36.475490
17.149175999999997,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:36.479493
17.153171999999998,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.483489
17.157176,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.488586
17.161172,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:36.492494
17.16518,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.496491
17.169184,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.499497
17.173192,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.503508
17.177188,0.3594970703125,0.3594970703125,0.255126953125,0.255126953125,18:40:36.507508
17.181196,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.511507
17.185195999999998,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.516251
17.189203999999997,0.360107421875,0.360107421875,0.25390625,0.25390625,18:40:36.520268
17.193208,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:40:36.524268
17.197204,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.528269
17.201211999999998,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:36.532268
17.205208,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:36.536268
17.209215999999998,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.542265
17.213215999999996,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.545263
17.217224,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.548270
17.221224,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.552271
17.225228,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:36.557265
17.229228,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:36.561263
17.233240000000002,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.565268
17.237251999999998,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.569269
17.241248,0.3570556640625,0.3570556640625,0.2557373046875,0.2557373046875,18:40:36.573263
17.245252,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.577269
17.249252,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.581440
17.253268,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:40:36.585495
17.257267999999996,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:36.589503
17.261288,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.596500
17.265296,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.598505
17.269292,0.35888671875,0.35888671875,0.2545166015625,0.2545166015625,18:40:36.599490
17.273296000000002,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.601496
17.277291999999996,0.357666015625,0.357666015625,0.25634765625,0.25634765625,18:40:36.606512
17.281292,0.35888671875,0.35888671875,0.25634765625,0.25634765625,18:40:36.610502
17.285292,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:36.614501
17.289299999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.618519
17.293295999999998,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.622523
17.297316000000002,0.3594970703125,0.3594970703125,0.2557373046875,0.2557373046875,18:40:36.626522
17.301311999999996,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:36.630522
17.305320000000002,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.634522
17.309328,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:36.638524
17.313331999999996,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.644517
17.317332,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.647518
17.321331999999998,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:36.651518
17.325336,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.655522
17.329335999999998,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.659617
17.33334,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.663523
17.337356,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.667668
17.341364,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:36.671523
17.345371999999998,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:36.675525
17.349376,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:36.679522
17.353395999999996,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.683665
17.3574,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.687677
17.361407999999997,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:36.691703
17.365408000000002,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.697707
17.369416,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.700709
17.373419999999996,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.704732
17.377415999999997,0.3582763671875,0.3582763671875,0.25390625,0.25390625,18:40:36.708709
17.381416,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:36.712714
17.385412000000002,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:36.716451
17.389415999999997,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.720463
17.393416000000002,0.3582763671875,0.3582763671875,0.2557373046875,0.2557373046875,18:40:36.724463
17.397427999999998,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.728463
17.401432,0.3582763671875,0.3582763671875,0.2532958984375,0.2532958984375,18:40:36.733458
17.405431999999998,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.737464
17.409431999999995,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.741710
17.413432,0.3582763671875,0.3582763671875,0.25634765625,0.25634765625,18:40:36.745463
17.417436000000002,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.750463
17.421436,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.753463
17.425440000000002,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:36.757464
17.42944,0.3594970703125,0.3594970703125,0.2545166015625,0.2545166015625,18:40:36.761467
17.433444,0.357666015625,0.357666015625,0.255126953125,0.255126953125,18:40:36.766511
17.437455999999997,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.769458
17.441468,0.357666015625,0.357666015625,0.2545166015625,0.2545166015625,18:40:36.774467
17.445472000000002,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.777457
17.449475999999997,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:36.782642
17.453471999999998,0.3582763671875,0.3582763671875,0.255126953125,0.255126953125,18:40:36.786464
17.457476,0.357666015625,0.357666015625,0.2557373046875,0.2557373046875,18:40:36.790499
17.461484,0.35888671875,0.35888671875,0.2557373046875,0.2557373046875,18:40:36.791459
17.465491999999998,0.35888671875,0.35888671875,0.255126953125,0.255126953125,18:40:36.794457
17.469496,0.3582763671875,0.3582763671875,0.2545166015625,0.2545166015625,18:40:36.800458
