user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
2.369712,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:25.325397
2.3737199999999996,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:25.328402
2.377744,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:25.332401
2.3817559999999998,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:25.336561
2.3857639999999996,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:25.340563
2.389772,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:25.344561
2.393772,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:25.349563
2.3977799999999996,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:25.353562
2.4017839999999997,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:25.357555
2.405792,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:25.363557
2.4097999999999997,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:25.366558
2.41382,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:25.369561
2.4178319999999998,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:25.373562
2.4218399999999995,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:25.377564
2.425864,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:25.381561
2.4298759999999997,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:25.385807
2.433884,19.9993896484375,19.9993896484375,0.2520751953125,0.2520751953125,18:20:25.389807
2.4379079999999997,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:25.389807
2.4419079999999997,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:25.393806
2.445912,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:25.397807
2.4499159999999995,19.9993896484375,19.9993896484375,0.2496337890625,0.2496337890625,18:20:25.402804
2.453928,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:25.406808
2.4579519999999997,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:25.414801
2.46196,19.9993896484375,19.9993896484375,0.25146484375,0.25146484375,18:20:25.417809
2.465972,19.9993896484375,19.9993896484375,0.2471923828125,0.2471923828125,18:20:25.418813
2.4699839999999997,19.9993896484375,19.9993896484375,0.2508544921875,0.2508544921875,18:20:25.422824
2.4740119999999997,19.9993896484375,19.9993896484375,0.2532958984375,0.2532958984375,18:20:25.426819
2.4780239999999996,19.9993896484375,19.9993896484375,0.2484130859375,0.2484130859375,18:20:25.430821
2.482032,19.9993896484375,19.9993896484375,0.2435302734375,0.2435302734375,18:20:25.435338
2.4860559999999996,19.9993896484375,19.9993896484375,0.245361328125,0.245361328125,18:20:25.439342
2.490052,19.9993896484375,19.9993896484375,0.24658203125,0.24658203125,18:20:25.443567
2.4940679999999995,19.9993896484375,19.9993896484375,0.2410888671875,0.2410888671875,18:20:25.447341
2.498064,19.9993896484375,19.9993896484375,0.235595703125,0.235595703125,18:20:25.451525
2.50208,19.9993896484375,19.9993896484375,0.235595703125,0.235595703125,18:20:25.455542
2.5060919999999998,19.9993896484375,19.9993896484375,0.2392578125,0.2392578125,18:20:25.459543
2.5100999999999996,19.9993896484375,19.9993896484375,0.234375,0.234375,18:20:25.467539
2.5141159999999996,19.9993896484375,19.9993896484375,0.2276611328125,0.2276611328125,18:20:25.471538
2.518124,19.9993896484375,19.9993896484375,0.225830078125,0.225830078125,18:20:25.474539
2.5221479999999996,19.9993896484375,19.9993896484375,0.23193359375,0.23193359375,18:20:25.478544
2.5261599999999995,19.9993896484375,19.9993896484375,0.2264404296875,0.2264404296875,18:20:25.480544
2.5301679999999998,19.9993896484375,19.9993896484375,0.2264404296875,0.2264404296875,18:20:25.484537
2.5341799999999997,19.9993896484375,19.9993896484375,0.2191162109375,0.2191162109375,18:20:25.488538
2.5381759999999995,19.9993896484375,19.9993896484375,0.2288818359375,0.2288818359375,18:20:25.492671
2.5421919999999996,19.9993896484375,19.9993896484375,0.2215576171875,0.2215576171875,18:20:25.496542
2.546188,19.9993896484375,19.9993896484375,0.2203369140625,0.2203369140625,18:20:25.500542
2.5501959999999997,19.9993896484375,19.9993896484375,0.2117919921875,0.2117919921875,18:20:25.504542
2.5542119999999997,19.9993896484375,19.9993896484375,0.2215576171875,0.2215576171875,18:20:25.509538
2.55822,19.9993896484375,19.9993896484375,0.2203369140625,0.2203369140625,18:20:25.512542
2.562232,19.9993896484375,19.9993896484375,0.2142333984375,0.2142333984375,18:20:25.520620
2.5662399999999996,19.9993896484375,19.9993896484375,0.2081298828125,0.2081298828125,18:20:25.523615
2.5702679999999996,19.9993896484375,19.9993896484375,0.2166748046875,0.2166748046875,18:20:25.524616
2.57428,19.9993896484375,19.9993896484375,0.216064453125,0.216064453125,18:20:25.529616
2.5782879999999997,19.9993896484375,19.9993896484375,0.211181640625,0.211181640625,18:20:25.533618
2.582296,19.9993896484375,19.9993896484375,0.2044677734375,0.2044677734375,18:20:25.537140
2.586292,19.9993896484375,19.9993896484375,0.20751953125,0.20751953125,18:20:25.542134
2.5902999999999996,19.9993896484375,19.9993896484375,0.2117919921875,0.2117919921875,18:20:25.545141
2.5943039999999997,19.9993896484375,19.9993896484375,0.20751953125,0.20751953125,18:20:25.550145
2.5983159999999996,19.9993896484375,19.9993896484375,0.2020263671875,0.2020263671875,18:20:25.554157
2.6023199999999997,19.9993896484375,19.9993896484375,0.2044677734375,0.2044677734375,18:20:25.558141
2.6063319999999996,19.9993896484375,19.9993896484375,0.20751953125,0.20751953125,18:20:25.562141
2.6103439999999996,19.9993896484375,19.9993896484375,0.2032470703125,0.2032470703125,18:20:25.566400
2.614352,19.9993896484375,19.9993896484375,0.198974609375,0.198974609375,18:20:25.574138
2.6183759999999996,19.9993896484375,19.9993896484375,0.2008056640625,0.2008056640625,18:20:25.577136
2.622388,19.9993896484375,19.9993896484375,0.2056884765625,0.2056884765625,18:20:25.578143
2.6263959999999997,19.9993896484375,19.9993896484375,0.2008056640625,0.2008056640625,18:20:25.582141
2.6304119999999998,19.9993896484375,19.9993896484375,0.1971435546875,0.1971435546875,18:20:25.586135
2.6344079999999996,19.9993896484375,19.9993896484375,0.19287109375,0.19287109375,18:20:25.591139
2.638416,19.9993896484375,19.9993896484375,0.201416015625,0.201416015625,18:20:25.595150
2.6424199999999995,19.9993896484375,19.9993896484375,0.1971435546875,0.1971435546875,18:20:25.599310
2.646432,19.9993896484375,19.9993896484375,0.1934814453125,0.1934814453125,18:20:25.599310
2.6504399999999997,19.9993896484375,19.9993896484375,0.189208984375,0.189208984375,18:20:25.603140
2.65446,19.9993896484375,19.9993896484375,0.1995849609375,0.1995849609375,18:20:25.607307
2.6584719999999997,19.9993896484375,19.9993896484375,0.1934814453125,0.1934814453125,18:20:25.611141
2.6624799999999995,19.9993896484375,19.9993896484375,0.194091796875,0.194091796875,18:20:25.615140
2.6665039999999998,19.9993896484375,19.9993896484375,0.1849365234375,0.1849365234375,18:20:25.623145
2.6705159999999997,19.9993896484375,19.9993896484375,0.1934814453125,0.1934814453125,18:20:25.627151
2.674524,19.9993896484375,19.9993896484375,0.1910400390625,0.1910400390625,18:20:25.630145
2.6785479999999997,19.9993896484375,19.9993896484375,0.1904296875,0.1904296875,18:20:25.635652
2.682556,19.9993896484375,19.9993896484375,0.184326171875,0.184326171875,18:20:25.635652
2.686568,19.9993896484375,19.9993896484375,0.189208984375,0.189208984375,18:20:25.639658
2.690568,19.9993896484375,19.9993896484375,0.1904296875,0.1904296875,18:20:25.643809
2.6945799999999998,19.9993896484375,19.9993896484375,0.185546875,0.185546875,18:20:25.647808
2.6985919999999997,19.9993896484375,19.9993896484375,0.181884765625,0.181884765625,18:20:25.651964
2.7026,19.9993896484375,19.9993896484375,0.1837158203125,0.1837158203125,18:20:25.655972
2.706612,19.9993896484375,19.9993896484375,0.1885986328125,0.1885986328125,18:20:25.660429
2.7106239999999997,19.9993896484375,19.9993896484375,0.1849365234375,0.1849365234375,18:20:25.664583
2.7146479999999995,19.9993896484375,19.9993896484375,0.17822265625,0.17822265625,18:20:25.668428
2.7186639999999995,19.9993896484375,19.9993896484375,0.1812744140625,0.1812744140625,18:20:25.677431
2.7226719999999998,19.9993896484375,19.9993896484375,0.185546875,0.185546875,18:20:25.680440
2.7266799999999995,19.9993896484375,19.9993896484375,0.1824951171875,0.1824951171875,18:20:25.681423
2.7306799999999996,19.9993896484375,19.9993896484375,0.17822265625,0.17822265625,18:20:25.685424
2.734708,19.9993896484375,19.9993896484375,0.1788330078125,0.1788330078125,18:20:25.689422
2.7387119999999996,19.9993896484375,19.9993896484375,0.184326171875,0.184326171875,18:20:25.693429
2.74272,19.9993896484375,19.9993896484375,0.1800537109375,0.1800537109375,18:20:25.697425
2.746736,19.9993896484375,19.9993896484375,0.177001953125,0.177001953125,18:20:25.701428
2.7507439999999996,19.9993896484375,19.9993896484375,0.1776123046875,0.1776123046875,18:20:25.705428
2.7547559999999995,19.9993896484375,19.9993896484375,0.18310546875,0.18310546875,18:20:25.709422
2.7587639999999998,19.9993896484375,19.9993896484375,0.1800537109375,0.1800537109375,18:20:25.713543
2.7627879999999996,19.9993896484375,19.9993896484375,0.177001953125,0.177001953125,18:20:25.717428
2.7668,19.9993896484375,19.9993896484375,0.172119140625,0.172119140625,18:20:25.721448
2.7708079999999997,19.9993896484375,19.9993896484375,0.1837158203125,0.1837158203125,18:20:25.730433
2.7748159999999995,19.9993896484375,19.9993896484375,0.179443359375,0.179443359375,18:20:25.733940
2.7788159999999995,19.9993896484375,19.9993896484375,0.177001953125,0.177001953125,18:20:25.734945
2.782828,19.9993896484375,19.9993896484375,0.1708984375,0.1708984375,18:20:25.737950
2.786828,19.9993896484375,19.9993896484375,0.177001953125,0.177001953125,18:20:25.741950
2.7908359999999997,19.9993896484375,19.9993896484375,0.179443359375,0.179443359375,18:20:25.745950
2.7948519999999997,19.9993896484375,19.9993896484375,0.1751708984375,0.1751708984375,18:20:25.750004
2.79886,19.9993896484375,19.9993896484375,0.1702880859375,0.1702880859375,18:20:25.753949
2.802872,19.9993896484375,19.9993896484375,0.174560546875,0.174560546875,18:20:25.759151
2.8068799999999996,19.9993896484375,19.9993896484375,0.179443359375,0.179443359375,18:20:25.762950
2.8109079999999995,19.9993896484375,19.9993896484375,0.17333984375,0.17333984375,18:20:25.766950
2.81492,19.9993896484375,19.9993896484375,0.1690673828125,0.1690673828125,18:20:25.770945
2.8189279999999997,19.9993896484375,19.9993896484375,0.17333984375,0.17333984375,18:20:25.774943
2.822936,19.9993896484375,19.9993896484375,0.1763916015625,0.1763916015625,18:20:25.782944
2.826936,19.9993896484375,19.9993896484375,0.1727294921875,0.1727294921875,18:20:25.785947
2.8309439999999997,19.9993896484375,19.9993896484375,0.16845703125,0.16845703125,18:20:25.786945
2.834948,19.9993896484375,19.9993896484375,0.1690673828125,0.1690673828125,18:20:25.790950
2.8389559999999996,19.9993896484375,19.9993896484375,0.17578125,0.17578125,18:20:25.794951
2.8429599999999997,19.9993896484375,19.9993896484375,0.1715087890625,0.1715087890625,18:20:25.799944
2.8469719999999996,19.9993896484375,19.9993896484375,0.1666259765625,0.1666259765625,18:20:25.803990
2.8509879999999996,19.9993896484375,19.9993896484375,0.167236328125,0.167236328125,18:20:25.808003
2.8549919999999998,19.9993896484375,19.9993896484375,0.1751708984375,0.1751708984375,18:20:25.812003
2.8590199999999997,19.9993896484375,19.9993896484375,0.1702880859375,0.1702880859375,18:20:25.812003
2.863028,19.9993896484375,19.9993896484375,0.1678466796875,0.1678466796875,18:20:25.816004
2.8670359999999997,19.9993896484375,19.9993896484375,0.164794921875,0.164794921875,18:20:25.820023
2.8710519999999997,19.9993896484375,19.9993896484375,0.174560546875,0.174560546875,18:20:25.824023
2.8750479999999996,19.9993896484375,19.9993896484375,0.169677734375,0.169677734375,18:20:25.834018
2.879056,19.9993896484375,19.9993896484375,0.1666259765625,0.1666259765625,18:20:25.837050
2.8830639999999996,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:25.838049
2.887072,19.9993896484375,19.9993896484375,0.17333984375,0.17333984375,18:20:25.840049
2.8910799999999997,19.9993896484375,19.9993896484375,0.1715087890625,0.1715087890625,18:20:25.845069
2.8951,19.9993896484375,19.9993896484375,0.1690673828125,0.1690673828125,18:20:25.849070
2.8991119999999997,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:25.853072
2.90312,19.9993896484375,19.9993896484375,0.1678466796875,0.1678466796875,18:20:25.857093
2.907148,19.9993896484375,19.9993896484375,0.1708984375,0.1708984375,18:20:25.861093
2.9111559999999996,19.9993896484375,19.9993896484375,0.167236328125,0.167236328125,18:20:25.865124
2.915164,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:25.869124
2.91918,19.9993896484375,19.9993896484375,0.164794921875,0.164794921875,18:20:25.873124
2.9231759999999998,19.9993896484375,19.9993896484375,0.1690673828125,0.1690673828125,18:20:25.877125
2.9271839999999996,19.9993896484375,19.9993896484375,0.164794921875,0.164794921875,18:20:25.883124
2.9311879999999997,19.9993896484375,19.9993896484375,0.1605224609375,0.1605224609375,18:20:25.886118
2.9351999999999996,19.9993896484375,19.9993896484375,0.1629638671875,0.1629638671875,18:20:25.890122
2.939208,19.9993896484375,19.9993896484375,0.1666259765625,0.1666259765625,18:20:25.894124
2.9432279999999995,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:25.898121
2.9472439999999995,19.9993896484375,19.9993896484375,0.157470703125,0.157470703125,18:20:25.902125
2.9512519999999998,19.9993896484375,19.9993896484375,0.1611328125,0.1611328125,18:20:25.906124
2.9552759999999996,19.9993896484375,19.9993896484375,0.1629638671875,0.1629638671875,18:20:25.910118
2.959284,19.9993896484375,19.9993896484375,0.159912109375,0.159912109375,18:20:25.914124
2.9632919999999996,19.9993896484375,19.9993896484375,0.1556396484375,0.1556396484375,18:20:25.918125
2.9673079999999996,19.9993896484375,19.9993896484375,0.1544189453125,0.1544189453125,18:20:25.922128
2.9713039999999995,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:25.926123
2.9753119999999997,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:25.930129
2.979316,19.9993896484375,19.9993896484375,0.1580810546875,0.1580810546875,18:20:25.939645
2.9833279999999998,19.9993896484375,19.9993896484375,0.1531982421875,0.1531982421875,18:20:25.943650
2.9873359999999995,19.9993896484375,19.9993896484375,0.16357421875,0.16357421875,18:20:25.944640
2.9913519999999996,19.9993896484375,19.9993896484375,0.1580810546875,0.1580810546875,18:20:25.946644
2.995364,19.9993896484375,19.9993896484375,0.1580810546875,0.1580810546875,18:20:25.950643
2.9993719999999997,19.9993896484375,19.9993896484375,0.150146484375,0.150146484375,18:20:25.955643
3.0033959999999995,19.9993896484375,19.9993896484375,0.16357421875,0.16357421875,18:20:25.959639
3.0074039999999997,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:25.963642
3.0114119999999995,19.9993896484375,19.9993896484375,0.1580810546875,0.1580810546875,18:20:25.967913
3.0154159999999997,19.9993896484375,19.9993896484375,0.152587890625,0.152587890625,18:20:25.971776
3.0194159999999997,19.9993896484375,19.9993896484375,0.1611328125,0.1611328125,18:20:25.975788
3.02344,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:25.979812
3.027444,19.9993896484375,19.9993896484375,0.1580810546875,0.1580810546875,18:20:25.983822
3.0314559999999995,19.9993896484375,19.9993896484375,0.1531982421875,0.1531982421875,18:20:25.989816
3.0354639999999993,19.9993896484375,19.9993896484375,0.157470703125,0.157470703125,18:20:25.992820
3.039484,19.9993896484375,19.9993896484375,0.1617431640625,0.1617431640625,18:20:25.995824
3.0434959999999993,19.9993896484375,19.9993896484375,0.1593017578125,0.1593017578125,18:20:25.999821
3.047504,19.9993896484375,19.9993896484375,0.155029296875,0.155029296875,18:20:26.003822
3.051532,19.9993896484375,19.9993896484375,0.1593017578125,0.1593017578125,18:20:26.008834
3.0555399999999997,19.9993896484375,19.9993896484375,0.1641845703125,0.1641845703125,18:20:26.012817
3.0595479999999995,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:26.016994
3.0635639999999995,19.9993896484375,19.9993896484375,0.15869140625,0.15869140625,18:20:26.020835
3.0675599999999994,19.9993896484375,19.9993896484375,0.162353515625,0.162353515625,18:20:26.020835
3.071568,19.9993896484375,19.9993896484375,0.167236328125,0.167236328125,18:20:26.024836
3.0755719999999993,19.9993896484375,19.9993896484375,0.1654052734375,0.1654052734375,18:20:26.028832
3.0795839999999997,19.9993896484375,19.9993896484375,0.1617431640625,0.1617431640625,18:20:26.032832
3.0835919999999994,19.9993896484375,19.9993896484375,0.159912109375,0.159912109375,18:20:26.039356
3.0876159999999997,19.9993896484375,19.9993896484375,0.1715087890625,0.1715087890625,18:20:26.042350
3.091628,19.9993896484375,19.9993896484375,0.1702880859375,0.1702880859375,18:20:26.045359
3.095636,19.9993896484375,19.9993896484375,0.167236328125,0.167236328125,18:20:26.049355
3.09966,19.9993896484375,19.9993896484375,0.1666259765625,0.1666259765625,18:20:26.053356
3.103668,19.9993896484375,19.9993896484375,0.17822265625,0.17822265625,18:20:26.058391
3.1076799999999993,19.9993896484375,19.9993896484375,0.1776123046875,0.1776123046875,18:20:26.061356
3.11168,19.9993896484375,19.9993896484375,0.17822265625,0.17822265625,18:20:26.065356
3.1156879999999996,19.9993896484375,19.9993896484375,0.1739501953125,0.1739501953125,18:20:26.070353
3.119712,19.9993896484375,19.9993896484375,0.184326171875,0.184326171875,18:20:26.074355
3.123716,19.9993896484375,19.9993896484375,0.1873779296875,0.1873779296875,18:20:26.078352
3.1277239999999997,19.9993896484375,19.9993896484375,0.186767578125,0.186767578125,18:20:26.082356
3.131728,19.9993896484375,19.9993896484375,0.1837158203125,0.1837158203125,18:20:26.086355
3.1357399999999993,19.9993896484375,19.9993896484375,0.191650390625,0.191650390625,18:20:26.092353
3.1397519999999997,19.9993896484375,19.9993896484375,0.1971435546875,0.1971435546875,18:20:26.095360
3.1437599999999994,19.9993896484375,19.9993896484375,0.1934814453125,0.1934814453125,18:20:26.098349
3.1477839999999997,19.9993896484375,19.9993896484375,0.191650390625,0.191650390625,18:20:26.102357
3.151796,19.9993896484375,19.9993896484375,0.1995849609375,0.1995849609375,18:20:26.107390
3.155804,19.9993896484375,19.9993896484375,0.2069091796875,0.2069091796875,18:20:26.111349
3.15982,19.9993896484375,19.9993896484375,0.206298828125,0.206298828125,18:20:26.115353
3.163824,19.9993896484375,19.9993896484375,0.205078125,0.205078125,18:20:26.119450
3.1678319999999998,19.9993896484375,19.9993896484375,0.208740234375,0.208740234375,18:20:26.123463
3.1718399999999995,19.9993896484375,19.9993896484375,0.218505859375,0.218505859375,18:20:26.127461
3.1758479999999993,19.9993896484375,19.9993896484375,0.2166748046875,0.2166748046875,18:20:26.131630
3.179868,19.9993896484375,19.9993896484375,0.216064453125,0.216064453125,18:20:26.134972
3.1838759999999997,19.9993896484375,19.9993896484375,0.2197265625,0.2197265625,18:20:26.139977
3.187888,19.9993896484375,19.9993896484375,0.2288818359375,0.2288818359375,18:20:26.145977
3.191896,19.9993896484375,19.9993896484375,0.2276611328125,0.2276611328125,18:20:26.149977
3.19592,19.9993896484375,19.9993896484375,0.2276611328125,0.2276611328125,18:20:26.151977
3.199936,19.9993896484375,19.9993896484375,0.228271484375,0.228271484375,18:20:26.155983
3.2039399999999993,19.9993896484375,19.9993896484375,0.2392578125,0.2392578125,18:20:26.159986
3.207948,19.9993896484375,19.9993896484375,0.2374267578125,0.2374267578125,18:20:26.163983
3.2119479999999996,19.9993896484375,19.9993896484375,0.23681640625,0.23681640625,18:20:26.167983
3.2159559999999994,19.9993896484375,19.9993896484375,0.2337646484375,0.2337646484375,18:20:26.171983
3.2199599999999995,19.9993896484375,19.9993896484375,0.2471923828125,0.2471923828125,18:20:26.175983
3.2239679999999993,19.9993896484375,19.9993896484375,0.245361328125,0.245361328125,18:20:26.181093
3.227976,19.9993896484375,19.9993896484375,0.244140625,0.244140625,18:20:26.183983
3.231992,19.9993896484375,19.9993896484375,0.2410888671875,0.2410888671875,18:20:26.189326
3.2360039999999994,19.9993896484375,19.9993896484375,0.2490234375,0.2490234375,18:20:26.193071
3.240012,19.9993896484375,19.9993896484375,0.25146484375,0.25146484375,18:20:26.198979
3.2440239999999996,19.9993896484375,19.9993896484375,0.250244140625,0.250244140625,18:20:26.201979
3.2480319999999994,19.9993896484375,19.9993896484375,0.2471923828125,0.2471923828125,18:20:26.205075
3.25204,19.9993896484375,19.9993896484375,0.252685546875,0.252685546875,18:20:26.209063
3.256036,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.213055
3.2600439999999997,19.9993896484375,19.9993896484375,0.2545166015625,0.2545166015625,18:20:26.217047
3.264048,19.9993896484375,19.9993896484375,0.25146484375,0.25146484375,18:20:26.221171
3.2680599999999993,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.225139
3.272068,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.230074
3.2760799999999994,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:26.230074
3.280092,19.9993896484375,19.9993896484375,0.2520751953125,0.2520751953125,18:20:26.233192
3.2840999999999996,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:26.237788
3.288124,19.9993896484375,19.9993896484375,0.262451171875,0.262451171875,18:20:26.241717
3.2921359999999993,19.9993896484375,19.9993896484375,0.2587890625,0.2587890625,18:20:26.248702
3.2961599999999995,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:26.251702
3.3001679999999993,19.9993896484375,19.9993896484375,0.255126953125,0.255126953125,18:20:26.254701
3.3041679999999998,19.9993896484375,19.9993896484375,0.267333984375,0.267333984375,18:20:26.258703
3.308172,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:26.262701
3.312176,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:26.266880
3.316192,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:26.270707
3.3201959999999993,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:26.275143
3.3242079999999996,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.278709
3.32822,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.282707
3.3322279999999997,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:26.286790
3.336252,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:26.290788
3.3402639999999995,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:26.294788
3.3442799999999995,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:26.304782
3.3482879999999993,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.307783
3.3522879999999997,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.308784
3.356292,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:26.311790
3.360296,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.315790
3.3643,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.319788
3.368316,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:26.323829
3.372324,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:26.327800
3.3763359999999993,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.331794
3.380344,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.336323
3.3843679999999994,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.340469
3.3883839999999994,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:26.344322
3.392392,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.348316
3.3964,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:26.355321
3.4003959999999998,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.359320
3.404408,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:26.360318
3.4084079999999997,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.364323
3.4124159999999994,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:26.369316
3.4164319999999995,19.9993896484375,19.9993896484375,0.2557373046875,0.2557373046875,18:20:26.373374
3.4204399999999993,19.9993896484375,19.9993896484375,0.264892578125,0.264892578125,18:20:26.377323
3.4244519999999996,19.9993896484375,19.9993896484375,0.2618408203125,0.2618408203125,18:20:26.381335
3.4284599999999994,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.385335
3.4324879999999993,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:26.389335
3.4364999999999997,19.9993896484375,19.9993896484375,0.2667236328125,0.2667236328125,18:20:26.393336
3.4405079999999995,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.397349
3.4445159999999992,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.402347
3.448512,19.9993896484375,19.9993896484375,0.25390625,0.25390625,18:20:26.409343
3.452528,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:26.412345
3.4565279999999996,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:26.414343
3.4605359999999994,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:26.418351
3.4645519999999994,19.9993896484375,19.9993896484375,0.25634765625,0.25634765625,18:20:26.422353
3.46856,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:26.426430
3.4725719999999995,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:26.430355
3.4765799999999993,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.434934
3.4806079999999993,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.438069
3.4846239999999993,19.9993896484375,19.9993896484375,0.2593994140625,0.2593994140625,18:20:26.439060
3.488632,19.9993896484375,19.9993896484375,0.26611328125,0.26611328125,18:20:26.442066
3.4926559999999993,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.447065
3.496664,19.9993896484375,19.9993896484375,0.2569580078125,0.2569580078125,18:20:26.451064
3.500668,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:26.457067
3.5046799999999996,19.9993896484375,19.9993896484375,0.2642822265625,0.2642822265625,18:20:26.460073
3.5086839999999997,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.463069
3.5126999999999997,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:26.467123
3.5167079999999995,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.471066
3.52072,19.9993896484375,19.9993896484375,0.2630615234375,0.2630615234375,18:20:26.475064
3.5247279999999996,19.9993896484375,19.9993896484375,0.2606201171875,0.2606201171875,18:20:26.479066
3.528752,19.9993896484375,19.9993896484375,0.257568359375,0.257568359375,18:20:26.484064
3.5327639999999993,19.9993896484375,19.9993896484375,0.2532958984375,0.2532958984375,18:20:26.488060
3.536772,19.9993896484375,19.9993896484375,0.2655029296875,0.2655029296875,18:20:26.492075
3.54078,19.9993896484375,19.9993896484375,0.26123046875,0.26123046875,18:20:26.496066
3.5447879999999996,19.9993896484375,19.9993896484375,0.260009765625,0.260009765625,18:20:26.500079
