user_note,,,,,
rodney configuration,DOGBONE Testing,,,,
5.04086,0.33935546875,0.33935546875,0.2496337890625,0.2496337890625,18:33:37.953125
5.044848,0.3387451171875,0.3387451171875,0.2496337890625,0.2496337890625,18:33:37.957301
5.048824,0.33935546875,0.33935546875,0.2508544921875,0.2508544921875,18:33:37.961246
5.0527999999999995,0.3399658203125,0.3399658203125,0.2496337890625,0.2496337890625,18:33:37.965118
5.05678,0.3399658203125,0.3399658203125,0.2496337890625,0.2496337890625,18:33:37.969204
5.06076,0.3399658203125,0.3399658203125,0.2508544921875,0.2508544921875,18:33:37.973128
5.064736,0.340576171875,0.340576171875,0.250244140625,0.250244140625,18:33:37.977131
5.068712,0.3411865234375,0.3411865234375,0.2520751953125,0.2520751953125,18:33:37.982121
5.072692,0.341796875,0.341796875,0.252685546875,0.252685546875,18:33:37.986120
5.076672,0.340576171875,0.340576171875,0.25146484375,0.25146484375,18:33:37.992120
5.08066,0.341796875,0.341796875,0.2508544921875,0.2508544921875,18:33:37.995120
5.08464,0.3424072265625,0.3424072265625,0.252685546875,0.252685546875,18:33:37.996121
5.088616,0.343017578125,0.343017578125,0.25146484375,0.25146484375,18:33:37.998119
5.092592,0.343017578125,0.343017578125,0.25146484375,0.25146484375,18:33:38.002126
5.096572,0.343017578125,0.343017578125,0.25146484375,0.25146484375,18:33:38.006125
5.100555999999999,0.3424072265625,0.3424072265625,0.2545166015625,0.2545166015625,18:33:38.010128
5.1045359999999995,0.34423828125,0.34423828125,0.2532958984375,0.2532958984375,18:33:38.014128
5.108511999999999,0.3448486328125,0.3448486328125,0.2532958984375,0.2532958984375,18:33:38.019129
5.112484,0.34423828125,0.34423828125,0.252685546875,0.252685546875,18:33:38.023122
5.116472,0.3448486328125,0.3448486328125,0.2532958984375,0.2532958984375,18:33:38.026318
5.120443999999999,0.3448486328125,0.3448486328125,0.2545166015625,0.2545166015625,18:33:38.031319
5.124423999999999,0.3448486328125,0.3448486328125,0.2532958984375,0.2532958984375,18:33:38.035315
5.128399999999999,0.345458984375,0.345458984375,0.25390625,0.25390625,18:33:38.040319
5.132376000000001,0.345458984375,0.345458984375,0.255126953125,0.255126953125,18:33:38.044324
5.136364,0.3460693359375,0.3460693359375,0.255126953125,0.255126953125,18:33:38.047341
5.140336,0.3472900390625,0.3472900390625,0.255126953125,0.255126953125,18:33:38.051336
5.1443080000000005,0.347900390625,0.347900390625,0.255126953125,0.255126953125,18:33:38.055335
5.148284,0.3466796875,0.3466796875,0.255126953125,0.255126953125,18:33:38.059336
5.152252000000001,0.3472900390625,0.3472900390625,0.2545166015625,0.2545166015625,18:33:38.063335
5.156236,0.3466796875,0.3466796875,0.255126953125,0.255126953125,18:33:38.068412
5.160212,0.3460693359375,0.3460693359375,0.25634765625,0.25634765625,18:33:38.072333
5.164192,0.3466796875,0.3466796875,0.255126953125,0.255126953125,18:33:38.076336
5.168172,0.3472900390625,0.3472900390625,0.2557373046875,0.2557373046875,18:33:38.080342
5.172148,0.3472900390625,0.3472900390625,0.2557373046875,0.2557373046875,18:33:38.084335
5.176131999999999,0.3472900390625,0.3472900390625,0.255126953125,0.255126953125,18:33:38.088413
5.1800999999999995,0.3472900390625,0.3472900390625,0.255126953125,0.255126953125,18:33:38.093336
5.184087999999999,0.3466796875,0.3466796875,0.2569580078125,0.2569580078125,18:33:38.096330
5.188056,0.3485107421875,0.3485107421875,0.2557373046875,0.2557373046875,18:33:38.100336
5.192031999999999,0.3466796875,0.3466796875,0.2557373046875,0.2557373046875,18:33:38.104335
5.196020000000001,0.3472900390625,0.3472900390625,0.255126953125,0.255126953125,18:33:38.108330
5.1999960000000005,0.347900390625,0.347900390625,0.255126953125,0.255126953125,18:33:38.112339
5.203972,0.3497314453125,0.3497314453125,0.255126953125,0.255126953125,18:33:38.117333
5.207940000000001,0.347900390625,0.347900390625,0.255126953125,0.255126953125,18:33:38.121350
5.211919999999999,0.347900390625,0.347900390625,0.25390625,0.25390625,18:33:38.125123
5.215904,0.3485107421875,0.3485107421875,0.2557373046875,0.2557373046875,18:33:38.129121
5.219892,0.347900390625,0.347900390625,0.2545166015625,0.2545166015625,18:33:38.133321
5.223872,0.3485107421875,0.3485107421875,0.255126953125,0.255126953125,18:33:38.133321
5.227852,0.347900390625,0.347900390625,0.25390625,0.25390625,18:33:38.140316
5.231832000000001,0.347900390625,0.347900390625,0.255126953125,0.255126953125,18:33:38.142321
5.235804,0.3485107421875,0.3485107421875,0.2557373046875,0.2557373046875,18:33:38.145320
5.23978,0.3497314453125,0.3497314453125,0.255126953125,0.255126953125,18:33:38.149319
5.24376,0.3485107421875,0.3485107421875,0.2557373046875,0.2557373046875,18:33:38.153319
5.247743999999999,0.347900390625,0.347900390625,0.2557373046875,0.2557373046875,18:33:38.158312
5.251735999999999,0.347900390625,0.347900390625,0.25390625,0.25390625,18:33:38.162314
5.255711999999999,0.3485107421875,0.3485107421875,0.255126953125,0.255126953125,18:33:38.166320
5.259691999999999,0.3472900390625,0.3472900390625,0.2545166015625,0.2545166015625,18:33:38.170475
5.263672,0.3485107421875,0.3485107421875,0.2545166015625,0.2545166015625,18:33:38.174319
5.267652,0.3472900390625,0.3472900390625,0.255126953125,0.255126953125,18:33:38.178587
5.271623999999999,0.34912109375,0.34912109375,0.2532958984375,0.2532958984375,18:33:38.182320
5.275600000000001,0.3485107421875,0.3485107421875,0.255126953125,0.255126953125,18:33:38.186318
5.2795760000000005,0.347900390625,0.347900390625,0.25390625,0.25390625,18:33:38.190319
5.283548,0.3466796875,0.3466796875,0.2545166015625,0.2545166015625,18:33:38.197328
5.287535999999999,0.3466796875,0.3466796875,0.255126953125,0.255126953125,18:33:38.200327
5.291511999999999,0.3472900390625,0.3472900390625,0.2545166015625,0.2545166015625,18:33:38.203314
5.295488000000001,0.3472900390625,0.3472900390625,0.2545166015625,0.2545166015625,18:33:38.207313
5.299476,0.3460693359375,0.3460693359375,0.2532958984375,0.2532958984375,18:33:38.211323
5.303456000000001,0.3485107421875,0.3485107421875,0.2532958984375,0.2532958984375,18:33:38.215448
5.307423999999999,0.3460693359375,0.3460693359375,0.25390625,0.25390625,18:33:38.219323
5.311400000000001,0.3472900390625,0.3472900390625,0.2532958984375,0.2532958984375,18:33:38.223321
5.3153760000000005,0.3466796875,0.3466796875,0.2520751953125,0.2520751953125,18:33:38.227339
5.319355999999999,0.347900390625,0.347900390625,0.2532958984375,0.2532958984375,18:33:38.231608
5.32334,0.3460693359375,0.3460693359375,0.2532958984375,0.2532958984375,18:33:38.235495
5.32732,0.3466796875,0.3466796875,0.25390625,0.25390625,18:33:38.240533
5.331288000000001,0.3472900390625,0.3472900390625,0.25390625,0.25390625,18:33:38.243527
5.335272,0.347900390625,0.347900390625,0.25390625,0.25390625,18:33:38.250522
5.3392479999999995,0.3472900390625,0.3472900390625,0.2532958984375,0.2532958984375,18:33:38.253523
5.343232,0.347900390625,0.347900390625,0.2532958984375,0.2532958984375,18:33:38.256521
5.347199999999999,0.3472900390625,0.3472900390625,0.2532958984375,0.2532958984375,18:33:38.260528
5.351176000000001,0.3472900390625,0.3472900390625,0.25390625,0.25390625,18:33:38.264797
5.355164,0.3460693359375,0.3460693359375,0.2532958984375,0.2532958984375,18:33:38.268528
5.3591359999999995,0.3460693359375,0.3460693359375,0.2545166015625,0.2545166015625,18:33:38.272528
5.363116,0.3466796875,0.3466796875,0.252685546875,0.252685546875,18:33:38.276775
5.3670919999999995,0.3466796875,0.3466796875,0.2532958984375,0.2532958984375,18:33:38.280778
5.371067999999999,0.3485107421875,0.3485107421875,0.2532958984375,0.2532958984375,18:33:38.280778
5.375043999999999,0.3460693359375,0.3460693359375,0.25146484375,0.25146484375,18:33:38.284865
5.379028,0.3466796875,0.3466796875,0.2520751953125,0.2520751953125,18:33:38.288864
5.383011999999999,0.3466796875,0.3466796875,0.2532958984375,0.2532958984375,18:33:38.292858
5.386984,0.3466796875,0.3466796875,0.2520751953125,0.2520751953125,18:33:38.298864
5.390972,0.347900390625,0.347900390625,0.25146484375,0.25146484375,18:33:38.301861
5.394952,0.3466796875,0.3466796875,0.252685546875,0.252685546875,18:33:38.304866
5.398932,0.3472900390625,0.3472900390625,0.2532958984375,0.2532958984375,18:33:38.309876
5.402912000000001,0.3466796875,0.3466796875,0.252685546875,0.252685546875,18:33:38.313875
5.406888,0.3466796875,0.3466796875,0.252685546875,0.252685546875,18:33:38.317878
5.41086,0.3466796875,0.3466796875,0.2508544921875,0.2508544921875,18:33:38.322057
5.4148320000000005,0.3466796875,0.3466796875,0.2520751953125,0.2520751953125,18:33:38.326379
5.418808,0.3466796875,0.3466796875,0.252685546875,0.252685546875,18:33:38.329384
5.4227799999999995,0.3472900390625,0.3472900390625,0.252685546875,0.252685546875,18:33:38.334621
5.426767999999999,0.3466796875,0.3466796875,0.252685546875,0.252685546875,18:33:38.338381
5.4307479999999995,0.3460693359375,0.3460693359375,0.2508544921875,0.2508544921875,18:33:38.342386
5.43472,0.3460693359375,0.3460693359375,0.2508544921875,0.2508544921875,18:33:38.346384
5.4387039999999995,0.345458984375,0.345458984375,0.2508544921875,0.2508544921875,18:33:38.352381
5.442684,0.3466796875,0.3466796875,0.25146484375,0.25146484375,18:33:38.355379
5.4466719999999995,0.345458984375,0.345458984375,0.25146484375,0.25146484375,18:33:38.358379
5.450635999999999,0.3466796875,0.3466796875,0.2520751953125,0.2520751953125,18:33:38.362385
5.45462,0.3472900390625,0.3472900390625,0.25146484375,0.25146484375,18:33:38.366382
5.458596,0.3460693359375,0.3460693359375,0.250244140625,0.250244140625,18:33:38.370384
5.462579999999999,0.3472900390625,0.3472900390625,0.250244140625,0.250244140625,18:33:38.375386
5.466564,0.345458984375,0.345458984375,0.250244140625,0.250244140625,18:33:38.379378
5.470532,0.3472900390625,0.3472900390625,0.25146484375,0.25146484375,18:33:38.383532
5.474508,0.3466796875,0.3466796875,0.2508544921875,0.2508544921875,18:33:38.387386
5.4784880000000005,0.3460693359375,0.3460693359375,0.250244140625,0.250244140625,18:33:38.391385
5.482467999999999,0.34423828125,0.34423828125,0.250244140625,0.250244140625,18:33:38.395410
5.486447999999999,0.345458984375,0.345458984375,0.25146484375,0.25146484375,18:33:38.399384
5.49042,0.3448486328125,0.3448486328125,0.2496337890625,0.2496337890625,18:33:38.405379
5.494396,0.345458984375,0.345458984375,0.2496337890625,0.2496337890625,18:33:38.408381
5.498376,0.345458984375,0.345458984375,0.250244140625,0.250244140625,18:33:38.411390
5.502364,0.345458984375,0.345458984375,0.250244140625,0.250244140625,18:33:38.416383
5.50634,0.34423828125,0.34423828125,0.2496337890625,0.2496337890625,18:33:38.419389
5.510324000000001,0.3448486328125,0.3448486328125,0.2484130859375,0.2484130859375,18:33:38.423643
5.5143,0.3436279296875,0.3436279296875,0.2496337890625,0.2496337890625,18:33:38.428150
5.518272,0.3448486328125,0.3448486328125,0.2508544921875,0.2508544921875,18:33:38.428150
5.5222560000000005,0.34423828125,0.34423828125,0.2496337890625,0.2496337890625,18:33:38.432147
5.526228,0.3448486328125,0.3448486328125,0.2496337890625,0.2496337890625,18:33:38.436150
5.530215999999999,0.34423828125,0.34423828125,0.2496337890625,0.2496337890625,18:33:38.440150
5.534184,0.3436279296875,0.3436279296875,0.2496337890625,0.2496337890625,18:33:38.445147
5.5381599999999995,0.3448486328125,0.3448486328125,0.2484130859375,0.2484130859375,18:33:38.448152
5.542135999999999,0.343017578125,0.343017578125,0.247802734375,0.247802734375,18:33:38.455147
5.546111999999999,0.34423828125,0.34423828125,0.2490234375,0.2490234375,18:33:38.458164
5.5501000000000005,0.3436279296875,0.3436279296875,0.2490234375,0.2490234375,18:33:38.461152
5.554067999999999,0.343017578125,0.343017578125,0.2471923828125,0.2471923828125,18:33:38.465150
5.558044000000001,0.3448486328125,0.3448486328125,0.2484130859375,0.2484130859375,18:33:38.469152
5.562023999999999,0.3424072265625,0.3424072265625,0.2484130859375,0.2484130859375,18:33:38.474149
5.566008,0.3436279296875,0.3436279296875,0.2484130859375,0.2484130859375,18:33:38.477150
5.569979999999999,0.34423828125,0.34423828125,0.247802734375,0.247802734375,18:33:38.481303
5.57396,0.343017578125,0.343017578125,0.2484130859375,0.2484130859375,18:33:38.485151
5.5779440000000005,0.3424072265625,0.3424072265625,0.247802734375,0.247802734375,18:33:38.489150
5.58192,0.3411865234375,0.3411865234375,0.247802734375,0.247802734375,18:33:38.494150
5.585908,0.3424072265625,0.3424072265625,0.2484130859375,0.2484130859375,18:33:38.498152
5.589879999999999,0.3424072265625,0.3424072265625,0.2490234375,0.2490234375,18:33:38.502147
5.593856000000001,0.341796875,0.341796875,0.24658203125,0.24658203125,18:33:38.508145
5.597847999999999,0.3424072265625,0.3424072265625,0.24658203125,0.24658203125,18:33:38.510152
5.601827999999999,0.343017578125,0.343017578125,0.2471923828125,0.2471923828125,18:33:38.514157
5.605808,0.341796875,0.341796875,0.247802734375,0.247802734375,18:33:38.518156
5.609783999999999,0.3411865234375,0.3411865234375,0.24658203125,0.24658203125,18:33:38.523319
5.613768,0.3424072265625,0.3424072265625,0.24658203125,0.24658203125,18:33:38.527198
5.617744,0.3424072265625,0.3424072265625,0.2471923828125,0.2471923828125,18:33:38.531191
5.621715999999999,0.343017578125,0.343017578125,0.2484130859375,0.2484130859375,18:33:38.535436
5.6257,0.3424072265625,0.3424072265625,0.24658203125,0.24658203125,18:33:38.539460
5.629671999999999,0.3424072265625,0.3424072265625,0.247802734375,0.247802734375,18:33:38.543273
5.633652,0.343017578125,0.343017578125,0.2484130859375,0.2484130859375,18:33:38.546673
5.637627999999999,0.343017578125,0.343017578125,0.24658203125,0.24658203125,18:33:38.551780
5.641608,0.343017578125,0.343017578125,0.2471923828125,0.2471923828125,18:33:38.555688
5.645588,0.343017578125,0.343017578125,0.2484130859375,0.2484130859375,18:33:38.561765
5.649564,0.343017578125,0.343017578125,0.24658203125,0.24658203125,18:33:38.565684
5.65354,0.3436279296875,0.3436279296875,0.247802734375,0.247802734375,18:33:38.567903
5.657515999999999,0.3436279296875,0.3436279296875,0.247802734375,0.247802734375,18:33:38.571879
5.661491999999999,0.3424072265625,0.3424072265625,0.24658203125,0.24658203125,18:33:38.575719
5.665476,0.343017578125,0.343017578125,0.2484130859375,0.2484130859375,18:33:38.579761
5.669464,0.34423828125,0.34423828125,0.2471923828125,0.2471923828125,18:33:38.579761
5.673439999999999,0.34423828125,0.34423828125,0.2490234375,0.2490234375,18:33:38.584076
5.677412,0.34423828125,0.34423828125,0.24658203125,0.24658203125,18:33:38.588071
5.681392000000001,0.343017578125,0.343017578125,0.24658203125,0.24658203125,18:33:38.592080
5.685364,0.3436279296875,0.3436279296875,0.2471923828125,0.2471923828125,18:33:38.596083
5.6893519999999995,0.3436279296875,0.3436279296875,0.24658203125,0.24658203125,18:33:38.600066
5.693327999999999,0.3436279296875,0.3436279296875,0.2471923828125,0.2471923828125,18:33:38.604003
5.697312,0.3436279296875,0.3436279296875,0.2484130859375,0.2484130859375,18:33:38.611084
5.7012920000000005,0.3436279296875,0.3436279296875,0.2471923828125,0.2471923828125,18:33:38.614102
5.70528,0.34423828125,0.34423828125,0.247802734375,0.247802734375,18:33:38.617134
5.709251999999999,0.34423828125,0.34423828125,0.2459716796875,0.2459716796875,18:33:38.621207
5.713232,0.34423828125,0.34423828125,0.247802734375,0.247802734375,18:33:38.625117
5.717207999999999,0.3448486328125,0.3448486328125,0.247802734375,0.247802734375,18:33:38.629122
5.721188,0.34423828125,0.34423828125,0.24658203125,0.24658203125,18:33:38.633712
5.725172000000001,0.345458984375,0.345458984375,0.247802734375,0.247802734375,18:33:38.637817
5.729151999999999,0.3448486328125,0.3448486328125,0.247802734375,0.247802734375,18:33:38.641815
5.7331319999999995,0.34423828125,0.34423828125,0.247802734375,0.247802734375,18:33:38.645924
5.737112,0.345458984375,0.345458984375,0.247802734375,0.247802734375,18:33:38.649781
5.7410879999999995,0.3448486328125,0.3448486328125,0.247802734375,0.247802734375,18:33:38.654141
5.745068,0.3448486328125,0.3448486328125,0.2471923828125,0.2471923828125,18:33:38.658311
5.749048,0.3448486328125,0.3448486328125,0.2471923828125,0.2471923828125,18:33:38.664278
5.753031999999999,0.3466796875,0.3466796875,0.2471923828125,0.2471923828125,18:33:38.668208
5.757007999999999,0.3466796875,0.3466796875,0.247802734375,0.247802734375,18:33:38.670422
5.760992,0.345458984375,0.345458984375,0.2484130859375,0.2484130859375,18:33:38.674242
5.764963999999999,0.345458984375,0.345458984375,0.247802734375,0.247802734375,18:33:38.678633
5.768940000000001,0.3466796875,0.3466796875,0.247802734375,0.247802734375,18:33:38.682447
5.772916,0.3460693359375,0.3460693359375,0.247802734375,0.247802734375,18:33:38.686273
5.776883999999999,0.3460693359375,0.3460693359375,0.247802734375,0.247802734375,18:33:38.690264
5.780868,0.3448486328125,0.3448486328125,0.2490234375,0.2490234375,18:33:38.695212
5.784851999999999,0.3460693359375,0.3460693359375,0.247802734375,0.247802734375,18:33:38.699309
5.78884,0.345458984375,0.345458984375,0.2471923828125,0.2471923828125,18:33:38.703208
5.792819999999999,0.3460693359375,0.3460693359375,0.247802734375,0.247802734375,18:33:38.707207
5.796783999999999,0.3448486328125,0.3448486328125,0.247802734375,0.247802734375,18:33:38.710687
5.800763999999999,0.3460693359375,0.3460693359375,0.2484130859375,0.2484130859375,18:33:38.716620
5.804736,0.3460693359375,0.3460693359375,0.247802734375,0.247802734375,18:33:38.719535
5.808724,0.345458984375,0.345458984375,0.247802734375,0.247802734375,18:33:38.723006
5.812695999999999,0.3460693359375,0.3460693359375,0.247802734375,0.247802734375,18:33:38.727234
5.816668,0.3466796875,0.3466796875,0.2496337890625,0.2496337890625,18:33:38.727234
5.820648,0.3472900390625,0.3472900390625,0.2471923828125,0.2471923828125,18:33:38.732057
5.8246199999999995,0.345458984375,0.345458984375,0.2484130859375,0.2484130859375,18:33:38.736168
5.828607999999999,0.3466796875,0.3466796875,0.2471923828125,0.2471923828125,18:33:38.740065
5.832583999999999,0.347900390625,0.347900390625,0.2484130859375,0.2484130859375,18:33:38.744077
5.836568,0.3472900390625,0.3472900390625,0.2490234375,0.2490234375,18:33:38.747366
5.840548,0.3472900390625,0.3472900390625,0.2490234375,0.2490234375,18:33:38.751590
5.844519999999999,0.3466796875,0.3466796875,0.2484130859375,0.2484130859375,18:33:38.756582
5.848495999999999,0.3466796875,0.3466796875,0.2496337890625,0.2496337890625,18:33:38.759601
5.852475999999999,0.3472900390625,0.3472900390625,0.250244140625,0.250244140625,18:33:38.765544
5.856456,0.3472900390625,0.3472900390625,0.2484130859375,0.2484130859375,18:33:38.768539
5.860436,0.3472900390625,0.3472900390625,0.2484130859375,0.2484130859375,18:33:38.772553
5.864407999999999,0.3472900390625,0.3472900390625,0.2490234375,0.2490234375,18:33:38.776601
5.868392,0.3472900390625,0.3472900390625,0.2490234375,0.2490234375,18:33:38.780615
5.872359999999999,0.347900390625,0.347900390625,0.2490234375,0.2490234375,18:33:38.784557
5.876348,0.3485107421875,0.3485107421875,0.247802734375,0.247802734375,18:33:38.788817
5.880327999999999,0.3472900390625,0.3472900390625,0.250244140625,0.250244140625,18:33:38.792613
5.884307999999999,0.3472900390625,0.3472900390625,0.2508544921875,0.2508544921875,18:33:38.796601
5.88828,0.3485107421875,0.3485107421875,0.250244140625,0.250244140625,18:33:38.800607
5.892263999999999,0.347900390625,0.347900390625,0.2496337890625,0.2496337890625,18:33:38.805581
5.896236,0.347900390625,0.347900390625,0.250244140625,0.250244140625,18:33:38.809604
5.900203999999999,0.34912109375,0.34912109375,0.250244140625,0.250244140625,18:33:38.813611
5.904176,0.3485107421875,0.3485107421875,0.250244140625,0.250244140625,18:33:38.818679
5.908159999999999,0.350341796875,0.350341796875,0.250244140625,0.250244140625,18:33:38.822611
5.912148,0.347900390625,0.347900390625,0.250244140625,0.250244140625,18:33:38.825229
5.916115999999999,0.34912109375,0.34912109375,0.2508544921875,0.2508544921875,18:33:38.829340
5.920095999999999,0.3472900390625,0.3472900390625,0.250244140625,0.250244140625,18:33:38.834243
5.9240759999999995,0.34912109375,0.34912109375,0.2496337890625,0.2496337890625,18:33:38.838241
5.9280599999999986,0.347900390625,0.347900390625,0.2496337890625,0.2496337890625,18:33:38.842309
5.932039999999999,0.3485107421875,0.3485107421875,0.2496337890625,0.2496337890625,18:33:38.846283
5.936015999999999,0.3485107421875,0.3485107421875,0.2496337890625,0.2496337890625,18:33:38.850534
5.939995999999999,0.34912109375,0.34912109375,0.250244140625,0.250244140625,18:33:38.854247
5.943971999999999,0.3485107421875,0.3485107421875,0.2496337890625,0.2496337890625,18:33:38.858507
5.94796,0.347900390625,0.347900390625,0.2496337890625,0.2496337890625,18:33:38.862248
5.951936,0.347900390625,0.347900390625,0.250244140625,0.250244140625,18:33:38.866312
5.955916,0.34912109375,0.34912109375,0.2496337890625,0.2496337890625,18:33:38.872315
5.959892,0.347900390625,0.347900390625,0.250244140625,0.250244140625,18:33:38.876308
5.963872,0.3466796875,0.3466796875,0.250244140625,0.250244140625,18:33:38.877324
5.967855999999999,0.347900390625,0.347900390625,0.2496337890625,0.2496337890625,18:33:38.879250
5.971824,0.347900390625,0.347900390625,0.2490234375,0.2490234375,18:33:38.882241
5.975795999999999,0.3466796875,0.3466796875,0.2484130859375,0.2484130859375,18:33:38.887246
5.979771999999999,0.347900390625,0.347900390625,0.2496337890625,0.2496337890625,18:33:38.890748
5.983751999999999,0.3472900390625,0.3472900390625,0.2496337890625,0.2496337890625,18:33:38.894832
5.987731999999999,0.3472900390625,0.3472900390625,0.2484130859375,0.2484130859375,18:33:38.899821
5.991707999999999,0.3472900390625,0.3472900390625,0.2484130859375,0.2484130859375,18:33:38.902828
5.995695999999999,0.3472900390625,0.3472900390625,0.2484130859375,0.2484130859375,18:33:38.907754
5.999671999999999,0.3460693359375,0.3460693359375,0.2490234375,0.2490234375,18:33:38.911826
6.003655999999999,0.345458984375,0.345458984375,0.2484130859375,0.2484130859375,18:33:38.915826
6.007636,0.3472900390625,0.3472900390625,0.2484130859375,0.2484130859375,18:33:38.921935
6.0116119999999995,0.345458984375,0.345458984375,0.2471923828125,0.2471923828125,18:33:38.925337
6.015587999999999,0.345458984375,0.345458984375,0.2490234375,0.2490234375,18:33:38.928352
6.019563999999999,0.3466796875,0.3466796875,0.2484130859375,0.2484130859375,18:33:38.932344
6.023551999999999,0.3466796875,0.3466796875,0.2471923828125,0.2471923828125,18:33:38.936640
6.02754,0.3460693359375,0.3460693359375,0.2471923828125,0.2471923828125,18:33:38.940659
6.031519999999999,0.3460693359375,0.3460693359375,0.2471923828125,0.2471923828125,18:33:38.944675
6.035499999999999,0.3460693359375,0.3460693359375,0.2484130859375,0.2484130859375,18:33:38.948889
6.039472,0.345458984375,0.345458984375,0.247802734375,0.247802734375,18:33:38.952746
6.043443999999999,0.3448486328125,0.3448486328125,0.2471923828125,0.2471923828125,18:33:38.956776
6.047428,0.345458984375,0.345458984375,0.247802734375,0.247802734375,18:33:38.960763
6.051411999999999,0.3460693359375,0.3460693359375,0.2490234375,0.2490234375,18:33:38.964775
6.055387999999999,0.3460693359375,0.3460693359375,0.247802734375,0.247802734375,18:33:38.968737
6.059363999999999,0.3466796875,0.3466796875,0.247802734375,0.247802734375,18:33:38.974723
6.0633479999999995,0.3460693359375,0.3460693359375,0.2484130859375,0.2484130859375,18:33:38.978659
6.067323999999999,0.3460693359375,0.3460693359375,0.2484130859375,0.2484130859375,18:33:38.980746
6.071311999999999,0.3460693359375,0.3460693359375,0.24658203125,0.24658203125,18:33:38.985662
6.075287999999999,0.34423828125,0.34423828125,0.2490234375,0.2490234375,18:33:38.989660
6.079267999999999,0.345458984375,0.345458984375,0.2484130859375,0.2484130859375,18:33:38.993761
6.083235999999999,0.3448486328125,0.3448486328125,0.2490234375,0.2490234375,18:33:38.997713
6.087211999999999,0.3460693359375,0.3460693359375,0.24658203125,0.24658203125,18:33:39.001744
6.0911919999999995,0.3460693359375,0.3460693359375,0.247802734375,0.247802734375,18:33:39.005724
6.095163999999999,0.3448486328125,0.3448486328125,0.2471923828125,0.2471923828125,18:33:39.009732
6.099143999999999,0.345458984375,0.345458984375,0.2471923828125,0.2471923828125,18:33:39.014745
6.103123999999999,0.3448486328125,0.3448486328125,0.2484130859375,0.2484130859375,18:33:39.017805
6.107096,0.345458984375,0.345458984375,0.247802734375,0.247802734375,18:33:39.021836
6.111079999999999,0.3448486328125,0.3448486328125,0.247802734375,0.247802734375,18:33:39.028423
6.115055999999999,0.345458984375,0.345458984375,0.2490234375,0.2490234375,18:33:39.030488
6.11904,0.3436279296875,0.3436279296875,0.247802734375,0.247802734375,18:33:39.031520
6.123016,0.3436279296875,0.3436279296875,0.2471923828125,0.2471923828125,18:33:39.034511
6.126996,0.34423828125,0.34423828125,0.2471923828125,0.2471923828125,18:33:39.038422
6.130972,0.34423828125,0.34423828125,0.247802734375,0.247802734375,18:33:39.042422
6.134952,0.3436279296875,0.3436279296875,0.247802734375,0.247802734375,18:33:39.046698
6.138928,0.3436279296875,0.3436279296875,0.24658203125,0.24658203125,18:33:39.051115
6.142908,0.3436279296875,0.3436279296875,0.2471923828125,0.2471923828125,18:33:39.055167
6.146891999999999,0.343017578125,0.343017578125,0.247802734375,0.247802734375,18:33:39.059105
6.15086,0.3436279296875,0.3436279296875,0.247802734375,0.247802734375,18:33:39.063142
6.15484,0.3436279296875,0.3436279296875,0.24658203125,0.24658203125,18:33:39.068073
6.158816,0.3424072265625,0.3424072265625,0.2484130859375,0.2484130859375,18:33:39.072078
6.162796,0.3424072265625,0.3424072265625,0.2471923828125,0.2471923828125,18:33:39.077098
6.166779999999999,0.34423828125,0.34423828125,0.247802734375,0.247802734375,18:33:39.081026
6.170755999999999,0.345458984375,0.345458984375,0.2471923828125,0.2471923828125,18:33:39.084024
6.174731999999999,0.3436279296875,0.3436279296875,0.247802734375,0.247802734375,18:33:39.088023
6.1787079999999985,0.343017578125,0.343017578125,0.2471923828125,0.2471923828125,18:33:39.092055
6.182687999999999,0.3436279296875,0.3436279296875,0.247802734375,0.247802734375,18:33:39.096028
6.186672,0.3436279296875,0.3436279296875,0.247802734375,0.247802734375,18:33:39.100102
6.190659999999999,0.3436279296875,0.3436279296875,0.247802734375,0.247802734375,18:33:39.104030
6.19464,0.34423828125,0.34423828125,0.247802734375,0.247802734375,18:33:39.108159
6.19862,0.3436279296875,0.3436279296875,0.2484130859375,0.2484130859375,18:33:39.112587
6.202596,0.34423828125,0.34423828125,0.2484130859375,0.2484130859375,18:33:39.116601
6.2065719999999995,0.3436279296875,0.3436279296875,0.2471923828125,0.2471923828125,18:33:39.120779
6.210547999999999,0.343017578125,0.343017578125,0.247802734375,0.247802734375,18:33:39.124679
6.214528,0.3448486328125,0.3448486328125,0.247802734375,0.247802734375,18:33:39.131959
6.218503999999999,0.3436279296875,0.3436279296875,0.247802734375,0.247802734375,18:33:39.134077
6.222491999999999,0.345458984375,0.345458984375,0.247802734375,0.247802734375,18:33:39.137055
6.226471999999999,0.34423828125,0.34423828125,0.247802734375,0.247802734375,18:33:39.141050
6.230447999999999,0.3436279296875,0.3436279296875,0.247802734375,0.247802734375,18:33:39.145048
6.234423999999999,0.345458984375,0.345458984375,0.247802734375,0.247802734375,18:33:39.148964
6.238408,0.34423828125,0.34423828125,0.2484130859375,0.2484130859375,18:33:39.152963
6.242388,0.34423828125,0.34423828125,0.2471923828125,0.2471923828125,18:33:39.156963
6.246355999999999,0.343017578125,0.343017578125,0.2471923828125,0.2471923828125,18:33:39.160966
6.25034,0.3460693359375,0.3460693359375,0.247802734375,0.247802734375,18:33:39.164963
6.25432,0.34423828125,0.34423828125,0.2484130859375,0.2484130859375,18:33:39.169959
