user_note,,,,,
rodney configuration,DOGBONE Force,,,,
6.582772,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:52.593375
6.586772,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:43:52.596760
6.590771999999999,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0823974609375,13:43:52.601374
6.594787999999999,-0.045166015625,-0.045166015625,0.08056640625,-0.081787109375,13:43:52.604750
6.598788000000001,-0.045166015625,-0.045166015625,0.08056640625,-0.081787109375,13:43:52.609374
6.602788,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:43:52.613441
6.606788,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0823974609375,13:43:52.617417
6.610787999999999,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.0823974609375,13:43:52.621397
6.614796,-0.0457763671875,-0.0457763671875,0.081787109375,-0.081787109375,13:43:52.625386
6.618804000000001,-0.0445556640625,-0.0445556640625,0.0799560546875,-0.0823974609375,13:43:52.629642
6.622807999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:52.633453
6.626811999999999,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:52.640454
6.630812000000001,-0.0457763671875,-0.0457763671875,0.08056640625,-0.08056640625,13:43:52.643453
6.6348199999999995,-0.0457763671875,-0.0457763671875,0.081787109375,-0.08056640625,13:43:52.646374
6.638819999999999,-0.0457763671875,-0.0457763671875,0.0823974609375,-0.081787109375,13:43:52.649374
6.642835999999999,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.08056640625,13:43:52.654430
6.646836,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:43:52.657520
6.650836,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:52.661381
6.65484,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:43:52.665378
6.65884,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.08056640625,13:43:52.669390
6.662844,-0.045166015625,-0.045166015625,0.0811767578125,-0.08056640625,13:43:52.674392
6.666848,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:52.678390
6.670852,-0.045166015625,-0.045166015625,0.081787109375,-0.08056640625,13:43:52.682384
6.674868,-0.045166015625,-0.045166015625,0.08056640625,-0.0823974609375,13:43:52.686574
6.678872,-0.0457763671875,-0.0457763671875,0.081787109375,-0.081787109375,13:43:52.693571
6.682888,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.08056640625,13:43:52.698570
6.686908000000001,-0.045166015625,-0.045166015625,0.0823974609375,-0.0811767578125,13:43:52.699570
6.690911999999999,-0.045166015625,-0.045166015625,0.079345703125,-0.0811767578125,13:43:52.702576
6.694927999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:52.706574
6.698943999999999,-0.045166015625,-0.045166015625,0.08056640625,-0.081787109375,13:43:52.710574
6.7029440000000005,-0.045166015625,-0.045166015625,0.081787109375,-0.0823974609375,13:43:52.714574
6.706948000000001,-0.045166015625,-0.045166015625,0.0811767578125,-0.08056640625,13:43:52.718571
6.710952000000001,-0.045166015625,-0.045166015625,0.0811767578125,-0.08056640625,13:43:52.719568
6.714956000000001,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.08056640625,13:43:52.723568
6.718959999999999,-0.0457763671875,-0.0457763671875,0.081787109375,-0.08056640625,13:43:52.727701
6.722975999999999,-0.0469970703125,-0.0469970703125,0.079345703125,-0.081787109375,13:43:52.731568
6.726979999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:52.735577
6.730980000000001,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:52.742575
6.734996000000001,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:43:52.744572
6.738996,-0.045166015625,-0.045166015625,0.08056640625,-0.081787109375,13:43:52.747575
6.743012,-0.045166015625,-0.045166015625,0.0811767578125,-0.08056640625,13:43:52.751568
6.747016,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0787353515625,13:43:52.755574
6.751016,-0.0457763671875,-0.0457763671875,0.0823974609375,-0.0811767578125,13:43:52.760779
6.755032,-0.0439453125,-0.0439453125,0.0799560546875,-0.081787109375,13:43:52.764573
6.759036,-0.045166015625,-0.045166015625,0.08056640625,-0.081787109375,13:43:52.768591
6.763044000000001,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.08056640625,13:43:52.772588
6.767072000000001,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:52.776587
6.771068,-0.04638671875,-0.04638671875,0.08056640625,-0.0811767578125,13:43:52.780701
6.775092000000001,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:52.784536
6.779092,-0.04638671875,-0.04638671875,0.08056640625,-0.08056640625,13:43:52.788536
6.783108,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:52.795532
6.787124,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:52.801054
6.791124,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:43:52.801054
6.795128,-0.045166015625,-0.045166015625,0.08056640625,-0.081787109375,13:43:52.805532
6.799128,-0.0457763671875,-0.0457763671875,0.081787109375,-0.081787109375,13:43:52.809053
6.803132,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:52.813067
6.807136,-0.0457763671875,-0.0457763671875,0.081787109375,-0.08056640625,13:43:52.817061
6.81114,-0.045166015625,-0.045166015625,0.0811767578125,-0.0811767578125,13:43:52.822053
6.815156,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.0811767578125,13:43:52.826053
6.819176000000001,-0.045166015625,-0.045166015625,0.0799560546875,-0.0811767578125,13:43:52.830073
6.823192000000001,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:43:52.834053
6.827208000000001,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.0811767578125,13:43:52.838410
6.831212000000001,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:52.842472
6.835228000000001,-0.04638671875,-0.04638671875,0.08056640625,-0.0823974609375,13:43:52.849054
6.839244000000001,-0.04638671875,-0.04638671875,0.08056640625,-0.08056640625,13:43:52.851056
6.843247999999999,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0823974609375,13:43:52.854053
6.847251999999999,-0.04638671875,-0.04638671875,0.0799560546875,-0.0811767578125,13:43:52.858055
6.851267999999999,-0.045166015625,-0.045166015625,0.0823974609375,-0.0799560546875,13:43:52.862059
6.855271999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:52.866067
6.8592759999999995,-0.04638671875,-0.04638671875,0.08056640625,-0.0811767578125,13:43:52.871066
6.8632919999999995,-0.045166015625,-0.045166015625,0.08056640625,-0.0823974609375,13:43:52.875061
6.867296,-0.045166015625,-0.045166015625,0.0811767578125,-0.0811767578125,13:43:52.879427
6.871312,-0.04638671875,-0.04638671875,0.08056640625,-0.0823974609375,13:43:52.883741
6.875328,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:52.887743
6.879332,-0.04638671875,-0.04638671875,0.08056640625,-0.081787109375,13:43:52.890812
6.883331999999999,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:43:52.895257
6.887347999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:52.901394
6.891348000000001,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:52.907392
6.895352000000001,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0823974609375,13:43:52.907392
6.899352,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:52.912415
6.903364,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:52.912415
6.907368,-0.04638671875,-0.04638671875,0.081787109375,-0.0811767578125,13:43:52.916393
6.911384,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.081787109375,13:43:52.920404
6.915388,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:52.924392
6.919388,-0.0469970703125,-0.0469970703125,0.081787109375,-0.081787109375,13:43:52.928391
6.923392,-0.04638671875,-0.04638671875,0.08056640625,-0.081787109375,13:43:52.932391
6.927412,-0.045166015625,-0.045166015625,0.08056640625,-0.0823974609375,13:43:52.936398
6.931412,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:52.940397
6.935416,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:52.944397
6.939416,-0.045166015625,-0.045166015625,0.0799560546875,-0.0811767578125,13:43:52.951398
6.94342,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:43:52.954396
6.947424,-0.0457763671875,-0.0457763671875,0.081787109375,-0.081787109375,13:43:52.957410
6.9514320000000005,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:52.961773
6.9554480000000005,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:52.964391
6.959467999999999,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0811767578125,13:43:52.969406
6.963468000000001,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:43:52.973424
6.967484000000001,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.0811767578125,13:43:52.977414
6.971488000000001,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0811767578125,13:43:52.981413
6.975488,-0.0457763671875,-0.0457763671875,0.079345703125,-0.081787109375,13:43:52.984939
6.979504,-0.04638671875,-0.04638671875,0.08056640625,-0.0811767578125,13:43:52.989934
6.983504,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0830078125,13:43:52.993934
6.9875240000000005,-0.04638671875,-0.04638671875,0.0811767578125,-0.0823974609375,13:43:52.997942
6.991531999999999,-0.045166015625,-0.045166015625,0.08056640625,-0.0823974609375,13:43:53.004935
6.9955359999999995,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:53.007936
6.9995639999999995,-0.04638671875,-0.04638671875,0.0811767578125,-0.0811767578125,13:43:53.010289
7.0035799999999995,-0.0445556640625,-0.0445556640625,0.08056640625,-0.0811767578125,13:43:53.014277
7.007604000000001,-0.0445556640625,-0.0445556640625,0.081787109375,-0.08056640625,13:43:53.018280
7.0116,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0823974609375,13:43:53.022637
7.015599999999999,-0.045166015625,-0.045166015625,0.08056640625,-0.081787109375,13:43:53.026718
7.019608,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:53.030689
7.023624,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.081787109375,13:43:53.035013
7.02764,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:53.039028
7.0316399999999994,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.081787109375,13:43:53.042958
7.035644,-0.045166015625,-0.045166015625,0.08056640625,-0.081787109375,13:43:53.046698
7.03964,-0.0439453125,-0.0439453125,0.0799560546875,-0.0811767578125,13:43:53.050698
7.043652,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0811767578125,13:43:53.056691
7.047656,-0.04638671875,-0.04638671875,0.0811767578125,-0.0823974609375,13:43:53.059689
7.051672,-0.045166015625,-0.045166015625,0.0799560546875,-0.0823974609375,13:43:53.062687
7.055676,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0811767578125,13:43:53.067687
7.059676,-0.04638671875,-0.04638671875,0.081787109375,-0.08056640625,13:43:53.071708
7.06368,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.08056640625,13:43:53.075708
7.0677,-0.045166015625,-0.045166015625,0.0799560546875,-0.081787109375,13:43:53.079696
7.071716,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.081787109375,13:43:53.083211
7.075732,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:53.087222
7.079727999999999,-0.045166015625,-0.045166015625,0.081787109375,-0.081787109375,13:43:53.092221
7.083748,-0.045166015625,-0.045166015625,0.0811767578125,-0.0811767578125,13:43:53.096219
7.087752,-0.04638671875,-0.04638671875,0.08056640625,-0.0811767578125,13:43:53.100223
7.091760000000001,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0823974609375,13:43:53.104543
7.095763999999999,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0811767578125,13:43:53.111219
7.099767999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:53.115286
7.103788,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:43:53.116220
7.107808,-0.045166015625,-0.045166015625,0.0799560546875,-0.081787109375,13:43:53.117223
7.111827999999999,-0.04638671875,-0.04638671875,0.08056640625,-0.0823974609375,13:43:53.121295
7.1158280000000005,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0823974609375,13:43:53.125218
7.1198440000000005,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:53.129288
7.123848000000001,-0.04638671875,-0.04638671875,0.0799560546875,-0.0823974609375,13:43:53.133336
7.127848,-0.04638671875,-0.04638671875,0.08056640625,-0.0811767578125,13:43:53.137528
7.131864,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0811767578125,13:43:53.141295
7.135868,-0.04638671875,-0.04638671875,0.0823974609375,-0.081787109375,13:43:53.145527
7.139875999999999,-0.0469970703125,-0.0469970703125,0.08056640625,-0.0823974609375,13:43:53.149219
7.1439,-0.04638671875,-0.04638671875,0.081787109375,-0.0811767578125,13:43:53.153396
7.147919999999999,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.08056640625,13:43:53.160458
7.15194,-0.045166015625,-0.045166015625,0.08056640625,-0.081787109375,13:43:53.163379
7.155939999999999,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:43:53.166563
7.159955999999999,-0.04638671875,-0.04638671875,0.081787109375,-0.0811767578125,13:43:53.169567
7.163976,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:53.173573
7.16798,-0.0469970703125,-0.0469970703125,0.08056640625,-0.081787109375,13:43:53.177573
7.171996,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:53.181572
7.175996,-0.04638671875,-0.04638671875,0.0811767578125,-0.0811767578125,13:43:53.186095
7.180016,-0.045166015625,-0.045166015625,0.08056640625,-0.0823974609375,13:43:53.190094
7.184056,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:53.194095
7.188103999999999,-0.0457763671875,-0.0457763671875,0.079345703125,-0.0823974609375,13:43:53.199154
7.1921479999999995,-0.04638671875,-0.04638671875,0.0799560546875,-0.0823974609375,13:43:53.203091
7.196199999999999,-0.04638671875,-0.04638671875,0.08056640625,-0.0811767578125,13:43:53.206088
7.2002559999999995,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:43:53.213092
7.204295999999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:43:53.217209
7.208347999999999,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.08056640625,13:43:53.219218
7.212400000000001,-0.0457763671875,-0.0457763671875,0.081787109375,-0.081787109375,13:43:53.223240
7.216455999999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.08056640625,13:43:53.227278
7.220496000000001,-0.045166015625,-0.045166015625,0.0811767578125,-0.0823974609375,13:43:53.231291
7.224544,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:53.235751
7.228604000000001,-0.04638671875,-0.04638671875,0.08056640625,-0.0823974609375,13:43:53.239292
7.232664,-0.04638671875,-0.04638671875,0.08056640625,-0.081787109375,13:43:53.243292
7.2367159999999995,-0.045166015625,-0.045166015625,0.08056640625,-0.081787109375,13:43:53.247312
7.240772,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:43:53.251326
7.244812,-0.04638671875,-0.04638671875,0.0799560546875,-0.0823974609375,13:43:53.255375
7.248863999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.08056640625,13:43:53.259375
7.252912,-0.0445556640625,-0.0445556640625,0.08056640625,-0.0811767578125,13:43:53.267372
7.256952,-0.045166015625,-0.045166015625,0.08056640625,-0.0823974609375,13:43:53.270465
7.260992,-0.04638671875,-0.04638671875,0.0811767578125,-0.0799560546875,13:43:53.272638
7.265036,-0.045166015625,-0.045166015625,0.0799560546875,-0.081787109375,13:43:53.277053
7.269083999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0799560546875,13:43:53.280418
7.273132,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:43:53.284304
7.2771799999999995,-0.045166015625,-0.045166015625,0.0799560546875,-0.081787109375,13:43:53.289015
7.281224,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:53.292998
7.285276,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:53.297009
7.289332,-0.04638671875,-0.04638671875,0.08056640625,-0.0823974609375,13:43:53.301004
7.293376,-0.0469970703125,-0.0469970703125,0.08056640625,-0.08056640625,13:43:53.305027
7.2974239999999995,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.081787109375,13:43:53.309074
7.301475999999999,-0.045166015625,-0.045166015625,0.081787109375,-0.081787109375,13:43:53.313073
7.3055319999999995,-0.04638671875,-0.04638671875,0.08056640625,-0.0811767578125,13:43:53.320070
7.30958,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0823974609375,13:43:53.326128
7.31362,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0811767578125,13:43:53.326128
7.317679999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:53.330068
7.32174,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:53.333068
7.325787999999999,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.081787109375,13:43:53.337074
7.329844,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0811767578125,13:43:53.342084
7.3338920000000005,-0.0457763671875,-0.0457763671875,0.079345703125,-0.0811767578125,13:43:53.346069
7.33794,-0.0457763671875,-0.0457763671875,0.081787109375,-0.081787109375,13:43:53.350073
7.341991999999999,-0.047607421875,-0.047607421875,0.08056640625,-0.0811767578125,13:43:53.354072
7.34604,-0.045166015625,-0.045166015625,0.08056640625,-0.0823974609375,13:43:53.358068
7.35008,-0.045166015625,-0.045166015625,0.0799560546875,-0.081787109375,13:43:53.361898
7.354127999999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:43:53.365896
7.358167999999999,-0.04638671875,-0.04638671875,0.0811767578125,-0.0830078125,13:43:53.372917
7.362216,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0823974609375,13:43:53.375913
7.366263999999999,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:53.378906
7.370312,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.081787109375,13:43:53.382906
7.374364,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:43:53.386421
7.37842,-0.045166015625,-0.045166015625,0.08056640625,-0.081787109375,13:43:53.390573
7.382467999999999,-0.04638671875,-0.04638671875,0.08056640625,-0.081787109375,13:43:53.395414
7.386519999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:53.399418
7.390572000000001,-0.0457763671875,-0.0457763671875,0.081787109375,-0.081787109375,13:43:53.403420
7.394627999999999,-0.0469970703125,-0.0469970703125,0.0799560546875,-0.0823974609375,13:43:53.407415
7.398668000000001,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:53.411420
7.40272,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0811767578125,13:43:53.415420
7.4067799999999995,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0811767578125,13:43:53.419420
7.410831999999999,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:53.426482
7.414884000000001,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:53.429416
7.418939999999999,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.0823974609375,13:43:53.430586
7.422988,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:53.432445
7.427035999999999,-0.0469970703125,-0.0469970703125,0.0811767578125,-0.0811767578125,13:43:53.436760
7.431084,-0.04638671875,-0.04638671875,0.0799560546875,-0.081787109375,13:43:53.440414
7.435128000000001,-0.047607421875,-0.047607421875,0.0811767578125,-0.081787109375,13:43:53.444419
7.4391680000000004,-0.0457763671875,-0.0457763671875,0.08056640625,-0.08056640625,13:43:53.448420
7.443216,-0.04638671875,-0.04638671875,0.0811767578125,-0.0823974609375,13:43:53.452420
7.4472640000000006,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0823974609375,13:43:53.456420
7.451307999999999,-0.04638671875,-0.04638671875,0.0799560546875,-0.081787109375,13:43:53.460420
7.455356,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:43:53.464421
7.459403999999999,-0.04638671875,-0.04638671875,0.0799560546875,-0.0823974609375,13:43:53.469187
7.463452,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0811767578125,13:43:53.476756
7.4675080000000005,-0.0457763671875,-0.0457763671875,0.08056640625,-0.081787109375,13:43:53.479755
7.47156,-0.045166015625,-0.045166015625,0.0811767578125,-0.0823974609375,13:43:53.480754
7.475607999999999,-0.0457763671875,-0.0457763671875,0.0799560546875,-0.08056640625,13:43:53.485292
7.479652,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0823974609375,13:43:53.489300
7.483708,-0.04638671875,-0.04638671875,0.0811767578125,-0.081787109375,13:43:53.493298
7.487755999999999,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.08056640625,13:43:53.497298
7.491808000000001,-0.045166015625,-0.045166015625,0.0811767578125,-0.0830078125,13:43:53.502293
7.49586,-0.045166015625,-0.045166015625,0.0799560546875,-0.0811767578125,13:43:53.506305
7.499916000000001,-0.0457763671875,-0.0457763671875,0.081787109375,-0.081787109375,13:43:53.509739
7.503971999999999,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.0823974609375,13:43:53.513300
7.50802,-0.04638671875,-0.04638671875,0.08056640625,-0.081787109375,13:43:53.518292
7.512072,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0823974609375,13:43:53.522291
7.516116,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:53.528294
7.520168,-0.045166015625,-0.045166015625,0.0799560546875,-0.0811767578125,13:43:53.531294
7.524215999999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.0811767578125,13:43:53.534524
7.528243999999999,-0.045166015625,-0.045166015625,0.08056640625,-0.081787109375,13:43:53.538297
7.532292,-0.0457763671875,-0.0457763671875,0.0823974609375,-0.0811767578125,13:43:53.542294
7.536339999999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:43:53.546299
7.540392000000001,-0.0469970703125,-0.0469970703125,0.08056640625,-0.08056640625,13:43:53.550297
7.54444,-0.0445556640625,-0.0445556640625,0.08056640625,-0.08056640625,13:43:53.554297
7.5484919999999995,-0.04638671875,-0.04638671875,0.08056640625,-0.0811767578125,13:43:53.558298
7.5525400000000005,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.0811767578125,13:43:53.563291
7.556596000000001,-0.045166015625,-0.045166015625,0.081787109375,-0.0811767578125,13:43:53.567293
7.560644,-0.0457763671875,-0.0457763671875,0.0823974609375,-0.0811767578125,13:43:53.571734
7.564696,-0.04638671875,-0.04638671875,0.081787109375,-0.08056640625,13:43:53.575296
7.568747999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.0811767578125,13:43:53.581299
7.572804,-0.045166015625,-0.045166015625,0.0823974609375,-0.08056640625,13:43:53.584814
7.576867999999999,-0.045166015625,-0.045166015625,0.08056640625,-0.0811767578125,13:43:53.587835
7.580907999999999,-0.045166015625,-0.045166015625,0.0823974609375,-0.08056640625,13:43:53.591819
7.584956,-0.0457763671875,-0.0457763671875,0.081787109375,-0.08056640625,13:43:53.595818
7.589012,-0.045166015625,-0.045166015625,0.081787109375,-0.08056640625,13:43:53.599818
7.593068000000001,-0.045166015625,-0.045166015625,0.08056640625,-0.08056640625,13:43:53.604814
7.59712,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0799560546875,13:43:53.608850
7.601172,-0.045166015625,-0.045166015625,0.0811767578125,-0.0811767578125,13:43:53.612883
7.605219999999999,-0.045166015625,-0.045166015625,0.081787109375,-0.08056640625,13:43:53.616814
7.609272000000001,-0.045166015625,-0.045166015625,0.0811767578125,-0.0811767578125,13:43:53.620980
7.613315999999999,-0.0445556640625,-0.0445556640625,0.0830078125,-0.08056640625,13:43:53.624812
7.617355999999999,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.08056640625,13:43:53.628819
7.6213999999999995,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.08056640625,13:43:53.634815
7.625439999999999,-0.0439453125,-0.0439453125,0.0823974609375,-0.081787109375,13:43:53.640814
7.629484,-0.0439453125,-0.0439453125,0.0823974609375,-0.0799560546875,13:43:53.641822
7.633532000000001,-0.045166015625,-0.045166015625,0.0830078125,-0.08056640625,13:43:53.644820
7.63758,-0.0457763671875,-0.0457763671875,0.0830078125,-0.0799560546875,13:43:53.648816
7.641628000000001,-0.045166015625,-0.045166015625,0.0811767578125,-0.08056640625,13:43:53.652977
7.645683999999999,-0.045166015625,-0.045166015625,0.081787109375,-0.08056640625,13:43:53.656812
7.649736000000001,-0.045166015625,-0.045166015625,0.081787109375,-0.0799560546875,13:43:53.660820
7.653776000000001,-0.045166015625,-0.045166015625,0.0811767578125,-0.081787109375,13:43:53.664818
7.657828,-0.0457763671875,-0.0457763671875,0.0823974609375,-0.0811767578125,13:43:53.669824
7.661884000000001,-0.0445556640625,-0.0445556640625,0.081787109375,-0.079345703125,13:43:53.674039
7.665932,-0.0445556640625,-0.0445556640625,0.081787109375,-0.0799560546875,13:43:53.677829
7.6699839999999995,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.08056640625,13:43:53.681831
7.674044,-0.0445556640625,-0.0445556640625,0.081787109375,-0.08056640625,13:43:53.690339
7.6780919999999995,-0.045166015625,-0.045166015625,0.0811767578125,-0.079345703125,13:43:53.693339
7.682143999999999,-0.045166015625,-0.045166015625,0.0830078125,-0.08056640625,13:43:53.694361
7.686196000000001,-0.0445556640625,-0.0445556640625,0.081787109375,-0.08056640625,13:43:53.698708
7.690244,-0.045166015625,-0.045166015625,0.0823974609375,-0.08056640625,13:43:53.702809
7.694291999999999,-0.0439453125,-0.0439453125,0.0830078125,-0.08056640625,13:43:53.706346
7.69834,-0.045166015625,-0.045166015625,0.0811767578125,-0.0811767578125,13:43:53.710345
7.702372,-0.0445556640625,-0.0445556640625,0.081787109375,-0.08056640625,13:43:53.714343
7.706403999999999,-0.0445556640625,-0.0445556640625,0.081787109375,-0.08056640625,13:43:53.718343
7.710459999999999,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.079345703125,13:43:53.722343
7.714508,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.0811767578125,13:43:53.726344
7.7185559999999995,-0.0445556640625,-0.0445556640625,0.081787109375,-0.08056640625,13:43:53.730344
7.7226,-0.045166015625,-0.045166015625,0.081787109375,-0.08056640625,13:43:53.735340
7.726652,-0.0439453125,-0.0439453125,0.0811767578125,-0.08056640625,13:43:53.742339
7.730700000000001,-0.045166015625,-0.045166015625,0.081787109375,-0.081787109375,13:43:53.745437
7.73476,-0.0457763671875,-0.0457763671875,0.0823974609375,-0.0799560546875,13:43:53.747633
