user_note,,,,,
rodney configuration,DOGBONE Position ,,,,
3.3254279999999987,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:20.266253
3.329471999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:20.269435
3.333511999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:33:20.273523
3.3375639999999986,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:20.278186
3.341619999999999,-0.040283203125,-0.040283203125,0.0848388671875,-0.0775146484375,13:33:20.281409
3.345668,-0.040283203125,-0.040283203125,0.0848388671875,-0.0775146484375,13:33:20.285487
3.349715999999999,-0.040283203125,-0.040283203125,0.084228515625,-0.076904296875,13:33:20.289976
3.353776,-0.040283203125,-0.040283203125,0.08544921875,-0.0775146484375,13:33:20.293983
3.357835999999999,-0.0421142578125,-0.0421142578125,0.084228515625,-0.0775146484375,13:33:20.297977
3.3618879999999987,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:20.301984
3.36594,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0762939453125,13:33:20.305982
3.3699879999999993,-0.04150390625,-0.04150390625,0.086669921875,-0.0775146484375,13:33:20.309993
3.374039999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:20.316997
3.378088,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,13:33:20.319084
3.382135999999999,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0775146484375,13:33:20.323128
3.386175999999999,-0.0421142578125,-0.0421142578125,0.08544921875,-0.0775146484375,13:33:20.326778
3.390224,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:20.330777
3.394271999999999,-0.04150390625,-0.04150390625,0.0848388671875,-0.078125,13:33:20.334783
3.3983159999999994,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:33:20.338781
3.4023639999999986,-0.0396728515625,-0.0396728515625,0.084228515625,-0.0775146484375,13:33:20.342786
3.406407999999999,-0.040283203125,-0.040283203125,0.084228515625,-0.076904296875,13:33:20.346782
3.4104599999999987,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:20.350779
3.414515999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:20.355455
3.418564,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:20.359450
3.422611999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:20.363449
3.4266679999999994,-0.0421142578125,-0.0421142578125,0.08544921875,-0.0775146484375,13:33:20.370454
3.4307239999999997,-0.040283203125,-0.040283203125,0.086669921875,-0.076904296875,13:33:20.373447
3.4347759999999994,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:20.375596
3.438815999999999,-0.040283203125,-0.040283203125,0.0848388671875,-0.076904296875,13:33:20.379454
3.442867999999999,-0.04150390625,-0.04150390625,0.0848388671875,-0.076904296875,13:33:20.383452
3.446923999999999,-0.04150390625,-0.04150390625,0.0836181640625,-0.076904296875,13:33:20.387447
3.4509799999999995,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0775146484375,13:33:20.391454
3.4550279999999987,-0.040283203125,-0.040283203125,0.08544921875,-0.0787353515625,13:33:20.395449
3.4590759999999996,-0.0408935546875,-0.0408935546875,0.084228515625,-0.078125,13:33:20.400719
3.4631279999999993,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:33:20.403725
3.4671759999999985,-0.040283203125,-0.040283203125,0.0836181640625,-0.076904296875,13:33:20.407771
3.471207999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,13:33:20.411772
3.475235999999999,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:20.416766
3.479291999999999,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0787353515625,13:33:20.424278
3.483343999999999,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:20.427277
3.4873879999999993,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0775146484375,13:33:20.428285
3.4914319999999996,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0775146484375,13:33:20.432283
3.4954839999999994,-0.0421142578125,-0.0421142578125,0.084228515625,-0.076904296875,13:33:20.437285
3.4995319999999985,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0762939453125,13:33:20.441282
3.5035919999999994,-0.040283203125,-0.040283203125,0.086669921875,-0.0775146484375,13:33:20.444607
3.5076399999999985,-0.042724609375,-0.042724609375,0.0836181640625,-0.0775146484375,13:33:20.449607
3.5116879999999995,-0.04150390625,-0.04150390625,0.084228515625,-0.078125,13:33:20.452619
3.5157439999999998,-0.0421142578125,-0.0421142578125,0.084228515625,-0.076904296875,13:33:20.453612
3.5197959999999995,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:20.457613
3.523847999999999,-0.04150390625,-0.04150390625,0.0848388671875,-0.076904296875,13:33:20.461614
3.527896,-0.04150390625,-0.04150390625,0.0836181640625,-0.0787353515625,13:33:20.465613
3.531955999999999,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.078125,13:33:20.472614
3.5360119999999995,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,13:33:20.477690
3.5400679999999998,-0.0421142578125,-0.0421142578125,0.084228515625,-0.078125,13:33:20.478660
3.544124,-0.04150390625,-0.04150390625,0.0848388671875,-0.078125,13:33:20.482607
3.548171999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,13:33:20.485614
3.55222,-0.0421142578125,-0.0421142578125,0.08544921875,-0.0775146484375,13:33:20.490618
3.5562679999999993,-0.04150390625,-0.04150390625,0.08544921875,-0.0775146484375,13:33:20.494607
3.5603119999999997,-0.0421142578125,-0.0421142578125,0.084228515625,-0.076904296875,13:33:20.498614
3.5643519999999995,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.0775146484375,13:33:20.502613
3.568396,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:33:20.506626
3.5724479999999996,-0.0421142578125,-0.0421142578125,0.084228515625,-0.078125,13:33:20.510627
3.576492,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.079345703125,13:33:20.514620
3.580539999999999,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.0775146484375,13:33:20.518627
3.5845839999999995,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.07568359375,13:33:20.528388
3.5886359999999993,-0.0421142578125,-0.0421142578125,0.08544921875,-0.078125,13:33:20.530401
3.5926919999999996,-0.0421142578125,-0.0421142578125,0.08544921875,-0.0775146484375,13:33:20.531390
3.5967399999999987,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.076904296875,13:33:20.535393
3.600792,-0.040283203125,-0.040283203125,0.0848388671875,-0.078125,13:33:20.539393
3.604844,-0.042724609375,-0.042724609375,0.0848388671875,-0.07568359375,13:33:20.543747
3.6089,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.0787353515625,13:33:20.547828
3.612952,-0.04150390625,-0.04150390625,0.084228515625,-0.0775146484375,13:33:20.551393
3.616999999999999,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.0775146484375,13:33:20.555392
3.621051999999999,-0.04150390625,-0.04150390625,0.08544921875,-0.0775146484375,13:33:20.559395
3.625107999999999,-0.0421142578125,-0.0421142578125,0.084228515625,-0.078125,13:33:20.564392
3.6291639999999994,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.078125,13:33:20.568392
3.633215999999999,-0.04150390625,-0.04150390625,0.08544921875,-0.0762939453125,13:33:20.572386
3.637264,-0.0421142578125,-0.0421142578125,0.084228515625,-0.078125,13:33:20.579387
3.641311999999999,-0.042724609375,-0.042724609375,0.0848388671875,-0.078125,13:33:20.582396
3.645351999999999,-0.042724609375,-0.042724609375,0.0836181640625,-0.078125,13:33:20.584466
3.6494,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.078125,13:33:20.588769
3.65344,-0.0408935546875,-0.0408935546875,0.08544921875,-0.078125,13:33:20.592772
3.657475999999999,-0.0421142578125,-0.0421142578125,0.084228515625,-0.078125,13:33:20.596776
3.661524,-0.0421142578125,-0.0421142578125,0.0823974609375,-0.0775146484375,13:33:20.600780
3.6655679999999986,-0.040283203125,-0.040283203125,0.0848388671875,-0.078125,13:33:20.604775
3.6696159999999995,-0.04150390625,-0.04150390625,0.0848388671875,-0.078125,13:33:20.608930
3.6736679999999993,-0.0433349609375,-0.0433349609375,0.084228515625,-0.0787353515625,13:33:20.612786
3.677719999999999,-0.0439453125,-0.0439453125,0.0836181640625,-0.078125,13:33:20.616785
3.6817719999999987,-0.0433349609375,-0.0433349609375,0.084228515625,-0.0775146484375,13:33:20.621461
3.685824,-0.04150390625,-0.04150390625,0.08544921875,-0.0775146484375,13:33:20.625612
3.6898719999999994,-0.0421142578125,-0.0421142578125,0.084228515625,-0.078125,13:33:20.635062
3.693923999999999,-0.04150390625,-0.04150390625,0.0836181640625,-0.078125,13:33:20.638072
3.6979799999999994,-0.042724609375,-0.042724609375,0.0848388671875,-0.0775146484375,13:33:20.639062
3.702031999999999,-0.042724609375,-0.042724609375,0.084228515625,-0.0787353515625,13:33:20.642256
3.70608,-0.0439453125,-0.0439453125,0.0848388671875,-0.0787353515625,13:33:20.646062
3.710139999999999,-0.0433349609375,-0.0433349609375,0.084228515625,-0.078125,13:33:20.650407
3.7142,-0.042724609375,-0.042724609375,0.084228515625,-0.079345703125,13:33:20.654073
3.7182439999999986,-0.0421142578125,-0.0421142578125,0.084228515625,-0.0787353515625,13:33:20.658434
3.7222919999999995,-0.042724609375,-0.042724609375,0.0836181640625,-0.0787353515625,13:33:20.662419
3.7263279999999988,-0.042724609375,-0.042724609375,0.0823974609375,-0.0775146484375,13:33:20.666530
3.7303799999999985,-0.042724609375,-0.042724609375,0.0836181640625,-0.0787353515625,13:33:20.670073
3.7344279999999994,-0.04150390625,-0.04150390625,0.0836181640625,-0.0775146484375,13:33:20.674068
3.7384679999999992,-0.042724609375,-0.042724609375,0.084228515625,-0.0775146484375,13:33:20.678068
3.742507999999999,-0.0433349609375,-0.0433349609375,0.081787109375,-0.078125,13:33:20.687062
3.7465639999999993,-0.0433349609375,-0.0433349609375,0.0830078125,-0.078125,13:33:20.689065
3.750615999999999,-0.042724609375,-0.042724609375,0.084228515625,-0.0787353515625,13:33:20.691072
3.754664,-0.0439453125,-0.0439453125,0.081787109375,-0.0787353515625,13:33:20.695068
3.758711999999999,-0.0433349609375,-0.0433349609375,0.0830078125,-0.079345703125,13:33:20.699061
3.76276,-0.0439453125,-0.0439453125,0.0823974609375,-0.078125,13:33:20.703069
3.766812,-0.0439453125,-0.0439453125,0.0836181640625,-0.0775146484375,13:33:20.707080
3.770868,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.078125,13:33:20.711081
3.7749159999999993,-0.042724609375,-0.042724609375,0.0830078125,-0.079345703125,13:33:20.715080
3.778967999999999,-0.0439453125,-0.0439453125,0.0823974609375,-0.079345703125,13:33:20.719080
3.7830199999999987,-0.0439453125,-0.0439453125,0.0830078125,-0.078125,13:33:20.723362
3.787075999999999,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.079345703125,13:33:20.728359
3.7911279999999987,-0.0439453125,-0.0439453125,0.0836181640625,-0.079345703125,13:33:20.731362
3.7951759999999997,-0.0439453125,-0.0439453125,0.0830078125,-0.079345703125,13:33:20.741356
3.7992279999999994,-0.042724609375,-0.042724609375,0.0848388671875,-0.0787353515625,13:33:20.744360
3.8032880000000002,-0.042724609375,-0.042724609375,0.0836181640625,-0.078125,13:33:20.745363
3.80734,-0.042724609375,-0.042724609375,0.0848388671875,-0.0787353515625,13:33:20.748362
3.8113919999999997,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.0787353515625,13:33:20.752355
3.8154519999999987,-0.042724609375,-0.042724609375,0.0836181640625,-0.0787353515625,13:33:20.756362
3.8194999999999997,-0.04150390625,-0.04150390625,0.084228515625,-0.076904296875,13:33:20.760359
3.823547999999999,-0.0433349609375,-0.0433349609375,0.0830078125,-0.078125,13:33:20.764363
3.8275959999999998,-0.0433349609375,-0.0433349609375,0.0823974609375,-0.078125,13:33:20.768362
3.8316359999999996,-0.042724609375,-0.042724609375,0.0836181640625,-0.0775146484375,13:33:20.772362
3.8356759999999994,-0.0433349609375,-0.0433349609375,0.0848388671875,-0.0775146484375,13:33:20.776365
3.839727999999999,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.078125,13:33:20.780362
3.843767999999999,-0.0439453125,-0.0439453125,0.084228515625,-0.078125,13:33:20.785357
3.847816,-0.0421142578125,-0.0421142578125,0.084228515625,-0.0775146484375,13:33:20.794436
3.8518599999999985,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.0775146484375,13:33:20.797358
3.855912,-0.0421142578125,-0.0421142578125,0.08544921875,-0.079345703125,13:33:20.798366
3.8599679999999985,-0.042724609375,-0.042724609375,0.0836181640625,-0.078125,13:33:20.801432
3.8640159999999995,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:20.805722
3.86806,-0.04150390625,-0.04150390625,0.0848388671875,-0.076904296875,13:33:20.809731
3.8721119999999996,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0787353515625,13:33:20.813738
3.876168,-0.0421142578125,-0.0421142578125,0.084228515625,-0.0787353515625,13:33:20.817738
3.880215999999999,-0.04150390625,-0.04150390625,0.08544921875,-0.0787353515625,13:33:20.821244
3.8842679999999987,-0.04150390625,-0.04150390625,0.084228515625,-0.076904296875,13:33:20.826258
3.8883159999999997,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.076904296875,13:33:20.830254
3.892363999999999,-0.042724609375,-0.042724609375,0.0836181640625,-0.078125,13:33:20.834259
3.8964159999999985,-0.042724609375,-0.042724609375,0.084228515625,-0.078125,13:33:20.838693
3.900468,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.076904296875,13:33:20.848255
3.904515999999999,-0.04150390625,-0.04150390625,0.0836181640625,-0.0787353515625,13:33:20.850257
3.908564,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.0775146484375,13:33:20.851269
3.912616,-0.042724609375,-0.042724609375,0.0830078125,-0.078125,13:33:20.852258
3.916663999999999,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.078125,13:33:20.854255
3.9206959999999995,-0.042724609375,-0.042724609375,0.0836181640625,-0.078125,13:33:20.859250
3.92474,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.078125,13:33:20.863265
3.928787999999999,-0.0433349609375,-0.0433349609375,0.0830078125,-0.0775146484375,13:33:20.867249
3.932839999999999,-0.0421142578125,-0.0421142578125,0.08544921875,-0.0775146484375,13:33:20.871249
3.9368879999999997,-0.04150390625,-0.04150390625,0.0836181640625,-0.076904296875,13:33:20.875257
3.940935999999999,-0.04150390625,-0.04150390625,0.084228515625,-0.079345703125,13:33:20.879258
3.9449879999999986,-0.0439453125,-0.0439453125,0.0830078125,-0.078125,13:33:20.883254
3.949043999999999,-0.04150390625,-0.04150390625,0.08544921875,-0.076904296875,13:33:20.887255
3.9530839999999987,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:20.896250
3.9571239999999985,-0.04150390625,-0.04150390625,0.0848388671875,-0.0775146484375,13:33:20.899257
3.961179999999999,-0.04150390625,-0.04150390625,0.0830078125,-0.078125,13:33:20.900301
3.9652319999999985,-0.04150390625,-0.04150390625,0.084228515625,-0.076904296875,13:33:20.904623
3.969284,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:20.907794
3.973331999999999,-0.0421142578125,-0.0421142578125,0.084228515625,-0.076904296875,13:33:20.911801
3.97738,-0.042724609375,-0.042724609375,0.084228515625,-0.0775146484375,13:33:20.915800
3.9814279999999993,-0.042724609375,-0.042724609375,0.0848388671875,-0.0775146484375,13:33:20.919801
3.985479999999999,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,13:33:20.924321
3.989528,-0.04150390625,-0.04150390625,0.08544921875,-0.0775146484375,13:33:20.928322
3.9935799999999997,-0.04150390625,-0.04150390625,0.084228515625,-0.0762939453125,13:33:20.932321
3.9976199999999995,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0775146484375,13:33:20.936320
4.001664,-0.0408935546875,-0.0408935546875,0.084228515625,-0.076904296875,13:33:20.940321
4.0057079999999985,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.078125,13:33:20.947322
4.009751999999999,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0775146484375,13:33:20.951326
4.013791999999999,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.076904296875,13:33:20.953319
4.017835999999999,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,13:33:20.957321
4.021884,-0.0421142578125,-0.0421142578125,0.08544921875,-0.078125,13:33:20.961322
4.025927999999999,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.078125,13:33:20.965488
4.02998,-0.04150390625,-0.04150390625,0.084228515625,-0.0775146484375,13:33:20.969667
4.034035999999999,-0.042724609375,-0.042724609375,0.0836181640625,-0.076904296875,13:33:20.973322
4.038076,-0.0408935546875,-0.0408935546875,0.084228515625,-0.078125,13:33:20.977325
4.042128,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.078125,13:33:20.981321
4.04618,-0.0421142578125,-0.0421142578125,0.0830078125,-0.0775146484375,13:33:20.985322
4.050236,-0.0421142578125,-0.0421142578125,0.084228515625,-0.0775146484375,13:33:20.990321
4.054283999999999,-0.0421142578125,-0.0421142578125,0.084228515625,-0.0787353515625,13:33:20.994318
4.058335999999999,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.0787353515625,13:33:21.002370
4.0623879999999986,-0.042724609375,-0.042724609375,0.0848388671875,-0.0775146484375,13:33:21.005317
4.0664359999999995,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.078125,13:33:21.006317
4.070492,-0.0421142578125,-0.0421142578125,0.084228515625,-0.0787353515625,13:33:21.011324
4.074539999999999,-0.042724609375,-0.042724609375,0.084228515625,-0.0775146484375,13:33:21.014321
4.078591999999999,-0.042724609375,-0.042724609375,0.0836181640625,-0.0787353515625,13:33:21.018322
4.0826319999999985,-0.042724609375,-0.042724609375,0.0836181640625,-0.0775146484375,13:33:21.022365
4.086679999999999,-0.042724609375,-0.042724609375,0.084228515625,-0.0775146484375,13:33:21.026365
4.090724,-0.0433349609375,-0.0433349609375,0.0830078125,-0.079345703125,13:33:21.030363
4.094764,-0.0433349609375,-0.0433349609375,0.0830078125,-0.0787353515625,13:33:21.035364
4.09882,-0.042724609375,-0.042724609375,0.084228515625,-0.079345703125,13:33:21.039359
4.102867999999999,-0.042724609375,-0.042724609375,0.084228515625,-0.078125,13:33:21.043366
4.106919999999999,-0.0439453125,-0.0439453125,0.0823974609375,-0.078125,13:33:21.047796
4.110968,-0.0445556640625,-0.0445556640625,0.0830078125,-0.078125,13:33:21.055356
4.1150199999999995,-0.0439453125,-0.0439453125,0.0836181640625,-0.079345703125,13:33:21.057363
4.119067999999999,-0.0421142578125,-0.0421142578125,0.084228515625,-0.076904296875,13:33:21.059357
4.123123999999999,-0.0433349609375,-0.0433349609375,0.0830078125,-0.0787353515625,13:33:21.063363
4.127175999999999,-0.0433349609375,-0.0433349609375,0.084228515625,-0.0787353515625,13:33:21.067870
4.131224,-0.0433349609375,-0.0433349609375,0.0823974609375,-0.078125,13:33:21.071868
4.135275999999999,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.0775146484375,13:33:21.075871
4.139332,-0.0433349609375,-0.0433349609375,0.0830078125,-0.079345703125,13:33:21.080410
4.143395999999999,-0.0445556640625,-0.0445556640625,0.0836181640625,-0.0787353515625,13:33:21.084563
4.147444,-0.0439453125,-0.0439453125,0.0836181640625,-0.078125,13:33:21.088562
4.151491999999999,-0.042724609375,-0.042724609375,0.0836181640625,-0.078125,13:33:21.092567
4.155552,-0.0433349609375,-0.0433349609375,0.0823974609375,-0.078125,13:33:21.096569
4.159607999999999,-0.0421142578125,-0.0421142578125,0.0836181640625,-0.078125,13:33:21.100569
4.163663999999999,-0.042724609375,-0.042724609375,0.084228515625,-0.0787353515625,13:33:21.107998
4.167712,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.0787353515625,13:33:21.111004
4.1717559999999985,-0.0439453125,-0.0439453125,0.0830078125,-0.0787353515625,13:33:21.113018
4.175803999999999,-0.042724609375,-0.042724609375,0.0848388671875,-0.0775146484375,13:33:21.117030
4.179839999999999,-0.0433349609375,-0.0433349609375,0.084228515625,-0.0787353515625,13:33:21.120025
4.183871999999999,-0.042724609375,-0.042724609375,0.0836181640625,-0.0787353515625,13:33:21.124551
4.1879159999999995,-0.042724609375,-0.042724609375,0.0823974609375,-0.078125,13:33:21.128550
4.19196,-0.0439453125,-0.0439453125,0.0836181640625,-0.079345703125,13:33:21.133550
4.196007999999999,-0.0433349609375,-0.0433349609375,0.0823974609375,-0.0775146484375,13:33:21.137550
4.200056,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.078125,13:33:21.141550
4.204108,-0.0433349609375,-0.0433349609375,0.0830078125,-0.0787353515625,13:33:21.145985
4.2081599999999995,-0.0439453125,-0.0439453125,0.081787109375,-0.0787353515625,13:33:21.149551
4.212211999999999,-0.0439453125,-0.0439453125,0.0830078125,-0.0799560546875,13:33:21.153551
4.216263999999999,-0.0439453125,-0.0439453125,0.0823974609375,-0.0787353515625,13:33:21.161552
4.220303999999999,-0.0439453125,-0.0439453125,0.0830078125,-0.0799560546875,13:33:21.163552
4.2243559999999984,-0.0439453125,-0.0439453125,0.0836181640625,-0.0775146484375,13:33:21.165553
4.228411999999999,-0.0439453125,-0.0439453125,0.0823974609375,-0.079345703125,13:33:21.169552
4.23246,-0.0433349609375,-0.0433349609375,0.0823974609375,-0.0787353515625,13:33:21.174554
4.2364999999999995,-0.0439453125,-0.0439453125,0.0830078125,-0.076904296875,13:33:21.178953
4.2405599999999986,-0.0445556640625,-0.0445556640625,0.0830078125,-0.079345703125,13:33:21.182551
4.244612,-0.0445556640625,-0.0445556640625,0.0830078125,-0.0787353515625,13:33:21.186554
4.248667999999999,-0.045166015625,-0.045166015625,0.081787109375,-0.079345703125,13:33:21.190550
4.2527159999999995,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.0787353515625,13:33:21.194551
4.256763999999999,-0.0439453125,-0.0439453125,0.0823974609375,-0.0787353515625,13:33:21.198551
4.260819999999999,-0.045166015625,-0.045166015625,0.0823974609375,-0.0787353515625,13:33:21.202551
4.264859999999999,-0.0439453125,-0.0439453125,0.081787109375,-0.079345703125,13:33:21.206550
4.268899999999999,-0.045166015625,-0.045166015625,0.0823974609375,-0.0787353515625,13:33:21.217556
4.27294,-0.045166015625,-0.045166015625,0.0823974609375,-0.0799560546875,13:33:21.220556
4.276995999999999,-0.045166015625,-0.045166015625,0.0811767578125,-0.0787353515625,13:33:21.221736
4.281044,-0.0439453125,-0.0439453125,0.0830078125,-0.08056640625,13:33:21.223644
4.285091999999999,-0.045166015625,-0.045166015625,0.0830078125,-0.0799560546875,13:33:21.225218
4.289135999999999,-0.045166015625,-0.045166015625,0.0823974609375,-0.0799560546875,13:33:21.227223
4.293187999999999,-0.045166015625,-0.045166015625,0.081787109375,-0.079345703125,13:33:21.231224
4.297239999999999,-0.045166015625,-0.045166015625,0.081787109375,-0.08056640625,13:33:21.235225
4.301295999999999,-0.0439453125,-0.0439453125,0.0823974609375,-0.079345703125,13:33:21.239223
4.305344,-0.045166015625,-0.045166015625,0.081787109375,-0.078125,13:33:21.244229
4.309396,-0.0457763671875,-0.0457763671875,0.081787109375,-0.078125,13:33:21.248220
4.313447999999999,-0.0445556640625,-0.0445556640625,0.081787109375,-0.078125,13:33:21.252220
4.317508,-0.0439453125,-0.0439453125,0.0830078125,-0.08056640625,13:33:21.256219
4.32156,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.079345703125,13:33:21.263220
4.325607999999999,-0.045166015625,-0.045166015625,0.0830078125,-0.079345703125,13:33:21.266225
4.329659999999999,-0.0457763671875,-0.0457763671875,0.08056640625,-0.079345703125,13:33:21.268226
4.333715999999999,-0.0439453125,-0.0439453125,0.081787109375,-0.079345703125,13:33:21.272224
4.337771999999999,-0.0457763671875,-0.0457763671875,0.081787109375,-0.079345703125,13:33:21.276233
4.341828,-0.045166015625,-0.045166015625,0.0830078125,-0.079345703125,13:33:21.280224
4.345875999999999,-0.045166015625,-0.045166015625,0.0823974609375,-0.079345703125,13:33:21.285265
4.349924,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.079345703125,13:33:21.289400
4.3539639999999995,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.078125,13:33:21.292819
4.358008,-0.045166015625,-0.045166015625,0.0823974609375,-0.0799560546875,13:33:21.296827
4.362048,-0.04638671875,-0.04638671875,0.081787109375,-0.0799560546875,13:33:21.300976
4.366092,-0.045166015625,-0.045166015625,0.0823974609375,-0.079345703125,13:33:21.305269
4.370144,-0.045166015625,-0.045166015625,0.0811767578125,-0.0799560546875,13:33:21.309284
4.374188,-0.0457763671875,-0.0457763671875,0.081787109375,-0.079345703125,13:33:21.316280
4.378235999999999,-0.0457763671875,-0.0457763671875,0.081787109375,-0.079345703125,13:33:21.319274
4.3822839999999985,-0.04638671875,-0.04638671875,0.081787109375,-0.08056640625,13:33:21.322227
4.3863319999999995,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0787353515625,13:33:21.325244
4.390388,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0811767578125,13:33:21.330243
4.3944399999999995,-0.045166015625,-0.045166015625,0.0799560546875,-0.079345703125,13:33:21.334246
4.398479999999999,-0.0469970703125,-0.0469970703125,0.081787109375,-0.0799560546875,13:33:21.338240
4.402531999999999,-0.045166015625,-0.045166015625,0.081787109375,-0.08056640625,13:33:21.342244
4.406587999999999,-0.0457763671875,-0.0457763671875,0.081787109375,-0.0799560546875,13:33:21.346243
4.4106359999999984,-0.0457763671875,-0.0457763671875,0.08056640625,-0.079345703125,13:33:21.350243
4.414688,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.0799560546875,13:33:21.354240
4.418747999999999,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.0799560546875,13:33:21.359242
4.422808,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.079345703125,13:33:21.362245
4.42686,-0.0457763671875,-0.0457763671875,0.0823974609375,-0.0787353515625,13:33:21.371246
4.430911999999999,-0.045166015625,-0.045166015625,0.0823974609375,-0.0787353515625,13:33:21.374242
4.434963999999999,-0.0445556640625,-0.0445556640625,0.081787109375,-0.0787353515625,13:33:21.375241
4.439012,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.079345703125,13:33:21.379241
4.443052,-0.0445556640625,-0.0445556640625,0.0823974609375,-0.079345703125,13:33:21.383675
4.447096,-0.0439453125,-0.0439453125,0.0823974609375,-0.079345703125,13:33:21.387246
4.451139999999999,-0.045166015625,-0.045166015625,0.0836181640625,-0.078125,13:33:21.391243
4.455183999999999,-0.0445556640625,-0.0445556640625,0.0830078125,-0.0787353515625,13:33:21.395242
4.459239999999999,-0.0445556640625,-0.0445556640625,0.0830078125,-0.078125,13:33:21.399243
4.463284,-0.0439453125,-0.0439453125,0.081787109375,-0.0787353515625,13:33:21.403243
4.467328,-0.045166015625,-0.045166015625,0.081787109375,-0.08056640625,13:33:21.407243
4.471375999999999,-0.0457763671875,-0.0457763671875,0.0811767578125,-0.079345703125,13:33:21.411253
4.475427999999999,-0.0445556640625,-0.0445556640625,0.0811767578125,-0.079345703125,13:33:21.416250
