user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
3.7030440000000002,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:15.770812
3.7070399999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:15.774784
3.7110439999999993,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:15.778733
3.7150359999999996,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:15.782730
3.7190440000000002,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:15.786857
3.7230480000000004,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:15.790730
3.727048,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:15.795731
3.7310560000000006,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:15.799737
3.735059999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:15.803734
3.7390600000000003,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:15.807730
3.74306,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:15.811782
3.747064,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:06:15.818826
3.7510639999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:06:15.821821
3.755063999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:15.823845
3.75906,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:15.827822
3.763064,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:15.832733
3.7670720000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:15.835826
3.771072,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:15.840857
3.775088,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:15.844829
3.779083999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:15.847826
3.783092,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:15.852331
3.7870880000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:15.856395
3.7910880000000002,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:15.861425
3.795088,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:15.864407
3.799092,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:15.872333
3.8031120000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:15.875334
3.807112,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:06:15.877447
3.811119999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:15.881432
3.8151200000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:15.885331
3.819127999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:15.889418
3.823124,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:15.893380
3.8271320000000006,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:15.897331
3.8311279999999996,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:15.901331
3.8351360000000003,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:15.905394
3.8391400000000004,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:06:15.910333
3.8431359999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:15.914331
3.847135999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:15.915401
3.851139999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:15.923334
3.8551439999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:15.926334
3.8591440000000006,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:15.927332
3.8631519999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:15.930420
3.8671480000000003,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:15.934417
3.871155999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:15.938494
3.8751599999999993,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:06:15.943435
3.8791639999999994,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:15.947424
3.88316,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:15.951120
3.8871599999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:15.955092
3.8911560000000005,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:15.959167
3.8951600000000006,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:06:15.963092
3.8991679999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:15.967092
3.9031719999999996,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:15.974092
3.9071800000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:15.976094
3.9111759999999993,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:06:15.980094
3.915184,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,15:06:15.984094
3.919188,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:15.988093
3.9231920000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:15.992100
3.927192,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:15.996092
3.9311919999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.000162
3.935188,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.004171
3.9391920000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.008099
3.943199999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.012092
3.9472000000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:16.016092
3.951212,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:06:16.020099
3.955207999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.027093
3.9592159999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.031094
3.963215999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.033093
3.967224,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,15:06:16.037097
3.9712239999999994,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:06:16.041096
3.97522,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:16.045105
3.9792199999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:16.049610
3.983224,0.45654296875,0.45654296875,0.3564453125,0.3564453125,15:06:16.052615
3.9872320000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.057617
3.9912360000000007,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:16.061622
3.995248,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.065621
3.9992479999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.069784
4.003252,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:16.073784
4.007248000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:16.081776
4.0112559999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.084779
4.015255999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:16.085778
4.019259999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.089784
4.023251999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.093784
4.0272559999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:06:16.097784
4.031264,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.102776
4.035268,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.106776
4.03928,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:16.106776
4.0432760000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:16.110783
4.047280000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.114783
4.051288,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.118784
4.055292,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.122783
4.059291999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.129784
4.063292000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.133784
4.067292,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.135800
4.071299999999999,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:16.139816
4.075308,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:16.143799
4.079316,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:16.147800
4.083332,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:16.151328
4.0873360000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:16.155327
4.091340000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.160322
4.09534,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:16.164320
4.09934,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:06:16.168319
4.103339999999999,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:16.172319
4.107340000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:16.176319
4.111343999999999,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:16.183319
4.115344,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.189322
4.119351999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.189322
4.123352000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:16.192401
4.127364,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:16.196361
4.131368,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:16.200399
4.135368,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:16.205321
4.139367999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:16.209320
4.143371999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.213319
4.147371999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.217319
4.151372,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.221319
4.155376,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.225319
4.159376,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:16.229321
4.16338,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:16.235322
4.1673919999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.239325
4.171391999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.241331
4.175388,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.245352
4.179387999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.249823
4.1833919999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.253826
4.187391999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.257832
4.191388,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.261828
4.195384000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.265826
4.19938,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:16.270826
4.203384,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:16.273826
4.2073920000000005,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.277833
4.211396000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.282832
4.215408,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:16.289829
4.219412,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:16.295827
4.223412,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.295827
4.2274080000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.297827
4.231415999999999,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:16.298834
4.235415999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:16.302832
4.239412,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.306832
4.243432,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:16.311839
4.247432,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:16.315826
4.251436,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.319832
4.255444000000001,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:06:16.323830
4.259459999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.327832
4.263463999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.331833
4.267464,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:06:16.338838
4.271464,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:16.341843
4.2754639999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:16.343843
4.27946,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:16.347842
4.28346,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:16.352366
4.287456000000001,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:06:16.356366
4.2914639999999995,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:06:16.360421
4.295463999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:16.364437
4.299464,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.368410
4.303471999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:16.373362
4.307472000000001,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.377377
4.311472,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:16.381509
4.315472,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.385361
4.31948,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.391447
4.32348,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:16.395359
4.3274799999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:16.397360
4.331476,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:16.401442
4.3354800000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:16.405359
4.339484000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.409421
4.343487999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:16.414368
4.347496,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:16.417437
4.351495999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.422429
4.355504,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.426361
4.359503999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:16.430376
4.363512,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.434359
4.367516,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:16.438437
4.371511999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:16.444414
4.37552,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.448448
4.379524,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.451045
4.383528,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:06:16.455040
4.387528,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.459062
4.391539999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.463039
4.3955400000000004,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:06:16.467117
4.39954,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.471037
4.403535999999999,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:06:16.475099
4.407539999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.479071
4.411536,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:16.483116
4.41554,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:16.487037
4.4195519999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:16.489037
4.423556,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.495107
4.42756,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,15:06:16.498039
4.431568,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:16.500038
4.43558,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.504039
4.439576000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:16.508121
4.443579999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:16.512039
4.44758,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:16.516037
4.451584,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.520106
4.455579999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:16.524037
4.459576,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.528113
4.463571999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:06:16.533040
4.467575999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.537118
4.471579999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.541119
4.475584,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:16.548120
4.479595999999999,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:06:16.551743
4.483596,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:06:16.552742
4.4876000000000005,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:16.556812
4.4916,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:16.560799
4.4956,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:16.565734
4.499596,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:06:16.569734
4.503603999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.573733
4.5076160000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:16.577817
4.511620000000001,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,15:06:16.581813
4.5156279999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.585733
4.519636,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:16.589733
4.523652,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:06:16.593733
4.527656,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:16.600733
4.531656,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.604737
4.535651999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.606822
4.539652,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:06:16.610741
4.543647999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:16.614733
4.547651999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.618771
4.551644,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.622799
4.555652,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:16.626804
4.559656,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:16.630814
4.563656,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.634808
4.567667999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.638815
4.5716719999999995,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:06:16.642977
4.575676,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:16.646985
4.579672,0.4534912109375,0.4534912109375,0.3582763671875,0.3582763671875,15:06:16.655512
4.5836760000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:16.658419
4.5876719999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.659435
4.591668,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.663481
4.595675999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.667480
4.599684,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:06:16.672429
4.603692000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:16.675418
4.6076999999999995,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:16.679480
4.611708,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.680420
4.615708,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,15:06:16.684420
4.619712,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:16.688420
4.623708000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.692512
4.627711999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:06:16.696490
4.631708,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.703424
4.635707999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.706421
4.639708000000001,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.708495
4.6437159999999995,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,15:06:16.712420
4.647724,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,15:06:16.716418
4.651731999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.721426
4.655747999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.725488
4.659751999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.729418
4.663752000000001,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:16.733418
4.667752,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:16.737502
4.671752,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.741578
4.675756,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.745503
4.679755999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:06:16.749584
4.6837599999999995,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:16.757022
4.687759999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.760014
4.691768,0.45654296875,0.45654296875,0.3564453125,0.3564453125,15:06:16.762133
4.6957640000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.766010
4.699776,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,15:06:16.770090
4.703771999999999,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:16.774116
4.707772,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:16.778063
4.711776,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:16.782085
4.715776,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:16.787094
4.719771999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:16.790010
4.723772,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,15:06:16.795012
4.727772,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:16.799010
4.7317800000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.803074
4.735787999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:16.810014
4.739787999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:16.815011
4.743803999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.816085
4.747804,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:16.819131
4.751804,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.823109
4.7558039999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.828013
4.759808,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.831059
4.763804,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.835010
4.767799999999999,0.455322265625,0.455322265625,0.3582763671875,0.3582763671875,15:06:16.840015
4.771796,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:16.844060
4.7758,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.848091
4.779807999999999,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:16.851763
4.783816,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:16.855688
4.787832,0.455322265625,0.455322265625,0.3564453125,0.3564453125,15:06:16.863691
4.791828000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.865691
4.7958359999999995,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:16.868689
4.799832,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.869688
4.803839999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:16.872689
4.807836,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.876766
4.811836,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.880781
4.815832,0.4547119140625,0.4547119140625,0.3582763671875,0.3582763671875,15:06:16.884762
4.819832,0.4559326171875,0.4559326171875,0.3570556640625,0.3570556640625,15:06:16.888688
4.823840000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,15:06:16.892687
4.82784,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.897698
4.831852,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,15:06:16.901702
4.835851999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.905696
4.8398520000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.911698
4.843852,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,15:06:16.916698
4.847852,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.917698
4.851848,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,15:06:16.921781
4.855855999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,15:06:16.925695
4.859852,0.4547119140625,0.4547119140625,0.35888671875,0.35888671875,15:06:16.929780
4.863859999999999,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:16.933695
4.867856,0.4541015625,0.4541015625,0.35888671875,0.35888671875,15:06:16.937840
4.871872,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.942768
4.875883999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.946768
4.87988,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.950773
4.8838799999999996,0.4559326171875,0.4559326171875,0.357666015625,0.357666015625,15:06:16.954282
4.887879999999999,0.455322265625,0.455322265625,0.357666015625,0.357666015625,15:06:16.958361
4.8918800000000005,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,15:06:16.965370
4.89588,0.4541015625,0.4541015625,0.357666015625,0.357666015625,15:06:16.968362
4.899884,0.452880859375,0.452880859375,0.35400390625,0.35400390625,15:06:16.971287
4.903891999999999,0.4449462890625,0.4449462890625,0.3448486328125,0.3448486328125,15:06:16.975284
4.907895999999999,0.4364013671875,0.4364013671875,0.3436279296875,0.3436279296875,15:06:16.979281
4.911887999999999,0.4345703125,0.4345703125,0.345458984375,0.345458984375,15:06:16.983310
4.915896,0.4376220703125,0.4376220703125,0.34423828125,0.34423828125,15:06:16.987334
