user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
25.660047999999996,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:47:20.482573
25.664071999999997,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:47:20.484483
25.668087999999997,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:20.484999
25.672112,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:47:20.489589
25.676136,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.493595
25.680172,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:47:20.498517
25.684199999999997,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:47:20.502517
25.688223999999998,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:47:20.506514
25.692248,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:47:20.522515
25.696264,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:47:20.531601
25.700283999999996,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:47:20.532517
25.704307999999997,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:20.533587
25.708327999999995,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.534519
25.712356,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:47:20.534519
25.716375999999997,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:47:20.535516
25.720403999999995,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:47:20.539517
25.724432,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:47:20.543519
25.72846,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:47:20.547614
25.732484,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:47:20.552708
25.736508,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:47:20.555612
25.740544,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:47:20.559617
25.744568,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:47:20.575752
25.748591999999995,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.586375
25.75262,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:47:20.587374
25.756636,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:20.588829
25.760664,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:47:20.589851
25.764683999999995,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.590848
25.768704,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:47:20.591849
25.772731999999998,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.592850
25.776751999999995,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.595963
25.780775999999996,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:47:20.600847
25.784807999999998,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:47:20.604847
25.788835999999996,0.6378173828125,0.6378173828125,0.5352783203125,0.5352783203125,09:47:20.608847
25.792859999999997,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:47:20.612851
25.7969,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:47:20.629930
25.800928,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.636850
25.804952,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:47:20.636850
25.808975999999994,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:47:20.638141
25.812991999999994,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:20.639242
25.817012,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:47:20.640164
25.821031999999995,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:47:20.641233
25.825052,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:47:20.645263
25.829079999999998,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.649273
25.833099999999995,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.653160
25.837123999999996,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.657253
25.841152,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:47:20.662167
25.84518,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:20.666161
25.849204,0.6378173828125,0.6378173828125,0.5352783203125,0.5352783203125,09:47:20.681329
25.853227999999994,0.6378173828125,0.6378173828125,0.53466796875,0.53466796875,09:47:20.688880
25.857248,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.690957
25.861264,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:20.695403
25.865288,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:47:20.695403
25.869304,0.63720703125,0.63720703125,0.5340576171875,0.5340576171875,09:47:20.696422
25.873323999999997,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:47:20.697326
25.877344,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:47:20.698398
25.881363999999998,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:20.699325
25.885388,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:47:20.702420
25.889407999999996,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:47:20.706398
25.893431999999997,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:47:20.711632
25.897459999999995,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:47:20.715558
25.901483999999996,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.732039
25.905507999999998,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:47:20.740434
25.90954,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.740434
25.913567999999998,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:47:20.742452
25.917592,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.742452
25.921616,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:47:20.743454
25.925632,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.744452
25.929651999999997,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:47:20.747541
25.933667999999997,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:20.751540
25.937692,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.755870
25.941716,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:47:20.759763
25.945735999999997,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.764840
25.949759999999998,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.768835
25.953787999999996,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:47:20.786172
25.957811999999997,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:47:20.795185
25.961839999999995,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:47:20.796134
25.965863999999996,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:47:20.797089
25.969891999999994,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:47:20.798178
25.973915999999996,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:47:20.799090
25.977939999999997,0.634765625,0.634765625,0.5352783203125,0.5352783203125,09:47:20.802092
25.981955999999997,0.6353759765625,0.6353759765625,0.53466796875,0.53466796875,09:47:20.803167
25.985976,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:20.805223
25.989999999999995,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:47:20.809197
25.99402,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.813164
25.998051999999994,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.817187
26.002072,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.821642
26.006099999999996,0.63720703125,0.63720703125,0.53466796875,0.53466796875,09:47:20.838934
26.010127999999995,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:47:20.845844
26.014156,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.847192
26.01818,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:47:20.849212
26.022203999999995,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.850210
26.026239999999994,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:47:20.851213
26.030263999999995,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:47:20.851213
26.034287999999997,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:47:20.854306
26.038315999999995,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:47:20.858769
26.042331999999995,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:47:20.862769
26.04636,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:47:20.866764
26.050379999999997,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:47:20.870953
26.054399999999994,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:47:20.874894
26.058423999999995,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:47:20.891056
26.062444,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.899231
26.06646,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:47:20.900448
26.070491999999994,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:47:20.901468
26.074515999999996,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:20.903475
26.078536,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:47:20.904638
26.08256,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:47:20.904638
26.086571999999997,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.907655
26.090584,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.911741
26.0946,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:47:20.915749
26.098619999999997,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.919756
26.102635999999997,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:47:20.923727
26.106656,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:47:20.926659
26.110679999999995,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:47:20.944013
26.1147,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:47:20.951288
26.118711999999995,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:47:20.952368
26.122732,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:47:20.954908
26.126751999999996,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:47:20.954908
26.130784,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:47:20.955876
26.134819999999998,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.956806
26.138832,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.957802
26.142843999999997,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:47:20.960880
26.146867999999998,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:47:20.964976
26.150883999999998,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:47:20.968972
26.154899999999998,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.973190
26.158924,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:47:20.977171
26.162943999999996,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:20.995257
26.166964,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:21.009609
26.170983999999997,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:47:21.010608
26.174999999999997,0.635986328125,0.635986328125,0.533447265625,0.533447265625,09:47:21.011608
26.179019999999994,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:47:21.012606
26.183031999999997,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:21.013606
26.187056,0.635986328125,0.635986328125,0.5340576171875,0.5340576171875,09:47:21.015309
26.191075999999995,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:47:21.016419
26.195099999999996,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:47:21.017325
26.199123999999998,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:47:21.018324
26.203136,0.638427734375,0.638427734375,0.5340576171875,0.5340576171875,09:47:21.022341
26.207155999999998,0.635986328125,0.635986328125,0.53466796875,0.53466796875,09:47:21.026426
26.21118,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:47:21.030399
26.215199999999996,0.6353759765625,0.6353759765625,0.5352783203125,0.5352783203125,09:47:21.048404
26.219223999999997,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:21.056978
26.223243999999994,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:21.057884
26.227267999999995,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:21.058968
26.231296,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:47:21.058968
26.235312,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:47:21.059886
26.239335999999994,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:21.060954
26.243367999999997,0.6365966796875,0.6365966796875,0.5340576171875,0.5340576171875,09:47:21.062961
26.2474,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:47:21.067885
26.251411999999995,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:47:21.070994
26.255435999999996,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:21.075896
26.259448,0.638427734375,0.638427734375,0.5352783203125,0.5352783203125,09:47:21.079899
26.263467999999996,0.63720703125,0.63720703125,0.5352783203125,0.5352783203125,09:47:21.083897
26.267488,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:47:21.104277
26.271504,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:21.111281
26.275527999999994,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:47:21.112297
26.279551999999995,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:47:21.113444
26.283575999999996,0.6378173828125,0.6378173828125,0.535888671875,0.535888671875,09:47:21.114464
26.287603999999995,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:47:21.115464
26.291627999999996,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:47:21.116460
26.295651999999997,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:47:21.117542
26.299687999999996,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:47:21.120558
26.303703999999996,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:47:21.124727
26.307716,0.6365966796875,0.6365966796875,0.53466796875,0.53466796875,09:47:21.128784
26.31174,0.634765625,0.634765625,0.533447265625,0.533447265625,09:47:21.132744
26.315751999999996,0.63232421875,0.63232421875,0.5322265625,0.5322265625,09:47:21.137696
26.319772,0.6329345703125,0.6329345703125,0.5322265625,0.5322265625,09:47:21.156172
26.323791999999997,0.631103515625,0.631103515625,0.5303955078125,0.5303955078125,09:47:21.163664
26.327811999999994,0.628662109375,0.628662109375,0.5291748046875,0.5291748046875,09:47:21.164645
26.331835999999996,0.6280517578125,0.6280517578125,0.528564453125,0.528564453125,09:47:21.165565
26.335856,0.626220703125,0.626220703125,0.52734375,0.52734375,09:47:21.167563
26.33988,0.626220703125,0.626220703125,0.526123046875,0.526123046875,09:47:21.167563
26.343911999999996,0.6231689453125,0.6231689453125,0.526123046875,0.526123046875,09:47:21.168663
26.347924,0.6207275390625,0.6207275390625,0.5242919921875,0.5242919921875,09:47:21.169679
26.351951999999997,0.618896484375,0.618896484375,0.5218505859375,0.5218505859375,09:47:21.170646
26.355979999999995,0.616455078125,0.616455078125,0.521240234375,0.521240234375,09:47:21.173740
26.360003999999996,0.616455078125,0.616455078125,0.5181884765625,0.5181884765625,09:47:21.177737
26.364027999999998,0.6134033203125,0.6134033203125,0.517578125,0.517578125,09:47:21.182661
26.368047999999995,0.611572265625,0.611572265625,0.516357421875,0.516357421875,09:47:21.185662
26.372063999999995,0.609130859375,0.609130859375,0.513916015625,0.513916015625,09:47:21.203363
26.376079999999995,0.6060791015625,0.6060791015625,0.5120849609375,0.5120849609375,09:47:21.214635
26.38008,0.6036376953125,0.6036376953125,0.5096435546875,0.5096435546875,09:47:21.215636
26.384099999999997,0.6005859375,0.6005859375,0.506591796875,0.506591796875,09:47:21.216707
26.388112,0.596923828125,0.596923828125,0.5047607421875,0.5047607421875,09:47:21.217637
26.392111999999997,0.5926513671875,0.5926513671875,0.5035400390625,0.5035400390625,09:47:21.218731
26.396111999999995,0.5902099609375,0.5902099609375,0.5010986328125,0.5010986328125,09:47:21.219806
26.400107999999996,0.5859375,0.5859375,0.498046875,0.498046875,09:47:21.220827
26.404115999999995,0.5828857421875,0.5828857421875,0.49560546875,0.49560546875,09:47:21.222907
26.408119999999997,0.579833984375,0.579833984375,0.4931640625,0.4931640625,09:47:21.227183
26.412124,0.5780029296875,0.5780029296875,0.4931640625,0.4931640625,09:47:21.231215
26.416135999999995,0.5743408203125,0.5743408203125,0.4913330078125,0.4913330078125,09:47:21.235270
26.420144,0.572509765625,0.572509765625,0.49072265625,0.49072265625,09:47:21.239276
26.424152,0.5718994140625,0.5718994140625,0.489501953125,0.489501953125,09:47:21.257367
26.428151999999997,0.5712890625,0.5712890625,0.48828125,0.48828125,09:47:21.264671
26.432167999999997,0.570068359375,0.570068359375,0.4901123046875,0.4901123046875,09:47:21.265780
26.436163999999998,0.5706787109375,0.5706787109375,0.4901123046875,0.4901123046875,09:47:21.267688
26.440171999999997,0.5706787109375,0.5706787109375,0.48828125,0.48828125,09:47:21.268689
26.444167999999998,0.572509765625,0.572509765625,0.4901123046875,0.4901123046875,09:47:21.270694
26.448175999999997,0.572509765625,0.572509765625,0.4901123046875,0.4901123046875,09:47:21.271805
26.452191999999997,0.572509765625,0.572509765625,0.4913330078125,0.4913330078125,09:47:21.273784
26.456187999999997,0.572509765625,0.572509765625,0.4901123046875,0.4901123046875,09:47:21.276712
26.460192,0.5731201171875,0.5731201171875,0.4901123046875,0.4901123046875,09:47:21.279941
26.464188,0.572509765625,0.572509765625,0.49072265625,0.49072265625,09:47:21.283934
26.468191999999995,0.5731201171875,0.5731201171875,0.4913330078125,0.4913330078125,09:47:21.288854
26.4722,0.574951171875,0.574951171875,0.49072265625,0.49072265625,09:47:21.292875
26.476208,0.5743408203125,0.5743408203125,0.491943359375,0.491943359375,09:47:21.308928
26.480211999999995,0.5743408203125,0.5743408203125,0.4913330078125,0.4913330078125,09:47:21.315941
26.484215999999996,0.574951171875,0.574951171875,0.49072265625,0.49072265625,09:47:21.316858
26.488215999999994,0.5731201171875,0.5731201171875,0.4913330078125,0.4913330078125,09:47:21.317870
26.492219999999996,0.5743408203125,0.5743408203125,0.4913330078125,0.4913330078125,09:47:21.319863
26.496215999999997,0.5731201171875,0.5731201171875,0.491943359375,0.491943359375,09:47:21.319863
26.50022,0.574951171875,0.574951171875,0.4937744140625,0.4937744140625,09:47:21.320857
26.504219999999997,0.57373046875,0.57373046875,0.491943359375,0.491943359375,09:47:21.325393
26.508219999999994,0.5755615234375,0.5755615234375,0.4925537109375,0.4925537109375,09:47:21.329373
26.512223999999996,0.5743408203125,0.5743408203125,0.4937744140625,0.4937744140625,09:47:21.333370
26.516227999999998,0.574951171875,0.574951171875,0.4931640625,0.4931640625,09:47:21.337390
26.520239999999994,0.574951171875,0.574951171875,0.4925537109375,0.4925537109375,09:47:21.341389
26.524243999999996,0.574951171875,0.574951171875,0.4931640625,0.4931640625,09:47:21.345370
26.528244,0.5755615234375,0.5755615234375,0.4931640625,0.4931640625,09:47:21.369074
26.532244,0.5755615234375,0.5755615234375,0.4931640625,0.4931640625,09:47:21.380303
26.536248,0.5755615234375,0.5755615234375,0.4937744140625,0.4937744140625,09:47:21.382370
26.540248,0.576171875,0.576171875,0.4949951171875,0.4949951171875,09:47:21.383566
26.544252,0.576171875,0.576171875,0.4931640625,0.4931640625,09:47:21.385070
26.548251999999998,0.5780029296875,0.5780029296875,0.4949951171875,0.4949951171875,09:47:21.386595
26.552251999999996,0.5767822265625,0.5767822265625,0.494384765625,0.494384765625,09:47:21.387614
26.556255999999998,0.5767822265625,0.5767822265625,0.494384765625,0.494384765625,09:47:21.388697
26.560255999999995,0.576171875,0.576171875,0.4937744140625,0.4937744140625,09:47:21.389684
26.564271999999995,0.577392578125,0.577392578125,0.494384765625,0.494384765625,09:47:21.390612
26.568275999999997,0.576171875,0.576171875,0.49560546875,0.49560546875,09:47:21.391624
26.572275999999995,0.5767822265625,0.5767822265625,0.494384765625,0.494384765625,09:47:21.392613
26.576276,0.576171875,0.576171875,0.4949951171875,0.4949951171875,09:47:21.397904
26.580275999999998,0.577392578125,0.577392578125,0.49560546875,0.49560546875,09:47:21.419952
26.58428,0.576171875,0.576171875,0.4949951171875,0.4949951171875,09:47:21.430788
26.588279999999997,0.576171875,0.576171875,0.4949951171875,0.4949951171875,09:47:21.431822
26.592284,0.5755615234375,0.5755615234375,0.494384765625,0.494384765625,09:47:21.431822
26.596283999999997,0.5755615234375,0.5755615234375,0.494384765625,0.494384765625,09:47:21.433070
26.600288,0.5755615234375,0.5755615234375,0.4949951171875,0.4949951171875,09:47:21.435367
26.604299999999995,0.5767822265625,0.5767822265625,0.4937744140625,0.4937744140625,09:47:21.436413
26.608311999999998,0.5755615234375,0.5755615234375,0.4962158203125,0.4962158203125,09:47:21.437362
26.612316,0.576171875,0.576171875,0.4962158203125,0.4962158203125,09:47:21.438364
26.616324,0.5767822265625,0.5767822265625,0.49560546875,0.49560546875,09:47:21.439365
26.620328,0.5767822265625,0.5767822265625,0.4949951171875,0.4949951171875,09:47:21.440365
26.624336,0.5767822265625,0.5767822265625,0.49560546875,0.49560546875,09:47:21.444582
26.628339999999994,0.577392578125,0.577392578125,0.49560546875,0.49560546875,09:47:21.448622
26.632343999999996,0.5780029296875,0.5780029296875,0.496826171875,0.496826171875,09:47:21.469104
26.636347999999998,0.577392578125,0.577392578125,0.4962158203125,0.4962158203125,09:47:21.479127
26.640344,0.5767822265625,0.5767822265625,0.496826171875,0.496826171875,09:47:21.480219
26.644351999999998,0.57861328125,0.57861328125,0.4962158203125,0.4962158203125,09:47:21.481123
26.648356,0.579833984375,0.579833984375,0.4974365234375,0.4974365234375,09:47:21.482182
26.652359999999994,0.57861328125,0.57861328125,0.498046875,0.498046875,09:47:21.483203
26.656363999999996,0.57861328125,0.57861328125,0.498046875,0.498046875,09:47:21.484122
26.660368,0.57861328125,0.57861328125,0.498046875,0.498046875,09:47:21.485121
26.664364,0.5804443359375,0.5804443359375,0.4998779296875,0.4998779296875,09:47:21.486379
26.668368,0.57861328125,0.57861328125,0.498046875,0.498046875,09:47:21.489551
26.672371999999996,0.5810546875,0.5810546875,0.4998779296875,0.4998779296875,09:47:21.493019
26.676367999999997,0.5792236328125,0.5792236328125,0.4986572265625,0.4986572265625,09:47:21.497777
26.680372,0.579833984375,0.579833984375,0.499267578125,0.499267578125,09:47:21.501651
26.684368,0.5810546875,0.5810546875,0.4998779296875,0.4998779296875,09:47:21.517867
26.688367999999997,0.5816650390625,0.5816650390625,0.4998779296875,0.4998779296875,09:47:21.524743
26.692363999999998,0.5828857421875,0.5828857421875,0.499267578125,0.499267578125,09:47:21.526651
26.696368,0.5816650390625,0.5816650390625,0.501708984375,0.501708984375,09:47:21.526651
26.700371999999994,0.5828857421875,0.5828857421875,0.5023193359375,0.5023193359375,09:47:21.528655
26.704375999999996,0.58349609375,0.58349609375,0.50048828125,0.50048828125,09:47:21.529742
26.70838,0.582275390625,0.582275390625,0.5010986328125,0.5010986328125,09:47:21.530741
26.712379999999996,0.58349609375,0.58349609375,0.5010986328125,0.5010986328125,09:47:21.533884
26.716375999999997,0.582275390625,0.582275390625,0.501708984375,0.501708984375,09:47:21.538650
26.720375999999995,0.5828857421875,0.5828857421875,0.5010986328125,0.5010986328125,09:47:21.542653
26.724379999999996,0.58349609375,0.58349609375,0.501708984375,0.501708984375,09:47:21.546651
26.728379999999994,0.58349609375,0.58349609375,0.5010986328125,0.5010986328125,09:47:21.550686
26.732383999999996,0.582275390625,0.582275390625,0.5010986328125,0.5010986328125,09:47:21.554769
26.736384,0.5841064453125,0.5841064453125,0.5029296875,0.5029296875,09:47:21.581201
26.7404,0.584716796875,0.584716796875,0.5035400390625,0.5035400390625,09:47:21.593733
26.744403999999996,0.5853271484375,0.5853271484375,0.5029296875,0.5029296875,09:47:21.594730
26.748419999999996,0.5828857421875,0.5828857421875,0.501708984375,0.501708984375,09:47:21.596730
26.75242,0.5841064453125,0.5841064453125,0.5029296875,0.5029296875,09:47:21.597730
26.756423999999996,0.5859375,0.5859375,0.5029296875,0.5029296875,09:47:21.598794
26.760424,0.5841064453125,0.5841064453125,0.5023193359375,0.5023193359375,09:47:21.599777
26.764423999999998,0.5853271484375,0.5853271484375,0.501708984375,0.501708984375,09:47:21.600774
26.768428,0.584716796875,0.584716796875,0.5029296875,0.5029296875,09:47:21.602779
26.772424,0.5853271484375,0.5853271484375,0.5029296875,0.5029296875,09:47:21.603894
26.776424,0.5853271484375,0.5853271484375,0.5029296875,0.5029296875,09:47:21.604957
26.780431999999998,0.5841064453125,0.5841064453125,0.5029296875,0.5029296875,09:47:21.605996
26.784447999999998,0.584716796875,0.584716796875,0.5035400390625,0.5035400390625,09:47:21.609914
26.788452,0.5859375,0.5859375,0.5035400390625,0.5035400390625,09:47:21.632316
26.792451999999997,0.5841064453125,0.5841064453125,0.5047607421875,0.5047607421875,09:47:21.642316
26.796451999999995,0.5841064453125,0.5841064453125,0.5029296875,0.5029296875,09:47:21.643316
26.800452,0.5853271484375,0.5853271484375,0.5029296875,0.5029296875,09:47:21.645494
26.804451999999998,0.5841064453125,0.5841064453125,0.5035400390625,0.5035400390625,09:47:21.646593
26.808456,0.5853271484375,0.5853271484375,0.504150390625,0.504150390625,09:47:21.647577
26.812464,0.5859375,0.5859375,0.504150390625,0.504150390625,09:47:21.648574
26.81646,0.5859375,0.5859375,0.5047607421875,0.5047607421875,09:47:21.649575
26.820463999999994,0.5853271484375,0.5853271484375,0.504150390625,0.504150390625,09:47:21.650555
26.824464,0.5853271484375,0.5853271484375,0.5035400390625,0.5035400390625,09:47:21.651511
26.828475999999995,0.5859375,0.5859375,0.5047607421875,0.5047607421875,09:47:21.652511
26.832479999999997,0.5865478515625,0.5865478515625,0.5035400390625,0.5035400390625,09:47:21.654017
26.836479999999995,0.5865478515625,0.5865478515625,0.5047607421875,0.5047607421875,09:47:21.657191
26.84048,0.5859375,0.5859375,0.50537109375,0.50537109375,09:47:21.676633
26.844488,0.5853271484375,0.5853271484375,0.50537109375,0.50537109375,09:47:21.686149
26.848499999999994,0.587158203125,0.587158203125,0.506591796875,0.506591796875,09:47:21.687322
26.852503999999996,0.587158203125,0.587158203125,0.50537109375,0.50537109375,09:47:21.689225
26.856511999999995,0.587158203125,0.587158203125,0.5047607421875,0.5047607421875,09:47:21.690656
26.860507999999996,0.587158203125,0.587158203125,0.5059814453125,0.5059814453125,09:47:21.691677
26.864528,0.587158203125,0.587158203125,0.50537109375,0.50537109375,09:47:21.693678
26.868524,0.5877685546875,0.5877685546875,0.506591796875,0.506591796875,09:47:21.695818
26.87254,0.587158203125,0.587158203125,0.506591796875,0.506591796875,09:47:21.695818
26.876548,0.5865478515625,0.5865478515625,0.5059814453125,0.5059814453125,09:47:21.698022
26.880547999999997,0.5865478515625,0.5865478515625,0.5078125,0.5078125,09:47:21.702511
