user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
9.581572,0.6201171875,0.6201171875,0.5242919921875,0.5242919921875,09:03:15.310749
9.5856,0.6207275390625,0.6207275390625,0.523681640625,0.523681640625,09:03:15.314879
9.589616,0.6207275390625,0.6207275390625,0.523681640625,0.523681640625,09:03:15.318885
9.593644,0.6195068359375,0.6195068359375,0.5242919921875,0.5242919921875,09:03:15.322884
9.597664,0.621337890625,0.621337890625,0.523681640625,0.523681640625,09:03:15.326896
9.601683999999999,0.6207275390625,0.6207275390625,0.5230712890625,0.5230712890625,09:03:15.330892
9.605708,0.6207275390625,0.6207275390625,0.523681640625,0.523681640625,09:03:15.334895
9.609727999999999,0.6207275390625,0.6207275390625,0.5255126953125,0.5255126953125,09:03:15.339633
9.613752,0.6207275390625,0.6207275390625,0.5230712890625,0.5230712890625,09:03:15.343745
9.617771999999999,0.621337890625,0.621337890625,0.523681640625,0.523681640625,09:03:15.351629
9.621784,0.6207275390625,0.6207275390625,0.523681640625,0.523681640625,09:03:15.355631
9.625808,0.6207275390625,0.6207275390625,0.5224609375,0.5224609375,09:03:15.356629
9.629844,0.6201171875,0.6201171875,0.5242919921875,0.5242919921875,09:03:15.360235
9.633868,0.6201171875,0.6201171875,0.5242919921875,0.5242919921875,09:03:15.364804
9.637891999999999,0.6207275390625,0.6207275390625,0.5242919921875,0.5242919921875,09:03:15.367812
9.641919999999999,0.6219482421875,0.6219482421875,0.52490234375,0.52490234375,09:03:15.371810
9.645932,0.621337890625,0.621337890625,0.5242919921875,0.5242919921875,09:03:15.375809
9.649963999999999,0.621337890625,0.621337890625,0.5230712890625,0.5230712890625,09:03:15.379810
9.653984,0.6219482421875,0.6219482421875,0.523681640625,0.523681640625,09:03:15.383809
9.658004,0.6207275390625,0.6207275390625,0.5242919921875,0.5242919921875,09:03:15.388809
9.662028,0.6207275390625,0.6207275390625,0.52490234375,0.52490234375,09:03:15.392806
9.666048,0.621337890625,0.621337890625,0.52490234375,0.52490234375,09:03:15.396810
9.670072,0.6207275390625,0.6207275390625,0.52490234375,0.52490234375,09:03:15.403804
9.674108,0.6219482421875,0.6219482421875,0.52490234375,0.52490234375,09:03:15.406827
9.678132,0.621337890625,0.621337890625,0.5255126953125,0.5255126953125,09:03:15.408804
9.682164,0.621337890625,0.621337890625,0.5255126953125,0.5255126953125,09:03:15.412809
9.6862,0.6207275390625,0.6207275390625,0.5242919921875,0.5242919921875,09:03:15.416810
9.69022,0.6219482421875,0.6219482421875,0.52490234375,0.52490234375,09:03:15.421867
9.694244,0.621337890625,0.621337890625,0.5242919921875,0.5242919921875,09:03:15.424816
9.698267999999999,0.6219482421875,0.6219482421875,0.5255126953125,0.5255126953125,09:03:15.428813
9.702283999999999,0.621337890625,0.621337890625,0.52490234375,0.52490234375,09:03:15.433810
9.706304,0.6219482421875,0.6219482421875,0.5242919921875,0.5242919921875,09:03:15.437813
9.71032,0.6207275390625,0.6207275390625,0.52490234375,0.52490234375,09:03:15.441915
9.71434,0.62255859375,0.62255859375,0.52490234375,0.52490234375,09:03:15.445917
9.718368,0.62255859375,0.62255859375,0.52490234375,0.52490234375,09:03:15.449917
9.722387999999999,0.6231689453125,0.6231689453125,0.52490234375,0.52490234375,09:03:15.457915
9.726412,0.62255859375,0.62255859375,0.5255126953125,0.5255126953125,09:03:15.463013
9.73044,0.62255859375,0.62255859375,0.526123046875,0.526123046875,09:03:15.463913
9.734464,0.6219482421875,0.6219482421875,0.52490234375,0.52490234375,09:03:15.466144
9.738491999999999,0.6243896484375,0.6243896484375,0.5255126953125,0.5255126953125,09:03:15.466144
9.742519999999999,0.6231689453125,0.6231689453125,0.52490234375,0.52490234375,09:03:15.470912
9.746547999999999,0.62255859375,0.62255859375,0.52734375,0.52734375,09:03:15.473917
9.750572,0.6243896484375,0.6243896484375,0.526123046875,0.526123046875,09:03:15.478917
9.754596,0.6231689453125,0.6231689453125,0.5255126953125,0.5255126953125,09:03:15.482924
9.758612,0.623779296875,0.623779296875,0.5255126953125,0.5255126953125,09:03:15.486917
9.762632,0.6243896484375,0.6243896484375,0.5255126953125,0.5255126953125,09:03:15.490917
9.766651999999999,0.623779296875,0.623779296875,0.52490234375,0.52490234375,09:03:15.494917
9.770672,0.623779296875,0.623779296875,0.5267333984375,0.5267333984375,09:03:15.499913
9.774695999999999,0.623779296875,0.623779296875,0.526123046875,0.526123046875,09:03:15.506918
9.778716,0.623779296875,0.623779296875,0.5267333984375,0.5267333984375,09:03:15.509926
9.782739999999999,0.623779296875,0.623779296875,0.52734375,0.52734375,09:03:15.510919
9.786768,0.6256103515625,0.6256103515625,0.5267333984375,0.5267333984375,09:03:15.514919
9.790796,0.6243896484375,0.6243896484375,0.5255126953125,0.5255126953125,09:03:15.519917
9.794815999999999,0.6231689453125,0.6231689453125,0.5267333984375,0.5267333984375,09:03:15.523920
9.798836,0.623779296875,0.623779296875,0.526123046875,0.526123046875,09:03:15.527928
9.802859999999999,0.6231689453125,0.6231689453125,0.5267333984375,0.5267333984375,09:03:15.532095
9.806884,0.625,0.625,0.52734375,0.52734375,09:03:15.536267
9.810908,0.623779296875,0.623779296875,0.52734375,0.52734375,09:03:15.540066
9.814924,0.623779296875,0.623779296875,0.52734375,0.52734375,09:03:15.544053
9.818944,0.623779296875,0.623779296875,0.52734375,0.52734375,09:03:15.548059
9.82296,0.6256103515625,0.6256103515625,0.5279541015625,0.5279541015625,09:03:15.552058
9.826979999999999,0.6256103515625,0.6256103515625,0.52734375,0.52734375,09:03:15.561338
9.831007999999999,0.6256103515625,0.6256103515625,0.52734375,0.52734375,09:03:15.565362
9.835028,0.626220703125,0.626220703125,0.5279541015625,0.5279541015625,09:03:15.566345
9.839051999999999,0.626220703125,0.626220703125,0.5267333984375,0.5267333984375,09:03:15.568353
9.843079999999999,0.6268310546875,0.6268310546875,0.528564453125,0.528564453125,09:03:15.573346
9.847107999999999,0.6256103515625,0.6256103515625,0.52734375,0.52734375,09:03:15.577361
9.851132,0.626220703125,0.626220703125,0.528564453125,0.528564453125,09:03:15.581345
9.85516,0.6268310546875,0.6268310546875,0.5279541015625,0.5279541015625,09:03:15.585348
9.859188,0.626220703125,0.626220703125,0.528564453125,0.528564453125,09:03:15.589355
9.863211999999999,0.6268310546875,0.6268310546875,0.528564453125,0.528564453125,09:03:15.593351
9.867236,0.6268310546875,0.6268310546875,0.528564453125,0.528564453125,09:03:15.597351
9.871252,0.628662109375,0.628662109375,0.528564453125,0.528564453125,09:03:15.601351
9.875271999999999,0.62744140625,0.62744140625,0.531005859375,0.531005859375,09:03:15.606347
9.879292,0.6341552734375,0.6341552734375,0.52978515625,0.52978515625,09:03:15.613348
9.883312,0.635986328125,0.635986328125,0.5303955078125,0.5303955078125,09:03:15.616349
9.887336,0.6365966796875,0.6365966796875,0.5316162109375,0.5316162109375,09:03:15.618345
9.891356,0.63720703125,0.63720703125,0.5322265625,0.5322265625,09:03:15.621352
9.89538,0.635986328125,0.635986328125,0.5322265625,0.5322265625,09:03:15.626367
9.899408,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:03:15.630360
9.903424,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:15.634363
9.907447999999999,0.6396484375,0.6396484375,0.5322265625,0.5322265625,09:03:15.638626
9.911463999999999,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:15.642640
9.915479999999999,0.6396484375,0.6396484375,0.5322265625,0.5322265625,09:03:15.646643
9.919504,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:15.650643
9.923528,0.6390380859375,0.6390380859375,0.5322265625,0.5322265625,09:03:15.654643
9.927539999999999,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:03:15.658643
9.93156,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:03:15.666640
9.93558,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:15.671651
9.939599999999999,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:03:15.672650
9.94362,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,09:03:15.675645
9.947636,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:15.679638
9.951668,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:03:15.683641
9.955696,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:03:15.687643
9.959712,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:03:15.691643
9.963744,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:03:15.695643
9.967763999999999,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:03:15.699643
9.971788,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:03:15.703644
9.9758,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:03:15.708646
9.979823999999999,0.638427734375,0.638427734375,0.5316162109375,0.5316162109375,09:03:15.711639
9.983836,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:15.717637
9.98786,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:15.720645
9.99188,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:03:15.720645
9.995904,0.638427734375,0.638427734375,0.5316162109375,0.5316162109375,09:03:15.724649
9.999924,0.638427734375,0.638427734375,0.5303955078125,0.5303955078125,09:03:15.728653
10.003948,0.6390380859375,0.6390380859375,0.5316162109375,0.5316162109375,09:03:15.732656
10.007976,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:03:15.736656
10.012004,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:15.741253
10.016024,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:03:15.744811
10.020048,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:03:15.748809
10.024072,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:15.752811
10.028096,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:03:15.756809
10.032119999999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:03:15.760809
10.036144,0.6402587890625,0.6402587890625,0.5322265625,0.5322265625,09:03:15.767223
10.040156,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:03:15.770230
10.044172,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:15.773285
10.048192,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:03:15.777229
10.052216,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:15.781236
10.056236,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:03:15.785236
10.060248,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:03:15.790236
10.064276,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:03:15.794230
10.068304,0.6396484375,0.6396484375,0.5322265625,0.5322265625,09:03:15.798233
10.072315999999999,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:03:15.802235
10.076336,0.63720703125,0.63720703125,0.5328369140625,0.5328369140625,09:03:15.806296
10.080364,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:15.810864
10.084387999999999,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:03:15.814870
10.088412,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:03:15.819868
10.092424,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:03:15.822864
10.096444,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:15.826885
10.100463999999999,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:03:15.830885
10.104484,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:15.834885
10.108507999999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:15.839852
10.112532,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:03:15.842865
10.116556,0.6396484375,0.6396484375,0.5316162109375,0.5316162109375,09:03:15.846862
10.120588,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:03:15.850862
10.124608,0.6390380859375,0.6390380859375,0.5322265625,0.5322265625,09:03:15.854862
10.128632,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:15.859862
10.132664,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:03:15.863863
10.136692,0.6390380859375,0.6390380859375,0.53466796875,0.53466796875,09:03:15.867863
10.140716,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:03:15.874864
10.144739999999999,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:03:15.877858
10.148755999999999,0.640869140625,0.640869140625,0.5328369140625,0.5328369140625,09:03:15.880247
10.152776,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:03:15.884567
10.156796,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:03:15.888144
10.160815999999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:15.892144
10.16484,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:15.896137
10.168859999999999,0.6414794921875,0.6414794921875,0.533447265625,0.533447265625,09:03:15.900136
10.172884,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:03:15.904136
10.176912,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:03:15.908138
10.180935999999999,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:03:15.912136
10.184948,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:15.917133
10.188968,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:03:15.921133
10.192992,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:03:15.928150
10.197004,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:15.932159
10.201027999999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:15.933144
10.205044,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:03:15.937150
10.209064,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:03:15.941657
10.213084,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:03:15.945668
10.217103999999999,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:03:15.949660
10.221124,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:03:15.953663
10.225147999999999,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:03:15.957663
10.229172,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:03:15.961663
10.233191999999999,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:03:15.961663
10.237216,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:03:15.965663
10.241247999999999,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:03:15.969748
10.24528,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:15.977744
10.249303999999999,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:03:15.980745
10.253328,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:15.982745
10.257352,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:03:15.986742
10.261363999999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:15.990752
10.265384,0.6402587890625,0.6402587890625,0.5322265625,0.5322265625,09:03:15.994748
10.269404,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:03:15.998748
10.273424,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:03:16.002748
10.277444,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:03:16.006748
10.281468,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:16.010748
10.285492,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:03:16.015755
10.28952,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:03:16.018742
10.293543999999999,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:03:16.022749
10.297568,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:03:16.029756
10.301599999999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:16.032758
10.305624,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:03:16.035762
10.309648,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:03:16.039768
10.313671999999999,0.640869140625,0.640869140625,0.5322265625,0.5322265625,09:03:16.043918
10.317684,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:03:16.047911
10.321716,0.640869140625,0.640869140625,0.533447265625,0.533447265625,09:03:16.051921
10.325731999999999,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:03:16.055927
10.329752,0.6414794921875,0.6414794921875,0.5340576171875,0.5340576171875,09:03:16.059917
10.333776,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:16.063918
10.337795999999999,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:03:16.067918
10.341823999999999,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:03:16.072913
10.345851999999999,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:03:16.077914
10.349864,0.640869140625,0.640869140625,0.5322265625,0.5322265625,09:03:16.085912
10.3539,0.640869140625,0.640869140625,0.53466796875,0.53466796875,09:03:16.087917
10.357928,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:03:16.088927
10.361951999999999,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:03:16.092918
10.365976,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:03:16.096918
10.37,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:16.100918
10.374011999999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:16.104917
10.378032,0.6402587890625,0.6402587890625,0.53466796875,0.53466796875,09:03:16.109912
10.382052,0.6396484375,0.6396484375,0.53466796875,0.53466796875,09:03:16.112919
10.386071999999999,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:03:16.117917
10.390096,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:03:16.121914
10.394115999999999,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:03:16.125928
10.39814,0.640869140625,0.640869140625,0.5328369140625,0.5328369140625,09:03:16.129929
10.402172,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:03:16.135929
10.406196,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:16.138925
10.410219999999999,0.640869140625,0.640869140625,0.5328369140625,0.5328369140625,09:03:16.142264
10.414235999999999,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:03:16.146246
10.41826,0.640869140625,0.640869140625,0.5328369140625,0.5328369140625,09:03:16.150246
10.422272,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:03:16.154245
10.426292,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:16.158241
10.430304,0.6390380859375,0.6390380859375,0.5340576171875,0.5340576171875,09:03:16.162246
10.434315999999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:16.166247
10.438336,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:03:16.171249
10.442359999999999,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:03:16.175405
10.44638,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:03:16.178410
10.450408,0.6402587890625,0.6402587890625,0.5340576171875,0.5340576171875,09:03:16.183404
10.454424,0.6402587890625,0.6402587890625,0.533447265625,0.533447265625,09:03:16.190411
10.458447999999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:16.193214
10.462472,0.6378173828125,0.6378173828125,0.5340576171875,0.5340576171875,09:03:16.195251
10.466508,0.6390380859375,0.6390380859375,0.5322265625,0.5322265625,09:03:16.199462
10.470524,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:16.203245
10.474547999999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:03:16.207243
10.478572,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:03:16.211786
10.482591999999999,0.6390380859375,0.6390380859375,0.53466796875,0.53466796875,09:03:16.211786
10.486607999999999,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:16.215792
10.490632,0.6396484375,0.6396484375,0.5340576171875,0.5340576171875,09:03:16.220786
10.494652,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:03:16.223792
10.49868,0.640869140625,0.640869140625,0.5340576171875,0.5340576171875,09:03:16.227803
10.502696,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:16.231803
10.506727999999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:03:16.241016
10.510743999999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:03:16.243998
10.514768,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:16.244954
10.51878,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:03:16.248945
10.522808,0.638427734375,0.638427734375,0.5340576171875,0.5340576171875,09:03:16.252948
10.526828,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:03:16.256950
10.53084,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:16.260950
10.534863999999999,0.6402587890625,0.6402587890625,0.5322265625,0.5322265625,09:03:16.264950
10.538876,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:03:16.268950
10.542895999999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:03:16.272950
10.546916,0.6396484375,0.6396484375,0.533447265625,0.533447265625,09:03:16.278088
10.550936,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:03:16.281111
10.55496,0.6378173828125,0.6378173828125,0.5340576171875,0.5340576171875,09:03:16.285111
10.55898,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:16.291112
10.563004,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:03:16.295109
10.567036,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:16.298117
10.571048,0.6402587890625,0.6402587890625,0.5328369140625,0.5328369140625,09:03:16.302109
10.575071999999999,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:03:16.306111
10.579099999999999,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:16.310105
10.583128,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:03:16.314112
10.587148,0.6396484375,0.6396484375,0.5328369140625,0.5328369140625,09:03:16.318180
10.591172,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:03:16.322203
10.595188,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:16.326212
10.599207999999999,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:16.330213
10.603223999999999,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:03:16.335213
10.607244,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,09:03:16.338214
10.611267999999999,0.6378173828125,0.6378173828125,0.533447265625,0.533447265625,09:03:16.348737
10.615295999999999,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:16.351765
10.619316,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:16.351765
10.623336,0.6390380859375,0.6390380859375,0.533447265625,0.533447265625,09:03:16.355535
10.62736,0.6390380859375,0.6390380859375,0.5316162109375,0.5316162109375,09:03:16.359112
10.631383999999999,0.6390380859375,0.6390380859375,0.5322265625,0.5322265625,09:03:16.363111
10.635411999999999,0.638427734375,0.638427734375,0.5322265625,0.5322265625,09:03:16.367110
10.639436,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:16.371110
10.64346,0.638427734375,0.638427734375,0.533447265625,0.533447265625,09:03:16.375110
10.647488,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:03:16.379110
10.651504,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:03:16.384113
10.655524,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:03:16.388107
10.659536,0.6378173828125,0.6378173828125,0.5303955078125,0.5303955078125,09:03:16.392114
10.663556,0.6390380859375,0.6390380859375,0.5328369140625,0.5328369140625,09:03:16.400111
10.667575999999999,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:03:16.403106
10.6716,0.6378173828125,0.6378173828125,0.5322265625,0.5322265625,09:03:16.404112
10.675632,0.6378173828125,0.6378173828125,0.5328369140625,0.5328369140625,09:03:16.408110
10.67966,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:03:16.412110
10.683684,0.6378173828125,0.6378173828125,0.5316162109375,0.5316162109375,09:03:16.417432
10.687695999999999,0.638427734375,0.638427734375,0.5328369140625,0.5328369140625,09:03:16.420356
10.691732,0.6390380859375,0.6390380859375,0.531005859375,0.531005859375,09:03:16.424360
10.695744,0.6365966796875,0.6365966796875,0.5303955078125,0.5303955078125,09:03:16.428371
10.699755999999999,0.6341552734375,0.6341552734375,0.528564453125,0.528564453125,09:03:16.432369
10.703776,0.633544921875,0.633544921875,0.5279541015625,0.5279541015625,09:03:16.436369
10.707792,0.6317138671875,0.6317138671875,0.528564453125,0.528564453125,09:03:16.440890
10.711815999999999,0.63232421875,0.63232421875,0.528564453125,0.528564453125,09:03:16.444890
10.715836,0.631103515625,0.631103515625,0.5267333984375,0.5267333984375,09:03:16.451885
10.719864,0.631103515625,0.631103515625,0.5267333984375,0.5267333984375,09:03:16.453965
10.72388,0.6280517578125,0.6280517578125,0.5242919921875,0.5242919921875,09:03:16.457893
10.727896,0.6268310546875,0.6268310546875,0.5242919921875,0.5242919921875,09:03:16.457893
10.731912,0.6256103515625,0.6256103515625,0.5242919921875,0.5242919921875,09:03:16.462118
10.735935999999999,0.6243896484375,0.6243896484375,0.5224609375,0.5224609375,09:03:16.465894
10.739956,0.6243896484375,0.6243896484375,0.521240234375,0.521240234375,09:03:16.469890
10.743976,0.6207275390625,0.6207275390625,0.52001953125,0.52001953125,09:03:16.473893
10.748,0.6201171875,0.6201171875,0.518798828125,0.518798828125,09:03:16.477497
10.752023999999999,0.618896484375,0.618896484375,0.5181884765625,0.5181884765625,09:03:16.481489
10.756044,0.6158447265625,0.6158447265625,0.513916015625,0.513916015625,09:03:16.486483
10.760055999999999,0.614013671875,0.614013671875,0.516357421875,0.516357421875,09:03:16.490478
10.764088,0.6121826171875,0.6121826171875,0.51513671875,0.51513671875,09:03:16.494916
10.768104,0.6121826171875,0.6121826171875,0.513916015625,0.513916015625,09:03:16.501483
10.772124,0.6109619140625,0.6109619140625,0.513916015625,0.513916015625,09:03:16.504486
10.776148,0.609130859375,0.609130859375,0.5120849609375,0.5120849609375,09:03:16.506484
10.780152,0.6085205078125,0.6085205078125,0.5108642578125,0.5108642578125,09:03:16.510482
10.784151999999999,0.60546875,0.60546875,0.5096435546875,0.5096435546875,09:03:16.514482
10.788148,0.6048583984375,0.6048583984375,0.5084228515625,0.5084228515625,09:03:16.518482
10.792152,0.5975341796875,0.5975341796875,0.5010986328125,0.5010986328125,09:03:16.522482
10.796156,0.59326171875,0.59326171875,0.499267578125,0.499267578125,09:03:16.527651
10.800156,0.587158203125,0.587158203125,0.4937744140625,0.4937744140625,09:03:16.531658
10.80416,0.5816650390625,0.5816650390625,0.491943359375,0.491943359375,09:03:16.535657
10.808156,0.579833984375,0.579833984375,0.4925537109375,0.4925537109375,09:03:16.538657
10.812156,0.5792236328125,0.5792236328125,0.4901123046875,0.4901123046875,09:03:16.543177
10.816163999999999,0.57861328125,0.57861328125,0.4901123046875,0.4901123046875,09:03:16.547177
10.820164,0.5755615234375,0.5755615234375,0.4901123046875,0.4901123046875,09:03:16.554178
10.824168,0.5743408203125,0.5743408203125,0.48828125,0.48828125,09:03:16.559394
10.828168,0.5755615234375,0.5755615234375,0.4888916015625,0.4888916015625,09:03:16.560172
