user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1 Real,,,,
38.206472,0.6353759765625,0.6353759765625,0.5377197265625,0.5377197265625,09:40:45.637129
38.210496,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:45.645571
38.214524,0.6353759765625,0.6353759765625,0.5377197265625,0.5377197265625,09:40:45.647655
38.218551999999995,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:45.648676
38.22258,0.6353759765625,0.6353759765625,0.5377197265625,0.5377197265625,09:40:45.649682
38.226604,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:45.650675
38.230632,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:45.650675
38.234656,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:45.653742
38.238684,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:45.658044
38.242703999999996,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:45.661467
38.246728,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:45.665528
38.250752,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:45.666470
38.254776,0.634765625,0.634765625,0.5364990234375,0.5364990234375,09:40:45.670435
38.258796,0.63720703125,0.63720703125,0.535888671875,0.535888671875,09:40:45.687348
38.262816,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:45.699140
38.266839999999995,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:45.700160
38.27086,0.6353759765625,0.6353759765625,0.538330078125,0.538330078125,09:40:45.701160
38.274888,0.635986328125,0.635986328125,0.538330078125,0.538330078125,09:40:45.702160
38.278912,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:45.703161
38.282936,0.6353759765625,0.6353759765625,0.5377197265625,0.5377197265625,09:40:45.704158
38.286972,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:45.704158
38.290984,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:45.707208
38.295007999999996,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:45.711158
38.299032,0.6341552734375,0.6341552734375,0.5364990234375,0.5364990234375,09:40:45.715190
38.303044,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:45.719266
38.307068,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:40:45.723234
38.311088,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:45.741895
38.315112,0.6378173828125,0.6378173828125,0.537109375,0.537109375,09:40:45.749915
38.319131999999996,0.634765625,0.634765625,0.537109375,0.537109375,09:40:45.749915
38.323152,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:45.751055
38.32718,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:40:45.752076
38.331208,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:45.754188
38.335232,0.6353759765625,0.6353759765625,0.5377197265625,0.5377197265625,09:40:45.754188
38.339268,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:45.756208
38.343295999999995,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:45.760209
38.347319999999996,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:45.764328
38.351332,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:45.768358
38.355351999999996,0.634765625,0.634765625,0.5364990234375,0.5364990234375,09:40:45.772391
38.359367999999996,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:45.776389
38.363392,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:40:45.792623
38.367416,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:45.803867
38.371435999999996,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:45.804963
38.375456,0.634765625,0.634765625,0.5377197265625,0.5377197265625,09:40:45.804963
38.37948,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:45.805970
38.383511999999996,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:45.806869
38.38754,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:45.807973
38.391563999999995,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:45.808867
38.395579999999995,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:45.813869
38.399612,0.634765625,0.634765625,0.537109375,0.537109375,09:40:45.817865
38.403624,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:45.821865
38.407652,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:45.825938
38.411671999999996,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:45.830956
38.415684,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:45.849065
38.419708,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:45.857469
38.423736,0.635986328125,0.635986328125,0.5377197265625,0.5377197265625,09:40:45.858595
38.427755999999995,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:45.859616
38.431776,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:45.860899
38.4358,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:45.860899
38.439828,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:45.862465
38.44386,0.634765625,0.634765625,0.537109375,0.537109375,09:40:45.863667
38.447883999999995,0.634765625,0.634765625,0.537109375,0.537109375,09:40:45.866720
38.451907999999996,0.6353759765625,0.6353759765625,0.5377197265625,0.5377197265625,09:40:45.870701
38.455936,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:45.874913
38.459959999999995,0.6353759765625,0.6353759765625,0.5377197265625,0.5377197265625,09:40:45.878567
38.463988,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:40:45.882535
38.468012,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:40:45.900051
38.472028,0.6353759765625,0.6353759765625,0.5377197265625,0.5377197265625,09:40:45.907239
38.476056,0.6353759765625,0.6353759765625,0.5377197265625,0.5377197265625,09:40:45.908301
38.480076,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:45.909336
38.484096,0.6353759765625,0.6353759765625,0.5377197265625,0.5377197265625,09:40:45.911237
38.488119999999995,0.634765625,0.634765625,0.537109375,0.537109375,09:40:45.912247
38.49214,0.634765625,0.634765625,0.537109375,0.537109375,09:40:45.913240
38.496164,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:45.915328
38.500195999999995,0.634765625,0.634765625,0.5364990234375,0.5364990234375,09:40:45.919238
38.504208,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:45.921238
38.508244,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:45.924350
38.512271999999996,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:45.928354
38.516296,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:40:45.932351
38.52032,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:45.949439
38.524344,0.635986328125,0.635986328125,0.538330078125,0.538330078125,09:40:45.958494
38.52836,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:45.958494
38.532379999999996,0.6353759765625,0.6353759765625,0.5377197265625,0.5377197265625,09:40:45.959486
38.5364,0.6365966796875,0.6365966796875,0.5377197265625,0.5377197265625,09:40:45.960404
38.54042,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:45.961491
38.544444,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:45.962507
38.548463999999996,0.6353759765625,0.6353759765625,0.5377197265625,0.5377197265625,09:40:45.964624
38.552488,0.6341552734375,0.6341552734375,0.537109375,0.537109375,09:40:45.968523
38.55652,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:45.972997
38.560544,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:45.977681
38.564572,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:45.981703
38.568608,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:45.985701
38.572628,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:46.001697
38.576651999999996,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.008733
38.580676,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.011086
38.584692,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:46.011086
38.588712,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:40:46.013105
38.592732,0.635986328125,0.635986328125,0.5377197265625,0.5377197265625,09:40:46.014107
38.596751999999995,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:40:46.015104
38.600775999999996,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:46.018104
38.604796,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.022104
38.60882,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:46.026103
38.612848,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:40:46.030608
38.616876,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.034613
38.6209,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:46.039274
38.624932,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.056963
38.62896,0.635986328125,0.635986328125,0.538330078125,0.538330078125,09:40:46.066979
38.632984,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:46.068039
38.637008,0.6365966796875,0.6365966796875,0.538330078125,0.538330078125,09:40:46.068039
38.64102,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:46.070057
38.64504,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.071056
38.64906,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:46.072100
38.653079999999996,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:46.072100
38.657104,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.075311
38.661124,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.079761
38.665147999999995,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:46.083763
38.66918,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.088264
38.673207999999995,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:46.092263
38.677232,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.115200
38.681252,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:46.124614
38.68528,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:46.125613
38.689304,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:46.126611
38.693328,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:40:46.127618
38.69734,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:46.128822
38.70136,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:46.128822
38.70538,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:40:46.129937
38.709399999999995,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:46.130951
38.713423999999996,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:46.132950
38.717444,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:46.136948
38.721468,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:46.141082
38.7255,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:46.145085
38.72952,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:46.163349
38.733543999999995,0.6365966796875,0.6365966796875,0.5352783203125,0.5352783203125,09:40:46.170636
38.737567999999996,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:46.171635
38.741588,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.172636
38.745612,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.173708
38.749635999999995,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:46.174720
38.753651999999995,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:46.175633
38.757676,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:46.176631
38.761696,0.6353759765625,0.6353759765625,0.5377197265625,0.5377197265625,09:40:46.177715
38.765716,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:46.182086
38.769743999999996,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:46.186144
38.773764,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:40:46.190048
38.777788,0.635986328125,0.635986328125,0.5377197265625,0.5377197265625,09:40:46.194083
38.781816,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.211548
38.78584,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:46.221300
38.789864,0.6353759765625,0.6353759765625,0.5377197265625,0.5377197265625,09:40:46.223325
38.793887999999995,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:46.224345
38.797908,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:40:46.225343
38.801932,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.226343
38.805955999999995,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:46.228835
38.809971999999995,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.231198
38.813992,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:46.234105
38.818011999999996,0.63720703125,0.63720703125,0.537109375,0.537109375,09:40:46.235122
38.822032,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.239209
38.826056,0.634765625,0.634765625,0.537109375,0.537109375,09:40:46.244213
38.830076,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:46.248122
38.8341,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.264709
38.838128,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:46.274087
38.842155999999996,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:40:46.274087
38.84618,0.63720703125,0.63720703125,0.537109375,0.537109375,09:40:46.275497
38.850207999999995,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.277929
38.85424,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.277929
38.858264,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:40:46.279142
38.862288,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.280148
38.866304,0.634765625,0.634765625,0.5364990234375,0.5364990234375,09:40:46.284231
38.870324,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.288230
38.874348,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:40:46.293226
38.878368,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:46.297142
38.8824,0.63720703125,0.63720703125,0.5364990234375,0.5364990234375,09:40:46.301139
38.88642,0.634765625,0.634765625,0.5364990234375,0.5364990234375,09:40:46.318252
38.890448,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:46.325607
38.894476,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:46.327602
38.898503999999996,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:46.328606
38.902528,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.329616
38.906552,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.330604
38.910588,0.6341552734375,0.6341552734375,0.535888671875,0.535888671875,09:40:46.330604
38.914612,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.333670
38.918636,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.337890
38.922664,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.341855
38.92668,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:40:46.345917
38.9307,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:46.350232
38.93472,0.634765625,0.634765625,0.537109375,0.537109375,09:40:46.354206
38.938739999999996,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.372592
38.942764,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:46.380104
38.946788,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.381554
38.950815999999996,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.381554
38.954844,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:46.382572
38.958867999999995,0.635986328125,0.635986328125,0.5377197265625,0.5377197265625,09:40:46.383648
38.962892,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:46.384572
38.96692,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:46.386743
38.970943999999996,0.634765625,0.634765625,0.5364990234375,0.5364990234375,09:40:46.390856
38.974968,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.394859
38.978992,0.6341552734375,0.6341552734375,0.5364990234375,0.5364990234375,09:40:46.399295
38.983004,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.403295
38.987035999999996,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:40:46.407375
38.991051999999996,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:46.425251
38.995072,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:46.435869
38.9991,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:46.437872
39.003119999999996,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:46.438870
39.007144,0.6365966796875,0.6365966796875,0.5377197265625,0.5377197265625,09:40:46.439869
39.011171999999995,0.6365966796875,0.6365966796875,0.5364990234375,0.5364990234375,09:40:46.439869
39.015195999999996,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.440868
39.019211999999996,0.634765625,0.634765625,0.5364990234375,0.5364990234375,09:40:46.441870
39.02324,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:46.443869
39.027263999999995,0.634765625,0.634765625,0.5364990234375,0.5364990234375,09:40:46.443869
39.031292,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.447863
39.035316,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:46.451968
39.039328,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:46.457235
39.043348,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:46.476412
39.047368,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.485006
39.051387999999996,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:46.487154
39.055416,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:46.488050
39.059436,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:46.489049
39.06346,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:46.489049
39.067492,0.6353759765625,0.6353759765625,0.5377197265625,0.5377197265625,09:40:46.490153
39.071515999999995,0.634765625,0.634765625,0.5364990234375,0.5364990234375,09:40:46.491237
39.075548,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:46.493270
39.079584,0.634765625,0.634765625,0.5364990234375,0.5364990234375,09:40:46.497275
39.083616,0.634765625,0.634765625,0.5377197265625,0.5377197265625,09:40:46.501264
39.08764,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:46.505263
39.091664,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.509255
39.09568,0.6353759765625,0.6353759765625,0.535888671875,0.535888671875,09:40:46.526698
39.0997,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.535954
39.103724,0.634765625,0.634765625,0.5377197265625,0.5377197265625,09:40:46.537075
39.107744,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:46.538049
39.111768,0.6353759765625,0.6353759765625,0.537109375,0.537109375,09:40:46.539537
39.115787999999995,0.635986328125,0.635986328125,0.535888671875,0.535888671875,09:40:46.540647
39.119811999999996,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:46.541555
39.12384,0.6353759765625,0.6353759765625,0.5364990234375,0.5364990234375,09:40:46.542553
39.127863999999995,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:46.546643
39.131879999999995,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:46.550609
39.135904,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:46.555010
39.139936,0.6365966796875,0.6365966796875,0.535888671875,0.535888671875,09:40:46.559008
39.14396,0.635986328125,0.635986328125,0.5364990234375,0.5364990234375,09:40:46.562674
39.14798,0.6365966796875,0.6365966796875,0.537109375,0.537109375,09:40:46.583130
39.151996,0.635986328125,0.635986328125,0.537109375,0.537109375,09:40:46.591195
39.156016,0.635986328125,0.635986328125,0.5352783203125,0.5352783203125,09:40:46.592449
39.160036,0.634765625,0.634765625,0.535888671875,0.535888671875,09:40:46.593459
39.164055999999995,0.6329345703125,0.6329345703125,0.5340576171875,0.5340576171875,09:40:46.593459
39.168079999999996,0.6329345703125,0.6329345703125,0.5328369140625,0.5328369140625,09:40:46.595463
39.1721,0.6298828125,0.6298828125,0.5303955078125,0.5303955078125,09:40:46.595463
39.176124,0.6280517578125,0.6280517578125,0.531005859375,0.531005859375,09:40:46.596597
39.180156,0.626220703125,0.626220703125,0.5279541015625,0.5279541015625,09:40:46.599609
39.184183999999995,0.62255859375,0.62255859375,0.5255126953125,0.5255126953125,09:40:46.604047
39.188212,0.6207275390625,0.6207275390625,0.52490234375,0.52490234375,09:40:46.608051
39.192243999999995,0.6170654296875,0.6170654296875,0.521240234375,0.521240234375,09:40:46.612052
39.196272,0.6146240234375,0.6146240234375,0.52001953125,0.52001953125,09:40:46.615874
39.200296,0.6103515625,0.6103515625,0.5157470703125,0.5157470703125,09:40:46.631851
39.204319999999996,0.6060791015625,0.6060791015625,0.5120849609375,0.5120849609375,09:40:46.641147
39.208328,0.6005859375,0.6005859375,0.5072021484375,0.5072021484375,09:40:46.643142
39.212336,0.5938720703125,0.5938720703125,0.50048828125,0.50048828125,09:40:46.643142
39.216339999999995,0.582275390625,0.582275390625,0.491943359375,0.491943359375,09:40:46.644144
39.220344,0.5682373046875,0.5682373046875,0.48095703125,0.48095703125,09:40:46.645141
39.224351999999996,0.5474853515625,0.5474853515625,0.465087890625,0.465087890625,09:40:46.646147
39.228348,0.535888671875,0.535888671875,0.460205078125,0.460205078125,09:40:46.649140
39.232355999999996,0.5279541015625,0.5279541015625,0.4583740234375,0.4583740234375,09:40:46.653245
39.236352,0.52978515625,0.52978515625,0.46142578125,0.46142578125,09:40:46.657245
39.240356,0.531005859375,0.531005859375,0.46142578125,0.46142578125,09:40:46.661250
39.244355999999996,0.5328369140625,0.5328369140625,0.4644775390625,0.4644775390625,09:40:46.665280
39.248352,0.537109375,0.537109375,0.4669189453125,0.4669189453125,09:40:46.669284
39.252348,0.540771484375,0.540771484375,0.46875,0.46875,09:40:46.684806
39.256356,0.540771484375,0.540771484375,0.467529296875,0.467529296875,09:40:46.697809
39.26036,0.538330078125,0.538330078125,0.465087890625,0.465087890625,09:40:46.698844
39.264359999999996,0.5340576171875,0.5340576171875,0.462646484375,0.462646484375,09:40:46.700040
39.268372,0.5328369140625,0.5328369140625,0.4632568359375,0.4632568359375,09:40:46.702049
39.272372,0.5340576171875,0.5340576171875,0.4638671875,0.4638671875,09:40:46.702049
39.276379999999996,0.5328369140625,0.5328369140625,0.4620361328125,0.4620361328125,09:40:46.703049
39.280384,0.535888671875,0.535888671875,0.465087890625,0.465087890625,09:40:46.704052
39.284388,0.5377197265625,0.5377197265625,0.4656982421875,0.4656982421875,09:40:46.706159
39.288384,0.538330078125,0.538330078125,0.46630859375,0.46630859375,09:40:46.706159
39.292384,0.5377197265625,0.5377197265625,0.4656982421875,0.4656982421875,09:40:46.711157
39.29638,0.537109375,0.537109375,0.4638671875,0.4638671875,09:40:46.714157
39.300384,0.535888671875,0.535888671875,0.465087890625,0.465087890625,09:40:46.719157
39.304392,0.53466796875,0.53466796875,0.4632568359375,0.4632568359375,09:40:46.735239
39.308395999999995,0.5340576171875,0.5340576171875,0.4632568359375,0.4632568359375,09:40:46.744109
39.312411999999995,0.5328369140625,0.5328369140625,0.4632568359375,0.4632568359375,09:40:46.745122
39.316412,0.53466796875,0.53466796875,0.465087890625,0.465087890625,09:40:46.746124
39.32042,0.535888671875,0.535888671875,0.46630859375,0.46630859375,09:40:46.747419
39.324416,0.537109375,0.537109375,0.46630859375,0.46630859375,09:40:46.749117
39.32842,0.5364990234375,0.5364990234375,0.4669189453125,0.4669189453125,09:40:46.750119
39.33242,0.538330078125,0.538330078125,0.4669189453125,0.4669189453125,09:40:46.751119
39.336416,0.5389404296875,0.5389404296875,0.4681396484375,0.4681396484375,09:40:46.755121
39.340416,0.5389404296875,0.5389404296875,0.467529296875,0.467529296875,09:40:46.760119
39.34442,0.5364990234375,0.5364990234375,0.46630859375,0.46630859375,09:40:46.763118
39.348428,0.537109375,0.537109375,0.4656982421875,0.4656982421875,09:40:46.768493
39.352427999999996,0.538330078125,0.538330078125,0.4669189453125,0.4669189453125,09:40:46.772492
39.35644,0.5377197265625,0.5377197265625,0.4669189453125,0.4669189453125,09:40:46.788106
39.360444,0.5377197265625,0.5377197265625,0.46875,0.46875,09:40:46.797486
39.364444,0.53955078125,0.53955078125,0.46875,0.46875,09:40:46.797486
39.368448,0.53955078125,0.53955078125,0.4681396484375,0.4681396484375,09:40:46.798487
39.37246,0.5389404296875,0.5389404296875,0.4669189453125,0.4669189453125,09:40:46.799486
39.376456,0.5389404296875,0.5389404296875,0.4669189453125,0.4669189453125,09:40:46.800485
39.380455999999995,0.5377197265625,0.5377197265625,0.4681396484375,0.4681396484375,09:40:46.801485
39.384451999999996,0.5377197265625,0.5377197265625,0.467529296875,0.467529296875,09:40:46.804486
39.388459999999995,0.5377197265625,0.5377197265625,0.4669189453125,0.4669189453125,09:40:46.808487
39.392472,0.537109375,0.537109375,0.467529296875,0.467529296875,09:40:46.813976
39.396484,0.538330078125,0.538330078125,0.467529296875,0.467529296875,09:40:46.816976
39.4005,0.540771484375,0.540771484375,0.46875,0.46875,09:40:46.820983
39.4045,0.5389404296875,0.5389404296875,0.467529296875,0.467529296875,09:40:46.824981
39.408508,0.538330078125,0.538330078125,0.4669189453125,0.4669189453125,09:40:46.842395
39.412507999999995,0.5377197265625,0.5377197265625,0.4669189453125,0.4669189453125,09:40:46.852486
39.416516,0.537109375,0.537109375,0.467529296875,0.467529296875,09:40:46.853504
39.420516,0.535888671875,0.535888671875,0.467529296875,0.467529296875,09:40:46.854579
39.424532,0.5352783203125,0.5352783203125,0.4669189453125,0.4669189453125,09:40:46.855592
39.42854,0.537109375,0.537109375,0.467529296875,0.467529296875,09:40:46.855592
39.432531999999995,0.535888671875,0.535888671875,0.46630859375,0.46630859375,09:40:46.856699
39.436527999999996,0.5389404296875,0.5389404296875,0.467529296875,0.467529296875,09:40:46.857807
39.44054,0.538330078125,0.538330078125,0.467529296875,0.467529296875,09:40:46.861813
39.444552,0.538330078125,0.538330078125,0.4681396484375,0.4681396484375,09:40:46.861813
39.448555999999996,0.537109375,0.537109375,0.46630859375,0.46630859375,09:40:46.866175
39.452556,0.537109375,0.537109375,0.4669189453125,0.4669189453125,09:40:46.870253
39.456556,0.5364990234375,0.5364990234375,0.4669189453125,0.4669189453125,09:40:46.874288
39.46056,0.5389404296875,0.5389404296875,0.4669189453125,0.4669189453125,09:40:46.891421
39.464572,0.5364990234375,0.5364990234375,0.4669189453125,0.4669189453125,09:40:46.899522
39.468568,0.5377197265625,0.5377197265625,0.4681396484375,0.4681396484375,09:40:46.900531
39.472576,0.5389404296875,0.5389404296875,0.4693603515625,0.4693603515625,09:40:46.901440
39.476572,0.53955078125,0.53955078125,0.4693603515625,0.4693603515625,09:40:46.903441
